,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
10,4,-3.7222426,2.3231072,2.6062884,-1.2760755,-0.7381471,0.6564583,0.22859204,-5.7689652,0.0008721183,0.36816084,0.48867667,0.010067751,0.017240575,0.06953783,0.04533161,0.00011264065,2,,,,1.6834687,-3.8486698,2.47364,2.5622268,-1.3425736,-0.7942979,0.67180175,0.14012349,-5.5648203,0.00075021543,0.4138147,0.4503793,0.00913746,0.015690923,0.06338404,0.046677426,0.00016589742,2,,,,0.060635142,Test
11,6,-2.7800713,2.9722726,-1.0884007,-0.14479837,-3.2227175,-0.7580735,4.858569,-6.45619,0.00041314753,0.13011171,0.0022427882,0.005762218,0.0002653789,0.003120669,0.8580736,1.0461333e-05,6,,,,0.6688471,-2.5168128,3.2080104,-1.1289355,-0.35669047,-3.160219,-0.6520927,4.885251,-6.784326,0.00063824584,0.18546915,0.0024087967,0.0046611885,0.00042360782,0.0033918538,0.80299073,1.6447131e-05,6,,,,0.037508294,Test
12,4,-5.4224567,-4.2630324,7.737675,0.9493881,-0.09302871,-2.3717256,-1.9887083,-1.0581315,1.9224426e-06,6.128931e-06,0.9982191,0.0011248904,0.00039663812,4.0622712e-05,5.9581485e-05,0.00015109687,2,,,,0.02155762,-5.3720546,-4.176877,7.957358,0.8205061,0.13474602,-2.427786,-2.3617368,-0.86422366,2.6134053e-06,1.4916157e-05,0.9979394,0.0011545807,0.00048044315,6.290402e-05,6.3117746e-05,0.00028201152,2,,,,0.00036706074,Test
13,4,-5.364817,-0.014267072,6.2873774,-1.7679453,0.5985752,-2.201485,-3.8874931,1.5510502,8.575102e-06,0.0018069823,0.9856512,0.00031285355,0.0033350922,0.00020279502,3.75693e-05,0.008644951,2,,,,0.13053724,-5.777366,-0.26482064,6.313029,-1.8510479,0.49661326,-1.9555168,-4.1815004,1.7552545,9.001763e-06,0.0025936333,0.98076236,0.00037375046,0.003890261,0.00030440264,4.054993e-05,0.012026066,2,,,,0.003406809,Test
14,4,-6.3073134,-5.3468084,9.27318,1.4605012,0.13581651,-2.1122105,-2.3028073,-2.3151414,1.7109676e-07,4.470787e-07,0.9994574,0.0004043533,0.000107512205,1.1354085e-05,9.383764e-06,9.268729e-06,2,,,,0.0072691324,-6.07774,-5.3860283,8.999308,1.3453659,0.28246397,-2.28774,-2.3597984,-2.1676834,7.117816e-07,1.3112704e-06,0.99907005,0.00062879594,0.00023582939,2.0745494e-05,2.016188e-05,2.2373357e-05,2,,,,0.00018820628,Test
15,6,-3.2952058,-1.2982113,0.6534227,0.55564415,-3.1501174,-1.8539382,4.941863,-3.385568,0.00025693665,0.0018928227,0.013325815,0.012084508,0.00029705538,0.0010858274,0.9708222,0.00023473751,6,,,,0.23866421,-3.2326667,-1.2454903,0.68890494,0.62920153,-3.0361178,-2.0478485,4.837025,-3.1209676,0.00042584544,0.0030114383,0.02408056,0.015718317,0.00056814053,0.0011911136,0.9544792,0.00052538596,6,,,,0.0073953997,Test
16,6,-3.8055744,-1.4605497,2.913047,-0.069297716,-1.5890634,-3.0772939,1.747298,-0.19823074,0.00084235857,0.008788772,0.6971996,0.035329804,0.0077288584,0.0017449581,0.21730952,0.031056058,2,,,,1.306142,-3.9666011,-1.4368545,2.6954806,-0.02709747,-1.780113,-3.0969594,1.9849428,-0.30876285,0.0009663388,0.01081602,0.58471197,0.042255323,0.00745524,0.0019733664,0.31503195,0.036789734,2,,,,0.04226406,Test
17,4,-6.3161855,-3.8009942,9.448433,-0.9061509,1.7946988,-2.512419,-4.5494456,0.08650924,1.4231556e-07,1.7602973e-06,0.9993992,3.1827345e-05,0.00047398484,6.3856796e-06,8.3279355e-07,8.588304e-05,2,,,,0.007900112,-6.453688,-3.6893356,9.038356,-0.9841428,1.5920875,-2.6172738,-4.4980283,0.29851392,3.234181e-07,7.169731e-06,0.9988903,5.1031682e-05,0.0006975516,1.1532767e-05,2.4242186e-06,0.00033959982,2,,,,0.00020519849,Test
18,6,-4.759626,-3.3169596,4.956948,-0.01923817,-1.3611565,-3.3322866,1.9143656,-1.0744716,5.6897392e-05,0.00024078767,0.943945,0.006513533,0.0017022718,0.00023712538,0.045037065,0.0022674336,2,,,,0.36943188,-4.565446,-3.2967076,5.0176024,-0.16942525,-1.0924995,-3.1752806,1.761215,-1.2928004,0.00010302899,0.000346466,0.9458809,0.006310244,0.0029707113,0.00034048763,0.041983612,0.0020645594,2,,,,0.0082552675,Test
19,6,-2.6328537,0.85293716,-1.0219686,1.4634401,-3.3200295,-1.4556286,3.6292374,-2.5735548,0.0015926198,0.05199623,0.007974632,0.09574364,0.0008010792,0.005168618,0.8350332,0.0016899168,6,,,,0.8964876,-2.5606153,1.0255276,-1.0332764,1.4034297,-3.0791686,-1.2643723,3.5163758,-2.6045382,0.0022967998,0.07709746,0.010673014,0.09884449,0.0013782571,0.007291385,0.8004155,0.002003033,6,,,,0.015697243,Test
20,5,-4.685611,11.161778,1.4251199,-3.6491916,-0.77279985,0.12482038,-3.4449227,-5.0858274,1.3107817e-07,0.99991715,5.9072743e-05,3.695229e-07,6.559076e-06,1.6094376e-05,4.5326735e-07,8.784525e-08,1,,,,0.001340865,-5.222546,11.583358,1.644174,-4.0226126,-0.8301242,0.74774885,-4.005793,-5.201918,1.798946e-07,0.9998473,0.000100384656,3.7075435e-07,1.1314849e-05,3.9810184e-05,4.297628e-07,1.2231999e-07,1,,,,4.5742134e-05,Test
21,6,-3.548458,0.06351213,2.0292838,0.37164545,-1.7423246,-1.2732662,1.6795588,-2.3573496,0.001790676,0.066324756,0.47358665,0.0902602,0.010899605,0.017422894,0.33382267,0.0058926246,2,,,,1.8447024,-3.3812358,0.26959142,2.0703676,0.31918263,-1.6726754,-1.3754418,1.5303202,-2.2700496,0.002523039,0.089137465,0.4876135,0.0848408,0.013752813,0.017724311,0.2973052,0.0071029207,2,,,,0.04496407,Test
22,6,-4.5997915,-2.953298,1.8950695,0.717412,-3.5180373,-3.521103,5.91399,-2.4845839,2.6521424e-05,0.00013761305,0.017550085,0.005405414,7.8234174e-05,7.7994744e-05,0.97650427,0.00021989728,6,,,,0.18353666,-4.2945833,-2.614806,1.9197247,0.58202785,-3.3419185,-3.2425027,5.9148984,-2.8308694,4.801059e-05,0.000281032,0.023704853,0.0055094343,0.00013799264,0.0001200126,0.9699041,0.00029449514,6,,,,0.0045796703,Test
23,6,-4.1867914,-2.7043228,3.1870954,0.8674584,-2.1801217,-2.821218,2.5424154,-0.8834335,0.00038009053,0.0016738441,0.6057948,0.05955524,0.0028273058,0.0014891837,0.31793955,0.010339921,2,,,,1.3319033,-4.3657017,-2.6547115,3.2159107,0.92832917,-2.2061808,-2.4981022,2.751208,-1.3170522,0.0003588029,0.0017700974,0.5653817,0.061880898,0.0030211543,0.0021425446,0.35880584,0.0066389814,2,,,,0.022525508,Test
24,4,-6.2269607,-3.7682176,9.083631,-0.028056744,1.1886767,-1.9867529,-3.562214,-1.6309742,2.2411254e-07,2.6198975e-06,0.9994734,0.000110310175,0.00037242292,1.55584e-05,3.2192208e-06,2.2206375e-05,2,,,,0.0071559125,-6.241875,-3.8793397,9.56584,-0.27945855,1.1478751,-1.997846,-3.8741958,-1.3185886,4.1598454e-07,4.1002795e-06,0.9989716,9.896209e-05,0.00083153683,3.8808976e-05,3.9950123e-06,5.0506747e-05,2,,,,0.00053323363,Test
25,6,-2.5725758,1.7019559,1.1050544,0.66715246,-1.8259357,-1.3198667,0.40534368,-1.8664099,0.0060529523,0.4348834,0.23940971,0.15451242,0.012771119,0.021184197,0.11892175,0.0122645395,1,,,,2.118417,-2.624353,1.5047187,1.0882895,0.5618556,-1.8917269,-1.4920099,0.26559496,-1.7004364,0.0068289028,0.39866835,0.2650779,0.15750925,0.013527219,0.020964993,0.12064533,0.016778013,1,,,,0.036591485,Test
26,6,-2.5186043,-1.3994446,0.7298665,0.18914257,-2.9100149,-2.6846185,5.01104,-3.339111,0.0005237755,0.0016039471,0.013487706,0.00785425,0.00035412598,0.00044365576,0.97550213,0.00023057047,6,,,,0.20600118,-2.2535834,-1.2056522,0.18273208,0.15545052,-3.011161,-2.7169259,5.2085886,-3.646278,0.00081980304,0.0018400177,0.0080436,0.0076252683,0.00035939502,0.0005709523,0.980552,0.00018892516,6,,,,0.003171191,Test
27,5,-5.983112,14.005713,2.4126046,-5.093015,0.25731507,-0.22236016,-4.8499136,-6.9552984,2.0842936e-09,0.99998903,9.229368e-06,5.076016e-09,1.0694033e-06,6.619439e-07,6.472923e-09,7.8839424e-10,1,,,,0.00020538543,-5.4489493,13.673418,1.8903148,-4.9169793,0.4131462,-0.25756788,-4.2355947,-6.912919,1.5589627e-08,0.99997747,1.5298132e-05,2.1303913e-08,5.0850504e-06,2.0504585e-06,5.421898e-08,8.150989e-09,1,,,,5.828227e-06,Test
28,4,-6.3149915,-5.2191176,9.192207,1.7964296,-0.11615731,-1.9238049,-1.9489413,-3.220827,1.8407238e-07,5.5070643e-07,0.9992618,0.000613386,9.059574e-05,1.4861285e-05,1.4492387e-05,4.0622526e-06,2,,,,0.009386256,-6.2134256,-4.863745,9.115086,2.0005674,-0.09725287,-1.9897554,-2.0446897,-2.6937394,8.672543e-07,1.4923222e-06,0.99858063,0.0011379074,0.00021866833,2.2606426e-05,1.8976016e-05,1.884832e-05,2,,,,0.00029182681,Test
29,6,-3.7851343,-1.1777533,-0.24510877,1.3013058,-4.2283297,-1.559609,7.299782,-5.7519755,1.5290188e-05,0.00020738818,0.00052701926,0.0024741483,9.8160235e-06,0.00014156179,0.9966227,2.1390667e-06,6,,,,0.036822535,-3.675459,-1.2605414,-0.22022405,1.5024348,-4.033806,-1.4341105,7.028137,-5.518475,4.805344e-05,0.00032635266,0.00083984947,0.0046390533,1.8117822e-05,0.00029656308,0.9938256,6.405192e-06,6,,,,0.0007637302,Test
30,6,-4.582153,-3.2414253,2.472914,0.5464988,-3.0620346,-3.8274665,4.9317884,-1.2413512,6.704865e-05,0.0002562479,0.077690236,0.011317094,0.00030659762,0.00014260875,0.9083266,0.0018935711,6,,,,0.51205873,-4.7315745,-3.1522574,2.3628693,0.5876713,-2.7585084,-3.5640998,4.7475715,-1.6802714,0.00013903424,0.00044248588,0.14232376,0.013805099,0.00075658417,0.00029441927,0.8403944,0.00184416,6,,,,0.048048567,Test
31,6,-0.80162543,-0.68658036,-1.1762096,0.89174277,-2.9340026,-1.7570354,4.15969,-3.51529,0.0065963827,0.00740064,0.0045355083,0.035869572,0.00078203465,0.0025373276,0.9418411,0.0004372966,6,,,,0.42393333,-0.7039798,-0.81638896,-1.2385714,1.0974767,-3.0078979,-1.5323989,4.0922194,-3.382953,0.010849817,0.008124098,0.0058554187,0.05016277,0.0011538218,0.00420126,0.9190345,0.00061829766,6,,,,0.013123305,Test
32,6,-5.4322147,17.499525,0.13517982,-4.6449175,-1.7583842,0.35047317,-3.2843606,-9.1005945,1.09868184e-10,1.0,2.8758123e-08,2.4142952e-10,4.329084e-09,3.566658e-08,9.411807e-10,2.8035896e-12,1,,,,1.7628072e-06,-5.6397667,17.596882,0.047540348,-4.5302167,-1.701123,0.8633677,-3.1082203,-9.565409,7.281556e-10,0.99999964,1.2810298e-07,2.5686857e-09,1.9984572e-08,3.098056e-07,7.962929e-09,1.7333988e-11,1,,,,2.613221e-07,Test
33,4,-6.865869,-2.4020855,9.78226,-1.6278591,2.1887865,-2.300442,-5.175032,-0.5893274,5.882578e-08,5.1069796e-06,0.999443,1.1076595e-05,0.0005034478,5.6533695e-06,3.1907177e-07,3.1292097e-05,2,,,,0.007166295,-6.865622,-2.147974,9.439794,-1.5639775,1.781996,-2.0635498,-4.6898146,-0.8216027,1.3472598e-07,1.4323702e-05,0.9992738,2.3123084e-05,0.0006066384,2.6026119e-05,1.6203551e-06,5.4400647e-05,2,,,,0.00011191469,Test
34,6,-6.472011,18.279032,1.440496,-5.9435086,-0.8249043,0.21062331,-4.250813,-9.79617,1.7813877e-11,1.0,4.865383e-08,3.0219313e-11,5.049709e-09,1.422295e-08,1.6421504e-10,6.413488e-13,1,,,,1.6989254e-06,-6.908029,18.452951,1.3875918,-6.3659887,-0.8655893,-0.2656847,-4.237691,-9.3034315,2.4395394e-11,0.9999999,1.3380733e-07,1.1240464e-10,7.5950535e-09,3.5198845e-08,3.522809e-10,8.882383e-12,1,,,,7.359713e-08,Test
35,6,-4.2983866,5.8797426,2.6869814,-2.0507834,-0.43239808,-0.1015985,-2.2478127,-3.7621555,3.631603e-05,0.95588064,0.03924688,0.0003437321,0.001734107,0.0024140158,0.00028226108,6.208412e-05,1,,,,0.29113793,-4.735997,5.608332,2.8815703,-1.7156992,-0.22878341,-0.0996266,-2.1457515,-3.8016229,3.8445658e-05,0.9193323,0.072116986,0.00070260186,0.003299205,0.0038528063,0.0005637104,9.397187e-05,1,,,,0.012958555,Test
36,6,-4.284582,-2.645931,3.8723423,1.3808659,-1.9588646,-2.3372989,1.9349756,-2.1537962,0.00023199407,0.0011943564,0.80906624,0.06698068,0.0023742318,0.0016261892,0.116572574,0.001953734,2,,,,0.9377412,-3.932207,-2.5480447,3.6010156,1.3053461,-1.8506054,-2.3067253,1.8206539,-2.2514951,0.00051101734,0.0019544407,0.7532752,0.081874035,0.0040834392,0.0022330838,0.15355967,0.0025091062,2,,,,0.03379505,Test
37,6,-2.6258118,0.87359005,1.9716066,0.2736424,-1.3535942,-0.8382204,0.050923236,-2.332096,0.005652578,0.18707573,0.56089294,0.102674715,0.020172682,0.033774395,0.08217464,0.0075823804,2,,,,1.9280248,-2.6052258,0.8906981,1.9233501,0.39319834,-1.3417791,-0.7811103,0.086920656,-2.3402538,0.006488056,0.19366851,0.5295371,0.11746882,0.020760685,0.035698734,0.088284746,0.008093385,2,,,,0.025292337,Test
38,6,-4.468606,-2.649115,3.4618816,0.89472085,-2.27896,-2.1753163,3.402819,-3.2760692,0.00017715363,0.0010928106,0.4926257,0.037810575,0.0015823449,0.0017551454,0.46437246,0.0005837975,2,,,,1.2457576,-4.5680714,-2.7657964,3.4666934,0.7893246,-2.4424396,-2.3959699,3.502385,-3.2143402,0.000213097,0.0012464242,0.47590852,0.03336026,0.0014027719,0.0014194822,0.48572844,0.0007209862,6,,,,0.042801604,Test
39,6,-4.631324,-2.9607637,3.8001833,0.69392866,-2.357468,-2.6136365,4.446598,-4.6401334,7.364226e-05,0.00039141913,0.33797464,0.015130557,0.000715567,0.0005538569,0.6450873,7.299639e-05,6,,,,1.048308,-4.4255257,-2.886563,3.9648938,0.5941125,-2.1715906,-2.804944,4.272952,-4.3055434,0.00012671444,0.0004876196,0.42704582,0.013998168,0.0011667099,0.0004870289,0.5565377,0.00015028477,6,,,,0.048117343,Test
40,6,-3.8071272,2.0865657,1.6135027,-0.5727545,-2.2423382,-0.5465573,3.0498636,-6.600996,0.000626345,0.2272019,0.14156742,0.015903173,0.0029949718,0.016325302,0.5953425,3.8322312e-05,6,,,,1.5547374,-3.7291675,1.8638897,1.692807,-0.58957344,-2.1672125,-0.7161487,3.3201852,-6.640746,0.0006303359,0.1591683,0.17067058,0.014156528,0.003466208,0.013075529,0.6387933,3.918476e-05,6,,,,0.046786927,Test
41,6,-5.4374747,-4.776986,6.586319,0.30982903,-1.1465806,-4.081242,1.1876566,-0.2851345,5.9526046e-06,1.1522688e-05,0.9921435,0.0018652182,0.00043472924,2.3105309e-05,0.0044870935,0.001028822,2,,,,0.07891396,-5.29462,-4.9899063,6.4521484,0.4494161,-1.2365906,-4.1119146,1.4215087,-0.6704624,1.6601496e-05,5.5438875e-05,0.9834908,0.0036105916,0.0006924089,5.7462363e-05,0.010119737,0.0019568617,2,,,,0.0038655656,Test
42,6,-5.2440286,-4.1168594,6.7652316,1.2179943,-0.902561,-3.0409265,0.092551775,-1.4829335,6.051436e-06,1.86802e-05,0.99406284,0.0038750672,0.00046487237,5.478397e-05,0.0012574935,0.0002601844,2,,,,0.061120335,-5.362483,-4.5502477,6.9628906,1.2611101,-0.8367837,-3.0167217,-0.16462219,-1.0701404,1.50396445e-05,2.577379e-05,0.9927891,0.004228228,0.0005728072,8.770459e-05,0.0015497269,0.00073164626,2,,,,0.001853467,Test
43,6,-4.4029202,-2.382079,4.4657354,0.6925772,-1.2363868,-1.8594786,0.7354472,-1.6801579,0.00013333933,0.0010060015,0.94747263,0.021772327,0.00316349,0.0016965285,0.022726003,0.0020297344,2,,,,0.38981292,-4.3122945,-2.4515126,4.599765,0.6014856,-1.0454677,-1.9524889,0.5902041,-1.5510658,0.00023811043,0.0013014076,0.9458292,0.020419916,0.004050267,0.001863474,0.023340126,0.002957407,2,,,,0.009056992,Test
44,6,-4.32089,-1.0973773,4.6947803,-0.3534403,-0.15850058,-1.371859,-1.3971852,-0.6099048,0.000118303324,0.0029713304,0.97376245,0.0062522837,0.00759801,0.0022581096,0.0022016382,0.0048379074,2,,,,0.23960003,-4.5268793,-0.9578349,4.674847,-0.48303413,-0.36663482,-1.638027,-1.3241974,-0.6558984,0.0001468998,0.004883621,0.96804583,0.0065912283,0.00760898,0.002295801,0.003349192,0.007078469,2,,,,0.0053725783,Test
45,6,-6.144271,-5.438497,8.91064,0.47500613,0.05088828,-3.422527,-1.2587498,-0.8205283,2.8942418e-07,5.862039e-07,0.9995383,0.00021689537,0.00014192476,4.4012195e-06,3.830801e-05,5.9375456e-05,2,,,,0.0066124513,-5.4252367,-4.8884916,8.295531,0.6150037,0.3206689,-2.9225862,-1.0796936,-1.3764396,2.7243532e-06,5.0081126e-06,0.99847394,0.00064901507,0.0005434343,1.6288337e-05,0.00016530704,0.00014432034,2,,,,0.00035792196,Test
46,6,-2.8015428,8.714828,-0.66139746,-1.2098223,-2.4584196,-0.81133056,1.2911092,-6.6868005,9.9573645e-06,0.999173,8.464438e-05,4.89125e-05,1.40333395e-05,7.2858915e-05,0.0005964317,2.045495e-07,1,,,,0.010824351,-2.65855,8.630861,-0.85219115,-1.1140025,-2.202173,-0.56199753,1.447644,-6.7521505,2.1726291e-05,0.9980482,0.00011923595,0.00014104394,3.0191062e-05,0.00017938134,0.0014598106,4.1894774e-07,1,,,,0.0007347505,Test
47,5,-3.493549,10.0143385,-0.19386677,-2.4918342,-1.781602,0.41050458,-1.4081126,-5.489695,1.3600135e-06,0.99987185,3.686185e-05,3.703248e-06,7.53412e-06,6.7460904e-05,1.0945532e-05,1.847685e-07,1,,,,0.0020684225,-3.2824929,9.72035,-0.23060212,-2.3559089,-1.7953737,0.59846175,-1.4250692,-5.3435907,5.407567e-06,0.9996921,7.051969e-05,1.2329876e-05,1.8154306e-05,0.00016625355,3.4542536e-05,6.668352e-07,1,,,,6.235009e-05,Test
48,4,-4.546722,2.0044348,4.470135,-1.6431181,0.3066035,-1.3021879,-2.7167654,-0.9519892,0.00010921102,0.07645356,0.8999902,0.0019919823,0.013997127,0.002801236,0.0006807796,0.0039759334,2,,,,0.58853745,-4.4662757,1.98929,4.564346,-1.7549461,0.45198268,-1.3404077,-2.82156,-1.0416318,0.00015017831,0.08256627,0.8907094,0.001919246,0.016649526,0.0028700016,0.0007141162,0.0044212276,2,,,,0.016133972,Test
49,6,-3.6352494,-0.15073258,-1.2239182,0.9142926,-4.6789703,-2.238922,8.30528,-5.912518,6.5145896e-06,0.00021241892,7.26298e-05,0.0006162087,2.2940596e-06,2.6321108e-05,0.99906296,6.6816165e-07,6,,,,0.012082289,-3.8457127,-0.12294383,-1.3971107,1.0589724,-4.846932,-2.0705447,8.546191,-6.076315,1.1153191e-05,0.00039034625,7.969573e-05,0.0010163131,7.8829835e-06,4.1295087e-05,0.9984509,2.4938602e-06,6,,,,0.0004827463,Test
50,6,-4.2367477,0.3463,4.2313566,0.21659438,-0.615611,-1.6055701,-1.459898,-1.0057508,0.00019849729,0.019415429,0.94494295,0.017053613,0.007419836,0.0027571516,0.0031895186,0.005022949,2,,,,0.43096605,-4.4719443,0.3295817,4.5530043,0.29013306,-0.61210144,-1.6883676,-1.5447948,-0.92454803,0.00013656403,0.018242834,0.94973195,0.016134417,0.006252705,0.0023122968,0.0028729283,0.0043163146,2,,,,0.008634991,Test
51,6,-3.6618762,5.8089223,1.2699268,-1.9223062,-0.73174953,1.0706728,-2.2525146,-3.6827428,7.542641e-05,0.97867614,0.010456304,0.0004295455,0.001412737,0.008567287,0.00030874612,7.386884e-05,1,,,,0.18188798,-3.4784298,6.0380673,1.2435205,-1.9184347,-0.8146598,0.9783341,-2.1617026,-3.5977292,8.969674e-05,0.975558,0.012620658,0.0005210374,0.0014522958,0.009298278,0.00035140166,0.00010862101,1,,,,0.0063962014,Test
