,rue,split
351,0.09899635,Test
352,0.13164185,Test
353,0.09351475,Test
354,0.11587154,Test
355,0.126768,Test
356,0.18284568,Test
357,0.13111037,Test
358,0.12742282,Test
359,0.102120176,Test
360,0.128348,Test
361,0.15090393,Test
362,0.1035021,Test
363,0.17727135,Test
364,0.10794841,Test
365,0.12509789,Test
366,0.13196993,Test
367,0.105054505,Test
368,0.13659018,Test
369,0.1455239,Test
370,0.09872862,Test
371,0.09604378,Test
372,0.120533235,Test
373,0.11609185,Test
374,0.119904265,Test
375,0.11576968,Test
376,0.112507425,Test
377,0.13205206,Test
378,0.14349897,Test
379,0.09276215,Test
380,0.13123512,Test
381,0.13414167,Test
382,0.110584415,Test
383,0.107932836,Test
384,0.112497486,Test
385,0.11552097,Test
386,0.14486396,Test
387,0.11126247,Test
388,0.12812226,Test
389,0.11383414,Test
390,0.11251322,Test
391,0.13159844,Test
392,0.15952452,Test
393,0.13081603,Test
394,0.12014379,Test
395,0.11028395,Test
396,0.11553763,Test
397,0.08224592,Test
398,0.09091317,Test
399,0.12281249,Test
400,0.11567296,Test
401,0.13412784,Test
402,0.08475654,Test
403,0.1331084,Test
404,0.085527085,Test
405,0.101847045,Test
406,0.14628233,Test
407,0.14993958,Test
408,0.11651592,Test
409,0.11886298,Test
410,0.14512014,Test
411,0.15057054,Test
412,0.1088263,Test
413,0.14817993,Test
414,0.10016776,Test
415,0.13317564,Test
416,0.11778477,Test
417,0.08247897,Test
418,0.11739148,Test
419,0.14019787,Test
420,0.13128679,Test
421,0.12717704,Test
422,0.12538595,Test
423,0.11021819,Test
424,0.07114033,Test
425,0.1131905,Test
426,0.13626298,Test
427,0.16420195,Test
428,0.11498381,Test
429,0.07748959,Test
430,0.10657612,Test
431,0.13966255,Test
432,0.15427008,Test
433,0.10638422,Test
434,0.137019,Test
435,0.09655139,Test
436,0.11164194,Test
437,0.11713739,Test
438,0.12717584,Test
439,0.122624606,Test
440,0.09030595,Test
441,0.10289923,Test
442,0.09931944,Test
443,0.08795619,Test
444,0.07521668,Test
445,0.11019513,Test
446,0.14358301,Test
447,0.09389018,Test
448,0.09342171,Test
449,0.11263758,Test
450,0.14263469,Test
451,0.11928968,Test
452,0.102902755,Test
453,0.11678701,Test
454,0.13327542,Test
455,0.11772025,Test
456,0.10171994,Test
457,0.10792491,Test
458,0.148438,Test
459,0.11870232,Test
460,0.08438372,Test
461,0.093841694,Test
462,0.12275981,Test
463,0.115922704,Test
464,0.05665509,Test
465,0.12205178,Test
466,0.10340913,Test
467,0.12455627,Test
468,0.12740238,Test
469,0.14703588,Test
470,0.09890768,Test
471,0.0926748,Test
472,0.16226931,Test
473,0.09930052,Test
474,0.17082824,Test
475,0.12560235,Test
476,0.12605837,Test
477,0.18160437,Test
478,0.1353468,Test
479,0.1440765,Test
480,0.094555095,Test
481,0.1350449,Test
482,0.14735916,Test
483,0.1043298,Test
484,0.12814128,Test
485,0.14530455,Test
486,0.12221261,Test
487,0.13439007,Test
488,0.15038192,Test
489,0.121753536,Test
490,0.10598386,Test
491,0.09366767,Test
492,0.096439965,Test
493,0.0943448,Test
494,0.10729961,Test
495,0.12217567,Test
496,0.11263293,Test
497,0.09198594,Test
498,0.09402385,Test
499,0.124377,Test
500,0.14865425,Test
501,0.15036052,Test
502,0.12768684,Test
503,0.1105094,Test
504,0.12716347,Test
505,0.14166708,Test
506,0.112037994,Test
507,0.12201934,Test
508,0.1526126,Test
509,0.13688941,Test
510,0.08566095,Test
511,0.084176876,Test
512,0.1273983,Test
513,0.13776647,Test
514,0.14001685,Test
515,0.12011451,Test
516,0.14377534,Test
517,0.101768665,Test
518,0.1452308,Test
519,0.093790144,Test
520,0.1429066,Test
521,0.15752283,Test
522,0.13152166,Test
523,0.10805331,Test
524,0.16002351,Test
525,0.13794178,Test
526,0.15476915,Test
527,0.109453656,Test
528,0.16138421,Test
529,0.072007746,Test
530,0.13372755,Test
531,0.16561818,Test
532,0.114583254,Test
533,0.08026556,Test
534,0.092407145,Test
535,0.09799437,Test
536,0.110830836,Test
537,0.12876914,Test
538,0.10039347,Test
539,0.09328378,Test
540,0.14268339,Test
541,0.09017178,Test
542,0.10047502,Test
543,0.10950663,Test
544,0.10298108,Test
545,0.14429902,Test
546,0.09672214,Test
547,0.14665657,Test
548,0.08283941,Test
549,0.09556797,Test
550,0.097175576,Test
551,0.11003281,Test
552,0.1529001,Test
553,0.07646945,Test
554,0.11707695,Test
555,0.10186339,Test
556,0.09888941,Test
557,0.12313871,Test
558,0.10337128,Test
559,0.096254356,Test
560,0.1295541,Test
561,0.105901875,Test
562,0.11125746,Test
563,0.11857345,Test
564,0.10475406,Test
565,0.10584193,Test
566,0.14107637,Test
567,0.10953484,Test
568,0.11407247,Test
569,0.123864725,Test
570,0.1583505,Test
571,0.13842958,Test
572,0.07325593,Test
573,0.1027352,Test
574,0.14618482,Test
575,0.10597903,Test
576,0.11148607,Test
577,0.1095873,Test
578,0.10084024,Test
579,0.13683882,Test
580,0.1080589,Test
581,0.107536376,Test
582,0.18886067,Test
583,0.12405062,Test
584,0.15649469,Test
585,0.08142164,Test
586,0.16040215,Test
587,0.12673743,Test
588,0.12103715,Test
589,0.14261167,Test
590,0.11911907,Test
591,0.12302236,Test
592,0.10218565,Test
593,0.1397746,Test
594,0.10067326,Test
595,0.09515803,Test
596,0.089278355,Test
597,0.13496608,Test
598,0.11305941,Test
599,0.113268815,Test
600,0.14469315,Test
601,0.17719471,Test
602,0.13291945,Test
603,0.1252739,Test
604,0.090030484,Test
605,0.08746462,Test
606,0.09603087,Test
607,0.09854331,Test
608,0.09467728,Test
609,0.08952334,Test
610,0.15959595,Test
611,0.13779576,Test
612,0.08230877,Test
613,0.12071253,Test
614,0.11483058,Test
615,0.09491209,Test
616,0.16928217,Test
617,0.11069209,Test
618,0.085986115,Test
619,0.13368165,Test
620,0.113719046,Test
621,0.10562358,Test
622,0.13289508,Test
623,0.12310706,Test
624,0.10809936,Test
625,0.1390976,Test
626,0.13756187,Test
627,0.090139344,Test
628,0.12685274,Test
629,0.16267878,Test
630,0.15376993,Test
631,0.16401806,Test
632,0.08164206,Test
633,0.14201142,Test
634,0.09398727,Test
635,0.117842585,Test
636,0.12612571,Test
637,0.09910404,Test
638,0.13245957,Test
639,0.121657364,Test
640,0.15918975,Test
641,0.117492646,Test
642,0.0898139,Test
643,0.10444659,Test
644,0.14382873,Test
645,0.1420287,Test
646,0.10193483,Test
647,0.099312715,Test
648,0.17588189,Test
649,0.09962307,Test
650,0.116540946,Test
651,0.17777738,Test
652,0.08213339,Test
653,0.13992316,Test
654,0.079764865,Test
655,0.08135296,Test
656,0.10331011,Test
657,0.17256919,Test
658,0.14711438,Test
659,0.08220547,Test
660,0.10944202,Test
661,0.13292624,Test
662,0.109652616,Test
663,0.14535458,Test
664,0.15010154,Test
665,0.078771524,Test
666,0.08876881,Test
667,0.11949414,Test
668,0.11666405,Test
669,0.14401123,Test
670,0.10750797,Test
671,0.118623786,Test
672,0.16219695,Test
673,0.122107655,Test
674,0.11759277,Test
675,0.10348305,Test
676,0.092048034,Test
677,0.08696341,Test
678,0.13449793,Test
679,0.13511871,Test
680,0.13154626,Test
681,0.08291217,Test
682,0.122978516,Test
683,0.14227803,Test
684,0.17045084,Test
685,0.13101612,Test
686,0.11393666,Test
687,0.12810388,Test
688,0.08695029,Test
689,0.18661743,Test
690,0.14199358,Test
691,0.10831597,Test
692,0.15790118,Test
693,0.07810978,Test
694,0.09182958,Test
695,0.12432193,Test
696,0.11587745,Test
697,0.097739026,Test
698,0.12665145,Test
699,0.15477897,Test
700,0.12212757,Test
701,0.13735937,Test
702,0.11569466,Test
703,0.094253294,Test
704,0.12505439,Test
705,0.1385489,Test
706,0.09571226,Test
707,0.119953915,Test
708,0.06335345,Test
709,0.1016581,Test
710,0.12603983,Test
711,0.14812198,Test
712,0.14948641,Test
713,0.12675494,Test
714,0.07997167,Test
715,0.11435367,Test
716,0.104084685,Test
717,0.08345392,Test
718,0.12128729,Test
719,0.104140766,Test
720,0.10993734,Test
721,0.14764698,Test
722,0.102140434,Test
723,0.13762687,Test
724,0.10335426,Test
725,0.12495431,Test
726,0.13470241,Test
727,0.12331019,Test
728,0.15113547,Test
729,0.10301442,Test
730,0.10063077,Test
731,0.12598671,Test
732,0.10819526,Test
733,0.17914912,Test
734,0.092496485,Test
735,0.13157459,Test
736,0.112774305,Test
737,0.18468073,Test
738,0.09840624,Test
739,0.10343065,Test
740,0.10851311,Test
741,0.13841651,Test
742,0.11772747,Test
743,0.10094548,Test
744,0.07046756,Test
745,0.12153498,Test
746,0.0966551,Test
747,0.10657342,Test
748,0.13347812,Test
749,0.08943659,Test
750,0.111563,Test
751,0.12934819,Test
752,0.10805653,Test
753,0.0840833,Test
754,0.15274918,Test
755,0.046408195,Test
756,0.13088219,Test
757,0.14008616,Test
758,0.1429304,Test
759,0.13171366,Test
760,0.1317628,Test
761,0.1261238,Test
762,0.09721319,Test
763,0.13795751,Test
764,0.11008544,Test
765,0.10873791,Test
766,0.116990015,Test
767,0.12095712,Test
768,0.13311537,Test
769,0.11745144,Test
770,0.094091676,Test
771,0.07712676,Test
772,0.14122468,Test
773,0.12038664,Test
774,0.105473496,Test
775,0.12722191,Test
776,0.1063693,Test
777,0.10410733,Test
778,0.14436004,Test
779,0.11636804,Test
780,0.1743021,Test
781,0.07585562,Test
782,0.13600565,Test
783,0.07857767,Test
784,0.09578106,Test
785,0.100878954,Test
786,0.095266104,Test
787,0.15253814,Test
788,0.13742696,Test
789,0.16268817,Test
790,0.13958727,Test
791,0.14625214,Test
792,0.13632305,Test
793,0.112391695,Test
794,0.13566391,Test
795,0.17043675,Test
796,0.14416535,Test
797,0.09250082,Test
798,0.08599629,Test
799,0.102807306,Test
800,0.11122354,Test
801,0.12551391,Test
802,0.12779838,Test
803,0.08174968,Test
804,0.14446954,Test
805,0.085014105,Test
806,0.11752908,Test
807,0.09353256,Test
808,0.11364993,Test
809,0.16209237,Test
810,0.11146273,Test
811,0.14794658,Test
812,0.12470337,Test
813,0.16588789,Test
814,0.099444315,Test
815,0.15695103,Test
816,0.09440453,Test
817,0.12608968,Test
818,0.1986441,Test
819,0.12482953,Test
820,0.08984958,Test
821,0.12079502,Test
822,0.103993356,Test
823,0.09779498,Test
824,0.088760294,Test
825,0.092813864,Test
826,0.0884309,Test
827,0.12846799,Test
828,0.10910748,Test
829,0.103732266,Test
830,0.10989407,Test
831,0.105516076,Test
832,0.110995956,Test
833,0.10949401,Test
834,0.14009817,Test
835,0.07785068,Test
836,0.124497406,Test
837,0.117346,Test
838,0.08802615,Test
839,0.079115316,Test
840,0.09089686,Test
841,0.11102747,Test
842,0.10533962,Test
843,0.13906369,Test
844,0.09090547,Test
845,0.15427485,Test
846,0.09241582,Test
847,0.085968286,Test
848,0.13752641,Test
849,0.1511401,Test
850,0.14873892,Test
851,0.09440582,Test
852,0.11927712,Test
853,0.121309385,Test
854,0.12554215,Test
855,0.11330629,Test
856,0.11328953,Test
857,0.13377377,Test
858,0.12191855,Test
859,0.16372994,Test
860,0.10433986,Test
861,0.1407598,Test
862,0.13172895,Test
863,0.10548352,Test
864,0.07836843,Test
865,0.0765772,Test
866,0.11934788,Test
867,0.09134305,Test
868,0.11940472,Test
869,0.13492997,Test
870,0.10386581,Test
871,0.11436286,Test
872,0.16046692,Test
873,0.11108066,Test
874,0.12190476,Test
875,0.12398223,Test
876,0.18152991,Test
877,0.15205157,Test
878,0.13817725,Test
879,0.12443835,Test
880,0.091154404,Test
881,0.13184069,Test
882,0.11045705,Test
883,0.13722374,Test
884,0.08830767,Test
885,0.114843145,Test
886,0.14287765,Test
887,0.09592234,Test
888,0.116359085,Test
889,0.13960847,Test
890,0.117449544,Test
891,0.11276914,Test
892,0.08184017,Test
893,0.12087526,Test
894,0.094581604,Test
895,0.081435636,Test
896,0.12670714,Test
897,0.11627389,Test
898,0.13701178,Test
899,0.11485039,Test
900,0.14041145,Test
901,0.07860356,Test
902,0.09944598,Test
903,0.08625774,Test
904,0.13585086,Test
905,0.09943029,Test
906,0.10546006,Test
907,0.09271959,Test
908,0.09957106,Test
909,0.08608553,Test
910,0.11250614,Test
911,0.1334209,Test
912,0.08907057,Test
913,0.09977929,Test
914,0.09976993,Test
915,0.1080256,Test
916,0.12834665,Test
917,0.07547624,Test
918,0.109920606,Test
919,0.09067773,Test
920,0.116119474,Test
921,0.1152857,Test
922,0.13094145,Test
923,0.104160964,Test
924,0.105646595,Test
925,0.12434984,Test
926,0.102896914,Test
927,0.12904662,Test
928,0.15100892,Test
929,0.12893815,Test
930,0.15954503,Test
931,0.12026422,Test
932,0.16001713,Test
933,0.10764566,Test
934,0.15866815,Test
935,0.113491654,Test
936,0.08917048,Test
937,0.11402126,Test
938,0.13128157,Test
939,0.1297651,Test
940,0.14137566,Test
941,0.12005981,Test
942,0.116049886,Test
943,0.10269542,Test
944,0.15011165,Test
945,0.10820736,Test
946,0.124511845,Test
947,0.10915487,Test
948,0.08232508,Test
949,0.161013,Test
950,0.1087809,Test
951,0.14824235,Test
952,0.07556063,Test
953,0.07655242,Test
954,0.12578028,Test
955,0.10566556,Test
956,0.16978651,Test
957,0.14733838,Test
958,0.077681355,Test
959,0.0963944,Test
960,0.12406313,Test
961,0.121289104,Test
962,0.12909175,Test
963,0.19048564,Test
964,0.1454857,Test
965,0.13913451,Test
966,0.13521034,Test
967,0.111950226,Test
968,0.17926654,Test
969,0.114433624,Test
970,0.17571582,Test
971,0.118324056,Test
972,0.14195447,Test
973,0.067596436,Test
974,0.14415517,Test
975,0.097989984,Test
976,0.09686067,Test
977,0.098582804,Test
978,0.1291981,Test
979,0.11801178,Test
980,0.08838824,Test
981,0.09264421,Test
982,0.10704888,Test
983,0.12490271,Test
984,0.12987217,Test
985,0.11509467,Test
986,0.079266734,Test
987,0.16353643,Test
988,0.13378835,Test
989,0.11709767,Test
990,0.16455646,Test
991,0.11008811,Test
992,0.111849494,Test
993,0.07950335,Test
994,0.13774128,Test
995,0.1176095,Test
996,0.15354647,Test
997,0.102722816,Test
998,0.11380163,Test
999,0.09043008,Test
1000,0.14062591,Test
1001,0.0701335,Test
1002,0.12682076,Test
1003,0.13000631,Test
1004,0.13182445,Test
1005,0.09144079,Test
1006,0.08671778,Test
1007,0.10018485,Test
1008,0.09178575,Test
1009,0.11754391,Test
1010,0.12993966,Test
1011,0.12332822,Test
1012,0.11147254,Test
1013,0.15818396,Test
1014,0.10271825,Test
1015,0.09271166,Test
1016,0.113346875,Test
1017,0.1791848,Test
1018,0.17976211,Test
1019,0.07112221,Test
1020,0.09950906,Test
1021,0.12348704,Test
1022,0.13365254,Test
1023,0.09270738,Test
1024,0.12935817,Test
1025,0.100929424,Test
1026,0.15107091,Test
1027,0.11273057,Test
1028,0.07357687,Test
1029,0.14272928,Test
1030,0.11277764,Test
1031,0.08023949,Test
1032,0.13879675,Test
1033,0.09508986,Test
1034,0.106072746,Test
1035,0.06733083,Test
1036,0.12125864,Test
1037,0.11244414,Test
1038,0.14252444,Test
1039,0.12022566,Test
1040,0.12461741,Test
1041,0.09653937,Test
1042,0.09338377,Test
1043,0.10801245,Test
1044,0.112669766,Test
1045,0.13811077,Test
1046,0.15811822,Test
1047,0.117048845,Test
1048,0.14756899,Test
1049,0.11960352,Test
1050,0.1254538,Test
1051,0.13381931,Test
1052,0.11831587,Test
1053,0.11341353,Test
1054,0.10660327,Test
1055,0.13578475,Test
1056,0.17688374,Test
1057,0.13641684,Test
1058,0.11139707,Test
1059,0.101779506,Test
1060,0.07103143,Test
1061,0.16479993,Test
1062,0.12630215,Test
1063,0.059187565,Test
1064,0.096004196,Test
1065,0.12958482,Test
1066,0.14259201,Test
1067,0.12138841,Test
1068,0.15996142,Test
1069,0.13739926,Test
1070,0.12578897,Test
1071,0.107476145,Test
1072,0.07222247,Test
1073,0.114880204,Test
1074,0.1334505,Test
1075,0.09820642,Test
1076,0.13525514,Test
1077,0.0782904,Test
1078,0.11851505,Test
1079,0.13568911,Test
1080,0.13922586,Test
1081,0.09772509,Test
1082,0.13012107,Test
1083,0.12250552,Test
1084,0.12157995,Test
1085,0.13504042,Test
1086,0.09649873,Test
1087,0.1034865,Test
1088,0.11560375,Test
1089,0.14263207,Test
1090,0.1799441,Test
1091,0.16503927,Test
1092,0.14172968,Test
1093,0.10222938,Test
1094,0.135053,Test
1095,0.09379169,Test
1096,0.16483401,Test
1097,0.19469875,Test
1098,0.06842088,Test
1099,0.14247534,Test
1100,0.099733576,Test
1101,0.19188458,Test
1102,0.1320398,Test
1103,0.11572304,Test
1104,0.14739852,Test
1105,0.07395946,Test
1106,0.088069536,Test
1107,0.08611203,Test
1108,0.1358653,Test
1109,0.08016969,Test
1110,0.13347255,Test
1111,0.15686454,Test
1112,0.09388878,Test
1113,0.107295185,Test
1114,0.15920316,Test
1115,0.15256034,Test
1116,0.14413838,Test
1117,0.07680116,Test
1118,0.13676566,Test
1119,0.15626372,Test
1120,0.11383796,Test
1121,0.11305447,Test
1122,0.1161332,Test
1123,0.102777146,Test
1124,0.16347769,Test
1125,0.13060804,Test
1126,0.102966115,Test
1127,0.07567569,Test
1128,0.095025994,Test
1129,0.10734131,Test
1130,0.11699806,Test
1131,0.13153206,Test
1132,0.1538394,Test
1133,0.090603486,Test
1134,0.08504372,Test
1135,0.14625826,Test
1136,0.16197751,Test
1137,0.16277207,Test
1138,0.12301678,Test
1139,0.10607634,Test
1140,0.10387291,Test
1141,0.0862657,Test
1142,0.071527995,Test
1143,0.09925103,Test
1144,0.14202707,Test
1145,0.089847304,Test
1146,0.07184737,Test
1147,0.12645806,Test
1148,0.09621376,Test
1149,0.09153568,Test
1150,0.12151046,Test
1151,0.08241299,Test
1152,0.09090741,Test
1153,0.1479403,Test
1154,0.13136488,Test
1155,0.14481978,Test
1156,0.112507254,Test
1157,0.08997111,Test
1158,0.16472292,Test
1159,0.12913887,Test
1160,0.16090323,Test
1161,0.16930036,Test
1162,0.11735922,Test
1163,0.13487844,Test
1164,0.08374189,Test
1165,0.1431645,Test
1166,0.10865931,Test
1167,0.14263326,Test
1168,0.1108557,Test
1169,0.16555327,Test
1170,0.116197854,Test
1171,0.114502676,Test
1172,0.08053189,Test
1173,0.09740798,Test
1174,0.12773824,Test
1175,0.11810082,Test
1176,0.13706094,Test
1177,0.12347225,Test
1178,0.10152027,Test
1179,0.16497093,Test
1180,0.09310848,Test
1181,0.15798572,Test
1182,0.13628398,Test
1183,0.08701341,Test
1184,0.10545508,Test
1185,0.099954516,Test
1186,0.14504233,Test
1187,0.093763776,Test
1188,0.07452605,Test
1189,0.11450452,Test
1190,0.13086051,Test
1191,0.094564274,Test
1192,0.10069642,Test
1193,0.14507544,Test
1194,0.16047207,Test
1195,0.12993437,Test
1196,0.1184788,Test
1197,0.10449461,Test
1198,0.1364151,Test
1199,0.101221055,Test
1200,0.09898361,Test
1201,0.09863737,Test
1202,0.08160208,Test
1203,0.10829566,Test
1204,0.0685358,Test
1205,0.10545182,Test
1206,0.11836108,Test
1207,0.10509851,Test
1208,0.1196708,Test
1209,0.14119156,Test
1210,0.10087366,Test
1211,0.14897801,Test
1212,0.1442509,Test
1213,0.11894371,Test
1214,0.11835016,Test
1215,0.1014053,Test
1216,0.10596166,Test
1217,0.107754245,Test
1218,0.09291743,Test
1219,0.06790105,Test
1220,0.093712695,Test
1221,0.14189555,Test
1222,0.16179177,Test
1223,0.15525892,Test
1224,0.093337946,Test
1225,0.09523234,Test
1226,0.07957775,Test
1227,0.13751046,Test
1228,0.13344556,Test
1229,0.12205054,Test
1230,0.124013714,Test
1231,0.124207266,Test
1232,0.16132937,Test
1233,0.15247501,Test
1234,0.11271659,Test
1235,0.12238357,Test
1236,0.113834105,Test
1237,0.12321469,Test
1238,0.11697901,Test
1239,0.08747962,Test
1240,0.11910288,Test
1241,0.12025989,Test
1242,0.16223258,Test
1243,0.10275324,Test
1244,0.0811944,Test
1245,0.077349775,Test
1246,0.14036526,Test
1247,0.10808505,Test
1248,0.12901497,Test
