,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
10,11,35.19636720088071,34.6509036627822,1661.1158628839569,129.11113824903993,108.7316863395751,10.813085050766297,83.16438117017383,35.54575731254003,0.016773520334649784,0.016513568968195225,0.7916374023849874,0.06153044973334238,0.05181822150645105,0.005153188138541401,0.03963361987658688,0.016940029057245922,2,0.7916374023849874,1661.1158628839569,1.2632045896104365,0.0006020049668683819
11,1,85.7939810711912,21.51798041545263,42.228106003328975,2016.0718969192937,22.55671458764121,13.980004577093517,32.77851569217994,15.007630591762998,0.03813176272159316,0.009563823862761051,0.01876859073557929,0.8960579080624234,0.010025496866976095,0.006213515339009257,0.014568651170331678,0.006670251241326198,3,0.8960579080624234,2016.0718969192937,1.115999302056643,0.000496014056605855
12,20,121.19914064748754,32.07240117659917,119.81796816988772,263.6497322187461,25.006708117412074,89.64394671530901,63.578715008991416,30.771310442900152,0.16252199592803876,0.04300748854801167,0.16066991259987987,0.3535411264235876,0.03353274695777266,0.12020805646975347,0.08525588223315049,0.0412627908398054,3,0.3535411264235876,263.6497322187461,2.828525241507184,0.003792911115761405
13,19,29.650683462624514,30.24335708442803,3036.52290899755,72.50281523962539,90.27992592503882,10.40662084522302,118.8610557526176,46.95325730169928,0.00863087426623366,0.008803392768788497,0.8838867902364418,0.021104494372615967,0.02627914767651459,0.003029213008351206,0.03459869073998832,0.01366739693106601,2,0.8838867902364418,3036.52290899755,1.1313666083102087,0.0003293240426531578
14,11,17.63157879605508,18.02952818540316,365.3155600729436,64.28470202486363,247.63492975834427,5.333180705598452,54.13189732200438,25.708105259158582,0.02209278664449341,0.02259142667303927,0.45774906603434407,0.08055025717027167,0.3102924435841951,0.006682601985233322,0.06782855194250925,0.032212865965913766,2,0.45774906603434407,365.3155600729436,2.184603037343984,0.0027373594483638395
15,3,15.7829544802143,13.473101259448427,179.56809225781421,53.637285370373434,720.1296974993072,6.606245679341591,38.46851905241562,21.991042658246666,0.015036297960760534,0.012835718765236778,0.17107312466868183,0.051099824538322194,0.6860619610584412,0.006293718870005783,0.036648658862092905,0.020950695276458944,4,0.6860619610584412,720.1296974993072,1.4575942943363631,0.001388638745871138
16,1,50.50051242191873,36.50166279623157,435.1933326300034,517.8431751652157,74.7222966151945,10.834004020068729,46.945486172959555,30.575724504340105,0.04197475909649156,0.030339266455209086,0.3617217810569231,0.43041825686283514,0.06210729850333286,0.00900495236550172,0.03901991045782708,0.02541377520187958,3,0.43041825686283514,517.8431751652157,2.3233215228569595,0.0019310865682085202
17,3,44.51054721041643,43.78015113633769,67.1539295850643,4315.398021493061,26.75580869321327,10.70009637083813,27.524360599029354,17.835882463490627,0.009774677723844882,0.009614280094915925,0.01474724668022419,0.9476770687811513,0.0058756727024870965,0.0023497800003354848,0.0060444494905567995,0.0039168245264843225,3,0.9476770687811513,4315.398021493061,1.0552117730211026,0.00023172833537473225
18,19,80.92377402145824,13.122487300875981,162.05450999368736,277.95110114224155,80.73500217019013,13.904322378753628,71.44594213617485,20.68335939954045,0.11226619412882793,0.018204930807880715,0.22481950821496735,0.38560376918261374,0.11200430944096224,0.01928957681816769,0.09911752271279298,0.028694188693787308,3,0.38560376918261374,277.95110114224155,2.593335646380628,0.003597755129914919
19,1,42.8021838817243,16.34086600178547,181.24459160660135,227.48713146987615,184.9274182388637,19.685453254203523,39.69450998263943,27.090003993659597,0.05789773548710554,0.022103992170492432,0.24516626189693233,0.3077177043339382,0.2501479544850677,0.026628154502702953,0.053694041538063314,0.03664415558569744,3,0.3077177043339382,227.48713146987615,3.2497317701122275,0.004395853046889468
20,13,48.66825910447295,30.95042156905526,743.7992301189327,256.07613183014485,95.30587283578373,13.238795498479389,62.732436144246016,34.6776495663344,0.03786090836962651,0.024077521912420647,0.5786299944791629,0.19921146022620828,0.07414209969534846,0.01029896759233135,0.04880197197031968,0.026977075754582275,2,0.5786299944791629,743.7992301189327,1.728220122602046,0.0013444488236968209
21,11,30.587634343812898,25.776123096316113,1484.3172638613544,94.16253086226197,109.87018716029074,7.36298703412181,110.16694265173815,38.24231181864124,0.01609463824115024,0.013562911463876589,0.7810198437845094,0.04954655378263343,0.0578116272725104,0.0038742653765390244,0.05796777443404749,0.0201223856447334,2,0.7810198437845094,1484.3172638613544,1.280377199066288,0.0006737104151160819
22,13,28.09042573570153,88.9135990541823,73.70001139675863,660.2021162121487,24.380182728007597,9.66380412902487,27.567621638631934,16.8206121328177,0.030226262630475887,0.09567408560194356,0.07930374289472684,0.7104001463552756,0.026233913755858772,0.010398585068155004,0.02966370747054357,0.01809955622302068,3,0.7104001463552756,660.2021162121487,1.4076573676547268,0.001514687662222914
23,20,144.6585650977338,11.006444225503962,87.97572062587486,87.9382476323332,26.224264925404686,34.32664689242674,165.77357910029676,24.302082453550938,0.2484664820885239,0.018904739412884994,0.15110766374839674,0.151043299893603,0.045042966152543745,0.058959669546658926,0.2847337659850716,0.04174141317231716,6,0.2847337659850716,165.77357910029676,3.512052729469498,0.0060323243633111
24,19,28.6208527761715,30.81450328167637,672.3256409071543,134.4078399617502,183.75666656533508,10.051772435689674,56.36349056343965,24.802428395783256,0.025080860057186453,0.02700318717207767,0.5891685144507479,0.1177835004090435,0.1610285785243028,0.008808511044650302,0.04939212783810269,0.02173472050388845,2,0.5891685144507479,672.3256409071543,1.6973072651926242,0.001487374479204336
25,1,98.4986752440838,23.850542824998303,197.0266145314937,516.4383797239482,44.558089047535034,35.10739257550691,52.047860399491434,32.65212383285082,0.098480980360777,0.023846258172732206,0.19699121950771467,0.5163456036856744,0.04455008436946078,0.03510108567631979,0.05203851021469093,0.0326462580126303,3,0.5163456036856744,516.4383797239482,1.936687352157162,0.0019363394342119384
26,13,70.34244742719105,43.99088130908061,360.33187186969917,376.0761413493156,36.91181355213061,13.007663414038177,64.12493562072959,33.70744566533059,0.07044859936209068,0.04405726678953653,0.3608756392079705,0.37664366795002335,0.03696751619786623,0.013027292936331277,0.06422170487230419,0.03375831268387729,3,0.37664366795002335,376.0761413493156,2.655029368853453,0.002659036003752116
27,19,23.671724105698708,30.982844243766955,2889.931082653597,65.42316435230288,116.17336279394925,10.285482715845827,87.14741636095036,42.70847743789551,0.007247207360060116,0.009485540463230083,0.8847657111393769,0.02002960308659094,0.035567010080206074,0.003148947905408548,0.026680582894646778,0.013075397070480593,2,0.8847657111393769,2889.931082653597,1.1302427155684274,0.0003460290129416437
28,1,32.46522102860129,35.97205491077371,814.8056283497659,208.28894113327846,137.41058867388557,8.828189998095079,55.25163867463383,32.189148207486284,0.02449814479387735,0.027144389651962524,0.6148495414398469,0.15717412286677698,0.10368956042465001,0.006661721990146292,0.041692697645819454,0.0242898211869205,2,0.6148495414398469,814.8056283497659,1.6264141592400192,0.0012272865640671998
29,20,89.06943423435727,31.77077599865312,180.30887736463845,130.23426782880708,23.7633442027375,21.365764468013225,198.52050402735523,24.290532710006296,0.12736513806280267,0.04543072835495744,0.2578332876693819,0.1862289307786544,0.03398047423599876,0.03055204700330456,0.28387506467384854,0.03473432922105167,6,0.28387506467384854,198.52050402735523,3.522676432144282,0.005037263051992879
30,13,38.24763604785667,18.804001990557083,725.069164548309,143.18816524554376,184.20836278964765,9.934849218717243,76.96708635532848,36.09060441374808,0.031032316219046608,0.015256674562172041,0.588286700040484,0.11617607993249603,0.14945792093212365,0.00806066503451416,0.06244744013064478,0.029282203148518798,2,0.588286700040484,725.069164548309,1.6998514498648079,0.0013791787720319932
31,11,64.8331624534209,32.67367842114655,96.2065174073247,11771.254516189918,36.34934435489926,13.856241792237608,29.69600613711913,21.368891659064243,0.005373104734683574,0.0027078595209715506,0.007973198817196344,0.9755529574782941,0.0030124835325790506,0.001148348091646483,0.0024610823402480522,0.0017709654843807501,3,0.9755529574782941,11771.254516189918,1.0250596775237082,8.495271244238433e-05
32,3,20.440247188513585,29.85707186166961,1116.326604084313,85.32917874451734,212.88211509315406,7.59788923998472,55.61241208331653,31.46601080379751,0.013106826597376517,0.01914514340199478,0.7158181156436044,0.054715324094975606,0.1365056372594496,0.0048719673424749005,0.035660148094856875,0.02017683756526729,2,0.7158181156436044,1116.326604084313,1.3970029231530174,0.0008957951878431384
33,13,24.093384604531387,36.58314785392784,4798.7402038560385,54.90224187046198,74.16007892383928,10.825423192457606,119.21038233755523,50.90723118705332,0.004660750112339925,0.007076835125849208,0.9282933598298052,0.01062057631858595,0.014345912865659177,0.002094126383176763,0.023060678771024516,0.00984776059355933,2,0.9282933598298052,4798.7402038560385,1.0772456674507955,0.00020838802634000643
34,1,19.140894366852205,16.649644015856353,222.59811053881214,70.62502741790681,345.4649788360308,6.577042245628856,46.36251107908991,19.152403415467845,0.025638424633053918,0.022301499349317543,0.29816082629832147,0.09459925999054293,0.46273583948019775,0.008809672039932905,0.06210063768801072,0.025653840520622955,4,0.46273583948019775,345.4649788360308,2.161060187435069,0.002894649418211023
35,13,30.982712927578472,18.66853428934334,702.7356036511978,51.42978124409109,70.2877580750235,12.46284635320133,186.84636724253394,38.51279757406272,0.027863996115000175,0.016789361478025556,0.6319983074361358,0.04625286456129152,0.06321259931344553,0.01120833747448685,0.16803843043433483,0.03463610318727967,2,0.6319983074361358,702.7356036511978,1.582282718535684,0.001423010296908692
36,3,21.477335192726198,27.38437652122169,1563.6647156383733,75.40898272890755,195.53381863458097,8.631954622631815,64.03844447361865,37.316133710537954,0.010773921151037657,0.0137371378135352,0.7843990048939179,0.03782826997440379,0.09808786450582307,0.004330146065563423,0.03212433689760248,0.01871931869811646,2,0.7843990048939179,1563.6647156383733,1.274861382741351,0.0006395232878243629
37,1,31.770889221851856,33.530363690675834,2504.2434149250507,101.12376249390385,105.87659042119334,9.757003851693817,97.27737083132186,39.172955572927236,0.010870195420726623,0.011472187740813817,0.8568099907817562,0.034598813156033165,0.036224961168761415,0.0033382930470748757,0.033282796196452365,0.01340276248838153,2,0.8568099907817562,2504.2434149250507,1.1671199107839496,0.00039932220407972157
38,20,21.349932184155755,11.223400440654167,118.04287794309863,78.63867227841823,391.392777756898,6.142922406623256,39.91701246494211,20.453029426672515,0.031069783992959857,0.016333008664842486,0.17178353017538764,0.11444001508336547,0.5695797511870284,0.008939572763652077,0.05808978427811711,0.029764553854647064,4,0.5695797511870284,391.392777756898,1.7556803905264495,0.0025549781621701777
39,20,35.90285126256097,18.930732363355048,486.7792042709204,56.84000318008705,55.5378396305747,11.849960729706146,233.7246384322223,32.39458172198905,0.03852403377915322,0.020312820497086572,0.5223178062149436,0.060989757791193804,0.05959252635125781,0.012715098421970727,0.2507883231929431,0.03475963375145117,2,0.5223178062149436,486.7792042709204,1.9145431920972673,0.002054319476317322
40,20,95.37039097695839,10.356225258884084,22.370035186904406,270.512709277642,19.84062729447687,9.840068292255811,28.51232257341899,11.615047310496916,0.20360128733155827,0.022108966661506357,0.047756624619546564,0.5775035132421978,0.04235672326851538,0.02100704999959335,0.06086947449091706,0.02479636038616507,3,0.5775035132421978,270.512709277642,1.7315911974038716,0.0036966839845356224
41,3,3.3482235912746066,4.218449264328851,7.4223196388521,8.255520356698653,31.70878817067173,2.4920678916540075,6.691439764272492,4.76929046209327,0.048591106347195025,0.06122025941081733,0.10771643920501751,0.11980826747925437,0.46017389703512873,0.03616614382126505,0.09710954251948205,0.06921434418184,4,0.46017389703512873,31.70878817067173,2.1730915344024,0.03153699834309422
42,20,36.1885383206101,17.889155926045703,901.1973510277636,64.12308945929018,83.78138538347088,12.704695625673365,163.0735984679653,43.457959262447226,0.027365476914694164,0.013527633505959043,0.6814780715000159,0.0484893561809791,0.06335479889461904,0.009607186998613185,0.123314922386066,0.03286255361905342,2,0.6814780715000159,901.1973510277636,1.4673986468836462,0.00110963486395023
43,1,73.3167064679438,17.106376782380888,57.96966054194868,964.1192192506304,44.34388295393441,12.384049422313394,33.105639647351474,13.353686801673149,0.06030826140965801,0.014071224588013935,0.04768421291976001,0.7930573631272541,0.03647603137048221,0.01018677087189602,0.027231768394552176,0.010984367318383585,3,0.7930573631272541,964.1192192506304,1.2609428352782848,0.0010372161243474207
44,20,37.57808857989266,51.400530891023344,1670.9123802820232,162.22324862326363,77.81192744984156,11.258511773889861,77.45697070434446,38.55636218703363,0.017665533823321894,0.024163491313870026,0.785499217367689,0.07626147028182896,0.036579541114780456,0.005292648669957636,0.03641267524612234,0.018125422182429626,2,0.785499217367689,1670.9123802820232,1.2730757432848008,0.0005984754268390878
45,1,9.303239585206073,7.795203449171951,39.70892443772143,13.244875859843718,24.091661280427417,5.977148091391719,53.401324458928386,17.10495113330058,0.05452373707139997,0.045685550650183225,0.23272312140314017,0.07762458682390852,0.14119462293071272,0.03503042655056415,0.31297052466467645,0.10024742990541478,6,0.31297052466467645,53.401324458928386,3.195189071147905,0.01872612730362357
46,13,26.563711590354476,69.84764181682098,3779.474353127987,57.64917632567519,47.47155866882572,14.886953930577882,125.16583394997761,50.49613810070575,0.006367819494196108,0.016743788746233886,0.9060108329289935,0.01381958795864507,0.011379822269301667,0.003568681851023974,0.030004596109355082,0.012104870642250562,2,0.9060108329289935,3779.474353127987,1.1037395621056252,0.0002645870580315951
47,19,87.24477609357497,24.632163208771114,178.45371834876386,156.3746983087443,41.138782856279555,84.05079944649498,72.82502392853674,27.2131645410871,0.12984145686917395,0.036658652816482395,0.265582557622394,0.2327236031198912,0.06122451955352435,0.1250880423997714,0.10838135676194391,0.04049981085681882,2,0.265582557622394,178.45371834876386,3.7653075147419983,0.005603693827469788
48,3,38.72551938722883,20.64820061360452,382.1486070100734,246.086338840252,210.2730777542352,11.629991408655865,48.43302779332977,30.93100923761405,0.03916115702495624,0.020880479831055086,0.38644753750998534,0.24885465474732565,0.2126385170903629,0.011760821467599575,0.04897786877028076,0.03127896355843441,2,0.38644753750998534,382.1486070100734,2.5876733655578312,0.0026167830567903655
49,13,43.49726250872666,26.636762583192063,537.3374185998612,300.5429857247304,107.56620838707342,7.6737358437851615,64.3544308582446,30.944112559799652,0.038887085130352335,0.02381359180849049,0.4803862297454789,0.26868910816774044,0.09616550700996736,0.006860413778113995,0.05753364894624931,0.02766441541360715,2,0.4803862297454789,537.3374185998612,2.081658336730064,0.0018610280344996215
50,1,221.54930307831356,9.572208033187678,11.783419239344434,66.61753577818925,8.50015134147047,15.073884730153479,26.22869784885473,8.630233683612165,0.6021090674774515,0.026014585342773608,0.032024039215278514,0.1810478380555898,0.02310103496836941,0.04096660450756221,0.07128226802563849,0.023454562407336493,0,0.6021090674774515,221.54930307831356,1.660828667120927,0.0045136680012327485
51,1,72.05311608609924,29.13653532928539,643.2697278245788,163.96125414616176,37.81874872759992,14.04628562140043,122.2812401996965,54.917024736013666,0.06334429350304495,0.02561489836684744,0.5655198366751153,0.14414379793583315,0.03324772125686269,0.012348557388779517,0.10750150985656354,0.04827938501695348,2,0.5655198366751153,643.2697278245788,1.7682845678399937,0.001554557842138504
52,3,16.039137786175303,47.910408228441405,2199.3599305749667,61.441308966007256,102.26925183312213,6.971535206315842,59.359464862676134,32.131261007453304,0.006350920691831006,0.01897079550213382,0.8708672921253933,0.024328544691581376,0.040494939083625905,0.0027604767653896197,0.02350420943308586,0.012722821706959032,2,0.8708672921253933,2199.3599305749667,1.1482805807983123,0.00045467773878128963
53,1,22.968728348830616,27.60885058880077,143.45733623345234,24.86133647329569,15.547786542458937,18.25089568552251,124.70449203599695,1434.238130884827,0.012678434636499815,0.015239720817927698,0.07918655455972605,0.013723129320250585,0.008582172788457963,0.01007425332792768,0.06883523228384535,0.7916805022653648,7,0.7916805022653648,1434.238130884827,1.2631358194859372,0.0006972342865986058
54,19,41.19452278607026,26.49643065703204,1191.9249300052602,107.36536311070097,98.74322254937107,15.8372899368952,96.14199285680029,38.92192915786057,0.02548179412754337,0.016389960253296757,0.7372918443456484,0.0664132485142161,0.06107983048037876,0.00979651017699471,0.059470781630638105,0.024076030471283996,2,0.7372918443456484,1191.9249300052602,1.3563150164606892,0.0008389790118708121
55,1,52.2293929381907,16.441473984144807,243.30757615167013,235.3894993731381,133.88081011522857,11.28036516063157,62.384277196321264,21.717433952040555,0.06725124859399768,0.0211702566688452,0.3132860132596789,0.3030905941697119,0.17238667992331708,0.01452474553067214,0.08032681021300796,0.027963651640768996,2,0.3132860132596789,243.30757615167013,3.191971418050867,0.004110024093029607
56,1,44.1228072990743,35.38027156469117,50.1879020937141,4331.991666008738,24.1920964461522,10.182737190362227,26.07745055374182,15.758467584409958,0.009723191671121435,0.007796629064602539,0.011059735803322219,0.9546261415507742,0.005331129297322126,0.002243934860432729,0.005746598313873449,0.0034726394385514686,3,0.9546261415507742,4331.991666008738,1.0475305006581077,0.00023084070263721114
57,13,159.2632638216925,10.216774185788413,13.26079961299555,90.27986442696675,9.137805573598706,9.178973933141313,31.78922084943323,8.873714534629766,0.47970802353334474,0.030773377575874505,0.03994211734819034,0.2719269609946281,0.027523476198821714,0.027647477126056284,0.09575054496195463,0.026728022261129636,0,0.47970802353334474,159.2632638216925,2.0846013636261174,0.006278911884661469
58,1,79.6959176619851,57.12498688096094,256.4563866309004,311.28114314253907,30.003931016430183,38.02282411092616,62.23517275696466,34.96845652130716,0.09162674427004341,0.0656768466682465,0.2948490266955988,0.3578812884717309,0.03449565040456044,0.043715006783822924,0.07155204966696076,0.04020338703903614,3,0.3578812884717309,311.28114314253907,2.7942226436881463,0.0032125299653698873
59,20,114.01743599309381,28.488574756032587,146.6599279639451,943.5101789610125,34.763381939632716,22.455389710417307,43.720864216757796,22.351931218343807,0.08408565873259631,0.02100977410910128,0.10815886662519242,0.6958205490926145,0.02563732331556653,0.01656041656656771,0.032243293633152356,0.01648411792520896,3,0.6958205490926145,943.5101789610125,1.4371521526693212,0.001059871978383099
60,7,109.58020131737432,32.48549011516603,122.96577215979755,365.9012211967592,28.567165323641547,74.98024579227554,52.86924690877427,28.692794210324873,0.13428252824907289,0.03980859399446197,0.15068556705689332,0.4483852053658684,0.03500697332593428,0.0918828114265133,0.0647873982360448,0.03516092234521099,3,0.4483852053658684,365.9012211967592,2.230225234983012,0.0027329780336050355
61,1,82.38214055489972,25.51623611323133,211.9862639279378,1072.7844062806023,53.48539798296395,17.537509009329998,39.94518586192178,27.593879718978865,0.053801248478167335,0.016663870956845357,0.13844172514484412,0.7006025822713725,0.03492967246848223,0.011453209075943877,0.02608697535155284,0.01802071625279161,3,0.7006025822713725,1072.7844062806023,1.4273427265397352,0.0009321537432363046
62,20,19.230836331152275,18.915260370354748,414.87578804062485,72.58957324267638,420.18863443602913,7.046763773227074,50.57477404957981,25.545888327540197,0.01868944935973883,0.018382757501053403,0.4031961947804901,0.07054602981391837,0.40835947379514903,0.006848383108353265,0.049150991782332946,0.024826719858964064,4,0.40835947379514903,420.18863443602913,2.448822824425628,0.0023798835048029917
63,20,2.7736081474537073,4.49839943033164,7.455879181785678,6.774626537837146,20.37372233918832,2.224161103019024,6.181446344070657,4.7420892225392315,0.05040730517073389,0.08175350691580237,0.1355024780906493,0.12312145377277343,0.37027019853474263,0.04042170397129873,0.1123410502482624,0.08618230329573723,4,0.37027019853474263,20.37372233918832,2.7007304502421885,0.04908283245210063
64,20,4.704664145095441,6.445309229190748,19.165846171402265,12.265863857239239,70.386566704602,3.1707108852457084,12.04241488049288,7.9955822804861265,0.03454816592233987,0.04733039507251653,0.14074221095291709,0.0900729758068918,0.5168757450517442,0.02328375466916898,0.08843210366687772,0.0587146488575438,4,0.5168757450517442,70.386566704602,1.9347009597052973,0.014207256395908542
65,13,32.98260930667324,49.930329137683735,2753.5600901304574,59.324332059715886,42.23130993034677,12.459824047935808,185.20760939166504,59.74902816153414,0.010321757358517432,0.015625469088821058,0.8617140887235246,0.01856527951694269,0.013216096094167809,0.0038992451857528835,0.05795987780460598,0.018698186227667647,2,0.8617140887235246,2753.5600901304574,1.1604777188699806,0.0003631662165588049
66,11,49.31153914643232,43.1680731171549,1220.3996513902582,150.39513845048788,59.450747103741854,16.383758159767964,89.3570675226257,42.277709815325856,0.02951472424994724,0.025837639556756112,0.7304529489244554,0.09001688279729834,0.035583403754843874,0.009806266700121044,0.0534834088200434,0.025304725196534646,2,0.7304529489244554,1220.3996513902582,1.3690135709253213,0.0008194037083350665
67,1,89.41572382817402,31.348807333338698,174.90094028480058,1397.336272393514,40.33582116658352,21.897632235122764,36.87814415907905,26.99302171253092,0.049153653486842655,0.017233081016598525,0.0961466266246699,0.768144348636201,0.02217342646064657,0.01203757662506774,0.02027267064030677,0.014838616509666964,3,0.768144348636201,1397.336272393514,1.301838647612843,0.0007156473497156758
68,20,3.1915845277101944,4.11175465666158,6.932762393546622,8.178866653624443,28.069405013259395,2.187152713508546,6.481827578518933,4.61255203823281,0.05005158319210564,0.06448202404686931,0.10872208794064202,0.1282639457538422,0.4401945641659128,0.03429972010565932,0.10165036503541537,0.07233570975955339,4,0.4401945641659128,28.069405013259395,2.2717227367285076,0.03562597780493106
69,1,20.827300746287637,27.353239065981718,435.8770511751412,122.97010326504879,178.45383995715463,5.182394797255178,48.02059237467586,28.144360690182477,0.024027003687867705,0.031555523393045314,0.5028409414940026,0.14186202814464294,0.20586974389991322,0.005978567286393613,0.05539800688217296,0.03246818521196161,2,0.5028409414940026,435.8770511751412,1.9887004368197951,0.0022942249363758927
70,11,66.99636877722611,30.835356618816736,752.2336641230069,143.41057829029785,42.54707311303986,17.018958521133694,115.04031374969051,54.28734942250355,0.05480859908929875,0.025225885067233264,0.6153896706772997,0.11732177480862663,0.03480704275823939,0.013922922861743224,0.09411253998526019,0.04441156475229886,2,0.6153896706772997,752.2336641230069,1.6249866509774158,0.0013293741661586657
71,13,42.072673595927114,28.102685636456254,368.5310860609981,418.2206183751442,124.92490233203544,9.904138246213964,44.71419657884892,27.691850183193544,0.03953596127812152,0.026408273973863028,0.34631102573196526,0.3930045980104388,0.11739273212602759,0.009306982245915172,0.042018217370783394,0.02602220926288525,3,0.3930045980104388,418.2206183751442,2.544499492022326,0.002391082495849115
72,3,10.379310729009529,11.285065510083731,76.67552343581728,14.334242877095447,25.360236836887662,8.013672533964886,71.7827305286328,26.315823359462286,0.04251261529741021,0.04622249599825248,0.3140552504554918,0.05871162054243205,0.10387298546564465,0.03282319861603971,0.2940148616451184,0.10778697197961057,2,0.3140552504554918,76.67552343581728,3.1841531021998337,0.013041971612193417
73,20,109.46728276487048,8.536061280476318,19.923912521793582,134.6354008567368,17.60867924438199,7.8498334922443505,34.43568093668637,10.631008870134714,0.31906486803495776,0.02488010296047574,0.05807233320261207,0.3924225149486763,0.051324110523931175,0.022879951196734163,0.10036986135261677,0.030986257779996074,3,0.3924225149486763,134.6354008567368,2.548273765919845,0.007427467023060916
74,3,62.932331573189536,45.02672032343093,78.03679642348459,154.02307788180914,21.51975641827548,311.59213359961194,42.66626532948575,26.47557123344881,0.08478330885188878,0.060660621342613685,0.105132253129533,0.20750202409368812,0.028991713944463923,0.4197812386479166,0.057480583677079373,0.0356682563128164,5,0.4197812386479166,311.59213359961194,2.382193170950002,0.003209323638718604
75,1,49.85432800983358,32.669426088257964,787.0914940475087,252.78012516845976,80.26466544297445,10.465803223097955,73.12089290211236,32.758225834569416,0.0377969222971991,0.024768235951518894,0.5967312614349557,0.1916445598741996,0.06085243636942393,0.007934620061936922,0.05543640477468315,0.024835559236082733,2,0.5967312614349557,787.0914940475087,1.6757962329563674,0.001270500326280543
