,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
21,4.7513097e-08,0.004552656,1.1431426e-07,0.109382644,5.86548e-09,0.886062,2.520287e-06,4.594814e-15,6,5,0.30363166,Test
22,1.8404421e-07,0.0015596462,0.36248738,4.391908e-06,3.6166273e-10,1.2174998e-09,0.6359476,8.987764e-07,6,6,0.43632814,Test
23,0.00027601037,0.05463647,0.003999575,6.0075843e-05,1.4050906e-07,1.6580689e-08,0.9410273,5.787232e-07,6,6,0.107657984,Test
24,7.3583224e-06,0.02512537,0.39123496,0.52869064,0.047259502,0.0028437453,0.0039324253,0.0009060403,4,3,0.4024269,Test
25,0.0026190416,1.1129376e-05,0.049841896,0.8301163,0.10267403,0.014737574,3.1842617e-10,1.9062629e-10,6,3,0.23664771,Test
26,0.029161656,0.016273726,0.1832379,0.6174375,3.539568e-05,0.146042,0.007811764,5.8685246e-10,6,3,0.40276065,Test
27,2.4349714e-14,0.9999994,1.5862124e-09,1.0615493e-14,5.1393586e-12,5.636215e-17,7.0554225e-17,5.597648e-07,5,1,1.7717725e-06,Test
28,3.995235e-09,0.00088326103,0.33919623,0.3494231,8.5250534e-08,0.0002766536,0.31007016,0.00015052875,4,3,0.39818835,Test
29,4.0551582e-05,0.0026545369,0.025423666,0.08327543,2.1429821e-08,0.00015951075,0.8884462,2.8384708e-10,6,6,0.3097481,Test
30,7.661658e-07,1.7796086e-06,0.00011632007,4.129413e-06,1.6823135e-10,1.5588539e-10,0.999877,1.9772308e-08,6,6,0.0003457861,Test
31,0.9937278,1.7017176e-07,8.132244e-07,0.0062710335,5.4074453e-13,1.9317833e-12,1.5389746e-07,5.8839073e-19,6,0,0.016795704,Test
32,8.876216e-11,1.0,4.2260745e-10,4.8696047e-09,1.4352428e-13,3.8633306e-13,1.2534134e-12,1.0501845e-09,6,1,0.0,Test
33,3.1383435e-10,0.110285565,0.0019204965,3.748151e-07,0.00043122837,6.476454e-10,4.4163286e-09,0.88736236,4,7,0.3133163,Test
34,3.6519246e-11,0.9999999,8.603061e-09,7.583074e-09,8.6079006e-13,3.0400613e-11,4.659684e-13,9.400402e-08,6,1,2.2792229e-07,Test
35,1.0461551e-06,0.42702246,0.0005511698,0.571808,1.5165687e-06,0.00017576304,0.00026417166,0.0001759508,6,3,0.372075,Test
36,0.00043383072,0.04103042,0.16987504,0.0005550851,1.8499373e-08,1.2460926e-05,0.78809315,6.131364e-10,6,6,0.33083984,Test
37,0.09305888,0.02264332,0.000510651,0.35940653,6.6900395e-07,0.52396,0.00041998323,1.4694319e-12,6,5,0.41792625,Test
38,0.0003695424,0.036366805,0.030233707,0.09273435,2.8828927e-07,0.0001549527,0.84014034,1.5103769e-09,6,6,0.3103335,Test
39,4.1779953e-07,4.8960075e-05,0.009143504,0.0013100335,1.0306099e-11,2.3059825e-07,0.9894969,9.922815e-12,6,6,0.020957258,Test
40,8.555471e-08,0.08747199,0.560887,0.0012114148,6.3720336e-08,6.535704e-05,0.35036415,2.2390046e-12,6,2,0.4340927,Test
41,1.0979667e-06,0.00025199266,0.48619804,0.0024960255,6.209913e-07,7.1125777e-07,0.51105154,8.073391e-10,6,6,0.4526609,Test
42,4.906897e-06,0.0016473023,0.27571404,0.00033164324,9.443886e-09,2.2558959e-06,0.7222999,4.4450416e-10,6,6,0.4380159,Test
43,1.044374e-05,0.0020017582,0.00040252268,0.082578145,2.7186476e-07,0.00012504695,0.9148818,1.595053e-09,6,6,0.13229762,Test
44,2.6055734e-06,0.0012084635,2.008472e-05,0.8665636,6.686096e-07,0.04299462,0.08920995,3.9945443e-09,6,3,0.2813538,Test
45,1.4783292e-09,1.4022828e-05,0.21321717,0.00037951078,5.4556626e-08,7.699902e-10,0.786389,2.3525088e-07,6,6,0.38467282,Test
46,0.0013903142,0.19860373,0.005553917,0.7944315,6.003419e-09,2.0569949e-05,4.746986e-10,2.7334278e-15,6,3,0.415246,Test
47,1.0552878e-06,0.98504925,9.3704855e-08,0.014781904,2.1847507e-07,0.00016720554,3.933426e-07,2.3585747e-10,5,1,0.030964065,Test
48,8.2301733e-07,0.01895777,0.0032799002,0.94473267,0.0065267025,0.0002511001,4.080103e-05,0.026210254,4,3,0.054915365,Test
49,0.085481815,0.22484076,3.9931354e-05,0.059167504,1.2030787e-07,5.705084e-07,0.63046926,2.297132e-08,6,6,0.35843453,Test
50,1.10753335e-05,0.006087589,0.020158516,0.38778773,0.58561546,8.244427e-06,0.00016016336,0.00017127839,6,4,0.39956018,Test
51,1.259939e-05,0.7871239,0.0013497607,0.16843668,8.672929e-05,6.4607974e-07,0.00411009,0.03887957,6,1,0.23951434,Test
52,7.848765e-08,0.005904943,0.0028088125,0.15107979,1.7609815e-07,8.7591856e-05,0.8401122,6.3885004e-06,6,6,0.3291438,Test
53,1.8370161e-09,0.77076495,0.0007997048,1.66917e-05,3.359699e-06,2.2717567e-11,1.018332e-09,0.22841537,4,1,0.36981213,Test
54,2.3178882e-05,0.2693321,4.034907e-06,0.52744037,4.7359822e-07,0.16989563,0.03330426,1.4512275e-11,6,3,0.37716404,Test
55,3.998263e-07,3.9304276e-05,0.0025409684,0.088735834,2.1591731e-07,3.776643e-09,0.9086832,2.8520688e-09,6,6,0.19891481,Test
56,0.036816776,2.2989893e-06,2.6435853e-05,0.94936293,0.013771364,2.0188174e-05,2.219824e-13,2.544263e-12,0,3,0.11633368,Test
57,7.763437e-09,0.014862293,0.00032967265,0.0004893237,0.00024639248,4.4844044e-09,1.8056266e-08,0.9840723,4,7,0.030715303,Test
58,3.31853e-15,1.0,2.8589083e-16,1.3092054e-16,1.1462406e-18,8.689993e-17,8.052245e-21,1.7736932e-20,1,1,0.0,Test
59,5.3459788e-09,0.51773167,7.911774e-09,6.6055916e-05,8.9308116e-10,0.4822023,8.983333e-12,4.4279765e-13,6,1,0.46814427,Test
60,2.2814046e-08,0.00022922712,0.08116263,0.016565703,0.89443684,7.667818e-07,6.2099036e-07,0.007604326,4,4,0.27695003,Test
61,6.78402e-07,0.0013329127,0.00054456585,0.14018996,8.6983334e-08,5.509813e-07,0.8577857,0.00014568155,6,6,0.28804854,Test
62,1.9541408e-06,0.0051200003,0.12437384,0.10786469,0.70380104,0.033036903,1.5196781e-06,0.025800139,4,4,0.35547656,Test
63,0.058885414,0.0023058793,2.4950186e-05,0.06317643,4.273845e-10,2.2963138e-09,0.8756073,4.2992123e-15,6,6,0.2515311,Test
64,8.707832e-12,1.0,3.7276493e-09,4.4714527e-10,9.506697e-13,3.432947e-14,8.413284e-14,4.5421903e-08,1,1,1.5078915e-07,Test
65,3.7040656e-05,0.0004857819,0.14999746,0.6839107,0.09157224,0.072882645,0.001114059,1.4246234e-08,5,3,0.3011673,Test
66,0.0008249134,3.2624648e-05,0.724847,0.27361616,4.8197755e-08,3.19797e-06,0.00067599595,1.3521495e-13,6,2,0.39506802,Test
67,0.03936349,0.15862088,0.16991888,0.2032173,1.2434342e-05,0.002175706,0.4266913,1.0377297e-08,6,6,0.4346282,Test
68,0.002739546,0.004534332,0.00011032047,0.0031083012,8.16779e-11,5.4948214e-07,0.9895069,5.0271073e-14,6,6,0.032056734,Test
69,2.3666345e-05,0.000118673044,1.3633418e-06,0.00031759206,4.1893343e-11,2.0037727e-09,0.9995386,3.5938232e-16,6,6,0.0006894642,Test
70,5.909021e-10,4.7440676e-07,0.13289724,3.8775056e-07,0.68974626,1.0935048e-09,3.6696548e-07,0.17735529,4,4,0.3919716,Test
71,6.7048757e-07,0.9421382,5.45217e-07,0.05784444,5.493684e-06,1.0672415e-05,4.996648e-08,1.3711181e-09,6,1,0.18294203,Test
72,3.4379072e-13,1.0,1.3257375e-13,2.3675326e-10,6.8298344e-17,2.4150945e-13,2.090614e-15,1.5779446e-17,6,1,0.0,Test
73,2.0412586e-05,0.08405431,0.00018495016,0.0074991398,1.7873252e-05,4.611354e-09,0.9026793,0.0055440036,6,6,0.29853737,Test
74,4.1627004e-07,0.2042464,0.3956471,1.40987595e-05,9.089556e-10,0.028966298,0.37112564,8.6152857e-13,6,2,0.42469677,Test
75,6.652162e-08,0.9988781,1.3545613e-07,0.0011207461,1.0326252e-08,8.345119e-08,4.478304e-08,7.9356107e-07,6,1,0.0014264314,Test
76,5.214902e-05,5.0544455e-05,0.6463791,0.3528573,0.00038341657,0.00027737496,3.4294825e-08,1.8810584e-14,4,2,0.41369477,Test
77,0.09171848,0.1461046,0.0106002595,0.3547481,1.4603214e-06,0.077849194,0.31897795,4.1573509e-10,6,3,0.34641123,Test
78,7.283319e-08,1.7030903e-05,0.79396886,0.19307731,0.00024296381,4.0987524e-07,0.01269335,3.313248e-09,6,2,0.37506554,Test
79,7.193419e-06,0.025993148,0.010202791,0.29587594,0.0013728112,1.1863224e-06,0.09555409,0.5709928,6,7,0.47798726,Test
80,8.8690185e-06,0.8772238,0.00028865406,0.0015670818,1.3044477e-07,1.7655552e-08,0.120911464,9.673679e-09,6,1,0.24117337,Test
81,1.7999922e-07,9.002952e-05,0.0004856511,0.027031526,6.986903e-08,2.4446933e-09,0.9723922,3.0701685e-07,6,6,0.05096014,Test
82,0.9426643,8.114122e-09,1.5880064e-09,0.057335526,5.4048526e-11,1.6108519e-12,2.0921826e-08,7.3310616e-17,6,0,0.16037112,Test
83,1.5779213e-05,0.303249,0.014384722,0.47333455,2.8746077e-05,0.0003308248,0.20860401,5.236271e-05,6,3,0.35972175,Test
84,1.2253874e-11,1.0,6.1363e-13,1.1497497e-09,7.983663e-12,4.162127e-12,1.9447071e-13,5.2252685e-13,5,1,0.0,Test
85,2.6298897e-11,0.74810064,9.597646e-05,4.591129e-09,3.6744257e-08,4.4864682e-13,1.1665865e-11,0.25180337,4,1,0.34784803,Test
86,7.0937085e-06,0.2299238,0.00026516648,0.6570941,3.1293956e-05,0.00018745485,0.11245952,3.153159e-05,4,3,0.30124912,Test
87,0.00018343763,0.00011182685,0.9378085,0.04009673,9.617417e-06,0.021607352,0.00018254189,1.2481446e-09,6,2,0.096235014,Test
88,0.357292,0.0036533861,6.7762508e-06,0.19629203,1.3691141e-08,7.8634885e-09,0.44275585,9.4154034e-14,6,6,0.4352103,Test
89,1.5086736e-12,0.99948853,7.2466304e-07,6.6295263e-09,2.4293965e-12,4.8957704e-15,3.0672454e-13,0.00051071594,4,1,0.0013897993,Test
90,3.0587252e-08,0.46220717,0.0024341552,1.6389018e-05,0.20342973,5.7310604e-07,1.02288435e-08,0.33191198,4,1,0.42222285,Test
91,1.5786612e-05,0.6249615,0.071892865,0.13615763,0.00042276262,6.7151625e-05,0.15318547,0.013296917,6,1,0.27737606,Test
92,1.7653093e-10,0.9999987,3.8429864e-08,1.1532366e-06,6.458624e-08,8.023989e-08,9.935995e-13,1.8797901e-13,4,1,4.1803783e-06,Test
93,0.11370937,0.0031305826,0.5324544,0.19650571,5.7018833e-06,7.866698e-06,0.15418644,1.1331587e-10,6,2,0.36483,Test
94,2.4869627e-07,0.25033623,0.015995193,0.033346128,2.2625283e-05,0.0029583615,2.2962276e-06,0.69733894,1,7,0.41398433,Test
95,2.6739642e-06,0.9843901,0.012151911,0.0030890633,0.0003490138,1.1310494e-05,4.5593624e-06,1.3820265e-06,6,1,0.038156815,Test
96,2.661816e-06,0.0008364168,0.0070639662,0.0003650184,0.0016516456,4.065334e-09,0.00069854606,0.9893817,6,7,0.013840117,Test
97,3.4186567e-05,0.47926784,0.17251053,0.07692156,2.0134188e-05,0.05993749,0.21129525,1.3044388e-05,6,1,0.32953513,Test
98,7.4196387e-09,8.593472e-05,2.1371297e-05,7.9914826e-05,5.911152e-10,4.7375326e-10,0.9998128,1.1464822e-09,6,6,0.00036526416,Test
99,6.2743666e-10,7.379343e-06,0.055220377,5.826758e-08,7.1672295e-12,6.5567248e-12,0.94477224,4.510423e-14,6,6,0.17245515,Test
100,2.4534256e-05,0.003707471,0.0064491807,0.9479828,1.5558533e-06,0.0003723228,0.0414621,1.0411956e-09,4,3,0.0919106,Test
101,9.6450705e-05,0.04997717,0.14238092,0.0070423028,2.6779253e-05,8.644177e-05,0.80038977,1.08285505e-07,6,6,0.32726765,Test
102,2.4117064e-06,0.9879285,1.9180368e-05,0.011920653,4.8587102e-05,7.5867945e-05,2.051858e-06,2.8015916e-06,5,1,0.028689915,Test
103,0.069115415,0.013971409,0.89518386,0.010911549,3.17976e-05,0.009705804,0.0010800954,7.04516e-11,6,2,0.2865778,Test
104,0.2512379,0.004586535,0.27087572,0.26866525,1.5765283e-06,0.014550373,0.19008271,2.0552213e-10,6,2,0.3375082,Test
105,4.1661874e-06,0.0010139043,0.003814393,0.0067074397,1.3375112e-06,1.37822855e-08,0.98834527,0.00011353476,6,6,0.02560573,Test
106,3.063312e-06,0.42240304,0.001622127,0.3303073,1.9512565e-05,0.24564424,7.565505e-07,1.1938342e-10,5,1,0.401826,Test
107,8.621176e-07,0.33711928,0.040216427,0.003293401,0.43358856,1.807465e-06,6.4827896e-07,0.18577906,4,4,0.4880418,Test
108,2.6652152e-09,1.4216103e-07,0.06507691,0.0028822753,0.9318638,4.7252456e-07,3.620449e-09,0.00017650868,4,4,0.2043211,Test
109,6.583102e-15,1.0,3.1692483e-15,7.652387e-13,3.4531204e-16,2.6554397e-12,2.4022888e-18,2.9708047e-18,6,1,0.0,Test
110,9.464691e-06,0.00080520875,0.009488064,0.0009505299,6.064869e-08,5.930623e-07,0.9887392,6.78801e-06,6,6,0.020171454,Test
111,5.8313522e-05,0.33787742,0.00045340307,0.65528095,8.254646e-05,0.0026606936,0.00356253,2.4014862e-05,6,3,0.35183364,Test
112,8.544765e-06,0.113462724,0.09847034,0.21940692,0.0009174657,2.1226167e-06,0.12620407,0.44152784,6,7,0.45188996,Test
113,3.4783575e-06,0.00011839213,0.009618463,0.312042,1.27047795e-08,1.3652692e-05,0.6782041,1.2707949e-12,6,6,0.40719104,Test
114,1.9563348e-07,0.0001619233,0.42101508,0.01020941,8.2956757e-07,2.8659551e-05,0.56858397,1.2295583e-10,4,6,0.40514868,Test
115,1.5292102e-12,0.999938,2.1477924e-06,7.8340154e-11,1.5056238e-11,2.4774792e-14,1.1585152e-14,5.9758306e-05,4,1,0.00019551079,Test
116,3.050254e-20,1.0,2.7734463e-17,7.2810885e-21,4.937067e-23,1.814725e-24,1.6218387e-24,4.6482516e-20,5,1,0.0,Test
117,1.2879461e-18,1.0,9.543646e-16,1.1272176e-19,1.1217129e-20,1.1570126e-22,5.020789e-23,6.1083635e-17,5,1,0.0,Test
118,0.0002654781,0.05214276,0.038775943,0.014584659,1.2742281e-07,6.161529e-06,0.8938715,0.00035334734,6,6,0.18121858,Test
119,1.0519685e-09,1.3264796e-06,0.987827,0.0035502282,0.0086026965,1.6665683e-05,4.3861274e-07,1.614402e-06,4,2,0.024405438,Test
120,2.9353196e-05,6.874127e-10,1.0651783e-05,0.999942,1.8456603e-08,1.7998716e-05,5.4924695e-13,1.0124535e-13,0,3,0.0001047044,Test
121,0.002744642,0.00059575523,0.0032780203,0.9917677,1.3538218e-07,0.0014119974,0.00020171441,1.6471421e-11,6,3,0.011017868,Test
122,4.2403435e-06,0.6772143,0.121759474,0.055925988,0.035557788,4.2048228e-07,0.0011233807,0.1084144,5,1,0.42887235,Test
123,2.2342161e-07,2.1881721e-08,1.140194e-05,0.37582272,0.52124906,0.10291662,3.0919454e-11,1.246254e-11,4,4,0.50167614,Test
124,1.2047346e-07,0.0026635139,0.9566511,0.0002749673,1.6917738e-06,7.2646444e-06,0.04040142,6.224376e-14,6,2,0.120864905,Test
125,1.7660628e-07,0.030640844,0.020149637,0.00068198773,0.15738404,2.2988694e-08,4.114685e-07,0.7911428,4,7,0.3117099,Test
126,8.42386e-09,2.6141011e-05,0.517954,7.180828e-05,0.15379709,4.7102646e-09,0.00020179126,0.3279491,4,2,0.4377484,Test
127,0.24288726,0.23023844,0.009770031,0.25601384,3.1937914e-05,3.785517e-07,0.26082405,0.00023411172,6,6,0.35492036,Test
128,0.419665,0.01566178,0.000104161,0.22087447,2.3081502e-07,4.4277675e-07,0.3436882,5.762572e-06,6,0,0.40673092,Test
129,5.9874196e-08,8.932793e-06,0.5560749,0.16192588,0.24369021,0.019130941,1.988224e-06,0.01916709,4,2,0.3342904,Test
130,5.95154e-05,0.040029146,0.00087269285,0.00021139617,2.0834685e-09,1.5082973e-08,0.9587509,7.6281845e-05,6,6,0.08447794,Test
131,1.2296499e-06,0.85853994,0.00059862074,0.006130051,2.2391061e-05,3.5180285e-08,2.2813208e-05,0.13468494,6,1,0.25412154,Test
132,2.2718232e-09,0.89223164,9.389019e-06,1.0876045e-06,2.0134832e-09,1.9784505e-10,8.277321e-10,0.10775788,1,1,0.3064578,Test
133,3.796172e-08,0.32171336,0.07381395,7.866242e-05,0.32249042,6.5994624e-07,5.3984156e-08,0.28190285,4,4,0.45555723,Test
134,0.48912948,0.002717106,0.010425621,0.43998533,2.0349773e-07,0.011566477,0.046175808,8.95334e-11,6,0,0.43353721,Test
135,7.110414e-08,0.07313437,0.0033980992,0.0006517578,0.15390751,1.1549237e-08,5.662835e-06,0.7689025,4,7,0.36672413,Test
136,1.4495258e-08,1.2238058e-07,0.9983629,0.0015931234,3.5348487e-05,8.188045e-06,2.7848864e-07,9.895971e-12,6,2,0.004455981,Test
137,4.317978e-06,0.0028520946,0.04699767,0.0044842483,2.364628e-09,1.1830283e-05,0.9456498,9.040094e-11,6,6,0.14534563,Test
138,4.0298203e-12,0.77815163,6.151186e-05,1.2141509e-09,6.085836e-08,1.701757e-12,1.4805414e-12,0.22178681,5,1,0.40948403,Test
139,2.5214846e-09,9.4802366e-05,0.046750464,4.5407432e-05,0.8806542,1.6661396e-09,1.7960229e-08,0.072455086,4,4,0.23089586,Test
140,8.4060325e-10,4.2252694e-05,0.05224545,8.61272e-06,5.1579925e-12,2.8377534e-10,0.9477037,2.2665038e-12,6,6,0.14965168,Test
141,5.723966e-07,0.0008856263,0.0002714383,1.5662094e-05,8.78203e-12,1.2186985e-07,0.9988265,5.9688306e-13,6,6,0.002287946,Test
142,5.9748197e-07,6.337669e-05,0.41631308,0.17809884,0.40520096,0.00020474859,0.00011835636,8.258006e-08,4,2,0.43714872,Test
143,4.327163e-07,2.5123376e-07,6.7225883e-06,2.9479165e-06,3.5652078e-14,6.1190783e-12,0.9999897,7.5559485e-19,6,6,3.213534e-05,Test
144,4.5983538e-07,0.00010000499,0.52217925,0.0023073726,3.0043947e-07,1.2836982e-05,0.47534043,5.931065e-05,6,2,0.43772188,Test
145,2.6657546e-07,0.00016936086,0.0051245363,0.05204115,1.0302597e-05,1.8945402e-08,0.92829543,0.014358963,6,6,0.13130192,Test
146,1.2635221e-06,0.00052359916,0.091556385,3.9216925e-06,4.7937106e-11,2.3335113e-07,0.90791464,2.8111156e-15,6,6,0.19394036,Test
147,5.7050443e-06,0.5931437,0.09696117,0.06659411,0.0016327032,1.2119494e-05,0.0014234256,0.2402271,4,1,0.4196281,Test
148,9.611675e-07,0.00827962,0.000830019,0.81040305,0.0017541291,0.1787022,2.6779375e-05,3.1138745e-06,6,3,0.27061513,Test
149,0.006085016,0.00012914963,0.008104501,0.9854763,5.4379466e-08,0.00012830531,7.672394e-05,2.3920668e-12,6,3,0.02405342,Test
150,8.908058e-07,0.00059194735,0.44404596,0.07560538,0.19963823,2.4084195e-05,0.005994157,0.2740993,4,2,0.37338448,Test
151,4.025948e-05,0.00011708024,0.017738635,0.0005098625,2.0216294e-07,2.2416202e-09,0.9815939,4.380021e-08,6,6,0.049224224,Test
152,5.377283e-05,0.0051979916,0.015190492,0.28618145,4.2880496e-05,8.082575e-08,0.6928853,0.0004479691,6,6,0.42302614,Test
153,1.2558513e-10,9.798215e-08,0.80318594,3.410508e-05,0.1967789,5.8281394e-08,9.932028e-07,2.196299e-09,4,2,0.3122562,Test
154,5.4098745e-08,0.00045651215,0.48446813,0.011867069,3.6340002e-06,3.206338e-06,0.5031933,8.083594e-06,4,6,0.43699306,Test
155,0.018305238,0.00095904607,1.2742602e-06,0.9807191,1.353236e-08,1.5414455e-05,1.857412e-08,7.29112e-14,6,3,0.049882244,Test
156,0.029033456,0.04308297,0.09336545,0.34265423,2.2746408e-06,0.001338247,0.4905234,2.37561e-11,6,6,0.4738811,Test
157,0.00044064218,0.018237595,0.007776039,0.8888588,5.2076274e-08,0.00022350783,0.08446328,7.0106404e-13,6,3,0.17844963,Test
158,0.0028599096,0.11058761,0.000244621,0.64468396,5.3437e-07,0.01109478,0.23052862,7.09852e-10,6,3,0.35864976,Test
159,1.598308e-06,1.2161392e-05,0.26040938,0.0018867813,0.7363865,5.9272015e-08,0.0013031319,3.7631304e-07,4,4,0.38491032,Test
160,3.9513245e-12,0.9999999,3.1546559e-09,1.0400377e-09,1.6870241e-12,7.678333e-08,3.0019823e-14,6.2879725e-13,4,1,2.2618373e-07,Test
161,4.2557994e-07,0.0050699413,0.0065222546,0.011466891,2.9570028e-06,4.231169e-08,0.97535276,0.0015847586,6,6,0.031282227,Test
162,6.2651386e-12,1.0,4.569986e-12,2.2649736e-14,5.9094535e-12,5.409478e-15,9.998583e-16,2.0862264e-18,6,1,0.0,Test
163,2.6287088e-14,1.0,1.4130573e-10,1.419404e-14,1.6677921e-16,2.492473e-19,3.0159587e-17,7.764948e-09,4,1,0.0,Test
164,1.12005845e-08,6.530502e-07,7.226225e-05,2.4175229e-06,5.5392406e-11,2.7800848e-11,0.99992466,7.294738e-11,6,6,0.00018508728,Test
165,4.8917286e-08,0.71310323,0.0058492715,0.00046824868,0.18098643,0.012390886,1.1429859e-07,0.08720176,4,1,0.40018058,Test
166,1.0978065e-12,0.99999964,3.1154052e-10,4.263474e-11,9.7957145e-14,3.7331325e-15,5.909061e-15,3.7074892e-07,5,1,1.1686159e-06,Test
167,5.003791e-07,0.00042494293,0.3886995,0.23204203,3.280297e-06,0.03215216,0.3466776,8.726974e-09,6,2,0.38225454,Test
168,5.3913474e-09,8.930051e-15,5.47357e-05,0.680761,0.100636326,0.21854797,3.7018554e-22,1.0904757e-19,0,3,0.3986895,Test
169,5.1703442e-05,8.952853e-05,4.191733e-07,0.00030521248,3.2005176e-09,9.581934e-11,0.9995532,1.2070661e-09,6,6,0.0008897931,Test
170,0.000115119925,0.018032746,0.055581935,0.0031444516,1.7535946e-06,7.4633206e-08,0.9231175,6.3493426e-06,6,6,0.16886143,Test
171,4.8546917e-06,1.3755785e-07,2.65693e-06,0.33100012,0.16577902,0.5032132,5.1575362e-11,2.466496e-13,5,5,0.42733178,Test
172,2.1197795e-05,0.5752984,0.010100547,0.18015349,0.00017936478,0.13917974,0.095022865,4.446109e-05,6,1,0.3227856,Test
173,0.0009243977,0.000470678,0.035672717,0.80608225,2.967838e-05,0.15666911,0.00015117755,1.222916e-09,4,3,0.2876507,Test
174,8.036782e-08,0.9998891,7.0413726e-08,0.00011000809,4.4510003e-07,3.7568344e-07,5.5128124e-09,4.2615061e-10,6,1,0.0003200706,Test
175,5.332377e-07,0.7838534,0.01436515,0.00060943695,6.883208e-05,2.9337666e-06,3.9841274e-05,0.20105997,4,1,0.2961078,Test
176,0.0004922954,0.12209599,0.26948363,0.30119476,0.0003723258,0.0003938369,0.30596703,1.4372998e-07,6,6,0.4008219,Test
177,0.49417916,0.0021041078,0.000558404,0.37859556,7.4658e-07,8.157929e-05,0.12448044,7.576738e-11,6,0,0.3777882,Test
178,1.7461971e-10,0.99836284,2.1704059e-06,5.811226e-09,1.3026164e-08,2.4344222e-12,3.1893932e-11,0.0016349753,5,1,0.0032676794,Test
179,1.0751946e-11,0.95173264,0.00044809576,3.3883456e-09,4.0109292e-08,1.4228775e-13,4.1652603e-13,0.04781914,4,1,0.098690115,Test
180,7.007553e-11,0.88495016,2.4516668e-05,2.8467202e-08,5.8925544e-08,4.3950938e-13,1.1219875e-11,0.11502526,6,1,0.23856394,Test
181,0.16627318,0.03095845,0.008355164,0.648626,8.880525e-08,0.0012591006,0.14452796,3.0797948e-10,6,3,0.39562035,Test
182,8.492588e-06,0.75718826,0.00022166762,0.23768273,1.0188804e-05,3.3663335e-05,0.0048527652,2.2450445e-06,6,1,0.22213031,Test
