,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
99,13,Test,0.0015260363,0.0007240182,0.21109256,0.05120796,0.010761894,0.7243951,0.00024835535,4.4067147e-05,5,0.090925,,,
100,1,Test,0.0002751244,0.00010168649,0.62889385,0.17891656,0.004518478,0.1872733,1.9358198e-05,1.6450401e-06,2,0.1383727,,,
101,20,Test,0.011845391,1.3542137e-06,0.21176724,0.7746354,5.732599e-06,0.0014251935,0.0003197139,1.9442997e-08,3,0.06765152,,,
102,3,Test,0.00016053297,0.0010250822,0.5009222,0.05113607,0.013813788,0.43264657,0.0002853556,1.04382625e-05,2,0.112075195,,,
103,13,Test,4.044034e-05,3.1297986e-05,0.0006054983,0.9890448,1.577655e-05,0.0012387802,0.008995134,2.836961e-05,3,0.0035065967,,,
104,19,Test,0.0003091661,0.0002954775,0.006234227,0.7972123,0.00050044747,0.18810983,0.0072998567,3.8742008e-05,3,0.044434138,,,
105,1,Test,0.00042524765,0.0010134358,0.011446548,0.22291319,0.002124098,0.7272549,0.010902035,0.023920499,5,0.09482464,,,
106,20,Test,0.0008399982,0.0007161486,0.70109683,0.09010641,0.0062746867,0.20024869,0.0006249665,9.227308e-05,2,0.106906295,,,
107,19,Test,0.0021640162,4.7947913e-05,0.0752891,0.9203952,2.363421e-05,0.00072523806,0.0013544679,4.6554896e-07,3,0.031758483,,,
108,20,Test,0.0025404622,0.0002714765,0.7210711,0.26463073,0.0010421008,0.009378642,0.0003352818,0.000730198,2,0.096341446,,,
109,19,Test,0.008640286,0.00010786842,0.57888013,0.3962099,0.00038364413,0.01571863,5.8303278e-05,1.2394587e-06,2,0.11949147,,,
110,11,Test,4.7705623e-10,7.773019e-10,0.9999382,8.501708e-06,9.009314e-06,4.426338e-05,1.6575425e-08,3.6433228e-08,2,2.6811831e-05,,,
111,13,Test,0.0002846855,0.00017202752,0.0006993023,0.28708583,0.094199315,0.6167834,0.0007237061,5.1741168e-05,5,0.12743226,,,
112,3,Test,0.020169456,0.006538979,0.10076044,0.28375316,0.060668807,0.5170434,0.00447011,0.0065956586,5,0.12745908,,,
113,19,Test,0.004527275,0.0001010212,0.29624233,0.69247985,9.254704e-05,0.004335089,0.002207273,1.4635649e-05,3,0.09872521,,,
114,3,Test,0.18536822,0.0006303444,0.3053972,0.31540385,0.003278276,0.18735966,0.0024345121,0.00012790551,3,0.17273271,,,
115,1,Test,0.05178877,0.0050048335,0.076104,0.7553644,0.011690507,0.011928068,0.0041000573,0.084019355,3,0.10223797,,,
116,19,Test,0.00042857992,3.1008716e-05,0.8236772,0.015531915,0.15691565,0.0032821945,8.137766e-06,0.00012535407,2,0.08560923,,,
117,20,Test,0.21438947,4.8805407e-07,0.0194269,0.7660922,1.4607411e-07,3.2860647e-05,5.7986843e-05,2.2599211e-10,3,0.10168437,,,
118,20,Test,0.00011517903,4.1712524e-06,0.68208414,0.30368036,9.843478e-05,0.013868419,0.00010714358,4.2163396e-05,2,0.102840744,,,
119,11,Test,0.0009678922,0.007062237,0.21317455,0.11184339,0.017847646,0.4827133,0.030534178,0.13585678,5,0.12099299,,,
120,16,Test,2.133554e-06,1.1790346e-06,0.9975373,0.0004035916,0.00047640916,0.0015623451,3.6794546e-07,1.6659502e-05,2,0.0012298187,,,
121,3,Test,0.20142062,6.455791e-08,0.59803736,0.1973724,9.4690813e-07,0.003168345,3.2547223e-07,3.720869e-09,2,0.1604164,,,
122,13,Test,1.6287424e-05,0.00015463255,0.23636448,0.027202692,0.0017136555,0.7343844,0.00015840933,5.3711915e-06,5,0.098336495,,,
123,1,Test,0.008990461,0.00027220367,0.5795458,0.08680497,0.0022142227,0.32190508,0.0002525252,1.4681721e-05,2,0.10833931,,,
124,3,Test,0.004011904,0.0015926028,0.30894005,0.16291082,0.0046348274,0.5130356,0.004812233,6.197336e-05,5,0.11687741,,,
125,1,Test,0.01102707,0.0060042697,0.047069263,0.21003535,0.2260314,0.4530602,0.006609031,0.040163435,5,0.14627142,,,
126,1,Test,0.0028413334,0.008755929,0.41727287,0.18863665,0.13822584,0.19822636,0.0154335,0.030607471,2,0.15883404,,,
127,3,Test,0.0016658775,4.177711e-05,0.0042368304,0.22197585,0.43694726,0.33508772,3.4292323e-05,1.0392207e-05,4,0.13445048,,,
128,1,Test,0.21355252,0.00079436053,0.0029457053,0.31171077,0.16544561,0.30495584,0.00048152474,0.00011360752,3,0.15862224,,,
129,1,Test,2.2681661e-05,2.335512e-06,1.0218165e-05,0.99891204,2.1616799e-07,8.031465e-05,0.0009720735,1.0048168e-07,3,0.00049922516,,,
130,1,Test,0.005770109,0.0011322643,0.0024391524,0.8193591,0.026931236,0.14141655,0.0028777523,7.378939e-05,3,0.04601141,,,
131,1,Test,0.0012199173,0.010002738,0.01268028,0.3002948,0.0009304333,0.3097423,0.3426172,0.022512274,6,0.1181739,,,
132,11,Test,0.0016212182,0.0015751019,0.14969811,0.63535273,0.00319268,0.20600054,0.0024177986,0.00014175393,3,0.10678047,,,
133,20,Test,0.00031026622,2.2652446e-07,0.6049427,0.38896188,2.2515245e-05,0.0057311547,3.1168645e-05,1.5187606e-08,2,0.08740605,,,
134,19,Test,0.017915899,5.637707e-06,0.72473836,0.25598532,2.9046327e-05,0.0011542888,0.00017142776,2.9913828e-08,2,0.0895491,,,
135,16,Test,1.0267957e-11,1.5478823e-11,0.9999873,6.93948e-07,1.1761881e-05,1.6681966e-07,3.254759e-11,8.081745e-08,2,6.013852e-06,,,
136,1,Test,0.0041996995,0.0014973144,0.010146329,0.051303398,0.011817892,0.9195223,0.0012250921,0.0002879394,5,0.035483547,,,
137,20,Test,0.00017193721,3.5583704e-05,0.06575324,0.9257299,3.532679e-05,0.0066370564,0.0016363064,7.045296e-07,3,0.022995621,,,
138,3,Test,0.02000624,0.002526701,0.0073939897,0.68376404,0.04029336,0.23970266,0.0062462618,6.678155e-05,3,0.08534181,,,
139,20,Test,0.19646668,0.0002450095,0.26335874,0.53333664,0.00037466775,0.0052642217,0.0009493528,4.725652e-06,3,0.14655763,,,
140,19,Test,0.00019564855,0.0003017649,0.85902834,0.026774684,0.005219835,0.10830333,0.00014882794,2.7559543e-05,2,0.045576796,,,
141,3,Test,0.26168787,1.6243732e-05,0.018275063,0.7186409,6.65656e-06,0.001133595,0.00023978304,1.4957358e-08,3,0.09861383,,,
142,20,Test,1.2432907e-14,1.220965e-16,1.0,1.3011869e-08,2.7294169e-08,8.490394e-10,1.06170315e-13,1.6159907e-12,2,1.5543822e-08,,,
143,1,Test,3.306068e-05,3.4830927e-07,0.79873097,0.0014479258,0.198927,0.0008602622,9.932258e-08,3.0612438e-07,2,0.09974885,,,
144,3,Test,0.0010853171,0.000228862,0.00065953523,0.5346466,0.00023876128,0.4619445,0.0011900102,6.5249797e-06,3,0.10526189,,,
145,1,Test,0.17003286,0.0068916506,0.0055040726,0.06988982,0.012291085,0.72990245,0.0037043993,0.0017836329,5,0.100051396,,,
146,13,Test,0.0007061977,0.00030345854,0.04958821,0.93997824,0.00021319604,0.0043000733,0.004844068,6.654894e-05,3,0.02195268,,,
147,1,Test,0.00034309932,0.0025392517,0.56060374,0.051100112,0.0018458845,0.13648832,0.22126555,0.025814036,2,0.13949941,,,
148,19,Test,0.19727507,0.00019518468,0.62649196,0.16862756,0.0002293645,0.0067544244,0.00030003805,0.00012632288,2,0.1383916,,,
149,1,Test,0.0024334204,0.0062724473,0.08169066,0.19646752,0.009674084,0.4217445,0.014625145,0.2670922,5,0.1364432,,,
150,1,Test,0.0029942396,0.003150228,0.09110445,0.60574543,0.20597985,0.014660287,0.024415972,0.05194952,3,0.11485731,,,
151,20,Test,0.06951691,4.7229975e-08,0.00024984544,0.9302233,7.2947195e-09,8.741116e-07,9.037557e-06,5.1769418e-12,3,0.022494357,,,
152,19,Test,0.0245036,9.766958e-08,0.9730996,0.0023927097,6.494846e-07,2.4166234e-06,9.0327796e-07,2.3521535e-10,2,0.012828538,,,
153,3,Test,0.0013746535,0.0004011471,0.57223874,0.2365793,0.0008589736,0.18830207,0.00022489135,2.0207166e-05,2,0.14227128,,,
154,20,Test,0.006996113,7.180346e-05,0.00042516104,0.9826727,1.9139863e-05,0.007988209,0.0018263353,4.872305e-07,3,0.0040856935,,,
155,1,Test,0.4030859,0.003342574,0.0005237694,0.35175037,0.0019035736,0.23644316,0.0029445402,6.136374e-06,0,0.11868814,,,
156,1,Test,0.00030258342,0.00035896423,0.0029093956,0.4550468,0.0024945152,0.53530204,0.0018408509,0.0017449487,5,0.1035461,,,
157,1,Test,0.0004330581,0.004776947,0.043865748,0.1791584,0.0026599362,0.19181207,0.023826491,0.5534674,7,0.12188186,,,
158,1,Test,0.00041157164,1.3687641e-05,0.356278,0.082615815,0.27165395,0.2889821,3.5097455e-05,9.751771e-06,2,0.15499306,,,
159,20,Test,0.13834074,4.202465e-06,0.07731753,0.78362787,2.0596162e-06,0.00041370155,0.00029385314,9.9348485e-09,3,0.0828779,,,
160,11,Test,0.0010380344,0.0030301823,0.21822879,0.044328693,0.05975016,0.6450221,0.0025095628,0.026092496,5,0.09632124,,,
161,1,Test,0.005958257,0.001440129,0.033559363,0.32215983,0.23991203,0.39440316,0.0021928186,0.0003744884,5,0.15231423,,,
162,13,Test,0.00024680118,0.0009795177,0.010508676,0.9481081,0.00023031973,0.024432339,0.014721696,0.0007725818,3,0.018939098,,,
163,11,Test,2.587683e-05,9.523865e-05,8.64481e-05,0.95767707,1.656143e-05,0.0014259111,0.040398628,0.00027422953,3,0.008333504,,,
164,20,Test,0.0055588125,0.0009677481,0.0047536967,0.9326909,0.0005496418,0.05041015,0.005007626,6.1435e-05,3,0.019773185,,,
165,20,Test,0.00019583055,0.0010767062,0.0011351549,0.8546425,0.00019085925,0.13166626,0.011072923,1.9727408e-05,3,0.06703502,,,
166,16,Test,1.1359869e-09,3.494535e-09,0.99988425,1.8670555e-06,0.00010204713,2.287744e-06,7.175724e-10,9.531586e-06,2,5.722756e-05,,,
167,1,Test,0.00022967756,0.0017630698,0.019698458,0.52549714,0.0019672732,0.21242566,0.009533225,0.22888556,3,0.14381555,,,
168,20,Test,0.010071674,0.0038343542,0.02163681,0.8637682,0.001801841,0.08432964,0.013428962,0.0011285321,3,0.03535452,,,
169,1,Test,4.730872e-05,0.00043583763,0.3137563,0.0023694092,0.0034441433,5.3800177e-05,0.0003588879,0.6795343,7,0.06596929,,,
170,16,Test,0.008813056,0.0024826804,0.04632207,0.84192,0.0008685047,0.079039834,0.020235602,0.00031826942,3,0.044807434,,,
171,16,Test,1.0770801e-05,1.910413e-05,0.99599266,0.0016922944,0.0013727972,0.00068072614,2.4299272e-05,0.00020736216,2,0.0019151967,,,
172,11,Test,0.00015806561,0.0022220514,0.5554018,0.123227164,0.0055537196,0.3121116,0.0012236517,0.00010194024,2,0.12115222,,,
173,1,Test,0.0007549419,0.003389698,0.08260552,0.045825783,0.013589069,0.29541034,0.012370999,0.54605365,7,0.1080531,,,
174,13,Test,0.1893287,4.0044815e-05,0.5566654,0.20919964,9.3752635e-05,0.04464659,2.5463445e-05,3.803546e-07,2,0.15072696,,,
175,3,Test,0.0045779934,0.0015569382,0.33516794,0.16156955,0.057043158,0.4382847,0.0016076956,0.00019203668,5,0.12845278,,,
176,7,Test,5.818827e-05,2.261997e-05,0.25825548,0.00079391676,0.73585564,0.0049514985,1.5392132e-05,4.731833e-05,4,0.09809555,,,
177,1,Test,3.278433e-12,9.8268555e-12,0.99999714,5.978716e-08,2.7326028e-06,1.00822795e-07,1.3708288e-12,9.95515e-09,2,1.4490754e-06,,,
178,16,Test,1.3141735e-10,8.1245194e-13,0.9999938,1.3264352e-06,4.7974795e-06,7.256338e-08,4.920485e-12,9.750011e-10,2,2.6528924e-06,,,
179,1,Test,2.2280433e-07,5.475178e-09,0.999969,1.9028168e-05,8.332123e-06,3.1348522e-06,1.1842733e-07,1.7956305e-07,2,9.824832e-06,,,
180,1,Test,0.07005043,0.014349101,0.07653382,0.3475688,0.16459791,0.28279954,0.043328296,0.00077206304,3,0.14493927,,,
181,1,Test,0.000714095,0.0015296487,0.02784681,0.6832568,0.0008571761,0.09070669,0.016206948,0.1788818,3,0.10450663,,,
182,1,Test,0.0024254608,0.0022289606,0.13184579,0.034196828,0.57832927,0.24514213,0.0024897764,0.003341804,4,0.13324694,,,
183,1,Test,7.782204e-07,1.8791539e-07,0.9996239,0.00016353528,5.810696e-05,0.0001484257,3.7492651e-07,4.666168e-06,2,0.00011517731,,,
184,1,Test,0.0035928893,0.0028095134,0.016093407,0.48074847,0.0013270935,0.27855986,0.015714446,0.2011543,3,0.11968784,,,
185,1,Test,1.427496e-06,3.6166522e-05,0.00227744,0.054181058,3.3303273e-05,0.0005804244,0.012443008,0.9304472,7,0.020508686,,,
186,1,Test,0.003651353,0.00545221,0.0334865,0.52539295,0.0035770289,0.059800513,0.017687436,0.35095206,3,0.12321812,,,
