,egrue,split
144,0.15264931,Test
145,0.10233629,Test
146,0.106690735,Test
147,0.13472025,Test
148,0.09977651,Test
149,0.13983339,Test
150,0.111010164,Test
151,0.06519315,Test
152,0.1167981,Test
153,0.10635375,Test
154,0.13804081,Test
155,0.09423463,Test
156,0.1246283,Test
157,0.20489398,Test
158,0.11702287,Test
159,0.09451197,Test
160,0.082973644,Test
161,0.13042763,Test
162,0.13808152,Test
163,0.16677837,Test
164,0.14595056,Test
165,0.096303165,Test
166,0.13805044,Test
167,0.18317743,Test
168,0.14104807,Test
169,0.123734556,Test
170,0.14906862,Test
171,0.20639633,Test
172,0.14360595,Test
173,0.14825219,Test
174,0.10265389,Test
175,0.11971834,Test
176,0.0696578,Test
177,0.15804154,Test
178,0.15380162,Test
179,0.15106884,Test
180,0.15079589,Test
181,0.1145464,Test
182,0.12365721,Test
183,0.17548801,Test
184,0.12201869,Test
185,0.15050735,Test
186,0.13418198,Test
187,0.1272012,Test
188,0.104043975,Test
189,0.1550211,Test
190,0.10014334,Test
191,0.10193887,Test
192,0.13391565,Test
193,0.15771657,Test
194,0.20707136,Test
195,0.15205157,Test
196,0.13455495,Test
197,0.18592349,Test
198,0.092104174,Test
199,0.09949291,Test
200,0.096455805,Test
201,0.18392691,Test
202,0.12479497,Test
203,0.15440288,Test
204,0.11410197,Test
205,0.124347,Test
206,0.11645244,Test
207,0.15402408,Test
208,0.13202228,Test
209,0.10536632,Test
210,0.08742476,Test
211,0.1269995,Test
212,0.12998237,Test
213,0.068534605,Test
214,0.08934781,Test
215,0.1274457,Test
216,0.119519114,Test
217,0.13760023,Test
218,0.19833125,Test
219,0.103074335,Test
220,0.11049412,Test
221,0.14383128,Test
222,0.12369183,Test
223,0.09497423,Test
224,0.13409942,Test
225,0.104870245,Test
226,0.13097006,Test
227,0.12485414,Test
228,0.13763982,Test
229,0.115181185,Test
230,0.13459522,Test
231,0.15157154,Test
232,0.07526182,Test
233,0.12340875,Test
234,0.14642493,Test
235,0.09355133,Test
236,0.08654681,Test
237,0.117206335,Test
238,0.113892294,Test
239,0.11334083,Test
240,0.13123566,Test
241,0.12100325,Test
242,0.089928254,Test
243,0.11518779,Test
244,0.14571261,Test
245,0.15006328,Test
246,0.09642226,Test
247,0.08409381,Test
248,0.10706444,Test
249,0.11031575,Test
250,0.08603856,Test
251,0.118148655,Test
252,0.1169965,Test
253,0.19982846,Test
254,0.12489827,Test
255,0.1441109,Test
256,0.13421625,Test
257,0.10104334,Test
258,0.13121474,Test
259,0.1381852,Test
260,0.10847862,Test
261,0.122829564,Test
262,0.13671662,Test
263,0.10515723,Test
264,0.14907359,Test
265,0.13974147,Test
266,0.08581546,Test
267,0.086063914,Test
268,0.13491291,Test
269,0.13243434,Test
270,0.12241193,Test
271,0.09626003,Test
272,0.10447636,Test
273,0.15905863,Test
274,0.109110795,Test
275,0.13172519,Test
276,0.11826731,Test
277,0.18179405,Test
278,0.09932105,Test
279,0.15503377,Test
280,0.09773443,Test
281,0.110478014,Test
282,0.10021677,Test
283,0.14810821,Test
284,0.124110684,Test
285,0.1546941,Test
286,0.14883983,Test
287,0.14447969,Test
288,0.09444029,Test
289,0.17263645,Test
290,0.11405905,Test
291,0.14964697,Test
292,0.094448484,Test
293,0.13255036,Test
294,0.09899304,Test
295,0.1345829,Test
296,0.12414428,Test
297,0.15448788,Test
298,0.08276053,Test
299,0.11429629,Test
300,0.08097514,Test
301,0.102578074,Test
302,0.10199705,Test
303,0.12689331,Test
304,0.1516658,Test
305,0.14004527,Test
306,0.19893974,Test
307,0.10170098,Test
308,0.13199815,Test
309,0.09111732,Test
310,0.089473054,Test
311,0.13298526,Test
312,0.14321283,Test
313,0.100459605,Test
314,0.12817404,Test
315,0.12962912,Test
316,0.10167153,Test
317,0.15192486,Test
318,0.10946333,Test
319,0.113711335,Test
320,0.1314738,Test
321,0.13200855,Test
322,0.16841085,Test
323,0.13537979,Test
324,0.107741535,Test
325,0.095376715,Test
326,0.1308908,Test
327,0.10692338,Test
328,0.12769324,Test
329,0.108980566,Test
330,0.114879355,Test
331,0.116106264,Test
332,0.09380032,Test
333,0.12820119,Test
334,0.13386747,Test
335,0.14591417,Test
336,0.10844004,Test
337,0.099711135,Test
338,0.11749997,Test
339,0.10347535,Test
340,0.11762175,Test
341,0.0988774,Test
342,0.11973199,Test
343,0.12590459,Test
344,0.11164622,Test
345,0.11455485,Test
346,0.15441641,Test
347,0.16912714,Test
348,0.12272119,Test
349,0.09194711,Test
350,0.088333234,Test
351,0.111929365,Test
352,0.1369326,Test
353,0.1368558,Test
354,0.1214718,Test
355,0.12647656,Test
356,0.18488601,Test
357,0.1552951,Test
358,0.11988643,Test
359,0.10989348,Test
360,0.13971347,Test
361,0.15741411,Test
362,0.10503468,Test
363,0.13989761,Test
364,0.11236607,Test
365,0.13843316,Test
366,0.12065712,Test
367,0.13042629,Test
368,0.17377438,Test
369,0.15253891,Test
370,0.088923715,Test
371,0.09501212,Test
372,0.13381018,Test
373,0.11517975,Test
374,0.12107293,Test
375,0.14731549,Test
376,0.103328705,Test
377,0.10935406,Test
378,0.12458817,Test
379,0.09658804,Test
380,0.13565563,Test
381,0.11688192,Test
382,0.115946025,Test
383,0.1315906,Test
384,0.10138002,Test
385,0.11626909,Test
386,0.14106359,Test
387,0.11878955,Test
388,0.1432229,Test
389,0.09455003,Test
390,0.13147745,Test
391,0.09641823,Test
392,0.12404187,Test
393,0.09330931,Test
394,0.08860639,Test
395,0.09120165,Test
396,0.13276201,Test
397,0.06544386,Test
398,0.103851736,Test
399,0.16554463,Test
400,0.16254175,Test
401,0.12704901,Test
402,0.09003822,Test
403,0.13548872,Test
404,0.100068,Test
405,0.08901454,Test
406,0.15601195,Test
407,0.1361503,Test
408,0.0872382,Test
409,0.113453336,Test
410,0.12567684,Test
411,0.15586059,Test
412,0.11440178,Test
413,0.093810946,Test
414,0.09987865,Test
415,0.12970506,Test
416,0.14158398,Test
417,0.102060005,Test
418,0.09687394,Test
419,0.1240734,Test
420,0.1439254,Test
421,0.12765397,Test
422,0.14883724,Test
423,0.10164662,Test
424,0.11639929,Test
425,0.12617835,Test
426,0.13521321,Test
427,0.17648393,Test
428,0.104756564,Test
429,0.09614088,Test
430,0.11696768,Test
431,0.14564109,Test
432,0.18605542,Test
433,0.10625908,Test
434,0.115020484,Test
435,0.09724261,Test
436,0.115181565,Test
437,0.1254277,Test
438,0.10470669,Test
439,0.12606299,Test
440,0.07813464,Test
441,0.11454633,Test
442,0.086339206,Test
443,0.10126895,Test
444,0.093878366,Test
445,0.11252158,Test
446,0.11919004,Test
447,0.103015736,Test
448,0.09717763,Test
449,0.09964554,Test
450,0.116486356,Test
451,0.11648187,Test
452,0.09120232,Test
453,0.13589281,Test
454,0.127067,Test
455,0.15841219,Test
456,0.104893856,Test
457,0.1293831,Test
458,0.17585719,Test
459,0.10598379,Test
460,0.115734495,Test
461,0.112024024,Test
462,0.13171989,Test
463,0.10107074,Test
464,0.0739871,Test
465,0.113705814,Test
466,0.09836571,Test
467,0.14281258,Test
468,0.13745809,Test
469,0.13419893,Test
470,0.11184692,Test
471,0.10214763,Test
472,0.18175498,Test
473,0.0858461,Test
474,0.12687984,Test
475,0.10543815,Test
476,0.11911065,Test
477,0.15418743,Test
478,0.13501732,Test
479,0.11563784,Test
480,0.09616095,Test
481,0.15671805,Test
482,0.13763493,Test
483,0.10398237,Test
484,0.13472594,Test
485,0.14011195,Test
486,0.1009997,Test
487,0.13792497,Test
488,0.14850421,Test
489,0.13621211,Test
490,0.11152895,Test
491,0.08749065,Test
492,0.11943893,Test
493,0.119023964,Test
494,0.11433817,Test
495,0.11871161,Test
496,0.09718367,Test
497,0.10582615,Test
498,0.08275776,Test
499,0.12846157,Test
500,0.15700409,Test
501,0.11411592,Test
502,0.1040154,Test
503,0.11861297,Test
504,0.09827976,Test
505,0.12613857,Test
506,0.11596963,Test
507,0.112908766,Test
508,0.14868687,Test
509,0.16492918,Test
510,0.08915286,Test
511,0.06896523,Test
512,0.12936865,Test
513,0.12587577,Test
514,0.120035484,Test
515,0.12957944,Test
516,0.1438128,Test
517,0.09095112,Test
518,0.15369786,Test
519,0.096735805,Test
520,0.1804879,Test
521,0.16207221,Test
522,0.13475844,Test
523,0.12956502,Test
524,0.16224313,Test
525,0.13456185,Test
526,0.18080765,Test
527,0.102012515,Test
528,0.16215815,Test
529,0.08766992,Test
530,0.12995556,Test
531,0.14654306,Test
532,0.1400494,Test
533,0.10575152,Test
534,0.11804852,Test
535,0.11435992,Test
536,0.11829266,Test
537,0.15212168,Test
538,0.10776003,Test
539,0.11716638,Test
540,0.13988627,Test
541,0.09481922,Test
542,0.12303219,Test
543,0.11732282,Test
544,0.11738864,Test
545,0.11560648,Test
546,0.09999171,Test
547,0.1658249,Test
548,0.08919316,Test
549,0.12128459,Test
550,0.070633866,Test
551,0.097499326,Test
552,0.16831213,Test
553,0.100705385,Test
554,0.12268031,Test
555,0.090778425,Test
556,0.055581763,Test
557,0.13541166,Test
558,0.103702575,Test
559,0.11030622,Test
560,0.12606078,Test
561,0.08658047,Test
562,0.14251998,Test
563,0.17409022,Test
564,0.11921425,Test
565,0.12502176,Test
566,0.10486683,Test
567,0.15420187,Test
568,0.13690275,Test
569,0.1350427,Test
570,0.09732292,Test
571,0.21859425,Test
572,0.09225136,Test
573,0.097319365,Test
574,0.1138236,Test
575,0.10853426,Test
576,0.12525606,Test
577,0.115658775,Test
578,0.11138055,Test
579,0.122080855,Test
580,0.083503604,Test
581,0.12889889,Test
582,0.20514144,Test
583,0.103857,Test
584,0.14243817,Test
585,0.09440056,Test
586,0.19851121,Test
587,0.11754679,Test
588,0.11565919,Test
589,0.12446523,Test
590,0.1416706,Test
591,0.12125948,Test
592,0.107958764,Test
593,0.17793244,Test
594,0.09708874,Test
595,0.08664352,Test
596,0.09099081,Test
597,0.14497721,Test
598,0.10944362,Test
599,0.13744894,Test
600,0.1401017,Test
601,0.14914057,Test
602,0.12036537,Test
603,0.117333554,Test
604,0.115898624,Test
605,0.07333071,Test
606,0.10474217,Test
607,0.10723358,Test
608,0.12533659,Test
609,0.08117789,Test
610,0.122215,Test
611,0.11813119,Test
612,0.089936994,Test
613,0.10487951,Test
614,0.10152894,Test
615,0.10641319,Test
616,0.13726056,Test
617,0.09551931,Test
618,0.09088808,Test
619,0.18888226,Test
620,0.09323367,Test
621,0.12446003,Test
622,0.12894194,Test
623,0.13116145,Test
624,0.10297257,Test
625,0.14551198,Test
626,0.14994912,Test
627,0.0826314,Test
628,0.111326925,Test
629,0.18621828,Test
630,0.14295468,Test
631,0.13894404,Test
632,0.09087708,Test
633,0.16912994,Test
634,0.097226545,Test
635,0.10740809,Test
636,0.13266796,Test
637,0.09300437,Test
638,0.16707169,Test
639,0.12762286,Test
640,0.096057646,Test
641,0.1147222,Test
642,0.10208564,Test
643,0.08997528,Test
644,0.1481894,Test
645,0.156186,Test
646,0.10183656,Test
647,0.07466109,Test
648,0.15423739,Test
649,0.10032077,Test
650,0.12212776,Test
651,0.13215733,Test
652,0.07099885,Test
653,0.12407714,Test
654,0.08016509,Test
655,0.1045345,Test
656,0.12881967,Test
657,0.1852234,Test
658,0.15552548,Test
659,0.09229844,Test
660,0.092195176,Test
661,0.11510473,Test
662,0.11333932,Test
663,0.1606788,Test
664,0.14607792,Test
665,0.10286961,Test
666,0.09750579,Test
667,0.117085226,Test
668,0.121880285,Test
669,0.124342695,Test
670,0.12783086,Test
671,0.13742733,Test
672,0.16165048,Test
673,0.11396679,Test
674,0.11281293,Test
675,0.09166981,Test
676,0.061136466,Test
677,0.088372126,Test
678,0.118341945,Test
679,0.16950329,Test
680,0.14207077,Test
681,0.12687887,Test
682,0.16196638,Test
683,0.12921177,Test
684,0.16712368,Test
685,0.13939913,Test
686,0.12954198,Test
687,0.114305496,Test
688,0.09699985,Test
689,0.18594888,Test
690,0.11813076,Test
691,0.11579614,Test
692,0.17899331,Test
693,0.1015039,Test
694,0.10030121,Test
695,0.109179445,Test
696,0.11634831,Test
697,0.09238595,Test
698,0.17440912,Test
699,0.11411066,Test
700,0.12240334,Test
701,0.1266085,Test
702,0.10029837,Test
703,0.121769354,Test
704,0.14112501,Test
705,0.14478108,Test
706,0.11738002,Test
707,0.14278236,Test
708,0.073851675,Test
709,0.09153922,Test
710,0.14655024,Test
711,0.13172749,Test
712,0.13116631,Test
713,0.12850958,Test
714,0.112507135,Test
715,0.1345665,Test
716,0.099053405,Test
717,0.1073464,Test
718,0.085455894,Test
719,0.12615353,Test
720,0.11883077,Test
721,0.1607345,Test
722,0.11897071,Test
723,0.16757688,Test
724,0.10956724,Test
725,0.12959263,Test
726,0.12882926,Test
727,0.12188331,Test
728,0.14036512,Test
729,0.11627066,Test
730,0.13578832,Test
731,0.152633,Test
732,0.115649246,Test
733,0.18651685,Test
734,0.10610087,Test
735,0.15356171,Test
736,0.08844266,Test
737,0.19760256,Test
738,0.109616324,Test
739,0.11943144,Test
740,0.1187315,Test
741,0.18746877,Test
742,0.14601658,Test
743,0.112409346,Test
744,0.090926215,Test
745,0.18884492,Test
746,0.07887217,Test
747,0.108737804,Test
748,0.110586956,Test
749,0.071955755,Test
750,0.123913765,Test
751,0.10826336,Test
752,0.1598474,Test
753,0.10113824,Test
754,0.15917575,Test
755,0.060465153,Test
756,0.15178148,Test
757,0.14071715,Test
758,0.1727449,Test
759,0.16306835,Test
760,0.10882458,Test
761,0.10594456,Test
762,0.09014566,Test
763,0.15561314,Test
764,0.10810755,Test
765,0.13478695,Test
766,0.12961265,Test
767,0.10829626,Test
768,0.13088082,Test
769,0.11352216,Test
770,0.09431171,Test
771,0.104519285,Test
772,0.1522472,Test
773,0.12720586,Test
774,0.11196102,Test
775,0.10244052,Test
776,0.12969056,Test
777,0.09499003,Test
778,0.120591335,Test
779,0.0963058,Test
780,0.14471513,Test
781,0.0926512,Test
782,0.15059523,Test
783,0.07344788,Test
784,0.10627218,Test
785,0.12850982,Test
786,0.118458636,Test
787,0.17916088,Test
788,0.12190576,Test
789,0.13130039,Test
790,0.102256194,Test
791,0.19325832,Test
792,0.12463567,Test
793,0.110380575,Test
794,0.12760715,Test
795,0.15029411,Test
796,0.11934355,Test
797,0.103776686,Test
798,0.07299653,Test
799,0.08776073,Test
800,0.14382407,Test
801,0.12503153,Test
802,0.15707114,Test
803,0.09857703,Test
804,0.13749121,Test
805,0.09035548,Test
806,0.1567499,Test
807,0.08631545,Test
808,0.12544328,Test
809,0.15704206,Test
810,0.11460919,Test
811,0.112802215,Test
812,0.11873348,Test
813,0.1305916,Test
814,0.12419927,Test
815,0.10660058,Test
816,0.09516986,Test
817,0.11938588,Test
818,0.20064344,Test
819,0.16159451,Test
820,0.12188994,Test
821,0.14169355,Test
822,0.082564235,Test
823,0.11552738,Test
824,0.07606438,Test
825,0.10752486,Test
826,0.11926033,Test
827,0.1492255,Test
828,0.094382614,Test
829,0.12111394,Test
830,0.09499487,Test
831,0.119856246,Test
832,0.13602749,Test
833,0.13925236,Test
834,0.11675971,Test
835,0.0749873,Test
836,0.14337155,Test
837,0.11104891,Test
838,0.11439812,Test
839,0.1084601,Test
840,0.08049506,Test
841,0.15727472,Test
842,0.095435075,Test
843,0.20742653,Test
844,0.11356717,Test
845,0.1794965,Test
846,0.109215476,Test
847,0.0864486,Test
848,0.11259349,Test
849,0.16732481,Test
850,0.15488994,Test
851,0.08894838,Test
852,0.10962866,Test
853,0.13737509,Test
854,0.14024042,Test
855,0.14371395,Test
856,0.12478758,Test
857,0.15121806,Test
858,0.13101178,Test
859,0.14322963,Test
860,0.105528355,Test
861,0.15937048,Test
862,0.15346599,Test
863,0.10306376,Test
864,0.09613991,Test
865,0.08826932,Test
866,0.12501726,Test
867,0.08760527,Test
868,0.129046,Test
869,0.14187017,Test
870,0.13003379,Test
871,0.16851991,Test
872,0.14410114,Test
873,0.11054885,Test
874,0.1093633,Test
875,0.16866994,Test
876,0.21039997,Test
877,0.10887173,Test
878,0.13507244,Test
879,0.14172298,Test
880,0.08754361,Test
881,0.12155368,Test
882,0.12079118,Test
883,0.14170675,Test
884,0.099860206,Test
885,0.12812671,Test
886,0.114808396,Test
887,0.09752861,Test
888,0.1418935,Test
889,0.17280376,Test
890,0.099597,Test
891,0.11377673,Test
892,0.09429996,Test
893,0.14662875,Test
894,0.083407566,Test
895,0.07754187,Test
896,0.14310981,Test
897,0.11829009,Test
898,0.14103894,Test
899,0.12066353,Test
900,0.11623927,Test
901,0.099068105,Test
902,0.11571813,Test
903,0.10464907,Test
904,0.14856148,Test
905,0.07498601,Test
906,0.099146925,Test
907,0.12281707,Test
908,0.16185713,Test
909,0.07836054,Test
910,0.11651261,Test
911,0.11115875,Test
912,0.08914317,Test
913,0.10769217,Test
914,0.14083728,Test
915,0.0984439,Test
916,0.12846857,Test
917,0.08814495,Test
918,0.105354875,Test
919,0.09418523,Test
920,0.089507826,Test
921,0.11465917,Test
922,0.14926872,Test
923,0.10855172,Test
924,0.107331164,Test
925,0.12750213,Test
926,0.1001889,Test
927,0.099266015,Test
928,0.16834089,Test
929,0.1452127,Test
930,0.12964244,Test
931,0.17288989,Test
932,0.16192666,Test
933,0.084084824,Test
934,0.12742329,Test
935,0.10740388,Test
936,0.08434965,Test
937,0.10435459,Test
938,0.13021056,Test
939,0.105993755,Test
940,0.15584558,Test
941,0.10323662,Test
942,0.10903858,Test
943,0.10804189,Test
944,0.17324772,Test
945,0.101248026,Test
946,0.115476534,Test
947,0.12542023,Test
948,0.09736864,Test
949,0.11791085,Test
950,0.08628215,Test
951,0.13619456,Test
952,0.09665004,Test
953,0.10477401,Test
954,0.12841375,Test
955,0.09745977,Test
956,0.17023167,Test
957,0.15270467,Test
958,0.0907416,Test
959,0.0669743,Test
960,0.14674206,Test
961,0.118909456,Test
962,0.11287248,Test
963,0.142797,Test
964,0.13133869,Test
965,0.13769805,Test
966,0.14091033,Test
967,0.11066553,Test
968,0.1553598,Test
969,0.09885381,Test
970,0.114594564,Test
971,0.101425976,Test
972,0.14642382,Test
973,0.07874577,Test
974,0.14362103,Test
975,0.1420221,Test
976,0.11089697,Test
977,0.09472025,Test
978,0.16796896,Test
979,0.1321289,Test
980,0.112603046,Test
981,0.09915448,Test
982,0.08362164,Test
983,0.13212827,Test
984,0.13691732,Test
985,0.1620855,Test
986,0.09434177,Test
987,0.11400592,Test
988,0.16403487,Test
989,0.13766688,Test
990,0.1393556,Test
991,0.09817712,Test
992,0.1507304,Test
993,0.05304121,Test
994,0.1411675,Test
995,0.10701965,Test
996,0.13018414,Test
997,0.12654872,Test
998,0.12746978,Test
999,0.0861661,Test
1000,0.119161494,Test
1001,0.112049334,Test
1002,0.12495513,Test
1003,0.14368492,Test
1004,0.10485858,Test
1005,0.10652365,Test
1006,0.102402635,Test
1007,0.10312591,Test
1008,0.11361896,Test
1009,0.13227601,Test
1010,0.1446692,Test
1011,0.13667178,Test
1012,0.11560932,Test
1013,0.15185234,Test
1014,0.13472778,Test
1015,0.09151173,Test
1016,0.14095606,Test
1017,0.1437026,Test
1018,0.110681295,Test
1019,0.08020591,Test
1020,0.10441698,Test
1021,0.10791051,Test
1022,0.1341027,Test
1023,0.10093493,Test
1024,0.11385848,Test
1025,0.12277814,Test
1026,0.12684342,Test
1027,0.13316661,Test
1028,0.09510052,Test
1029,0.14637229,Test
1030,0.1043147,Test
1031,0.09026525,Test
1032,0.12570798,Test
1033,0.101695575,Test
1034,0.11829779,Test
1035,0.08273352,Test
1036,0.11962904,Test
1037,0.1345062,Test
1038,0.13873082,Test
1039,0.100245036,Test
1040,0.13548896,Test
1041,0.11664875,Test
1042,0.07990332,Test
1043,0.11207771,Test
1044,0.10505965,Test
1045,0.110636674,Test
1046,0.12765841,Test
1047,0.108871445,Test
1048,0.12657478,Test
1049,0.09468238,Test
1050,0.13730672,Test
1051,0.10865554,Test
1052,0.13140935,Test
1053,0.15628844,Test
1054,0.108218595,Test
1055,0.11116303,Test
1056,0.15184619,Test
1057,0.1115088,Test
1058,0.1368956,Test
1059,0.10638618,Test
1060,0.079082385,Test
1061,0.18183643,Test
1062,0.0945757,Test
1063,0.06581606,Test
1064,0.12465331,Test
1065,0.14731866,Test
1066,0.1474728,Test
1067,0.11249319,Test
1068,0.14741655,Test
1069,0.14267287,Test
1070,0.14378892,Test
1071,0.11844737,Test
1072,0.07191703,Test
1073,0.120322846,Test
1074,0.13010389,Test
1075,0.107103825,Test
1076,0.1538766,Test
1077,0.089625,Test
1078,0.1558051,Test
1079,0.11257998,Test
1080,0.14383383,Test
1081,0.108261734,Test
1082,0.095703356,Test
1083,0.11294566,Test
1084,0.12248573,Test
1085,0.12027998,Test
1086,0.10317932,Test
1087,0.10158844,Test
1088,0.11723116,Test
1089,0.14258362,Test
1090,0.17284049,Test
1091,0.1576688,Test
1092,0.15410368,Test
1093,0.09294632,Test
1094,0.1493361,Test
1095,0.1256023,Test
1096,0.15822881,Test
1097,0.16765046,Test
1098,0.08440527,Test
1099,0.14325708,Test
1100,0.112947874,Test
1101,0.20149761,Test
1102,0.1290529,Test
1103,0.12684509,Test
1104,0.14456041,Test
1105,0.060135953,Test
1106,0.102659136,Test
1107,0.10062023,Test
1108,0.16504972,Test
1109,0.07329177,Test
1110,0.15516725,Test
1111,0.12959331,Test
1112,0.10376392,Test
1113,0.12276387,Test
1114,0.12619591,Test
1115,0.14923489,Test
1116,0.14402533,Test
1117,0.102481894,Test
1118,0.09912861,Test
1119,0.13422184,Test
1120,0.109168716,Test
1121,0.12665398,Test
1122,0.112915024,Test
1123,0.1305551,Test
1124,0.19168109,Test
1125,0.123113014,Test
1126,0.100503795,Test
1127,0.08546408,Test
1128,0.13134539,Test
1129,0.123588346,Test
1130,0.15648317,Test
1131,0.12751698,Test
1132,0.14212337,Test
1133,0.14344046,Test
1134,0.07376757,Test
1135,0.14741652,Test
1136,0.10669286,Test
1137,0.14900962,Test
1138,0.12226343,Test
1139,0.11981993,Test
1140,0.118601054,Test
1141,0.07016072,Test
1142,0.08319534,Test
1143,0.10014394,Test
1144,0.1627499,Test
1145,0.09889549,Test
1146,0.10389237,Test
1147,0.1161691,Test
1148,0.10127627,Test
1149,0.09217858,Test
1150,0.10299603,Test
1151,0.06448752,Test
1152,0.08946688,Test
1153,0.10462428,Test
1154,0.113346666,Test
1155,0.14518422,Test
1156,0.11339561,Test
1157,0.10415158,Test
1158,0.1355159,Test
1159,0.10834171,Test
1160,0.12401676,Test
1161,0.1764713,Test
1162,0.09994086,Test
1163,0.14871573,Test
1164,0.09156228,Test
1165,0.14773518,Test
1166,0.119464725,Test
1167,0.15205547,Test
1168,0.11494796,Test
1169,0.15994972,Test
1170,0.10500141,Test
1171,0.13344954,Test
1172,0.12429958,Test
1173,0.09966044,Test
1174,0.09447666,Test
1175,0.12381973,Test
1176,0.14061196,Test
1177,0.12844113,Test
1178,0.11522083,Test
1179,0.18862438,Test
1180,0.09326689,Test
1181,0.15697688,Test
1182,0.15431136,Test
1183,0.09679106,Test
1184,0.13489099,Test
1185,0.13646987,Test
1186,0.15556611,Test
1187,0.0964591,Test
1188,0.08396746,Test
1189,0.121002086,Test
1190,0.12530673,Test
1191,0.097808704,Test
1192,0.09543428,Test
1193,0.1612908,Test
1194,0.18627283,Test
1195,0.10392462,Test
1196,0.114169136,Test
1197,0.11699411,Test
1198,0.13003495,Test
1199,0.11869797,Test
1200,0.10639329,Test
1201,0.09716135,Test
1202,0.10085522,Test
1203,0.09445852,Test
1204,0.07085599,Test
1205,0.11927061,Test
1206,0.13070615,Test
1207,0.107336506,Test
1208,0.13118967,Test
1209,0.1539866,Test
1210,0.10629249,Test
1211,0.13381462,Test
1212,0.2273986,Test
1213,0.105577596,Test
1214,0.11338207,Test
1215,0.13394065,Test
1216,0.10607503,Test
1217,0.12430899,Test
1218,0.11395643,Test
1219,0.100726075,Test
1220,0.094803415,Test
1221,0.16727546,Test
1222,0.14830431,Test
1223,0.1096868,Test
1224,0.092191875,Test
1225,0.09157233,Test
1226,0.08890733,Test
1227,0.14467442,Test
1228,0.16950051,Test
1229,0.14028369,Test
1230,0.11867756,Test
1231,0.11398281,Test
1232,0.19626193,Test
1233,0.14999181,Test
1234,0.07404372,Test
1235,0.14451842,Test
1236,0.14107126,Test
1237,0.11891812,Test
1238,0.12774903,Test
1239,0.09994896,Test
1240,0.15677184,Test
1241,0.104028955,Test
1242,0.13885447,Test
1243,0.08898984,Test
1244,0.09120758,Test
1245,0.08330987,Test
1246,0.10944523,Test
1247,0.14193606,Test
1248,0.114946194,Test
