,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
56,0,Test,0.2000041,3.9192278e-06,0.79196596,0.007838716,1.9667057e-05,4.754436e-05,0.00011941532,6.8253814e-07,2,0.10136613,1.6094174,0.7999959,False
57,1,Test,0.00044430039,3.3993225e-10,0.99953616,1.8097395e-05,1.45012695e-08,1.4722237e-06,3.8208525e-10,3.0379403e-16,2,0.00022591863,21.802275,1.0,False
58,0,Test,0.19906452,0.00011231493,0.79734576,0.00238362,0.000389622,0.00061922317,4.798285e-05,3.6967114e-05,2,0.09989972,1.6141262,0.8009355,False
59,0,Test,0.056829143,1.5214277e-05,0.94076777,0.0020840687,9.8486025e-06,0.00028914888,4.764058e-06,1.392713e-08,2,0.028894173,2.867706,0.94317085,False
60,0,Test,9.886618e-05,2.5889225e-05,0.84913856,0.0027912413,0.00046154036,0.14685586,1.4965854e-05,0.00061309565,2,0.074564554,9.221744,0.9999011,False
61,0,Test,0.19915481,3.2293165e-08,0.8008133,2.9659632e-05,4.6058182e-07,1.7317531e-06,1.5210338e-08,2.4914895e-11,2,0.09958089,1.6136729,0.8008452,False
62,0,Test,0.00071727595,1.9391161e-06,0.99876195,0.00028299534,1.0792147e-05,0.00022487892,1.1568212e-07,5.9099836e-08,2,0.0005312698,7.24005,0.9992827,False
63,0,Test,0.19994865,5.3705157e-10,0.8000361,1.4910111e-05,7.101859e-08,3.306476e-07,3.1821598e-10,3.8423865e-13,2,0.09997706,1.6096947,0.80005133,False
64,0,Test,6.479241e-11,1.7860438e-12,0.99999887,5.4249523e-07,3.95189e-07,1.4667246e-07,4.9805014e-11,3.129967e-10,2,3.7057384e-07,23.459833,1.0,False
65,0,Test,0.0047922423,8.05411e-08,0.9951986,8.97022e-06,2.2616862e-09,1.4363003e-08,1.5786873e-10,4.8156576e-15,2,0.0024002625,5.340757,0.9952078,False
66,1,Test,4.777433e-06,2.4652753e-09,0.9999844,1.0484736e-05,8.516607e-09,3.8448553e-07,6.0522455e-11,8.037252e-17,2,5.9800923e-06,19.820963,1.0,False
67,0,Test,0.032027308,0.0010753644,0.7430028,0.023852866,0.0011474099,0.08754295,0.00040178635,0.11094948,2,0.10552679,3.4411664,0.9679727,False
68,0,Test,0.19267052,2.9491916e-11,0.80732363,5.559533e-06,1.8722398e-08,2.4618146e-07,1.89708e-10,2.0756354e-15,2,0.096336335,1.6467737,0.8073295,False
69,0,Test,0.19564193,6.782018e-08,0.8042884,4.514918e-05,1.0379397e-06,2.3403318e-05,1.1777562e-08,6.156877e-11,2,0.097832814,1.6314691,0.80435807,False
70,0,Test,0.18631823,1.7450195e-06,0.81337005,0.0002845337,1.8982321e-06,2.3508834e-05,6.786617e-08,2.6877756e-09,2,0.09325572,1.6802992,0.8136818,False
71,0,Test,0.022842105,0.0014780808,0.85568124,0.020496637,0.0021203116,0.09559558,0.0003656567,0.00142048,2,0.057427045,3.7791498,0.9771579,False
72,0,Test,1.5761381e-05,7.40133e-12,0.9999796,4.429542e-06,5.819129e-08,2.0592543e-07,2.1936275e-10,5.4264785e-13,2,8.730009e-06,11.057948,0.99998426,False
73,0,Test,0.00071757764,1.5583073e-08,0.99922526,3.413999e-05,2.6934076e-06,2.0280622e-05,2.0442268e-09,2.2352447e-09,2,0.00036827187,7.2396293,0.9992824,False
74,0,Test,0.016836384,0.010382847,0.24594724,0.09660425,0.007849435,0.023070892,0.01293909,0.5863699,7,0.09919605,4.084213,0.9831636,False
75,0,Test,0.0006653473,1.5016035e-09,0.99933356,1.0558348e-06,2.6353114e-10,1.7719062e-09,9.150465e-13,1.5687196e-16,2,0.00033307818,7.3152013,0.99933463,False
76,0,Test,0.0042346963,0.008843104,0.56475604,0.06553635,0.004002644,0.23750539,0.0040700575,0.11105174,2,0.13974944,5.4644437,0.9957653,False
77,0,Test,5.994363e-07,1.8316434e-10,0.9999565,4.0102168e-05,2.82043e-07,2.4849865e-06,2.5082618e-09,1.5206662e-13,2,2.1468706e-05,14.327276,0.9999994,False
78,0,Test,4.146578e-07,1.4151325e-13,0.9999995,4.2151147e-08,3.9138952e-12,2.1615432e-10,6.0277554e-15,8.9829294e-21,2,2.1147542e-07,14.695812,0.9999996,False
79,0,Test,0.003057302,0.0019435522,0.7630851,0.014282418,0.0010722581,0.2018863,0.000727094,0.013945934,2,0.10296615,5.7902226,0.9969427,False
80,0,Test,0.05643729,0.0103399055,0.7300039,0.02275368,0.004626654,0.14452077,0.0021114002,0.029206362,2,0.09776014,2.8746252,0.9435627,False
81,0,Test,0.20001094,1.5524827e-06,0.790074,0.009750145,1.6586931e-05,9.205615e-05,5.436014e-05,3.436038e-07,2,0.10171618,1.6093832,0.79998904,False
82,0,Test,0.1843661,0.0008693744,0.78537804,0.0077829524,0.00093953137,0.01952656,0.00028483174,0.00085251743,2,0.0982401,1.6908318,0.8156339,False
83,0,Test,0.23381428,9.718713e-06,0.6287488,0.10030905,0.00022671185,0.036695484,0.00017623234,1.9746576e-05,2,0.12329927,1.4532281,0.7661857,False
84,0,Test,0.002937362,4.1716373e-08,0.9970598,2.7600995e-06,1.3985533e-09,1.5348437e-08,1.3415061e-11,7.090597e-16,2,0.0014699019,5.8302436,0.9970626,False
85,0,Test,0.20095739,9.0892745e-06,0.79008853,0.008502781,8.689986e-05,0.00028146844,7.2554685e-05,1.304559e-06,2,0.10088508,1.6046624,0.7990426,False
86,0,Test,0.10037056,0.017684132,0.37911826,0.07764673,0.004382503,0.28336662,0.02723158,0.11019967,2,0.15869862,2.2988863,0.8996294,False
87,0,Test,7.967113e-06,8.691707e-11,0.99998885,1.6192813e-06,3.4667778e-08,1.5713524e-06,8.423666e-12,6.531658e-12,2,4.9682844e-06,11.740189,0.999992,False
88,0,Test,0.09236489,6.8291038e-06,0.9067235,0.000265676,2.2683309e-05,0.0006162956,1.4442878e-07,1.1665385e-08,2,0.046355948,2.3820083,0.9076351,False
89,0,Test,0.20531663,4.029766e-05,0.6394742,0.067162074,0.0004472006,0.08729319,0.00023266926,3.374831e-05,2,0.1282359,1.5832019,0.79468334,False
90,1,Test,0.19999996,6.4104846e-11,0.7999775,1.6360857e-05,2.1360327e-07,5.9850445e-06,1.1247145e-08,2.111481e-11,2,0.10000357,23.4705,1.0,False
91,0,Test,0.00042077448,3.386332e-07,0.9994402,0.00013161571,1.5901899e-06,5.487754e-06,2.827719e-08,2.0374709e-10,2,0.00024264403,7.7734137,0.99957925,False
92,0,Test,0.19987836,1.833167e-10,0.8001205,1.1250332e-06,3.1070427e-10,6.121236e-09,1.1020488e-12,2.6428402e-17,2,0.09993938,1.6100463,0.80012167,False
93,0,Test,0.1999448,2.6606766e-09,0.80005264,2.5685858e-06,7.607386e-09,8.606042e-09,6.5820666e-10,1.9985898e-13,2,0.09997288,1.609714,0.8000552,False
94,1,Test,0.30399328,0.00012752216,0.22113642,0.46631575,6.57221e-05,0.0066585476,0.0016808078,2.1956108e-05,3,0.1496666,8.96722,0.9998725,False
95,0,Test,0.32017773,0.00030847042,0.4069523,0.23309171,0.00076545106,0.03644506,0.0021144783,0.0001448014,2,0.13790706,1.1388791,0.67982227,False
96,0,Test,0.19999953,2.0729385e-10,0.7999934,6.916005e-06,9.266534e-08,4.1311388e-08,5.9143277e-09,4.0852592e-11,2,0.10000103,1.6094403,0.8000005,False
97,0,Test,0.035920434,0.02152441,0.39543542,0.05710206,0.0071051805,0.02134108,0.013992789,0.4475786,7,0.13144451,3.326449,0.96407956,False
98,1,Test,0.22476384,2.3661529e-05,0.739278,0.035429914,0.0001009738,0.00025600658,0.00014513262,2.418417e-06,2,0.10396436,10.65166,0.99997634,False
99,0,Test,0.15012042,3.353607e-05,0.8394268,0.008488463,0.00021329235,0.0015659118,0.00015136923,1.634121e-07,2,0.0762409,1.8963175,0.84987956,False
100,0,Test,0.063089676,0.0019581537,0.724594,0.013613274,0.0023735052,0.19224595,0.0012728057,0.00085270696,2,0.10890049,2.7631981,0.93691033,False
101,0,Test,2.8203534e-10,4.605563e-16,0.9999999,7.917127e-08,9.264244e-12,7.7046725e-10,8.549435e-16,8.1014086e-22,2,3.8567872e-08,21.988989,1.0,False
102,0,Test,8.509321e-06,8.197792e-14,0.9999913,2.0997473e-07,9.752994e-11,3.118462e-09,9.012028e-15,1.9905916e-21,2,4.29515e-06,11.674349,0.9999915,False
103,0,Test,0.0059113977,0.007937169,0.5260291,0.045216523,0.0047302255,0.31689996,0.001439307,0.09183633,2,0.13458765,5.130873,0.9940886,False
104,0,Test,0.0021277582,0.004097255,0.3535747,0.12776226,0.004769699,0.022719182,0.010897417,0.4740517,7,0.12804964,6.152686,0.99787223,False
105,0,Test,0.10893428,1.3487012e-09,0.8910637,1.9593726e-06,2.4607402e-08,2.594265e-08,3.8893614e-11,1.9153905e-14,2,0.054467503,2.2170105,0.8910657,False
106,0,Test,0.016559146,1.998076e-09,0.9834406,3.1457702e-07,2.173067e-11,1.2943199e-10,3.2879827e-13,8.922449e-19,2,0.008279721,4.1008167,0.9834409,False
107,0,Test,0.0018316017,2.0985415e-07,0.99815214,1.5988071e-05,6.5053762e-09,7.795685e-08,1.3092719e-10,2.9721017e-14,2,0.0009234721,6.3025646,0.9981684,False
108,0,Test,0.0006190676,1.7402482e-09,0.9993763,4.5336305e-06,2.0302819e-08,8.3915715e-08,1.6169923e-11,3.82423e-14,2,0.00031040228,7.387296,0.99938095,False
109,0,Test,0.02688561,3.611962e-08,0.97311306,1.2639309e-06,3.292562e-09,5.166792e-09,8.600296e-12,2.7231072e-15,2,0.013443304,3.6161642,0.9731144,False
110,0,Test,0.011491226,1.4487378e-08,0.9885052,3.5445105e-06,1.995855e-09,4.283597e-08,1.5121578e-11,1.1163493e-15,2,0.00574643,4.4661713,0.98850876,False
111,0,Test,0.19998841,4.772047e-10,0.7999947,1.649527e-05,8.928065e-09,3.6741704e-07,1.2806459e-10,5.838354e-15,2,0.09999728,1.6094959,0.8000116,False
112,0,Test,0.08525956,0.0046210913,0.672009,0.03356168,0.00079757284,0.20276031,0.00087681087,0.00011399367,2,0.12782972,2.462055,0.91474044,False
113,0,Test,0.0041174404,1.528154e-08,0.99587804,4.379045e-06,2.6101818e-09,8.284247e-08,1.7407032e-11,9.633618e-16,2,0.0020597284,5.4925237,0.9958826,False
114,1,Test,0.19898066,4.565151e-05,0.7967965,0.0031385173,0.00022910936,0.00067476655,0.00010394936,3.0893796e-05,2,0.10022163,9.994473,0.99995434,False
115,0,Test,0.00511983,1.4603145e-07,0.99486685,1.2977226e-05,1.7603352e-08,1.6072997e-07,1.2623112e-10,2.1360593e-13,2,0.0025661208,5.274634,0.9948802,False
116,0,Test,1.9170582e-06,6.816416e-11,0.99999636,1.6347946e-06,2.3809075e-09,4.461437e-08,1.0018939e-11,1.71188e-16,2,1.3795228e-06,13.164719,0.9999981,False
117,0,Test,0.20005062,8.943121e-08,0.79879516,0.0010966018,1.6507362e-05,4.0668237e-05,3.5258455e-07,2.42231e-09,2,0.100199826,1.6091849,0.7999494,False
118,0,Test,0.17816594,5.816171e-10,0.8218114,2.1060492e-05,2.5464619e-08,1.5521078e-06,1.945347e-09,1.3320298e-15,2,0.0890872,1.7250398,0.8218341,False
119,0,Test,8.781968e-08,1.4795407e-14,0.9999997,1.6608934e-07,6.575436e-11,5.5703735e-09,7.863738e-16,6.1982887e-17,2,1.06502824e-07,16.24798,0.99999994,False
120,0,Test,1.0771929e-10,1.3189968e-18,1.0,1.1481765e-08,4.480849e-12,7.641944e-11,4.5413985e-15,4.302375e-20,2,2.6175537e-09,22.951492,1.0,False
121,0,Test,0.0073467554,0.003281854,0.38049307,0.14730069,0.0026310831,0.22685881,0.002619725,0.22946799,2,0.17273524,4.9134965,0.99265325,False
122,0,Test,0.20912564,0.00088855985,0.7376429,0.020001788,0.0016971972,0.026967857,0.0022759736,0.0014001103,2,0.10885218,1.56482,0.79087436,False
123,0,Test,0.2081881,1.4618794e-06,0.7730998,0.018526372,2.2978189e-05,0.0001449934,1.6284746e-05,3.0160177e-08,2,0.10247682,1.5693133,0.7918119,False
124,0,Test,5.4954162e-05,2.6553981e-11,0.9999423,2.6377477e-06,1.9916055e-09,8.314139e-08,8.2576975e-12,2.6186685e-17,2,2.8002525e-05,9.809011,0.99994504,False
125,0,Test,0.00010260726,1.6584725e-06,0.99918383,0.0001852857,3.5301062e-05,0.00049093907,1.3791202e-07,1.7594722e-07,2,0.0002945552,9.184602,0.9998974,False
126,0,Test,0.22942087,0.0029919015,0.7052924,0.048123028,0.002471265,0.008586679,0.0027215134,0.00039236373,2,0.10655938,1.472197,0.7705791,False
127,1,Test,0.20077586,3.679542e-05,0.79320014,0.0053980476,0.00027126182,0.000242479,7.378583e-05,1.7094983e-06,2,0.10052609,10.210137,0.9999632,False
128,1,Test,0.19199577,0.00087117794,0.8035245,0.0028537752,0.0002161741,0.00017485143,0.00034997967,1.3768216e-05,2,0.097852126,7.0456643,0.9991288,False
129,0,Test,0.08496048,1.783645e-07,0.9150287,1.0176356e-05,1.3842706e-08,4.822527e-07,6.867827e-11,7.71803e-14,2,0.04248316,2.465569,0.91503954,False
130,0,Test,0.19998111,3.8045218e-06,0.79886717,0.00045478795,3.5990575e-05,0.00065565185,1.4503589e-06,3.955629e-08,2,0.10015839,1.6095324,0.8000189,False
131,0,Test,0.20006199,2.295982e-06,0.7965428,0.0028731874,7.6973105e-05,0.00040915105,3.254016e-05,1.0074493e-06,2,0.10034003,1.609128,0.799938,False
132,0,Test,0.020480778,2.1528756e-07,0.97950727,1.1700613e-05,6.8160775e-09,4.4296662e-08,3.075974e-10,1.8380224e-14,2,0.010245702,3.8882685,0.97951925,False
133,0,Test,0.15799691,0.0046514017,0.7683183,0.010479399,0.0027232056,0.04709424,0.00073622394,0.008000335,2,0.096943095,1.8451798,0.8420031,False
134,0,Test,3.262597e-06,2.4906782e-12,0.99999636,2.901243e-07,9.337535e-09,3.744534e-08,2.4309173e-13,2.5908954e-14,2,1.6913042e-06,12.632987,0.9999967,False
135,0,Test,1.0613544e-07,1.1897955e-11,0.9999978,2.027346e-06,3.77865e-09,9.768578e-08,4.693238e-12,8.0723e-14,2,8.870014e-07,16.05855,0.9999999,False
136,0,Test,0.19933243,4.2220267e-07,0.8006526,1.3861201e-05,2.0737238e-07,4.3875372e-07,1.6645338e-08,1.6177136e-11,2,0.099668905,1.6127813,0.8006676,False
137,0,Test,1.331422e-09,1.4667695e-15,0.9999997,3.0388944e-07,5.8294015e-11,5.7852088e-09,2.6521808e-14,3.0864102e-21,2,1.5490059e-07,20.437017,1.0,False
138,0,Test,0.19994399,3.701053e-07,0.7962257,0.0023702558,2.522027e-05,0.0014310174,3.3194997e-06,1.0272937e-07,2,0.100486875,1.6097181,0.800056,False
139,0,Test,0.2000041,1.8220101e-08,0.79922616,0.0007377283,4.759379e-06,2.687152e-05,3.2934295e-07,1.30836195e-08,2,0.10012865,1.6094174,0.7999959,False
140,0,Test,1.512915e-07,1.3005422e-10,0.9999994,4.127935e-07,7.687525e-10,3.1759808e-09,5.740777e-13,2.5053579e-15,2,2.0808969e-07,15.704058,0.9999998,False
141,0,Test,0.0024819649,1.7979883e-07,0.9975098,8.0828595e-06,1.5661646e-09,1.8832003e-08,8.521272e-11,1.2999158e-15,2,0.0012450996,5.998705,0.99751806,False
142,0,Test,0.107709035,7.525181e-07,0.8921421,0.00014680407,1.6921258e-07,1.1420506e-06,6.9871633e-09,2.0525287e-12,2,0.053885967,2.2283218,0.89229095,False
143,0,Test,0.19712701,4.6699446e-07,0.8028247,4.373902e-05,1.2186918e-06,2.8107036e-06,5.125752e-08,4.967356e-10,2,0.098569244,1.623907,0.802873,False
144,0,Test,0.06453081,6.2127233e-06,0.9339957,0.0010672316,1.7614297e-05,0.0003814344,7.306062e-07,1.7572432e-07,2,0.032777958,2.7406125,0.9354692,False
145,1,Test,4.0103168e-07,4.5209552e-12,0.99999964,2.980807e-08,1.6834574e-10,9.429986e-11,1.7598232e-13,6.873684e-17,2,2.1252508e-07,26.122297,1.0,False
146,0,Test,0.038533054,3.614375e-08,0.9614643,2.5483419e-06,5.712412e-09,2.0696648e-08,4.2143206e-11,1.2090941e-14,2,0.01926746,3.256239,0.96146697,False
147,0,Test,0.0003082831,1.8474393e-05,0.8492632,0.014913226,0.00021988426,0.13512622,1.076549e-05,0.00013989254,2,0.070379406,8.084492,0.9996917,False
148,1,Test,0.024596538,0.00023352812,0.77264106,0.0029777517,6.512315e-05,0.19929455,3.588816e-05,0.00015550821,2,0.1053074,8.362208,0.99976647,False
149,0,Test,0.093912885,0.004744494,0.73761094,0.035801545,0.008367459,0.068701,0.002035719,0.04882598,2,0.0852011,2.3653877,0.9060871,False
150,0,Test,0.17716779,0.007069332,0.53503585,0.038218837,0.0035940115,0.20200332,0.032233946,0.0046769874,2,0.15892649,1.730658,0.8228322,False
151,0,Test,0.022124287,9.454966e-09,0.97782004,5.506652e-05,6.135519e-08,6.144243e-07,2.871437e-10,1.2103292e-14,2,0.01107246,3.8110793,0.9778757,False
152,0,Test,0.0006630827,8.279093e-05,0.80754423,0.0045696483,0.00039660302,0.18516807,4.541644e-05,0.0015301689,2,0.09446716,7.3186107,0.9993369,False
153,0,Test,3.165777e-05,5.118809e-09,0.99994487,1.3394505e-05,1.7498391e-07,9.963542e-06,1.8077493e-09,4.500921e-12,2,2.0328005e-05,10.360527,0.99996835,False
