,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
38,0.023521362,0.76146615,0.023521362,0.04466445,0.023521362,0.07626265,0.023521362,0.023521362,0,0.9836246,1,Test
39,0.02540645,0.7342016,0.02540645,0.11335972,0.02540645,0.02540645,0.02540645,0.02540645,0,1.0335226,1,Test
40,0.024829123,0.57643807,0.12161678,0.17779957,0.024829123,0.024829123,0.024829123,0.024829123,0,1.3396715,1,Test
41,0.033691734,0.2936623,0.033691734,0.033691734,0.06011168,0.47776732,0.033691734,0.033691734,0,1.4528923,5,Test
42,0.51097435,0.08367051,0.044762723,0.044762723,0.0993361,0.044762723,0.11533329,0.05639754,0,1.6084769,0,Test
43,0.024361359,0.024361359,0.024361359,0.54918593,0.063251734,0.024361359,0.26575553,0.024361359,0,1.308408,3,Test
44,0.070610866,0.67321295,0.03291606,0.03291606,0.041855164,0.03291606,0.03291606,0.082656786,0,1.2419171,1,Test
45,0.2573502,0.03703355,0.03703355,0.03703355,0.03703355,0.03703355,0.03703355,0.52044845,0,1.4215525,7,Test
46,0.11999444,0.031861477,0.62500024,0.047573667,0.031861477,0.031861477,0.031861477,0.079985715,0,1.3343227,2,Test
47,0.027250122,0.49529445,0.03100983,0.33733487,0.02736035,0.027250122,0.027250122,0.027250122,0,1.3134377,1,Test
48,0.17387782,0.030574886,0.18522702,0.030574886,0.03199048,0.030574886,0.030574886,0.4866051,0,1.5036602,7,Test
49,0.020297157,0.84106505,0.020297157,0.03715203,0.020297157,0.020297157,0.020297157,0.020297157,0,0.7425302,1,Test
50,0.026966518,0.6662323,0.026966518,0.026966518,0.026966518,0.15296097,0.04597415,0.026966518,0,1.1865206,1,Test
51,0.24000053,0.032864667,0.032864667,0.032864667,0.03911455,0.032864667,0.35318688,0.23623934,0,1.626721,6,Test
52,0.02763633,0.21108927,0.6230928,0.02763633,0.02763633,0.02763633,0.02763633,0.02763633,0,1.2181625,2,Test
53,0.024569213,0.7768799,0.024569213,0.024569213,0.024569213,0.07303479,0.024569213,0.02723924,0,0.9407026,1,Test
54,0.025849931,0.81905043,0.025849931,0.025849931,0.025849931,0.025849931,0.025849931,0.025849931,0,0.82494175,1,Test
55,0.61508465,0.027629502,0.056259207,0.027629502,0.027629502,0.027629502,0.19050859,0.027629502,0,1.2724981,0,Test
56,0.018557888,0.018557888,0.018557888,0.018557888,0.018557888,0.018557888,0.018557888,0.8700948,0,0.6389904,7,Test
57,0.020774152,0.6952144,0.020774152,0.020774152,0.020774152,0.1801407,0.020774152,0.020774152,1,1.0443791,1,Test
58,0.5006569,0.04192224,0.08738888,0.04192224,0.04192224,0.04192224,0.04192224,0.20234299,0,1.5475478,0,Test
59,0.23041905,0.034791265,0.49603128,0.09959332,0.034791265,0.034791265,0.034791265,0.034791265,0,1.4999385,2,Test
60,0.03266506,0.03266506,0.03266506,0.16417162,0.26127896,0.03266506,0.16333899,0.28055018,0,1.746898,7,Test
61,0.033922445,0.25846237,0.033922445,0.16303673,0.033922445,0.40888867,0.033922445,0.033922445,0,1.585001,5,Test
62,0.023095472,0.023095472,0.023095472,0.023095472,0.2017794,0.023095472,0.5264306,0.15631258,0,1.3859735,6,Test
63,0.033279844,0.50744617,0.15947542,0.033279844,0.08355917,0.116399884,0.033279844,0.033279844,0,1.5477426,1,Test
64,0.035657696,0.035657696,0.122204274,0.035657696,0.0535783,0.035657696,0.645929,0.035657696,0,1.2903734,6,Test
65,0.19031963,0.040315732,0.054490305,0.124322474,0.040315732,0.040315732,0.040315732,0.46960467,0,1.6062738,7,Test
66,0.03267438,0.066506036,0.03267438,0.092751145,0.6773709,0.03267438,0.03267438,0.03267438,1,1.2235918,4,Test
67,0.020139385,0.020139385,0.020139385,0.14900818,0.020139385,0.020139385,0.73015547,0.020139385,0,0.9851824,6,Test
68,0.027206331,0.06413857,0.027206331,0.3069832,0.051779684,0.027206331,0.46827325,0.027206331,0,1.4395328,6,Test
69,0.02491017,0.22383448,0.02491017,0.54735,0.02491017,0.02491017,0.10426466,0.02491017,0,1.3605413,3,Test
70,0.1883671,0.03718751,0.5665177,0.03718751,0.03718751,0.05917767,0.03718751,0.03718751,0,1.4157486,2,Test
71,0.02322984,0.02322984,0.02322984,0.23756969,0.08228164,0.02322984,0.5639995,0.02322984,0,1.3069586,6,Test
72,0.028654039,0.5236958,0.2291146,0.036808535,0.028654039,0.028654039,0.09576481,0.028654039,0,1.4297205,1,Test
73,0.027754571,0.36453548,0.027754571,0.027754571,0.14462219,0.027754571,0.35206947,0.027754571,0,1.5124559,1,Test
74,0.0397251,0.028236704,0.028236704,0.48291314,0.028236704,0.028236704,0.2054557,0.15895921,0,1.5000436,3,Test
75,0.036285207,0.036285207,0.036285207,0.036285207,0.03743927,0.13692075,0.08924176,0.59125733,0,1.4029256,7,Test
76,0.019041445,0.019041445,0.019041445,0.16578308,0.019041445,0.019041445,0.71996826,0.019041445,0,0.9870236,6,Test
77,0.028527707,0.6294461,0.028527707,0.028527707,0.02919579,0.19871955,0.028527707,0.028527707,0,1.2230012,1,Test
78,0.037803996,0.1239254,0.3562695,0.07535049,0.037803996,0.2932386,0.037803996,0.037803996,0,1.6763062,2,Test
79,0.02405216,0.02405216,0.02405216,0.33492383,0.027316183,0.02405216,0.5174992,0.02405216,0,1.25388,6,Test
80,0.09454319,0.028929848,0.028929848,0.06772959,0.028929848,0.028929848,0.028929848,0.69307804,0,1.171909,7,Test
81,0.054638382,0.02365255,0.02365255,0.02365255,0.02365255,0.02365255,0.02365255,0.8034463,0,0.8660362,7,Test
82,0.09799355,0.029955529,0.029955529,0.029955529,0.029955529,0.14108472,0.029955529,0.6111441,0,1.3302915,7,Test
83,0.17790051,0.026869766,0.5966783,0.026869766,0.026869766,0.026869766,0.0910723,0.026869766,0,1.3193867,2,Test
84,0.03509037,0.43774885,0.03509037,0.03509037,0.06175868,0.32504067,0.03509037,0.03509037,0,1.4866129,1,Test
85,0.13239187,0.043028895,0.3654686,0.043028895,0.043028895,0.043028895,0.08940514,0.24061885,0,1.735669,2,Test
86,0.02133935,0.02133935,0.02133935,0.5026006,0.02133935,0.02133935,0.3693633,0.02133935,0,1.2062261,3,Test
87,0.02426516,0.8268321,0.02426516,0.026648557,0.02426516,0.02426516,0.02426516,0.025193518,0,0.7977442,1,Test
88,0.02875359,0.22124638,0.02875359,0.02875359,0.02875359,0.1775982,0.4573875,0.02875359,0,1.5086873,6,Test
89,0.44449615,0.025583478,0.37978512,0.025583478,0.025583478,0.025583478,0.04780133,0.025583478,0,1.3423626,0,Test
90,0.38029778,0.04525902,0.2356163,0.04525902,0.07111418,0.10151607,0.07567864,0.04525902,1,1.7441016,0,Test
91,0.2864706,0.04280119,0.17861858,0.04280119,0.051922534,0.04280119,0.04280119,0.31178352,0,1.7222459,7,Test
92,0.03088039,0.19853398,0.078731865,0.03088039,0.03088039,0.56833225,0.03088039,0.03088039,0,1.3791912,5,Test
93,0.039095346,0.02408068,0.6029868,0.02408068,0.02408068,0.02408068,0.02408068,0.23751445,0,1.2218623,2,Test
94,0.06817817,0.029282255,0.33288765,0.029282255,0.029282255,0.029282255,0.029282255,0.45252293,1,1.4250194,7,Test
95,0.3783676,0.039105088,0.1782297,0.039105088,0.042750847,0.039105088,0.042644043,0.24069253,0,1.6675041,0,Test
96,0.23283215,0.041111447,0.09942417,0.21770383,0.041111447,0.11480893,0.041111447,0.21189652,0,1.8716714,0,Test
97,0.015619328,0.015619328,0.015619328,0.015619328,0.015619328,0.015619328,0.79814386,0.10814021,0,0.8102815,6,Test
98,0.18478161,0.030715523,0.6258695,0.030715523,0.030715523,0.03577123,0.030715523,0.030715523,1,1.2593584,2,Test
99,0.14705047,0.03859219,0.03859219,0.03859219,0.35767475,0.03859219,0.3023139,0.03859219,0,1.6393152,4,Test
100,0.03919579,0.03359017,0.03359017,0.72593397,0.05058828,0.03359017,0.03359017,0.049921274,0,1.1160189,3,Test
101,0.026926216,0.666536,0.026926216,0.06958633,0.12924659,0.026926216,0.026926216,0.026926216,0,1.2069361,1,Test
102,0.03521416,0.31668767,0.2914,0.03521416,0.06882508,0.1822306,0.03521416,0.03521416,0,1.6892359,1,Test
103,0.020163653,0.020163653,0.020163653,0.020163653,0.05654884,0.020163653,0.82246923,0.020163653,0,0.79549,6,Test
104,0.17787044,0.033072438,0.033072438,0.609794,0.033072438,0.033072438,0.04697332,0.033072438,0,1.3161352,3,Test
105,0.040190373,0.19654891,0.17454301,0.3399004,0.040190373,0.040190373,0.11610983,0.05232674,0,1.783139,3,Test
106,0.028426006,0.43403155,0.028426006,0.31930244,0.028426006,0.028426006,0.10453602,0.028426006,0,1.4688928,1,Test
107,0.045378823,0.09517844,0.045378823,0.045378823,0.07455593,0.52497256,0.045378823,0.12377777,0,1.5756986,5,Test
108,0.031826355,0.2788406,0.031826355,0.0813757,0.14656654,0.031826355,0.28077504,0.116963096,0,1.7784971,6,Test
109,0.034124453,0.38600558,0.27994823,0.034124453,0.050874867,0.034124453,0.034124453,0.14667355,0,1.6179821,1,Test
110,0.0296756,0.46812564,0.0296756,0.35382077,0.0296756,0.0296756,0.0296756,0.0296756,0,1.3492144,1,Test
111,0.025408233,0.025408233,0.025408233,0.779868,0.025408233,0.067682564,0.025408233,0.025408233,0,0.9360614,3,Test
112,0.18165427,0.029440809,0.118885025,0.029440809,0.07226782,0.029440809,0.08574505,0.4531254,0,1.6335703,7,Test
113,0.027037006,0.61379534,0.027037006,0.027037006,0.027037006,0.22398256,0.027037006,0.027037006,0,1.2204201,1,Test
114,0.16798256,0.060003534,0.2215748,0.036087245,0.036087245,0.036087245,0.036087245,0.4060901,1,1.6478477,7,Test
115,0.034450386,0.42939305,0.034450386,0.050045285,0.034450386,0.039974026,0.034450386,0.34278604,0,1.4727273,1,Test
116,0.029706668,0.39126575,0.029706668,0.30513585,0.029706668,0.12747175,0.03885531,0.04815138,0,1.5775626,1,Test
117,0.021003364,0.021003364,0.021003364,0.39850882,0.037556496,0.021003364,0.45022312,0.029698107,0,1.2781674,6,Test
118,0.02382623,0.747031,0.02382623,0.02382623,0.027209451,0.02382623,0.10662839,0.02382623,0,0.9998055,1,Test
119,0.02213537,0.20779368,0.02213537,0.5450468,0.13648264,0.02213537,0.02213537,0.02213537,0,1.3508234,3,Test
120,0.024537241,0.65679294,0.024537241,0.17119241,0.049328454,0.024537241,0.024537241,0.024537241,0,1.1815646,1,Test
121,0.020954369,0.020954369,0.020954369,0.31058198,0.020954369,0.020954369,0.5636918,0.020954369,0,1.1722839,6,Test
122,0.28684965,0.032527793,0.097914584,0.032527793,0.032527793,0.032527793,0.032527793,0.45259672,0,1.5016809,7,Test
123,0.22730424,0.20538199,0.39702842,0.03405707,0.03405707,0.03405707,0.03405707,0.03405707,0,1.6041096,2,Test
124,0.024130495,0.65051836,0.024130495,0.024130495,0.20469871,0.024130495,0.024130495,0.024130495,0,1.1436222,1,Test
125,0.098992065,0.039541397,0.19357103,0.039541397,0.19268388,0.039541397,0.04759223,0.34853658,0,1.7595875,7,Test
126,0.22219875,0.038975175,0.17067465,0.055608496,0.038975175,0.038975175,0.07503378,0.35955882,0,1.7381679,7,Test
127,0.02499059,0.02499059,0.80334973,0.02499059,0.02499059,0.04670675,0.02499059,0.02499059,1,0.8721889,2,Test
128,0.21119332,0.03219134,0.08839985,0.22000709,0.03219134,0.03219134,0.03219134,0.35163435,1,1.6859219,7,Test
129,0.027237851,0.036000475,0.027237851,0.7218479,0.027237851,0.10596238,0.027237851,0.027237851,0,1.083514,3,Test
130,0.0774835,0.027136661,0.027136661,0.17102042,0.2111988,0.027136661,0.43175066,0.027136661,0,1.5827448,6,Test
131,0.18121397,0.04321154,0.09972115,0.04321154,0.04321154,0.04321154,0.04321154,0.5030072,0,1.5638412,7,Test
132,0.040864356,0.04239484,0.040864356,0.040864356,0.040864356,0.5320678,0.21656342,0.045516524,0,1.4643254,5,Test
133,0.02971082,0.02971082,0.02971082,0.046758,0.03393974,0.043525185,0.71629626,0.07034842,0,1.1335962,6,Test
134,0.03028766,0.37405267,0.03028766,0.031620085,0.100702755,0.24732281,0.15543866,0.03028766,0,1.6608379,1,Test
135,0.030396588,0.47812176,0.030396588,0.03313383,0.2851263,0.030396588,0.08203181,0.030396588,0,1.4533634,1,Test
136,0.042575624,0.034205526,0.17789768,0.034205526,0.034205526,0.034205526,0.034205526,0.6084991,0,1.3210967,7,Test
137,0.024954764,0.55953926,0.024954764,0.024954764,0.024954764,0.29073215,0.024954764,0.024954764,0,1.2366505,1,Test
138,0.37661412,0.031916834,0.4203341,0.031916834,0.031916834,0.031916834,0.031916834,0.043467615,0,1.4180926,2,Test
139,0.4203308,0.035023913,0.2310322,0.035023913,0.041209143,0.035023913,0.07995895,0.122397184,0,1.6454946,0,Test
140,0.024002817,0.7809017,0.024002817,0.075081386,0.024002817,0.024002817,0.024002817,0.024002817,0,0.9246443,1,Test
141,0.15422715,0.08674289,0.100130446,0.046241626,0.046241626,0.3933985,0.046241626,0.12677613,0,1.7860711,5,Test
142,0.031047031,0.031047031,0.6083714,0.031047031,0.031047031,0.031047031,0.031047031,0.20534647,0,1.274236,2,Test
143,0.2722746,0.04516695,0.14375411,0.05604341,0.04516695,0.04516695,0.04516695,0.34726003,0,1.7214322,7,Test
144,0.22575638,0.030249558,0.030249558,0.059619434,0.030249558,0.06593464,0.030249558,0.5276913,0,1.4439969,7,Test
145,0.041658256,0.047813877,0.064469226,0.10792748,0.095076285,0.04874845,0.041658256,0.5526482,1,1.5259353,7,Test
146,0.033182774,0.8045046,0.027052112,0.027052112,0.027052112,0.027052112,0.027052112,0.027052112,0,0.8739613,1,Test
147,0.02732309,0.02732309,0.02732309,0.39071852,0.38588473,0.02732309,0.0867814,0.02732309,0,1.4385746,3,Test
148,0.05884231,0.020824317,0.020824317,0.8123096,0.020824317,0.020824317,0.020824317,0.024726503,1,0.83015764,3,Test
149,0.4572209,0.03596008,0.1499556,0.16276637,0.08621685,0.03596008,0.03596008,0.03596008,0,1.6274633,0,Test
150,0.026576329,0.026576329,0.026576329,0.33056438,0.117888644,0.026576329,0.41866535,0.026576329,0,1.4645514,6,Test
151,0.06464248,0.28765872,0.057200998,0.34988105,0.11000807,0.050109714,0.04024944,0.04024944,0,1.7179906,3,Test
152,0.023784935,0.023784935,0.023784935,0.374346,0.25260264,0.023784935,0.23065771,0.047253937,0,1.5536504,3,Test
153,0.038981196,0.6488664,0.038981196,0.038981196,0.055930402,0.0496725,0.038981196,0.089605905,0,1.3131533,1,Test
154,0.11783203,0.15345486,0.41143417,0.0632754,0.042267177,0.042267177,0.1272021,0.042267177,0,1.7431206,2,Test
155,0.02678409,0.02678409,0.02678409,0.02678409,0.02678409,0.02678409,0.57270104,0.2665944,0,1.2534056,6,Test
156,0.13156267,0.03342686,0.03701929,0.38123307,0.03342686,0.31647757,0.03342686,0.03342686,0,1.5750113,3,Test
157,0.09610597,0.030997368,0.49212065,0.030997368,0.030997368,0.030997368,0.030997368,0.25678658,0,1.4615438,2,Test
158,0.13457489,0.044572026,0.23133504,0.11600332,0.044572026,0.14469486,0.044572026,0.23967576,0,1.8964703,7,Test
159,0.06373772,0.030311454,0.7033024,0.030311454,0.030311454,0.030311454,0.030311454,0.08140257,0,1.1570739,2,Test
160,0.17296411,0.03969838,0.47772267,0.03969838,0.05867573,0.13184395,0.03969838,0.03969838,0,1.6022615,2,Test
161,0.028162425,0.51416606,0.028162425,0.3168594,0.028162425,0.028162425,0.028162425,0.028162425,0,1.3093932,1,Test
162,0.028864555,0.29602712,0.028864555,0.028864555,0.05053366,0.028864555,0.5091164,0.028864555,0,1.3665421,6,Test
163,0.29561245,0.031654462,0.031654462,0.031654462,0.031654462,0.031654462,0.031654462,0.51446074,0,1.3579874,7,Test
164,0.032297097,0.44896123,0.032297097,0.032297097,0.032297097,0.2840354,0.082707286,0.05510767,0,1.5263859,1,Test
165,0.021942873,0.021942873,0.021942873,0.84267616,0.021942873,0.021942873,0.021942873,0.025666613,0,0.74108887,3,Test
166,0.03334289,0.5610742,0.07613175,0.03334289,0.03334289,0.047294017,0.03334289,0.18212846,0,1.4283762,1,Test
167,0.03673738,0.46605748,0.16064408,0.03673738,0.03673738,0.03673738,0.04581224,0.18053663,0,1.5853682,1,Test
168,0.35246605,0.02913604,0.39935362,0.02913604,0.02913604,0.10250018,0.02913604,0.02913604,0,1.4826992,2,Test
169,0.021400131,0.021400131,0.021400131,0.084012695,0.047142513,0.021400131,0.7618441,0.021400131,0,0.97066283,6,Test
170,0.034563437,0.05638435,0.05108979,0.49409574,0.0859773,0.034563437,0.034563437,0.2087625,0,1.5493491,3,Test
171,0.08320451,0.041749604,0.087084554,0.3112717,0.041749604,0.041749604,0.0762462,0.31694415,0,1.7409468,7,Test
172,0.2856588,0.036949713,0.036949713,0.036949713,0.036949713,0.036949713,0.25341502,0.27617756,0,1.6704859,0,Test
173,0.035711907,0.035711907,0.5837726,0.035711907,0.035711907,0.035711907,0.16363004,0.07403785,0,1.3981489,2,Test
174,0.026326327,0.026326327,0.026326327,0.041574277,0.05466536,0.026326327,0.7283622,0.070092835,0,1.0912803,6,Test
175,0.028727282,0.034820475,0.028727282,0.028727282,0.028727282,0.77181745,0.049725663,0.028727282,1,0.9759521,5,Test
176,0.026046164,0.026046164,0.026046164,0.70552343,0.026046164,0.069949456,0.026046164,0.09429634,1,1.1298919,3,Test
177,0.47552302,0.039841607,0.17560607,0.04818786,0.08446051,0.039841607,0.039841607,0.096697725,1,1.6249343,0,Test
178,0.17859378,0.6485679,0.02880638,0.02880638,0.02880638,0.02880638,0.02880638,0.02880638,0,1.2015604,1,Test
179,0.029436188,0.34364736,0.029436188,0.24153902,0.04852664,0.124264486,0.15371396,0.029436188,0,1.7153707,1,Test
180,0.02395614,0.02395614,0.02395614,0.20472391,0.04070824,0.02395614,0.02395614,0.6347871,0,1.1904857,7,Test
181,0.02124291,0.02124291,0.02124291,0.02124291,0.02124291,0.02124291,0.85129964,0.02124291,0,0.7098057,6,Test
182,0.027749097,0.69922423,0.116020314,0.046010002,0.027749097,0.027749097,0.027749097,0.027749097,0,1.1390781,1,Test
183,0.028873721,0.32485342,0.028873721,0.028873721,0.028873721,0.50190425,0.028873721,0.028873721,0,1.3253582,5,Test
184,0.18660507,0.03919142,0.4657705,0.082265496,0.10859323,0.03919142,0.03919142,0.03919142,0,1.6235296,2,Test
185,0.030617854,0.72556216,0.045079164,0.030617854,0.030729588,0.07615764,0.030617854,0.030617854,0,1.1025572,1,Test
186,0.41677007,0.036823932,0.31799692,0.036823932,0.036823932,0.066771775,0.036823932,0.051165514,0,1.5482271,0,Test
187,0.032818533,0.032818533,0.032818533,0.032818533,0.032818533,0.17212647,0.21737836,0.4464025,0,1.55531,7,Test
188,0.027967934,0.72051525,0.027967934,0.027967934,0.027967934,0.027967934,0.09685828,0.042786732,0,1.0973006,1,Test
189,0.16340269,0.28612012,0.30499434,0.047202483,0.040916834,0.040916834,0.040916834,0.07552986,0,1.7477853,2,Test
190,0.044532042,0.3251182,0.034111906,0.034111906,0.034111906,0.18375118,0.07996417,0.26429868,0,1.7145622,1,Test
191,0.030290743,0.42678162,0.030290743,0.030290743,0.030290743,0.39147392,0.030290743,0.030290743,0,1.3660803,1,Test
192,0.036726873,0.036726873,0.036726873,0.15209301,0.036726873,0.29484242,0.036726873,0.3694302,0,1.6211758,7,Test
193,0.026128495,0.026128495,0.026128495,0.40485564,0.026128495,0.026128495,0.37944916,0.08505269,0,1.4195472,3,Test
194,0.023547769,0.79175884,0.023547769,0.023547769,0.023547769,0.023547769,0.023547769,0.06695451,0,0.8955467,1,Test
195,0.06564588,0.025379658,0.025379658,0.3097011,0.025379658,0.025379658,0.115646176,0.40748823,0,1.5300546,7,Test
196,0.024530351,0.65167224,0.024530351,0.024530351,0.024530351,0.20114563,0.024530351,0.024530351,0,1.1473657,1,Test
197,0.030726874,0.48890102,0.073292546,0.030726874,0.030726874,0.044565685,0.27033314,0.030726874,0,1.4616876,1,Test
198,0.020936955,0.020936955,0.020936955,0.020936955,0.10315798,0.020936955,0.71615356,0.07600362,0,1.074014,6,Test
199,0.07655037,0.036746375,0.5201374,0.21958031,0.036746375,0.036746375,0.036746375,0.036746375,0,1.4766036,2,Test
200,0.039764263,0.028460164,0.08768079,0.028460164,0.028460164,0.028460164,0.028460164,0.7302542,0,1.0776997,7,Test
201,0.021419179,0.021419179,0.021419179,0.85006577,0.021419179,0.021419179,0.021419179,0.021419179,0,0.71435356,3,Test
202,0.18403085,0.037574526,0.037574526,0.5711875,0.039916154,0.037574526,0.05456734,0.037574526,0,1.4118475,3,Test
203,0.16462202,0.038427163,0.108906895,0.038427163,0.05875287,0.038427163,0.038427163,0.51400954,1,1.5480156,7,Test
204,0.049880892,0.033560827,0.102725394,0.033560827,0.058494315,0.5622716,0.033560827,0.12594531,0,1.4758182,5,Test
205,0.31655312,0.03470753,0.057162147,0.03470753,0.082797125,0.03470753,0.18689986,0.25246507,0,1.7449014,0,Test
206,0.040362734,0.39110285,0.07316662,0.03935295,0.0665956,0.03935295,0.28665313,0.06341318,0,1.6561618,1,Test
207,0.15348196,0.03377681,0.03377681,0.2627976,0.03377681,0.03377681,0.083276264,0.365337,0,1.671449,7,Test
208,0.024784971,0.5999259,0.032444987,0.024784971,0.024784971,0.24370429,0.024784971,0.024784971,0,1.2200358,1,Test
209,0.3307659,0.029074302,0.31465793,0.029074302,0.029074302,0.029074302,0.029074302,0.2092047,0,1.5713689,0,Test
210,0.031557657,0.6873077,0.123346314,0.031557657,0.031557657,0.031557657,0.031557657,0.031557657,0,1.1702241,1,Test
211,0.026978152,0.75763583,0.026978152,0.026978152,0.031971097,0.052306112,0.05017436,0.026978152,0,1.0146875,1,Test
212,0.022453567,0.022453567,0.022453567,0.41958633,0.022453567,0.022453567,0.43477073,0.03337503,0,1.2662176,6,Test
213,0.14006409,0.03573397,0.40217718,0.03573397,0.03573397,0.03573397,0.04990397,0.26491886,0,1.6193538,2,Test
214,0.023791082,0.53402704,0.023791082,0.023791082,0.023791082,0.1804261,0.16659148,0.023791082,0,1.3872428,1,Test
215,0.035844866,0.035844866,0.49148622,0.05454289,0.037284754,0.035844866,0.0712897,0.2378618,0,1.518198,2,Test
216,0.30399498,0.027456153,0.5312681,0.027456153,0.027456153,0.027456153,0.027456153,0.027456153,0,1.2902576,2,Test
217,0.1855875,0.034899723,0.15108104,0.19134703,0.034899723,0.034899723,0.034899723,0.33238554,0,1.749032,7,Test
