,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn,crossentropy_loss_pn,incorrect_class_prob_pn,correct_pn,split
10,1,12.623687518119228,24103.83517107565,64.86971775838876,38.10339447007696,10.4616706400292,18.554784432155213,39.26525959255429,20.072546682231437,0.0005193269102150032,0.9916096406663457,0.002668680608707157,0.0015675386522714472,0.00043038352156413585,0.00076332678981682,0.0016153367162901157,0.0008257661347896502,1,0.9916096406663457,24103.83517107565,1.0084613531268374,4.148717384194485e-05,0.008425756534412293,0.008390359333654285,True,Train
11,1,12.867237237509793,23232.469346822032,62.04125739047185,38.49669708021688,10.23275927827049,19.130931542553736,39.63497595518576,19.80187616725534,0.0005490683012576567,0.9913715153315131,0.0026474127409395636,0.0016427237393468624,0.00043665035861154716,0.000816351473875474,0.0016912961591056819,0.0008449818953500191,1,0.9913715153315131,23232.469346822032,1.008703583404453,4.304320755024648e-05,0.008665925570065451,0.008628484668486869,True,Train
12,6,33.45424333888597,19.53782607790095,78.1729021245219,28.923855495067105,12.26044300258047,10.1025717830439,17228.680475546196,35.480673526251536,0.0019175208022523377,0.0011198635567888121,0.004480692164451695,0.0016578493206768983,0.000702740584030798,0.0005790563353652957,0.9875086060852046,0.002033671151229711,6,0.9875086060852046,17228.680475546196,1.0126494025852748,5.8042750367294e-05,0.012570067221843678,0.012491393914795368,True,Train
13,7,15.595012126994318,15.387039711259993,46.453112291972005,18.948124699561376,11.220618895251121,15.701708900301318,59.635332693660644,6248.026661926971,0.0024249868868446768,0.0023926476762769484,0.0072233472628191195,0.0029463878291699653,0.0017447792577324418,0.00244157797853676,0.009273150838044192,0.9715531222705759,7,0.9715531222705759,6248.026661926971,1.0292797965209994,0.00016005053340978977,0.028859330989914365,0.028446877729424114,True,Train
14,6,32.322783303596594,18.029536367275103,68.6568753219282,28.120852436705846,11.87990034883278,9.448905461886959,15853.856228266324,33.79111189535471,0.00201311469382778,0.0011229083907457066,0.004276060116626661,0.001751411712029024,0.000739899213777915,0.0005884929601281469,0.9874035483635072,0.002104564549357604,6,0.9874035483635072,15853.856228266324,1.0127571464143204,6.307613653119103e-05,0.012676459520417453,0.012596451636492811,True,Train
15,3,59.14984547475223,33.475370296943765,70.09896666954323,15702.303124728807,29.96897022849044,12.982498410295335,28.346733806559005,18.410083789079913,0.00370735353954748,0.002098146352909925,0.004393615065518318,0.9841782104631043,0.0018783746087825683,0.0008137081516826998,0.0017766971843944102,0.001153894634060276,3,0.9841782104631043,15702.303124728807,1.0160761428862064,6.368492520216017e-05,0.015948290133781115,0.015821789536895725,True,Train
16,7,14.929822339839879,14.952807878901739,43.19572061260232,18.405061572051494,10.911646133380696,15.48059867782465,55.62673289307135,5947.782646032893,0.0024390013292459006,0.0024427563478287883,0.0070566425771012575,0.0030067316688222345,0.0017825744217035229,0.0025289785700920533,0.009087427323616951,0.9716558877615893,7,0.9716558877615893,5947.782646032893,1.029170936537736,0.00016812988293494368,0.028753562139956734,0.028344112238410712,True,Train
17,2,20.881272515429806,49.16710690762841,12878.269779846947,54.919661646120424,68.77017043051035,9.513653888388653,102.5627951296113,50.816955458722894,0.0015777429608972735,0.003714958308880522,0.9730537005671264,0.0041496086750938575,0.005196122613517368,0.0007188307342728635,0.007749418908551735,0.0038396172316598892,2,0.9730537005671264,12878.269779846947,1.0276925101021337,7.76501826017722e-05,0.02731600760261246,0.026946299432873633,True,Train
18,6,32.91105574885013,18.14694102511078,76.41143709357917,27.826733847737103,12.279632568061496,9.7589374227051,22130.07508205123,37.57788975718526,0.0014728607675553412,0.0008121258002475358,0.0034196231426452434,0.001245323300665255,0.0005495475194570302,0.00043673944016311815,0.9903820655326778,0.0016817144965886313,6,0.9903820655326778,22130.07508205123,1.0097113374747444,4.51873749317307e-05,0.009664485522832816,0.009617934467322176,True,Train
19,1,13.012043446117476,20431.66923996456,65.63358183643524,37.62175834020804,10.297600505931118,19.704966487040167,41.334967643121644,20.77690928135575,0.000630426901733947,0.9899040062033432,0.003179913732857341,0.0018227550996440548,0.0004989135187821036,0.0009546956266044914,0.002002658206025395,0.00100663071100955,1,0.9899040062033432,20431.66923996456,1.010198962458369,4.894362708476062e-05,0.010147303985725302,0.010095993796656821,True,Train
20,6,30.484297502214368,17.899579211749625,64.9008437720443,25.91113074097901,11.40125876960724,9.517299836300595,12061.52994317692,33.484663901879244,0.002487472588835825,0.0014605786023997598,0.005295810732182677,0.002114309095010135,0.0009303254787341578,0.0007765972780186172,0.9842026082738408,0.002732297950978032,6,0.9842026082738408,12061.52994317692,1.0160509549490686,8.290822181855043e-05,0.015923500407620916,0.015797391726159238,True,Train
21,1,13.053540902847036,22032.644727761905,63.113448276216246,39.57353966580821,10.396687661507677,19.535909958521625,39.36600498297716,19.836435598877088,0.0005870052384345382,0.9907869418743339,0.0028381513513874145,0.0017795841955924666,0.00046752909153880714,0.0008785111693897939,0.0017702515595755138,0.0008920255197477166,1,0.9907869418743339,22032.644727761905,1.0092987278458043,4.538719760410628e-05,0.009255760829705889,0.009213058125666085,True,Train
22,5,24.55573386604534,30.302568610209793,30.494398668680326,32.57244474742015,10.92464548212262,16630.786386891326,29.71686500523782,23.0535593366867,0.0014605722099438495,0.0018023932757794258,0.0018138033054679046,0.0019374052458597996,0.0006497966496020936,0.9891972505775447,0.0017675556931051448,0.0013712230426969878,5,0.9891972505775447,16630.786386891326,1.0109207232593378,6.012944768433905e-05,0.010861522779150303,0.010802749422455293,True,Train
23,5,21.029038114210106,27.832521169193384,25.942808883446514,27.836589520126523,9.828446052904452,17628.314042214468,26.728675688979052,22.02638938153341,0.0011821013851021263,0.0015645443051793895,0.0014583182620149903,0.001564772998629229,0.0005524845991262442,0.9909371190989313,0.0015024940457232358,0.0012381653052934908,5,0.9909371190989313,17628.314042214468,1.0091457679063527,5.672692224595632e-05,0.009104198634098143,0.00906288090106866,True,Train
24,7,15.369631281009925,15.67909607642328,45.5961878977272,18.675332267634463,10.825343079516557,14.861082986989814,60.95009526133729,6052.980297363118,0.0024650820237297646,0.0025147160123533707,0.007313014937200651,0.002995271976173337,0.0017362393500613767,0.0023835177210560676,0.00977557505618096,0.9708165829232446,7,0.9708165829232446,6052.980297363118,1.030060690752604,0.0001652078729606362,0.029617723566429662,0.029183417076755425,True,Train
25,7,15.44846570807881,15.793676885132248,45.99099568655927,19.069779826834512,11.026363614925312,15.497717208473267,58.688215719401,6760.327903939721,0.002225412681354082,0.0022751417188958583,0.006625185113072186,0.0027470773252954604,0.0015883913575342125,0.002232507555086185,0.008454269956381398,0.9738520142923806,7,0.9738520142923806,6760.327903939721,1.0268500607113484,0.00014792181891313722,0.02649592292783589,0.026147985707619448,True,Train
26,0,402.4886447128184,5.901428321030034,6.740362544354059,28.582626793592354,5.703055191806986,8.1641273048759,19.716739101076087,6.671488966075095,0.8316422808936815,0.0121938280095674,0.01392727609604143,0.05905886104567401,0.011783939472779524,0.016869130452556943,0.04073971798509806,0.013784966044601107,0,0.8316422808936815,402.4886447128184,1.2024400670507054,0.00248454214332808,0.18435288146523698,0.16835771910631847,True,Train
27,6,29.415808098451272,18.190826003114843,62.90903283102457,26.195018899539217,11.275154478465552,8.96734715417696,12535.77128098996,32.46716951064069,0.0023116200474883027,0.0014295129315650423,0.004943660938145453,0.0020585166530134496,0.000886049876437722,0.0007046925036023068,0.9851145379681134,0.00255140908163422,6,0.9851145379681134,12535.77128098996,1.0151103871257339,7.977171707946392e-05,0.01499736236916887,0.014885462031886565,True,Train
28,4,11.46376942313099,10.191290342831163,60.272273400946105,40.98544063733924,1521.6640610788256,6.085096194405089,21.430236902253938,15.176105685983693,0.006794277828874894,0.006040112590210581,0.03572180805012122,0.024291004149740406,0.9018506925237783,0.003606478169108677,0.012701143758067088,0.008994482930098883,4,0.9018506925237783,1521.6640610788256,1.1088309941876924,0.0006571752764476953,0.10330630197380446,0.09814930747622175,True,Train
29,5,23.842786238012568,29.89355302243148,30.500248141863107,32.41355673942472,11.144021199416537,21029.802325990986,28.888255126091092,23.13796950609642,0.0011241494748544625,0.0014094335115131884,0.00143803822209934,0.0015282476814180803,0.0005254228869912202,0.9915217544233833,0.0013620353135441266,0.0010909184861963928,5,0.9915217544233833,21029.802325990986,1.0085507408574683,4.7551564417896975e-05,0.008514390341771254,0.008478245576616694,True,Train
30,3,62.214535063074,32.27920807985314,68.36212253711098,14601.143100038244,29.698531390234034,14.203476999966172,28.193842410285836,18.373990979803395,0.004188270605251663,0.002173030116267673,0.0046021250186073035,0.9829461618087312,0.00199929945493858,0.0009561753559842019,0.0018980040804995675,0.0012369335597196285,3,0.9829461618087312,14601.143100038244,1.0173497174655912,6.848778846619076e-05,0.017200929603700756,0.017053838191268822,True,Train
31,2,23.11603333566287,44.00213459377255,11955.125782909592,64.40684992121653,80.36911313571832,9.058883392189367,102.05755774002382,51.40890690776484,0.0018748488159597602,0.0035688367785644917,0.9696323367105627,0.005223781457703461,0.0065184166510857235,0.0007347297243926881,0.008277479466748729,0.004169570394982499,2,0.9696323367105627,11955.125782909592,1.031318740247936,8.364612954800914e-05,0.030838313655380298,0.030367663289437297,True,Train
32,1,13.427875301357982,25882.870038267687,66.64889432072822,42.71120278423488,10.821241628557715,18.319166249348545,40.226961430771134,20.110585928855073,0.0005145738776337097,0.9918656899155023,0.0025540734644108635,0.0016367495781600505,0.0004146842401087184,0.0007020145928068411,0.0015415501756082131,0.0007706641557693291,1,0.9918656899155023,25882.870038267687,1.0082010197219249,3.8635591745486696e-05,0.00816757409409551,0.00813431008449772,True,Train
33,1,13.832340031955203,20530.396998505206,69.00273150080574,41.41124074797219,10.888834316071552,21.221381888983224,41.43866290047235,20.784616993071822,0.0006666516696556147,0.9894655138702161,0.0033255968302933633,0.001995820860633083,0.0005247889771826542,0.0010227676326642738,0.00199714247532066,0.0010017176840342052,1,0.9894655138702161,20530.396998505206,1.010646643043252,4.8708264144761e-05,0.010590366623452457,0.010534486129783915,True,Train
34,6,31.123930459653653,17.678160545481465,66.02994653232022,27.507293175530638,11.746519110884119,8.999303142213375,14194.147723026963,33.49662892990896,0.002162776421376443,0.0012284408889371387,0.004588366872557218,0.0019114592603606795,0.0008162559866659803,0.0006253542003645322,0.9863396930761056,0.002327653293632545,6,0.9863396930761056,14194.147723026963,1.0138494952801624,7.045157057071587e-05,0.013754467407250042,0.013660306923894416,True,Train
35,6,31.84936514435643,19.9571678139023,73.69129629885119,29.280382487743548,11.941355687823652,9.191906555794642,19577.086108470834,34.77939686997895,0.0016095474078582411,0.0010085603771838524,0.0037240816073392485,0.0014797206638386127,0.0006034713096017726,0.0004645244670685693,0.9893524739500276,0.0017576202170820005,6,0.9893524739500276,19577.086108470834,1.0107621159600095,5.108012471617565e-05,0.010704616565596957,0.010647526049972433,True,Train
36,1,12.856693178557293,23727.788159967622,63.74065378970395,40.945559099572705,10.6867030136204,18.175918193809093,38.141004566873285,19.322535825991597,0.0005372253603779127,0.9914811972389149,0.0026634450419964085,0.001710937053380895,0.00044655089749821554,0.000759492667846669,0.0015937469020251927,0.0008074048379599204,1,0.9914811972389149,23727.788159967622,1.0085919962827417,4.214467835173747e-05,0.008555295156804473,0.008518802761085076,True,Train
37,4,11.441795531219244,10.160278192791994,59.72397095021538,40.34836410107121,1482.6434008056754,6.310075284355552,21.30279454014686,15.213665919543534,0.006946443742889769,0.0061684200426205755,0.036259099647050354,0.02449594913499191,0.9001296122065829,0.0038309182205342367,0.012933168001097884,0.00923638900423237,4,0.9001296122065829,1482.6434008056754,1.1109511190822778,0.000674471015388188,0.10521651246391402,0.09987038779341706,True,Train
38,0,421.17211257834396,5.86952553734432,6.7675732739264465,28.93471590265282,5.741534781791836,7.879284663024341,19.8950020083191,6.6889355967041535,0.8374057348002955,0.011670227440841367,0.013455792776909078,0.057530155269222956,0.011415746696508763,0.01566618008620703,0.03955672343460485,0.013299439495410476,0,0.8374057348002955,421.17211257834396,1.1941642604567069,0.0023743262436778404,0.17744657708009073,0.16259426519970455,True,Train
39,4,11.60742064535136,9.886642724566732,58.17226940832766,41.977751080351176,1320.8012082512987,5.452714110838195,22.077979343612895,14.634749876918626,0.007818494348891616,0.006659417508272403,0.03918351660783143,0.028275257667373852,0.8896616309720553,0.0036728241152166425,0.014871224366467173,0.009857634413891526,4,0.8896616309720553,1320.8012082512987,1.1240228477734704,0.0007571162062487587,0.11691407846550111,0.1103383690279447,True,Train
40,6,30.273836393131123,18.025059903033117,65.18700194941209,26.71842733166529,11.493604571091693,9.032607423666809,14882.014821748295,33.667064070863326,0.00200802654789153,0.0011955801815999084,0.004323774126016479,0.001772200612541712,0.0007623567363585308,0.0005991218049761398,0.9871058448002354,0.0022330951903802155,6,0.9871058448002354,14882.014821748295,1.0130625862137146,6.719520252987646e-05,0.012978006392322274,0.012894155199764556,True,Train
41,3,58.24492701611631,31.204269797690294,65.76232435124963,11068.724517733444,29.601643527748713,11.769481654333882,28.705370346786914,17.701475696691915,0.005149080587078731,0.002758580155912911,0.005813648072466463,0.9785187733553783,0.002616901691578751,0.0010404684598461485,0.002537667617930882,0.0015648800598078215,3,0.9785187733553783,11068.724517733444,1.021952799710691,9.034464616025796e-05,0.021715306478873587,0.02148122664462171,True,Train
42,0,421.2265486871476,6.104810267730422,6.9630441777403105,30.656493701549483,5.869342643289528,8.381581465542151,19.842161573501567,6.725500793357586,0.832842950370503,0.012070341270452496,0.0137672287623459,0.060613569448530455,0.011604778139003864,0.016571939870099264,0.039231630670261905,0.013297561468803015,0,0.832842950370503,421.2265486871476,1.200706567252727,0.002374019403849869,0.18291018955962998,0.16715704962949696,True,Train
43,1,13.503191223807812,16642.94407469112,67.64550874438149,39.13672043393376,10.539228256118744,19.554001671497403,43.25367165906847,20.340286789134694,0.000801047515234496,0.9873065393395593,0.004012923004520682,0.0023217010067038924,0.0006252168444573357,0.001159998713802345,0.002565930203682249,0.0012066433720397775,1,0.9873065393395593,16642.94407469112,1.0128566561191135,6.008552306083257e-05,0.012774710929198995,0.012693460660440747,True,Train
44,1,13.390388992096788,22581.869142241903,65.31758524478049,39.20388555032063,10.40612036667801,20.645549379070577,41.20399223185816,20.840363144486556,0.0005874812984839943,0.9907423760213361,0.002865701647359974,0.0017200060134409713,0.00045655141973881106,0.0009057895304080001,0.0018077574052093284,0.0009143366640227656,1,0.9907423760213361,22581.869142241903,1.0093441284058537,4.428331391440882e-05,0.009300742100084141,0.00925762397866392,True,Train
45,5,26.684635921232275,29.150415725990634,31.638758471225984,35.61822056358985,11.55953567513578,17026.362503140655,30.20887050649161,23.703985177896747,0.00155008708646899,0.0016933220717509424,0.0018378677184475525,0.0020690311796495086,0.0006714832845573303,0.9890464581777731,0.001754806781218553,0.0013769437001339953,5,0.9890464581777731,17026.362503140655,1.0110748506621294,5.873245091636817e-05,0.011013973561019325,0.010953541822226853,True,Train
46,3,62.75698983653675,34.42999924164204,74.04080566562111,15007.701590866383,29.79555517238831,14.32163269663848,28.930232674764646,19.185318376102185,0.004109509762569422,0.0022545762372817133,0.004848406759213781,0.9827478399145212,0.001951099394362901,0.0009378220583247972,0.0018944355667794264,0.0012563103069467645,3,0.9827478399145212,15007.701590866383,1.0175550221377025,6.663245493957551e-05,0.017402712683578944,0.017252160085478807,True,Train
47,0,443.90892795966954,6.863910415783082,8.27734805213006,37.57287307638224,6.585783040594856,10.076778237424215,23.008936927615682,7.545048918244412,0.8162497224359786,0.012621203627193961,0.015220200866676392,0.06908815139330925,0.012109789284070267,0.018528952497422414,0.04230831415587017,0.013873665739478916,0,0.8162497224359786,443.90892795966954,1.2251152711153708,0.0022527143227244416,0.20303493843935974,0.1837502775640214,True,Train
48,3,59.838670435568154,40.001193362260366,79.7227035460696,9698.753974580504,29.374134748981792,14.479341023047436,28.76631246573794,19.352319185020143,0.006001698901614662,0.004012039647907232,0.0079960276326894,0.9727656154885281,0.0029461669347862944,0.0014522489300242557,0.002885203576089187,0.001940998888360895,3,0.9727656154885281,9698.753974580504,1.0279968618111512,0.0001031060281166945,0.02761211431542599,0.027234384511471865,True,Train
49,5,24.22829266269334,29.95737660216688,31.060133744305414,33.43894879140185,11.365682190119953,22237.42847618726,28.832898638379255,23.486568453346294,0.0010806650557240163,0.001336201873810747,0.0013853886293551932,0.001491491949602185,0.0005069484568444228,0.9918656761308207,0.0012860462950287507,0.001047581608814028,5,0.9918656761308207,22237.42847618726,1.0082010337336307,4.496922839216057e-05,0.00816758799182567,0.008134323869179338,True,Train
50,1,12.886238017448884,22408.349720054746,64.27181747832557,40.99283436403675,10.652687724001856,17.5503933080036,38.95980782544036,19.373004105735266,0.000569858807586897,0.9909482840662756,0.0028422462180232332,0.001812796541447231,0.00047108612426492095,0.0007761183822336347,0.001722891475476207,0.000856718384692381,1,0.9909482840662756,22408.349720054746,1.0091343979088208,4.462622247924988e-05,0.009092931618026982,0.009051715933724447,True,Train
51,7,15.651958621516188,16.290849529117665,49.10517333620679,19.161127656040016,11.326314225309925,15.851851365194594,60.90682358880326,7060.190158036477,0.0021593422939127794,0.002247483605255356,0.006774543697619226,0.002643466824009598,0.001562576922944134,0.002186919472341918,0.008402697920654695,0.9740229692632623,7,0.9740229692632623,7060.190158036477,1.0266698338298803,0.00014163924449849547,0.0263203932118491,0.02597703073673774,True,Train
52,4,11.282590101865102,9.412665984230445,53.123924606914386,39.01485907611935,1272.689159804206,5.680605473342556,21.14460992796699,14.373298685516982,0.00790805242104317,0.00659740851639726,0.03723495906614361,0.027345808718386478,0.8920374223079598,0.003981579181807875,0.014820416431261753,0.010074353356999957,4,0.8920374223079598,1272.689159804206,1.1210292023542126,0.0007857378153152832,0.11424719402209646,0.1079625776920402,True,Train
53,4,10.540237493081918,9.264517265520574,50.199512258365786,35.415124380589674,1213.4972542644134,5.697247655904957,20.126535214781782,14.053405168084586,0.007757054257727279,0.006818192013933563,0.036944171377084424,0.026063648143099694,0.8930694445082911,0.004192871291142247,0.014812059574899719,0.010342558833822079,4,0.8930694445082911,1213.4972542644134,1.1197337521166488,0.0008240644933359744,0.1130909357223896,0.10693055549170893,True,Train
54,1,13.576950678849924,17674.140774339616,66.67242088796463,40.65781273161935,10.614326928723973,19.178424253355185,42.29281632842984,19.951145017702125,0.0007590365299011407,0.9880951032132191,0.0037274056736277253,0.002273026235357358,0.0005934073172826272,0.0010721939659776166,0.0023644331709686203,0.0011153938936658081,1,0.9880951032132191,17674.140774339616,1.0120483309228707,5.6579836766484303e-05,0.01197632755382853,0.01190489678678086,True,Train
55,7,14.77876038603725,14.987083008574217,42.02648666728203,18.027339381286872,10.568426432294864,15.143429116090225,56.121598209048976,5431.294062986502,0.0026376761898579317,0.002674857090482971,0.0075007822259844726,0.0032174744437587196,0.0018862263164552203,0.0027027613527079385,0.010016442480022824,0.9693637799007301,7,0.9693637799007301,5431.294062986502,1.0316044613327797,0.00018411818406498335,0.03111531968881085,0.030636220099269917,True,Train
56,6,30.126805120034945,17.262503807766453,64.08732010883918,25.995380777117834,11.559587124111363,9.151014981529636,12278.036215312803,33.27018023424826,0.002416041675965686,0.0013843794078033233,0.005139530583046757,0.00208471900986098,0.0009270297377213888,0.0007338724927741797,0.984646300097862,0.002668126994965617,6,0.984646300097862,12278.036215312803,1.0155931118622108,8.144624942161595e-05,0.015472788491997876,0.015353699902137974,True,Train
57,6,29.6573008089334,17.346400247006038,60.08585894448858,25.940145873694334,11.206262647424802,8.976798776462859,10388.487228973392,31.732798921110017,0.0028048885715165153,0.0016405646664622519,0.0056827200880123045,0.0024533324584508354,0.0010598509362560117,0.0008489956810000623,0.9825084653393541,0.0030011822589479328,6,0.9825084653393541,10388.487228973392,1.0178029353208722,9.62604061552879e-05,0.017646319154359314,0.017491534660645902,True,Train
58,2,20.627096912175357,48.33952815290116,10144.516936455135,50.69219212891676,63.787394547174024,10.015536328088475,107.64066565542478,53.583283015358376,0.0019646346139619185,0.004604114221023489,0.9662178444276679,0.004828194473420678,0.006075451324798549,0.0009539330440601748,0.010252270521486926,0.005103557373580438,2,0.9662178444276679,10144.516936455135,1.0349632909050057,9.857541825440893e-05,0.034365958363705616,0.033782155572332107,True,Train
59,1,12.59244805901239,19367.266844532034,65.0277530788086,37.681783335080716,10.412708330449654,18.01000882404004,40.02467932255505,19.771655694730818,0.0006434308181902006,0.9896007744869372,0.0033226946954625497,0.0019254096239693685,0.0005320536093728068,0.0009202495542533658,0.0020451235568830117,0.001010263654931711,1,0.9896007744869372,19367.266844532034,1.010508505835047,5.163351174057532e-05,0.010453675277914985,0.010399225513062826,True,Train
60,6,32.09715949298308,19.91044275696716,74.97539595907134,28.51664836922679,11.914957666039529,9.627383135645012,19885.589268692485,35.41316297907094,0.001597028985693618,0.0009906656758153795,0.003730482150193682,0.001418876771025298,0.0005928416425801613,0.0004790208905359444,0.989429063548212,0.001762020335943821,6,0.989429063548212,19885.589268692485,1.010683875015637,5.02876724691474e-05,0.01062720569757406,0.010570936451787971,True,Train
61,4,10.42955557150559,9.544188974934432,52.33353951568433,35.722257912156984,1342.9133892551702,5.6786258844710975,20.082970820373024,14.316031757975445,0.006994910636013045,0.006401111582863914,0.035099140099372844,0.02395825978384204,0.9006672513840664,0.003808549686023846,0.013469278267040068,0.009601498560777796,4,0.9006672513840664,1342.9133892551702,1.110287954250904,0.0007446496609544099,0.10461939992520623,0.09933274861593355,True,Train
62,4,10.79415706697002,9.622192248391961,52.480447629610396,37.621502064507936,1366.432822568338,5.772072953171905,20.299775412315174,14.19681151826596,0.0071144320676940894,0.006341989714319893,0.03458987832274031,0.024796342971659856,0.900616271462018,0.003804374965116484,0.013379587888552279,0.009357122607899206,4,0.900616271462018,1366.432822568338,1.110350802763809,0.0007318325375999141,0.10467600392054124,0.09938372853798205,True,Train
63,3,62.54078324415079,33.10830062562669,70.03603517099569,16649.589019645664,29.495231123421295,14.47356473916453,28.538575357858885,18.899221330870812,0.003699175742320421,0.0019582969094846564,0.004142506520608334,0.9847934839677267,0.0017445902949432413,0.0008560855302852167,0.0016880058132954135,0.0011178552213357601,3,0.9847934839677267,16649.589019645664,1.0154413247851786,6.0061542589432754e-05,0.015323320738447317,0.015206516032273298,True,Train
64,5,22.964455546011013,29.021159528609427,28.975629802732254,31.13361023664184,10.78577063452535,25615.375162762542,28.05420171988673,23.02783041844069,0.0008904631714748213,0.0011253161958029157,0.001123550748151882,0.001207227981313786,0.0004182259625871138,0.9932544736473398,0.0010878217158962443,0.0008929205774334548,5,0.9932544736473398,25615.375162762542,1.0067913374987276,3.9039053445280594e-05,0.006768380247896859,0.006745526352660236,True,Train
