,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
38,20,-2.2188466,-4.746249,-2.0155635,1.5818878,-3.2410612,5.3405585,-2.9930143,-5.310736,0.0005084893,4.0611132e-05,0.0006231127,0.022746777,0.00018295317,0.97564054,0.00023445814,2.3093584e-05,5,,,,0.17711361,Test
39,20,-1.900999,-7.6883097,2.9766965,3.9746668,-3.9408777,3.7360294,-7.7920365,-8.5911045,0.001299792,3.9854444e-06,0.1706986,0.4630661,0.00016903074,0.36475736,3.5927628e-06,1.6158385e-06,3,,,,1.4951609,Test
40,20,-0.98605627,-9.222866,-1.9400278,5.320722,-4.041073,6.1838183,-7.541199,-9.427095,0.0005407183,1.4314293e-07,0.00020828912,0.29646277,2.5479685e-05,0.7027617,7.69323e-07,1.16700896e-07,5,,,,0.8864746,Test
41,3,-0.7556551,-3.2111125,-3.5411735,2.7271714,-5.1709843,6.037976,-6.1007714,-9.467123,0.0010800731,9.269614e-05,6.663739e-05,0.035158113,1.3058711e-05,0.9635841,5.1534576e-06,1.7787339e-07,5,,,,0.23449871,Test
42,20,-1.3984903,-8.05257,-0.12145145,5.1753697,-5.4037232,4.2040353,-6.024274,-8.878503,0.0010082118,1.2993369e-06,0.0036154536,0.7220096,1.8369667e-05,0.2733366,9.876416e-06,5.6888365e-07,3,,,,0.8906138,Test
43,1,0.70320684,-8.560068,-4.379626,8.630564,-7.1995587,1.0146652,-4.425956,-9.091193,0.0003604295,3.4184644e-08,2.235498e-06,0.9991429,1.332579e-07,0.0004921357,2.1342892e-06,2.0098645e-08,3,,,,0.01085327,Test
44,20,-3.7414932,-8.390607,-3.6723316,3.4720283,-3.878891,7.734971,-4.556116,-6.852675,1.0226971e-05,9.787294e-08,1.0959317e-05,0.0138848,8.914068e-06,0.98608,4.5285674e-06,4.5559375e-07,5,,,,0.1062079,Test
45,1,-0.5155048,-6.6718445,4.5531025,3.125164,-3.9257014,2.0416985,-8.523217,-9.01899,0.0047392123,1.0047125e-05,0.7533111,0.18064609,0.00015655853,0.06113437,1.5776144e-06,9.609254e-07,2,,,,1.0391107,Test
46,13,-1.982773,-8.391216,0.019898586,5.12861,-5.2020917,4.6698318,-6.287264,-8.450087,0.0004977336,8.2005903e-07,0.003687619,0.6101426,1.9900526e-05,0.38564384,6.723262e-06,7.7317554e-07,3,,,,1.0007545,Test
47,19,-3.7944238,-5.0169234,1.8315755,0.3454534,-1.7975821,4.5122275,-4.8582125,-4.957493,0.00022725272,6.692435e-05,0.06307386,0.014270355,0.0016738877,0.92053825,7.843532e-05,7.102224e-05,5,,,,0.47007623,Test
48,3,-5.5894065,-8.3679085,-2.0189466,0.22960083,2.6140034,7.52257,-8.034085,-7.1387253,2.0045688e-06,1.2454696e-07,7.1228176e-05,0.0006748135,0.007323467,0.99192786,1.7390428e-07,4.2575584e-07,5,,,,0.071688905,Test
49,13,-5.211142,-8.941324,-6.444836,1.8975855,-4.3882017,12.184532,-4.0302906,-8.834573,2.7870191e-08,6.685628e-10,8.116213e-09,3.4073837e-05,6.3465514e-08,0.99996567,9.077725e-08,7.438823e-10,5,,,,0.0005597347,Test
50,1,-4.1990986,-7.445518,-6.7145715,0.92632407,-4.063865,11.146809,-3.7080595,-8.342068,2.1644172e-07,8.422456e-09,1.7493843e-08,3.641528e-05,2.4778322e-07,0.9999627,3.5366872e-07,3.4361518e-09,5,,,,0.0006092726,Test
51,1,-2.1651177,-4.3145256,0.07382327,0.84501815,2.9680958,-0.7311542,-5.0497937,-1.8305681,0.004854376,0.00056579284,0.045550495,0.09849605,0.8231135,0.020365536,0.00027122814,0.006783071,4,,,,0.97340375,Test
52,3,-3.5349748,-6.1544256,-2.351342,0.8532304,1.6516232,4.880715,-5.63724,-5.2869477,0.00020914472,1.5234688e-05,0.00068311236,0.016835272,0.037407417,0.9447881,2.5553163e-05,3.627226e-05,5,,,,0.36485264,Test
53,1,-7.69393,-4.9205284,1.0072526,-2.872507,-2.7267044,-1.666684,-3.295685,12.07474,2.597572e-09,4.1594934e-08,1.561146e-05,3.2246697e-07,3.7308382e-07,1.0768804e-06,2.1120368e-07,0.99998236,7,,,,0.00031676877,Test
54,19,1.1609857,-6.671919,-1.3469917,5.8071856,-5.3753533,2.5886164,-5.5451384,-8.452877,0.009137284,3.6226782e-06,0.00074407464,0.95199835,1.3247112e-05,0.038091607,1.1178531e-05,6.1033666e-07,3,,,,0.31724617,Test
55,1,-5.836521,-10.892003,-3.0769954,1.3892517,-2.679177,11.699853,-7.3923187,-9.742647,2.4212245e-08,1.5433582e-10,3.823681e-07,3.3277287e-05,5.6918265e-07,0.9999658,5.109292e-09,4.87108e-10,5,,,,0.0005652656,Test
56,1,-4.0550737,-7.2651405,-4.882584,2.832952,-4.558108,7.189581,-2.512785,-5.9086113,1.2910315e-05,5.2098176e-07,5.6435692e-06,0.012658097,7.806782e-06,0.98725265,6.035932e-05,2.0228129e-06,5,,,,0.09940253,Test
57,13,-1.5701586,-7.382828,0.32747683,4.9475994,-4.504092,2.480839,-5.792192,-7.732676,0.0013472432,4.027502e-06,0.008986252,0.91216266,7.1656366e-05,0.07740551,1.9762412e-05,2.838565e-06,3,,,,0.48207873,Test
58,1,-4.0032735,-3.949615,-4.066047,2.5968397,-4.38226,1.7498337,1.6403484,-2.8012395,0.0007463598,0.0007875023,0.0007009483,0.5487075,0.0005109243,0.235229,0.21083467,0.0024830473,3,,,,1.490034,Test
59,20,-1.4536762,-8.000247,-0.23530789,5.317245,-4.8954253,4.013364,-6.2824526,-8.023036,0.0008982323,1.2889893e-06,0.0030375216,0.7833618,2.8751205e-05,0.212664,7.182538e-06,1.2599467e-06,3,,,,0.78599185,Test
60,7,-3.6725826,-6.8441277,-0.43622568,2.7071602,-1.2364935,3.8147485,-5.1405754,-3.7040555,0.00041422137,1.7371927e-05,0.010538155,0.2442979,0.0047338307,0.7395018,9.543141e-05,0.00040138775,5,,,,0.9351959,Test
61,1,-1.0565815,-5.4510856,-3.8586574,3.9443693,-4.542709,4.042829,-2.747931,-5.335154,0.0031869325,3.934268e-05,0.00019339567,0.47343263,9.7581375e-05,0.5224187,0.00058725814,4.4178643e-05,5,,,,1.0377206,Test
62,20,0.67049843,-10.224113,-4.5523987,9.211172,-7.876595,3.3375263,-5.6611724,-10.837825,0.00019477252,3.6145786e-09,1.0501519e-06,0.99699956,3.7807e-08,0.0028041615,3.4651148e-07,1.9567108e-09,3,,,,0.030526636,Test
63,20,-2.5481687,-7.318514,-2.6657743,4.44092,-4.7829,5.37795,-3.9123998,-6.3344445,0.00025935794,2.1986937e-06,0.00023058138,0.28133395,2.7756703e-05,0.718074,6.628595e-05,5.8822143e-06,5,,,,0.8651931,Test
64,20,-1.9555924,-7.528904,-2.3496861,4.392289,-4.2293186,5.529117,-5.0259914,-7.153975,0.00042485908,1.6135647e-06,0.00028647867,0.24271408,4.372986e-05,0.7565072,1.9714578e-05,2.347557e-06,5,,,,0.80948186,Test
65,13,-6.230693,-5.544755,1.2647654,-0.618921,-2.245361,5.34042,-2.9727385,-3.6539774,9.2454975e-06,1.8358169e-05,0.016640501,0.0025298335,0.0004974367,0.9799427,0.00024034883,0.00012161401,5,,,,0.15917316,Test
66,11,-5.0359373,-4.967103,1.3250514,0.4590125,-0.09665392,1.5565505,-3.2348833,-1.6798809,0.0005785883,0.00061981776,0.33489752,0.1408627,0.0808115,0.42213437,0.0035039464,0.01659153,5,,,,1.8848872,Test
67,1,-1.0387138,-4.9804792,-2.4194033,3.747705,-3.5058167,0.91651237,-2.4048328,-3.3561327,0.0077732624,0.00015090952,0.001954238,0.9317913,0.0006594078,0.05492213,0.001982921,0.0007658805,3,,,,0.43156865,Test
68,20,-2.8156059,-6.685592,-3.7152839,2.4122083,-1.4151793,6.4341536,-4.4600616,-5.613741,9.439136e-05,1.9688782e-06,3.838905e-05,0.017593138,0.00038293927,0.9818651,1.8228651e-05,5.7506604e-06,5,,,,0.13506824,Test
69,1,-1.7820771,-6.447399,-3.8240242,5.506496,-5.089041,1.9456316,-1.8784568,-4.4882684,0.000663475,6.2474223e-06,8.610296e-05,0.97098327,2.4301238e-05,0.027589763,0.0006025146,4.431398e-05,3,,,,0.19989006,Test
70,11,-4.1120586,-5.146591,-2.7894895,1.1555086,-3.575282,5.2155924,-2.3744988,-1.4564077,8.721918e-05,3.099704e-05,0.00032733797,0.016915599,0.00014918704,0.9807524,0.0004957065,0.0012414998,5,,,,0.15180944,Test
71,13,-2.9822032,-7.0954347,-4.538304,6.3399005,-6.2238054,1.3789936,-0.82159555,-3.9730077,8.872213e-05,1.4510359e-06,1.8716555e-05,0.9921334,3.4691423e-06,0.0069514522,0.00076978916,3.294056e-05,3,,,,0.07116741,Test
72,3,3.1770074,-7.1665945,-0.78509444,5.5242524,-5.0640006,2.1830204,-7.724268,-10.560376,0.08441555,2.7180222e-06,0.0016058447,0.88270986,2.2253489e-05,0.031242035,1.5561766e-06,9.1275105e-08,3,,,,0.6314872,Test
73,20,-0.5534211,-9.645588,-0.009806905,6.3668275,-5.705549,3.0408695,-7.7581997,-10.444576,0.0009508503,1.0701249e-07,0.0016375731,0.962804,5.5026453e-06,0.03460132,7.065074e-07,4.8132478e-08,3,,,,0.24538699,Test
74,3,-1.6712197,-7.819373,-0.9780338,3.8808901,-3.9604936,5.4187407,-6.503116,-7.727419,0.00068457733,1.4632336e-06,0.0013692082,0.17647095,6.937509e-05,0.8213973,5.4570332e-06,1.604163e-06,5,,,,0.69610405,Test
75,1,-3.304458,-2.589069,-0.32922125,0.3440208,-2.5016127,0.5337719,-1.576622,0.80701023,0.005669087,0.011593184,0.1110816,0.21778472,0.012652737,0.26329052,0.03190824,0.34601995,7,,,,2.2229717,Test
76,13,2.0821843,-8.43951,-2.8023047,7.9899163,-7.1962543,2.197649,-6.229192,-10.431614,0.002702694,7.282544e-08,2.0440437e-05,0.99424237,2.524772e-07,0.0030334897,6.64067e-07,9.933986e-09,3,,,,0.0570544,Test
77,3,-0.75294465,-6.877818,-3.664403,4.860562,-5.073175,2.9092114,-4.1092734,-4.6679754,0.0031829544,6.9635607e-06,0.00017314097,0.8724594,4.232317e-05,0.12396084,0.00011096736,6.3467865e-05,3,,,,0.57675505,Test
78,20,-0.5527685,-9.905472,-2.755895,7.504726,-6.3331213,4.6723075,-6.6251335,-9.528453,0.00029901092,2.5933389e-08,3.3027914e-05,0.94408756,9.2323404e-07,0.055578727,6.89433e-07,3.780915e-08,3,,,,0.31411847,Test
79,20,4.2726717,-9.463904,-4.013948,9.226232,-7.692922,2.825775,-8.173549,-13.705114,0.006997216,7.571922e-09,1.7623505e-06,0.9913545,4.4497344e-08,0.0016464406,2.751696e-08,1.08961125e-10,3,,,,0.07777118,Test
80,13,-7.330268,-7.9361806,9.494906,-0.5006944,1.3047506,1.2219468,-10.226267,-5.238286,4.9279734e-08,2.6885841e-08,0.9994216,4.5573724e-05,0.0002772102,0.0002551808,2.7224027e-09,3.992129e-07,2,,,,0.007823499,Test
81,19,3.6659007,-10.813128,-4.0565696,10.46234,-8.520953,2.7151394,-8.204585,-13.287054,0.0011160176,5.747891e-10,4.941343e-07,0.9984522,5.6883676e-09,0.0004312813,7.80521e-09,4.8428022e-11,3,,,,0.018008618,Test
82,1,-5.990595,-6.4856396,-4.385209,0.3658429,-4.1226096,9.558907,-2.178722,-5.4480276,1.7655849e-07,1.07620096e-07,8.792224e-07,0.000101731246,1.1432575e-06,0.9998877,7.986633e-06,3.0375438e-07,5,,,,0.0016997824,Test
83,1,-6.1585574,-6.086422,-0.121035665,-0.0022092531,-2.4485636,4.74623,-4.019366,0.552673,1.779363e-05,1.91246e-05,0.007452925,0.008393294,0.0007269327,0.96861994,0.0001511135,0.014618898,5,,,,0.25431037,Test
84,13,-3.4677274,-8.010397,-3.9546132,5.1419964,-4.9301634,5.4073954,-3.204921,-5.548362,7.91149e-05,8.4217453e-07,4.861904e-05,0.4339243,1.8328652e-05,0.56581604,0.00010289491,9.877576e-06,5,,,,0.9911341,Test
85,1,-4.4029036,-6.9784455,-5.643268,1.8631859,-4.365741,9.657634,-2.8672044,-7.4543047,7.823569e-07,5.954716e-08,2.2631933e-07,0.00041184423,8.119784e-07,0.9995826,3.6337115e-06,3.69997e-08,5,,,,0.005338811,Test
86,11,-9.652643,-8.476943,11.164163,-1.8350235,2.2184014,-0.23381221,-10.178714,-1.7838913,9.105676e-10,2.9506162e-09,0.99985385,2.2618383e-06,0.00013026927,1.1216539e-05,5.380753e-10,2.380499e-06,2,,,,0.002163578,Test
87,3,-6.313851,-10.01629,2.2984326,2.0405426,-2.5346072,7.8918543,-8.090009,-7.634696,6.72467e-07,1.6585266e-08,0.0036977562,0.0028571838,2.9442588e-05,0.99341464,1.138402e-07,1.7948801e-07,5,,,,0.063954614,Test
88,20,6.4883847,-15.104758,-5.5208945,15.273418,-12.292562,2.5223618,-11.62184,-19.784142,0.00015298203,6.40999e-14,9.312724e-10,0.9998441,1.0670375e-12,2.8988031e-06,2.0867487e-12,5.951514e-16,3,,,,0.0022172385,Test
89,1,-3.780493,-6.280322,-5.7990828,0.7505251,-2.7101905,8.903628,-3.2973814,-6.459147,3.0990132e-06,2.544259e-07,4.116811e-07,0.00028775286,9.037529e-06,0.99969435,5.0238427e-06,2.1276415e-07,5,,,,0.0041414667,Test
90,19,-5.3108587,-5.717458,4.2379208,0.7796464,-2.4325106,3.2816336,-5.423873,-4.283422,5.029326e-05,3.3490844e-05,0.7054919,0.022211738,0.0008944593,0.27113265,4.4918823e-05,0.00014051404,2,,,,1.0003161,Test
91,3,-2.8300285,-7.262446,-3.766355,3.7955735,-1.8961872,4.1131806,-4.4600315,-3.9231584,0.00055718777,6.622579e-06,0.00021845406,0.42020768,0.0014176326,0.5772966,0.00010916929,0.00018675035,5,,,,1.0091381,Test
92,16,-3.950627,-2.567543,0.29362324,-0.38993192,-0.97017485,0.6386919,-1.4990473,0.3445236,0.003195374,0.012740531,0.22272874,0.11243772,0.062938415,0.31451234,0.037087657,0.2343592,5,,,,2.3865678,Test
93,13,-2.3811104,-7.501622,-3.8887894,5.738583,-4.5296774,3.4486775,-3.3274734,-5.8531165,0.0002701212,1.6134243e-06,5.981113e-05,0.907605,3.1509957e-05,0.091918625,0.00010484765,8.388527e-06,3,,,,0.44953328,Test
94,19,-4.959225,-5.456833,2.197981,0.5066328,-1.812457,4.137131,-4.6664724,-3.6269772,9.548799e-05,5.8055142e-05,0.12254172,0.022580871,0.0022211235,0.8520128,0.00012796448,0.00036185666,5,,,,0.7189477,Test
95,20,-1.632325,-8.776895,-4.0932636,4.7891746,-1.6489717,5.667671,-6.587864,-7.3521237,0.00047680372,3.762639e-07,4.069749e-05,0.29319835,0.00046893235,0.70580995,3.358741e-06,1.5640941e-06,5,,,,0.88488984,Test
96,19,-2.979516,-4.0184197,3.199871,0.39290854,-1.9588442,2.9355717,-4.647582,-4.7519493,0.0011274983,0.00039895665,0.5442389,0.03286558,0.0031288739,0.41783598,0.00021265911,0.00019158341,2,,,,1.2122008,Test
97,19,-5.5683327,-5.4716067,3.50765,-0.522677,-1.0948367,2.1244807,-5.0222926,0.28964823,8.6714e-05,9.5520576e-05,0.758121,0.013470689,0.0076015824,0.1901235,0.00014970337,0.030351361,2,,,,1.0528141,Test
98,20,7.207833,-14.541033,-7.4114923,15.836527,-12.787027,0.85586166,-10.119205,-19.224924,0.00017886599,6.4138026e-14,8.0063636e-11,0.99982077,3.705702e-13,3.1181852e-07,5.33938e-12,5.9282634e-16,3,,,,0.0024918818,Test
99,13,-5.859422,-6.6384277,3.575298,-0.66799754,-0.7108386,5.8097887,-7.0971856,-5.2208757,7.704934e-06,3.535501e-06,0.09643079,0.0013847646,0.001326692,0.9008297,2.234677e-06,1.4591032e-05,5,,,,0.48742536,Test
100,1,-5.2292027,-8.11024,3.1770728,1.5347517,-2.0216894,5.6620274,-7.3361187,-6.7067137,1.6928912e-05,9.493148e-07,0.0757579,0.014661455,0.000418441,0.9091384,2.0587654e-06,3.8632606e-06,5,,,,0.5013537,Test
101,20,0.9636933,-11.958112,-4.601495,10.3844795,-8.805942,4.4355216,-7.2936068,-12.997871,8.0804966e-05,1.9750118e-10,3.0939083e-07,0.9973174,4.6189044e-09,0.0026015597,2.095745e-08,6.982443e-11,3,,,,0.027309157,Test
102,3,-4.6934347,-7.3812766,-0.72570586,0.64511305,2.1563256,5.88825,-7.646674,-5.9650126,2.462293e-05,1.6750379e-06,0.0013016744,0.0051267403,0.023235533,0.9703016,1.2845888e-06,6.9039957e-06,5,,,,0.22034724,Test
103,13,-3.2881157,-6.080286,-4.083905,5.6657214,-5.3314233,-0.31515604,0.1501176,-3.410138,0.00012835758,7.8667845e-06,5.7918176e-05,0.99317026,1.6635064e-05,0.0025093525,0.003996017,0.000113613045,3,,,,0.06769442,Test
