,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
17,4,-3.106557,19.882235,-6.5871315,-7.399196,-7.091254,0.58991337,-6.864511,-5.2522326,1.0377538e-10,1.0,3.195217e-12,1.4184858e-12,1.9300256e-12,4.1826524e-09,2.4212286e-12,1.2140573e-11,1,26.973488,1.0,False,1.2064392e-07,Test
18,6,-3.7545507,-1.2308493,-1.1175308,-0.32688504,-3.199429,-3.6595414,2.4214141,1.7206435,0.001280678,0.015976056,0.017893,0.039450843,0.0022311374,0.001408322,0.6160662,0.30569378,6,0.4844008,0.38393378,True,1.3817124,Test
19,6,-0.75044936,21.065449,-9.157067,-6.149164,-8.272392,2.4705923,-4.602886,-8.839074,3.3533237e-10,1.0,7.490804e-14,1.5165047e-12,1.8144188e-13,8.401495e-09,7.1184226e-12,1.02951136e-13,1,25.668335,1.0,False,2.3627712e-07,Test
20,5,-1.2800027,34.593056,-13.560774,-10.713147,-12.354088,4.166681,-8.541368,-14.212057,2.633472e-16,1.0,1.2219592e-21,2.1074948e-20,4.0842717e-21,6.109329e-14,1.8490916e-19,6.3710053e-22,1,30.426374,1.0,False,2.6953925e-12,Test
21,6,-2.3610451,10.60911,-4.2221646,-3.9192345,-4.9888244,0.5823632,-3.00499,-2.3458996,2.328687e-06,0.99994886,3.6210733e-07,4.90228e-07,1.6822123e-07,4.4199467e-05,1.2230649e-06,2.3642242e-06,1,13.614151,0.99999875,False,0.00084674434,Test
22,6,-3.0994313,3.4211261,-2.5593739,-2.9673786,-3.9839954,-0.07911987,0.49600378,0.4492907,0.0012904473,0.87615794,0.002214543,0.0014726175,0.00053281797,0.026451169,0.047013,0.044867378,1,3.057331,0.952987,False,0.76558566,Test
23,6,-3.058842,0.8928413,-1.6455817,-1.8592346,-2.978605,1.0217645,-0.9283236,1.4241401,0.004594884,0.23903902,0.018881902,0.015249563,0.0049787574,0.27193147,0.038685385,0.40663892,7,3.2522933,0.9613146,False,1.9877545,Test
24,4,-2.365496,19.316107,-7.5024524,-6.6366086,-7.761347,1.776791,-5.3186255,-5.84624,3.8353032e-10,1.0,2.2534479e-12,5.3564757e-12,1.7394475e-12,2.4141919e-08,2.0011154e-11,1.1806795e-11,1,27.077454,1.0,False,6.2437664e-07,Test
25,6,-0.74716824,28.456964,-11.810437,-8.350548,-10.694805,3.320781,-6.48101,-12.04443,2.0739897e-13,1.0,3.251541e-18,1.0344306e-16,9.9220554e-18,1.2119774e-11,6.708588e-16,2.573162e-18,1,34.937973,1.0,False,4.482881e-10,Test
26,6,-2.849104,0.8354869,-1.215283,-1.6615826,-2.8470163,-0.7059293,0.6126429,0.8055437,0.0077347755,0.308067,0.039628457,0.025361897,0.007750939,0.065950274,0.24652743,0.29897922,1,1.400282,0.75347257,False,2.2284243,Test
27,5,-1.577465,35.89921,-13.791272,-11.098175,-12.661045,3.6490564,-9.596223,-14.267256,5.2976835e-17,1.0,2.6284358e-22,3.884134e-21,8.1385747e-22,9.861319e-15,1.7441514e-20,1.6329796e-22,1,32.250156,1.0,False,4.6168484e-13,Test
28,4,-2.6630585,8.916147,-3.9084601,-3.6651118,-4.912618,1.0172197,-2.4646149,-1.5402459,9.354687e-06,0.99957246,2.6925134e-06,3.4343377e-06,9.864102e-07,0.00037098263,1.1408068e-05,2.8751492e-05,1,13.829193,0.999999,False,0.0057538836,Test
29,6,-3.2083898,2.659253,-2.4687414,-2.120964,-3.647097,1.3246762,-0.37357903,-0.23819056,0.0020421173,0.7217145,0.00427864,0.0060581984,0.0013168992,0.19000547,0.034771487,0.039812706,1,3.3589575,0.9652285,False,1.257599,Test
30,6,-3.8098502,0.25931504,-1.5125655,-2.0322719,-3.3425403,0.050885044,0.8366127,1.4761146,0.0023461669,0.13726978,0.023337644,0.013878782,0.0037437684,0.11144356,0.24450746,0.46347284,7,1.4085095,0.75549257,False,2.0199397,Test
31,6,-1.057429,1.3218904,-1.943306,-2.09533,-2.9733415,-1.1831737,1.3299071,-0.9977069,0.039155573,0.4227843,0.016145896,0.0138687985,0.0057639927,0.034528952,0.42618725,0.04156527,6,0.8528765,0.5738127,True,1.8155193,Test
32,6,0.0373289,40.86516,-17.163746,-11.518792,-14.878519,5.2737384,-9.361769,-18.42377,1.8565138e-18,1.0,6.2858723e-26,1.7780265e-23,6.17769e-25,3.490128e-16,1.5371703e-22,1.7829685e-26,1,50.22693,1.0,False,1.8030324e-14,Test
33,4,-2.789386,19.615908,-6.7733493,-7.2253175,-7.340204,1.4074534,-6.209232,-5.319042,1.8599629e-10,1.0,3.4617136e-12,2.202948e-12,1.9638546e-12,1.236428e-08,6.085331e-12,1.4821387e-11,1,26.956112,1.0,False,3.3186583e-07,Test
34,6,-1.0506762,34.542435,-14.112504,-10.364027,-12.7125225,4.3247905,-8.304244,-14.550468,3.4842483e-16,1.0,7.4033624e-22,3.14319e-20,3.0021474e-21,7.527384e-14,2.4656047e-19,4.777746e-22,1,42.84668,1.0,False,3.2994607e-12,Test
35,6,-1.6309978,28.830896,-11.4739275,-8.895832,-10.725904,2.9359584,-7.132772,-11.042353,5.8961306e-14,1.0,3.1321099e-18,4.1256196e-17,6.617587e-18,5.675074e-12,2.4053433e-16,4.8224526e-18,1,35.96367,1.0,False,2.1461899e-10,Test
36,6,-2.16844,2.574333,-1.9101459,-2.2541833,-3.218305,0.24336159,-0.8453276,0.8756595,0.0064844633,0.744105,0.008395561,0.0059516355,0.0022694655,0.07232797,0.024349747,0.13611616,1,3.7152338,0.97565025,False,1.2824695,Test
37,6,-1.1220505,15.143705,-6.9240246,-4.597469,-6.7105455,2.0031242,-3.2479477,-6.4107223,8.627218e-08,0.999998,2.6067884e-10,2.6700286e-09,3.2271424e-10,1.9638903e-06,1.029451e-08,4.3554188e-10,1,18.391655,1.0,False,4.256057e-05,Test
38,6,-2.1218026,4.510444,-2.0944006,-2.334776,-3.1885705,0.05396875,-1.8226105,-0.37658066,0.0012849323,0.9755028,0.0013206288,0.0010384539,0.00044216966,0.011318943,0.001733077,0.00735903,1,6.3578568,0.99826694,False,0.2163199,Test
39,6,-2.9801872,-0.03181188,-1.9362936,-1.6411291,-3.3722427,-0.23585343,1.9066046,0.20396727,0.0050091385,0.095548995,0.014227224,0.019112103,0.0033845075,0.07791337,0.6638496,0.120954946,6,0.40969965,0.3361504,True,1.6340039,Test
40,6,-0.2887556,21.033041,-9.226383,-6.0051603,-8.176824,2.4649084,-4.2391415,-9.133057,5.496187e-10,1.0,7.2193655e-14,1.8090841e-12,2.0621325e-13,8.6290415e-09,1.05786595e-11,7.925565e-14,1,25.272182,1.0,False,2.4853438e-07,Test
41,6,-4.627661,-2.6592603,-0.859922,-1.0850937,-3.1509762,-2.1695085,2.719708,1.7075025,0.0004508103,0.0032274497,0.019512018,0.015577988,0.001973831,0.0052669114,0.6997062,0.25428483,6,0.3570948,0.3002938,True,1.1564811,Test
42,6,-2.7344584,6.487435,-2.810236,-2.8052971,-3.9547641,0.5723249,-2.1502643,-0.73658556,9.8465716e-05,0.9960989,9.127997e-05,9.173184e-05,2.9061173e-05,0.0026878358,0.00017660271,0.0007260227,1,8.641608,0.9998234,False,0.04254559,Test
43,6,-2.0067997,9.789275,-3.6056552,-3.5303063,-4.4390574,-0.05267278,-2.7436702,-1.8701307,7.5334938e-06,0.9999232,1.5227288e-06,1.6418962e-06,6.617293e-07,5.316957e-05,3.6055999e-06,8.6367645e-06,1,12.533022,0.9999964,False,0.0012789512,Test
44,6,-1.4610778,17.508566,-7.173616,-5.547743,-7.122054,1.0834631,-4.1599803,-6.0819273,5.7754788e-09,0.9999999,1.908378e-11,9.700012e-11,2.0093613e-11,7.356457e-08,3.8857037e-10,5.6856398e-11,1,21.668547,1.0,False,2.0059704e-06,Test
45,6,-3.1158366,5.522735,-2.0524533,-2.9509993,-3.5525558,0.09040665,-2.5087194,0.5623188,0.00017491454,0.98743826,0.0005065792,0.00020625954,0.00011302156,0.0043179695,0.00032099168,0.0069219507,1,8.044095,0.999679,False,0.11705105,Test
46,6,-0.3040995,30.553347,-12.815754,-8.892891,-11.405203,3.5418599,-6.7685933,-13.454217,3.9699147e-14,1.0,1.4623055e-19,7.391243e-18,5.992851e-19,1.858064e-12,6.1842464e-17,7.7224936e-20,1,37.32194,1.0,False,7.417864e-11,Test
47,5,-0.976926,32.205025,-13.078997,-9.601414,-11.81682,3.9513028,-7.600773,-13.457757,3.8838494e-15,1.0,2.1547666e-20,6.9774137e-19,7.6130123e-20,5.3649386e-13,5.158955e-18,1.4753881e-20,1,28.253721,1.0,False,2.2054568e-11,Test
48,4,-2.2918208,23.891197,-9.16191,-7.8847394,-9.037388,2.533778,-6.566725,-8.346165,4.2546114e-12,1.0,4.4179163e-15,1.5844783e-14,5.0037684e-15,5.3038396e-10,5.919603e-14,9.988301e-15,1,32.928585,1.0,False,1.6507276e-08,Test
49,6,-2.1032157,12.201372,-5.0678854,-4.424141,-5.6754003,0.71079034,-3.175946,-2.9752443,6.131847e-07,0.99998856,3.1626577e-08,6.020415e-08,1.7227078e-08,1.0225837e-05,2.0975412e-07,2.563741e-07,1,15.37733,0.99999976,False,0.00021162567,Test
50,6,-1.1423547,23.458752,-9.585887,-7.1920023,-8.962196,2.2307584,-5.58934,-9.055065,2.0695463e-11,1.0,4.455489e-15,4.8814302e-14,8.313065e-15,6.036702e-10,2.4242308e-13,7.575804e-15,1,29.048092,1.0,False,1.923551e-08,Test
51,6,-0.29042646,28.58118,-12.472372,-8.194246,-10.944555,3.722155,-6.4387593,-12.779903,2.8921478e-13,1.0,1.4813901e-18,1.0681549e-16,6.826402e-18,1.5990506e-11,6.1806417e-16,1.0892045e-18,1,35.01994,1.0,False,5.855675e-10,Test
52,6,-2.8029275,2.985051,-1.6455466,-1.9809387,-3.093475,-0.809672,-0.74284923,1.1760825,0.0024862816,0.8114043,0.007910325,0.0056563388,0.0018593749,0.01824778,0.019508814,0.13292672,1,3.936889,0.98049116,False,0.98367697,Test
53,4,-2.3980439,30.966867,-10.980968,-10.183801,-10.371444,2.7111428,-9.342527,-11.430723,3.2344739e-15,1.0,6.0573893e-19,1.3442853e-18,1.1142945e-18,5.354205e-13,3.1178286e-18,3.863317e-19,1,41.33831,1.0,False,2.1982173e-11,Test
54,6,-1.4221741,20.392199,-8.308183,-6.4366927,-8.066912,1.8278822,-4.957935,-7.373229,3.3584446e-10,1.0,3.4322772e-13,2.230285e-12,4.368833e-13,8.662038e-09,9.785358e-12,8.7423547e-13,1,25.350134,1.0,False,2.430732e-07,Test
55,6,-1.6697103,9.953412,-3.2325556,-3.8971834,-4.233136,-0.65933454,-3.5034368,-2.1660244,8.956185e-06,0.999956,1.8766704e-06,9.654809e-07,6.899876e-07,2.4599358e-05,1.4313491e-06,5.4522607e-06,1,13.456893,0.99999857,False,0.0007825197,Test
56,0,-2.8925724,20.00667,-3.5882032,-8.007605,-5.8524275,2.3176734,-9.887822,-8.79607,1.1349726e-10,1.0,5.660785e-11,6.816401e-13,5.8821632e-12,2.078577e-08,1.0398881e-13,3.098339e-13,1,22.899242,1.0,False,5.3639013e-07,Test
57,4,-1.626075,26.233452,-9.935683,-8.433214,-9.580772,2.5652888,-6.9152684,-9.581821,7.9572113e-13,1.0,1.9585912e-16,8.7995214e-16,2.7930586e-16,5.2607453e-11,4.015077e-15,2.79013e-16,1,35.814224,1.0,False,1.8285884e-09,Test
58,1,-1.0630839,43.046776,-16.984211,-13.115682,-15.14077,5.8264623,-10.517467,-18.553522,6.9715835e-20,1.0,8.489335e-27,4.0640127e-25,5.363768e-26,6.845781e-17,5.461912e-24,1.7673859e-27,1,-0.0,0.0,True,3.6804543e-15,Test
59,6,-1.0197401,29.026617,-11.867453,-8.65045,-10.89442,3.3738883,-6.6594234,-12.098397,8.93374e-14,1.0,1.7375256e-18,4.3356857e-17,4.5974227e-18,7.2303834e-12,3.1750474e-16,1.3792176e-18,1,35.68604,1.0,False,2.7148145e-10,Test
60,4,-3.049373,18.428135,-6.2774,-6.7466116,-6.9794292,0.8133237,-5.9863796,-4.5009675,4.703667e-10,1.0,1.8643271e-11,1.1661276e-11,9.239215e-12,2.2386427e-08,2.494084e-11,1.1015838e-10,1,25.407564,1.0,False,5.894255e-07,Test
61,6,-2.923899,6.44833,-2.0914998,-3.3901932,-3.6464684,-0.081103675,-2.9283402,0.58837646,8.464975e-05,0.99525154,0.0001945952,5.3102704e-05,4.109772e-05,0.0014529004,8.427463e-05,0.002837837,1,9.38143,0.9999157,False,0.050578997,Test
62,4,-2.6584103,20.89205,-7.31256,-7.490816,-7.6812286,1.4771162,-6.518826,-6.1383896,5.917862e-11,1.0,5.635001e-13,4.7149594e-13,3.8974707e-13,3.6999959e-09,1.2462584e-12,1.8231792e-12,1,28.573278,1.0,False,1.0582559e-07,Test
63,6,-0.7352076,8.415587,-4.4712152,-3.304837,-4.6439815,-0.53829336,-0.22829111,-3.3340352,0.00010608953,0.9995679,2.5301429e-06,8.122628e-06,2.128697e-06,0.00012917888,0.00017612596,7.888895e-06,1,8.644311,0.99982387,False,0.006247349,Test
64,1,-0.9990844,41.335117,-16.439035,-12.236317,-14.70387,4.782685,-10.272298,-17.350536,4.1161363e-19,1.0,8.109675e-26,5.4227778e-24,4.5980908e-25,1.3349962e-16,3.8653137e-23,3.259451e-26,1,-0.0,0.0,True,7.0651137e-15,Test
65,5,-2.366761,13.426539,-5.4373093,-4.6690264,-5.977875,1.176274,-3.8086698,-3.68917,1.38374e-07,0.999995,6.4199557e-09,1.3841828e-08,3.739103e-09,4.783825e-06,3.2722156e-08,3.6875655e-08,1,12.25027,0.99999523,False,9.720154e-05,Test
66,6,-2.3252816,5.03535,-3.7097046,-3.3541303,-4.5330606,0.86176115,1.1678247,-2.5690603,0.0006125815,0.9634863,0.00015343228,0.00021894772,6.734999e-05,0.014834708,0.020146552,0.00048005627,1,3.9047222,0.97985345,False,0.2726849,Test
67,6,-2.4313965,3.6805215,-1.8103676,-2.1306589,-3.3449821,-1.0470859,-0.6734415,0.35917893,0.0020751231,0.93630236,0.0038614755,0.0028031906,0.0008322976,0.0082840435,0.012036883,0.03380457,1,4.41978,0.98796314,False,0.4698689,Test
68,6,-3.2387075,0.40224117,-1.217759,-1.8782932,-3.178728,-1.8168981,0.11963511,3.1492958,0.0014723479,0.056137674,0.011109568,0.0057389303,0.0015633606,0.006102311,0.042317513,0.87555826,7,3.1625543,0.9576825,False,0.78235507,Test
69,6,-0.1940892,24.953682,-10.874102,-7.0671806,-9.453717,3.1417212,-5.13764,-11.030145,1.1980128e-11,1.0,2.7554474e-16,1.2402695e-14,1.140399e-15,3.3665576e-10,8.540925e-14,2.3573446e-16,1,30.091322,1.0,False,1.10328955e-08,Test
70,4,-3.988786,10.419937,-2.526438,-5.2592125,-4.3061576,-0.7156354,-5.143146,0.34736535,5.5251616e-07,0.9999397,2.3847049e-06,1.5509781e-07,4.0226467e-07,1.4583311e-05,1.7418569e-07,4.2219344e-05,1,14.726155,0.9999996,False,0.0010069903,Test
71,6,-0.77863604,46.9711,-19.072216,-13.609563,-16.667885,5.707098,-10.920653,-20.18249,1.8304287e-21,1.0,2.0785032e-29,4.8995126e-27,2.3011244e-28,1.2002522e-18,7.209923e-26,6.848061e-30,1,57.891754,1.0,False,7.157876e-17,Test
72,6,-0.2579283,41.599056,-17.217306,-11.956207,-15.064144,5.403746,-9.600893,-18.586916,6.6335067e-19,1.0,2.8600867e-26,5.51118e-24,2.4631154e-25,1.9079947e-16,5.809567e-23,7.270488e-27,1,51.19995,1.0,False,1.000338e-14,Test
73,6,-0.10878906,33.358562,-14.278844,-9.609963,-12.159153,4.8496037,-7.200033,-15.041203,2.9195409e-15,1.0,2.0480366e-21,2.1827637e-19,1.7057185e-20,4.156392e-13,2.4301133e-18,9.555405e-22,1,40.558594,1.0,False,1.723625e-11,Test
74,6,-3.1442301,2.1010735,-3.2137134,-1.8090122,-3.8135524,3.9813945,-1.5227915,-1.9904313,0.00069081073,0.13102843,0.0006444406,0.0026256503,0.00035373354,0.8589711,0.0034957542,0.0021900178,5,5.656206,0.99650425,False,0.66109383,Test
75,6,-1.2215475,26.339937,-10.5733385,-7.974635,-9.902446,2.7078574,-6.5102954,-10.330732,1.0720104e-12,1.0,9.306098e-17,1.2513275e-15,1.8202602e-16,5.4540362e-11,5.4116024e-15,1.1861252e-16,1,32.85023,1.0,False,1.902458e-09,Test
76,4,-3.7821083,15.431388,-6.553553,-5.988847,-7.5193033,0.9112654,-3.9696717,-3.0674007,4.5256816e-09,0.9999995,2.8317898e-10,4.9809257e-10,1.07805584e-10,4.9430014e-07,3.7516856e-09,9.24864e-09,1,22.950691,1.0,False,1.1547814e-05,Test
77,6,-0.3254338,21.176163,-9.240424,-6.086113,-8.196533,2.4640903,-4.2652526,-9.100172,4.591719e-10,1.0,6.169412e-14,1.4459194e-12,1.7522668e-13,7.47223e-09,8.931687e-12,7.098309e-14,1,25.441416,1.0,False,2.1636049e-07,Test
78,6,-4.4055433,-2.1700041,1.2652675,-1.3516037,-1.1464573,0.18001345,-2.080645,2.7126276,0.0005916041,0.005532398,0.17172475,0.012541232,0.015396928,0.05801136,0.006049527,0.73015225,7,5.107775,0.9939505,False,1.2704077,Test
79,6,-2.1923335,16.280573,-6.1721296,-5.488493,-6.5596843,0.37260383,-4.587667,-4.4480214,9.491148e-09,0.9999999,1.7738444e-10,3.514105e-10,1.2039324e-10,1.2338336e-07,8.650442e-10,9.946861e-10,1,20.86824,1.0,False,3.3331592e-06,Test
80,6,-1.6903385,18.70959,-8.036394,-5.5537763,-7.9211774,1.1513065,-4.824591,-6.7533894,1.3817306e-09,1.0,2.423072e-12,2.9010402e-11,2.7189704e-12,2.3688296e-08,6.0149885e-11,8.7411415e-12,1,23.534182,1.0,False,6.442965e-07,Test
81,6,-2.2470753,7.333911,-2.9848533,-3.0333076,-4.1145945,-0.7713958,-2.4028082,-0.965962,6.8976864e-05,0.99924684,3.2983036e-05,3.142297e-05,1.0657371e-05,0.0003017052,5.902954e-05,0.00024836112,1,9.737473,0.999941,False,0.010508549,Test
82,6,-2.1821234,3.7863815,-2.892328,-2.9663568,-3.999335,-0.6610611,1.7106136,-1.5692983,0.0022296596,0.8716203,0.0010959749,0.001017772,0.00036227104,0.010205342,0.10935352,0.004115146,1,2.2131693,0.89064646,False,0.6667295,Test
83,6,-0.5372303,29.471687,-12.417725,-8.493177,-11.067466,3.4926882,-6.438114,-12.639533,9.2745534e-14,1.0,6.421841e-19,3.2513813e-17,2.4778162e-18,5.217514e-12,2.5384662e-16,5.1443314e-19,1,35.9098,1.0,False,1.9958168e-10,Test
84,5,-0.13152528,46.070927,-18.832325,-13.176085,-16.393127,5.7958875,-10.82687,-20.573805,8.600612e-21,1.0,6.49944e-29,1.8592986e-26,7.450853e-28,3.2268034e-18,1.9480535e-25,1.13909954e-29,1,40.27504,1.0,False,1.8806543e-16,Test
85,4,-1.82029,26.698975,-9.944789,-8.643585,-9.557145,2.5693657,-7.329128,-9.964046,4.1137785e-13,1.0,1.2184712e-16,4.476322e-16,1.7954266e-16,3.3162275e-11,1.6664131e-15,1.195232e-16,1,36.25612,1.0,False,1.1714868e-09,Test
86,4,-1.7699481,19.950592,-7.7948256,-6.497782,-7.7404466,1.9445908,-5.363002,-7.098249,3.6888323e-10,1.0,8.919034e-13,3.263001e-12,9.417485e-13,1.5138866e-08,1.0149519e-11,1.7899356e-12,1,27.691038,1.0,False,4.0546257e-07,Test
87,6,-0.9269643,12.625702,-5.461348,-4.2957883,-5.701137,0.47037464,-3.2206798,-4.560669,1.3006161e-06,0.9999932,1.3960188e-08,4.4780343e-08,1.0983779e-08,5.2602413e-06,1.312202e-07,3.435983e-08,1,15.846389,0.9999999,False,0.00013307873,Test
88,6,-1.9192364,10.706652,-4.853449,-3.7826278,-5.360395,1.2420297,-2.5749547,-3.294042,3.2855646e-06,0.99991584,1.747019e-07,5.097406e-07,1.0522854e-07,7.7540775e-05,1.7054341e-06,8.308817e-07,1,13.281691,0.9999983,False,0.0013064494,Test
89,4,-0.16978785,35.16764,-14.474034,-10.163642,-12.851484,4.4199514,-8.121711,-15.506191,4.499348e-16,1.0,2.7599098e-22,2.0552928e-20,1.3981641e-21,4.430458e-14,1.5837007e-19,9.831831e-23,1,48.019127,1.0,False,1.9882802e-12,Test
90,4,-2.2651274,25.7682,-9.142675,-8.711594,-8.966414,2.2172098,-7.647977,-8.687829,6.6877607e-13,1.0,6.8928735e-16,1.060757e-15,8.2214463e-16,5.914725e-11,3.0728348e-15,1.0862685e-15,1,34.734615,1.0,False,2.0370183e-09,Test
91,6,-2.1542838,15.1655245,-6.213359,-5.270203,-6.5250454,2.1647277,-4.3811154,-4.9531155,3.0067795e-08,0.99999774,5.1912025e-10,1.3331379e-09,3.801052e-10,2.258523e-06,3.2434033e-09,1.8305614e-09,1,19.546642,1.0,False,4.6592068e-05,Test
92,4,-1.098565,49.323795,-19.687876,-14.841165,-17.307405,6.635676,-11.903588,-20.835012,1.2642924e-22,1.0,1.0680984e-30,1.3599118e-28,1.15461276e-29,2.8892553e-19,2.5661709e-27,3.3917025e-31,1,66.6312,1.0,False,1.7802947e-17,Test
93,6,-1.9796621,12.352479,-5.0953937,-4.299756,-5.5899367,0.8436479,-3.3170161,-3.7080388,5.965207e-07,0.99998903,2.6453348e-08,5.861671e-08,1.613256e-08,1.0040919e-05,1.5661026e-07,1.05925565e-07,1,15.669505,0.9999998,False,0.00020335984,Test
94,1,-1.6499966,31.915274,-12.82582,-9.851261,-11.710467,4.0555115,-8.324773,-13.10697,2.6472117e-15,1.0,3.7084323e-20,7.2614815e-19,1.1313105e-19,7.955345e-13,3.3417152e-18,2.7995492e-20,1,-0.0,0.0,True,3.210347e-11,Test
