,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
35,1,-4.2071953,-5.5881,7.436501,-0.8737064,-0.8569578,2.1283946,-8.232277,-5.7673497,8.726542e-06,2.1934245e-06,0.9945693,0.0002446571,0.00024878923,0.0049244044,1.5587321e-07,1.8334773e-06,2,13.030046,0.9999978,False,0.051703565,Test
36,0,-4.6426945,-5.905942,8.231617,-1.2428325,-0.9896879,2.165744,-8.887047,-6.4748793,2.5566612e-06,7.22856e-07,0.9975062,7.6597506e-05,9.866287e-05,0.0023149434,3.667536e-08,4.0922808e-07,2,12.876808,0.99999744,False,0.026292372,Test
37,0,-12.474768,-13.736872,20.341465,-2.9661512,0.87275463,3.7490582,-20.707703,-12.082624,5.5987616e-15,1.5847674e-15,0.9999999,7.544499e-11,3.5062804e-09,6.223132e-08,1.4878973e-18,8.287006e-15,2,32.81623,1.0,False,1.6766912e-06,Test
38,0,-12.811133,-14.794956,22.301466,-3.316599,0.68887717,4.4432383,-22.534628,-14.2682295,5.633681e-16,7.74871e-17,1.0,7.485413e-12,4.1093384e-10,1.754974e-08,3.3723436e-20,1.31215e-16,2,35.1126,1.0,False,4.6524082e-07,Test
39,0,-17.762077,-17.894234,26.673113,-3.1998873,2.6795738,2.7064953,-25.77214,-11.393558,5.0355037e-20,4.4121284e-20,1.0,1.0624792e-13,3.7996016e-11,3.9032846e-11,1.6723097e-23,2.9366725e-17,2,44.43519,1.0,False,2.6694464e-09,Test
40,0,-9.93583,-11.805409,19.29118,-3.3707933,1.451795,1.4577514,-19.719837,-11.094988,2.0270821e-13,3.125528e-14,1.0,1.4389e-10,1.7883558e-08,1.7990402e-08,1.14216975e-17,6.3599706e-14,2,29.227009,1.0,False,9.27843e-07,Test
41,0,-8.033269,-11.372354,17.38014,-3.305047,0.8729078,1.9869095,-19.171633,-12.074695,9.1853565e-12,3.257992e-13,0.99999964,1.0388115e-09,6.776412e-08,2.0644521e-07,1.335877e-16,1.6140908e-13,2,25.41341,1.0,False,6.659791e-06,Test
42,0,-10.059545,-10.495149,13.462584,-1.5284381,-0.017553294,3.0376408,-13.788864,-6.3489814,6.087732e-11,3.937994e-11,0.9999685,3.0865132e-07,1.3984189e-06,2.968186e-05,1.461615e-12,2.488472e-09,2,23.52216,1.0,False,0.0005255938,Test
43,0,-6.2709875,-6.4821615,1.666894,-0.56722504,-1.8016973,5.786885,-5.5890775,-2.7394664,5.6922195e-06,4.6086097e-06,0.0159463,0.0017076326,0.00049690105,0.9816332,1.1257232e-05,0.00019453693,5,12.07641,0.99999434,False,0.14537965,Test
44,0,-5.8173165,-7.905715,8.943418,-1.6850157,-0.29330632,3.6331944,-11.10257,-7.506575,3.86635e-07,4.7898446e-08,0.9949626,2.409555e-05,9.690552e-05,0.004915935,1.958599e-09,7.139462e-08,2,14.765784,0.99999964,False,0.04661894,Test
45,0,-8.464351,-8.721827,11.999653,-1.9301487,0.8701535,1.8842777,-12.009383,-5.1287646,1.2958998e-09,1.0017318e-09,0.999944,8.9194805e-07,1.4672208e-05,4.04505e-05,3.7409627e-11,3.640812e-08,2,20.46406,1.0,False,0.00092562265,Test
46,0,-19.0763,-20.710732,34.12387,-5.297343,2.7381215,1.1977185,-33.57609,-16.62748,7.860654e-24,1.533327e-24,1.0,7.57851e-18,2.34068e-14,5.0159614e-15,3.965319e-30,9.098474e-23,2,53.200172,1.0,False,1.2985627e-12,Test
47,0,-13.642419,-14.290235,20.56747,-2.1570356,0.4998642,3.908085,-19.879765,-10.982441,1.3894221e-15,7.2692807e-16,1.0,1.351675e-10,1.9264133e-09,5.8199696e-08,2.7163703e-18,1.9863123e-14,2,34.20989,1.0,False,1.630983e-06,Test
48,0,-6.4523635,-6.4798284,7.7927647,-1.9695632,0.11045713,1.5207449,-8.431423,-2.027006,6.491589e-07,6.31573e-07,0.99754333,5.7438956e-05,0.00045977772,0.0018837713,8.971324e-08,5.4232485e-05,2,14.247588,0.99999934,False,0.027295558,Test
49,0,-14.026974,-15.538341,23.833567,-3.3033583,1.2363851,3.6314175,-23.749378,-13.589724,3.6089043e-17,7.961564e-18,1.0,1.6390165e-12,1.5352138e-10,1.6839082e-09,2.1626627e-21,5.5881947e-17,2,37.860542,1.0,False,5.4147517e-08,Test
50,0,-16.00538,-17.791603,27.575474,-3.7802494,1.2590358,4.0857043,-27.324818,-15.621368,1.1832448e-19,1.983028e-20,1.0,2.4120303e-14,3.723196e-12,6.2881506e-11,1.435841e-24,1.7371999e-19,2,43.580856,1.0,False,2.2734126e-09,Test
51,0,-5.2552624,-5.1543875,3.0425909,-0.60592407,-1.8245084,3.3812153,-4.853934,-1.2736893,0.00010161248,0.000112397465,0.40799877,0.010620108,0.003139818,0.57242894,0.00015178947,0.00544656,5,9.1943445,0.9998984,False,1.1298525,Test
52,0,-19.951374,-23.541004,38.219048,-5.440033,1.1302065,3.7107937,-38.37268,-22.556551,5.4564085e-26,1.5064348e-27,1.0,1.0942139e-19,7.8076665e-17,1.030992e-15,5.452995e-34,4.0317514e-27,2,58.17042,1.0,False,5.551243e-14,Test
53,0,-11.91929,-13.375978,20.89986,-3.4440663,1.4951577,2.4020588,-21.074574,-11.244675,5.5824477e-15,1.300743e-15,1.0,2.6764965e-11,3.738045e-09,9.2577865e-09,5.8984104e-19,1.095988e-14,2,32.81915,1.0,False,3.526473e-07,Test
54,0,-9.138272,-10.597368,13.945015,-1.5955889,-0.024629021,3.8229277,-14.576389,-9.257063,9.44144e-11,2.1946259e-11,0.99995875,1.7814912e-07,8.5712264e-07,4.01805e-05,4.104815e-13,8.383931e-11,2,23.083328,1.0,False,0.00066745584,Test
55,0,-5.22392,-6.3582077,5.852854,0.48629263,-1.7853131,3.6504407,-7.022499,-5.210106,1.3863105e-05,4.459083e-06,0.89627683,0.0041857604,0.0004317461,0.09907095,2.2948138e-06,1.4055939e-05,2,11.186279,0.9999861,False,0.5105049,Test
56,0,-7.814618,-9.07689,14.288097,-1.9817266,-0.40629297,1.8956894,-14.145399,-8.4536295,2.5171612e-10,7.123826e-11,0.99999535,8.5921684e-08,4.152459e-07,4.149955e-06,4.48216e-13,1.3285928e-10,2,22.102718,1.0,False,9.173678e-05,Test
57,1,-13.457641,-16.18794,25.64786,-4.13002,0.8416894,3.9636652,-26.06858,-16.662807,1.0391959e-17,6.775523e-19,1.0,1.1685066e-13,1.6858443e-11,3.8253745e-10,3.466061e-23,4.2141497e-19,2,41.8358,1.0,False,1.2575525e-08,Test
58,0,-5.6807356,-6.5083666,8.4483185,-1.8537779,0.26275527,1.7024854,-9.408345,-4.2688866,7.297637e-07,3.189677e-07,0.9985102,3.3512657e-05,0.00027823233,0.0011740172,1.7551022e-08,2.9946116e-06,2,14.130545,0.9999993,False,0.017437667,Test
59,0,-7.22603,-8.230556,10.407536,-1.3224008,-0.41556087,3.7338674,-10.92493,-7.080052,2.194214e-08,8.0356095e-09,0.9987099,8.038826e-06,1.9908033e-05,0.0012621245,5.43084e-10,2.5390825e-08,2,17.634857,1.0,False,0.014462711,Test
60,0,-6.945699,-7.1083713,3.0724578,-0.60648257,-1.6854193,4.131172,-5.587325,-1.3473728,1.1347779e-05,9.644135e-06,0.2545314,0.006426846,0.0021848504,0.7337282,4.4141336e-05,0.0030636084,5,11.386489,0.9999887,False,0.9228869,Test
61,0,-12.796169,-14.160933,20.886133,-2.7232652,0.9442327,3.6127422,-20.972551,-11.510133,2.3548382e-15,6.0152373e-16,1.0,5.5791594e-11,2.1844533e-09,3.1496427e-08,6.62223e-19,8.520793e-15,2,33.682304,1.0,False,8.4964614e-07,Test
62,0,-8.247104,-8.281704,9.932133,-1.7131109,-0.07722463,3.097773,-10.2815895,-5.1230264,1.2716482e-08,1.2284026e-08,0.99887115,8.750732e-06,4.492631e-05,0.0010749415,1.6626523e-09,2.891593e-07,2,18.180367,1.0,False,0.013031252,Test
63,0,-12.260654,-14.571184,23.060652,-3.8801928,1.1857309,2.8563602,-23.616098,-13.727325,4.5724866e-16,4.5362952e-17,1.0,1.9940657e-12,3.1611347e-10,1.680302e-09,5.3523554e-21,1.0548329e-16,2,35.321304,1.0,False,5.903221e-08,Test
64,0,-11.983056,-11.307054,15.445905,-1.9849327,2.067347,1.0970947,-14.644499,-4.8313336,1.2239192e-12,2.4062286e-12,0.99999785,2.6908063e-08,1.5479806e-06,5.866647e-07,8.5487464e-14,1.5620902e-09,2,27.428963,1.0,False,4.584057e-05,Test
65,0,-17.43014,-17.680096,27.437685,-3.259731,1.6740019,2.5021498,-26.23819,-12.320553,3.267017e-20,2.544462e-20,1.0,4.6588798e-14,6.4710464e-12,1.4812712e-11,4.8850006e-24,5.410232e-18,2,44.867825,1.0,False,7.754648e-10,Test
66,1,-15.149607,-16.744905,25.787819,-3.549354,1.1063787,4.1358767,-25.627909,-15.001911,1.6638064e-18,3.3749964e-19,1.0,1.8156304e-13,1.9097945e-11,3.9507592e-10,4.6820283e-23,1.928614e-18,2,42.532722,1.0,False,1.30287665e-08,Test
67,0,-5.6914935,-4.980355,0.9165261,-1.1194235,-2.5795715,3.0426655,-3.9815676,3.2187657,6.902323e-05,0.0001405526,0.051147178,0.006677595,0.0015505505,0.4287383,0.00038159837,0.51129514,7,9.581067,0.999931,False,1.3078558,Test
68,0,-12.620602,-14.098078,20.788523,-2.6979437,0.88353586,4.030565,-20.417356,-12.400749,3.0945735e-15,7.062231e-16,1.0,6.308958e-11,2.2665945e-09,5.273653e-08,1.2720789e-18,3.855522e-15,2,33.409126,1.0,False,1.3422186e-06,Test
69,0,-7.4577274,-9.458351,12.729729,-2.308058,0.373512,3.564144,-14.130576,-9.183653,1.7086447e-09,2.3109574e-10,0.9998908,2.9452684e-07,4.3024515e-06,0.00010456583,2.1610758e-12,3.0415284e-10,2,20.187565,1.0,False,0.0016233869,Test
70,0,-6.9156814,-8.006433,11.293511,-1.71369,-0.37648258,2.20423,-11.734536,-6.8478866,1.2353628e-08,4.1503725e-09,0.99987626,2.2438333e-06,8.545394e-06,0.00011285521,9.9768235e-11,1.3220182e-08,2,18.209316,1.0,False,0.0018450887,Test
71,0,-4.846484,-5.2771487,3.0790234,-0.31041637,-1.31182,2.986469,-5.0901475,-1.4939891,0.00018355525,0.000119324985,0.5078916,0.017129947,0.0062929164,0.46299383,0.00014386178,0.005244897,2,8.602995,0.9998164,False,1.2026932,Test
72,0,-8.8405285,-11.181333,16.82657,-2.9062226,1.2801338,1.3600516,-17.81115,-9.850079,7.1272237e-12,6.8599613e-13,0.99999964,2.6925042e-09,1.7712031e-07,1.9185639e-07,9.057951e-16,2.5970385e-12,2,25.667099,1.0,False,8.846562e-06,Test
73,0,-7.288535,-8.731085,11.623902,-1.7672846,0.35886604,2.2641852,-12.54396,-6.6855283,6.114897e-09,1.4450982e-09,0.9998995,1.528403e-06,1.2811888e-05,8.6115775e-05,3.191444e-11,1.1175616e-08,2,18.912539,1.0,False,0.0015460812,Test
74,0,-5.947521,-4.886567,-0.84251297,-0.6321114,-3.1275833,2.2149267,-2.631591,4.875713,1.8485525e-05,5.3407064e-05,0.0030472556,0.0037608421,0.00031010987,0.06482434,0.00050923944,0.92747635,7,10.898522,0.9999815,False,0.4226189,Test
75,0,-13.519098,-14.829262,23.511,-3.761141,1.3988347,2.0634947,-23.309816,-11.962572,8.280047e-17,2.2337533e-17,1.0,1.4317258e-12,2.4934954e-10,4.8469273e-10,4.634234e-21,3.926662e-16,2,37.030098,1.0,False,2.3008349e-08,Test
76,0,-5.3201714,-5.2134376,-0.6711916,-0.11037318,-2.650702,4.8251653,-3.1643095,-0.71705323,3.86331e-05,4.2984637e-05,0.0040363194,0.0070720618,0.0005575646,0.9840634,0.00033360938,0.0038553881,5,10.161401,0.9999614,False,0.14741299,Test
77,0,-16.327492,-17.939222,27.842464,-3.6279914,1.494022,3.8492453,-27.234856,-15.526309,6.564955e-20,1.3099867e-20,1.0,2.1505768e-14,3.6059276e-12,3.8008194e-11,1.2028841e-24,1.4627853e-19,2,44.169956,1.0,False,1.4536975e-09,Test
78,0,-19.871748,-21.231403,32.80611,-3.9186327,1.7571301,4.302506,-31.689068,-17.37516,1.3252494e-23,3.4025614e-24,1.0,1.1236907e-16,3.277925e-14,4.1787046e-13,9.774622e-29,1.6089817e-22,2,52.677856,1.0,False,1.8657947e-11,Test
79,0,-5.3559265,-6.4094543,1.0007447,0.09836119,-1.8024396,5.594305,-5.097179,-3.1216428,1.7293787e-05,6.030437e-06,0.009966838,0.004042566,0.00060415705,0.98517925,2.240075e-05,0.0001615203,5,10.965163,0.9999827,False,0.128848,Test
80,0,-4.8513956,-5.187893,2.1857064,-0.8681831,-1.6855478,3.1343725,-4.555712,-0.8865502,0.00023752473,0.00016965627,0.2703233,0.0127525255,0.0056314347,0.69804585,0.00031924396,0.012520435,5,8.345239,0.9997625,False,1.0823246,Test
81,0,-6.008961,-6.907797,9.830384,-1.5194848,-0.5378727,1.9486977,-10.171675,-5.5577893,1.3209203e-07,5.376715e-08,0.999579,1.1766078e-05,3.1400785e-05,0.00037743666,2.0560462e-09,2.0740444e-07,2,15.839767,0.9999999,False,0.0055706115,Test
82,0,-4.617683,-4.574333,4.1243505,-0.79415756,-1.3014963,1.904749,-5.018195,-1.2593989,0.00014193225,0.0001482202,0.8885825,0.0064955642,0.003910951,0.09654661,9.509126e-05,0.0040791067,2,8.860161,0.9998581,False,0.5928782,Test
83,0,-5.793191,-6.3428965,5.156193,0.47769132,-1.6074735,3.6625981,-6.303131,-3.8656945,1.4223811e-05,8.208842e-06,0.8096045,0.0075235963,0.00093508273,0.18180801,8.541847e-06,9.775011e-05,2,11.160593,0.99998575,False,0.7581513,Test
84,0,-12.037543,-14.147008,21.579903,-3.3975058,1.2354144,3.4056404,-22.163765,-12.891637,2.5126288e-15,3.0478972e-16,1.0,1.42052516e-11,1.4604983e-09,1.279434e-08,1.005464e-19,1.0695499e-15,2,33.617447,1.0,False,3.7884553e-07,Test
85,0,-3.9796588,-6.6112137,9.334585,-1.6814072,-0.6854529,1.7909025,-10.719646,-8.184779,1.6498335e-06,1.18732736e-07,0.99940825,1.6427002e-05,4.4472945e-05,0.00052913104,1.9511954e-09,2.461388e-08,2,13.3148365,0.99999833,False,0.007551867,Test
86,0,-5.4280586,-5.2570887,-1.4895573,-0.44742367,-2.810392,6.0570455,-3.1359742,-0.41181052,1.0242786e-05,1.2152594e-05,0.0005258808,0.0014910089,0.00014036412,0.99617404,0.00010135786,0.0015450652,5,11.488937,0.99998975,False,0.04317502,Test
87,0,-12.321456,-12.391546,15.994324,-1.5024524,0.41463295,4.2391005,-16.028803,-8.150633,5.0420746e-13,4.700779e-13,0.999992,2.5190861e-08,1.7132578e-07,7.848162e-06,1.2374571e-14,3.2656912e-11,2,28.315788,1.0,False,0.00014910934,Test
88,0,-3.829194,-6.981611,8.210454,-1.3926629,-0.90053475,2.406832,-10.208762,-8.443702,5.8865307e-06,2.516416e-07,0.9968094,6.7302535e-05,0.00011009309,0.0030069833,9.982704e-09,5.8318214e-08,2,12.042844,0.9999941,False,0.032276396,Test
89,0,-3.5158076,-4.808006,3.6258402,0.0055480828,-1.9500966,3.3988547,-5.365106,-4.5801687,0.0004327444,0.00011886038,0.5467763,0.014639854,0.0020711478,0.43574372,6.8091285e-05,0.00014927439,2,7.745363,0.9995673,False,1.1153508,Test
90,1,-7.5379324,-9.341932,13.500417,-1.8314817,-0.4970204,3.0611901,-13.805192,-9.536168,7.2970596e-10,1.2013797e-10,0.9999697,2.1949663e-07,8.3363705e-07,2.9260958e-05,1.3845596e-12,9.892935e-11,2,22.84238,1.0,False,0.0005060915,Test
91,0,-9.055924,-10.282692,14.375974,-2.2008862,0.7202567,3.179371,-15.038068,-8.422208,6.662687e-11,1.9537611e-11,0.999985,6.320544e-08,1.1732511e-06,1.37205225e-05,1.6812704e-13,1.2556513e-10,2,23.431913,1.0,False,0.0002678484,Test
92,0,-12.370617,-14.932443,23.11927,-3.6148767,1.120874,3.3596644,-23.816196,-14.418375,3.8631166e-16,2.9809276e-17,1.0,2.4519289e-12,2.7939462e-10,2.6212739e-09,4.132242e-21,4.9843508e-17,2,35.489887,1.0,False,8.368661e-08,Test
93,0,-17.012524,-18.098896,29.262371,-4.3237557,2.014041,2.0526543,-28.777771,-14.589226,7.9996055e-21,2.6993739e-21,1.0,2.5925663e-15,1.4662262e-12,1.523948e-12,6.21565e-26,9.0259616e-20,2,46.274895,1.0,False,1.1758756e-10,Test
94,1,1.3412293,-5.5297585,1.0517325,3.9212923,-4.596135,0.6676939,-6.231163,-7.391469,0.064679444,6.7101806e-05,0.04842163,0.8536373,0.00017068746,0.032980215,3.3275e-05,1.0428061e-05,3,9.6093,0.9999329,False,0.82799584,Test
95,0,-1.0464426,-3.7707856,2.5024817,1.1049554,-2.699847,1.2484143,-4.6803885,-4.538641,0.018311793,0.0012010576,0.636809,0.1574241,0.0035048265,0.18170825,0.0004836469,0.00055729935,2,4.00021,0.9816882,False,1.4388245,Test
