,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
55,2,0.6185669,-6.7839355,2.4230802,-4.6437073,0.14118697,8.608521e-05,0.8579951,0.00073184294,2,0.15315686,0.1420049,True,0.59712434,Test
56,2,1.9720488,-2.1453001,-1.6280774,-1.7509347,0.9365315,0.015253889,0.025586296,0.022628265,0,3.6656985,0.9744137,False,0.43964145,Test
57,2,2.9252827,-5.1637964,0.5736747,-6.8210382,0.91275746,0.00028009998,0.08690905,5.340502e-05,0,2.442893,0.91309094,False,0.43056855,Test
58,2,1.3935847,-11.743098,4.940045,-11.22472,0.028018812,5.524088e-08,0.971981,9.276621e-08,2,0.02841904,0.028019011,True,0.18436062,Test
59,2,2.2625542,-4.363007,1.1105781,-6.715326,0.7590341,0.0010065065,0.23986363,9.576732e-05,0,1.4276847,0.76013637,False,0.8072661,Test
60,2,2.8360627,-3.5422394,-1.9092183,-2.469673,0.9848785,0.0016723272,0.008561172,0.004887997,0,4.760518,0.9914388,False,0.13339621,Test
61,2,0.8846102,-7.699762,3.036241,-6.7396655,0.10417159,1.9480669e-05,0.89575803,5.08825e-05,2,0.11008499,0.10424197,True,0.48320234,Test
62,2,4.702951,-6.0524154,-1.9220018,-5.93747,0.9986298,2.1301406e-05,0.001325025,2.3896178e-05,0,6.626324,0.998675,False,0.015339785,Test
63,2,4.662075,-2.4155781,-4.828622,-4.499093,0.9989767,0.0008428878,7.547412e-05,0.00010493264,0,9.491721,0.99992454,False,0.012503885,Test
64,2,0.24934526,-8.722941,3.5501044,-7.6481924,0.035544526,4.50981e-06,0.9644377,1.3210395e-05,2,0.03621001,0.035562277,True,0.22179592,Test
65,2,1.5046194,-4.03377,1.15385,-5.549299,0.58515704,0.0023013388,0.41203606,0.00050558575,0,0.8866445,0.58796394,False,1.0051497,Test
66,2,0.58589447,-7.3510437,2.6673045,-5.479408,0.11088389,3.961866e-05,0.888819,0.0002574786,2,0.11786166,0.11118102,True,0.5066039,Test
67,2,-0.6034765,-2.3956788,0.6124585,-1.2402943,0.19727707,0.032864958,0.6655037,0.10435424,2,0.40721112,0.33449632,True,1.355112,Test
68,2,1.0358508,-7.6704,3.0698552,-6.927477,0.115671776,1.9149202e-05,0.8842688,4.025301e-05,2,0.12299419,0.11573118,True,0.5177532,Test
69,2,3.2935746,-8.133091,1.925699,-9.343243,0.79702777,8.688319e-06,0.20296103,2.5904403e-06,0,1.5947413,0.797039,False,0.7280175,Test
70,2,0.59042436,-7.0822897,2.6513596,-5.214167,0.11290772,5.2541964e-05,0.8866995,0.00034026842,2,0.12024916,0.1133005,True,0.51379055,Test
71,2,1.6449424,-4.339504,1.0758083,-5.062674,0.6370423,0.0016038227,0.3605757,0.00077819335,0,1.0200534,0.6394243,False,0.9679805,Test
72,2,-1.707292,0.94286513,-3.434331,1.7263315,0.021587646,0.30560032,0.0038385005,0.6689735,3,5.5626736,0.9961615,False,1.0609167,Test
73,2,3.5897815,-4.8828306,-1.0585649,-5.7479124,0.990222,0.00020707313,0.009483778,8.718134e-05,0,4.6581726,0.99051625,False,0.08148133,Test
74,2,1.1691467,-5.7042117,2.1299765,-5.588344,0.27654395,0.0002862216,0.7228484,0.00032138312,2,0.32455575,0.27715158,True,0.8583895,Test
75,2,2.3033774,-5.131695,1.0956923,-5.9937205,0.7693919,0.00045408471,0.2299623,0.00019176249,0,1.4698399,0.7700377,False,0.7860439,Test
76,2,2.8994415,-7.874511,2.327991,-8.504746,0.63908464,1.3381053e-05,0.36089477,7.124959e-06,0,1.0191689,0.6391052,False,0.9437783,Test
77,2,6.5591154,-7.118744,-4.6805334,-5.475234,0.99997973,1.147552e-06,1.3142371e-05,5.9366253e-06,0,11.239669,0.9999869,False,0.00036797568,Test
78,2,2.0800927,1.1863807,-4.4979334,-3.4585984,0.70698535,0.28925192,0.0009831281,0.002779633,0,6.9247713,0.9990169,False,0.9047368,Test
79,2,2.7988517,-9.605868,3.6238773,-10.911881,0.30469742,1.2490137e-06,0.695301,3.3835525e-07,2,0.3634104,0.304699,True,0.8869907,Test
80,2,2.4447713,-5.905055,1.5509245,-7.466446,0.70953935,0.00016776168,0.29025772,3.520382e-05,0,1.236986,0.7097423,False,0.87187105,Test
81,2,1.5706705,-4.409703,0.8595768,-3.7788515,0.66738516,0.0016870712,0.3277574,0.0031703603,0,1.1154816,0.67224264,False,0.95867574,Test
82,2,2.8395936,-4.2710586,0.19870204,-7.7997155,0.9327158,0.00076143426,0.06650047,2.2343755e-05,0,2.7105463,0.9334995,False,0.36201158,Test
83,2,-1.5924623,-1.0895017,-2.1785052,3.0622752,0.009234313,0.01526995,0.0051391274,0.97035664,3,5.270872,0.9948609,False,0.23574412,Test
84,2,-0.036887564,-1.8766284,-0.9843507,0.9717463,0.23318532,0.03704349,0.0904114,0.63935983,3,2.403385,0.9095886,False,1.3919897,Test
85,2,0.8028466,-2.4000812,0.7193253,-4.553743,0.50884587,0.02068104,0.4680728,0.002400209,0,0.7591314,0.5319272,False,1.1452127,Test
86,2,0.80448395,-0.73604554,-0.9431761,-2.4582047,0.70090145,0.15018047,0.122083746,0.026834238,0,2.103048,0.8779163,False,1.2806197,Test
87,2,-0.16130999,-0.86490136,-1.0113589,-0.6382509,0.39325514,0.19458465,0.1680749,0.24408528,0,1.7833456,0.8319251,False,1.9180499,Test
88,2,1.3867397,-2.4461334,-0.87925893,-1.4354011,0.8439871,0.018270068,0.08754375,0.05019907,0,2.4356167,0.9124563,False,0.83631265,Test
89,2,1.8378826,0.80421215,-3.9068723,-2.7457643,0.7303982,0.2598019,0.002336923,0.007462892,0,6.0589204,0.9976631,False,0.9093988,Test
90,2,0.31108916,-4.2928023,1.5393919,-3.392594,0.22471543,0.002250029,0.76749927,0.0055353325,2,0.26461777,0.23250073,True,0.83829117,Test
91,2,0.70579547,-6.3987875,2.401997,-5.0480685,0.15486622,0.00012719653,0.8445156,0.0004910043,2,0.16899209,0.15548438,True,0.6296698,Test
92,2,2.3071203,-1.2150918,-2.5714986,-3.2722344,0.9606919,0.028373107,0.0073084747,0.0036266125,0,4.9187207,0.9926915,False,0.2826631,Test
93,2,3.631908,-2.8106484,-3.5114295,-2.8366182,0.99608153,0.0015860914,0.0007870149,0.0015454316,0,7.1472635,0.999213,False,0.04293943,Test
94,2,1.2388133,-8.041347,3.1970901,-7.756102,0.12365033,1.1531162e-05,0.8763228,1.5337457e-05,2,0.13202076,0.123677194,True,0.5402314,Test
95,2,0.31152597,-5.4162693,1.8168851,-3.4385588,0.18074875,0.00058820064,0.8144126,0.0042504426,2,0.20528814,0.1855874,True,0.72707856,Test
96,2,5.1629457,-6.0602217,-3.7169886,-3.5761368,0.99968743,1.3356866e-05,0.0001391098,0.00016015075,0,8.880247,0.9998609,False,0.004468573,Test
97,2,0.55677265,-3.5842166,0.49336982,-2.3847103,0.49819165,0.007924788,0.4675854,0.026298234,0,0.76017326,0.53241456,False,1.2069428,Test
98,2,-0.3522212,-6.851603,2.5348825,-4.6197114,0.05275153,7.935773e-05,0.9464296,0.00073941395,2,0.055058666,0.05357039,True,0.30786073,Test
99,2,1.9602492,-3.7280865,0.4900272,-4.8389263,0.81012696,0.0027424607,0.18622749,0.0009030438,0,1.6807863,0.8137725,False,0.73014796,Test
100,2,1.7726778,-2.8191066,-2.2578452,0.2873243,0.7972434,0.008079868,0.014163061,0.18051368,0,4.257118,0.9858369,False,0.8496138,Test
101,2,1.7029426,-4.2235894,1.0315267,-4.8537955,0.66003436,0.0017607856,0.33726734,0.0009375867,0,1.0868794,0.66273266,False,0.9500046,Test
102,2,0.31152597,-5.4162693,1.8168851,-3.4385588,0.18074875,0.00058820064,0.8144126,0.0042504426,2,0.20528814,0.1855874,True,0.72707856,Test
103,2,1.2388133,-8.041347,3.1970901,-7.756102,0.12365033,1.1531162e-05,0.8763228,1.5337457e-05,2,0.13202076,0.123677194,True,0.5402314,Test
104,2,5.023106,-5.609788,-3.2664037,-4.62238,0.99966013,2.410155e-05,0.00025105217,6.469506e-05,0,8.289849,0.99974895,False,0.0047626942,Test
105,2,2.6433415,-2.2405455,-3.253941,-1.0970646,0.9670629,0.0073182867,0.0026564242,0.022962386,0,5.930774,0.9973436,False,0.2463946,Test
106,2,4.623939,-4.9799085,-1.5877323,-7.9055066,0.9979273,6.732881e-05,0.0020017244,3.611019e-06,0,6.213746,0.9979983,False,0.021930056,Test
107,2,0.16451514,-3.2208226,-0.13263443,-0.18432084,0.4028509,0.013643029,0.2992912,0.28421485,0,1.2063383,0.7007088,False,1.6496549,Test
108,2,-2.7049809,-3.4999053,-0.045516066,2.3794575,0.0056424025,0.0025481947,0.080622256,0.9111871,3,2.5179806,0.91937774,False,0.47924024,Test
109,2,5.6148014,-6.0297017,-4.0543494,-4.608221,0.99989164,8.766166e-06,6.3196625e-05,3.6320405e-05,0,9.66926,0.9999368,False,0.0017206847,Test
110,2,2.8175416,-2.954935,-2.5668137,-1.6861196,0.9815776,0.0030547092,0.0045032776,0.0108644925,0,5.40295,0.99549675,False,0.15783763,Test
111,2,-2.1195972,-1.0080005,-2.522146,3.3642983,0.0040734755,0.012380135,0.0027235816,0.98082286,3,5.9058075,0.9972764,False,0.16138531,Test
112,2,2.2581441,-5.4191337,0.40272754,-4.2029295,0.8632491,0.00039988663,0.13500163,0.0013493587,0,2.0024686,0.86499834,False,0.5905305,Test
113,2,4.3370266,-7.101447,-1.0179194,-5.8013325,0.99524766,1.0721737e-05,0.004702271,3.9345745e-05,0,5.3597097,0.99529773,False,0.04395259,Test
114,2,-1.9981834,-0.6756981,-2.512374,2.961958,0.006758371,0.025362384,0.0040414003,0.9638378,3,5.511164,0.9959586,False,0.266521,Test
115,2,6.773071,-9.349199,-2.4840415,-7.7989173,0.9999039,9.95738e-08,9.542132e-05,4.6927155e-07,0,9.257209,0.9999046,False,0.00142509,Test
116,2,-2.3346372,3.7333176,-5.27699,-1.1187593,0.0022924067,0.9898538,0.00012090501,0.0077328715,1,9.020505,0.9998791,False,0.09048304,Test
117,2,3.7297373,-3.097992,-3.261069,-3.5329223,0.9973024,0.001080393,0.0009178213,0.0006993489,0,6.993508,0.9990822,False,0.031123618,Test
118,2,4.005272,-3.56326,-2.9577682,-4.1495757,0.99825317,0.0005155479,0.0009445625,0.000286837,0,6.964789,0.99905545,False,0.021015102,Test
119,2,2.383373,-1.552512,-1.8215306,-4.0300646,0.9651671,0.018848179,0.01440244,0.0015822746,0,4.2403574,0.98559755,False,0.2601857,Test
120,2,-0.23890805,-5.849292,2.319781,-4.122826,0.071720056,0.0002624713,0.92654216,0.0014752871,2,0.07629572,0.07345784,True,0.39162514,Test
121,2,3.2223337,-3.4112842,-3.3153698,-1.0174638,0.9831163,0.0012931869,0.0014233652,0.014167206,0,6.5547314,0.99857664,False,0.13702439,Test
122,2,6.15452,-5.834368,-3.8036146,-7.2566547,0.9999449,6.212527e-06,4.733835e-05,1.4982245e-06,0,9.95819,0.9999527,False,0.00089590286,Test
123,2,4.152,-4.1950297,-2.8295152,-4.280907,0.99861836,0.00023677215,0.0009276115,0.0002172874,0,6.9828973,0.9990724,False,0.016832547,Test
124,2,2.2906585,-1.8050041,-2.6782496,-1.4854723,0.9555601,0.015905024,0.006641842,0.021893002,0,5.014366,0.99335814,False,0.3264426,Test
125,2,1.5206631,-4.1694613,1.2862664,-5.04192,0.5568427,0.0018816673,0.44048926,0.0007863914,0,0.8198693,0.5595107,False,1.0165076,Test
126,2,5.48922,-7.237663,-2.0568762,-6.8559947,0.9994648,2.9686055e-06,0.0005278853,4.348193e-06,0,7.546632,0.99947214,False,0.006651209,Test
127,2,2.6731234,-4.136907,-0.17973024,-4.904112,0.9440248,0.0010409377,0.054450877,0.00048331684,0,2.9104564,0.94554913,False,0.3227225,Test
128,2,4.572685,-4.941019,-2.5113888,-5.4194465,0.9990429,7.376237e-05,0.0008375488,4.5714787e-05,0,7.085031,0.99916244,False,0.011612726,Test
129,2,3.9932578,-6.323947,-0.15200672,-7.288399,0.9843635,3.254247e-05,0.015591573,1.2404921e-05,0,4.1610246,0.98440844,False,0.11666633,Test
130,2,1.4947544,-5.228971,1.7246188,-5.507989,0.44237202,0.00053175393,0.5566939,0.0004022859,2,0.58573973,0.4433061,True,1.0012771,Test
131,2,3.0698922,-5.6132693,0.42699453,-6.352016,0.9333537,0.00015812373,0.06641258,7.5537646e-05,0,2.7118685,0.93358743,False,0.35573596,Test
132,2,1.8947958,1.9132206,-4.2073812,-4.725369,0.494519,0.5037149,0.001106729,0.0006592982,1,6.8063464,0.99889326,False,1.0185527,Test
133,2,2.902259,-4.527099,-1.0025996,-4.095941,0.97880805,0.00058098935,0.019716917,0.0008941651,0,3.9262784,0.9802831,False,0.1572329,Test
134,2,0.4739261,1.3589141,-3.0016975,-1.887422,0.28183374,0.6828706,0.008720648,0.02657496,1,4.7420616,0.99127936,False,1.0894771,Test
135,2,1.2988814,-2.7288616,-0.41693124,-2.7482553,0.8229745,0.014660875,0.14798523,0.0143792825,0,1.9106427,0.8520148,False,0.8165511,Test
136,2,3.2594893,-5.122785,-0.657916,-5.089361,0.980048,0.00022432194,0.019495744,0.00023194647,0,3.9375591,0.9805043,False,0.14476466,Test
137,2,1.5242959,-7.698542,2.9656596,-7.7436175,0.19132718,1.8895093e-05,0.80863583,1.80623e-05,2,0.21240659,0.19136417,True,0.70486265,Test
138,2,1.7962484,-0.918238,-3.1164212,-0.5401252,0.85450405,0.05660147,0.0062830253,0.082611404,0,5.069904,0.99371696,False,0.77148896,Test
139,2,0.6113757,-10.327483,4.1829524,-8.375832,0.027342742,4.8546303e-07,0.9726533,3.417805e-06,2,0.027727526,0.02734667,True,0.18096323,Test
140,2,1.2587782,-1.9780798,-2.6293168,0.8289478,0.5846617,0.022969691,0.011976406,0.38039225,0,4.4248166,0.9880236,False,1.1846563,Test
141,2,1.255324,-4.374442,1.411736,-5.3374405,0.45992503,0.0016508617,0.53779393,0.0006302107,2,0.62027985,0.46220607,True,1.0185763,Test
142,2,7.130181,-8.0282135,-4.3887243,-6.810943,0.99998903,2.610889e-07,9.940268e-06,8.819461e-07,0,11.518916,0.99999005,False,0.00020463261,Test
143,2,2.469278,-6.56208,1.168074,-5.8584294,0.7858144,9.39834e-05,0.2139017,0.00018995148,0,1.5422387,0.7860983,False,0.7527911,Test
144,2,1.0454198,-2.0892892,-2.294523,-0.94920796,0.8230346,0.035812225,0.029167507,0.11198563,0,3.5347,0.97083247,False,0.9057317,Test
145,2,-1.5153636,-7.2801833,2.6017473,-2.5050464,0.015934613,4.997032e-05,0.97809255,0.0059228097,2,0.02215096,0.021907449,True,0.1709534,Test
146,2,3.9492848,-8.404917,1.1802899,-9.448488,0.940972,4.0570953e-06,0.059022486,1.428887e-06,0,2.8298368,0.9409775,False,0.32366014,Test
147,2,2.8239362,0.8011531,-4.490693,-4.3871927,0.8820746,0.11668681,0.00058722164,0.00065125595,0,7.4401083,0.9994128,False,0.53452176,Test
148,2,2.5118556,-7.8096323,2.4365757,-9.461181,0.51880056,1.7077937e-05,0.48117912,3.2747416e-06,0,0.7315157,0.5188209,False,0.99931794,Test
149,2,1.1348143,-8.123,3.2512517,-7.429791,0.10750611,1.0252157e-05,0.8924631,2.0505595e-05,2,0.11377009,0.10753691,True,0.49287605,Test
150,2,-1.2139839,-2.0727003,-0.3759216,-0.25455463,0.15758467,0.06676951,0.3643173,0.4113285,3,1.0097301,0.6356827,False,1.7386888,Test
151,2,5.055186,-6.9132085,-1.1199124,-7.758067,0.99791473,6.3282823e-06,0.0020762626,2.7187432e-06,0,6.177186,0.99792373,False,0.02166805,Test
152,2,5.3903985,-7.40109,-2.9672766,-4.440276,0.99970895,2.7835604e-06,0.00023452072,5.376079e-05,0,8.357966,0.99976546,False,0.0040615485,Test
153,2,1.2373366,-4.3572683,1.576473,-4.895017,0.4150025,0.001542924,0.58255345,0.00090116315,2,0.5403343,0.41744655,True,1.0042081,Test
154,2,-2.0813227,-0.0076168515,-1.7016563,0.6442656,0.038938634,0.3097275,0.05692037,0.5944135,3,2.866102,0.94307965,False,1.3875082,Test
155,2,2.124236,-12.548058,5.0575075,-11.924667,0.05053313,2.1452626e-08,0.9494668,4.001431e-08,2,0.05185466,0.050533175,True,0.28865895,Test
156,2,2.0441103,-1.0346597,-3.5912545,-0.41945505,0.8812777,0.04055271,0.0031456111,0.07502395,0,5.761747,0.99685436,False,0.65467775,Test
157,2,-0.16256116,-5.7762647,1.9748583,-3.0014186,0.1048254,0.00038235437,0.8886607,0.0061314953,2,0.11803976,0.11133927,True,0.5418348,Test
158,2,1.1698129,-5.064658,1.8856777,-5.3238397,0.32793027,0.0006429616,0.6709306,0.0004961625,2,0.39908955,0.32906938,True,0.9260503,Test
159,2,0.18448658,-5.302114,1.4543428,-4.016125,0.21836591,0.00090444984,0.77745706,0.00327252,2,0.25172684,0.22254294,True,0.7978583,Test
160,2,-0.35826346,-4.9070106,1.2844769,-2.5984561,0.15907523,0.001683088,0.8223101,0.016931646,2,0.19563773,0.17768991,True,0.7691329,Test
161,2,-1.7211486,-3.7814102,-0.1935044,2.006944,0.021126276,0.0026919243,0.09733532,0.87884647,3,2.3295934,0.90266466,False,0.63142276,Test
162,2,1.5453749,-5.651831,1.8011518,-5.7692957,0.4361329,0.00032652167,0.5632502,0.00029033393,2,0.57403135,0.43674982,True,0.9957706,Test
163,2,6.133905,-8.4287,-2.0292866,-7.8870034,0.99971384,4.7360552e-07,0.0002848699,8.140903e-07,0,8.163478,0.99971515,False,0.0037942326,Test
164,2,1.8297827,-5.103028,1.3101293,-4.84678,0.62618893,0.0006106944,0.37241122,0.0007890622,0,0.9877566,0.62758875,False,0.96823573,Test
165,2,-0.42794386,-6.0454206,2.2305348,-3.5866919,0.065271296,0.0002371828,0.9317189,0.0027726535,2,0.07072414,0.068281114,True,0.37847453,Test
166,2,4.689018,-5.2294116,-3.0634432,-4.2107596,0.9993851,4.9228172e-05,0.0004294196,0.00013633541,0,7.753076,0.9995706,False,0.008145268,Test
167,2,2.4346452,-6.429155,1.5369506,-7.185844,0.71037066,0.00010045824,0.28948176,4.7136757e-05,0,1.239663,0.71051824,False,0.8702027,Test
