,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
126,0,7.0502048,-7.1315603,-4.341008,-7.719986,0.9999876,6.933181e-07,1.1294159e-05,3.8493027e-07,0,,,,0.00022579676,Test
127,0,3.2793105,-0.40368387,-4.4825244,-3.0545828,0.9733796,0.024478123,0.00041434309,0.0017278551,0,,,,0.18941724,Test
128,0,7.1350026,-7.4011865,-4.465324,-7.4087224,0.99998987,4.8641715e-07,9.163003e-06,4.8276536e-07,0,,,,0.00018829844,Test
129,0,5.7635183,-2.725572,-5.116291,-6.996544,0.9997726,0.0002056536,1.8830422e-05,2.87261e-06,0,,,,0.003195131,Test
130,0,5.4696913,-2.9746714,-4.908618,-6.1724496,0.9997451,0.00021505482,3.109187e-05,8.785602e-06,0,,,,0.003600861,Test
131,0,6.2118177,-4.454287,-4.8089504,-7.275923,0.9999589,2.3321232e-05,1.635774e-05,1.3878127e-06,0,,,,0.0007051157,Test
132,0,5.067968,-4.608674,-3.699335,-5.397669,0.9997532,6.271635e-05,0.00015570453,2.849209e-05,0,,,,0.0036314835,Test
133,0,5.514254,-5.9638453,-3.8017972,-5.2285986,0.99987805,1.0353129e-05,8.995748e-05,2.159659e-05,0,,,,0.0018910713,Test
134,0,3.9133432,2.1810598,-5.916216,-7.793077,0.8496594,0.1502878,4.574267e-05,7.0018255e-06,0,,,,0.61140305,Test
135,0,5.9491143,-4.4283714,-4.696848,-6.5692554,0.99994135,3.1123607e-05,2.379535e-05,3.6586061e-06,0,,,,0.0009819595,Test
136,0,7.379142,-6.0908513,-5.690967,-7.557076,0.99999607,1.4127145e-06,2.1072806e-06,3.2604768e-07,0,,,,7.9717945e-05,Test
137,0,4.6326947,-5.6959066,-1.8625077,-6.8752265,0.9984491,3.2634063e-05,0.0015083264,1.0034581e-05,0,,,,0.017026197,Test
138,0,6.1279097,-6.721912,-4.4144487,-5.0916,0.9999577,2.6264868e-06,2.639329e-05,1.34094425e-05,0,,,,0.0007283939,Test
139,0,4.8745937,-5.011206,-3.5826974,-4.245627,0.9996275,5.0873317e-05,0.0002122675,0.00010938981,0,,,,0.0052923663,Test
140,0,5.1150618,-6.0879374,-1.927463,-8.45768,0.99911195,1.362114e-05,0.0008731412,1.273642e-06,0,,,,0.010398149,Test
141,0,4.641368,-3.3292413,-3.8624327,-5.0968604,0.9993932,0.00034525883,0.00020257357,5.8949183e-05,0,,,,0.008159289,Test
142,0,4.4012375,-0.42113844,-4.9804516,-6.4470973,0.9919145,0.007982576,8.357155e-05,1.9279782e-05,0,,,,0.06868154,Test
143,0,4.810166,-3.8268492,-4.2387447,-4.341703,0.9995993,0.00017734454,0.00011747196,0.000105979,0,,,,0.005721076,Test
144,0,3.3690467,-1.895925,-3.379169,-3.8084354,0.99294406,0.005133063,0.0011646943,0.00075820024,0,,,,0.06839522,Test
145,0,5.6812997,-7.3843837,-3.0552974,-5.2006574,0.9998185,2.11625e-06,0.00016057033,1.8790886e-05,0,,,,0.0026206307,Test
146,0,4.982254,-3.0285034,-4.7489486,-4.8381124,0.9995546,0.00033172543,5.9374328e-05,5.43095e-05,0,,,,0.006079459,Test
147,0,5.644411,-1.2721606,-5.3769712,-9.16175,0.9989931,0.0009902244,1.633191e-05,3.7096123e-07,0,,,,0.011601951,Test
148,0,5.0171866,-3.692497,-4.0498905,-5.5727615,0.9996946,0.00016493008,0.00011536805,2.5160025e-05,0,,,,0.004406803,Test
149,0,5.2264338,-2.1192968,-4.7011657,-7.4903855,0.99930334,0.000644892,4.8774844e-05,2.9981454e-06,0,,,,0.008593254,Test
150,0,3.024264,0.5241428,-4.4507513,-5.018687,0.9233922,0.07578745,0.0005236344,0.0002967407,0,,,,0.39743343,Test
151,0,4.586065,-2.4741802,-4.5896673,-4.944366,0.99896646,0.00085768034,0.00010341446,7.2533294e-05,0,,,,0.01259428,Test
152,0,4.492968,-0.47058162,-4.7525077,-6.640937,0.9929508,0.0069388184,9.586688e-05,1.4505545e-05,0,,,,0.0614056,Test
153,0,4.1724534,-2.3947463,-3.7975457,-6.200198,0.9982205,0.0014032267,0.0003450641,3.1220578e-05,0,,,,0.020299228,Test
154,0,4.659612,-0.69386065,-5.328144,-7.035397,0.99523675,0.0047091525,4.5740275e-05,8.295612e-06,0,,,,0.044058014,Test
155,0,5.0704937,-3.1544166,-4.704528,-6.1100464,0.99966145,0.00026780556,5.6834888e-05,1.3938181e-05,0,,,,0.0046926355,Test
156,0,5.778101,-4.650814,-4.8677096,-5.3308825,0.9999316,2.9563105e-05,2.3798702e-05,1.4976138e-05,0,,,,0.0011488853,Test
157,0,4.8215556,-4.641355,-3.3585832,-5.194959,0.9995976,7.76489e-05,0.00028005036,4.463835e-05,0,,,,0.0055906866,Test
158,0,4.3340187,-5.971886,-0.8552929,-7.703144,0.9944161,3.32484e-05,0.0055447095,5.88701e-06,0,,,,0.050185982,Test
159,0,4.2412267,-3.9597166,-3.670442,-3.293604,0.9988263,0.00027407263,0.00036601245,0.00053352484,0,,,,0.014914217,Test
160,0,5.6385994,-3.8602831,-4.8446107,-5.828774,0.9998865,7.492703e-05,2.7999522e-05,1.04648725e-05,0,,,,0.0017870473,Test
161,0,6.4844046,-4.5713496,-4.7460737,-8.898351,0.9999707,1.5795538e-05,1.3263328e-05,2.0861307e-07,0,,,,0.0005136867,Test
162,0,3.8676045,-0.59739536,-3.785412,-6.1535563,0.9881192,0.011368014,0.00046897153,4.392122e-05,0,,,,0.09628465,Test
163,0,4.010261,1.0299389,-5.044869,-6.602797,0.9515492,0.04831631,0.00011113177,2.340123e-05,0,,,,0.28120545,Test
164,0,6.5329747,-2.8783884,-5.8228173,-8.689177,0.9999137,8.178229e-05,4.304376e-06,2.4494378e-07,0,,,,0.0013170459,Test
165,0,5.742178,-4.398017,-4.627338,-6.0526557,0.9999217,3.945802e-05,3.1372005e-05,7.542835e-06,0,,,,0.0012879148,Test
166,0,5.863561,-5.657362,-3.77178,-6.5432434,0.9999207,9.91955e-06,6.5371714e-05,4.0903324e-06,0,,,,0.0012613563,Test
167,0,6.1621456,-5.6105194,-4.865281,-5.4002557,0.9999665,7.712266e-06,1.6249309e-05,9.516967e-06,0,,,,0.0005965823,Test
168,0,4.2663045,-2.6925626,-4.4378266,-3.6426113,0.99851865,0.0009487649,0.0001656533,0.00036690853,0,,,,0.017930532,Test
169,0,3.2179606,0.99048316,-4.4932513,-5.32435,0.90216655,0.09725356,0.00040397068,0.00017595771,0,,,,0.4677283,Test
170,0,3.9233468,0.9842125,-4.8422375,-6.8093905,0.949587,0.050244093,0.00014814602,2.071887e-05,0,,,,0.28987086,Test
171,0,5.9657836,-3.9163642,-5.1522613,-6.273108,0.9999292,5.1074836e-05,1.4841018e-05,4.8382262e-06,0,,,,0.0011537232,Test
172,0,3.7099543,-2.998077,-2.0536964,-6.438761,0.9956195,0.0012157169,0.0031258748,3.8954895e-05,0,,,,0.044661522,Test
173,0,5.161312,-0.9666244,-4.9268785,-7.837573,0.99778,0.0021762354,4.14753e-05,2.2578274e-06,0,,,,0.023091825,Test
174,0,5.2633677,-2.2594879,-4.869946,-6.648789,0.9994134,0.0005402695,3.971026e-05,6.704418e-06,0,,,,0.0074059754,Test
175,0,6.7689095,-5.4998927,-5.2905936,-7.0202937,0.99998844,4.695931e-06,5.789208e-06,1.0266442e-06,0,,,,0.00022086044,Test
176,0,6.110236,-3.9691727,-5.173041,-6.9657235,0.99994326,4.1931828e-05,1.2580856e-05,2.0948744e-06,0,,,,0.0009356748,Test
177,0,4.1344614,-6.2097135,-0.71001565,-7.316576,0.9921476,3.1926993e-05,0.0078099202,1.0554895e-05,0,,,,0.06660863,Test
178,0,5.647576,-4.872873,-3.7922406,-6.857671,0.99988985,2.6976111e-05,7.948624e-05,3.7067418e-06,0,,,,0.0017179102,Test
179,0,6.135486,-4.0504932,-5.082889,-7.014659,0.99994695,3.769312e-05,1.3424512e-05,1.945099e-06,0,,,,0.00088461797,Test
180,0,4.9477034,-5.7687063,-3.115752,-4.543527,0.9995877,2.2168859e-05,0.00031470717,7.5480035e-05,0,,,,0.0056324047,Test
181,0,5.118405,-4.4994845,-3.0647643,-7.755269,0.9996517,6.650471e-05,0.000279218,2.563793e-06,0,,,,0.0047694324,Test
182,0,3.7849247,-2.6673281,-3.5818677,-3.5676935,0.9971583,0.0015724842,0.00063009595,0.00063909084,0,,,,0.03221905,Test
183,0,6.7073674,-5.067567,-4.836238,-8.2109785,0.99998224,7.694902e-06,9.697684e-06,3.3192256e-07,0,,,,0.00032499197,Test
184,0,4.339655,-2.0714614,-4.3085494,-5.329148,0.9981217,0.0016401024,0.00017511197,6.310678e-05,0,,,,0.020947278,Test
185,0,1.3976483,0.79989123,-3.8652601,-1.3563427,0.61770433,0.33976454,0.003199842,0.039331228,0,,,,1.1685834,Test
