,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
26,0,-0.29406232,1.1032641,-2.8370068,-0.014619146,0.1551494,0.627482,0.012200099,0.20516855,1,1.8633667,0.8448506,False,1.3853635,Test
27,0,0.329247,3.7999105,-6.4907584,-4.509238,0.030150374,0.96957797,3.2915632e-05,0.00023876203,1,3.501558,0.96984965,False,0.19888826,Test
28,0,0.42667112,3.4350967,-5.4500136,-3.3149896,0.046988055,0.95176595,0.00013175755,0.0011143071,1,3.0578618,0.95301193,False,0.28780127,Test
29,0,-0.76538795,1.1490816,-2.6982057,0.5874782,0.08477036,0.5750261,0.012269644,0.3279339,1,2.4678094,0.9152296,False,1.3662375,Test
30,0,1.0302039,2.4818814,-5.451015,-3.6356385,0.18935038,0.80857754,0.00029007375,0.0017820364,1,1.6641561,0.81064963,False,0.7221513,Test
31,0,-1.325368,3.2105327,-4.0668807,-1.2974098,0.010482144,0.9780627,0.00067581254,0.010779344,1,4.558082,0.98951787,False,0.1777952,Test
32,0,-0.94492334,3.1272259,-4.358739,-1.4314388,0.016575329,0.9726892,0.0005455831,0.010189929,1,4.09984,0.98342466,False,0.2102361,Test
33,1,-1.0800889,2.4567697,-3.7617557,-0.6150318,0.027012888,0.92813075,0.0018490042,0.043007355,1,0.07458268,0.071869254,True,0.45261896,Test
34,0,-0.48677388,2.0369227,-3.7068455,-0.8866113,0.070496954,0.8794232,0.0028165088,0.047263216,1,2.6521857,0.929503,False,0.66472876,Test
35,1,-0.17682938,2.2658312,-3.941629,-1.6183213,0.07834931,0.9012996,0.0018155298,0.018535454,1,0.10391757,0.098700404,True,0.5461503,Test
36,1,-0.40168107,2.9328485,-4.426366,-1.7774961,0.034088187,0.95669085,0.0006091236,0.0086118225,1,0.044274963,0.043309152,True,0.29285315,Test
37,0,-0.41563627,1.2879016,-2.9875214,0.037150335,0.12281349,0.6746573,0.009381895,0.19314739,1,2.0970883,0.87718654,False,1.2760044,Test
38,0,-0.69797134,2.7222126,-4.085026,-1.3061159,0.0311011,0.95091724,0.0010514692,0.016930193,1,3.4705122,0.9688989,False,0.3347885,Test
39,0,-0.7934244,1.9096065,-3.227636,-0.43279177,0.057317093,0.85545176,0.0050248085,0.082206264,1,2.8591564,0.9426829,False,0.7638044,Test
40,0,-0.72032386,1.0731498,-2.4998226,0.4802783,0.095227815,0.57234716,0.016067095,0.31635794,1,2.3514833,0.90477216,False,1.404846,Test
41,0,-0.15056263,0.094742596,-1.9972302,0.9057447,0.18827052,0.24061188,0.02970194,0.54141563,3,1.6698754,0.8117295,False,1.5780202,Test
42,0,-1.4343702,2.9561303,-3.8893237,-0.71801925,0.011931235,0.96262157,0.0010245015,0.024422647,1,4.4285955,0.98806876,False,0.27010798,Test
43,0,0.16451852,2.3833249,-4.2962294,-1.898105,0.096758395,0.8898237,0.0011179195,0.01229993,1,2.3355381,0.90324163,False,0.56488514,Test
44,0,-0.30871573,3.0052967,-4.7847304,-2.3435254,0.034919478,0.960119,0.00039733725,0.004564163,1,3.3547106,0.9650805,False,0.26535457,Test
45,0,1.5317265,1.3782212,-4.421496,-3.0002248,0.5344583,0.4584028,0.0013882326,0.005750589,0,0.62650156,0.46554172,True,1.0548909,Test
46,0,-0.17654192,0.7791314,-2.549004,0.28792515,0.18922058,0.49205312,0.017644979,0.30108133,1,1.6648419,0.81077945,False,1.5820876,Test
47,0,1.1246998,0.09096718,-3.3020453,-1.113622,0.6783029,0.24125664,0.008107978,0.0723324,0,0.38816133,0.32169712,True,1.2051572,Test
48,0,-0.17408396,0.1445004,-1.9972543,0.94400156,0.17870915,0.24575716,0.028863829,0.54666984,3,1.7219958,0.82129085,False,1.5654703,Test
49,0,-1.5510508,3.1827607,-4.3742995,-0.7355582,0.008543511,0.97163814,0.0005075923,0.019310798,1,4.7625833,0.9914565,False,0.21455324,Test
50,0,0.3222435,1.2591999,-3.217739,-0.7566058,0.25502387,0.6508723,0.007399217,0.08670467,1,1.3663982,0.74497616,False,1.2642246,Test
51,1,-0.007147208,2.0696926,-4.219587,-1.7778987,0.109119914,0.8706912,0.0016160872,0.01857276,1,0.13846792,0.12930882,True,0.6444762,Test
52,0,-0.047640167,0.3885061,-2.2504401,0.46939793,0.23071875,0.35686076,0.025492882,0.38692755,3,1.4665558,0.76928127,False,1.683642,Test
53,0,1.2732626,1.2277375,-4.2224,-2.598043,0.50494057,0.48246852,0.0020725466,0.010518496,0,0.6833146,0.49505943,True,1.092682,Test
54,1,1.3196229,0.8798076,-3.4080296,-2.2743623,0.5950641,0.38331375,0.0052646603,0.01635746,0,0.9589014,0.6166862,False,1.1128248,Test
55,0,-0.91541076,3.1427608,-4.599188,-1.5997295,0.016835596,0.9742488,0.00042304283,0.00849244,1,4.08426,0.9831644,False,0.19903515,Test
56,0,-0.59925073,1.0444349,-2.3254132,0.37931785,0.11095313,0.5740942,0.019745886,0.29520687,1,2.1986475,0.88904685,False,1.443015,Test
57,0,0.014511313,0.281177,-2.2198925,0.5731127,0.24033345,0.31378028,0.025729124,0.42015713,3,1.4257278,0.75966656,False,1.6805123,Test
58,0,1.3499666,1.5765139,-4.7666564,-2.8394883,0.440214,0.55214363,0.0009710649,0.006671241,1,0.8204943,0.55978596,False,1.0521518,Test
59,0,-0.27907446,1.9947157,-3.517144,-1.0608552,0.08918231,0.8665093,0.003499475,0.040808972,1,2.4170725,0.9108177,False,0.7069892,Test
60,0,0.7281677,1.9250529,-4.0531473,-1.8975154,0.22776105,0.7538415,0.0019097688,0.016487686,1,1.4794582,0.77223897,False,0.90834856,Test
61,0,0.31068757,3.1855752,-5.4096947,-2.901562,0.053285085,0.94439465,0.00017469285,0.0021455737,1,2.9320989,0.94671494,False,0.32455114,Test
62,0,-0.36295155,1.6358618,-3.0244458,-0.84633315,0.11029212,0.8139881,0.007703219,0.06801654,1,2.2046227,0.88970786,False,0.9103298,Test
63,1,-0.14649124,0.17328872,-2.1020265,0.99652535,0.17684941,0.24349065,0.025022201,0.55463773,3,1.4126768,0.75650936,False,1.543056,Test
64,0,1.6289808,0.5526509,-3.6981883,-1.7269536,0.7243339,0.24688499,0.0035186715,0.025262425,0,0.3225028,0.27566612,True,0.9979931,Test
65,1,-1.4413463,2.2063587,-3.2388866,0.018021587,0.022802202,0.87529606,0.0037784616,0.09812333,1,0.1331931,0.124703944,True,0.6516226,Test
66,0,-0.8958603,4.852378,-7.3554215,-4.4805045,0.003177964,0.9967289,4.975044e-06,8.817753e-05,1,5.7515144,0.99682206,False,0.032356452,Test
67,0,-1.4769055,4.3231263,-5.377139,-1.994935,0.0030127205,0.99513173,6.0968934e-05,0.0017946567,1,5.8049116,0.9969873,False,0.049461808,Test
68,0,1.722604,1.0701374,-4.7201977,-3.3747048,0.6542513,0.34070766,0.0010415292,0.003999552,0,0.42426375,0.34574872,True,0.9718881,Test
69,0,-0.9979773,4.3301764,-5.5105605,-2.9677544,0.004826077,0.9944477,5.29425e-05,0.0006731795,1,5.333721,0.99517393,False,0.05296932,Test
70,0,-1.3557554,3.372127,-4.7092834,-1.4167988,0.00869326,0.9828243,0.00030392327,0.008178463,1,4.7452073,0.9913067,False,0.14433844,Test
71,0,1.0692784,0.81075704,-3.6873991,-2.0607283,0.5480941,0.4232342,0.0047103837,0.023961304,0,0.6013083,0.4519059,True,1.1658825,Test
72,1,0.3811557,3.4575431,-5.4924555,-3.0995166,0.044026606,0.9544941,0.0001238335,0.001355434,1,0.046573777,0.04550588,True,0.27701572,Test
73,0,-0.0068685263,0.45811692,-2.4781237,0.47150573,0.23310463,0.3711005,0.019692391,0.37610248,3,1.4562678,0.76689535,False,1.6626465,Test
74,0,0.5827222,2.0082517,-4.0962524,-2.2687619,0.19131042,0.7958628,0.0017769932,0.011049808,1,1.653858,0.8086896,False,0.8066901,Test
75,0,-0.12885506,2.728351,-4.455632,-2.166675,0.053889964,0.93837565,0.0007118892,0.0070225345,1,2.9208112,0.94611,False,0.3708728,Test
76,0,0.15008734,2.7632627,-4.872312,-2.9053137,0.06804576,0.92830074,0.00044833298,0.003205216,1,2.6875749,0.93195426,False,0.3950205,Test
77,1,1.3376305,1.6236761,-4.5133142,-4.038827,0.42759633,0.56919616,0.0012302712,0.0019772793,1,0.5635301,0.43080384,True,1.0165067,Test
78,0,-0.11081466,0.72316045,-2.456237,0.06433725,0.21787979,0.50165796,0.020874346,0.25958788,1,1.5238118,0.7821202,False,1.5998528,Test
79,1,1.5802739,-0.015644848,-3.2790613,-1.5556599,0.7974882,0.16166857,0.0061850315,0.03465816,0,1.8222069,0.83833146,False,0.8988552,Test
80,0,-0.51558286,1.4570132,-3.122762,0.015608903,0.100361116,0.7215279,0.007400856,0.17071007,1,2.2989805,0.8996389,False,1.160378,Test
81,0,0.41993213,-0.6500164,-2.0636353,1.3057193,0.25964832,0.08906616,0.021666352,0.6296192,3,1.3484272,0.7403517,False,1.3558804,Test
82,0,-0.87187064,1.4679534,-2.9577954,0.37020287,0.06681638,0.6935147,0.008298076,0.23137087,1,2.705807,0.9331836,False,1.1729603,Test
83,0,-1.5502553,2.49207,-3.7551465,-0.24965923,0.01619686,0.92255074,0.0017859065,0.059466504,1,4.122938,0.98380315,False,0.46207199,Test
84,0,0.7871794,2.7044134,-4.8458643,-2.8026795,0.12766017,0.8683594,0.0004567258,0.003523704,1,2.0583835,0.87233984,False,0.5897128,Test
85,0,0.34451705,1.8587348,-3.8532906,-1.4927719,0.17482086,0.7947118,0.0026272926,0.027839972,1,1.7439935,0.82517916,False,0.86966467,Test
86,0,0.3414489,2.3078566,-4.547183,-2.8841739,0.122066945,0.8721638,0.00091937394,0.004849845,1,2.1031857,0.877933,False,0.5890442,Test
87,0,0.104553625,0.18986633,-2.392468,0.6837701,0.2527789,0.27529076,0.020811245,0.45111918,3,1.3752402,0.7472211,False,1.6481708,Test
88,0,-1.8557503,3.5922804,-4.5945086,-0.7968249,0.004232838,0.98328906,0.00027365546,0.012204416,1,5.464883,0.9957672,False,0.13809411,Test
89,0,-0.5572265,1.8589666,-3.7360532,-0.39875022,0.07453516,0.8350269,0.003103232,0.08733463,1,2.5964842,0.92546487,False,0.8294373,Test
90,0,0.12982735,-0.29498553,-1.9437882,1.1491005,0.21974146,0.1436872,0.027628174,0.6089431,3,1.5153036,0.78025854,False,1.4613845,Test
91,0,-1.188363,3.2094543,-4.2122693,-1.2870218,0.012015197,0.97651434,0.0005840703,0.01088639,1,4.421583,0.9879848,False,0.18739408,Test
92,0,0.66912645,-0.044483732,-2.5487955,0.34220228,0.44423732,0.21761964,0.01778645,0.3203566,0,0.81139636,0.55576265,True,1.6283118,Test
93,1,-1.234161,3.8388023,-4.836369,-2.0617125,0.006206898,0.9909107,0.00016922156,0.0027131485,1,0.009130864,0.009089291,True,0.08381359,Test
94,0,-1.6628988,3.0338266,-3.8289578,-0.53640705,0.008788338,0.96309394,0.0010073937,0.027110398,1,4.7343297,0.99121165,False,0.26341406,Test
95,0,-0.48239058,1.9383118,-3.3918176,-0.5857567,0.07569984,0.851908,0.0041261674,0.06826588,1,2.580979,0.92430013,False,0.77591634,Test
96,0,-0.7006494,1.4439285,-2.7651577,0.09870727,0.08410834,0.7181538,0.010671721,0.18706621,1,2.4756496,0.91589165,False,1.1657151,Test
97,0,0.8199942,1.1498389,-4.083298,-1.2822711,0.39676973,0.55180836,0.0029448671,0.04847706,1,0.9243992,0.60323024,False,1.238899,Test
98,0,-0.69331497,2.691699,-4.176155,-1.315439,0.032168895,0.94957453,0.0009882298,0.017268356,1,3.4367552,0.96783113,False,0.34136635,Test
99,0,-2.175462,3.6973681,-4.266628,-0.81629914,0.0027756996,0.9860758,0.0003429184,0.010805618,1,5.8868523,0.9972243,False,0.11805188,Test
100,1,0.9990646,1.7495917,-4.496853,-2.8293717,0.31806985,0.6737089,0.0013051963,0.006915981,1,0.3949571,0.32629108,True,0.97165227,Test
101,0,1.6739159,0.6497345,-3.640994,-2.54546,0.7253126,0.26045275,0.0035668856,0.010667771,0,0.32115254,0.2746874,True,0.94045305,Test
102,0,-1.1112269,2.180506,-3.0587163,-0.6900296,0.03383427,0.90978384,0.004825839,0.051556144,1,3.386281,0.9661657,False,0.54706866,Test
103,0,0.24135442,0.41688976,-2.4517894,0.27682275,0.30342963,0.36165297,0.020532439,0.31438494,1,1.1926055,0.6965704,False,1.6926689,Test
104,0,0.22674413,0.9275822,-2.9909358,-0.3645574,0.27707773,0.55843383,0.01109637,0.15339197,1,1.2834572,0.72292227,False,1.4693718,Test
105,1,0.08084282,-0.08414739,-2.0550418,0.9745128,0.22675097,0.19226258,0.026788365,0.55419815,3,1.6488932,0.8077374,False,1.5546064,Test
106,0,-0.050636068,-0.128015,-1.8155267,0.84946066,0.21946257,0.20312119,0.037573203,0.539843,3,1.5165735,0.7805374,False,1.6052761,Test
107,0,0.45654765,2.5969155,-4.493199,-2.4826229,0.10457453,0.8891516,0.00074093166,0.005532996,1,2.2578554,0.89542544,False,0.5405403,Test
108,0,0.3136329,2.0805557,-3.9347544,-2.041664,0.14363757,0.84068406,0.002052186,0.013626227,1,1.9404621,0.85636246,False,0.7153613,Test
109,0,-0.7147223,4.5805664,-6.1108513,-3.220886,0.004987997,0.9945825,2.2616068e-05,0.0004069237,1,5.3007207,0.995012,False,0.05087164,Test
110,1,0.12729403,-0.41267833,-1.8270415,1.2354348,0.210387,0.12260605,0.029803125,0.63720375,3,2.098779,0.87739396,False,1.409721,Test
111,1,-0.09934915,1.9897375,-3.7011373,-1.3331335,0.106428295,0.85967827,0.0029028214,0.030990703,1,0.15119709,0.14032173,True,0.71129584,Test
112,0,-1.2461243,4.659891,-6.108219,-3.3492877,0.0027146637,0.996933,2.0995929e-05,0.000331378,1,5.909087,0.99728537,False,0.031717256,Test
113,0,-0.041686796,0.13493937,-2.0994024,0.77253944,0.21841888,0.26061413,0.027902022,0.49306497,3,1.5213406,0.7815811,False,1.6320593,Test
114,0,-0.53757906,1.6577313,-3.3472743,-0.22628598,0.08765624,0.78739744,0.00527895,0.11966736,1,2.4343324,0.91234374,False,0.9858388,Test
115,0,-0.10929681,0.29830137,-2.1211233,0.7251951,0.20240498,0.30425575,0.027070481,0.46626884,3,1.5974848,0.797595,False,1.6429907,Test
116,0,-1.3386137,3.0353906,-4.1629586,-0.91105956,0.012202021,0.968362,0.0007241599,0.018711828,1,4.4061537,0.987798,False,0.23743731,Test
117,0,1.4424379,0.6229924,-3.8746345,-2.428709,0.681934,0.3005119,0.0033463174,0.014207727,0,0.3828224,0.318066,True,1.012582,Test
118,1,-1.0454123,1.6671393,-2.8715804,0.19290896,0.050816827,0.76569134,0.008183005,0.17530876,1,0.26697615,0.23430866,True,1.0104711,Test
119,0,-0.46667424,0.90203494,-2.5546196,0.50859284,0.12976748,0.51002175,0.01608358,0.34412718,1,2.042011,0.8702325,False,1.5031518,Test
120,1,1.450838,0.06685029,-3.0526,-1.284617,0.75385636,0.18889931,0.008345846,0.048898507,0,1.6665411,0.8111007,False,1.0320066,Test
121,0,-1.14339,3.6630466,-4.843033,-1.8273922,0.008075954,0.98764926,0.00019973735,0.004075073,1,4.8188643,0.99192405,False,0.10865964,Test
122,0,2.6477568,1.4480197,-5.8716364,-5.752763,0.7682276,0.23144653,0.0001533079,0.00017265958,0,0.26366928,0.23177242,True,0.78497154,Test
123,1,0.015914645,3.4733267,-5.3276024,-3.3072095,0.03051054,0.9682441,0.00014581087,0.0010996017,1,0.0322711,0.031755924,True,0.21135159,Test
124,0,-0.017326728,-0.24109201,-1.8770546,1.1874666,0.18898992,0.15109798,0.029428566,0.63048357,3,1.6660615,0.81101006,False,1.4354799,Test
125,0,-0.8219182,1.3275752,-2.7961876,0.37267148,0.076795615,0.6589456,0.010664046,0.2535947,1,2.5666077,0.92320436,False,1.2527217,Test
126,0,-0.08729799,1.5833373,-3.1909242,-0.62053525,0.14394426,0.7651421,0.0064611034,0.084452465,1,1.938329,0.85605574,False,1.0461581,Test
127,0,-1.9293247,2.9563613,-3.8548062,-0.23547135,0.0071959305,0.95260614,0.0010492061,0.03914877,1,4.93424,0.99280405,False,0.31135315,Test
128,0,-1.0375264,2.0066943,-3.2967656,-0.16142677,0.040816974,0.8568979,0.004262512,0.09802256,1,3.1986573,0.95918304,False,0.7412902,Test
129,0,-0.39273828,0.70616525,-2.2058628,0.5116363,0.15072945,0.45232004,0.02459054,0.37235996,1,1.8922689,0.8492706,False,1.5913582,Test
130,0,-0.36717156,1.2282022,-2.7956746,-0.22301854,0.13940388,0.687285,0.012291063,0.16101995,1,1.97038,0.8605961,False,1.2703518,Test
131,0,-0.08060155,1.2363493,-2.9289768,-0.22470121,0.17681076,0.6598621,0.010244129,0.15308301,1,1.7326753,0.82318926,False,1.3199328,Test
132,0,-1.3170116,5.219775,-6.34538,-3.32543,0.0014467455,0.99834967,9.475446e-06,0.0001941544,1,6.538439,0.9985533,False,0.018578216,Test
133,0,-0.055409253,-0.12763824,-1.8637925,1.0279813,0.19806226,0.18426086,0.032466155,0.5852107,3,1.6191738,0.80193776,False,1.5251917,Test
134,1,1.3524758,0.9744481,-4.732654,-2.9313776,0.58779365,0.40276298,0.001338094,0.008105335,0,0.909407,0.597237,False,1.0481172,Test
135,0,-2.5746768,4.7970977,-5.408114,-1.6017189,0.0006272903,0.9976762,3.6891175e-05,0.0016596591,1,7.374101,0.9993727,False,0.025892176,Test
136,0,-0.80935955,2.3645544,-4.1461344,-0.6272266,0.038261145,0.9144739,0.0013602386,0.04590472,1,3.2633202,0.9617388,False,0.51509535,Test
137,1,-2.3203342,3.9744315,-4.4255257,-1.450489,0.0018340644,0.9935655,0.00022342987,0.0043770694,1,0.0064552836,0.0064345,True,0.062933914,Test
138,0,0.41650024,1.795138,-3.5606737,-2.8898368,0.19900975,0.78996736,0.0037291488,0.0072937435,1,1.6144015,0.8009902,False,0.814069,Test
139,0,-1.0266879,2.6821148,-4.015188,-0.8187894,0.023209196,0.9470494,0.0011688828,0.028572561,1,3.7632067,0.9767908,False,0.3582798,Test
140,0,1.1904346,1.2421224,-4.128655,-2.3360028,0.4790755,0.504489,0.0023461343,0.014089373,1,0.73589706,0.5209245,False,1.1137401,Test
141,0,0.71470296,0.02027632,-2.4403493,-0.0010154881,0.49240768,0.24588904,0.020994382,0.24070896,0,0.7084483,0.5075923,True,1.6125269,Test
142,0,1.1288677,1.770395,-4.6639256,-4.0139256,0.343847,0.65309596,0.0010485451,0.0020085303,1,1.0675585,0.65615296,False,0.9593679,Test
143,0,0.21235292,0.19285184,-2.2620213,0.48529574,0.29596934,0.2902535,0.024925254,0.38885194,3,1.2174995,0.70403063,False,1.7005043,Test
144,0,-0.045041364,0.5654973,-2.455129,0.3946174,0.22304462,0.41071948,0.020031067,0.34620482,1,1.5003834,0.77695537,False,1.6528783,Test
145,0,2.4049037,0.2832671,-4.2325287,-4.014577,0.8906502,0.10673137,0.0011670972,0.0014513171,0,0.11580347,0.10934979,True,0.5183775,Test
146,0,0.12574136,0.5927751,-2.7053573,0.37375456,0.2540857,0.40533152,0.0149778575,0.32560492,1,1.3700838,0.74591434,False,1.6481776,Test
147,1,-1.5769563,4.1600714,-5.1861115,-1.973192,0.0032067613,0.99454874,8.682213e-05,0.0021576628,1,0.005466157,0.005451262,True,0.05469029,Test
148,0,-0.36453632,1.5821512,-3.0035143,-0.46962333,0.11139426,0.7803661,0.007957362,0.100282244,1,2.1946795,0.8886057,False,1.0201126,Test
149,0,-0.59151024,2.532174,-3.8716893,-1.2110947,0.04114251,0.935168,0.0015478437,0.02214158,1,3.1907134,0.9588575,False,0.41598573,Test
150,0,-0.3873915,3.7767143,-5.759407,-3.1410482,0.015289708,0.9836654,7.1017035e-05,0.0009738705,1,4.1805754,0.9847103,False,0.12631036,Test
151,0,-0.1693959,0.3628706,-2.0894032,0.62806076,0.19726662,0.33590308,0.028920447,0.43790975,3,1.623199,0.80273336,False,1.6601415,Test
152,0,0.62391704,0.55306333,-2.8929996,-0.23050426,0.41896778,0.39030963,0.012439504,0.1782831,0,0.86996126,0.5810322,True,1.5778666,Test
153,0,-1.0413405,4.186719,-5.2025175,-2.7115855,0.0053295125,0.99358445,8.3082814e-05,0.0010030192,1,5.2344956,0.9946705,False,0.060590938,Test
154,1,0.1971591,2.252329,-4.408698,-2.569562,0.1125996,0.8791963,0.001125223,0.007078891,1,0.12874708,0.120803714,True,0.57965636,Test
155,0,-0.80634147,2.1426275,-3.3058126,-0.4926967,0.046432167,0.8862166,0.0038134006,0.06353793,1,3.0697627,0.95356786,False,0.6433571,Test
156,0,0.58034146,1.8255417,-3.7574217,-1.9382252,0.21894911,0.7605483,0.002860728,0.017641831,1,1.5189159,0.7810509,False,0.9070545,Test
157,0,-1.8509455,3.3020186,-4.1264324,-0.8520192,0.0056573413,0.9783996,0.00058127404,0.015361744,1,5.1748013,0.9943427,False,0.1718543,Test
158,0,-1.3391823,3.260081,-3.8439405,-1.3409624,0.009853095,0.9795064,0.0008049519,0.009835566,1,4.61997,0.9901469,False,0.16878924,Test
159,0,0.3363032,-0.28564423,-2.082852,0.8861897,0.297712,0.15984091,0.026495408,0.51595163,3,1.2116287,0.70228803,False,1.5745906,Test
160,0,0.104396716,-0.23949365,-1.9953152,1.1270164,0.2168272,0.15373194,0.026559535,0.6028814,3,1.5286546,0.7831728,False,1.4726607,Test
161,0,1.5907316,1.3431687,-4.1687746,-2.6554956,0.55612034,0.43416375,0.0017532628,0.007962614,0,0.58677053,0.44387966,True,1.0649432,Test
162,0,-1.0208731,2.4296577,-3.6900673,-0.50363743,0.029185317,0.919837,0.0020227768,0.048954986,1,3.5340896,0.9708147,False,0.4908654,Test
163,0,-0.64762396,3.893743,-6.439403,-3.3817832,0.010538856,0.9887445,3.2170345e-05,0.0006844839,1,4.552686,0.9894611,False,0.09304307,Test
164,0,-0.5650461,1.2968106,-2.7702067,-0.092956975,0.1092986,0.70341027,0.01204829,0.17524284,1,2.2136717,0.8907014,False,1.2232044,Test
165,0,0.7779974,2.3501327,-5.173229,-2.91882,0.17110609,0.8242048,0.00044532848,0.0042438325,1,1.7654716,0.8288939,False,0.704106,Test
166,0,-1.6037475,3.7914362,-4.530391,-1.6024059,0.004496453,0.9907601,0.00024090454,0.0045024883,1,5.4044666,0.99550354,False,0.08632001,Test
167,0,-0.6803087,2.7546759,-4.3555884,-1.1762258,0.030613532,0.9499666,0.0007758179,0.018644018,1,3.486313,0.96938646,False,0.33945104,Test
168,0,-0.760469,2.7803063,-4.215724,-1.2687206,0.027680298,0.9547945,0.000874123,0.016650982,1,3.5870345,0.9723197,False,0.31422535,Test
169,0,1.754697,0.30203226,-3.6937609,-2.1437204,0.79458225,0.18588938,0.0034190363,0.016109336,0,0.2299388,0.20541775,True,0.83878744,Test
170,0,0.491595,2.559289,-4.834199,-2.759878,0.11172996,0.8834006,0.0005435089,0.004325863,1,2.1916704,0.88827,False,0.5511502,Test
171,0,0.6233909,2.708274,-5.374675,-3.515025,0.11034992,0.88761616,0.0002740597,0.0017598708,1,2.204099,0.8896501,False,0.52290475,Test
