,egrue,split
108,0.18369533,Test
109,0.1984601,Test
110,0.130185,Test
111,0.18910214,Test
112,0.20226346,Test
113,0.19096659,Test
114,0.15337148,Test
115,0.16150528,Test
116,0.18925282,Test
117,0.22779065,Test
118,0.18458603,Test
119,0.18758702,Test
120,0.18515864,Test
121,0.18399802,Test
122,0.19854783,Test
123,0.21240565,Test
124,0.18850423,Test
125,0.18901578,Test
126,0.22151294,Test
127,0.19497916,Test
128,0.15809733,Test
129,0.16907886,Test
130,0.15192232,Test
131,0.15203784,Test
132,0.22912876,Test
133,0.18935488,Test
134,0.17207238,Test
135,0.16642082,Test
136,0.18337971,Test
137,0.16114995,Test
138,0.16934171,Test
139,0.19221388,Test
140,0.15724376,Test
141,0.21689299,Test
142,0.21465647,Test
143,0.27203786,Test
144,0.19037163,Test
145,0.14958465,Test
146,0.17619145,Test
147,0.1922786,Test
148,0.14692356,Test
149,0.16626534,Test
150,0.17433034,Test
151,0.1568374,Test
152,0.20677644,Test
153,0.18248361,Test
154,0.17178711,Test
155,0.19670847,Test
156,0.14910105,Test
157,0.18338078,Test
158,0.18516152,Test
159,0.19082175,Test
160,0.1935013,Test
161,0.20137556,Test
162,0.15438005,Test
163,0.1645654,Test
164,0.2366253,Test
165,0.17243409,Test
166,0.1470331,Test
167,0.1461212,Test
168,0.13903406,Test
169,0.19930738,Test
170,0.16661,Test
171,0.19635513,Test
172,0.20232727,Test
173,0.14573658,Test
174,0.19764924,Test
175,0.19423768,Test
176,0.17356053,Test
177,0.18252298,Test
178,0.16483893,Test
179,0.1539591,Test
180,0.16595122,Test
181,0.18633905,Test
182,0.28953078,Test
183,0.17207265,Test
184,0.19251496,Test
185,0.1561845,Test
186,0.1894473,Test
187,0.27139714,Test
188,0.17291185,Test
189,0.15489994,Test
190,0.14564212,Test
191,0.21496186,Test
192,0.10413332,Test
193,0.13620734,Test
194,0.16022006,Test
195,0.18592049,Test
196,0.17437115,Test
197,0.17798924,Test
198,0.1769099,Test
199,0.1929509,Test
200,0.18925115,Test
201,0.1509414,Test
202,0.18378901,Test
203,0.17122626,Test
204,0.23908812,Test
205,0.1465616,Test
206,0.14739351,Test
207,0.1797759,Test
208,0.14321676,Test
209,0.1555031,Test
210,0.15190187,Test
211,0.16990995,Test
212,0.19554804,Test
213,0.15562767,Test
214,0.14967555,Test
215,0.21687868,Test
216,0.19657142,Test
217,0.18996798,Test
218,0.19520688,Test
219,0.14126949,Test
220,0.1723124,Test
221,0.15061966,Test
222,0.19539818,Test
223,0.17068434,Test
224,0.17365864,Test
225,0.158544,Test
226,0.18033013,Test
227,0.17709893,Test
228,0.17374429,Test
229,0.20436504,Test
230,0.18797041,Test
231,0.1953443,Test
232,0.20740622,Test
233,0.17053628,Test
234,0.19089009,Test
235,0.16035546,Test
236,0.15781009,Test
237,0.20891744,Test
238,0.12978232,Test
239,0.18881431,Test
240,0.21986027,Test
241,0.18369877,Test
242,0.18419719,Test
243,0.21368012,Test
244,0.1471611,Test
245,0.20658997,Test
246,0.17275628,Test
247,0.15936919,Test
248,0.11933392,Test
249,0.17175998,Test
250,0.19046195,Test
251,0.15008843,Test
252,0.17359434,Test
253,0.2466063,Test
254,0.16957638,Test
255,0.1603371,Test
256,0.23085661,Test
257,0.21089925,Test
258,0.19599605,Test
259,0.17613736,Test
260,0.16710615,Test
261,0.18397366,Test
262,0.17670843,Test
263,0.19588253,Test
264,0.14740586,Test
265,0.15956508,Test
266,0.17809531,Test
267,0.1884053,Test
268,0.18371923,Test
269,0.19262521,Test
270,0.17224132,Test
271,0.16225877,Test
272,0.23593259,Test
273,0.16899933,Test
274,0.23085561,Test
275,0.21021187,Test
276,0.19546008,Test
277,0.13634276,Test
278,0.19399133,Test
279,0.21058472,Test
280,0.20821263,Test
281,0.1659841,Test
282,0.19988206,Test
283,0.15993674,Test
284,0.15750748,Test
285,0.16645671,Test
286,0.16471374,Test
287,0.15482375,Test
288,0.20653978,Test
289,0.14934084,Test
290,0.18122166,Test
291,0.19503504,Test
292,0.17405279,Test
293,0.18876132,Test
294,0.15149838,Test
295,0.19346762,Test
296,0.16360615,Test
297,0.18234012,Test
298,0.12878561,Test
299,0.16992144,Test
300,0.15470418,Test
301,0.14779948,Test
302,0.19897684,Test
303,0.20706159,Test
304,0.20841914,Test
305,0.15563694,Test
306,0.18461399,Test
307,0.2089279,Test
308,0.2275989,Test
309,0.1536045,Test
310,0.17514864,Test
311,0.18738973,Test
312,0.21125725,Test
313,0.16365722,Test
314,0.1456317,Test
315,0.15753998,Test
316,0.1983865,Test
317,0.19580995,Test
318,0.23289178,Test
319,0.18434694,Test
320,0.108117186,Test
321,0.15754732,Test
322,0.18672505,Test
323,0.21683563,Test
324,0.1834315,Test
325,0.14795646,Test
326,0.26771635,Test
327,0.1702553,Test
328,0.19482833,Test
329,0.18169293,Test
330,0.1782649,Test
331,0.19639152,Test
332,0.17649361,Test
333,0.21874192,Test
334,0.1835854,Test
335,0.2310389,Test
336,0.16928759,Test
337,0.16572183,Test
338,0.21032915,Test
339,0.13327664,Test
340,0.17430764,Test
341,0.17521718,Test
342,0.13273507,Test
343,0.1948885,Test
344,0.20720047,Test
345,0.22398819,Test
346,0.15867878,Test
347,0.17698118,Test
348,0.23257889,Test
349,0.15892842,Test
350,0.19726457,Test
351,0.14500563,Test
352,0.2057729,Test
353,0.18525961,Test
354,0.18055794,Test
355,0.17901649,Test
356,0.18295844,Test
357,0.20092669,Test
358,0.15147409,Test
359,0.18636478,Test
360,0.19803494,Test
361,0.12566243,Test
362,0.20140171,Test
363,0.2013539,Test
364,0.1556638,Test
365,0.1844579,Test
366,0.16657218,Test
367,0.19300078,Test
368,0.14992853,Test
369,0.16360953,Test
370,0.1668211,Test
371,0.16343558,Test
372,0.25143033,Test
373,0.24379447,Test
374,0.16468312,Test
375,0.17444988,Test
376,0.15659931,Test
377,0.22168584,Test
378,0.18030542,Test
379,0.23096804,Test
380,0.1531156,Test
381,0.20783703,Test
382,0.21008486,Test
383,0.19038633,Test
384,0.1873436,Test
385,0.17346069,Test
386,0.17665455,Test
387,0.19721992,Test
388,0.15997338,Test
389,0.15195474,Test
390,0.15809858,Test
391,0.15984462,Test
392,0.15520582,Test
393,0.18475549,Test
394,0.17162693,Test
395,0.17715615,Test
396,0.1640338,Test
397,0.1530337,Test
398,0.15201584,Test
399,0.17108943,Test
400,0.18098116,Test
401,0.17835504,Test
402,0.19214416,Test
403,0.17070025,Test
404,0.2091203,Test
405,0.17235187,Test
406,0.17840883,Test
407,0.15217495,Test
408,0.18187375,Test
409,0.16702312,Test
410,0.16372311,Test
411,0.19362691,Test
412,0.19739026,Test
413,0.17412849,Test
414,0.17485684,Test
415,0.18843867,Test
416,0.21093881,Test
417,0.18921717,Test
418,0.18598753,Test
419,0.20392378,Test
420,0.15752688,Test
421,0.19146165,Test
422,0.19867334,Test
423,0.24447861,Test
424,0.2278091,Test
425,0.1727275,Test
426,0.22460897,Test
427,0.15394872,Test
428,0.1746999,Test
429,0.18060797,Test
430,0.20379028,Test
431,0.15594384,Test
432,0.16757676,Test
433,0.25205973,Test
434,0.15956537,Test
435,0.21382195,Test
436,0.14216232,Test
437,0.18997246,Test
438,0.17730166,Test
439,0.18738708,Test
440,0.17850322,Test
441,0.20606539,Test
442,0.19320263,Test
443,0.19932848,Test
444,0.22695956,Test
445,0.18001899,Test
446,0.21820162,Test
447,0.20045312,Test
448,0.13070455,Test
449,0.2060943,Test
450,0.20576666,Test
451,0.17853944,Test
452,0.16405547,Test
453,0.15456682,Test
454,0.19662482,Test
455,0.119306765,Test
456,0.16538405,Test
457,0.1793583,Test
458,0.18606657,Test
459,0.21239331,Test
460,0.22149447,Test
461,0.14548326,Test
462,0.26801026,Test
463,0.16744716,Test
464,0.20325713,Test
465,0.26485255,Test
466,0.14506742,Test
467,0.15318528,Test
468,0.20289728,Test
469,0.19720286,Test
470,0.17534202,Test
471,0.1621996,Test
472,0.1756624,Test
473,0.16352178,Test
474,0.21061002,Test
475,0.19425473,Test
476,0.2141858,Test
477,0.24794398,Test
478,0.17337659,Test
479,0.13562128,Test
480,0.15916839,Test
481,0.1740421,Test
482,0.17551129,Test
483,0.21770087,Test
484,0.15969473,Test
485,0.2858969,Test
486,0.14141795,Test
487,0.1882678,Test
488,0.20080161,Test
489,0.15423276,Test
490,0.23498079,Test
491,0.17044483,Test
492,0.19716671,Test
493,0.17872591,Test
494,0.24200153,Test
495,0.22509639,Test
496,0.21165426,Test
497,0.21739864,Test
498,0.17810936,Test
499,0.15294641,Test
500,0.28161782,Test
501,0.17760414,Test
502,0.20344613,Test
503,0.19525,Test
504,0.16059479,Test
505,0.1504572,Test
506,0.18062794,Test
507,0.19278014,Test
508,0.22269672,Test
509,0.23044835,Test
510,0.15571095,Test
511,0.15086924,Test
512,0.18279071,Test
513,0.15890107,Test
514,0.1519127,Test
515,0.19057526,Test
516,0.17898081,Test
517,0.17668647,Test
518,0.17091107,Test
519,0.22801594,Test
520,0.15299457,Test
521,0.16279265,Test
522,0.15431264,Test
523,0.16798195,Test
524,0.15749376,Test
525,0.2026788,Test
526,0.16875297,Test
527,0.19304988,Test
528,0.16611412,Test
529,0.14853525,Test
530,0.20150225,Test
531,0.15828198,Test
532,0.15382782,Test
533,0.17208147,Test
534,0.2054015,Test
535,0.18718176,Test
536,0.2283402,Test
537,0.23185685,Test
538,0.12873116,Test
539,0.17768085,Test
540,0.15149827,Test
541,0.16754097,Test
542,0.18916506,Test
543,0.14446482,Test
544,0.20253521,Test
545,0.18165347,Test
546,0.13789177,Test
547,0.17641467,Test
548,0.16827548,Test
549,0.1790963,Test
550,0.17351133,Test
551,0.15342985,Test
552,0.1865463,Test
553,0.19199528,Test
554,0.14146692,Test
555,0.16580634,Test
556,0.2954923,Test
557,0.16771097,Test
558,0.17922412,Test
559,0.15890601,Test
560,0.18276358,Test
561,0.13306114,Test
562,0.16901775,Test
563,0.16606057,Test
564,0.15798312,Test
565,0.20799325,Test
566,0.17986035,Test
567,0.19026984,Test
568,0.13852875,Test
569,0.23224965,Test
570,0.18188676,Test
571,0.17539063,Test
572,0.18647395,Test
573,0.16820633,Test
574,0.20289798,Test
575,0.18172956,Test
576,0.12891674,Test
577,0.16362269,Test
578,0.17971963,Test
579,0.21739611,Test
580,0.15494074,Test
581,0.1928733,Test
582,0.14785424,Test
583,0.17090091,Test
584,0.2245852,Test
585,0.19953607,Test
586,0.1879255,Test
587,0.18090424,Test
588,0.18637389,Test
589,0.18230945,Test
590,0.17897302,Test
591,0.18433386,Test
592,0.16237924,Test
593,0.19027312,Test
594,0.14031464,Test
595,0.1389755,Test
596,0.15798569,Test
597,0.19156739,Test
598,0.1514253,Test
599,0.1525024,Test
600,0.17826766,Test
601,0.17658405,Test
602,0.18206303,Test
603,0.18771546,Test
604,0.18978694,Test
605,0.15232803,Test
606,0.15974844,Test
607,0.20166644,Test
608,0.16486144,Test
609,0.19119614,Test
610,0.17451425,Test
611,0.16360074,Test
612,0.15545022,Test
613,0.17746344,Test
614,0.16339873,Test
615,0.20496526,Test
616,0.16905117,Test
617,0.18067706,Test
618,0.21653631,Test
619,0.20726359,Test
620,0.17775856,Test
621,0.19397274,Test
622,0.1728318,Test
623,0.15914491,Test
624,0.18135676,Test
625,0.15761673,Test
626,0.20078795,Test
627,0.1564829,Test
628,0.2202698,Test
629,0.16611248,Test
630,0.18760389,Test
631,0.17949852,Test
632,0.19364187,Test
633,0.18270324,Test
634,0.1685976,Test
635,0.15861048,Test
636,0.18204358,Test
637,0.1554425,Test
638,0.17864886,Test
639,0.19117989,Test
640,0.17344138,Test
641,0.17281596,Test
642,0.18599766,Test
643,0.2221651,Test
644,0.18820286,Test
645,0.19304997,Test
646,0.12648803,Test
647,0.16003609,Test
648,0.18795323,Test
649,0.18516982,Test
650,0.20392472,Test
651,0.20627251,Test
652,0.19216043,Test
653,0.22590485,Test
654,0.19937655,Test
655,0.20206648,Test
656,0.19846922,Test
657,0.20083734,Test
658,0.19785419,Test
659,0.22871232,Test
660,0.16128732,Test
661,0.1928436,Test
662,0.18886608,Test
663,0.18254663,Test
664,0.20216946,Test
665,0.17888552,Test
666,0.16528386,Test
667,0.17166439,Test
668,0.18635832,Test
669,0.190137,Test
670,0.16482194,Test
671,0.1991702,Test
672,0.19225085,Test
673,0.18389973,Test
674,0.18504578,Test
675,0.13660574,Test
676,0.14596877,Test
677,0.1395127,Test
678,0.17387904,Test
679,0.18019268,Test
680,0.14865425,Test
681,0.14932485,Test
682,0.20213705,Test
683,0.19917735,Test
684,0.12879696,Test
685,0.17777191,Test
686,0.17349386,Test
687,0.15651602,Test
688,0.14962713,Test
689,0.15765724,Test
690,0.15059923,Test
691,0.1756033,Test
692,0.23418906,Test
693,0.1419553,Test
694,0.19425625,Test
695,0.234604,Test
696,0.15439907,Test
697,0.19518594,Test
698,0.18564689,Test
699,0.18276872,Test
700,0.15727791,Test
701,0.18509576,Test
702,0.19619119,Test
703,0.16321275,Test
704,0.1882498,Test
705,0.13453233,Test
706,0.27015674,Test
707,0.20161694,Test
708,0.16993457,Test
709,0.18437886,Test
710,0.17286174,Test
711,0.20907053,Test
712,0.14349383,Test
713,0.17892388,Test
714,0.179466,Test
715,0.15861887,Test
716,0.17970039,Test
717,0.16918507,Test
718,0.20232496,Test
719,0.16456792,Test
720,0.16310537,Test
721,0.17281339,Test
722,0.19205919,Test
723,0.20713931,Test
724,0.19332713,Test
725,0.19206029,Test
726,0.20053911,Test
727,0.16981135,Test
728,0.20337987,Test
729,0.18710244,Test
730,0.16457176,Test
731,0.2264626,Test
732,0.16596168,Test
733,0.16528144,Test
734,0.17232138,Test
735,0.15106471,Test
736,0.16763976,Test
737,0.15416211,Test
738,0.1962915,Test
739,0.20862187,Test
740,0.18525192,Test
741,0.13589802,Test
742,0.20627229,Test
743,0.17419359,Test
744,0.173616,Test
745,0.14727186,Test
746,0.18233448,Test
747,0.20273186,Test
748,0.12470566,Test
749,0.1468216,Test
750,0.16995402,Test
751,0.1996886,Test
752,0.19157925,Test
753,0.20045374,Test
754,0.14332502,Test
755,0.16239008,Test
756,0.20393243,Test
757,0.18947472,Test
758,0.19203141,Test
759,0.17625031,Test
760,0.1954521,Test
761,0.17897707,Test
762,0.2278311,Test
763,0.2476767,Test
764,0.21243991,Test
765,0.15653232,Test
766,0.16303736,Test
767,0.17439243,Test
768,0.1301609,Test
769,0.20830771,Test
770,0.18151799,Test
771,0.1913181,Test
772,0.17672727,Test
773,0.18741661,Test
774,0.1967209,Test
775,0.15510139,Test
776,0.18403819,Test
777,0.14416,Test
778,0.19579653,Test
779,0.17021224,Test
780,0.16484165,Test
781,0.20354095,Test
782,0.163098,Test
783,0.21689996,Test
784,0.18467404,Test
785,0.16991232,Test
786,0.19324413,Test
787,0.15982473,Test
788,0.17154954,Test
789,0.18246941,Test
790,0.21141109,Test
791,0.257778,Test
792,0.1792524,Test
793,0.193095,Test
794,0.15641175,Test
795,0.19448695,Test
796,0.19590971,Test
797,0.1868177,Test
798,0.16443136,Test
799,0.13112506,Test
800,0.18518451,Test
801,0.2298772,Test
802,0.1637325,Test
803,0.17597017,Test
804,0.1716232,Test
805,0.16256738,Test
806,0.18606311,Test
807,0.17049216,Test
808,0.20640628,Test
809,0.18174201,Test
810,0.16536154,Test
811,0.23372805,Test
812,0.24721557,Test
813,0.18048461,Test
814,0.14676046,Test
815,0.1451501,Test
816,0.13012448,Test
817,0.1759325,Test
818,0.17403233,Test
819,0.16706413,Test
820,0.20245829,Test
821,0.19989145,Test
822,0.16733405,Test
823,0.20651416,Test
824,0.14566316,Test
825,0.22565907,Test
826,0.17806531,Test
827,0.19689466,Test
828,0.18332127,Test
829,0.16130331,Test
830,0.1881358,Test
831,0.20185366,Test
832,0.1745255,Test
833,0.20776966,Test
834,0.20936924,Test
835,0.1772297,Test
836,0.1976564,Test
837,0.1621663,Test
838,0.18299556,Test
839,0.16319579,Test
840,0.18816456,Test
841,0.14824906,Test
842,0.20143394,Test
843,0.18151876,Test
844,0.19873959,Test
845,0.2021307,Test
846,0.18738127,Test
847,0.1817846,Test
848,0.23876378,Test
849,0.18437359,Test
850,0.19700937,Test
851,0.1445956,Test
852,0.14780062,Test
853,0.18503495,Test
854,0.19799662,Test
855,0.13569525,Test
856,0.17789383,Test
857,0.20168181,Test
858,0.15322344,Test
859,0.1897823,Test
860,0.11795284,Test
861,0.17127772,Test
862,0.23123145,Test
863,0.16782618,Test
864,0.17217883,Test
865,0.21885747,Test
866,0.1484537,Test
867,0.17859331,Test
868,0.20868567,Test
869,0.15754148,Test
870,0.22322479,Test
871,0.13821182,Test
872,0.22783476,Test
873,0.15041275,Test
874,0.15141563,Test
875,0.23538525,Test
876,0.19693527,Test
877,0.2064779,Test
878,0.18365008,Test
879,0.19041726,Test
880,0.20840077,Test
881,0.17557207,Test
882,0.18563792,Test
883,0.20437741,Test
884,0.23890167,Test
885,0.22823846,Test
886,0.16287701,Test
887,0.14205733,Test
888,0.21240148,Test
889,0.22970285,Test
890,0.15521394,Test
891,0.19153997,Test
892,0.16495872,Test
893,0.20066652,Test
894,0.17804436,Test
895,0.17199448,Test
896,0.1716055,Test
897,0.1756584,Test
898,0.23075794,Test
899,0.17093885,Test
900,0.19471791,Test
901,0.16828552,Test
902,0.22505552,Test
903,0.16618755,Test
904,0.15599775,Test
905,0.23104568,Test
906,0.13584179,Test
907,0.18761623,Test
908,0.18550096,Test
909,0.16800368,Test
910,0.17953609,Test
911,0.18740451,Test
912,0.19140598,Test
913,0.19975394,Test
914,0.1846593,Test
915,0.21689138,Test
916,0.17588677,Test
917,0.16810021,Test
918,0.14576206,Test
919,0.17987093,Test
920,0.15366325,Test
921,0.1607165,Test
922,0.16776039,Test
923,0.20748472,Test
924,0.17107537,Test
925,0.15259025,Test
926,0.14130148,Test
927,0.2346625,Test
928,0.19503456,Test
929,0.16218519,Test
930,0.1949578,Test
931,0.1779472,Test
932,0.15858833,Test
933,0.16702417,Test
934,0.15840659,Test
935,0.16793497,Test
936,0.17971173,Test
937,0.20343262,Test
938,0.20962602,Test
939,0.15551084,Test
940,0.18815526,Test
941,0.17101267,Test
942,0.16088654,Test
943,0.20344457,Test
944,0.19363461,Test
945,0.16238858,Test
946,0.16666941,Test
947,0.18278158,Test
948,0.13519484,Test
949,0.17594326,Test
950,0.17152132,Test
951,0.20398298,Test
952,0.18966815,Test
953,0.1520947,Test
954,0.14688475,Test
955,0.17425308,Test
956,0.13197455,Test
957,0.21091445,Test
958,0.17742357,Test
959,0.12128807,Test
960,0.16533606,Test
961,0.17979285,Test
962,0.17056645,Test
963,0.18337664,Test
964,0.15513557,Test
965,0.18168436,Test
966,0.16229163,Test
967,0.17606108,Test
968,0.12191947,Test
969,0.15508848,Test
970,0.25586748,Test
971,0.22752035,Test
972,0.14482494,Test
973,0.17141414,Test
974,0.17108427,Test
975,0.17876728,Test
976,0.104747,Test
977,0.15978825,Test
978,0.17372452,Test
979,0.22856814,Test
980,0.1607055,Test
981,0.19565353,Test
982,0.1639771,Test
983,0.17960373,Test
984,0.18641803,Test
985,0.20125224,Test
986,0.25725865,Test
987,0.22256261,Test
988,0.17327653,Test
989,0.27675593,Test
990,0.1714105,Test
991,0.21329437,Test
992,0.25932324,Test
993,0.19740534,Test
994,0.20848745,Test
995,0.19621697,Test
996,0.16444686,Test
997,0.18333639,Test
998,0.18608549,Test
999,0.19621277,Test
1000,0.16229433,Test
1001,0.21457219,Test
1002,0.22198823,Test
1003,0.20501265,Test
1004,0.22802603,Test
1005,0.16282812,Test
1006,0.23319367,Test
1007,0.17164052,Test
1008,0.18295655,Test
1009,0.12684354,Test
1010,0.16399585,Test
1011,0.17698699,Test
1012,0.12932369,Test
1013,0.23250477,Test
1014,0.16937265,Test
1015,0.14945805,Test
1016,0.19128354,Test
1017,0.22619937,Test
1018,0.16654187,Test
1019,0.20710164,Test
1020,0.11676553,Test
1021,0.16594669,Test
1022,0.15820873,Test
1023,0.18107834,Test
1024,0.20148054,Test
1025,0.17604363,Test
1026,0.13632333,Test
1027,0.19115777,Test
1028,0.19836003,Test
1029,0.13269925,Test
1030,0.1721786,Test
1031,0.13216302,Test
1032,0.20082939,Test
1033,0.20378235,Test
1034,0.19998246,Test
1035,0.3066052,Test
1036,0.18235147,Test
1037,0.16288732,Test
1038,0.15931448,Test
1039,0.17178942,Test
1040,0.19299151,Test
1041,0.12690437,Test
1042,0.15132248,Test
1043,0.21616852,Test
1044,0.1843737,Test
1045,0.20489511,Test
1046,0.22592232,Test
1047,0.15746775,Test
1048,0.22653317,Test
1049,0.2094461,Test
1050,0.16451515,Test
1051,0.24178389,Test
1052,0.17926902,Test
1053,0.15551606,Test
1054,0.17295419,Test
1055,0.20032679,Test
1056,0.15283401,Test
1057,0.18463932,Test
1058,0.20875055,Test
1059,0.16990066,Test
1060,0.15593599,Test
1061,0.19777702,Test
1062,0.1788548,Test
1063,0.15176037,Test
1064,0.17597383,Test
1065,0.21896584,Test
1066,0.21008891,Test
1067,0.16880418,Test
1068,0.21271494,Test
1069,0.17597553,Test
1070,0.1648928,Test
1071,0.14669874,Test
1072,0.1851308,Test
1073,0.16416362,Test
1074,0.18246575,Test
1075,0.2288972,Test
1076,0.19982551,Test
1077,0.18903506,Test
1078,0.1626234,Test
1079,0.15433882,Test
1080,0.18830658,Test
1081,0.14224908,Test
1082,0.1344491,Test
1083,0.18693814,Test
1084,0.16920277,Test
1085,0.17740121,Test
1086,0.17568816,Test
1087,0.15437983,Test
1088,0.20389286,Test
1089,0.15794675,Test
1090,0.2000822,Test
1091,0.22703236,Test
1092,0.22188842,Test
1093,0.15851748,Test
1094,0.22269723,Test
1095,0.16908854,Test
1096,0.1434561,Test
1097,0.17622232,Test
1098,0.18668753,Test
1099,0.19243953,Test
1100,0.16900402,Test
1101,0.15576828,Test
1102,0.19537252,Test
1103,0.18889031,Test
1104,0.15879525,Test
1105,0.20945778,Test
1106,0.2073868,Test
1107,0.18773791,Test
1108,0.12270167,Test
1109,0.21046722,Test
1110,0.19582517,Test
1111,0.24144286,Test
1112,0.12465199,Test
1113,0.15355657,Test
1114,0.20312656,Test
1115,0.18978897,Test
1116,0.18313354,Test
1117,0.17286193,Test
1118,0.14050092,Test
1119,0.13987073,Test
1120,0.18768337,Test
1121,0.16589932,Test
1122,0.16953783,Test
1123,0.1745463,Test
1124,0.15475954,Test
1125,0.16030915,Test
1126,0.17556205,Test
1127,0.13867113,Test
1128,0.21773672,Test
1129,0.20759706,Test
1130,0.15819785,Test
1131,0.16130686,Test
1132,0.21181487,Test
1133,0.21754982,Test
1134,0.16877511,Test
1135,0.15125293,Test
1136,0.18893391,Test
1137,0.13648322,Test
1138,0.14160132,Test
1139,0.2313028,Test
1140,0.17900574,Test
1141,0.18144561,Test
1142,0.20277399,Test
1143,0.18402575,Test
1144,0.1856513,Test
1145,0.16646627,Test
1146,0.18341509,Test
1147,0.16807675,Test
1148,0.15408649,Test
1149,0.24449971,Test
1150,0.23559467,Test
1151,0.1670763,Test
1152,0.18191072,Test
1153,0.19183075,Test
1154,0.18646958,Test
1155,0.1908095,Test
1156,0.19884221,Test
1157,0.23091656,Test
1158,0.20385559,Test
1159,0.16511491,Test
1160,0.13068551,Test
1161,0.17687666,Test
1162,0.1928829,Test
1163,0.18206924,Test
1164,0.19548348,Test
1165,0.1593433,Test
1166,0.18199834,Test
1167,0.21047917,Test
1168,0.22094862,Test
1169,0.17811431,Test
1170,0.20846286,Test
1171,0.23031783,Test
1172,0.20589669,Test
1173,0.14807619,Test
1174,0.2287837,Test
1175,0.1452118,Test
1176,0.19022028,Test
1177,0.14691067,Test
1178,0.1190028,Test
1179,0.2902186,Test
1180,0.14536136,Test
1181,0.16372147,Test
1182,0.19856553,Test
1183,0.1766696,Test
1184,0.17969963,Test
1185,0.19045448,Test
1186,0.13089538,Test
1187,0.16666687,Test
1188,0.16553995,Test
1189,0.15672821,Test
1190,0.1728907,Test
1191,0.17083997,Test
1192,0.17574984,Test
1193,0.17606692,Test
1194,0.1646311,Test
1195,0.21447362,Test
1196,0.19430177,Test
1197,0.2315039,Test
1198,0.25714734,Test
1199,0.12973876,Test
1200,0.21232764,Test
1201,0.1507597,Test
1202,0.16928166,Test
1203,0.18583584,Test
1204,0.15176293,Test
1205,0.1721412,Test
1206,0.2316359,Test
1207,0.18343082,Test
1208,0.12343614,Test
1209,0.17976116,Test
1210,0.20859767,Test
1211,0.17715195,Test
1212,0.1961725,Test
1213,0.17200609,Test
1214,0.18910088,Test
1215,0.160446,Test
1216,0.21416283,Test
1217,0.16475287,Test
1218,0.17486076,Test
1219,0.16462663,Test
1220,0.20718265,Test
1221,0.21422657,Test
1222,0.17132139,Test
1223,0.1613718,Test
1224,0.16720045,Test
1225,0.15936443,Test
1226,0.24933735,Test
1227,0.16487834,Test
1228,0.1666839,Test
1229,0.1884014,Test
1230,0.19844817,Test
1231,0.16211393,Test
1232,0.17627224,Test
1233,0.20137455,Test
1234,0.16511963,Test
1235,0.13630949,Test
1236,0.15225224,Test
1237,0.17214723,Test
1238,0.21342468,Test
1239,0.1547434,Test
1240,0.19415033,Test
1241,0.15959945,Test
1242,0.18180528,Test
1243,0.18802497,Test
1244,0.18500224,Test
1245,0.15905876,Test
1246,0.21195202,Test
1247,0.16542038,Test
1248,0.18240757,Test
1249,0.18677492,Test
