,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
29,6,Test,0.0014979535,0.6496889,0.029355058,0.0047394875,0.001438807,0.00047880033,0.0044204732,0.30838054,1,0.09983734,5.4215083,0.99557954,False
30,6,Test,0.009379203,0.65426266,0.2578914,0.013755712,0.008193141,0.0027121543,0.032164007,0.021641761,1,0.096766226,3.4369073,0.967836,False
31,6,Test,0.0028672,0.23840776,0.34536776,0.021564778,0.015862424,0.0023381019,0.059887003,0.313705,2,0.11115754,2.8152957,0.940113,False
32,6,Test,0.0075061033,0.09759322,0.31047016,0.030398259,0.020900544,0.0033764518,0.14481016,0.3849451,7,0.09751934,1.9323317,0.85518986,False
33,6,Test,0.01960658,0.94984806,0.006815168,0.006113986,0.0036056705,0.002607705,0.0042374255,0.0071653947,1,0.02432679,5.4637995,0.9957626,False
34,0,Test,0.3107945,0.6886741,6.611784e-05,0.00038318656,1.7884007e-05,3.094835e-05,3.3211465e-05,6.356071e-08,1,0.101648085,1.1686233,0.6892055,False
35,6,Test,0.013964921,0.02079669,0.38816684,0.06492792,0.021515831,0.017752822,0.2883153,0.18455967,2,0.11604029,1.2437006,0.7116847,False
36,6,Test,3.6162554e-08,0.9999999,2.7597078e-08,6.0321077e-09,2.7961953e-09,3.731269e-08,6.6342123e-09,2.8533048e-10,1,5.896185e-08,18.831026,1.0,False
37,6,Test,0.00020439629,0.9994661,0.00010242647,6.237278e-05,3.709218e-05,4.885532e-05,4.3321816e-05,3.5366167e-05,1,0.00025632238,10.046854,0.99995667,False
38,6,Test,0.003942029,0.17826316,0.18334511,0.021793107,0.009003425,0.0020958988,0.1490174,0.45253992,7,0.13869444,1.9036922,0.8509826,False
39,1,Test,0.0066269273,0.9553358,0.004397245,0.007292626,0.0021830075,0.015588571,0.007521418,0.0010543993,1,0.022324586,0.045692384,0.044664204,True
40,5,Test,6.1645196e-08,0.9999976,1.7874188e-06,2.174325e-08,1.3693152e-07,5.324003e-08,1.6538038e-08,3.2881405e-07,1,1.1312744e-06,16.748455,0.99999994,False
41,1,Test,5.9871e-11,1.0,1.3414601e-10,7.615303e-12,3.3538623e-11,1.4050422e-10,8.640993e-12,2.9447382e-12,1,8.1257015e-11,-0.0,0.0,True
42,6,Test,0.0027059983,0.1951109,0.14784797,0.0483899,0.0061480403,0.0014622129,0.12840207,0.46993294,7,0.14039111,2.0525887,0.87159795,False
43,6,Test,0.005935859,0.7812525,0.01754706,0.026707735,0.0043405946,0.0018595327,0.11350695,0.04884973,1,0.095700316,2.1758912,0.886493,False
44,6,Test,4.3329233e-05,0.9998659,4.4671193e-05,1.1481897e-05,6.696374e-06,1.4890489e-05,9.120655e-06,3.948077e-06,1,5.3989443e-05,11.604969,0.9999909,False
45,6,Test,0.00056096574,0.77496976,0.014923243,0.0025767353,0.0011556639,0.00034125484,0.19741333,0.008059067,1,0.102105945,1.6224556,0.8025867,False
46,6,Test,0.002549113,0.0143908365,0.26473436,0.02957496,0.0064404593,0.0012394012,0.34495908,0.33611184,6,0.11864361,1.0643294,0.6550409,True
47,6,Test,0.0008439041,0.0014857602,0.3789155,0.017966846,0.004162106,0.0010002783,0.5915653,0.0040602265,6,0.09411498,0.52498317,0.4084347,True
48,6,Test,0.0054031415,0.49566364,0.07564314,0.011499466,0.008673684,0.0029131444,0.3674975,0.03270621,1,0.12685695,1.0010388,0.6325025,False
49,6,Test,0.015736489,0.543118,0.1560711,0.04784425,0.013958889,0.011920733,0.18743147,0.023919076,1,0.098557785,1.674342,0.81256855,False
50,4,Test,0.005217278,0.70596546,0.14506471,0.0048336154,0.013062751,0.002078139,0.0014618932,0.122316144,1,0.09804727,4.3379908,0.9869372,False
51,1,Test,3.459279e-12,1.0,3.3644042e-12,2.9969113e-13,2.0896774e-12,5.887979e-13,2.738628e-13,4.23033e-14,1,2.4708458e-12,-0.0,0.0,True
52,4,Test,1.2334263e-07,0.99999255,5.5243004e-06,5.1393478e-08,3.148553e-07,1.3771303e-07,4.1541828e-08,1.2472519e-06,1,3.0577257e-06,14.971152,0.9999997,False
53,6,Test,0.001518649,0.0060361437,0.3271218,0.035507057,0.005933621,0.0022609557,0.50672203,0.114899755,6,0.09364875,0.6797927,0.49327797,True
54,1,Test,0.00016143252,0.998211,0.00064827886,0.00015052759,8.524477e-05,0.00014747262,0.0001236662,0.00047234786,1,0.0006378743,0.001790576,0.0017889738,True
55,6,Test,0.0042643277,0.3578216,0.22261973,0.011040978,0.00746551,0.0014511186,0.32992557,0.06541121,1,0.14972335,1.1088881,0.67007446,False
56,1,Test,1.3165782e-09,1.0,7.3174694e-10,1.3027367e-10,3.870889e-11,2.2860889e-09,2.0615401e-10,5.2352675e-13,1,1.1741643e-09,-0.0,0.0,True
57,1,Test,4.659938e-12,1.0,7.4759643e-13,1.8598987e-13,4.8708357e-13,2.1942786e-12,2.0636021e-13,4.6377586e-15,1,1.6282882e-12,-0.0,0.0,True
58,5,Test,0.16266921,0.8008148,7.9562895e-05,0.034524966,3.6172496e-05,0.00010520885,0.0017666165,3.4142226e-06,1,0.09957926,9.159563,0.9998948,False
59,6,Test,0.0004816018,0.7814387,0.009655099,0.0033000645,0.00073482713,0.0007331936,0.19611509,0.0075414376,1,0.10149638,1.6290536,0.8038849,False
60,6,Test,0.056417715,0.7319975,0.018006127,0.05806119,0.005593896,0.0033563443,0.024120629,0.1024466,1,0.10222614,3.7246878,0.9758794,False
61,6,Test,0.00089402555,0.98162854,0.00015171527,0.0007755338,8.066336e-05,0.00025747222,0.01618822,2.3901386e-05,1,0.009185277,4.1234717,0.9838118,False
62,6,Test,0.0018301705,0.0048589483,0.42487374,0.018020123,0.0075977244,0.0010056484,0.31324404,0.2285696,2,0.09440631,1.1607727,0.68675596,False
63,4,Test,2.0698757e-05,0.9990306,0.00034633023,8.149777e-06,1.5026732e-05,1.5665964e-05,5.9282474e-06,0.00055762846,1,0.0003250188,11.1056795,0.999985,False
64,6,Test,0.037518777,0.8164762,0.029277906,0.03327922,0.009855319,0.004793816,0.058713038,0.010085651,1,0.09076339,2.8350935,0.941287,False
65,6,Test,0.042981245,0.22424045,0.19024768,0.053725284,0.015838781,0.003466136,0.12130867,0.3481917,7,0.14835355,2.109417,0.8786913,False
66,6,Test,0.0021821447,0.003479456,0.58211005,0.01643848,0.013441856,0.0012252674,0.04677269,0.33435002,2,0.06977487,3.062456,0.9532273,False
67,6,Test,0.0018556991,0.22032759,0.16288123,0.01762674,0.0055759773,0.001107645,0.43353724,0.15708785,6,0.14888138,0.8357776,0.56646276,True
68,6,Test,0.014273095,0.024337884,0.5060725,0.025476683,0.016412212,0.0053598294,0.34000054,0.06806722,2,0.11047914,1.0788081,0.6599995,False
69,6,Test,0.010822042,0.6852734,0.068385996,0.036675557,0.006096518,0.0018594312,0.11094526,0.079941794,1,0.106638126,2.1987183,0.8890547,False
70,4,Test,0.0017148976,0.6968993,0.28358522,0.00083861704,0.0018653038,0.0005315796,0.00035788174,0.014207152,1,0.09990959,6.2843313,0.9981347,False
71,6,Test,0.12435242,0.8131565,0.0034749273,0.015500126,0.0029719684,0.0014399384,0.036806494,0.002297503,1,0.09191342,3.302081,0.96319354,False
72,1,Test,1.9039496e-06,0.99999034,2.9183961e-06,8.692124e-07,7.203695e-07,1.3850612e-06,1.0311405e-06,7.964014e-07,1,3.4334564e-06,9.656e-06,9.655952e-06,True
73,4,Test,0.0018828146,0.60401684,0.23387161,0.0026536207,0.006754797,0.0016646711,0.0008516146,0.14830406,1,0.092369586,4.9975023,0.9932452,False
74,4,Test,3.5207215e-08,0.9999922,5.354611e-06,2.5230364e-08,2.5496317e-07,3.4054146e-08,1.7504536e-08,2.1001395e-06,1,3.0820283e-06,15.182147,0.99999976,False
75,4,Test,0.0062698796,0.7777949,0.044841252,0.0041010682,0.009854173,0.0012581897,0.0013634211,0.15451716,1,0.091520496,4.61986,0.9901458,False
76,4,Test,0.0003143357,0.20912516,0.38445562,0.0008912842,0.006128512,0.00022006905,0.00016745477,0.39869758,7,0.16828538,5.0948033,0.9938715,False
77,6,Test,0.008040072,0.45599055,0.09947845,0.028711772,0.011953255,0.0017778281,0.20025861,0.19378941,1,0.13931763,1.6081457,0.7997414,False
78,4,Test,0.0022576046,0.41176504,0.26167893,0.009281134,0.0047766496,0.0029523228,0.17339304,0.13389525,1,0.16606274,5.344016,0.99522334,False
79,1,Test,1.8179107e-05,0.9999565,5.586577e-06,3.8911817e-06,1.3243958e-06,1.0237435e-05,4.163949e-06,1.09936764e-07,1,2.1677968e-05,4.351234e-05,4.351139e-05,True
80,4,Test,0.005013332,0.7445804,0.07213112,0.0062783845,0.0063303807,0.0019467811,0.002850575,0.16086908,1,0.07372705,5.062395,0.9936696,False
81,6,Test,0.0026358494,0.12250584,0.2548476,0.02415976,0.01158957,0.0017755923,0.12324953,0.45923623,7,0.10972376,2.0935442,0.87675047,False
82,6,Test,0.009622516,0.8808266,0.01137152,0.016129874,0.0015850246,0.008681995,0.07029809,0.0014843595,1,0.05789321,2.6550107,0.9297019,False
83,4,Test,0.000652198,0.08276648,0.7037178,0.0037290875,0.012011009,0.001273556,0.00087867695,0.19497117,2,0.090635136,4.4219317,0.987989,False
84,6,Test,0.032772254,0.4072823,0.11785269,0.031463046,0.013279654,0.003848324,0.36108875,0.032412965,1,0.11633648,1.0186315,0.63891125,False
85,4,Test,0.00097120076,0.13024978,0.7658483,0.008368047,0.013839071,0.0010512666,0.0023305225,0.077341855,2,0.08172257,4.2802596,0.98616093,False
86,6,Test,0.0022481277,0.14679869,0.23597881,0.013213326,0.010473988,0.001346744,0.050096948,0.5398433,7,0.09745601,2.9937952,0.9499031,False
87,5,Test,3.4461325e-06,0.9906785,0.0069102496,8.776774e-06,8.834264e-05,2.1376843e-07,4.577732e-06,0.0023059011,1,0.0046607465,15.358373,0.99999976,False
88,6,Test,0.0008536338,0.015929442,0.80400056,0.025721794,0.008329949,0.0013563109,0.13949475,0.0043135434,2,0.0652358,1.9697284,0.8605052,False
89,4,Test,0.0003217918,0.15074697,0.78993666,0.002930161,0.0071997344,0.0004955101,0.0005256125,0.047843583,2,0.09503775,4.933711,0.99280024,False
90,6,Test,0.010611152,0.64754534,0.072343685,0.015054303,0.006357773,0.00272873,0.23463604,0.010722933,1,0.11682434,1.4497198,0.76536393,False
91,6,Test,0.0004402189,0.7134759,0.07211618,0.0019180663,0.004837974,0.00059698697,0.0015628341,0.20505187,1,0.09544702,6.461254,0.99843717,False
92,5,Test,7.6242256e-11,1.0,4.6671034e-10,1.6491851e-11,1.1993163e-10,2.7841307e-11,1.3149537e-11,4.6697823e-11,1,1.8454087e-10,24.3045,1.0,False
93,6,Test,2.3794405e-06,0.9999801,1.14686245e-05,5.997133e-07,1.2787222e-06,1.096406e-06,4.025661e-07,2.7273886e-06,1,7.4472496e-06,14.725407,0.9999996,False
94,6,Test,0.0021023094,0.0035810177,0.29776558,0.02631328,0.010610904,0.0008795941,0.050288714,0.60845864,7,0.06810126,2.9899745,0.94971126,False
95,6,Test,0.018544775,0.6977268,0.09408705,0.00998766,0.0059269713,0.001023723,0.16849495,0.0042080567,1,0.115417436,1.7808495,0.83150506,False
96,4,Test,0.00015458872,0.40863842,0.25338542,0.0006334844,0.0024563144,0.00017439075,0.00014941831,0.33440796,1,0.15833691,6.0090933,0.9975437,False
97,4,Test,0.0006750313,0.73075306,0.057968862,0.0015121162,0.0037850447,0.0007694928,0.00082790357,0.2037085,1,0.09836684,5.576698,0.9962149,False
98,6,Test,0.00076418597,0.0059301727,0.10282703,0.029226104,0.0026057966,0.0007029589,0.5374611,0.32048264,6,0.09966299,0.6208989,0.4625389,True
99,6,Test,0.034004208,0.66196877,0.115828976,0.020506697,0.012731165,0.0021328342,0.13924599,0.013581401,1,0.11897673,1.9715133,0.860754,False
100,4,Test,1.7197435e-05,0.82845354,0.16850232,1.3351224e-05,0.00020432647,1.5004315e-05,5.2774185e-06,0.0027889973,1,0.07997272,8.495791,0.9997957,False
101,6,Test,0.04509511,0.20476225,0.1753898,0.041082736,0.014988288,0.0050008013,0.32337558,0.19030547,6,0.15179484,1.1289408,0.6766244,True
102,6,Test,0.009925268,0.44991904,0.3009557,0.01265496,0.020877585,0.002456679,0.04115948,0.16205122,1,0.12564516,3.190301,0.9588405,False
103,6,Test,0.000657176,0.99754083,0.00036201993,0.00044712407,0.00022504113,0.00036155517,0.00030049554,0.00010581002,1,0.0012217453,8.110078,0.99969953,False
104,6,Test,0.009617382,0.7401123,0.03748446,0.014045087,0.0051625543,0.002474465,0.021846546,0.16925721,1,0.09080885,3.8237123,0.97815347,False
105,6,Test,1.3044648e-07,0.99999964,3.787772e-08,1.8781357e-08,4.369601e-09,9.479737e-08,3.190661e-08,8.24633e-11,1,1.6268807e-07,17.260452,0.99999994,False
106,6,Test,0.0068530357,0.65645033,0.0938981,0.019975582,0.008686219,0.0019896398,0.06415651,0.14799058,1,0.115730144,2.7464297,0.93584347,False
107,6,Test,0.0036672573,0.3094718,0.13727868,0.014989404,0.0070923707,0.001520721,0.16887955,0.35710025,7,0.14853318,1.7785695,0.83112043,False
108,4,Test,0.0014262088,0.6793211,0.25746274,0.0017388223,0.0035571954,0.0011532571,0.0005734964,0.054767154,1,0.10681532,5.638783,0.9964428,False
109,6,Test,0.0045810053,0.7608906,0.019579777,0.01786659,0.0032868027,0.0034934834,0.15992638,0.030375361,1,0.1008046,1.8330417,0.8400736,False
110,6,Test,0.0023353784,0.979133,0.0035150193,0.0019011594,0.0009447766,0.0007607026,0.0012595064,0.01015039,1,0.0077318186,6.6770353,0.9987405,False
111,4,Test,0.004808287,0.193866,0.370345,0.010509742,0.00669065,0.0013977876,0.010507099,0.4018755,7,0.16038083,5.0070443,0.9933094,False
112,4,Test,0.005477896,0.60582244,0.2425234,0.011995645,0.013103155,0.0021412103,0.006134472,0.11280179,1,0.12340769,4.3349023,0.9868969,False
113,6,Test,0.015041237,0.47548303,0.19617063,0.020279752,0.014561926,0.00449563,0.16491601,0.10905175,1,0.11683278,1.8023189,0.83508396,False
114,4,Test,0.0002736954,0.00013367353,0.97530526,0.0031565255,0.0054250164,0.0007883366,0.011589291,0.0033282475,2,0.008427745,5.2167344,0.99457496,False
115,6,Test,0.0016493376,0.007267517,0.2499671,0.028047279,0.0057724807,0.00090371474,0.32595164,0.3804409,7,0.105364926,1.1210063,0.67404836,False
116,4,Test,1.4105042e-06,0.9999706,1.2138868e-05,5.543188e-07,6.119261e-07,1.4912027e-06,5.500446e-07,1.2586604e-05,1,9.926918e-06,14.306654,0.9999994,False
117,6,Test,0.022658098,0.09738225,0.41225147,0.028245145,0.020259384,0.0043702284,0.061623834,0.3532096,2,0.106764674,2.7867067,0.9383762,False
118,5,Test,0.012820229,0.015640717,0.1129575,0.15891385,0.0114320135,0.024745906,0.0846201,0.5788697,7,0.069975875,3.6990952,0.9752541,False
119,4,Test,0.0035973103,0.4449266,0.28192326,0.012352642,0.008733543,0.0027987845,0.03312648,0.21254134,1,0.14070198,4.7405844,0.9912664,False
120,4,Test,2.4881601e-09,1.0,2.8365514e-09,3.4428949e-10,1.5077939e-10,3.971664e-09,3.23472e-10,9.628924e-12,1,2.518276e-09,22.615204,1.0,False
121,6,Test,0.005592519,0.081690624,0.19010778,0.039856665,0.010783586,0.0030149813,0.43316492,0.23578897,6,0.1220363,0.8366367,0.56683505,True
122,6,Test,0.019826764,0.020500902,0.3733278,0.030398404,0.018764995,0.0022423936,0.11453168,0.42040706,7,0.112208866,2.1669037,0.8854683,False
123,6,Test,0.014306749,0.8594465,0.025399785,0.021395884,0.008546616,0.006896282,0.022704707,0.041303463,1,0.06040865,3.785183,0.9772953,False
124,6,Test,0.006907755,0.14246741,0.34147978,0.030530583,0.013441803,0.005367055,0.33258837,0.12721726,2,0.12287324,1.1008496,0.6674116,False
125,6,Test,0.0037444471,0.9886776,0.0020600571,0.0011717111,0.000866453,0.00051668234,0.0017333766,0.0012297856,1,0.0055555673,6.357684,0.99826664,False
126,6,Test,0.004476161,0.68398255,0.044771716,0.012224025,0.006265609,0.0031859274,0.20315337,0.041940685,1,0.116815105,1.5937941,0.7968466,False
127,6,Test,0.01975452,0.66010153,0.07996625,0.0154800415,0.010697538,0.0017510789,0.11575606,0.09649298,1,0.10355557,2.1562703,0.88424397,False
128,6,Test,0.0016669085,0.0033656214,0.4908112,0.014265029,0.006378637,0.0017186387,0.4514648,0.030329105,2,0.10513008,0.79525787,0.5485352,False
129,5,Test,3.8467006e-06,0.99998057,7.2010007e-06,1.5109e-06,1.1447635e-06,2.9805778e-06,1.1903173e-06,1.6049486e-06,1,7.377483e-06,12.723393,0.999997,False
130,4,Test,3.6802668e-08,0.99999744,1.1376867e-06,1.1524453e-08,1.7750022e-08,5.8939378e-08,1.34474005e-08,1.3429229e-06,1,1.1783768e-06,17.84688,1.0,False
131,6,Test,0.00066093286,0.61947787,0.05504765,0.012988756,0.0035812003,0.0014987017,0.21195856,0.09478637,1,0.14397313,1.5513645,0.7880415,False
132,4,Test,0.00019999329,0.19217771,0.78924006,0.0038829136,0.0042617014,0.00054143986,0.00067076425,0.009025404,2,0.10120516,5.458087,0.9957383,False
133,6,Test,0.013313699,0.21052632,0.4408424,0.029111883,0.024520084,0.0022283015,0.1418868,0.13757053,2,0.13131005,1.9527258,0.85811317,False
134,6,Test,0.009868221,0.8180691,0.0023616957,0.041029878,0.0018051236,0.0029100773,0.118047215,0.0059086545,1,0.090934604,2.1366706,0.88195276,False
135,6,Test,0.0009769155,0.7801629,0.0069673965,0.0021715453,0.001083099,0.0013955194,0.20201015,0.0052325125,1,0.10137935,1.5994372,0.79798985,False
136,6,Test,0.0053855795,0.6306898,0.21312022,0.035482924,0.008739275,0.0030106208,0.044736497,0.05883509,1,0.12362809,3.1069658,0.9552635,False
137,1,Test,1.9289728e-10,1.0,1.6849404e-10,2.0636238e-11,5.352971e-11,4.0156528e-10,3.717266e-11,2.2978962e-12,1,1.8633092e-10,-0.0,0.0,True
138,6,Test,0.004228524,0.33112293,0.50483656,0.008019304,0.023677494,0.002077908,0.014353665,0.11168365,2,0.11028574,4.24375,0.9856463,False
139,4,Test,0.00056000747,0.00043182433,0.5750865,0.003965674,0.008720195,0.0006313248,0.0032768424,0.40732765,2,0.08819297,4.7421136,0.9912798,False
140,6,Test,0.0006468259,0.16868603,0.16321132,0.0025610588,0.0061079967,0.0005369677,0.0027680772,0.6554817,7,0.063947424,5.889602,0.9972319,False
141,4,Test,5.620036e-05,0.40841585,0.5356468,0.0017942194,0.002676955,0.00015744477,0.00021379169,0.051038753,2,0.13015872,5.923075,0.99732304,False
142,6,Test,0.23359537,0.0005371095,0.7642865,0.00031400245,0.0009277446,0.00032498926,1.3990275e-05,2.9382159e-07,2,0.09747418,11.177148,0.999986,False
143,6,Test,0.0053723874,0.2579171,0.17484662,0.025034701,0.012442897,0.0020669082,0.046090044,0.47622925,7,0.11300057,3.0771582,0.95390993,False
144,4,Test,1.1067142e-05,0.38415393,0.045974534,0.00034133365,0.00082004385,4.601915e-05,0.00013810546,0.56851494,7,0.12528054,7.1061525,0.99917996,False
145,4,Test,0.00014406987,5.0699804e-05,0.98727834,0.002920761,0.005499609,0.00037631643,0.0003150977,0.0034150884,2,0.0039100954,5.2030783,0.9945004,False
146,5,Test,0.052809943,0.8104278,0.027706468,0.041676566,0.011985311,0.013747832,0.0128216995,0.028824383,1,0.07969582,4.2868743,0.9862522,False
147,6,Test,0.00010774451,0.9997133,4.7028036e-05,3.371483e-05,9.869423e-06,3.1701547e-05,4.246216e-05,1.4186453e-05,1,0.00012463456,10.066897,0.99995756,False
148,6,Test,0.071530886,0.6402718,0.051445276,0.09631088,0.0048003877,0.0012921201,0.012336412,0.122012235,1,0.11629858,4.3952003,0.98766357,False
149,6,Test,0.0035701443,0.41901517,0.14913043,0.012789248,0.008569384,0.0018357005,0.18690954,0.21818039,1,0.14242707,1.6771305,0.81309044,False
150,5,Test,0.009184505,0.96648216,0.0030142036,0.0059175617,0.0014344084,0.001590627,0.0038168214,0.008559702,1,0.013763396,6.443627,0.9984094,False
151,6,Test,3.6228516e-06,0.9999908,1.3259449e-06,8.8315744e-07,2.8305902e-07,1.8317508e-06,1.1613837e-06,2.173828e-08,1,4.565005e-06,13.665898,0.99999887,False
152,6,Test,0.0074603274,0.9673519,0.00585458,0.004902689,0.0025041127,0.0026471182,0.0039451113,0.0053341594,1,0.01588813,5.5352783,0.9960549,False
153,4,Test,0.0010818748,0.99222124,0.0033636657,0.0004164547,0.00063602586,0.00072582695,0.0010501398,0.0005047825,1,0.003838113,7.3602715,0.99936396,False
154,6,Test,0.00044996658,0.9988659,0.00023811797,0.00010273767,7.55545e-05,8.471984e-05,0.000119917546,6.309962e-05,1,0.0005620936,9.028707,0.9998801,False
155,4,Test,0.0016686242,0.898318,0.062393636,0.001591064,0.004796565,0.0014508395,0.00041390257,0.029367397,1,0.032743316,5.339855,0.99520344,False
156,4,Test,0.00045230347,0.63506156,0.12460446,0.00035176292,0.0012024454,0.0003290961,0.00012158548,0.23787685,1,0.11621601,6.723398,0.99879754,False
157,4,Test,0.008034355,0.74077564,0.1020145,0.024433162,0.008777356,0.018873919,0.06799409,0.02909701,1,0.09770427,4.73558,0.9912226,False
158,6,Test,0.006804029,0.014720676,0.24105272,0.030093187,0.013642925,0.0033776972,0.14141156,0.54889727,7,0.09431058,1.9560808,0.85858846,False
159,5,Test,1.4272362e-12,1.0,1.6331922e-12,9.7312004e-14,8.5800323e-13,7.4227197e-13,9.018197e-14,3.0791413e-14,1,1.1352744e-12,27.92906,1.0,False
160,6,Test,0.0010726594,0.42618433,0.12289741,0.018376622,0.004181153,0.00072492874,0.32749543,0.09906741,1,0.15185517,1.1162813,0.67250454,False
161,4,Test,0.0012190809,0.041512664,0.77183855,0.0061232895,0.017637763,0.0011575507,0.0018049643,0.15870622,2,0.08386833,4.037713,0.9823622,False
162,6,Test,0.0039961897,0.97697496,0.005856197,0.002030766,0.0015502411,0.0017135208,0.005557603,0.0023205131,1,0.011511125,5.1925883,0.9944424,False
163,4,Test,5.4177905e-05,0.21040753,0.41002455,0.00024927265,0.0047943625,7.1027076e-05,3.9067505e-05,0.37436,2,0.16351986,5.3403144,0.99520564,False
164,6,Test,0.001071581,0.58829176,0.2243255,0.017000312,0.0067813643,0.0019139086,0.028070405,0.13254514,1,0.13700792,3.5730395,0.9719296,False
