,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
19,3,Test,0.028936287,0.002324751,0.1072077,0.39447778,0.009458639,0.17177665,0.030452315,0.2553659,3,0.13728702,,,
20,19,Test,0.00087065325,0.00013425107,0.7919,0.20200114,0.0023301742,0.00064605486,0.0006194755,0.001498316,2,0.10051377,,,
21,13,Test,0.000116638235,5.52767e-05,0.53742886,0.3890087,0.0013714079,0.071792364,0.00022241124,4.3433074e-06,2,0.12011777,,,
22,20,Test,0.0026258298,0.00043398212,0.01065583,0.66731864,0.0016035053,0.23288715,0.04467074,0.03980436,3,0.10569912,,,
23,1,Test,0.00012078475,0.00017199744,0.59544045,0.005476496,0.002972876,0.0022217866,0.0019817248,0.3916139,2,0.09602572,,,
24,16,Test,1.3203838e-08,1.3038623e-08,0.99989545,3.689709e-06,0.000100244986,4.1686127e-07,1.09042855e-08,9.7643465e-08,2,4.8611808e-05,,,
25,13,Test,0.00011382819,8.195227e-05,0.075932756,0.1858724,0.002434012,0.73114026,0.004368683,5.6091627e-05,5,0.086121365,,,
26,13,Test,9.6694115e-05,0.00015981556,0.9078485,0.010372806,0.0027225977,0.00039843252,0.0013587914,0.077042386,2,0.035965495,,,
27,19,Test,4.80812e-06,6.5700965e-06,0.9632093,0.034758087,0.0005448574,0.0014636281,1.214457e-05,6.238114e-07,2,0.017309742,,,
28,20,Test,0.0008953159,0.000260735,0.08166372,0.109499946,0.006192804,0.7992484,0.002217833,2.1274676e-05,5,0.076118454,,,
29,1,Test,0.007860048,0.0072060535,0.18837164,0.14439481,0.0247326,0.34315878,0.06215142,0.22212467,5,0.13587454,,,
30,7,Test,0.0046717348,0.001755114,0.014906883,0.06397169,0.43276244,0.47231573,0.0030218137,0.0065946304,5,0.078393556,,,
31,11,Test,0.039143987,0.016147813,0.46341667,0.09324967,0.021528121,0.29901877,0.06459471,0.0029002766,2,0.124590494,,,
32,1,Test,3.9912383e-08,9.946601e-07,0.9998444,4.65268e-05,0.00010252751,3.0249128e-06,1.6894817e-06,8.271434e-07,2,5.7233585e-05,,,
33,20,Test,0.001769204,0.0016010471,0.1304622,0.42483467,0.015025996,0.41116515,0.0135392975,0.0016024809,3,0.13706017,,,
34,1,Test,0.01360376,0.0015699116,0.7117006,0.07045616,0.11866683,0.010074999,0.005153167,0.068774536,2,0.09276107,,,
35,1,Test,0.2204777,0.002730995,0.0038904254,0.040697765,0.16886696,0.56075156,0.0025078622,7.672362e-05,5,0.10297598,,,
36,20,Test,0.0021572374,0.0012184114,0.18241665,0.77176785,0.007396288,0.019974,0.014734602,0.00033490558,3,0.095800005,,,
37,6,Test,0.000779877,1.1505398e-06,8.2062525e-06,0.23594745,0.0002174088,0.7629756,6.99304e-05,4.2126544e-07,5,0.096398294,,,
38,16,Test,3.9800305e-08,1.16344605e-08,0.9985369,6.91006e-05,0.0013871256,6.733011e-06,1.15699414e-07,6.9591266e-08,2,0.0006948675,,,
39,3,Test,0.006322884,0.0023250687,0.16250338,0.39244705,0.0050837453,0.3315628,0.045402374,0.05435273,3,0.14119707,,,
40,20,Test,0.005495265,0.002170587,0.4125374,0.35670835,0.0086754,0.20178044,0.008584319,0.0040481896,2,0.14148183,,,
41,20,Test,0.002460266,0.00085552,0.030433306,0.39078614,0.0064025423,0.5507482,0.018042615,0.00027136802,5,0.08701749,,,
42,13,Test,0.073913686,0.0068448717,0.29864812,0.53714037,0.007710525,0.06957035,0.006024541,0.000147551,3,0.110431746,,,
43,1,Test,0.00040994087,0.00026980165,0.16684866,0.012870188,0.0033483189,0.0024514082,0.0039178054,0.8098839,7,0.05569321,,,
44,1,Test,0.013371363,0.0021436657,0.016704917,0.3793316,0.008168785,0.5482512,0.029212836,0.0028156233,5,0.109188646,,,
45,13,Test,0.037293203,7.684439e-05,0.575876,0.2281425,0.006966275,0.15066096,0.00091946573,6.4766224e-05,2,0.13837937,,,
46,1,Test,0.0017909224,9.355564e-06,0.6952511,0.2947712,0.0032430184,0.0048756856,4.6890917e-05,1.1808334e-05,2,0.10048176,,,
47,3,Test,0.030213162,0.0048273886,0.4633596,0.40770492,0.01759245,0.06517603,0.009255874,0.0018705286,2,0.105447754,,,
48,13,Test,3.5321544e-05,9.691026e-05,0.9793766,0.012846252,0.0014831603,0.0053841933,0.00074580626,3.174517e-05,2,0.0051352084,,,
49,1,Test,0.0041782116,0.001182324,0.0038489636,0.031318102,0.09759891,0.85954887,0.0019846575,0.00033991382,5,0.056511555,,,
50,1,Test,0.031073917,0.008933304,0.15436962,0.032949112,0.026199287,0.009015695,0.01624763,0.7212115,7,0.06575671,,,
51,1,Test,0.004735039,0.0022163324,0.25146526,0.2967654,0.10683103,0.3153029,0.015254298,0.007429757,5,0.14250752,,,
52,13,Test,0.08816439,0.0021561899,0.0223239,0.12206443,0.1876122,0.57519245,0.0023913768,9.496123e-05,5,0.10455795,,,
53,13,Test,0.021861084,0.0035301298,0.10304451,0.16045566,0.009113448,0.17064534,0.024960551,0.50638926,7,0.12674288,,,
54,20,Test,0.010645769,0.004314353,0.1183901,0.48856983,0.011499355,0.3548732,0.011408374,0.00029898735,3,0.13392428,,,
55,20,Test,1.4831501e-05,1.2926772e-05,0.7241769,0.2692701,0.0011152528,0.0053285263,5.2429543e-05,2.9101084e-05,2,0.09444452,,,
56,1,Test,0.051335245,5.392575e-07,0.60020053,0.34840104,4.096021e-05,2.172303e-05,3.0434073e-08,2.344212e-10,2,0.12822835,,,
57,3,Test,3.1638992e-05,4.805529e-05,0.9293482,0.019377317,0.00242821,0.04844098,0.00022490273,0.00010072232,2,0.02769503,,,
58,20,Test,0.07616998,0.002921593,0.16242051,0.70130146,0.004459535,0.044765223,0.007844388,0.00011731494,3,0.11596352,,,
59,19,Test,7.768416e-08,3.906319e-08,0.9996122,0.00021346037,0.00016192178,1.1795073e-05,2.38513e-07,2.1835646e-07,2,0.00013035577,,,
60,1,Test,0.002879786,0.0036809458,0.0016150326,0.06345662,0.0006916827,0.765035,0.16216856,0.0004724382,5,0.09514603,,,
61,3,Test,0.010648394,0.00050473947,0.11970969,0.25128624,0.4798077,0.13551524,0.0015983146,0.0009296462,4,0.1151899,,,
62,1,Test,0.2032645,0.009750551,0.013681357,0.10983487,0.18720503,0.46600348,0.007501605,0.002758616,5,0.112785965,,,
63,1,Test,0.0073042423,0.003835405,0.054365527,0.03561331,0.5699668,0.11344586,0.00400284,0.21146603,4,0.107814535,,,
64,1,Test,0.070620924,0.0018897498,0.4130097,0.20572898,0.2973004,0.006235569,0.0049101217,0.00030458445,2,0.11112731,,,
65,20,Test,0.0032348249,0.0013454071,0.16693154,0.57001495,0.0057934592,0.24246752,0.010080611,0.00013161467,3,0.1474452,,,
66,3,Test,0.32518855,0.0027079463,0.20250218,0.45725322,0.0048706215,0.0058082812,0.0016641978,5.016077e-06,3,0.15572762,,,
67,13,Test,0.0041937693,0.0008721606,0.30267045,0.5724415,0.02763454,0.031894475,0.050360776,0.009932283,3,0.100260094,,,
68,16,Test,2.826584e-07,4.261795e-08,0.9905863,0.0028784184,0.0065291137,4.981917e-06,2.43148e-07,6.9771767e-07,2,0.0036409455,,,
69,16,Test,0.012229941,0.005388382,0.39427212,0.030811165,0.3846603,0.016893093,0.006383595,0.14936146,2,0.10382752,,,
70,3,Test,0.4456842,0.0016314976,0.17687814,0.34103984,0.030979928,0.0027671359,0.0010084946,1.08284385e-05,0,0.15344463,,,
71,20,Test,0.043988913,0.0007574968,0.41379365,0.2755213,0.1098791,0.15491104,0.00092556886,0.00022295312,2,0.14099634,,,
72,13,Test,0.008422378,0.0016957971,0.18536481,0.72464097,0.0040582432,0.059020646,0.015963335,0.0008338752,3,0.109613866,,,
73,13,Test,0.03355167,0.008479942,0.15812257,0.35108984,0.041377075,0.3639645,0.03544186,0.007972563,5,0.12678957,,,
74,20,Test,0.069200285,0.017346168,0.2787542,0.39026618,0.009962017,0.21135199,0.02090341,0.0022157284,3,0.1590547,,,
75,13,Test,0.0008493389,5.4301396e-05,0.78960717,0.19403851,0.0038914583,0.010443511,0.00032109866,0.00079459994,2,0.08860764,,,
76,1,Test,0.09476681,0.06661738,0.028415665,0.13702777,0.04429814,0.38196,0.2457788,0.0011354435,5,0.09828238,,,
77,20,Test,0.2523153,0.009171009,0.37146062,0.23991644,0.033392824,0.08375478,0.009807411,0.00018160194,2,0.1379517,,,
78,13,Test,0.0094782915,0.0001394848,0.4742907,0.49840575,0.003355743,0.013561895,0.00074390386,2.4181023e-05,3,0.11298126,,,
79,20,Test,0.0012125575,0.0008597324,0.43436742,0.53922826,0.0044196276,0.015258548,0.0036688852,0.0009849729,3,0.110458426,,,
80,3,Test,0.01957391,0.0006616237,0.65520513,0.30010104,0.0069912747,0.015413647,0.0017720156,0.00028132182,2,0.098554425,,,
81,1,Test,0.23901448,0.0005725555,0.00055317156,0.07019381,0.018870294,0.6703152,0.00047076732,9.724274e-06,5,0.116476774,,,
82,13,Test,0.0041076527,0.0030179424,0.27818576,0.3988781,0.007441002,0.30094534,0.007332577,9.165328e-05,3,0.14129663,,,
83,3,Test,0.013228269,0.004971993,0.27345857,0.54762685,0.014352081,0.12834714,0.015592458,0.0024226776,3,0.11197993,,,
84,3,Test,0.014052351,0.001591029,0.044164214,0.33821562,0.0989397,0.49768615,0.004426379,0.0009245795,5,0.12615979,,,
85,1,Test,0.25706992,0.018204967,0.21933122,0.18356757,0.036419638,0.25145367,0.027843947,0.0061090584,0,0.15574373,,,
86,1,Test,0.017683504,0.0006812898,0.0019949945,0.7057848,0.0038803332,0.2572875,0.011634114,0.001053443,3,0.09212414,,,
87,3,Test,0.054973494,0.002933149,0.092061825,0.41470236,0.06269027,0.3561521,0.015088144,0.0013986975,3,0.11254576,,,
88,1,Test,0.011302876,0.0047669085,0.26209143,0.4274897,0.013683053,0.1743458,0.045471452,0.06084881,3,0.13655013,,,
89,3,Test,0.16115795,0.0027531253,0.4680426,0.076201685,0.029982606,0.23825046,0.00682858,0.016783005,2,0.15466744,,,
90,1,Test,0.02985121,0.0048268596,0.0010662404,0.037448213,0.0031655773,0.91362447,0.009962909,5.459261e-05,5,0.032282755,,,
91,17,Test,0.0037567373,0.0002121471,0.39089805,0.5738873,0.0020360483,0.0013900164,0.0013355195,0.02648418,3,0.118467055,,,
92,3,Test,1.4693191e-07,9.279142e-08,0.99950916,0.00010341088,0.00038529997,1.6388461e-06,9.5853196e-08,1.5274713e-07,2,0.00021183735,,,
93,3,Test,0.0071916333,0.0025959634,0.1612545,0.47611952,0.009221616,0.3332777,0.010067843,0.00027120544,3,0.11652647,,,
94,16,Test,0.007910126,0.0010513938,0.2487231,0.40014896,0.005150281,0.18774751,0.0139538,0.13531487,3,0.16739048,,,
95,20,Test,0.17476496,0.002821105,0.543836,0.09997903,0.12594733,0.0332051,0.005054752,0.014391641,2,0.115635924,,,
96,1,Test,0.11038642,0.022796916,0.25348526,0.20138927,0.1006114,0.2360934,0.043829564,0.031407796,2,0.13665017,,,
97,1,Test,0.040767286,0.00089541747,0.008167097,0.7433929,0.0033847387,0.16329317,0.032845657,0.0072537297,3,0.088859335,,,
98,1,Test,0.026533226,0.01788442,0.08055545,0.14510474,0.037719578,0.38961595,0.06265864,0.23992804,5,0.10687563,,,
99,3,Test,0.19824722,0.0023720327,0.015719224,0.122218765,0.4836461,0.17596482,0.0016756259,0.00015614959,4,0.12857129,,,
100,20,Test,0.0027968534,0.0017435139,0.1786165,0.4718294,0.029430065,0.303833,0.010831394,0.00091924315,3,0.13017474,,,
101,1,Test,0.18030377,0.0012924973,0.054340445,0.12018027,0.63765323,0.0034481313,0.0018714459,0.000910214,4,0.12624145,,,
102,16,Test,0.005066393,0.004981949,0.05488063,0.07492013,0.0062835393,0.24841492,0.34157842,0.263874,6,0.15407845,,,
103,20,Test,0.00069521146,0.00068956555,0.79889905,0.05924476,0.0062785773,0.002201176,0.004588445,0.12740318,2,0.039404698,,,
104,20,Test,0.0038402919,0.0005861874,0.10462506,0.44071573,0.014854187,0.3979898,0.006725761,0.030662984,3,0.1493491,,,
105,1,Test,0.012063179,0.008741291,0.06602315,0.14586647,0.014028462,0.55302083,0.11030195,0.0899546,5,0.10155475,,,
106,1,Test,0.0010008833,0.00016237955,0.26234204,0.010661818,0.7221094,0.00207,0.00037450972,0.0012789456,4,0.04647778,,,
107,11,Test,0.016292987,0.011514654,0.10355447,0.13181289,0.05560733,0.62608564,0.034282487,0.020849539,5,0.10001759,,,
108,1,Test,0.10982764,0.0033608363,0.15086702,0.22091861,0.029773226,0.052346356,0.026182184,0.40672413,7,0.12419373,,,
109,3,Test,0.14130929,0.0055006156,0.44159967,0.29231223,0.06002117,0.03882444,0.016496468,0.0039361534,2,0.115427,,,
110,1,Test,0.021919861,0.0011339552,0.0035871658,0.028039496,0.34821862,0.59579384,0.0011904194,0.00011666517,5,0.09513351,,,
111,19,Test,0.19013222,0.0028361212,0.19048642,0.60503405,0.004117271,0.0019037223,0.004821768,0.0006683491,3,0.15546843,,,
112,20,Test,0.018459402,0.0043533943,0.13722499,0.30950433,0.033986866,0.3641361,0.03228056,0.10005434,5,0.121220395,,,
113,3,Test,0.12900878,0.002073706,0.33918697,0.2696969,0.025310624,0.23165289,0.0026686469,0.000401494,2,0.13017918,,,
114,3,Test,0.06262331,0.0004705048,0.010714142,0.054540716,0.8170246,0.05431158,0.00027863984,3.655432e-05,4,0.068040684,,,
115,1,Test,0.015747909,0.0024450873,0.6312359,0.06258543,0.030704353,0.0062445113,0.0055414895,0.2454954,2,0.08021672,,,
116,1,Test,0.07482931,0.0016440643,0.028650865,0.61041,0.006570262,0.25545752,0.022096617,0.00034138476,3,0.114238895,,,
117,11,Test,0.011497074,0.014601308,0.07000679,0.026663011,0.02294906,0.83351386,0.020105328,0.00066356146,5,0.045821093,,,
118,16,Test,1.6510195e-07,8.7088395e-08,0.99912184,1.6765884e-05,0.0008558602,2.1018177e-06,1.1918246e-07,3.1063544e-06,2,0.00041771465,,,
119,1,Test,0.009842815,0.0017855974,0.030047152,0.22702226,0.4779622,0.22999379,0.011161918,0.012184265,4,0.11885342,,,
120,3,Test,0.04076132,6.462126e-05,0.00018310313,0.28307074,0.031525884,0.6441681,0.0002254434,8.083269e-07,5,0.09708206,,,
121,20,Test,0.12731415,0.0027681943,0.47620136,0.3538029,0.007882349,0.029176164,0.002786397,6.857681e-05,2,0.11921611,,,
122,1,Test,0.037198387,0.002766626,0.11090638,0.5197588,0.03284993,0.16627897,0.023752403,0.10648845,3,0.14314163,,,
123,19,Test,0.19087002,0.00062941806,0.41567594,0.28586394,0.10304481,0.0036484238,0.00026567106,1.8440605e-06,2,0.13399932,,,
124,20,Test,0.012893645,0.004252715,0.027432997,0.58407986,0.01466078,0.31879824,0.028061802,0.009820045,3,0.1087144,,,
125,13,Test,0.061164267,0.005158731,0.2095869,0.24054964,0.013857169,0.22180891,0.061440356,0.186434,3,0.14628331,,,
126,20,Test,0.43311852,0.0013866123,0.12371125,0.36789498,0.055511676,0.01624414,0.0020891402,4.3676628e-05,0,0.14629327,,,
127,3,Test,0.020257067,0.0002895082,0.3968662,0.5521258,0.00728388,0.018445335,0.0039981543,0.0007340708,3,0.10805825,,,
128,3,Test,0.0020956423,0.00059085176,0.5338322,0.33609897,0.0030511501,0.123046175,0.0012163075,6.879792e-05,2,0.12587826,,,
129,13,Test,0.06359862,0.0066062384,0.51358664,0.32244688,0.012315629,0.050302453,0.009361706,0.021781858,2,0.13517287,,,
130,20,Test,0.1816781,0.0022777298,0.19912246,0.6097148,0.0020587654,0.003224871,0.0018464312,7.685605e-05,3,0.15496257,,,
131,16,Test,0.23051658,0.0028534618,0.2220974,0.53370607,0.0022095738,0.0072778477,0.0013303402,8.6683785e-06,3,0.1454186,,,
132,13,Test,5.0604e-07,5.1794956e-07,0.9995834,9.028307e-05,0.0003160762,6.530687e-06,9.875362e-07,1.6366542e-06,2,0.00016588435,,,
133,19,Test,0.006238349,0.00042767814,0.0055194725,0.93289196,0.004347474,0.029024046,0.01991983,0.0016311655,3,0.024449842,,,
134,1,Test,0.012738002,0.0019086901,0.10689954,0.6762508,0.009573389,0.023297805,0.0318927,0.13743903,3,0.10561554,,,
135,13,Test,5.0267212e-05,5.9250673e-05,0.8879361,0.09823824,0.00977454,0.0024281188,0.0013243434,0.00018918319,2,0.023342852,,,
136,1,Test,0.046727188,0.0024901566,0.05091197,0.80285436,0.012441053,0.011070007,0.028187761,0.045317534,3,0.066666216,,,
137,20,Test,6.53159e-05,1.3626117e-05,0.7970061,0.20092018,0.0014699701,0.00043394705,5.2740757e-05,3.8102582e-05,2,0.10004996,,,
138,11,Test,2.0282127e-06,3.5046054e-05,0.9975802,0.0014227601,0.00039246678,0.0002914593,0.00016952059,0.00010657865,2,0.0005363043,,,
139,20,Test,0.2495478,0.0017209405,0.014599468,0.5412418,0.05604765,0.13196734,0.004732466,0.00014257697,3,0.13309547,,,
140,16,Test,0.009700464,0.00077460194,0.06996155,0.016648063,0.89353144,0.0034279067,0.0012763443,0.004679702,4,0.03418544,,,
141,20,Test,0.05378296,0.0074287816,0.18085769,0.4923667,0.009827109,0.2360594,0.018583227,0.0010940705,3,0.16455628,,,
142,3,Test,0.00078737584,0.00047538156,0.04570884,0.0770359,0.016316542,0.8579645,0.0016459727,6.552512e-05,5,0.037919242,,,
143,13,Test,4.515697e-05,1.0613738e-05,0.61970174,0.34742284,0.00069635623,0.032029625,8.726162e-05,6.404567e-06,2,0.09467822,,,
144,11,Test,0.16150604,0.0004768697,0.009772327,0.0956707,0.33214426,0.3989746,0.0013394512,0.00011577624,5,0.131481,,,
145,3,Test,0.044142004,0.0019686962,0.039761417,0.17490765,0.5894597,0.14357848,0.0051760166,0.0010059734,4,0.10292137,,,
146,1,Test,0.024495829,0.00075117307,0.81406224,0.07021038,0.08696512,0.0029842719,0.0004884359,4.255192e-05,2,0.08448881,,,
147,13,Test,0.093941376,0.009689921,0.42226774,0.43616334,0.0059526763,0.022864621,0.00881784,0.00030255897,3,0.13781919,,,
148,19,Test,0.19882487,0.0028163919,0.13621853,0.60966545,0.0033660815,0.00069262943,0.01346636,0.0349497,3,0.156173,,,
149,16,Test,0.0028412763,0.00081374805,0.773708,0.034395684,0.020527387,0.0007074434,0.00309515,0.16391134,2,0.024845913,,,
150,1,Test,0.0009665778,0.0013004377,0.44437045,0.0675928,0.019611586,0.45341605,0.0042976225,0.008444542,5,0.109999925,,,
151,20,Test,0.13954094,0.0032887894,0.0007009477,0.19066447,0.0013979028,0.65746915,0.0069297953,8.019043e-06,5,0.0978405,,,
152,1,Test,0.03227298,0.0056045395,0.067013405,0.2390823,0.021013683,0.46211976,0.032679908,0.1402134,5,0.12794979,,,
153,3,Test,0.09247448,0.0013607246,0.061808623,0.102301896,0.54153913,0.19879848,0.00090984424,0.00080687145,4,0.13453096,,,
154,16,Test,0.010227075,0.00070417224,0.12380208,0.72925645,0.064706475,0.06251787,0.00780418,0.0009816426,3,0.09409912,,,
155,16,Test,0.00043627358,6.8215095e-06,0.0016383514,0.0014280298,0.9956788,0.00076638616,1.8753544e-05,2.6573578e-05,4,0.0018077919,,,
156,19,Test,3.4129627e-08,3.7211152e-09,0.99928725,0.00013581292,0.0005756613,1.2715142e-06,4.7331437e-09,1.4514037e-09,2,0.0003155971,,,
157,1,Test,0.034162436,0.002424476,0.011341578,0.19880754,0.040037323,0.6977054,0.009751832,0.005769423,5,0.068492696,,,
158,20,Test,0.0010813758,0.00044588582,0.5807576,0.40753636,0.0022073868,0.0066752434,0.0012775464,1.8566841e-05,2,0.12176784,,,
159,16,Test,0.06761829,0.00011769808,0.8171071,0.065759994,0.04344396,0.005633545,0.00025462022,6.475544e-05,2,0.0629265,,,
160,20,Test,0.0011741689,0.0027705084,0.011607632,0.5450915,0.0019090933,0.366971,0.06829132,0.0021847554,3,0.1197052,,,
161,1,Test,0.2861112,0.004355377,0.028203297,0.540582,0.082346305,0.02006058,0.034696452,0.0036447444,3,0.11272155,,,
162,20,Test,5.5011906e-06,1.2408692e-06,0.9942025,0.0028881943,0.0025222981,0.00015509532,1.1955815e-05,0.00021316911,2,0.0021355595,,,
163,1,Test,0.11509013,0.014841476,0.097673856,0.15554354,0.07851264,0.3899699,0.027875539,0.12049291,5,0.14203243,,,
164,13,Test,0.05814286,0.0023455056,0.22989371,0.66594344,0.0070604323,0.018372389,0.014503717,0.0037379186,3,0.10590891,,,
165,20,Test,0.014325067,0.0021388598,0.53710425,0.39059943,0.0032956128,0.05056584,0.0019174017,5.349784e-05,2,0.113638416,,,
166,1,Test,0.015985828,0.0065593445,0.17575458,0.1489672,0.12500921,0.33526286,0.017231269,0.1752297,5,0.11108985,,,
167,1,Test,0.0003205975,0.00015754087,0.17861821,0.0013349018,0.006039421,0.00018134809,0.00079374446,0.81255424,7,0.061717294,,,
168,20,Test,0.0035284231,0.0007088558,0.117655575,0.16338077,0.005117129,0.05723556,0.0062858253,0.6460878,7,0.08435345,,,
169,1,Test,0.00061747845,0.0008437176,0.7371237,0.023486149,0.015389843,0.1952554,0.026669601,0.0006140883,2,0.098928764,,,
170,13,Test,0.0052749394,0.004297213,0.25698072,0.5294372,0.006634573,0.17271057,0.02290371,0.0017611457,3,0.13123947,,,
171,19,Test,0.058787335,6.0064353e-06,0.6099174,0.32960367,0.0011600641,0.00050676416,1.6322456e-05,2.4887138e-06,2,0.12559518,,,
172,13,Test,0.07486595,0.005331138,0.31080657,0.32790408,0.04862554,0.17201619,0.056682043,0.0037684378,3,0.13549644,,,
173,1,Test,0.011294568,0.0100127915,0.44669476,0.12711346,0.02696077,0.15575491,0.1260769,0.09609184,2,0.12096676,,,
174,19,Test,7.62795e-07,6.7129537e-07,0.9995888,0.00010864013,0.00028474798,1.5263853e-05,8.4171245e-07,3.1131543e-07,2,0.00015126701,,,
175,1,Test,1.053021e-09,1.2130341e-10,0.9997991,1.3077047e-07,0.00020080342,2.4427138e-08,2.5631036e-10,7.7400547e-10,2,0.000100405596,,,
176,20,Test,0.0035472964,0.0041364552,0.025304014,0.23461795,0.006394827,0.019617457,0.035389964,0.670992,7,0.089778826,,,
177,20,Test,0.017234573,0.0045904187,0.22856645,0.66467416,0.0030467624,0.075600736,0.0061944462,9.2480346e-05,3,0.11889276,,,
178,19,Test,0.00028292983,6.7407724e-05,0.78883886,0.20954481,0.0010630015,0.00017414425,2.8268012e-05,6.5442936e-07,2,0.099094845,,,
179,1,Test,0.0041563967,0.006902253,0.00617897,0.09438904,0.0052494793,0.8471041,0.034751225,0.0012684965,5,0.06289385,,,
180,3,Test,0.19432099,0.029024135,0.06559954,0.15062192,0.14148349,0.37179488,0.027141118,0.020013917,5,0.15382116,,,
181,19,Test,0.00035929703,9.37069e-05,0.95111066,0.013870545,0.013554545,0.020722786,0.00020598105,8.2566345e-05,2,0.017575996,,,
182,3,Test,0.08188378,0.00020848525,0.64921206,0.25237638,0.011905281,0.003467935,0.0007804048,0.00016562954,2,0.10294874,,,
183,16,Test,8.434697e-11,3.6242516e-11,0.9999855,6.664307e-08,1.4406428e-05,1.8514317e-08,2.3123507e-11,1.8959124e-11,2,7.209821e-06,,,
184,16,Test,0.0020167467,9.034744e-06,0.0010574005,0.00078760507,0.9904512,0.005643467,1.053546e-05,2.3951685e-05,4,0.0033917334,,,
185,3,Test,0.0013146617,0.00027589238,0.02861248,0.23902555,0.0065704435,0.7209738,0.0031304755,9.6762305e-05,5,0.1059515,,,
186,3,Test,0.106750056,0.001444149,0.54308844,0.11899392,0.047153555,0.00449649,0.0055794287,0.1724939,2,0.11170073,,,
187,1,Test,0.09576997,0.004597566,0.22028032,0.37894973,0.009837186,0.020968167,0.03707155,0.23252559,3,0.12834819,,,
188,1,Test,0.1088048,0.004973126,0.035828087,0.0464644,0.77177805,0.0207748,0.005491887,0.0058848886,4,0.079178646,,,
189,1,Test,0.0023528594,3.4479854e-05,6.8955196e-05,0.51955473,0.00013793391,0.47584897,0.0019644522,3.7609167e-05,3,0.10295425,,,
190,11,Test,0.019881468,0.0023826626,0.013365971,0.6138859,0.0013047701,0.18624806,0.15898755,0.003943627,3,0.1013564,,,
191,13,Test,0.0009744338,0.0010241685,0.2007471,0.44140753,0.0032233023,0.34012192,0.012233767,0.00026773906,3,0.14623341,,,
192,3,Test,0.023953754,0.00067489705,0.0028535766,0.038802683,0.8773111,0.05579845,0.00046602637,0.0001394313,4,0.03423135,,,
193,19,Test,0.0014212125,5.4887398e-05,0.7261338,0.15652084,0.11500341,0.00061288255,0.00014661762,0.000106363404,2,0.091498025,,,
