,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn,crossentropy_loss_pn,incorrect_class_prob_pn,correct_pn,split
10,1,6.7621479677791125,592855.9164343309,18.849365953107394,24.329011624796806,15.848981615866785,46.47255461676652,28.83132971666998,44.92687610781334,1.1402478558911435e-05,0.9996863286454287,3.178420409513332e-05,4.1024099847132236e-05,2.6724891841557192e-05,7.836301573411981e-05,4.861600492708625e-05,7.57566595672202e-05,1,0.9996863286454287,592855.9164343309,1.0003137697751616,1.6867504772734565e-06,0.00031372055972038205,0.0003136713545712766,True,Train
11,1,6.654407345459224,422891.75055927475,18.39286539091247,23.936551962160568,16.031722547245387,44.314487695738144,27.90257868822267,44.78063558052438,1.5728716632193504e-05,0.9995697836529219,4.3474370108278474e-05,5.6577727124190215e-05,3.789344534846304e-05,0.00010474411671577492,6.595204211446558e-05,0.00010584592903471903,1,0.9995697836529219,422891.75055927475,1.0004304015128447,2.3646713341593896e-06,0.0004303089166816416,0.00043021634707807177,True,Train
12,6,16.039010987991475,14.274505579436388,19.92730154373803,23.54312369017167,9.430142549447284,88.26207430951717,237306.08497858353,38.50960673033695,6.752810846757571e-05,6.0099114702951254e-05,8.389875043536854e-05,9.912223461943979e-05,3.970317679940202e-05,0.0003716046414587986,0.9991159092320241,0.00016213474149228256,6,0.9991159092320241,237306.08497858353,1.0008848730760933,4.213966953650802e-06,0.0008844818067117316,0.0008840907679759091,True,Train
13,7,18.761029714346446,63.64626020671943,6.017077107902147,27.028306361387365,23.415079252091555,45.915905821158034,74.90620718934902,852566.7300200596,2.1998649756723782e-05,7.46297942027273e-05,7.055453451721743e-06,3.169262317765605e-05,2.7455855853093078e-05,5.383968501739338e-05,8.783288772806454e-05,0.9996954950508127,7,0.9996954950508127,852566.7300200596,1.0003045977006948,1.1729287160624617e-06,0.00030455132023307705,0.00030450494918732307,True,Train
14,6,15.353769963505774,15.54033233277565,19.850909252231485,24.47566291369202,9.854713350243598,94.01213037552296,166947.824237964,40.166673440639585,9.184685230933478e-05,9.2962875697567e-05,0.00011874891538881735,0.0001464143726361807,5.895128061590311e-05,0.0005623842401188998,0.99868841285205,0.0002402786111833436,6,0.99868841285205,166947.824237964,1.0013133096680318,5.98989537338696e-06,0.0013124480312045963,0.0013115871479499885,True,Train
15,3,12.834909822290902,14.882077512591316,2.0530198286550188,248410.58828558942,7.267219333557179,86.09585524812222,27.133898561429607,15.90270221254776,5.163358765801253e-05,5.98691431742811e-05,8.259098096847867e-06,0.9993315156095948,2.9235313039562344e-05,0.0003463552101647732,0.00010915702169110586,6.397501658054455e-05,3,0.9993315156095948,248410.58828558942,1.0006689315607118,4.025593300597691e-06,0.0006687079257208049,0.0006684843904052329,True,Train
16,7,19.259251070861126,65.17591023178876,6.161800412562849,27.56094470432444,24.51192420678477,48.035116171212806,76.8899650143972,877148.6389639336,2.1949959810737338e-05,7.428163249714684e-05,7.022665155561103e-06,3.1411482532733105e-05,2.7936483575771184e-05,5.4746099190609753e-05,8.763225712699307e-05,0.9996950194201105,7,0.9996950194201105,877148.6389639336,1.0003050736214194,1.1400576317158462e-06,0.0003050270959244335,0.00030498057988948,True,Train
17,2,17.781023646596715,29.871617535493144,165844.15906018578,7.585842355555903,21.16820253622209,26.758583186038617,53.66932589909593,12.217610621245795,0.00010710607614300127,0.0001799351829152711,0.9989816942610102,4.56942088988496e-05,0.0001275091444518171,0.00016118345631643312,0.0003232834633450558,7.359420691930497e-05,2,0.9989816942610102,165844.15906018578,1.0010193437425727,6.029757126611221e-06,0.001018824564524036,0.0010183057389897554,True,Train
18,6,16.791666761205477,14.570521573050994,21.697602739073385,23.367684626125225,9.509596010312336,94.91926231814537,250831.94929053783,38.17777985634011,6.688548490628897e-05,5.803809798099498e-05,8.642707726071866e-05,9.307943872293798e-05,3.7879142640095435e-05,0.0003780875941252076,0.9991275313447731,0.00015207181959068014,6,0.9991275313447731,250831.94929053783,1.0008732305214858,3.986732961364914e-06,0.0008728494775239105,0.0008724686552269434,True,Train
19,1,6.565191632871713,312457.74271638057,17.166061932008194,24.94960966957135,15.272428794658502,44.99247845347158,27.7150372404318,44.19901131695409,2.0999299445524827e-05,0.9994215051577982,5.490704536418646e-05,7.980335591074258e-05,4.885010574766821e-05,0.0001439121019880267,8.864880093395318e-05,0.0001413741328118512,1,0.9994215051577982,312457.74271638057,1.0005788296921934,3.2004327731052736e-06,0.0005786622349033986,0.0005784948422018488,True,Train
20,6,16.165705424361047,14.895898335586178,20.64847644120912,23.487353241670732,9.69016352812745,91.42687804820342,210394.5348345158,40.14469476109718,7.675622775908505e-05,7.072706914474906e-05,9.804082896445534e-05,0.00011152007212497005,4.600977063870554e-05,0.0004341030651340949,0.9989722323338169,0.00019061063241683528,6,0.9989722323338169,210394.5348345158,1.0010288250593131,4.752975170132353e-06,0.0010282961815292464,0.001027767666183066,True,Train
21,1,7.079294410678488,502538.6433114919,18.610000320792025,25.468646416758844,16.1305114750474,49.75584813843498,29.376944618646533,47.39243982260098,1.4081633903189645e-05,0.9996144794661543,3.7017702083464995e-05,5.0660437897540175e-05,3.208567748223475e-05,9.897082920739708e-05,5.843454945030468e-05,9.426970382163441e-05,1,0.9996144794661543,502538.6433114919,1.0003856692172481,1.989896723982206e-06,0.0003855948659916637,0.00038552053384566243,True,Train
22,5,49.88048722513944,39.10435384660455,15.622276881811743,61.438856319466474,14.12132358229795,75353.5074664193,106.00546386032147,36.031323592996344,0.0006591346972805637,0.0005167358594292818,0.00020643713235696742,0.0008118702164758651,0.00018660311601623145,0.9957423051768944,0.0014007858226461702,0.000476127978900697,5,0.9957423051768944,75353.5074664193,1.0042759003016841,1.3270782391193167e-05,0.00426678461592673,0.004257694823105562,True,Train
23,5,52.319630789104934,33.11750321742143,15.320098507736494,68.16723703452531,16.056365398624397,156097.91489226912,97.68846066782633,30.91929822763713,0.0003344998905003842,0.00021173316846456868,9.794738984205714e-05,0.00043581984390667257,0.00010265463243277412,0.9979951053032954,0.0006245605885151549,0.0001976791830428412,5,0.9979951053032954,156097.91489226912,1.0020089223745194,6.406235475279406e-06,0.002006907188416255,0.0020048946967046177,True,Train
24,7,18.84646421950773,61.69326381848786,6.049102987678365,26.5363128641961,22.58184158718059,45.35440742004759,75.6288284580539,905005.1801161293,2.081879822518285e-05,6.814963254277838e-05,6.682158153223929e-06,2.9313410554123167e-05,2.4945093046680525e-05,5.01008701527872e-05,8.354359212087353e-05,0.9997164464452043,7,0.9997164464452043,905005.1801161293,1.000283633980219,1.1049660509917535e-06,0.0002835937637060192,0.0002835535547957013,True,Train
25,7,18.834549486204995,61.31092706527708,6.190194062553616,25.985659368488633,23.432491578165756,44.56623414650501,75.44153070487233,950107.8572920837,1.98182559938808e-05,6.451312513165101e-05,6.513500663944328e-06,2.7342859987794746e-05,2.465634322767737e-05,4.6893876471299164e-05,7.938175368486782e-05,0.999730880284839,7,0.999730880284839,950107.8572920837,1.0002691921600784,1.052512083049302e-06,0.0002691559343698624,0.00026911971516097033,True,Train
26,0,65127.59810524798,6.929742374665324,15.171961598595232,19.666801771989206,15.344578169667042,37.09307264574039,32.44204833611412,20.809592778661433,0.997740977841601,0.0001061621821507313,0.00023243123102274874,0.00030129122832522014,0.0002350756802489359,0.0005682579989039754,0.0004970052937888203,0.00031879854395849627,0,0.997740977841601,65127.59810524798,1.0022641368938119,1.5354473818978748e-05,0.0022615775982105573,0.0022590221583990155,True,Train
27,6,16.19547276791867,14.44790034695572,19.80004114058901,23.819929119460905,9.718996100312728,89.90777612861608,225018.94119651496,39.900732565928166,7.190550245914342e-05,6.414653951846284e-05,8.790925262435128e-05,0.00010575696038147414,4.3150904453729846e-05,0.0003991772213231377,0.9990508002712174,0.00017715334802231194,6,0.9990508002712174,225018.94119651496,1.0009501015649303,4.444070328847e-06,0.0009496505041182876,0.0009491997287826015,True,Train
28,4,22.792089624587096,33.0770441214143,30.773367518512533,16.70328241024316,480605.79081803217,28.516404229825174,43.91952510398857,47.968604808450046,4.7401600098750235e-05,6.879162216879894e-05,6.400057585026397e-05,3.473846962644079e-05,0.9995346577140656,5.9306681038069605e-05,9.134115387386307e-05,9.97621832783719e-05,4,0.9995346577140656,480605.79081803217,1.0004655589301912,2.0807073470711087e-06,0.0004654505912566292,0.0004653422859344225,True,Train
29,5,57.20953717231957,27.82862508863893,15.782786106252507,64.02245755363359,16.053622471096418,132632.16640655918,120.93406091309397,30.986233132077135,0.00043026017503165846,0.00020929288530097576,0.00011869881576054884,0.0004814986303771638,0.00012073571568147779,0.9974969551147732,0.0009095181116223557,0.0002330405514524936,5,0.9974969551147732,132632.16640655918,1.0025093258404372,7.539649144647811e-06,0.002506182739295554,0.0025030448852267906,True,Train
30,3,12.899876627640053,15.164205880937875,2.063316978627082,223642.67665928844,7.312465961661466,90.71676751331809,28.105348442127486,16.236967102452116,5.763629116126282e-05,6.77532514931473e-05,9.218843061128064e-06,0.9992292794800963,3.267189520015184e-05,0.0004053200023946836,0.00012557391770153323,7.254631889173202e-05,3,0.9992292794800963,223642.67665928844,1.0007713149881925,4.4714184919341845e-06,0.0007710176776571077,0.0007707205199036782,True,Train
31,2,14.456567627717536,24.60612227954852,48681.48530999936,6.692010312327838,15.416700354156891,20.254665500147635,44.46229694540463,10.158287563479119,0.0002961347501014704,0.0005040427340615417,0.9972131600038152,0.0001370821105362582,0.0003158025351753782,0.0004149055613156012,0.0009107854321948484,0.00020808687279974452,2,0.9972131600038152,48681.48530999936,1.002794628177765,2.0541690411294747e-05,0.0027907304645232575,0.0027868399961847867,True,Train
32,1,6.781168433347597,527284.6280484592,18.70744672792833,24.409858352547424,15.55534088065368,46.67955826286745,28.693630256833128,44.88599840080308,1.2856018444281967e-05,0.9996479176422595,3.546634809968021e-05,4.627721495007055e-05,2.9490455993592665e-05,8.849702936844857e-05,5.439856618236945e-05,8.509672470203867e-05,1,0.9996479176422595,527284.6280484592,1.0003522063633874,1.896508919103359e-06,0.0003521443532859702,0.0003520823577405352,True,Train
33,1,6.8496545434132585,487188.3237859244,18.264250664639757,24.853770402817855,16.312510485053174,46.73327195206642,28.517827715401094,46.232994997836265,1.4054145681591276e-05,0.9996147445774248,3.747465481347279e-05,5.099505497162844e-05,3.347006733498424e-05,9.588749447566682e-05,5.8512980865608494e-05,9.486102443234844e-05,1,0.9996147445774248,487188.3237859244,1.000385403901518,2.052594348380587e-06,0.0003853296525110845,0.0003852554225751703,True,Train
34,6,15.417738235235142,14.447247711378123,19.298667843275304,23.72379624831839,9.359468105121204,86.41907538797852,196482.24332729029,38.38061481478934,7.838626211056213e-05,7.345213212222064e-05,9.811753273190677e-05,0.00012061559760616172,4.758504191145309e-05,0.0004393684852706412,0.9989473417265687,0.00019513322167845958,6,0.9989473417265687,196482.24332729029,1.0010537675305407,5.089518437216996e-06,0.0010532127072719701,0.0010526582734312617,True,Train
35,6,16.11885705659537,14.085134398181651,21.5529675314824,22.715382811361852,9.276008028432033,87.68464742650139,208102.3704824497,35.93088981030193,7.737927901152595e-05,6.761630434992816e-05,0.00010346596426094243,0.00010904618970454791,4.4529882660104986e-05,0.0004209339889558929,0.9990045405814064,0.0001724878096506307,6,0.9990045405814064,208102.3704824497,1.0009964513454706,4.805327290033608e-06,0.0009959552173796375,0.0009954594185935806,True,Train
36,1,6.991793361756589,226389.43653982267,16.84671583000415,27.30554704726498,15.825507882439936,51.090903103700484,29.100382868980716,47.59330237437809,3.0857375090443426e-05,0.9991404777541033,7.435079993238604e-05,0.00012050949787731137,6.98438308254767e-05,0.00022548308841671843,0.00012843077348013215,0.00021004688027423488,1,0.9991404777541033,226389.43653982267,1.0008602616599307,4.417167228666593e-06,0.0008598918469443473,0.0008595222458966933,True,Train
37,4,23.746664721660864,32.62933368492109,33.36002188172648,16.474190304434916,266198.01439125155,29.174173258176122,45.08136821629107,46.854692633473086,8.913065544717266e-05,0.0001224708367355986,0.00012521339947744634,6.183417321997053e-05,0.9991467761696138,0.00010950224863615063,0.0001692082633359523,0.0001758642535340088,4,0.9991467761696138,266198.01439125155,1.0008539524429605,3.756602025326243e-06,0.000853588033017567,0.0008532238303862183,True,Train
38,0,56216.0796817588,6.748860487129354,15.391579907562122,19.41055297704036,14.79670020608336,36.9629574581731,33.09334995137343,20.23312267535764,0.9973983311668784,0.00011973980087631585,0.00027308087295894166,0.0003443863972003078,0.0002625263834808628,0.0006558051058074199,0.0005871496589779396,0.00035898061381972666,0,0.9973983311668784,56216.0796817588,1.002608455169639,1.778850474207798e-05,0.0026050590549131186,0.0026016688331216287,True,Train
39,4,17.021228500010128,31.62022251332333,26.663877996977288,14.156255956656127,73139.05671824173,21.461314000822927,38.449644590954776,46.330251806082515,0.00023210314744199852,0.00043117646697207073,0.0003635912652311904,0.0001930360998051622,0.9973313774168916,0.000292648590425131,0.0005243031387294699,0.0006317638745032822,4,0.9973313774168916,73139.05671824173,1.0026757631851715,1.3672585412912339e-05,0.002672189703966775,0.0026686225831084043,True,Train
40,6,16.15316705792629,15.024682754087275,20.07606666320755,24.430136256061143,9.59142270846547,95.80042472683057,232153.47019253348,39.606719543657235,6.951361355140865e-05,6.46572889981748e-05,8.639543778962729e-05,0.0001051327609392103,4.127577268120373e-05,0.00041226798922097186,0.9990503133974261,0.00017044373939324964,6,0.9990503133974261,232153.47019253348,1.000950589364558,4.307495378684897e-06,0.0009501378406078704,0.0009496866025738848,True,Train
41,3,11.532756298177757,13.52476903202992,1.9965334875139358,100195.33817915239,6.723010163147563,66.20941983187718,23.853402057375668,14.15798811924554,0.00011494441181039458,0.00013479835878468655,1.9899004318534497e-05,0.9986246058946012,6.700674399236236e-05,0.0006598945318982492,0.00023774154228812803,0.00014110951230646995,3,0.9986246058946012,100195.33817915239,1.0013772884197727,9.98050426469911e-06,0.0013763408280487615,0.001375394105398775,True,Train
42,0,59387.10610654071,6.646647466102886,15.438153143201816,19.356041720220187,15.245025812676845,36.948981132606235,33.89674228803096,20.635805815237838,0.9975112670412385,0.00011164217572067395,0.00025931103083259757,0.0003251188846717251,0.00025606711644103505,0.0006206233541561565,0.0005693556154705456,0.000346614781468662,0,0.9975112670412385,59387.10610654071,1.002494942203654,1.683867198724915e-05,0.002491835002472634,0.002488732958761508,True,Train
43,1,6.873204098651261,448269.42160264926,17.949673437731835,25.26446184298751,15.521895761863073,47.88078655637395,28.914767698149937,46.098687615203495,1.53263075848874e-05,0.999579662959513,4.0025323299935906e-05,5.633630365323514e-05,3.4611710249308e-05,0.00010676762273265395,6.447598778193911e-05,0.00010279378518512059,1,0.999579662959513,448269.42160264926,1.0004205137980124,2.2308012811242133e-06,0.00042042540686416225,0.000420337040487051,True,Train
44,1,6.860495254414723,403180.7258297418,18.224978562972638,24.67236821120892,16.28257303739732,46.02481704565105,27.879008513795245,45.730568338341556,1.700809795647718e-05,0.9995396869727627,4.518219299900666e-05,6.11661461444031e-05,4.03667063285759e-05,0.00011410176200291748,6.91158422457859e-05,0.00011337227956004776,1,0.9995396869727627,403180.7258297418,1.0004605250129002,2.480277294858305e-06,0.0004604190038016234,0.000460313027237258,True,Train
45,5,51.7156767244023,30.855136438979542,14.33082816726729,71.37405220846263,15.600288301010469,184752.7353165693,107.59436647572959,32.13069897594332,0.0002794288980452314,0.00016671572954803996,7.743198535707343e-05,0.00038564655866183154,8.429110175565727e-05,0.9982515266205854,0.000581351287742148,0.00017360781830462748,5,0.9982515266205854,184752.7353165693,1.0017515358932971,5.412639754894694e-06,0.0017500037431208634,0.001748473379414639,True,Train
46,3,11.732018632123808,14.265356622263676,2.02417153946147,172785.38017338875,6.700148982516616,73.01044830367564,24.409147465377895,14.43207646395894,6.784182096986075e-05,8.249115522105462e-05,1.1705017482364268e-05,0.9991524217184404,3.874442429699766e-05,0.00042219177432814754,0.0001411488563305601,8.34552329307033e-05,3,0.9991524217184404,172785.38017338875,1.0008482972799104,5.787526693499809e-06,0.0008479376791239849,0.0008475782815595689,True,Train
47,0,47636.77993706455,6.789886268549951,16.573198304691033,18.301046139468077,14.932688846126638,35.93093478778823,33.41056046440918,20.314513284094822,0.9969392309438809,0.00014209826952425467,0.0003468427461719246,0.0003830030259781256,0.0003125102778535773,0.0007519601144694768,0.0006992138952044505,0.00042514072691733504,0,0.9969392309438809,47636.77993706455,1.0030701661255934,2.0992182958654057e-05,0.0030654627897966228,0.0030607690561190726,True,Train
48,3,11.281473518576963,14.761192105797573,1.916161142812955,69042.07003630482,6.309400679728089,72.7050260407509,25.187635602994824,15.100290742438808,0.00016305221224548617,0.00021334491671390267,2.769445966788047e-05,0.9978716201292208,9.119036950969206e-05,0.0010508126724571222,0.0003640392985489645,0.00021824594163611126,3,0.9978716201292208,69042.07003630482,1.002132919533781,1.4483922621007217e-05,0.0021306480902095566,0.0021283798707791846,True,Train
49,5,52.73655255148686,31.292543747779266,14.720793257883498,66.06451854243116,15.013003057147829,148664.86578882634,116.28468612539456,33.475980871770844,0.00035394976915428794,0.0002100248897567471,9.880094779249956e-05,0.000443402534979003,0.00010076216038585696,0.9977879171365119,0.0007804631857586564,0.00022467937566090642,5,0.9977879171365119,148664.86578882634,1.002216987022489,6.726538881220717e-06,0.002214533132918438,0.002212082863488063,True,Train
50,1,6.685010498567779,260013.30184461514,16.700739328331224,25.89216575651431,15.51788445817972,46.67419848550085,28.115510962455122,45.8194124414977,2.569194359818883e-05,0.9992874487185772,6.41845593157208e-05,9.950920232568686e-05,5.9638591794011406e-05,0.00017937905635856052,0.00010805399962145369,0.00017609392840913502,1,0.9992874487185772,260013.30184461514,1.0007130593727926,3.845957083371079e-06,0.0007128052667459869,0.0007125512814227797,True,Train
51,7,18.408538354357567,61.12968272146216,5.56291389232424,27.88816566110407,20.51712720029823,45.952939177731295,74.98428136670023,343044.5635934579,5.3622463118251745e-05,0.00017806542236342753,1.6204281908702195e-05,8.123578883949019e-05,5.976459811270368e-05,0.0001338568950342476,0.00021842265717325152,0.99925882789345,7,0.99925882789345,343044.5635934579,1.000741721850096,2.915073159955684e-06,0.0007414469103887838,0.0007411721065500032,True,Train
52,4,20.165444830589976,36.35871723775476,30.78228496269274,16.06735529936725,252009.4740821167,27.1005182588304,42.74591821457222,49.30824354025014,7.994800273385795e-05,0.00014414791488825005,0.00012203956932398368,6.370070068829214e-05,0.9991177626943386,0.00010744282241467181,0.00016947063727033613,0.00019548765834204109,4,0.9991177626943386,252009.4740821167,1.0008830163356142,3.968104785116738e-06,0.0008826267060390161,0.000882237305661393,True,Train
53,4,19.371254947538166,34.38088702630816,29.013529614863728,15.477587133206583,191687.26784785275,25.414480799539245,42.17993620170312,50.731284962850395,0.00010094250990335719,0.00017915685062935846,0.00015118785584162313,8.065282795074323e-05,0.9988714714396144,0.00013243341676849905,0.0002197972531616748,0.00026435784613032347,4,0.9988714714396144,191687.26784785275,1.0011298035759888,5.216830576320418e-06,0.0011291658282364886,0.0011285285603855888,True,Train
54,1,6.863115234541674,579824.9140352147,18.84087526951729,24.528158912550147,15.798884542347576,47.19875198059695,28.8100110506639,45.36390565029719,1.183270600408793e-05,0.9996768970297539,3.248357783676017e-05,4.228903104715786e-05,2.723887762240268e-05,8.137543037823743e-05,4.9671377951123095e-05,7.821196940648433e-05,1,0.9996768970297539,579824.9140352147,1.000323207399517,1.7246585577715736e-06,0.0003231551792569878,0.0003231029702460697,True,Train
55,7,19.844046333357813,61.4670313194657,6.10106898625185,27.619235841664484,23.80008253108984,48.30270772420885,78.75764482244675,1029829.8344952152,1.926427401498844e-05,5.967118370589387e-05,5.922817492011755e-06,2.681230019323301e-05,2.3104728932603383e-05,4.689147473420585e-05,7.645662709849271e-05,0.9997418765938285,7,0.9997418765938285,1029829.8344952152,1.000258190051067,9.71034210219947e-07,0.0002581567257517235,0.0002581234061714843,True,Train
56,6,16.337876516538962,14.123012713792464,18.855550244149633,24.514435267276056,9.192944044199185,91.24235814352907,230841.9774079304,38.73750050704118,7.070990826422685e-05,6.112403483989161e-05,8.160633523491603e-05,0.00010609784369123302,3.9786824767922695e-05,0.00039489457320904134,0.9990781255767094,0.0001676549032835133,6,0.9990781255767094,230841.9774079304,1.000922725059923,4.331967743600024e-06,0.0009222996108498813,0.000921874423290614,True,Train
57,6,16.501132547007977,14.30398658816137,20.358955158150977,23.86613284282031,9.815573816487111,91.74667334964683,284741.92532356735,38.8399696650315,5.790737490494133e-05,5.0196937188175215e-05,7.144562021166873e-05,8.375334833068296e-05,3.44457637243516e-05,0.0003219663253297434,0.9992439836413765,0.00013630098893408036,6,0.9992439836413765,284741.92532356735,1.0007565883517942,3.5119520908754374e-06,0.0007563022831089405,0.0007560163586235458,True,Train
58,2,15.746681214788778,24.110692726722863,97649.48612011051,6.9572187325586015,17.398397630456685,22.08352361869654,50.461705059578605,10.707507354298029,0.00016101402873489214,0.0002465382843892661,0.9984921234910404,7.113942307202202e-05,0.00017790327103214994,0.0002258099378533821,0.000515984436189885,0.0001094871276878858,2,0.9984921234910404,97649.48612011051,1.0015101536341495,1.0240709293339068e-05,0.0015090144988520427,0.0015078765089595603,True,Train
59,1,6.940295291993968,386334.6762190628,18.294305574167936,25.381767870066046,16.567514605829917,47.716550144927346,28.112765744072707,45.32580992978177,1.7955710316230588e-05,0.9995127353307806,4.733044308724025e-05,6.566689917566565e-05,4.286294464521751e-05,0.00012345073453582826,7.273244965108594e-05,0.00011726548780806495,1,0.9995127353307806,386334.6762190628,1.0004875022118234,2.5884293115665636e-06,0.0004873834212257178,0.0004872646692194449,True,Train
60,6,16.05558601452062,15.189004852483013,20.631390915740994,23.978183646489406,10.166923558853918,93.69004762407312,202530.02544415614,40.67261385110562,7.918892039872e-05,7.491479259064352e-05,0.00010175757966504026,0.00011826453885709712,5.014502115798309e-05,0.00046209547983767755,0.9989130293184676,0.0002006043490253286,6,0.9989130293184676,202530.02544415614,1.001088153472454,4.937539497202755e-06,0.001087561862600148,0.0010869706815324065,True,Train
61,4,22.674420621693546,33.31621521140753,30.553719988446634,16.694776794860744,430919.2074493637,28.281963275199548,42.915623809532065,47.55306771195028,5.2591635332035e-05,7.727448785904521e-05,7.086708527106248e-05,3.872229539153086e-05,0.9994851111681372,6.559791422499455e-05,9.95396034630469e-05,0.00011029581032089304,4,0.9994851111681372,430919.2074493637,1.0005151540789448,2.320620623803379e-06,0.0005150214326357721,0.000514888831862792,True,Train
