,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
18,0.025967661,0.025967661,0.025967661,0.6077238,0.034211602,0.025967661,0.22822636,0.025967661,6,1.229351,3,Test
19,0.033643834,0.051948067,0.37168857,0.033643834,0.4081442,0.033643834,0.033643834,0.033643834,4,1.4578359,4,Test
20,0.0378225,0.28345367,0.025442028,0.025442028,0.025442028,0.025442028,0.025442028,0.5515137,6,1.2764478,7,Test
21,0.020653414,0.60663176,0.020653414,0.020653414,0.26944774,0.020653414,0.020653414,0.020653414,0,1.1373594,1,Test
22,0.0415055,0.041931305,0.0415055,0.08501517,0.0415055,0.0415055,0.665526,0.0415055,6,1.2738756,6,Test
23,0.01605183,0.8757881,0.01605183,0.01605183,0.027900962,0.01605183,0.01605183,0.01605183,6,0.61396736,1,Test
24,0.039197326,0.035639957,0.035639957,0.30066216,0.035639957,0.062038038,0.15471898,0.33646363,6,1.6724861,7,Test
25,0.037095353,0.4831017,0.037515767,0.037095353,0.12049783,0.037095353,0.037095353,0.21050327,0,1.5464475,1,Test
26,0.053786263,0.028022295,0.028022295,0.6398346,0.028022295,0.028022295,0.028022295,0.1662677,6,1.2420928,3,Test
27,0.022070523,0.022070523,0.022070523,0.16734833,0.022070523,0.022070523,0.7002285,0.022070523,6,1.0536876,6,Test
28,0.02958633,0.02958633,0.02958633,0.1403359,0.02958633,0.37090778,0.34082466,0.02958633,6,1.5310911,5,Test
29,0.027685383,0.70476454,0.027685383,0.10964349,0.027685383,0.027685383,0.027685383,0.047165055,6,1.129524,1,Test
30,0.04099755,0.14713676,0.04099755,0.258256,0.04099755,0.04099755,0.38961947,0.04099755,6,1.6536299,6,Test
31,0.031518027,0.031518027,0.031518027,0.15426715,0.031518027,0.04782808,0.64031464,0.031518027,6,1.2640095,6,Test
32,0.022909466,0.022909466,0.022909466,0.032491576,0.022909466,0.022909466,0.83005166,0.022909466,6,0.78501785,6,Test
33,0.036258064,0.10782059,0.036258064,0.036258064,0.04559421,0.036258064,0.6652948,0.036258064,6,1.2534223,6,Test
34,0.34088072,0.46925595,0.024022741,0.024022741,0.06974965,0.024022741,0.024022741,0.024022741,0,1.3555126,1,Test
35,0.03707888,0.03707888,0.32910153,0.3124128,0.03707888,0.13552122,0.05622337,0.055504423,6,1.6888928,2,Test
36,0.016299084,0.87744355,0.016299084,0.016299084,0.024761919,0.016299084,0.016299084,0.016299084,6,0.6088853,1,Test
37,0.015417346,0.015417346,0.015417346,0.015417346,0.015417346,0.015417346,0.015417346,0.8920786,6,0.55215275,7,Test
38,0.071957484,0.03127142,0.03127142,0.13880534,0.03127142,0.03127142,0.6328801,0.03127142,6,1.2947772,6,Test
39,0.029821573,0.24592763,0.029821573,0.050533213,0.029821573,0.55443126,0.029821573,0.029821573,1,1.3465703,5,Test
40,0.023023006,0.70305294,0.023023006,0.023023006,0.158809,0.023023006,0.023023006,0.023023006,5,1.0608733,1,Test
41,0.01752176,0.8773477,0.01752176,0.01752176,0.01752176,0.01752176,0.01752176,0.01752176,1,0.6108469,1,Test
42,0.025520334,0.025520334,0.025520334,0.17617671,0.025520334,0.025520334,0.67070127,0.025520334,6,1.1354834,6,Test
43,0.019966474,0.75557065,0.019966474,0.12463049,0.019966474,0.019966474,0.019966474,0.019966474,6,0.94016045,1,Test
44,0.019722342,0.8619436,0.019722342,0.019722342,0.019722342,0.019722342,0.019722342,0.019722342,6,0.6700649,1,Test
45,0.24131112,0.027019294,0.027019294,0.027019294,0.027302647,0.027019294,0.59628975,0.027019294,6,1.2375348,6,Test
46,0.02650481,0.02650481,0.02650481,0.02650481,0.02650481,0.049898073,0.38523665,0.43234122,6,1.360714,7,Test
47,0.024182098,0.024182098,0.024182098,0.024182098,0.024182098,0.024182098,0.8307253,0.024182098,6,0.7841276,6,Test
48,0.1142105,0.15645085,0.033709083,0.033709083,0.061824992,0.033709083,0.5326773,0.033709083,6,1.5027037,6,Test
49,0.31828028,0.040911853,0.040911853,0.047086477,0.040911853,0.051553946,0.4194319,0.040911853,6,1.5486212,6,Test
50,0.026218375,0.026218375,0.8164714,0.026218375,0.026218375,0.026218375,0.026218375,0.026218375,4,0.8338324,2,Test
51,0.019644141,0.8586129,0.019644141,0.019644141,0.023522258,0.019644141,0.019644141,0.019644141,1,0.6822945,1,Test
52,0.031416792,0.6921839,0.031416792,0.031416792,0.11931538,0.031416792,0.031416792,0.031416792,4,1.1606102,1,Test
53,0.021876924,0.021876924,0.021876924,0.021876924,0.021876924,0.021876924,0.84686154,0.021876924,6,0.7261084,6,Test
54,0.014676634,0.014676634,0.014676634,0.014676634,0.014676634,0.014676634,0.014676634,0.8972636,1,0.5309701,7,Test
55,0.020761065,0.020761065,0.020761065,0.020761065,0.020761065,0.020761065,0.85467255,0.020761065,6,0.6973119,6,Test
56,0.019185858,0.865699,0.019185858,0.019185858,0.019185858,0.019185858,0.019185858,0.019185858,1,0.6558194,1,Test
57,0.020969968,0.8166712,0.020969968,0.020969968,0.057509053,0.020969968,0.020969968,0.020969968,1,0.81587756,1,Test
58,0.8875954,0.0160578,0.0160578,0.0160578,0.0160578,0.0160578,0.0160578,0.0160578,5,0.57024264,0,Test
59,0.016504996,0.016504996,0.016504996,0.016504996,0.029698856,0.016504996,0.8712712,0.016504996,6,0.6309314,6,Test
60,0.030957434,0.18795796,0.030957434,0.5687769,0.030957434,0.030957434,0.030957434,0.08847794,6,1.3875873,3,Test
61,0.10352137,0.76485497,0.021621902,0.021621902,0.023514178,0.021621902,0.021621902,0.021621902,6,0.9424969,1,Test
62,0.34865716,0.03196399,0.03196399,0.03196399,0.03196399,0.07321137,0.41831154,0.03196399,6,1.4736263,6,Test
63,0.031689845,0.10151207,0.03159051,0.1445115,0.12890407,0.03159051,0.03159051,0.49861097,4,1.5596529,7,Test
64,0.030974854,0.030974854,0.783176,0.030974854,0.030974854,0.030974854,0.030974854,0.030974854,6,0.9447787,2,Test
65,0.30904803,0.027060378,0.027060378,0.30888748,0.027060378,0.027060378,0.24676265,0.027060378,6,1.5594757,0,Test
66,0.03152119,0.03152119,0.03152119,0.46549731,0.03152119,0.03152119,0.34537557,0.03152119,6,1.3769492,3,Test
67,0.026747217,0.026747217,0.026747217,0.050558824,0.027772268,0.026747217,0.7879328,0.026747217,6,0.92252636,6,Test
68,0.027301885,0.027301885,0.027301885,0.23181584,0.027301885,0.0733965,0.5582782,0.027301885,6,1.3475363,6,Test
69,0.057518393,0.8076729,0.02246811,0.02246811,0.02246811,0.02246811,0.02246811,0.02246811,6,0.8484574,1,Test
70,0.020975245,0.020975245,0.85317326,0.020975245,0.020975245,0.020975245,0.020975245,0.020975245,4,0.7028766,2,Test
71,0.43364877,0.30197853,0.025562422,0.1365126,0.025610387,0.025562422,0.025562422,0.025562422,6,1.4645219,0,Test
72,0.020481186,0.020481186,0.020481186,0.067045815,0.02168001,0.2802672,0.020481186,0.54908216,1,1.2684729,7,Test
73,0.023668611,0.023668611,0.023668611,0.14029032,0.023668611,0.023668611,0.023668611,0.717698,4,1.0452367,7,Test
74,0.087475,0.037652433,0.037652433,0.15665624,0.061526556,0.18994312,0.037652433,0.39144173,4,1.7281411,7,Test
75,0.02240842,0.02240842,0.8431411,0.02240842,0.02240842,0.02240842,0.02240842,0.02240842,4,0.73965776,2,Test
76,0.028568814,0.028568814,0.028568814,0.57768,0.0933662,0.10639128,0.028568814,0.108287334,4,1.4237874,3,Test
77,0.0748001,0.036032975,0.036032975,0.16906206,0.036032975,0.036032975,0.575973,0.036032975,6,1.4109647,6,Test
78,0.024330014,0.024330014,0.8296899,0.024330014,0.024330014,0.024330014,0.024330014,0.024330014,4,0.78778577,2,Test
79,0.019338058,0.8646336,0.019338058,0.019338058,0.019338058,0.019338058,0.019338058,0.019338058,1,0.659873,1,Test
80,0.030399686,0.030399686,0.72487396,0.030399686,0.030399686,0.09272793,0.030399686,0.030399686,4,1.0909241,2,Test
81,0.02469368,0.02469368,0.02469368,0.08936112,0.02469368,0.02469368,0.7624768,0.02469368,6,0.9709629,6,Test
82,0.027764598,0.027764598,0.027764598,0.058319964,0.027764598,0.029004924,0.027764598,0.7738522,6,0.96435666,7,Test
83,0.02542602,0.02542602,0.791288,0.02542602,0.02542602,0.056155924,0.02542602,0.02542602,4,0.9071264,2,Test
84,0.02478703,0.02478703,0.02478703,0.16471927,0.02478703,0.02478703,0.6865585,0.02478703,6,1.1051538,6,Test
85,0.03265706,0.032487694,0.6350649,0.032487694,0.032487694,0.089302756,0.032487694,0.113024525,4,1.3075485,2,Test
86,0.031380385,0.031380385,0.031380385,0.25675008,0.031380385,0.032331914,0.17020933,0.4151871,6,1.5609004,7,Test
87,0.16186114,0.025591988,0.025591988,0.025591988,0.025591988,0.027472021,0.025591988,0.68270683,5,1.1231186,7,Test
88,0.033523854,0.033523854,0.06288872,0.033523854,0.033523854,0.36910656,0.4003855,0.033523854,6,1.4774867,6,Test
89,0.03291919,0.03291919,0.6362565,0.12916075,0.03291919,0.06998676,0.03291919,0.03291919,4,1.300046,2,Test
90,0.030512465,0.05394777,0.030512465,0.25260597,0.030512465,0.030512465,0.5408839,0.030512465,6,1.3698652,6,Test
91,0.025006961,0.025006961,0.025006961,0.08124973,0.025006961,0.090862714,0.7028527,0.025006961,6,1.1309159,6,Test
92,0.054212395,0.64597344,0.032514554,0.032514554,0.032514554,0.13724136,0.032514554,0.032514554,5,1.2698576,1,Test
93,0.101846494,0.25424042,0.0331345,0.0331345,0.049993988,0.0331345,0.4613811,0.0331345,6,1.5390708,6,Test
94,0.031592887,0.031592887,0.031592887,0.10568677,0.031592887,0.06618256,0.67016625,0.031592887,6,1.2311748,6,Test
95,0.02688251,0.02688251,0.02688251,0.029262716,0.033049796,0.02688251,0.803275,0.02688251,6,0.8780681,6,Test
96,0.019460026,0.019460026,0.86377984,0.019460026,0.019460026,0.019460026,0.019460026,0.019460026,4,0.6631144,2,Test
97,0.14957769,0.3592562,0.17768331,0.04268922,0.13831756,0.04268922,0.047097586,0.04268922,4,1.7803882,1,Test
98,0.011999409,0.011999409,0.011999409,0.011999409,0.011999409,0.011999409,0.9160041,0.011999409,6,0.4518702,6,Test
99,0.023601482,0.51686305,0.023601482,0.317755,0.047374588,0.023601482,0.023601482,0.023601482,6,1.292001,1,Test
100,0.021516934,0.021516934,0.84938145,0.021516934,0.021516934,0.021516934,0.021516934,0.021516934,4,0.71687067,2,Test
101,0.029624218,0.029624218,0.029624218,0.33901182,0.029624218,0.029624218,0.48324293,0.029624218,6,1.3436623,6,Test
102,0.041289985,0.21852241,0.08389125,0.294274,0.041289985,0.041289985,0.23815246,0.041289985,6,1.7683132,3,Test
103,0.018133543,0.018133543,0.018133543,0.028639065,0.018133543,0.018133543,0.018133543,0.8625597,6,0.6655766,7,Test
104,0.023671977,0.31985393,0.023671977,0.53213495,0.02965118,0.023671977,0.023671977,0.023671977,6,1.2476965,3,Test
105,0.021499194,0.84950566,0.021499194,0.021499194,0.021499194,0.021499194,0.021499194,0.021499194,6,0.7164141,1,Test
106,0.5569963,0.025860392,0.025860392,0.28784144,0.025860392,0.025860392,0.025860392,0.025860392,6,1.2515395,0,Test
107,0.08335727,0.1888935,0.032541625,0.25463864,0.038861964,0.032541625,0.032541625,0.33662373,6,1.6973524,7,Test
108,0.02414102,0.02414102,0.7555354,0.02414102,0.09961849,0.02414102,0.02414102,0.02414102,4,0.9809432,2,Test
109,0.042987633,0.09303301,0.19761747,0.17911868,0.042987633,0.042987633,0.3582803,0.042987633,6,1.7582421,6,Test
110,0.021400994,0.8387289,0.021400994,0.021400994,0.030657416,0.021400994,0.021400994,0.023608686,6,0.7541454,1,Test
111,0.02849255,0.02849255,0.44862652,0.02849255,0.02849255,0.09416055,0.02849255,0.3147502,4,1.4528235,2,Test
112,0.023593336,0.023593336,0.8348467,0.023593336,0.023593336,0.023593336,0.023593336,0.023593336,4,0.76949096,2,Test
113,0.026621534,0.026621534,0.026621534,0.56351715,0.03244982,0.026621534,0.026621534,0.27092537,6,1.2709072,3,Test
114,0.030750545,0.027316712,0.5920339,0.24063197,0.027316712,0.027316712,0.027316712,0.027316712,4,1.2519207,2,Test
115,0.024731636,0.024731636,0.024731636,0.024731636,0.024731636,0.03295162,0.8186586,0.024731636,6,0.825252,6,Test
116,0.06589846,0.213904,0.15504532,0.03143015,0.43943164,0.03143015,0.03143015,0.03143015,4,1.5944438,4,Test
117,0.022442846,0.022442846,0.022442846,0.08861181,0.022442846,0.022442846,0.022442846,0.7767311,6,0.92226326,7,Test
118,0.017959936,0.017959936,0.017959936,0.47824556,0.017959936,0.06832956,0.017959936,0.36362523,5,1.2649398,3,Test
119,0.033744436,0.033744436,0.5656836,0.2207492,0.033744436,0.04484501,0.033744436,0.033744436,4,1.3667861,2,Test
120,0.037229728,0.07904315,0.03653709,0.05456834,0.03653709,0.2813047,0.03653709,0.4382428,4,1.5628803,7,Test
121,0.022956844,0.022956844,0.022956844,0.022956844,0.022956844,0.02632893,0.83593,0.022956844,6,0.7654219,6,Test
122,0.020385902,0.020385902,0.020385902,0.020385902,0.020385902,0.020385902,0.8572987,0.020385902,6,0.687521,6,Test
123,0.02774268,0.02774268,0.02774268,0.3484685,0.02774268,0.48507538,0.02774268,0.02774268,6,1.3149953,5,Test
124,0.040699653,0.03468608,0.03468608,0.21731777,0.051417593,0.03468608,0.55182064,0.03468608,6,1.4090626,6,Test
125,0.02881334,0.02881334,0.02881334,0.10634706,0.02881334,0.041125327,0.02881334,0.7084609,6,1.1247361,7,Test
126,0.03143861,0.5285422,0.03143861,0.14329289,0.03143861,0.03143861,0.17097186,0.03143861,6,1.4612383,1,Test
127,0.04721827,0.020721044,0.020721044,0.020721044,0.020721044,0.020721044,0.82845545,0.020721044,6,0.7820289,6,Test
128,0.03234616,0.023192307,0.023192307,0.023192307,0.023192307,0.023192307,0.82850003,0.023192307,6,0.79062676,6,Test
129,0.028755343,0.3272861,0.028755343,0.26609182,0.028755343,0.26284537,0.028755343,0.028755343,5,1.5793002,1,Test
130,0.036198292,0.3965043,0.30099776,0.09979848,0.036198292,0.057906345,0.036198292,0.036198292,4,1.6036855,1,Test
131,0.037606526,0.32230702,0.13168211,0.037606526,0.037606526,0.037606526,0.35797825,0.037606526,6,1.6165006,6,Test
132,0.033153497,0.033153497,0.42440432,0.36980295,0.033153497,0.04002525,0.033153497,0.033153497,4,1.4251337,2,Test
133,0.023466347,0.023466347,0.023466347,0.18900579,0.028961014,0.023466347,0.6647015,0.023466347,6,1.12918,6,Test
134,0.021473758,0.021473758,0.021473758,0.16887866,0.70227885,0.021473758,0.021473758,0.021473758,6,1.0434405,4,Test
135,0.017383978,0.017383978,0.017383978,0.017383978,0.017383978,0.017383978,0.8783122,0.017383978,6,0.60706806,6,Test
136,0.027530866,0.14149918,0.69331557,0.027530866,0.027530866,0.027530866,0.027530866,0.027530866,6,1.1240561,2,Test
137,0.017044475,0.88002014,0.017044475,0.017044475,0.017713005,0.017044475,0.017044475,0.017044475,1,0.60034376,1,Test
138,0.023037897,0.023037897,0.023037897,0.21855341,0.023037897,0.023037897,0.64321923,0.023037897,6,1.1373949,6,Test
139,0.02622095,0.02622095,0.02622095,0.054844312,0.02622095,0.057200827,0.02622095,0.7568501,4,1.0111184,7,Test
140,0.019490562,0.019490562,0.019490562,0.019490562,0.019490562,0.019490562,0.019490562,0.86356604,6,0.66392505,7,Test
141,0.022557328,0.022557328,0.8420987,0.022557328,0.022557328,0.022557328,0.022557328,0.022557328,4,0.743435,2,Test
142,0.11346822,0.025621593,0.09201158,0.14232731,0.54970646,0.025621593,0.025621593,0.025621593,6,1.4484143,4,Test
143,0.12937456,0.38401416,0.03737637,0.058562797,0.03737637,0.16432084,0.15159848,0.03737637,6,1.7495711,1,Test
144,0.03205472,0.03205472,0.39542022,0.26658747,0.03205472,0.038172845,0.03205472,0.1716006,4,1.587548,2,Test
145,0.020401254,0.020401254,0.8571912,0.020401254,0.020401254,0.020401254,0.020401254,0.020401254,4,0.6879227,2,Test
146,0.025608659,0.025608659,0.025608659,0.26559365,0.025608659,0.13814014,0.025608659,0.46822286,5,1.4501162,7,Test
147,0.2277816,0.41056654,0.03798413,0.14041601,0.040662605,0.03798413,0.06662077,0.03798413,6,1.6614927,1,Test
148,0.023449609,0.20001386,0.023449609,0.12774293,0.027940705,0.023449609,0.023449609,0.550504,6,1.3653436,7,Test
149,0.03286053,0.03286053,0.03286053,0.18257168,0.03286053,0.4100957,0.24302998,0.03286053,6,1.5809844,5,Test
150,0.070719935,0.03300387,0.03300387,0.12757878,0.636682,0.03300387,0.03300387,0.03300387,5,1.3003814,4,Test
151,0.017200949,0.86459583,0.017200949,0.017200949,0.032198485,0.017200949,0.017200949,0.017200949,6,0.65572464,1,Test
152,0.03583571,0.37185276,0.03583571,0.24271433,0.03583571,0.03583571,0.20625438,0.03583571,6,1.6335639,1,Test
153,0.029329298,0.06746287,0.75656134,0.029329298,0.029329298,0.029329298,0.029329298,0.029329298,4,1.0139992,2,Test
154,0.015993502,0.015993502,0.015993502,0.015993502,0.023084505,0.015993502,0.015993502,0.8809545,6,0.59551024,7,Test
155,0.022919087,0.022919087,0.83338803,0.022919087,0.022919087,0.029097458,0.022919087,0.022919087,4,0.77403593,2,Test
156,0.04629795,0.041541044,0.42818856,0.049181543,0.06339936,0.050911017,0.041541044,0.27893943,4,1.6004902,2,Test
157,0.027728692,0.027728692,0.8058992,0.027728692,0.027728692,0.027728692,0.027728692,0.027728692,4,0.8698176,2,Test
158,0.022205357,0.022205357,0.022205357,0.7426567,0.022205357,0.022205357,0.124111205,0.022205357,6,0.98719484,3,Test
159,0.021662256,0.8483642,0.021662256,0.021662256,0.021662256,0.021662256,0.021662256,0.021662256,5,0.7206057,1,Test
160,0.016291253,0.016291253,0.016291253,0.016291253,0.017246405,0.016291253,0.88500607,0.016291253,6,0.580575,6,Test
161,0.022946525,0.022946525,0.8393743,0.022946525,0.022946525,0.022946525,0.022946525,0.022946525,4,0.7532691,2,Test
162,0.024796778,0.6671007,0.024796778,0.024796778,0.024796778,0.024796778,0.048579168,0.16033618,6,1.1688486,1,Test
163,0.023341255,0.023341255,0.8366112,0.023341255,0.023341255,0.023341255,0.023341255,0.023341255,4,0.7631867,2,Test
164,0.030418696,0.089388065,0.030418696,0.07854063,0.030418696,0.030418696,0.67997783,0.030418696,6,1.2091506,6,Test
165,0.029852653,0.029852653,0.029852653,0.029852653,0.029852653,0.065247305,0.7556368,0.029852653,6,1.0187846,6,Test
166,0.023642533,0.61426854,0.023642533,0.023642533,0.085736014,0.18178272,0.023642533,0.023642533,0,1.2625573,1,Test
167,0.019978466,0.019978466,0.019978466,0.019978466,0.019978466,0.019978466,0.86015075,0.019978466,6,0.6768238,6,Test
168,0.017341776,0.017341776,0.017341776,0.09727397,0.025388503,0.017341776,0.017341776,0.7906286,6,0.85724676,7,Test
169,0.027481169,0.027481169,0.027481169,0.050374035,0.027481169,0.6558552,0.027481169,0.15636495,1,1.2111979,5,Test
170,0.020248542,0.8582602,0.020248542,0.020248542,0.020248542,0.020248542,0.020248542,0.020248542,5,0.6839221,1,Test
171,0.021821577,0.8225724,0.021821577,0.046498172,0.021821577,0.021821577,0.021821577,0.021821577,6,0.80412245,1,Test
172,0.04050182,0.81666017,0.023491388,0.023491388,0.025381085,0.023491388,0.023491388,0.023491388,4,0.8291044,1,Test
173,0.09857301,0.03608758,0.03608758,0.6014848,0.03608758,0.03608758,0.11950433,0.03608758,6,1.3874118,3,Test
174,0.23191896,0.038316056,0.038316056,0.16381375,0.038316056,0.042999327,0.25261647,0.19370326,6,1.8110309,6,Test
175,0.02588027,0.02588027,0.02588027,0.16971928,0.02588027,0.02588027,0.6749991,0.02588027,6,1.1337616,6,Test
176,0.013726149,0.013726149,0.013726149,0.013726149,0.013726149,0.013726149,0.013726149,0.90391695,6,0.50335926,7,Test
177,0.03210637,0.03210637,0.5159279,0.03210637,0.03210637,0.07775761,0.03210637,0.24578266,4,1.43697,2,Test
178,0.018699626,0.018699626,0.018699626,0.018699626,0.018699626,0.018699626,0.8691026,0.018699626,6,0.64280355,6,Test
179,0.014389561,0.014389561,0.014389561,0.014389561,0.014389561,0.019346794,0.014389561,0.8943158,6,0.54239786,7,Test
180,0.13040628,0.73402756,0.019168708,0.019168708,0.03972259,0.019168708,0.019168708,0.019168708,0,0.99976796,1,Test
181,0.14984284,0.64113176,0.025394395,0.025394395,0.025394395,0.08205347,0.025394395,0.025394395,6,1.2409852,1,Test
182,0.027501239,0.027501239,0.027501239,0.027501239,0.027501239,0.7027003,0.1322923,0.027501239,6,1.1084814,5,Test
183,0.020286374,0.020286374,0.8579954,0.020286374,0.020286374,0.020286374,0.020286374,0.020286374,4,0.6849141,2,Test
184,0.08116376,0.027020153,0.027020153,0.6134232,0.027020153,0.027020153,0.027020153,0.17031235,6,1.2929511,3,Test
185,0.024303418,0.024303418,0.024303418,0.82987607,0.024303418,0.024303418,0.024303418,0.024303418,6,0.78712857,3,Test
186,0.024846034,0.024846034,0.82607776,0.024846034,0.024846034,0.024846034,0.024846034,0.024846034,4,0.8004883,2,Test
187,0.014590597,0.014590597,0.014590597,0.8978658,0.014590597,0.014590597,0.014590597,0.014590597,6,0.528491,3,Test
188,0.023745013,0.023745013,0.8337849,0.023745013,0.023745013,0.023745013,0.023745013,0.023745013,4,0.77327335,2,Test
189,0.01673359,0.8828649,0.01673359,0.01673359,0.01673359,0.01673359,0.01673359,0.01673359,6,0.5891123,1,Test
190,0.021834124,0.8112294,0.021834124,0.021834124,0.057765853,0.021834124,0.021834124,0.021834124,1,0.83542275,1,Test
191,0.024165446,0.024165446,0.7884594,0.06654792,0.024165446,0.024165446,0.024165446,0.024165446,4,0.9075136,2,Test
192,0.029620348,0.18571249,0.027521009,0.13231313,0.06416323,0.5056279,0.027521009,0.027521009,0,1.5021756,5,Test
193,0.032866895,0.032866895,0.69062245,0.11217615,0.032866895,0.032866895,0.032866895,0.032866895,4,1.1745479,2,Test
194,0.019647028,0.019647028,0.019647028,0.019647028,0.019647028,0.019647028,0.019647028,0.8624708,4,0.6680722,7,Test
195,0.033702407,0.4564062,0.033702407,0.033702407,0.033702407,0.038647506,0.33643427,0.033702407,6,1.4215059,1,Test
196,0.015254382,0.015254382,0.015254382,0.015254382,0.015254382,0.89321935,0.015254382,0.015254382,5,0.5475167,5,Test
197,0.08002068,0.029678956,0.029678956,0.26542118,0.1286628,0.029678956,0.40717953,0.029678956,6,1.6013976,6,Test
198,0.03636522,0.3418215,0.12745324,0.105051845,0.053378347,0.03636522,0.03636522,0.26319945,1,1.7355076,1,Test
199,0.41845965,0.052384,0.032261852,0.033647288,0.032261852,0.36646166,0.032261852,0.032261852,5,1.4441744,0,Test
200,0.026839327,0.6348482,0.026839327,0.026839327,0.033127356,0.026839327,0.026839327,0.1978278,6,1.2073939,1,Test
201,0.08111202,0.03722275,0.03722275,0.25909638,0.051749777,0.03722275,0.16255838,0.33381522,6,1.7359755,7,Test
202,0.036833633,0.2997942,0.036833633,0.4608744,0.036833633,0.055163186,0.036833633,0.036833633,6,1.4859922,3,Test
203,0.020218607,0.856413,0.020218607,0.020218607,0.02227537,0.020218607,0.020218607,0.020218607,5,0.6907429,1,Test
204,0.33969137,0.01759739,0.01759739,0.5547243,0.01759739,0.01759739,0.01759739,0.01759739,6,1.1202222,3,Test
205,0.02134658,0.85057396,0.02134658,0.02134658,0.02134658,0.02134658,0.02134658,0.02134658,1,0.712482,1,Test
206,0.65581375,0.019762127,0.019762127,0.019762127,0.019762127,0.22561347,0.019762127,0.019762127,5,1.0778749,0,Test
207,0.02383008,0.02383008,0.02383008,0.79136616,0.02383008,0.02383008,0.06565333,0.02383008,6,0.8982639,3,Test
208,0.025852656,0.025852656,0.025852656,0.32703266,0.025852656,0.025852656,0.2667626,0.2769414,6,1.546102,3,Test
209,0.020650106,0.020650106,0.020650106,0.32953563,0.020650106,0.020650106,0.54656374,0.020650106,6,1.1767282,6,Test
210,0.03330686,0.03330686,0.05869336,0.36630878,0.04923834,0.03330686,0.03330686,0.39253208,4,1.5028676,7,Test
211,0.029931756,0.5968059,0.029931756,0.029931756,0.2236036,0.029931756,0.029931756,0.029931756,1,1.2731345,1,Test
212,0.023649512,0.023649512,0.8344534,0.023649512,0.023649512,0.023649512,0.023649512,0.023649512,4,0.77089286,2,Test
213,0.024338989,0.024338989,0.024338989,0.081646934,0.028403793,0.024338989,0.024338989,0.7682543,1,0.96042395,7,Test
214,0.03210485,0.36633882,0.029680587,0.029680587,0.45315337,0.029680587,0.029680587,0.029680587,4,1.3589308,4,Test
215,0.013541684,0.013541684,0.013541684,0.013541684,0.013541684,0.013541684,0.90520823,0.013541684,6,0.49794257,6,Test
216,0.034431342,0.2376085,0.49523515,0.034431342,0.09499961,0.034431342,0.034431342,0.034431342,4,1.4930649,2,Test
217,0.019680042,0.019680042,0.019680042,0.019680042,0.021591293,0.019680042,0.8603285,0.019680042,6,0.6760783,6,Test
218,0.20750242,0.021849936,0.021849936,0.64584553,0.03740239,0.021849936,0.021849936,0.021849936,5,1.1493087,3,Test
