,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
10,0,-3.7988234,-3.060454,1.9853277,-1.316129,-1.0004785,-3.5166528,-1.6648688,3.122726,0.0007245047,0.0015160412,0.23554078,0.008674842,0.011894523,0.000960697,0.0061207674,0.7345678,7,,,,1.0300804,-4.0947247,-3.1804569,2.2227986,-1.1999918,-1.107548,-3.7504337,-1.6119003,3.2329822,0.0005763568,0.001428906,0.26467922,0.009614398,0.0102174785,0.0009280142,0.0071255295,0.70543015,7,,,,0.019697294,Test
11,0,-10.544234,-5.796855,10.763376,-1.2487552,-2.3981824,-4.4136724,-5.6069446,-5.6863985,5.574669e-10,6.426576e-08,0.99999154,6.070072e-06,1.9231104e-06,2.5626414e-07,7.7706275e-08,7.177109e-08,2,,,,0.0001646226,-11.77659,-6.0310607,11.256569,-1.009735,-2.6073303,-4.5458755,-5.5423837,-6.3143463,7.205704e-10,9.489221e-08,0.9999663,2.7614651e-05,2.391528e-06,2.8220074e-06,3.1813036e-07,4.5795701e-07,2,,,,2.1737427e-05,Test
12,0,-6.8691444,-3.4386544,4.0979404,-0.5014416,-2.837028,-2.3763385,-1.9712892,-1.9715378,1.6959562e-05,0.000523911,0.98256,0.009882638,0.0009561819,0.0015157077,0.0022726166,0.002272052,2,,,,0.16044186,-7.0425444,-3.5621257,4.037972,-0.6245534,-2.9427626,-2.257081,-1.9668872,-2.2098134,2.490388e-05,0.0006588818,0.97685546,0.012331485,0.0011384877,0.0027763736,0.0038346238,0.002379755,2,,,,0.004528931,Test
13,0,-9.717623,-4.9726787,8.688602,-1.5050162,-1.9662536,-1.943515,-5.947085,-5.9344516,1.014472e-08,1.1666561e-06,0.99991274,3.7405007e-05,2.3583978e-05,2.4126384e-05,4.4031557e-07,4.459131e-07,2,,,,0.0014504654,-8.753056,-4.658789,8.185656,-1.0930336,-2.0500567,-2.259693,-5.5287495,-5.839535,1.0581175e-07,5.4630773e-06,0.99977195,0.00011469475,5.0464267e-05,5.050727e-05,4.4336357e-06,2.3308594e-06,2,,,,4.522469e-05,Test
14,0,-6.3504844,-3.1248593,1.6519796,-0.43998918,-2.7162592,0.8669892,-1.9702388,-3.4962878,0.00020485489,0.005156057,0.6121706,0.0755687,0.0077583683,0.27922574,0.016359236,0.0035563821,2,,,,1.4509854,-6.524359,-3.1214385,1.6928146,-0.3780903,-2.4776812,0.8858283,-2.195376,-3.0680459,0.00018492326,0.0058632074,0.58892953,0.090150684,0.009619093,0.278212,0.018606631,0.008433922,2,,,,0.046025153,Test
15,0,-11.079684,-5.359074,8.847297,-2.3816285,-1.39843,2.2228093,-8.038302,-9.590003,2.2142392e-09,6.7554413e-07,0.9986249,1.3266059e-05,3.5460092e-05,0.0013256352,4.6353215e-08,9.821659e-09,2,,,,0.015408793,-10.967816,-5.032762,8.5571,-2.3289092,-1.4741466,2.4246805,-7.605896,-9.925856,2.5873675e-08,3.0482202e-05,0.9954504,3.571204e-05,5.478402e-05,0.0044283066,2.300656e-07,2.0304316e-08,2,,,,0.0016766258,Test
16,0,-5.2862206,-3.304323,3.013195,-1.4780675,-1.8163311,-4.0093746,-1.5352843,2.5739043,0.00014825868,0.0010758388,0.59622544,0.0066815927,0.004764025,0.0005315538,0.006310026,0.38426334,2,,,,1.1244618,-5.4704123,-3.3696327,3.1150498,-1.5330086,-1.8240286,-4.088131,-1.8056605,2.6907794,0.0001466124,0.0012764129,0.5905139,0.0061460175,0.004634773,0.0005780818,0.0048665013,0.39183772,2,,,,0.021830032,Test
17,0,-7.7982945,-4.2267494,6.6891465,-1.000769,-2.2630987,-3.8880534,-3.0413592,-2.2665834,5.103035e-07,1.8152276e-05,0.9991812,0.00045704222,0.00012934014,2.5469752e-05,5.9393544e-05,0.00012889021,2,,,,0.01110702,-7.748179,-4.2106943,6.807637,-0.62810326,-2.3200226,-4.265315,-3.0949228,-2.3060594,9.864156e-07,2.988779e-05,0.9985771,0.0009466744,0.00015780318,2.920483e-05,9.831247e-05,0.0001599835,2,,,,0.00027481213,Test
18,0,-4.0274487,-3.5109026,2.6498494,-1.6398268,-0.9138855,-5.152449,-1.8597226,5.023018,0.000106816944,0.00017904959,0.08483086,0.001162977,0.0024034958,3.467838e-05,0.00093340816,0.9103488,7,,,,0.47109127,-4.226818,-3.6116822,2.733123,-1.5285026,-1.0257546,-5.1661367,-1.949989,5.1226416,0.00010200475,0.00018908906,0.09202832,0.0015095116,0.0027564955,4.509548e-05,0.0010297773,0.90233976,7,,,,0.011658672,Test
19,0,-5.418016,-3.5803313,2.921625,-1.091853,-1.7234308,-3.775034,-1.8908762,2.829525,0.00012244142,0.0007691741,0.5126114,0.009263114,0.0049256794,0.000633091,0.004166253,0.46750876,2,,,,1.1565567,-5.261816,-3.7172985,2.645201,-0.9230312,-1.8450292,-3.4560547,-1.675964,2.839728,0.0001844455,0.00092963426,0.43888044,0.015613223,0.005475524,0.0012206186,0.0077387937,0.52995735,7,,,,0.041109473,Test
20,0,-4.9330444,-2.356511,3.3972743,-1.1164073,-2.1815386,-2.6227071,-1.5496322,-1.680055,0.00023318591,0.003066737,0.96719414,0.010598557,0.0036531384,0.002350006,0.0068722577,0.0060319486,2,,,,0.28844118,-5.12234,-2.632222,3.6102958,-1.0544585,-2.42227,-2.7407246,-1.2684395,-1.6219479,0.00025813724,0.0033992603,0.96134835,0.011728701,0.0026595718,0.0031126656,0.011157558,0.006335783,2,,,,0.008719365,Test
21,0,-11.51574,-5.42568,9.493809,-0.98582053,-2.863678,-1.096809,-5.6967144,-8.296419,7.5100687e-10,3.3153015e-07,0.9999418,2.8101496e-05,4.2972088e-06,2.5149406e-05,2.5282168e-07,1.8783519e-08,2,,,,0.000982845,-10.291166,-4.629216,8.87791,-0.9746989,-2.3514369,-1.322581,-5.3489623,-7.711595,1.3126472e-08,7.4121294e-06,0.9998255,8.856622e-05,1.8250343e-05,5.5810717e-05,4.0920977e-06,2.6708327e-07,2,,,,3.813805e-05,Test
22,0,-4.334833,-3.812364,3.215187,-1.8628925,-0.8048027,-5.553587,-2.255539,5.324861,5.6719142e-05,9.5639065e-05,0.10781073,0.00067186187,0.0019355416,1.6766084e-05,0.0004536865,0.88895905,7,,,,0.52930504,-4.3752913,-3.7507482,3.0115747,-1.8660777,-0.9156083,-5.4546466,-1.9303745,5.411015,0.00011678676,0.00018696397,0.09063048,0.00085472176,0.0021797866,4.4976194e-05,0.00083782134,0.9051484,7,,,,0.013295649,Test
23,0,-15.069652,-8.397395,17.013725,-2.5058162,-0.58179855,-2.740118,-12.914722,-13.09253,1.1651076e-14,9.206408e-12,1.0,3.3325076e-09,2.2822388e-08,2.6364215e-09,1.0051718e-13,8.4143345e-14,2,,,,7.486724e-07,-14.902227,-9.574213,17.666449,-1.9787735,0.08295517,-3.3015766,-13.403055,-13.928998,1.2865823e-13,3.0743626e-11,0.9999998,1.2740804e-08,2.0671958e-07,3.3393793e-08,4.5034275e-13,6.504098e-13,2,,,,1.16282834e-07,Test
24,0,-9.68064,-4.0505495,6.608009,-1.0719953,-2.9280093,1.5506753,-4.8881483,-8.888071,8.373948e-08,2.3337137e-05,0.9931171,0.00045879328,7.1706796e-05,0.00631871,1.0099109e-05,1.8498574e-07,2,,,,0.06266912,-9.20993,-4.087922,6.5625725,-0.9201358,-2.7101414,1.41476,-4.7741594,-9.419539,2.8940332e-07,3.6046746e-05,0.98822147,0.0006495433,0.00016901622,0.010907141,1.6128202e-05,4.283153e-07,2,,,,0.0031333186,Test
25,0,-11.136798,-5.877356,8.339318,-2.0584946,-1.0218717,1.1562891,-7.6205645,-7.2640724,3.4773595e-09,6.689536e-07,0.999124,3.04724e-05,8.592238e-05,0.0007586989,1.17038944e-07,1.6716791e-07,2,,,,0.010764504,-11.012506,-5.888783,8.322294,-2.2547426,-1.0705597,1.0119822,-7.889371,-7.2545853,1.4111604e-08,1.5175434e-06,0.99835193,2.9622961e-05,0.00010177707,0.0015144903,3.2731785e-07,2.9386993e-07,2,,,,0.00047320136,Test
26,0,-7.1614223,-4.4702363,5.65529,-1.7808366,-1.468516,-4.311047,-3.272321,1.305672,2.6761343e-06,3.9470728e-05,0.98567873,0.000581121,0.0007941559,4.6281788e-05,0.00013077448,0.012726832,2,,,,0.118045926,-7.6690154,-4.958048,5.7948713,-1.8454263,-1.3001077,-3.8846428,-3.6530833,0.94076526,2.205488e-06,3.666411e-05,0.98753023,0.00068601035,0.0012047123,9.213175e-05,0.00019057117,0.010257423,2,,,,0.002257716,Test
27,0,-9.5206585,-4.971088,8.118057,-0.993722,-2.3228319,-2.783802,-4.9277983,-5.276577,2.1854053e-08,2.0672128e-06,0.9998363,0.00011034012,2.9208433e-05,1.8420931e-05,2.158668e-06,1.5230465e-06,2,,,,0.0025259757,-9.418061,-5.1974,8.096186,-0.78627,-2.3338523,-2.925097,-4.6063013,-5.284385,1.4527069e-07,1.1177641e-05,0.99962187,0.00024130367,6.635309e-05,4.7877813e-05,8.4605745e-06,2.753633e-06,2,,,,9.839891e-05,Test
28,0,-6.3932776,-3.3728516,4.452819,-1.885216,-0.7989593,-0.5026622,-4.3576016,-2.3213866,1.9178233e-05,0.00039315413,0.98448306,0.0017403427,0.005156915,0.0069353785,0.00014685577,0.0011251445,2,,,,0.144732,-6.3708334,-3.2643688,4.4638834,-1.7426252,-0.68970686,-0.6935042,-4.528803,-1.985383,5.937774e-05,0.001141265,0.9759423,0.0033465563,0.0070483563,0.010017235,0.00032463562,0.002120136,2,,,,0.007520868,Test
29,0,-5.946856,-3.5264046,4.771868,-1.8074478,-1.5507109,-3.688518,-2.7919116,0.53019035,2.1723345e-05,0.00024440791,0.9817693,0.00136348,0.0017625771,0.00020783104,0.00050945004,0.01412122,2,,,,0.15333551,-6.21021,-3.6116092,4.9155703,-1.6334308,-1.6096522,-3.8053024,-2.891756,0.60562265,2.9910976e-05,0.00035915236,0.9771902,0.0019508755,0.0019676087,0.00028089955,0.00053754693,0.017683815,2,,,,0.0043015657,Test
30,0,-8.639222,-3.9281976,5.358753,-2.083228,-1.480477,1.927511,-4.984339,-6.292169,8.057085e-07,8.9567366e-05,0.96698874,0.0005667741,0.0010355749,0.031278927,3.1151118e-05,8.423449e-06,2,,,,0.22139286,-8.427992,-3.7324977,5.379924,-2.0945525,-1.689629,2.0272462,-4.7036414,-6.2910695,1.8487605e-06,0.00019380372,0.95591146,0.00078314345,0.0012178768,0.04178921,7.311751e-05,2.9514986e-05,2,,,,0.00597357,Test
31,0,-13.748959,-6.868191,11.854897,-1.9334645,-2.0625012,2.002438,-9.629163,-13.579018,7.592124e-12,7.3899717e-09,0.9999454,1.0274658e-06,9.0308237e-07,5.2614774e-05,4.672704e-10,8.99845e-12,2,,,,0.00086534163,-14.432711,-7.124514,12.437464,-2.201314,-1.5456308,2.0817304,-10.386731,-13.581491,1.2553099e-10,1.5009109e-08,0.999792,9.752001e-07,3.2393211e-06,0.00020375608,1.0427597e-09,2.9246917e-11,2,,,,9.105968e-05,Test
32,0,-6.3851447,-2.7094603,3.8582518,-0.9744452,-2.4569857,-0.9199276,-2.4584866,-3.4067523,3.4821125e-05,0.0013745878,0.9783483,0.0077925557,0.0017693783,0.008229181,0.0017667251,0.00068445085,2,,,,0.195572,-6.5198503,-3.1099753,3.984799,-0.97264004,-2.1682272,-0.7794724,-2.7405264,-3.5600007,4.7194084e-05,0.0011699537,0.9714812,0.009308458,0.0025599287,0.012823768,0.0019764456,0.00063294504,2,,,,0.006710478,Test
33,0,-4.506957,-2.9845529,2.1496904,-1.2267987,-1.8903234,-3.7166612,-1.0317552,2.081624,0.0006308954,0.0028915408,0.4907979,0.016769191,0.008636684,0.0013905242,0.02038067,0.45850268,2,,,,1.3366392,-4.5410085,-3.1300137,2.3123431,-1.308038,-1.7955267,-4.0049443,-1.0800778,2.1403682,0.0008018416,0.0041250344,0.50799435,0.017525982,0.009410771,0.0016776698,0.022998495,0.4354658,2,,,,0.03895678,Test
34,0,-10.856168,-4.947159,8.59366,-0.4617412,-3.1991398,-0.795493,-5.0418715,-7.9389834,3.5723593e-09,1.3158475e-06,0.99978954,0.00011673405,7.557195e-06,8.360862e-05,1.1969394e-06,6.6049935e-08,2,,,,0.0031407394,-11.027664,-5.0278215,8.657066,-0.929523,-2.3865933,-0.55019754,-5.7871084,-7.2928863,1.750567e-08,1.5169069e-06,0.9997279,8.704556e-05,5.5170916e-05,0.00012727648,7.4804177e-07,2.3516748e-07,2,,,,5.9511913e-05,Test
35,0,-9.477659,-4.13281,6.005538,-1.1184872,-3.023014,2.1918309,-4.6066446,-9.748654,1.8443079e-07,3.8643117e-05,0.9774635,0.00078736414,0.00011723309,0.021568928,2.405959e-05,1.4065064e-07,2,,,,0.16211815,-9.694539,-4.003852,5.9643636,-0.89053166,-3.065689,2.4538472,-4.6800823,-10.064419,2.0413545e-06,0.00013592777,0.9264828,0.0024179998,0.00017081035,0.070662186,0.00012814523,1.6707612e-07,2,,,,0.030347379,Test
36,0,-6.126167,-3.520267,3.225884,-0.35519385,-2.9520812,-3.6526275,-0.937258,0.28265598,7.886409e-05,0.0010680883,0.90870583,0.025303522,0.0018852422,0.0009356722,0.0141381845,0.047884572,2,,,,0.59463304,-5.9499683,-3.5866249,3.0433042,-0.4171071,-2.9709346,-3.4873993,-0.8130267,0.1633457,0.00022985399,0.002319559,0.8846176,0.0316925,0.0026084983,0.002293396,0.023419678,0.052818853,2,,,,0.013380609,Test
37,0,-6.384096,-4.8349137,5.5779476,-2.0855703,-0.64745694,-5.2521386,-4.0473156,3.2963123,5.777114e-06,2.719647e-05,0.9052333,0.0004251449,0.0017910248,1.791901e-05,5.9780814e-05,0.09243978,2,,,,0.4703274,-6.5706534,-4.9698515,5.7338862,-1.950021,-0.7345303,-5.374455,-4.0781817,3.429248,8.319288e-06,3.9628354e-05,0.89778936,0.0006363064,0.0018570299,2.589916e-05,0.00013532318,0.09950809,2,,,,0.010136204,Test
38,0,-13.140282,-6.404167,11.320437,-1.6257772,-2.2263927,0.8082337,-8.579216,-11.755065,2.3813918e-11,2.0058026e-08,0.9999691,2.3851571e-06,1.3081966e-06,2.7201591e-05,2.2786442e-09,9.515317e-11,2,,,,0.0005277792,-12.501589,-5.839843,11.740942,-1.7987391,-2.208997,1.1176926,-8.3943615,-13.002432,1.0006102e-09,2.9935546e-07,0.999946,3.6281606e-06,2.27606e-06,4.773002e-05,9.141521e-08,1.9335684e-10,2,,,,1.9033907e-05,Test
39,0,-10.688728,-5.606221,10.757174,-1.0327058,-2.453365,-3.8479457,-5.8238873,-6.573797,4.8546595e-10,7.824619e-08,0.99999,7.5808225e-06,1.8311821e-06,4.5401768e-07,6.294085e-08,2.9733817e-08,2,,,,0.0001919682,-11.0643635,-5.255527,11.109525,-0.4502403,-2.1751788,-4.2093625,-6.397771,-6.4821777,1.1848803e-09,4.046255e-07,0.999975,1.8287341e-05,4.828188e-06,1.201895e-06,9.8661886e-08,2.8966522e-07,2,,,,8.190946e-06,Test
40,0,-4.5325756,-3.5529368,2.866958,-1.7199817,-1.117733,-4.8163986,-1.9753006,4.420168,0.00010605947,0.00028248885,0.17343073,0.0017662147,0.003225498,7.9852165e-05,0.0013682323,0.8197409,7,,,,0.73510873,-4.575324,-3.8477879,2.9784184,-1.911685,-0.9868641,-5.0091677,-2.1382334,4.5582037,0.000115441,0.0002198988,0.1819243,0.0013798395,0.004598435,7.556098e-05,0.0011521231,0.81053436,7,,,,0.021880135,Test
41,0,-8.954868,-4.4420714,6.016279,-1.324046,-1.8195268,-0.49546683,-4.7106743,-4.540775,3.1403823e-07,2.8632883e-05,0.9973998,0.0006471523,0.0003942957,0.0014820197,2.1888327e-05,2.594172e-05,2,,,,0.030162232,-9.405355,-4.791047,5.91812,-1.0328485,-2.0450213,-0.3773907,-4.622636,-4.8807263,5.144831e-07,5.018383e-05,0.9916533,0.0014243374,0.00045039706,0.006323156,5.3942542e-05,4.4206718e-05,2,,,,0.0040433803,Test
42,1,-9.687509,-4.2386127,6.338366,-1.404067,-2.4667969,1.4672985,-4.8200545,-7.1529837,1.0875901e-07,2.5286625e-05,0.9917778,0.00043044574,0.00014872395,0.0076021533,1.4137541e-05,1.3714988e-06,2,,,,0.07267505,-9.598881,-4.367959,6.5570974,-1.6657941,-2.4111817,1.7205226,-4.9006147,-7.1300955,1.2143948e-06,3.1825864e-05,0.98249376,0.0006195389,0.00020745916,0.016613815,2.956093e-05,2.8810384e-06,2,,,,0.0062599448,Test
43,0,-6.904057,-3.2134147,3.6182785,-0.35458794,-3.0834708,-1.6658671,-1.644014,-2.4252086,2.6048274e-05,0.001043769,0.9673218,0.018204425,0.0011886068,0.0049056415,0.005014024,0.0022957148,2,,,,0.2699282,-6.7618356,-3.0282035,3.7813683,-0.48751894,-3.002932,-1.7098964,-1.8674052,-2.5942023,4.2199426e-05,0.0015838376,0.9693605,0.015943553,0.0013374567,0.0054057064,0.004502186,0.001824609,2,,,,0.004697385,Test
44,0,-11.0379925,-5.322465,8.433493,-1.6876884,-1.9382745,1.296879,-6.599818,-8.486738,3.4935304e-09,1.0604413e-06,0.99913245,4.0183688e-05,3.127677e-05,0.00079475093,2.956236e-07,4.479816e-08,2,,,,0.010518445,-10.846316,-5.326307,8.071033,-1.5808065,-2.2149549,0.8211338,-6.0727296,-7.562528,2.2587264e-08,4.1089393e-06,0.99835265,9.950918e-05,6.210375e-05,0.0014785186,2.7422718e-06,3.9893706e-07,2,,,,0.0003639839,Test
45,1,-7.828745,-3.9103136,5.291639,-1.694623,-1.6572341,-0.7016113,-4.1307693,-3.5196693,1.994563e-06,0.000100369376,0.99530965,0.00092015974,0.00095521467,0.0024838357,8.0511585e-05,0.00014833915,2,,,,0.05145996,-7.216626,-3.4376595,4.939502,-1.6562283,-2.0664854,-0.7884234,-3.4930382,-3.486401,9.506306e-06,0.00037196593,0.99110585,0.0016250104,0.0010849079,0.005096777,0.00040440593,0.00030151382,2,,,,0.0016707786,Test
46,0,-16.572996,-8.842042,16.80428,-2.318247,-1.4132906,-1.3122714,-12.321575,-13.256323,3.1947309e-15,7.276869e-12,1.0,4.9566973e-09,1.2252089e-08,1.3554456e-08,2.2428598e-13,8.807372e-14,2,,,,8.133103e-07,-16.47187,-8.586973,16.277996,-3.1258569,-1.3129861,-1.0661181,-13.028727,-13.451822,1.0218175e-13,2.2116795e-10,0.9999997,5.5421383e-09,8.184066e-08,2.3457297e-07,7.574953e-13,1.4326733e-12,2,,,,1.3174208e-07,Test
47,0,-4.029055,-3.5247505,3.0039425,-1.855846,-0.8460924,-5.38903,-1.9591854,4.7727623,0.00012782047,0.0002116493,0.1448746,0.0011230859,0.0030827865,3.2807297e-05,0.0010128219,0.84953433,7,,,,0.65516096,-4.0185504,-3.507473,3.0709224,-1.7434397,-1.045136,-5.7111154,-1.7866089,4.848744,0.00020279844,0.00031337113,0.149874,0.001637114,0.0027231686,3.602839e-05,0.0019990213,0.8432145,7,,,,0.013524864,Test
48,0,-16.08287,-9.1601925,16.220148,-1.6182141,-1.8102944,-2.8155794,-11.121325,-11.781376,9.353585e-15,9.494195e-12,1.0,1.790185e-08,1.4773317e-08,5.406151e-09,1.3358242e-12,6.903871e-13,2,,,,9.93896e-07,-16.697578,-9.540873,16.438852,-1.6455857,-2.0868723,-3.5880497,-10.330503,-10.667766,2.5225075e-14,2.2281763e-11,0.9999999,9.295233e-08,2.579792e-08,7.1583903e-09,5.894346e-11,4.4581058e-12,2,,,,6.172396e-08,Test
49,0,-7.326495,-3.558315,3.7599168,-0.03075805,-3.4258273,-2.1668236,-1.3145012,-2.1304238,1.4790966e-05,0.00064046687,0.9655267,0.021801937,0.0007311983,0.0025752152,0.006039104,0.0026706795,2,,,,0.27334705,-7.4003205,-3.6992104,3.7891662,0.08807614,-3.1609542,-2.0623584,-1.5332949,-2.265739,1.788923e-05,0.0007608855,0.96025074,0.026320124,0.0011550586,0.0035635275,0.005150131,0.002781673,2,,,,0.004372168,Test
50,0,-7.8027816,-4.0862885,6.622687,-0.6105408,-2.5625417,-3.4414685,-3.0123901,-3.081331,5.4282185e-07,2.232081e-05,0.9989843,0.0007214525,0.00010243884,4.253549e-05,6.532781e-05,6.0975777e-05,2,,,,0.013087509,-7.460121,-3.58501,6.152836,-0.44138974,-2.335232,-3.1873062,-2.7281976,-3.3746815,1.8534438e-06,0.000108182336,0.9975239,0.0016204147,0.00029490233,0.00014526983,0.0001854669,0.00012005276,2,,,,0.00037934617,Test
