,rue,split
130,0.16387807,Test
131,0.1733412,Test
132,0.15646662,Test
133,0.17384529,Test
134,0.20826928,Test
135,0.18594548,Test
136,0.19363888,Test
137,0.1519984,Test
138,0.21670885,Test
139,0.23471962,Test
140,0.26169932,Test
141,0.17235796,Test
142,0.21239564,Test
143,0.21687737,Test
144,0.1549195,Test
145,0.21061197,Test
146,0.18239468,Test
147,0.19376995,Test
148,0.16152845,Test
149,0.17610228,Test
150,0.18616024,Test
151,0.2049044,Test
152,0.26215413,Test
153,0.18953907,Test
154,0.20056447,Test
155,0.18140244,Test
156,0.1930732,Test
157,0.15849462,Test
158,0.15601331,Test
159,0.15766758,Test
160,0.23724484,Test
161,0.23564148,Test
162,0.17961383,Test
163,0.17875485,Test
164,0.15895218,Test
165,0.19458696,Test
166,0.15498559,Test
167,0.17045602,Test
168,0.18916912,Test
169,0.15661286,Test
170,0.194242,Test
171,0.17484735,Test
172,0.21828608,Test
173,0.17053092,Test
174,0.236725,Test
175,0.15772027,Test
176,0.2138218,Test
177,0.15728153,Test
178,0.18966192,Test
179,0.1795758,Test
180,0.27955207,Test
181,0.21272087,Test
182,0.22258322,Test
183,0.14174128,Test
184,0.17807643,Test
185,0.15392002,Test
186,0.18532182,Test
187,0.1893343,Test
188,0.20238005,Test
189,0.17433639,Test
190,0.14512828,Test
191,0.20708595,Test
192,0.19840859,Test
193,0.17808211,Test
194,0.22608297,Test
195,0.18165179,Test
196,0.18145315,Test
197,0.18167378,Test
198,0.15858763,Test
199,0.20808782,Test
200,0.21738552,Test
201,0.17117432,Test
202,0.19846876,Test
203,0.21077527,Test
204,0.1469356,Test
205,0.13812743,Test
206,0.21119486,Test
207,0.1907645,Test
208,0.19965461,Test
209,0.1972749,Test
210,0.17483006,Test
211,0.19387724,Test
212,0.13712513,Test
213,0.14458288,Test
214,0.20488806,Test
215,0.18260857,Test
216,0.2027176,Test
217,0.15953209,Test
218,0.22581574,Test
219,0.20057821,Test
220,0.15932518,Test
221,0.14008324,Test
222,0.19199249,Test
223,0.22176775,Test
224,0.15627801,Test
225,0.15456323,Test
226,0.21250066,Test
227,0.188001,Test
228,0.15088744,Test
229,0.1861724,Test
230,0.21331511,Test
231,0.16031499,Test
232,0.11997304,Test
233,0.18551229,Test
234,0.20860547,Test
235,0.19454506,Test
236,0.19474512,Test
237,0.20232424,Test
238,0.17255878,Test
239,0.15049395,Test
240,0.19561167,Test
241,0.18626857,Test
242,0.17713623,Test
243,0.19938451,Test
244,0.18776411,Test
245,0.1970027,Test
246,0.2003783,Test
247,0.18496834,Test
248,0.20143396,Test
249,0.1986049,Test
250,0.15426283,Test
251,0.18405288,Test
252,0.25200036,Test
253,0.19960496,Test
254,0.17496602,Test
255,0.17991087,Test
256,0.19207573,Test
257,0.22204049,Test
258,0.18158868,Test
259,0.16836447,Test
260,0.18139215,Test
261,0.20446093,Test
262,0.18682763,Test
263,0.15435883,Test
264,0.12349742,Test
265,0.15585332,Test
266,0.19012834,Test
267,0.19746149,Test
268,0.18099858,Test
269,0.17032525,Test
270,0.17626613,Test
271,0.21353444,Test
272,0.17834768,Test
273,0.16596794,Test
274,0.21694794,Test
275,0.18815143,Test
276,0.16402432,Test
277,0.1941105,Test
278,0.16760708,Test
279,0.18344848,Test
280,0.17801096,Test
281,0.19538477,Test
282,0.27802125,Test
283,0.1955154,Test
284,0.18111421,Test
285,0.24002871,Test
286,0.20955725,Test
287,0.18311924,Test
288,0.16076744,Test
289,0.1899662,Test
290,0.17850439,Test
291,0.20062439,Test
292,0.1852427,Test
293,0.16748232,Test
294,0.19448678,Test
295,0.21748073,Test
296,0.17659423,Test
297,0.14619453,Test
298,0.1714707,Test
299,0.1572931,Test
300,0.22381161,Test
301,0.17176488,Test
302,0.20374827,Test
303,0.20011388,Test
304,0.15481691,Test
305,0.23453547,Test
306,0.19412003,Test
307,0.21884741,Test
308,0.21267425,Test
309,0.1934845,Test
310,0.17524084,Test
311,0.23182683,Test
312,0.16913408,Test
313,0.23845737,Test
314,0.19727595,Test
315,0.19983892,Test
316,0.20856729,Test
317,0.21814257,Test
318,0.19109206,Test
319,0.18699685,Test
320,0.18162991,Test
321,0.18682326,Test
322,0.17549105,Test
323,0.16471793,Test
324,0.21632256,Test
325,0.15735857,Test
326,0.2006321,Test
327,0.15678266,Test
328,0.22349553,Test
329,0.17012544,Test
330,0.18419975,Test
331,0.17400563,Test
332,0.18294252,Test
333,0.18778919,Test
334,0.16741577,Test
335,0.18218246,Test
336,0.21139237,Test
337,0.2141045,Test
338,0.19895087,Test
339,0.19202983,Test
340,0.21516071,Test
341,0.17938673,Test
342,0.20011471,Test
343,0.22355852,Test
344,0.20838822,Test
345,0.20064749,Test
346,0.19038714,Test
347,0.21715377,Test
348,0.15428102,Test
349,0.1744714,Test
350,0.1633949,Test
351,0.18768223,Test
352,0.18898869,Test
353,0.25310278,Test
354,0.22844172,Test
355,0.1918807,Test
356,0.177495,Test
357,0.18069743,Test
358,0.23238944,Test
359,0.21309,Test
360,0.19920401,Test
361,0.19994172,Test
362,0.22326146,Test
363,0.19109237,Test
364,0.18065163,Test
365,0.18605539,Test
366,0.17177051,Test
367,0.18223372,Test
368,0.17600541,Test
369,0.2056364,Test
370,0.13308135,Test
371,0.15513012,Test
372,0.13426474,Test
373,0.19653107,Test
374,0.25336784,Test
375,0.19513865,Test
376,0.14890398,Test
377,0.22862087,Test
378,0.17442998,Test
379,0.18745121,Test
380,0.17014821,Test
381,0.15354732,Test
382,0.22535658,Test
383,0.24880724,Test
384,0.23316254,Test
385,0.20754656,Test
386,0.1562958,Test
387,0.17690736,Test
388,0.20156454,Test
389,0.15446874,Test
390,0.17689039,Test
391,0.18102992,Test
392,0.23737584,Test
393,0.17447595,Test
394,0.16165172,Test
395,0.19077645,Test
396,0.21534926,Test
397,0.17459512,Test
398,0.16983932,Test
399,0.16358364,Test
400,0.18788488,Test
401,0.1616476,Test
402,0.21088386,Test
403,0.19066493,Test
404,0.22062512,Test
405,0.24641027,Test
406,0.17095186,Test
407,0.20309284,Test
408,0.16129346,Test
409,0.15213577,Test
410,0.12939699,Test
411,0.19037656,Test
412,0.13542694,Test
413,0.22067954,Test
414,0.14690846,Test
415,0.15478352,Test
416,0.17210129,Test
417,0.20382622,Test
418,0.19159552,Test
419,0.21064238,Test
420,0.20611559,Test
421,0.14321995,Test
422,0.14604998,Test
423,0.17832378,Test
424,0.19490838,Test
425,0.17749296,Test
426,0.17803575,Test
427,0.16253841,Test
428,0.23807044,Test
429,0.16922641,Test
430,0.23073074,Test
431,0.18609546,Test
432,0.19038945,Test
433,0.18485342,Test
434,0.17485285,Test
435,0.16037598,Test
436,0.19013141,Test
437,0.18399754,Test
438,0.18192084,Test
439,0.18899316,Test
440,0.19200696,Test
441,0.15355168,Test
442,0.21917397,Test
443,0.16596076,Test
444,0.14635944,Test
445,0.17129156,Test
446,0.16304304,Test
447,0.15570727,Test
448,0.1706149,Test
449,0.19375859,Test
450,0.17526272,Test
451,0.1615896,Test
452,0.19475266,Test
453,0.1686918,Test
454,0.15230216,Test
455,0.15251705,Test
456,0.1764454,Test
457,0.23598334,Test
458,0.17432645,Test
459,0.16149867,Test
460,0.1727768,Test
461,0.18142383,Test
462,0.16202527,Test
463,0.18321607,Test
464,0.16710907,Test
465,0.14902817,Test
466,0.1903102,Test
467,0.16483769,Test
468,0.20267943,Test
469,0.15374677,Test
470,0.20270759,Test
471,0.180565,Test
472,0.17565422,Test
473,0.21439163,Test
474,0.1842696,Test
475,0.2143531,Test
476,0.20052272,Test
477,0.15333968,Test
478,0.20527646,Test
479,0.19132374,Test
480,0.24710679,Test
481,0.18831432,Test
482,0.19065352,Test
483,0.16085468,Test
484,0.13878532,Test
485,0.19799718,Test
486,0.15715662,Test
487,0.16867982,Test
488,0.17961371,Test
489,0.13736738,Test
490,0.17844188,Test
491,0.19594978,Test
492,0.21114321,Test
493,0.16502123,Test
494,0.16508958,Test
495,0.20337121,Test
496,0.18038729,Test
497,0.20838244,Test
498,0.20226565,Test
499,0.16677919,Test
500,0.1500972,Test
501,0.16967404,Test
502,0.19264334,Test
503,0.17616126,Test
504,0.1535939,Test
505,0.18910839,Test
506,0.17119572,Test
507,0.184027,Test
508,0.19643791,Test
509,0.16204458,Test
510,0.16308063,Test
511,0.19080862,Test
512,0.1983694,Test
513,0.16779841,Test
514,0.18701626,Test
515,0.18606777,Test
516,0.1650176,Test
517,0.15687089,Test
518,0.18960333,Test
519,0.2273682,Test
520,0.15840892,Test
521,0.23160309,Test
522,0.21102375,Test
523,0.20157787,Test
524,0.17585303,Test
525,0.16977996,Test
526,0.21375415,Test
527,0.1957745,Test
528,0.1703968,Test
529,0.16820903,Test
530,0.20180343,Test
531,0.18939167,Test
532,0.19542262,Test
533,0.20054336,Test
534,0.13820551,Test
535,0.165282,Test
536,0.20285416,Test
537,0.1763881,Test
538,0.18691327,Test
539,0.16266222,Test
540,0.21881664,Test
541,0.20804428,Test
542,0.17924197,Test
543,0.19859517,Test
544,0.21754509,Test
545,0.23487091,Test
546,0.21217123,Test
547,0.19283229,Test
548,0.24963625,Test
549,0.20951793,Test
550,0.19813108,Test
551,0.19287156,Test
552,0.19843987,Test
553,0.21877842,Test
554,0.17665738,Test
555,0.18809688,Test
556,0.17327285,Test
557,0.20030974,Test
558,0.20610942,Test
559,0.18188085,Test
560,0.17738411,Test
561,0.1448476,Test
562,0.22420654,Test
563,0.1334857,Test
564,0.19905905,Test
565,0.21234937,Test
566,0.18438502,Test
567,0.1629546,Test
568,0.21212459,Test
569,0.1933703,Test
570,0.22682516,Test
571,0.17394061,Test
572,0.18226913,Test
573,0.18114431,Test
574,0.16068427,Test
575,0.19910873,Test
576,0.17043978,Test
577,0.18901972,Test
578,0.1870513,Test
579,0.16895597,Test
580,0.16858849,Test
581,0.17239209,Test
582,0.1776302,Test
583,0.18101501,Test
584,0.18715213,Test
585,0.19440684,Test
586,0.22697671,Test
587,0.1992587,Test
588,0.24076593,Test
589,0.21968815,Test
590,0.19700547,Test
591,0.2265387,Test
592,0.19973756,Test
593,0.19339427,Test
594,0.16922173,Test
595,0.18215284,Test
596,0.20834613,Test
597,0.21390435,Test
598,0.23856337,Test
599,0.12997651,Test
600,0.1964887,Test
601,0.18436123,Test
602,0.18072121,Test
603,0.2058371,Test
604,0.20899697,Test
605,0.13759811,Test
606,0.19884397,Test
607,0.251137,Test
608,0.19580552,Test
609,0.19323108,Test
610,0.20230158,Test
611,0.16753493,Test
612,0.19081323,Test
613,0.20008679,Test
614,0.21594884,Test
615,0.19134635,Test
616,0.22772658,Test
617,0.18366149,Test
618,0.17486116,Test
619,0.25701207,Test
620,0.17077097,Test
621,0.19314447,Test
622,0.16686526,Test
623,0.16991404,Test
624,0.19936967,Test
625,0.21125667,Test
626,0.21749282,Test
627,0.21737868,Test
628,0.17688629,Test
629,0.19140208,Test
630,0.2125957,Test
631,0.20446019,Test
632,0.21164463,Test
633,0.15999636,Test
634,0.20851955,Test
635,0.1780989,Test
636,0.2398387,Test
637,0.14317608,Test
638,0.20261765,Test
639,0.21688437,Test
640,0.19074127,Test
641,0.1758397,Test
642,0.18287145,Test
643,0.22815922,Test
644,0.18080294,Test
645,0.20102167,Test
646,0.16918257,Test
647,0.14749968,Test
648,0.18064076,Test
649,0.18675582,Test
650,0.20452507,Test
651,0.17785557,Test
652,0.19818087,Test
653,0.19483986,Test
654,0.21509191,Test
655,0.17220812,Test
656,0.17121142,Test
657,0.16681014,Test
658,0.20345055,Test
659,0.21855557,Test
660,0.17222849,Test
661,0.15485945,Test
662,0.19410016,Test
663,0.20290095,Test
664,0.14957672,Test
665,0.19981742,Test
666,0.19295233,Test
667,0.18958412,Test
668,0.17306827,Test
669,0.16682078,Test
670,0.19489913,Test
671,0.1580195,Test
672,0.17178744,Test
673,0.19296516,Test
674,0.2423084,Test
675,0.19519551,Test
676,0.20376489,Test
677,0.18995737,Test
678,0.15220183,Test
679,0.18245408,Test
680,0.17410357,Test
681,0.17826416,Test
682,0.17599142,Test
683,0.20002422,Test
684,0.17892873,Test
685,0.19510509,Test
686,0.2096885,Test
687,0.1665418,Test
688,0.22416274,Test
689,0.20112687,Test
690,0.19185734,Test
691,0.17151804,Test
692,0.20236556,Test
693,0.17407973,Test
694,0.20411812,Test
695,0.15035242,Test
696,0.19272538,Test
697,0.17340337,Test
698,0.20176634,Test
699,0.20472452,Test
700,0.18076389,Test
701,0.19843489,Test
702,0.22268443,Test
703,0.21866654,Test
704,0.23897879,Test
705,0.20217988,Test
706,0.17964117,Test
707,0.1474298,Test
708,0.15500614,Test
709,0.15115811,Test
710,0.17096213,Test
711,0.16629231,Test
712,0.176685,Test
713,0.17262359,Test
714,0.20586216,Test
715,0.21868488,Test
716,0.15260385,Test
717,0.18158396,Test
718,0.20891865,Test
719,0.21839985,Test
720,0.16218756,Test
721,0.21749787,Test
722,0.16481668,Test
723,0.19707385,Test
724,0.16583116,Test
725,0.20732327,Test
726,0.18373847,Test
727,0.16429392,Test
728,0.23621368,Test
729,0.1732261,Test
730,0.22638805,Test
731,0.16552897,Test
732,0.1624728,Test
733,0.18430093,Test
734,0.22839692,Test
735,0.2110792,Test
736,0.26186383,Test
737,0.17339535,Test
738,0.18165195,Test
739,0.18164307,Test
740,0.22261213,Test
741,0.20502165,Test
742,0.171251,Test
743,0.1782868,Test
744,0.20033886,Test
745,0.16759324,Test
746,0.17297807,Test
747,0.23176174,Test
748,0.19992219,Test
749,0.17654273,Test
750,0.18931001,Test
751,0.14698733,Test
752,0.19905892,Test
753,0.18973011,Test
754,0.19768031,Test
755,0.22002652,Test
756,0.18608457,Test
757,0.22098808,Test
758,0.16922313,Test
759,0.16553631,Test
760,0.14572889,Test
761,0.15253796,Test
762,0.186412,Test
763,0.19662121,Test
764,0.18471591,Test
765,0.1564255,Test
766,0.15574017,Test
767,0.13942944,Test
768,0.20182097,Test
769,0.17210935,Test
770,0.20229813,Test
771,0.19816278,Test
772,0.26154542,Test
773,0.1929258,Test
774,0.20971096,Test
775,0.23015927,Test
776,0.16547728,Test
777,0.23165545,Test
778,0.18550429,Test
779,0.1865262,Test
780,0.20496419,Test
781,0.23915139,Test
782,0.19064222,Test
783,0.2242059,Test
784,0.18359289,Test
785,0.17647825,Test
786,0.1890393,Test
787,0.17168592,Test
788,0.19142152,Test
789,0.2037442,Test
790,0.1488973,Test
791,0.17978765,Test
792,0.17295115,Test
793,0.21852526,Test
794,0.19088978,Test
795,0.14870666,Test
796,0.16943763,Test
797,0.18153052,Test
798,0.19225687,Test
799,0.16381674,Test
800,0.19097163,Test
801,0.23688869,Test
802,0.20520963,Test
803,0.13897139,Test
804,0.13669427,Test
805,0.20250684,Test
806,0.19330055,Test
807,0.16868329,Test
808,0.15146248,Test
809,0.22761707,Test
810,0.16381447,Test
811,0.20190929,Test
812,0.19916496,Test
813,0.18008618,Test
814,0.15423025,Test
815,0.1627771,Test
816,0.16252257,Test
817,0.15669267,Test
818,0.2163511,Test
819,0.13547215,Test
820,0.18712102,Test
821,0.24826092,Test
822,0.21126336,Test
823,0.18173808,Test
824,0.19300851,Test
825,0.15669103,Test
826,0.16447291,Test
827,0.16325836,Test
828,0.18502125,Test
829,0.16637161,Test
830,0.1893574,Test
831,0.16702649,Test
832,0.21130729,Test
833,0.16653796,Test
834,0.14174168,Test
835,0.18593773,Test
836,0.20705894,Test
837,0.14866558,Test
838,0.1727989,Test
839,0.19341545,Test
840,0.24345781,Test
841,0.17609385,Test
842,0.168007,Test
843,0.17404208,Test
844,0.22623396,Test
845,0.1638408,Test
846,0.16875763,Test
847,0.17469035,Test
848,0.19730145,Test
849,0.20152867,Test
850,0.18623464,Test
851,0.20322756,Test
852,0.17469709,Test
853,0.19283752,Test
854,0.15148701,Test
855,0.24582407,Test
856,0.17782997,Test
857,0.19368032,Test
858,0.21219996,Test
859,0.15340814,Test
860,0.15111616,Test
861,0.18775871,Test
862,0.25230408,Test
863,0.18238495,Test
864,0.17479199,Test
865,0.17153887,Test
866,0.15589564,Test
867,0.21192062,Test
868,0.25654763,Test
869,0.19200608,Test
870,0.18933542,Test
871,0.21470332,Test
872,0.22029892,Test
873,0.1994354,Test
874,0.18849564,Test
875,0.15551636,Test
876,0.1878966,Test
877,0.19486758,Test
878,0.21351735,Test
879,0.159365,Test
880,0.16765216,Test
881,0.21573803,Test
882,0.17525695,Test
883,0.2947738,Test
884,0.16999823,Test
885,0.17561369,Test
886,0.15401421,Test
887,0.21323228,Test
888,0.2162862,Test
889,0.1731585,Test
890,0.1864128,Test
891,0.20400348,Test
892,0.17061111,Test
893,0.1589571,Test
894,0.16454719,Test
895,0.19222625,Test
896,0.19482173,Test
897,0.17701803,Test
898,0.22853744,Test
899,0.21272539,Test
900,0.1831897,Test
901,0.16124792,Test
902,0.19480626,Test
903,0.14967375,Test
904,0.22851041,Test
905,0.15014404,Test
906,0.24506834,Test
907,0.18715839,Test
908,0.18857616,Test
909,0.18213682,Test
910,0.1726939,Test
911,0.16447882,Test
912,0.16776489,Test
913,0.22243951,Test
914,0.18113685,Test
915,0.2105096,Test
916,0.13662994,Test
917,0.16940635,Test
918,0.1308589,Test
919,0.22313008,Test
920,0.17636676,Test
921,0.20090464,Test
922,0.15069094,Test
923,0.17176211,Test
924,0.20167781,Test
925,0.17580359,Test
926,0.20635884,Test
927,0.16844916,Test
928,0.18558404,Test
929,0.19259416,Test
930,0.20515268,Test
931,0.18495427,Test
932,0.15268032,Test
933,0.17575797,Test
934,0.1397337,Test
935,0.19938612,Test
936,0.16956834,Test
937,0.21521181,Test
938,0.18440494,Test
939,0.19799024,Test
940,0.2804539,Test
941,0.17738196,Test
942,0.22024526,Test
943,0.18500663,Test
944,0.19817412,Test
945,0.19831248,Test
946,0.17219128,Test
947,0.17197682,Test
948,0.18153843,Test
949,0.21242292,Test
950,0.19375335,Test
951,0.17154206,Test
952,0.18736453,Test
953,0.1760351,Test
954,0.21332702,Test
955,0.18930823,Test
956,0.19932091,Test
957,0.19349663,Test
958,0.19946209,Test
959,0.17029163,Test
960,0.21481405,Test
961,0.23172449,Test
962,0.18759027,Test
963,0.18925025,Test
964,0.16058703,Test
965,0.19406262,Test
966,0.2157301,Test
967,0.16593127,Test
968,0.21222818,Test
969,0.18111663,Test
970,0.15866141,Test
971,0.1807781,Test
972,0.22430243,Test
973,0.18120064,Test
974,0.20820388,Test
975,0.19494715,Test
976,0.18395075,Test
977,0.1798393,Test
978,0.17237116,Test
979,0.17289288,Test
980,0.2503956,Test
981,0.1683895,Test
982,0.20325097,Test
983,0.1959,Test
984,0.15168677,Test
985,0.20564333,Test
986,0.1637548,Test
987,0.20563202,Test
988,0.16494016,Test
989,0.19712041,Test
990,0.25319296,Test
991,0.17857282,Test
992,0.16052899,Test
993,0.16364428,Test
994,0.18849887,Test
995,0.17086345,Test
996,0.18569648,Test
997,0.16090502,Test
998,0.18787223,Test
999,0.17546833,Test
1000,0.1751555,Test
1001,0.18623042,Test
1002,0.22230604,Test
1003,0.16426244,Test
1004,0.19146116,Test
1005,0.1840527,Test
1006,0.16891067,Test
1007,0.2200357,Test
1008,0.23216961,Test
1009,0.19610879,Test
1010,0.19194998,Test
1011,0.19674067,Test
1012,0.18523449,Test
1013,0.20973343,Test
1014,0.19126654,Test
1015,0.18999492,Test
1016,0.22945271,Test
1017,0.19572215,Test
1018,0.22546996,Test
1019,0.17742456,Test
1020,0.27249652,Test
1021,0.18701303,Test
1022,0.18469252,Test
1023,0.17300153,Test
1024,0.17920762,Test
1025,0.21531777,Test
1026,0.2102891,Test
1027,0.1763369,Test
1028,0.2301668,Test
1029,0.16475262,Test
1030,0.19115214,Test
1031,0.20836055,Test
1032,0.19160639,Test
1033,0.17486356,Test
1034,0.18841544,Test
1035,0.13934362,Test
1036,0.15633729,Test
1037,0.17367125,Test
1038,0.22137435,Test
1039,0.20031144,Test
1040,0.19585052,Test
1041,0.2171175,Test
1042,0.17959392,Test
1043,0.21353339,Test
1044,0.17748559,Test
1045,0.20051165,Test
1046,0.16656312,Test
1047,0.21619959,Test
1048,0.21701653,Test
1049,0.1854983,Test
1050,0.1703404,Test
1051,0.19076705,Test
1052,0.16201557,Test
1053,0.22946063,Test
1054,0.2401387,Test
1055,0.14158592,Test
1056,0.1917936,Test
1057,0.1691533,Test
1058,0.15911095,Test
1059,0.19455718,Test
1060,0.1823473,Test
1061,0.18056533,Test
1062,0.16823247,Test
1063,0.15938088,Test
1064,0.2164733,Test
1065,0.19487464,Test
1066,0.22025016,Test
1067,0.18259378,Test
1068,0.17986804,Test
1069,0.1685464,Test
1070,0.15704975,Test
1071,0.18355675,Test
1072,0.16982217,Test
1073,0.21454565,Test
1074,0.1929456,Test
1075,0.23961784,Test
1076,0.17119043,Test
1077,0.18936113,Test
1078,0.20260884,Test
1079,0.20235176,Test
1080,0.18310685,Test
1081,0.116105005,Test
1082,0.20384322,Test
1083,0.1925807,Test
1084,0.1821544,Test
1085,0.16433619,Test
1086,0.1933688,Test
1087,0.17246181,Test
1088,0.15948257,Test
1089,0.20361312,Test
1090,0.15575197,Test
1091,0.17797005,Test
1092,0.18134096,Test
1093,0.20478834,Test
1094,0.16840805,Test
1095,0.21815342,Test
1096,0.25578687,Test
1097,0.20197472,Test
1098,0.16157018,Test
1099,0.19690558,Test
1100,0.18789494,Test
1101,0.1924762,Test
1102,0.19174999,Test
1103,0.18426803,Test
1104,0.1993758,Test
1105,0.18927363,Test
1106,0.15216607,Test
1107,0.196784,Test
1108,0.18051824,Test
1109,0.23539193,Test
1110,0.17044795,Test
1111,0.15475965,Test
1112,0.20785096,Test
1113,0.23208566,Test
1114,0.18718003,Test
1115,0.19330156,Test
1116,0.18831126,Test
1117,0.19273317,Test
1118,0.21787536,Test
1119,0.17985721,Test
1120,0.173925,Test
1121,0.19782728,Test
1122,0.16605164,Test
1123,0.20119543,Test
1124,0.13959324,Test
1125,0.20616914,Test
1126,0.20511487,Test
1127,0.18570505,Test
1128,0.23703255,Test
1129,0.22555749,Test
1130,0.17212896,Test
1131,0.18422854,Test
1132,0.14926568,Test
1133,0.23735474,Test
1134,0.17080346,Test
1135,0.15942878,Test
1136,0.23075241,Test
1137,0.18420582,Test
1138,0.24984217,Test
1139,0.17711003,Test
1140,0.18400344,Test
1141,0.1655854,Test
1142,0.22430466,Test
1143,0.18280198,Test
1144,0.2219372,Test
1145,0.18623659,Test
1146,0.20831831,Test
1147,0.21619608,Test
1148,0.15815906,Test
1149,0.20441623,Test
1150,0.21784894,Test
1151,0.17381382,Test
1152,0.20583029,Test
1153,0.21324793,Test
1154,0.19020899,Test
1155,0.24161841,Test
1156,0.16552426,Test
1157,0.18098848,Test
1158,0.21547875,Test
1159,0.21685089,Test
1160,0.1945788,Test
1161,0.17073494,Test
1162,0.20650534,Test
1163,0.17457786,Test
1164,0.18718219,Test
1165,0.18050815,Test
1166,0.16199763,Test
1167,0.16751531,Test
1168,0.20118214,Test
1169,0.19989948,Test
1170,0.2367124,Test
1171,0.17915387,Test
1172,0.17881224,Test
1173,0.18026121,Test
1174,0.1952177,Test
1175,0.18683296,Test
1176,0.17700982,Test
1177,0.13811626,Test
1178,0.1736087,Test
1179,0.20166817,Test
1180,0.21336143,Test
1181,0.20941405,Test
1182,0.22563763,Test
1183,0.17413229,Test
1184,0.14170726,Test
1185,0.23297612,Test
1186,0.19639559,Test
1187,0.22303356,Test
1188,0.21057038,Test
1189,0.18152559,Test
1190,0.22413696,Test
1191,0.19917214,Test
1192,0.15073608,Test
1193,0.15625843,Test
1194,0.16748036,Test
1195,0.20329055,Test
1196,0.1763561,Test
1197,0.13954349,Test
1198,0.17335565,Test
1199,0.18221734,Test
1200,0.19155297,Test
1201,0.19676812,Test
1202,0.18863381,Test
1203,0.20842582,Test
1204,0.16148597,Test
1205,0.18383074,Test
1206,0.244504,Test
1207,0.16591556,Test
1208,0.19254279,Test
1209,0.18317959,Test
1210,0.1676193,Test
1211,0.22620729,Test
1212,0.20684491,Test
1213,0.14699662,Test
1214,0.20404659,Test
1215,0.2065187,Test
1216,0.16026935,Test
1217,0.17307027,Test
1218,0.20663454,Test
1219,0.2029593,Test
1220,0.20441218,Test
1221,0.19425738,Test
1222,0.18584792,Test
1223,0.16228962,Test
1224,0.1960888,Test
1225,0.2517775,Test
1226,0.22088784,Test
1227,0.1919449,Test
1228,0.21465433,Test
1229,0.19773081,Test
1230,0.20316128,Test
1231,0.19039932,Test
1232,0.2075744,Test
1233,0.19971654,Test
1234,0.18928654,Test
1235,0.24071907,Test
1236,0.25252017,Test
1237,0.17005146,Test
1238,0.2796254,Test
1239,0.18277575,Test
1240,0.21785471,Test
1241,0.1964901,Test
1242,0.21072498,Test
1243,0.21882431,Test
1244,0.19811781,Test
1245,0.17507245,Test
1246,0.19447155,Test
1247,0.19685376,Test
1248,0.19939378,Test
1249,0.19385357,Test
