,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
64,0,7.0031343,-6.558858,-7.5578256,-5.29163,0.9999937,1.2885423e-06,4.745181e-07,4.575613e-06,0,,,,0.00012545507,Test
65,0,5.160717,-3.3736029,-5.3485203,-6.0119824,0.9997621,0.00019655706,2.7276768e-05,1.4049315e-05,0,,,,0.0034033435,Test
66,0,6.4350266,-8.027815,-7.0626335,-2.8742056,0.9999075,5.233928e-07,1.3740442e-06,9.057564e-05,0,,,,0.0013876079,Test
67,0,3.3006117,-1.9614167,-3.8590817,-3.7775757,0.9932407,0.0051497305,0.00077203865,0.00083760015,0,,,,0.06540693,Test
68,0,4.3607945,-3.1936982,-6.043252,-3.4996488,0.99906105,0.00052325986,3.0281111e-05,0.00038534077,0,,,,0.011882457,Test
69,0,4.722599,-3.1780643,-6.134073,-5.1731815,0.99955994,0.00037033463,1.9267083e-05,5.0364662e-05,0,,,,0.005876822,Test
70,0,5.393765,-5.020768,-6.5368667,-4.468563,0.9999113,2.9990728e-05,6.584973e-06,5.209632e-05,0,,,,0.0014330713,Test
71,0,3.8408592,-0.18160841,-5.4866877,-5.2636704,0.9822134,0.017590182,8.735819e-05,0.000109183995,0,,,,0.13058072,Test
72,0,6.204351,-5.7957573,-7.75241,-4.070097,0.9999585,6.1432897e-06,8.682363e-07,3.4502118e-05,0,,,,0.0006951105,Test
73,0,7.4696383,-6.5426025,-8.083483,-5.9526978,0.9999976,8.214098e-07,1.7593979e-07,1.4816726e-06,0,,,,5.2856176e-05,Test
74,0,7.000369,-5.9481664,-7.609793,-6.606949,0.99999595,2.379691e-06,4.5173653e-07,1.2314454e-06,0,,,,8.39984e-05,Test
75,0,4.886967,-4.1318793,-7.442217,-3.3580565,0.99961203,0.00012105875,4.4191124e-06,0.00026246003,0,,,,0.00533547,Test
76,0,5.4989133,-5.163628,-6.1148853,-5.1699276,0.9999443,2.3404154e-05,9.039978e-06,2.3257193e-05,0,,,,0.0009499497,Test
77,0,4.4674134,-0.7629595,-6.3777246,-4.942295,0.9945766,0.0053225057,1.939342e-05,8.148055e-05,0,,,,0.049417865,Test
78,0,7.3045564,-5.0440097,-9.039967,-6.100988,0.99999404,4.3359405e-06,7.973729e-08,1.5067579e-06,0,,,,0.00011677998,Test
79,0,7.782767,-7.706731,-7.3068533,-6.8235955,0.99999905,1.8749772e-07,2.796795e-07,4.5345794e-07,0,,,,2.1209851e-05,Test
80,0,6.6950774,-7.4359646,-7.552519,-3.7570307,0.99996984,7.2937877e-07,6.491339e-07,2.8886432e-05,0,,,,0.0005074812,Test
81,0,6.291767,-4.4472384,-8.273392,-6.461523,0.99997497,2.1681937e-05,4.725209e-07,2.8927147e-06,0,,,,0.00043518996,Test
82,0,4.4495306,-0.21847297,-6.2759647,-5.6746554,0.9906356,0.0093030585,2.1771606e-05,3.9722447e-05,0,,,,0.07714241,Test
83,0,5.7935247,-3.1349556,-7.518734,-5.5310287,0.99985373,0.00013253996,1.6538495e-06,1.2071059e-05,0,,,,0.0021472739,Test
84,0,6.362074,-4.309551,-6.9136624,-7.167855,0.9999738,2.3193203e-05,1.7155753e-06,1.3305017e-06,0,,,,0.00045374586,Test
85,0,5.404626,-3.1779985,-6.2876525,-5.3233194,0.9997825,0.00018729194,8.3562945e-06,2.1918866e-05,0,,,,0.003113085,Test
86,0,5.9749613,-7.565106,-6.9277687,-2.0898829,0.99968195,1.3166949e-06,2.4904477e-06,0.00031430012,0,,,,0.0041880906,Test
87,0,7.4062405,-6.99859,-7.5205226,-7.0268297,0.99999845,5.5470326e-07,3.291458e-07,5.39258e-07,0,,,,3.1908305e-05,Test
88,0,4.110117,-2.9363046,-5.0227337,-4.2993865,0.9988003,0.00086947414,0.00010792747,0.00022247309,0,,,,0.014692142,Test
89,0,8.169428,-7.9552407,-7.840112,-7.1911874,0.9999995,9.934486e-08,1.1146658e-07,2.1328954e-07,0,,,,1.030016e-05,Test
90,0,6.951635,-7.3552275,-7.1327534,-5.287124,0.9999938,6.117953e-07,7.6423163e-07,4.8391803e-06,0,,,,0.00012254406,Test
91,0,4.0343094,-1.839198,-6.2902474,-4.1275344,0.9968786,0.002804209,3.2714812e-05,0.00028444504,0,,,,0.03210886,Test
92,0,5.9635634,-8.854275,-5.88645,-1.9019741,0.99960893,3.6688044e-07,7.1356667e-06,0.00038359288,0,,,,0.0050469814,Test
93,0,6.784314,-6.444973,-8.013496,-4.8614445,0.99998915,1.7971689e-06,3.744448e-07,8.756017e-06,0,,,,0.00020505716,Test
94,0,5.080983,-2.038544,-6.6457224,-4.509642,0.99911505,0.0008084334,8.068114e-06,6.830613e-05,0,,,,0.010662293,Test
95,0,5.8886437,-5.575927,-6.5075326,-3.3896449,0.9998919,1.0494291e-05,4.13392e-06,9.3420764e-05,0,,,,0.0016538361,Test
96,0,5.9486666,-3.7588053,-6.926775,-4.6635513,0.99991214,6.0821956e-05,2.5599331e-06,2.4611278e-05,0,,,,0.0014030904,Test
97,0,5.947725,-5.7865973,-5.9081388,-5.6238465,0.99997544,8.013795e-06,7.096647e-06,9.430175e-06,0,,,,0.00044982237,Test
98,0,4.474593,-2.073969,-5.1077857,-4.711465,0.9983991,0.0014298806,6.8822446e-05,0.000102293925,0,,,,0.01812767,Test
99,0,3.6627793,-1.2790666,-7.327571,-5.166114,0.99274844,0.0070896177,1.6741353e-05,0.00014537823,0,,,,0.0631634,Test
100,0,5.5958138,-4.401003,-6.3274055,-5.023603,0.99992335,4.5541194e-05,6.6340417e-06,2.4435005e-05,0,,,,0.001255789,Test
101,0,4.4966917,-1.3237817,-5.5665913,-5.2428355,0.99694175,0.0029571285,4.2485575e-05,5.8728252e-05,0,,,,0.030692583,Test
102,0,5.3139453,-4.2043424,-7.2251186,-4.4406643,0.9998648,7.348547e-05,3.583396e-06,5.8018697e-05,0,,,,0.002085288,Test
103,0,4.92601,-2.1028373,-5.884615,-6.1357565,0.999079,0.00088513613,2.0165315e-05,1.5686846e-05,0,,,,0.010869823,Test
104,0,4.6528673,-4.1855307,-6.5883203,-4.2218986,0.99970204,0.00014501173,1.3118514e-05,0.00013983276,0,,,,0.004282106,Test
105,0,5.281291,-2.5584285,-7.3749285,-4.4395165,0.9995433,0.00039359953,3.1862169e-06,5.999407e-05,0,,,,0.00601047,Test
106,0,2.8974164,-0.694025,-5.1605797,-3.3078403,0.97097373,0.026758656,0.00030737204,0.001960193,0,,,,0.20226341,Test
107,0,3.6419556,-4.1010594,-2.8937128,-4.228142,0.9977386,0.00043278077,0.0014474783,0.0003811334,0,,,,0.026076403,Test
108,0,5.2619605,-3.9370887,-6.7060885,-4.343507,0.9998253,0.00010111787,6.3425873e-06,6.734772e-05,0,,,,0.0026368417,Test
109,0,3.2282112,0.15004899,-4.7330966,-4.1244583,0.95507944,0.043975484,0.00033303324,0.00061209046,0,,,,0.27191383,Test
110,0,7.3243933,-9.990083,-6.4720736,-4.911031,0.99999404,3.022846e-08,1.0192202e-06,4.8553466e-06,0,,,,0.00011526143,Test
111,0,5.9026704,-6.4782205,-6.272302,-3.687367,0.9999223,4.197722e-06,5.1575425e-06,6.840155e-05,0,,,,0.0012240767,Test
112,0,6.7522635,-2.9653075,-8.567622,-6.807986,0.99993825,6.0212355e-05,2.2214245e-07,1.2907191e-06,0,,,,0.0009633969,Test
113,0,3.3181388,-0.21152645,-4.124405,-4.658227,0.9706439,0.028454162,0.0005685964,0.00033340196,0,,,,0.197823,Test
114,0,5.4320283,-3.7869983,-6.151756,-6.1777387,0.99988246,9.912349e-05,9.314841e-06,9.075932e-06,0,,,,0.0017955499,Test
115,0,4.4522653,-1.1152914,-6.3397303,-5.266692,0.99611473,0.0038049624,2.0483541e-05,5.9899e-05,0,,,,0.037337683,Test
116,0,4.8237133,-1.7574193,-6.5818934,-5.2246785,0.99856144,0.0013842836,1.1116869e-05,4.3193053e-05,0,,,,0.016029155,Test
117,0,6.652093,-7.1213565,-7.4692874,-4.8793635,0.99998844,1.0429467e-06,7.3647436e-07,9.816287e-06,0,,,,0.00021571819,Test
118,0,5.246155,-4.1785374,-6.39107,-4.1023865,0.9998234,8.069219e-05,8.8296e-06,8.707699e-05,0,,,,0.0026746383,Test
119,0,6.26896,-6.7361946,-7.1498885,-3.3170965,0.99992764,2.2485456e-06,1.4867466e-06,6.8674744e-05,0,,,,0.0011252948,Test
120,0,6.2407837,-4.8113384,-6.934647,-5.7274747,0.9999759,1.585309e-05,1.8965874e-06,6.342218e-06,0,,,,0.0004330747,Test
121,0,7.5670676,-6.8412604,-7.224627,-6.7440233,0.99999845,5.5276683e-07,3.767454e-07,6.0921656e-07,0,,,,3.425798e-05,Test
122,0,7.5312524,-8.650931,-7.4419484,-5.509168,0.9999974,9.379195e-08,3.1421027e-07,2.170782e-06,0,,,,5.3514475e-05,Test
123,0,7.0739713,-3.0919054,-8.957713,-7.195115,0.9999608,3.8459086e-05,1.0902113e-07,6.35327e-07,0,,,,0.00063623465,Test
124,0,4.84928,-4.4899707,-4.8558736,-5.200812,0.99980813,8.7888424e-05,6.095679e-05,4.3173502e-05,0,,,,0.0029408305,Test
125,0,4.508989,-3.1529112,-4.732217,-5.4331994,0.9993849,0.0004701234,9.690102e-05,4.8072343e-05,0,,,,0.0080657825,Test
126,0,8.321808,-9.685609,-7.413262,-7.387196,0.99999976,1.5117452e-08,1.4667164e-07,1.50545e-07,0,,,,7.47813e-06,Test
127,0,5.730658,-4.861647,-7.8733706,-3.3923633,0.9998646,2.5105073e-05,1.2353403e-06,0.00010910972,0,,,,0.0020393468,Test
128,0,8.267793,-9.717975,-7.5883317,-6.2134213,0.9999994,1.5448284e-08,1.2994879e-07,5.1391135e-07,0,,,,1.4970039e-05,Test
129,0,4.053374,-0.036536798,-5.823764,-5.5450344,0.98341966,0.016463164,5.0483828e-05,6.671191e-05,0,,,,0.12290489,Test
130,0,4.09989,-0.21801479,-6.07264,-5.3115387,0.9867308,0.013150928,3.7698577e-05,8.069883e-05,0,,,,0.10284332,Test
131,0,4.153942,-3.1416512,-4.811481,-3.0844996,0.9984775,0.00067748927,0.000127557,0.00071733684,0,,,,0.018469688,Test
132,0,5.050409,-6.419302,-4.2135243,-4.7082596,0.9998369,1.0439912e-05,9.476634e-05,5.7782072e-05,0,,,,0.0024879286,Test
133,0,5.2532287,-5.2137737,-5.4167423,-4.722433,0.9999018,2.8457434e-05,2.3229913e-05,4.651385e-05,0,,,,0.0015983717,Test
134,0,3.3787968,1.7953591,-6.0778203,-6.0484953,0.8295816,0.17028676,6.4848864e-05,6.677875e-05,0,,,,0.6603432,Test
135,0,6.8264303,-6.772509,-7.118006,-5.8093286,0.99999475,1.2418044e-06,8.79034e-07,3.2535477e-06,0,,,,0.00010909706,Test
136,0,7.0306726,-7.1557117,-7.5669746,-6.167411,0.9999969,6.90129e-07,4.574264e-07,1.8541448e-06,0,,,,6.344798e-05,Test
137,0,4.225548,-4.406722,-3.8512142,-4.823423,0.99939394,0.00017815153,0.000310487,0.00011744066,0,,,,0.008244342,Test
138,0,5.2436357,-4.959424,-5.8558106,-3.8548691,0.99983597,3.7050668e-05,1.5118214e-05,0.00011181453,0,,,,0.002491858,Test
139,0,5.1398554,-6.2478056,-4.9339857,-3.8834698,0.999826,1.13325095e-05,4.216099e-05,0.000120543606,0,,,,0.002619183,Test
140,0,6.062948,-7.0616302,-4.4915643,-8.711775,0.9999715,1.9955178e-06,2.607482e-05,3.8318362e-07,0,,,,0.00048392467,Test
141,0,3.7879832,-2.4000428,-4.068005,-5.1331296,0.9974318,0.0020486023,0.00038642995,0.00013319658,0,,,,0.028092654,Test
142,0,2.6920316,0.5561984,-4.1861215,-4.193785,0.892699,0.10546891,0.0009195201,0.0009125001,0,,,,0.5069308,Test
143,0,6.9128256,-7.4078026,-7.4306135,-3.8609,0.9999778,6.0342126e-07,5.8981243e-07,2.0942129e-05,0,,,,0.00038208286,Test
144,0,5.4631605,-2.098907,-7.25092,-6.000391,0.9994671,0.0005195224,3.006861e-06,1.0500533e-05,0,,,,0.0066659045,Test
145,0,6.413292,-10.010251,-4.604692,-5.481325,0.99997663,7.3677725e-08,1.6403632e-05,6.826896e-06,0,,,,0.00041326584,Test
146,0,7.0981746,-6.589022,-8.04724,-4.4629745,0.99998903,1.1368973e-06,2.6449982e-07,9.529097e-06,0,,,,0.00020290342,Test
147,0,4.39521,0.14072461,-7.346817,-4.8993244,0.9859013,0.014000193,7.8403555e-06,9.062923e-05,0,,,,0.10776508,Test
148,0,6.2518253,-7.3508368,-6.022244,-4.9927645,0.99998105,1.2371738e-06,4.6712316e-06,1.30776125e-05,0,,,,0.0003464931,Test
149,0,4.8937263,-2.224718,-6.765979,-4.9091372,0.99912685,0.00080931856,8.627302e-06,5.524473e-05,0,,,,0.010498156,Test
150,0,3.2439222,0.20851882,-5.1603255,-3.9113553,0.95323443,0.045807935,0.0002134428,0.0007442217,0,,,,0.2799678,Test
151,0,4.7369056,-1.1861435,-6.6756682,-6.555797,0.9973066,0.0026698152,1.1025819e-05,1.2429974e-05,0,,,,0.027088877,Test
152,0,4.6482625,-4.210747,-4.644316,-5.2021475,0.9997131,0.00014205508,9.2078815e-05,5.271042e-05,0,,,,0.0042129513,Test
153,0,4.8544116,-3.4156206,-5.9926696,-5.558106,0.9996946,0.00025599892,1.9455385e-05,3.004474e-05,0,,,,0.0042510084,Test
154,0,5.219989,-4.52295,-6.3125205,-5.006276,0.99989533,5.8701593e-05,9.805045e-06,3.620296e-05,0,,,,0.0016735467,Test
155,0,3.0037029,-0.20740528,-6.101534,-3.6865795,0.9600007,0.038699467,0.000106639316,0.0011932154,0,,,,0.25109148,Test
156,0,4.6244984,-3.059867,-5.3483067,-4.4252477,0.9993765,0.00045967585,4.662243e-05,0.00011734769,0,,,,0.008198948,Test
157,0,4.558461,-3.834682,-5.1632404,-4.256644,0.9995654,0.0002263162,5.994181e-05,0.00014840877,0,,,,0.006095776,Test
158,0,3.4459903,-6.026575,-1.2402931,-5.329707,0.9906363,7.6213386e-05,0.009134549,0.00015299497,0,,,,0.078308746,Test
159,0,5.3935533,-6.4961486,-5.7811403,-3.1896055,0.9997918,6.8592663e-06,1.4021731e-05,0.00018719368,0,,,,0.0029619366,Test
160,0,4.2584205,-2.4685674,-5.2923594,-4.962778,0.99863356,0.0011964993,7.1048584e-05,9.878484e-05,0,,,,0.015877685,Test
161,0,5.205038,-6.652168,-3.9815724,-5.3070865,0.9998634,7.0863302e-06,0.0001023874,2.720087e-05,0,,,,0.00208801,Test
162,0,3.3524454,-1.5083607,-3.9625523,-3.2521808,0.9903307,0.007669358,0.0006590481,0.0013409961,0,,,,0.08753328,Test
163,0,2.8887842,0.7771104,-4.120164,-5.336234,0.89110136,0.107854635,0.0008053405,0.00023869702,0,,,,0.50589365,Test
164,0,3.281194,0.3311396,-5.28053,-5.1671777,0.94990003,0.04971478,0.00018170569,0.00020351508,0,,,,0.29046506,Test
165,0,2.7954345,0.07610847,-4.7935495,-3.07177,0.9352298,0.06164957,0.0004732215,0.0026474253,0,,,,0.36605868,Test
166,0,2.8978732,-4.132358,-2.4734008,-3.3010776,0.99249226,0.0008780847,0.0046133082,0.0020163085,0,,,,0.073559396,Test
167,0,5.552303,-6.2084737,-5.757204,-3.905561,0.9999019,7.803996e-06,1.2254645e-05,7.806553e-05,0,,,,0.0015390993,Test
168,0,7.993156,-6.774489,-9.244558,-5.9641957,0.9999988,3.8591602e-07,3.264037e-08,8.677581e-07,0,,,,2.8398905e-05,Test
169,0,1.2998601,0.83808464,-3.0902119,-2.7315013,0.6022958,0.379545,0.0074683707,0.010690839,0,,,,1.0937886,Test
170,0,3.1942506,-0.31540614,-5.334932,-4.0491357,0.9701017,0.029013006,0.00019170807,0.0006935129,0,,,,0.20030151,Test
171,0,5.067756,-5.3571424,-5.900294,-3.528122,0.9997682,2.9677245e-05,1.723994e-05,0.00018482328,0,,,,0.003345551,Test
172,0,2.8428679,-4.181002,-0.7738536,-5.227115,0.97269285,0.0008660595,0.02613687,0.0003042474,0,,,,0.18863969,Test
173,0,3.9928012,-1.8628774,-6.9548473,-3.6580977,0.9966543,0.002854011,1.754046e-05,0.00047402512,0,,,,0.034454554,Test
174,0,4.571519,-2.3715518,-5.735857,-4.741872,0.9989122,0.0009642511,3.3349614e-05,9.011003e-05,0,,,,0.012935432,Test
175,0,2.9277864,-1.4858483,-4.5079894,-3.2066674,0.98535013,0.011933652,0.00058113126,0.0021351636,0,,,,0.1224103,Test
176,0,4.9039135,-2.797535,-5.8451896,-4.4679723,0.99944156,0.00045191927,2.1452655e-05,8.503532e-05,0,,,,0.0073095053,Test
177,0,1.6305861,-0.85999084,-1.3987724,-4.738843,0.8826733,0.0731402,0.042674296,0.0015121403,0,,,,0.6432524,Test
178,0,6.078209,-6.080108,-5.7416277,-5.726366,0.99997985,5.244463e-06,7.3570113e-06,7.470153e-06,0,,,,0.00037355974,Test
179,0,6.3396983,-6.814843,-5.9365945,-6.2139044,0.99998987,1.9366496e-06,4.6608957e-06,3.53212e-06,0,,,,0.00019780551,Test
180,0,4.3094006,-4.148543,-5.000463,-3.0241375,0.99904495,0.00021200547,9.044039e-05,0.00065263436,0,,,,0.012085078,Test
181,0,3.4774623,-2.4268916,-3.658936,-4.602887,0.99618196,0.0027171292,0.0007925748,0.00030838104,0,,,,0.04041882,Test
182,0,5.267505,-5.4401774,-6.505012,-3.4131405,0.9998,2.2367924e-05,7.712122e-06,0.00016980736,0,,,,0.0028914665,Test
183,0,4.163858,-1.8207251,-6.098743,-3.6843238,0.9970661,0.002509878,3.481232e-05,0.0003893157,0,,,,0.030832712,Test
184,0,5.065413,-6.079242,-5.0613494,-5.096198,0.9999069,1.445098e-05,3.9991024e-05,3.8621376e-05,0,,,,0.0015170422,Test
