,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
100,0,0.12836567,0.06480369,-2.3974822,-0.2222518,0.36728793,0.34466887,0.029379532,0.25866365,0,1.0016092,0.63271207,True,1.7145236,Test
101,0,-0.6416925,2.9781575,-5.369316,-4.386632,0.026065791,0.9730875,0.0002306165,0.0006161188,1,3.6471314,0.97393423,False,0.18480663,Test
102,0,-0.10687256,-0.06845951,-2.2629118,0.21970108,0.28239387,0.2934525,0.032696355,0.3914573,3,1.2644525,0.7176061,False,1.7252253,Test
103,1,-2.3167293,4.3568707,-4.851837,-3.380946,0.0012615696,0.99820316,9.9983416e-05,0.000435239,1,0.0017984421,0.0017968416,True,0.02092792,Test
104,0,-2.786348,2.672875,-3.957128,-0.2962519,0.0040275925,0.9461409,0.0012490565,0.04858257,1,5.5145864,0.9959724,False,0.33164743,Test
105,0,-0.68198574,2.2831821,-4.0780473,-2.892271,0.048682798,0.9443471,0.0016311159,0.005339012,1,3.0224295,0.9513172,False,0.3457013,Test
106,0,-0.96162164,4.7899175,-6.513482,-5.8497453,0.003167704,0.9967962,1.2291422e-05,2.3870392e-05,1,5.7547483,0.9968323,False,0.0314811,Test
107,0,1.1458402,0.11939195,-3.3078854,-2.0209138,0.70818895,0.25372794,0.008239875,0.029843198,0,0.34504434,0.29181105,True,1.062815,Test
108,0,-0.49690494,0.9112239,-2.6398516,-0.9170844,0.17057464,0.69736004,0.020009885,0.11205541,1,1.7685823,0.82942533,False,1.2646275,Test
109,1,-0.7109263,1.1498665,-3.4267664,-0.69827205,0.11754038,0.75564724,0.007775219,0.11903721,1,0.2801806,0.24435276,True,1.0884852,Test
110,0,-0.9953952,2.8226855,-4.2274275,-2.3455105,0.02136047,0.97225934,0.0008432514,0.005536856,1,3.8462133,0.97863954,False,0.20810755,Test
111,0,-2.1237516,4.152181,-5.0558944,-3.0080535,0.0018758617,0.9972494,9.995106e-05,0.0007747355,1,6.278687,0.9981241,False,0.030289082,Test
112,0,0.5556656,-0.3197707,-1.9837785,-0.59680307,0.552045,0.23002622,0.043562014,0.17436676,0,0.59412575,0.447955,True,1.5971708,Test
113,0,-0.8131424,2.1180534,-3.8191533,-1.786551,0.049560595,0.92926306,0.0024526895,0.01872365,1,3.0045593,0.9504394,False,0.44190586,Test
114,1,-0.33497217,1.2815034,-3.1138935,-1.508853,0.15608944,0.7859591,0.009694004,0.048257362,1,0.24085046,0.21404088,True,0.96722525,Test
115,0,-0.037250467,0.8066768,-2.878201,-1.2673184,0.2720256,0.63259053,0.015878174,0.07950567,1,1.3018591,0.7279744,False,1.3141584,Test
116,1,-3.0712283,4.30809,-4.635501,-1.659797,0.0006219648,0.9966967,0.00013013998,0.0025511892,1,0.0033087765,0.0033032894,True,0.035039544,Test
117,0,-0.17647365,2.3139095,-4.212086,-2.7190087,0.075974904,0.9167055,0.001342845,0.005976698,1,2.577352,0.9240251,False,0.45447662,Test
118,0,-0.58707285,0.03040223,-2.1012967,0.52588147,0.16346398,0.30310154,0.03595862,0.49747586,3,1.8111627,0.83653605,False,1.6227237,Test
119,0,-0.65584826,3.4483612,-5.020741,-4.522451,0.01622627,0.98322785,0.0002063336,0.00033960535,1,4.121124,0.9837737,False,0.12690653,Test
120,0,0.0396092,-0.88407457,-1.8120399,1.180436,0.21352072,0.084779195,0.03351807,0.6681821,3,1.5440214,0.7864793,False,1.3303298,Test
121,0,-0.20357859,3.0621417,-4.8596253,-4.4391203,0.03673371,0.9623856,0.00034911564,0.0005316093,1,3.3040605,0.9632663,False,0.23812468,Test
122,1,-0.59646714,-0.13730255,-2.0988889,0.8302883,0.14346163,0.22706409,0.031933185,0.5975411,3,1.482523,0.7729359,False,1.4901019,Test
123,0,-0.09641282,1.8340081,-4.0873895,-2.5979059,0.12511173,0.86232144,0.0023122716,0.010254475,1,2.078548,0.8748883,False,0.64745885,Test
124,0,0.9889486,1.6878105,-4.567289,-4.2202597,0.33103907,0.66587263,0.0012788984,0.0018094596,1,1.1055188,0.6689609,False,0.94741434,Test
125,0,0.5594622,1.8300253,-4.133947,-3.4655735,0.2178708,0.7762428,0.0019946992,0.0038917789,1,1.5238531,0.78212917,False,0.8116808,Test
126,0,0.6186079,0.13778485,-2.8573942,-1.2155211,0.55280447,0.3417848,0.017098695,0.08831195,0,0.5927509,0.44719553,True,1.4116763,Test
127,0,0.34479386,2.3743856,-5.054251,-4.308075,0.11594158,0.8824289,0.00052416,0.0011054112,1,2.1546688,0.8840584,False,0.53620905,Test
128,1,1.8001345,-0.89709085,-3.004305,-2.738414,0.9205777,0.0620398,0.0075425617,0.0098399725,0,2.7799792,0.9379602,False,0.47751212,Test
129,0,1.4417773,-0.25693238,-3.4338562,-2.7506702,0.829422,0.15171736,0.0063287034,0.01253195,0,0.18702623,0.170578,True,0.7619536,Test
130,0,0.11704156,0.26743004,-2.7531705,-0.308327,0.34812865,0.40462494,0.019734334,0.22751212,1,1.0551832,0.6518713,False,1.655854,Test
131,0,1.264314,-0.86348414,-3.020387,-1.6620796,0.84283847,0.100381434,0.011612411,0.04516768,0,0.17097993,0.15716153,True,0.81729466,Test
132,0,-0.8127475,0.7702505,-2.6254613,0.08360854,0.11787726,0.5740072,0.01923882,0.2888767,1,2.1381114,0.88212276,False,1.4504815,Test
133,0,-1.0860959,1.8594006,-3.124909,-0.75278264,0.046412602,0.88277256,0.006042138,0.0647727,1,3.0701842,0.9535874,False,0.6646639,Test
134,1,-0.9970554,2.7935061,-4.4469028,-2.2910337,0.021935986,0.9713532,0.0006964782,0.0060143615,1,0.029065149,0.028646827,True,0.21328501,Test
135,0,-0.86881626,0.83134043,-2.986021,-0.063249975,0.11321008,0.61980313,0.013626829,0.25336003,1,2.1785102,0.8867899,False,1.3698392,Test
136,0,-1.624729,4.3623905,-5.4924855,-4.2413063,0.0025040077,0.9972607,5.234686e-05,0.00018292398,1,5.989863,0.997496,False,0.028600706,Test
137,0,-0.0144851655,1.0825046,-3.0156467,-1.5828118,0.23511381,0.70419794,0.01169204,0.048996206,1,1.4476855,0.7648862,False,1.1355731,Test
138,1,-1.4841881,2.115911,-3.0221317,-0.7441605,0.025054695,0.9170485,0.0053823115,0.052514482,1,0.08659487,0.082951486,True,0.5116431,Test
139,0,0.57562554,-0.42183974,-2.6163595,-0.45872387,0.56645644,0.20891656,0.02327582,0.20135121,0,0.5683551,0.43354356,True,1.528255,Test
140,0,-0.2811519,-0.17986566,-2.078764,0.4948268,0.22497162,0.2489521,0.037276465,0.48879978,3,1.491781,0.77502835,False,1.6652681,Test
141,0,-0.57906544,3.4729578,-5.260338,-4.4137864,0.017080996,0.98239154,0.00015829332,0.0003690753,1,4.069789,0.982919,False,0.13167636,Test
142,0,0.8295598,1.1224443,-4.0066304,-3.6622877,0.42383203,0.568057,0.0033640554,0.004746891,1,0.858418,0.57616794,False,1.05264,Test
143,0,-0.11825183,0.6905776,-2.695146,-0.89431584,0.2644452,0.59375304,0.020100402,0.12170134,1,1.3301213,0.7355548,False,1.4370987,Test
144,0,1.4410958,0.34867445,-3.4741247,-2.4676757,0.733782,0.24611294,0.005381632,0.014723436,0,0.30954334,0.266218,True,0.9556482,Test
145,0,-2.1958177,4.331949,-5.3853517,-3.4486449,0.0014594358,0.9980636,6.011575e-05,0.00041695507,1,6.5297055,0.9985406,False,0.022063926,Test
146,0,-0.5199889,0.90749955,-2.9525995,-0.6951065,0.1640586,0.6838319,0.014405543,0.13770394,1,1.8075316,0.83594143,False,1.2847587,Test
147,0,0.462662,0.55318946,-2.8252347,-1.4094423,0.43746763,0.47891834,0.016331667,0.06728238,1,0.82675266,0.56253237,False,1.3893931,Test
148,0,1.067048,0.25541538,-3.6992166,-2.518344,0.67550665,0.30001438,0.005749993,0.01872896,0,0.39229226,0.32449335,True,1.0536728,Test
149,0,0.22273263,1.1767203,-4.20444,-2.3624146,0.27149022,0.7047997,0.0032438256,0.020466281,1,1.3038292,0.7285098,False,1.0080521,Test
150,0,0.38367775,2.38277,-4.842655,-4.3385267,0.11909551,0.87920505,0.0006399232,0.0010594197,1,2.1278296,0.8809045,False,0.54615295,Test
151,1,0.96617234,1.8549104,-4.383389,-3.7984607,0.29024756,0.70589906,0.0013787439,0.002474656,1,0.34828302,0.29410094,True,0.90720737,Test
152,0,-0.6309252,1.3516309,-2.8297477,-0.77381396,0.108236074,0.7859324,0.012007032,0.09382449,1,2.2234406,0.8917639,False,1.0172346,Test
153,0,-0.41098472,1.899498,-3.741756,-1.9069232,0.08819048,0.88889736,0.0031541777,0.01975804,1,2.4282563,0.9118095,False,0.59805053,Test
154,0,0.12786055,1.9376684,-5.4060683,-5.8457294,0.14053294,0.85855424,0.00055516674,0.00035766882,1,1.9623133,0.859467,False,0.5968486,Test
155,0,0.91757596,0.39584586,-3.7427719,-3.3289895,0.6183262,0.36697218,0.0058513256,0.008850295,0,0.48073918,0.3816738,True,1.0633415,Test
156,0,0.109255776,1.4859049,-3.8165915,-2.1091728,0.19645941,0.77829456,0.0038752442,0.02137084,1,1.6272993,0.8035406,False,0.89228415,Test
157,0,0.4090324,-0.018582044,-2.7585218,-0.26264325,0.4535104,0.29571724,0.019095717,0.23167664,0,0.7907371,0.5464896,True,1.6349895,Test
158,0,0.97469187,0.22401017,-3.3581636,-2.00221,0.65098864,0.3072957,0.008547484,0.03316816,0,0.42926306,0.34901136,True,1.147978,Test
159,0,0.79993117,0.5931617,-3.1446407,-2.1287134,0.5302126,0.43117264,0.010264651,0.028350178,0,0.6344773,0.46978742,True,1.2221761,Test
160,0,0.92518055,-0.44674864,-3.245018,-1.2655405,0.72416407,0.18366048,0.011187752,0.08098767,0,0.3227373,0.27583593,True,1.1524003,Test
161,0,-0.13285697,0.76020336,-2.7922025,-0.603748,0.24171911,0.5904215,0.016918892,0.15094042,1,1.4199789,0.7582809,False,1.4553423,Test
162,0,0.22968706,1.4464962,-3.4581842,-2.0883815,0.22222786,0.7503295,0.0055613015,0.02188135,1,1.5040519,0.7777721,False,0.95546234,Test
163,0,-0.8458185,2.0739503,-3.9717999,-1.6990982,0.04998273,0.92653,0.002193934,0.021293418,1,2.9960778,0.9500173,False,0.45567816,Test
164,0,0.37694755,-0.1515554,-2.8214283,-0.9665001,0.5287481,0.31169003,0.02158797,0.13797389,0,0.63724315,0.4712519,True,1.5240334,Test
165,0,-0.21684885,1.8150362,-3.5816915,-2.3897288,0.113935836,0.8691542,0.003938473,0.012971514,1,2.1721199,0.8860642,False,0.6456583,Test
166,0,1.0234698,0.27784038,-3.4440334,-2.5782263,0.660856,0.3135336,0.0075839404,0.018026447,0,0.41421932,0.339144,True,1.0774137,Test
167,0,-0.8902303,3.318824,-4.9966693,-3.5945528,0.014624958,0.98415554,0.00024081899,0.0009786387,1,4.2250257,0.98537505,False,0.124499895,Test
168,0,0.8538159,0.65427816,-3.873307,-2.830583,0.539644,0.44202742,0.0047768764,0.01355168,0,0.6168456,0.460356,True,1.1217782,Test
169,0,-0.3753626,-0.03517914,-2.419214,0.6335954,0.18948452,0.26626465,0.024543716,0.5197071,3,1.6634479,0.81051546,False,1.585046,Test
170,0,0.8095012,0.92853695,-3.610286,-2.6354449,0.46075442,0.5189985,0.0055460054,0.014701054,1,0.77489,0.5392456,False,1.1372292,Test
