,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
10,1,-2.3463006,-5.3349566,-0.5819194,-0.027429853,6.168917,1.1708037,-5.3495655,-2.7265038,0.00019834953,9.987904e-06,0.0011579567,0.002016062,0.9897905,0.006681748,9.843057e-06,0.00013561604,4,,,,0.09679204,Test
11,19,-4.544762,-4.397925,8.19069,-0.42218876,2.3935583,-2.3187547,-4.0674644,-2.8348744,2.9352439e-06,3.3994977e-06,0.9967379,0.00018115704,0.003026347,2.7188604e-05,4.730776e-06,1.6227039e-05,2,,,,0.033145186,Test
12,1,-2.3286216,-3.1401403,4.6716385,-0.3255324,0.9742412,-1.4156797,-1.8131752,-4.0559034,0.0008792685,0.00039055612,0.96448606,0.006517067,0.023907641,0.0021908225,0.0014722351,0.00015630492,2,,,,0.27494362,Test
13,1,-2.1746595,-3.9031222,-1.5086312,2.5303442,-0.2949767,1.1892253,-0.7186389,-1.8842045,0.0064640692,0.0011477418,0.01258225,0.71427125,0.042348873,0.18681967,0.027723478,0.00864269,3,,,,1.3323759,Test
14,20,-4.3362913,-3.7876527,-1.0444137,0.93649685,-0.8479487,4.5419803,-0.6829593,-3.8251705,0.00013383367,0.00023165197,0.0035992293,0.026092034,0.004380596,0.96017313,0.0051663904,0.00022312177,5,,,,0.30356127,Test
15,1,-2.7910552,-3.8670216,-2.4524884,3.221057,-2.468891,1.7564218,0.8168236,-1.2345499,0.0018231781,0.0006216456,0.002557801,0.74448544,0.0025161884,0.17209698,0.06725288,0.00864591,3,,,,1.141939,Test
16,20,-3.0877364,-2.4919174,-1.2780026,1.1081089,-2.071958,2.705123,0.6204334,-2.8114972,0.0022314396,0.0040489817,0.013631459,0.14818951,0.006162145,0.73179907,0.09099608,0.0029414005,5,,,,1.2588052,Test
17,3,-1.9595971,-5.0483904,6.824967,-1.3151087,5.450707,-1.8916906,-6.0612,-6.2418394,0.00012210602,5.562769e-06,0.79767275,0.00023261343,0.20183256,0.00013068582,2.020381e-06,1.6864858e-06,2,,,,0.7323793,Test
18,3,-0.15953408,-3.273694,0.5548912,-0.3783069,2.8101873,-0.002221107,-2.9745018,-4.2643843,0.040610492,0.0018037474,0.08296771,0.032630697,0.79135585,0.047528964,0.0024328388,0.000669768,4,,,,1.1674652,Test
19,3,-2.5987692,-2.9767952,2.2157085,0.37657127,-1.447918,-3.8768394,0.19833677,3.5467722,0.0015847043,0.0010858594,0.19536608,0.031054318,0.005009061,0.00044145787,0.025984585,0.7394739,7,,,,1.143243,Test
20,19,-2.5966575,-2.8112917,4.575655,-0.506397,0.045473173,-2.9770534,-1.269784,-0.30599287,0.00074564235,0.0006016116,0.9714633,0.006030026,0.010471127,0.0005097142,0.0028105062,0.0073680673,2,,,,0.2496894,Test
21,13,-3.8707871,-2.9536438,5.4570045,-0.37307116,-0.025427558,1.0011396,-2.1572163,-7.4287724,8.7216424e-05,0.00021822694,0.98085886,0.0028816205,0.004079591,0.011388039,0.0004839411,2.4853348e-06,2,,,,0.16677877,Test
22,20,-4.254743,-4.232145,-2.3455594,3.4319456,-2.8943398,1.6582214,0.37796402,1.1356654,0.00034677674,0.00035470253,0.0023399028,0.7556772,0.001351654,0.12823829,0.03564585,0.07604568,3,,,,1.1809008,Test
23,1,-3.1597693,-3.038625,3.4564366,-0.50090367,-0.70861804,-3.6444833,-0.74101764,4.027626,0.0004740198,0.00053506775,0.35414255,0.00676904,0.0054994314,0.00029193598,0.005324107,0.62696385,7,,,,1.0974087,Test
24,16,-5.127925,-5.8239594,11.419261,-0.7860692,3.786827,-2.6645947,-5.7530026,-6.20543,6.50782e-08,3.2445257e-08,0.9995098,5.0012623e-06,0.00048424277,7.6426903e-07,3.4831128e-08,2.2155472e-08,2,,,,0.006146877,Test
25,13,-4.25398,-4.5111628,-2.3167136,3.016129,-0.9331892,4.3040667,-0.52492785,-4.860108,0.0001487258,0.00011499875,0.0010321205,0.21367536,0.0041170605,0.7746377,0.006192883,8.112374e-05,5,,,,0.85391855,Test
26,13,-3.2757804,-3.0455656,4.681537,-0.34818274,-0.56840223,-3.1941621,-0.9383986,0.5721592,0.00033890642,0.0004266392,0.9680523,0.0063316845,0.00508018,0.00036772757,0.003509067,0.015893469,2,,,,0.26676723,Test
27,19,-3.9088008,-3.519968,6.8003607,-0.58027774,0.67207915,0.26533931,-2.9178102,-6.0270576,2.2242055e-05,3.2812775e-05,0.9956456,0.00062048907,0.0021708303,0.0014453768,5.9917915e-05,2.6744087e-06,2,,,,0.04744437,Test
28,20,-3.2535148,-3.9782593,-1.2504437,1.4023749,0.4038211,4.415224,-1.7543432,-5.522708,0.00043519537,0.0002108297,0.0032255745,0.04578375,0.016867276,0.9314836,0.0019487955,4.4997272e-05,5,,,,0.45074138,Test
29,1,-2.244501,-2.885687,-0.37714225,1.4108927,-1.751854,-0.31156573,0.574546,0.36866006,0.011678152,0.0061505022,0.07557146,0.4517431,0.019112967,0.08069327,0.195736,0.15931463,3,,,,2.2045345,Test
30,7,-3.747988,-4.453266,-1.27142,0.62857306,1.8921934,2.8542523,-2.7297344,-1.3206019,0.00088864105,0.00043896312,0.010575144,0.07070379,0.25016475,0.654701,0.002460075,0.01006762,5,,,,1.3418305,Test
31,11,-2.7612956,-2.9829671,4.540716,-1.190948,0.6848195,-0.014856607,-2.3962386,-4.0309806,0.00064995134,0.0005207268,0.9640602,0.0031251728,0.020394333,0.010130805,0.0009363174,0.00018258426,2,,,,0.28280884,Test
32,1,-5.10303,-5.647567,11.565239,-1.8213892,3.879133,-1.6581494,-6.5652432,-6.5372243,5.7658248e-08,3.344816e-08,0.9995377,1.5348306e-06,0.00045895056,1.8069846e-06,1.3360756e-08,1.37404035e-08,2,,,,0.005823482,Test
33,20,-2.5165956,-2.5230489,1.9093273,-0.33101904,-0.41107902,0.8285258,-1.0753795,-2.5803123,0.0073411353,0.007293915,0.61364484,0.065305084,0.060280588,0.20822409,0.031022398,0.0068879747,2,,,,1.7137878,Test
34,1,-3.8936048,-4.000216,6.1931705,-0.8537646,1.1327558,-3.276901,-2.9293697,0.92308134,4.1107607e-05,3.69506e-05,0.9875358,0.0008592268,0.0062638684,7.616456e-05,0.00010781616,0.005079047,2,,,,0.11477844,Test
35,1,-1.4255776,-3.7253277,-1.6897218,-0.23756048,2.8463738,3.7539368,-3.1989853,-6.4089026,0.0039279885,0.00039391415,0.0030161554,0.012886041,0.28148493,0.6975972,0.00066679006,2.6911595e-05,5,,,,1.0266694,Test
36,20,-2.2725494,-2.3261838,2.9715543,-0.04978066,-0.31168762,-0.7379135,-0.58525765,-3.8626363,0.0045875697,0.004347999,0.8690962,0.042356376,0.032596726,0.021284645,0.024795001,0.0009354416,2,,,,0.8597428,Test
37,6,-2.818482,-6.0643277,-4.034821,4.2571125,-0.7083514,5.974349,-1.9565214,-6.934189,0.00012850875,5.003568e-06,3.8078808e-05,0.15199332,0.0010601103,0.8464686,0.0003042829,2.0965444e-06,5,,,,0.6330353,Test
38,16,-4.250552,-6.5583754,11.424295,-1.9218047,6.4528975,-2.2165365,-8.127712,-7.691933,1.5470279e-07,1.538947e-08,0.9931114,1.5880364e-06,0.0068856874,1.18266e-06,3.2038259e-09,4.953653e-09,2,,,,0.059416156,Test
39,3,-3.1841075,-2.860948,-0.7793532,1.837472,-2.2213285,2.3416903,0.18394515,-2.0320466,0.0022172946,0.00306316,0.024558112,0.33625418,0.0058070165,0.55673295,0.06435023,0.007017092,5,,,,1.5236168,Test
40,20,-2.3016503,-2.0975237,3.1065965,-0.36493897,-0.73109573,-0.1190023,-0.8850424,-4.0389857,0.003993922,0.0048983605,0.89160275,0.027701464,0.01920803,0.035425145,0.016467385,0.0007028853,2,,,,0.7454825,Test
41,20,-2.8670306,-3.4470744,-1.39631,1.8163644,-0.61754847,2.6195076,-0.5422232,-3.74183,0.0026624547,0.0014906388,0.011587985,0.2879087,0.025247585,0.6427697,0.027222823,0.0011100986,5,,,,1.324751,Test
42,13,-2.312322,-3.9132016,6.5041075,-1.3188387,2.758428,-1.0132606,-4.230139,-6.3893294,0.0001446934,2.9187408e-05,0.97583246,0.00039076255,0.023048751,0.00053042464,2.1259417e-05,2.4537312e-06,2,,,,0.17266387,Test
43,1,-4.258902,-3.4996731,-0.004338516,1.3256195,-2.5154102,-1.1780689,0.60372347,4.8069644,0.000109272085,0.00023347375,0.007695602,0.02909619,0.00062473846,0.0023795683,0.01413581,0.9457253,7,,,,0.39715296,Test
44,1,-2.9820096,-3.09928,-0.2827629,1.5233392,-1.3709052,2.312221,-0.33656248,-3.309874,0.0030650345,0.002725872,0.045572538,0.27738526,0.015350731,0.6105067,0.043185543,0.0022082364,5,,,,1.5074302,Test
45,13,-4.180169,-4.3112464,6.449675,0.18272021,1.9825441,0.06257771,-3.576087,-6.621337,2.3822404e-05,2.0895832e-05,0.98507315,0.0018696683,0.0113088405,0.0016580108,4.358481e-05,2.0739576e-06,2,,,,0.12812087,Test
46,1,-2.733543,-4.2133055,7.59965,-1.3838501,3.1806467,-1.7404922,-4.597707,-5.5821013,3.213952e-05,7.317901e-06,0.9878433,0.0001239378,0.011899788,8.675925e-05,4.982452e-06,1.8617709e-06,2,,,,0.09701263,Test
47,3,-2.1349893,-3.0298789,4.7614574,-0.6302429,1.0064074,-2.185009,-2.1593146,-2.655999,0.0009800808,0.00040051277,0.9690599,0.004413315,0.0226753,0.0009322632,0.0009565276,0.00058209,2,,,,0.24188818,Test
48,13,-4.115901,-3.1208382,4.4905844,0.13111335,-0.48919553,0.5237571,-1.1784328,-4.47697,0.00017539969,0.0004744376,0.9589102,0.012259813,0.006593061,0.018155437,0.0033094438,0.0001222415,2,,,,0.32494384,Test
49,1,-3.2079413,-3.9958415,-2.4367692,1.0296532,0.42794827,5.0497684,-1.4215441,-5.007414,0.00025162447,0.00011443842,0.00054408715,0.017422747,0.009545521,0.97057825,0.0015016724,4.161518e-05,5,,,,0.23277164,Test
50,1,-2.8819761,-2.6604598,0.9652708,0.14121762,-1.1947931,-1.4845325,-0.11659415,3.1236072,0.0019972422,0.0024924933,0.09359849,0.04105699,0.010793566,0.008078539,0.03172641,0.8102563,7,,,,1.0790188,Test
51,1,-2.1931,-2.4493747,2.1000247,-0.017371833,-0.79243296,-0.94146484,-0.41160426,-1.8506349,0.010133924,0.007842941,0.7417508,0.089265645,0.041122507,0.03542875,0.060182672,0.014272771,2,,,,1.4444036,Test
52,13,-2.5420961,-5.3947206,0.8109395,0.4790787,3.7828145,2.1610231,-4.5156026,-4.9815497,0.0013908453,8.024163e-05,0.039763413,0.02853372,0.7765199,0.15339725,0.00019328397,0.00012129351,4,,,,1.0479037,Test
53,13,-3.973146,-3.50612,-0.9168408,2.0259082,-2.5957513,-0.31574064,0.8885984,3.3590093,0.00047002663,0.0007498064,0.009987546,0.189443,0.0018634483,0.018218534,0.060750693,0.71851695,7,,,,1.2443762,Test
54,20,-2.3407748,-2.2582147,2.1384594,-0.121855535,-0.50191605,1.4224712,-1.1096761,-4.7919703,0.0065643,0.0071292496,0.5787555,0.0603744,0.041285213,0.28284296,0.022482665,0.0005657803,2,,,,1.6339343,Test
55,20,-3.488916,-3.527012,6.455652,-1.0809683,0.9742155,-1.1498662,-3.1391397,-4.5095477,4.7731075e-05,4.5946934e-05,0.994655,0.00053034653,0.004141091,0.0004950372,6.771853e-05,1.7200713e-05,2,,,,0.054234214,Test
56,1,-4.4232626,-5.390136,11.512516,-1.103908,2.9077656,-0.22604255,-5.872213,-10.683401,1.1997611e-07,4.5623295e-08,0.9998054,3.3164413e-06,0.0001831976,7.978553e-06,2.8172373e-08,2.2927206e-10,2,,,,0.0027552487,Test
57,3,-3.6088285,-3.1858866,5.1366644,-0.15999824,-0.11975534,-1.2499282,-1.6576371,-2.4530993,0.00015698964,0.00023963621,0.9862575,0.0049394537,0.005142286,0.0016608417,0.0011047466,0.00049865234,2,,,,0.13315447,Test
58,20,-1.6260186,-1.583079,2.5209763,-0.52662677,-1.09682,0.09623626,-0.7795223,-4.7254744,0.012826906,0.013389685,0.8112206,0.03851073,0.021774588,0.071793936,0.029905474,0.0005781566,2,,,,1.1404158,Test
59,19,-4.601001,-5.378692,10.505536,-1.1316408,3.2954085,-1.7876635,-5.3317575,-6.4160876,2.747815e-07,1.2625269e-07,0.99924755,8.824935e-06,0.00073850655,4.5793554e-06,1.3231951e-07,4.4740982e-08,2,,,,0.009010294,Test
60,1,-3.7570913,-3.0995953,-3.2422612,2.1044533,-2.4039283,4.4099236,0.96890974,-3.4747415,0.00025020505,0.00048288435,0.00041868186,0.08788862,0.0009682051,0.88142556,0.028233996,0.00033183268,5,,,,0.640672,Test
61,3,-1.4895682,-3.9253793,2.8917203,-1.0698488,3.8951247,0.19500667,-4.149855,-4.675246,0.0032669627,0.00028594656,0.26116425,0.0049707983,0.712339,0.017609453,0.00022845269,0.00013508963,4,,,,1.0299618,Test
62,1,-2.4102051,-4.6338034,-2.8974254,1.4734085,1.521387,3.5863261,-2.1285672,-3.8393111,0.001980563,0.00021433471,0.0012167232,0.09625442,0.100985155,0.7962495,0.0026248381,0.0004743904,5,,,,0.9807429,Test
63,1,-2.1371264,-2.3679333,-0.3491576,-0.48166633,1.8054368,0.20870697,-2.1206727,-0.6084043,0.012402625,0.009846352,0.07413421,0.06493379,0.6393624,0.12950785,0.012608383,0.057204362,4,,,,1.788779,Test
64,1,-1.6282859,-4.7289624,4.875678,-0.881351,5.96784,-1.8957297,-5.463641,-5.566023,0.00037562702,1.691026e-05,0.2508375,0.0007927687,0.7476743,0.0002874799,8.111164e-06,7.3218253e-06,4,,,,0.83048004,Test
65,20,-2.5665271,-2.1823378,3.1429198,-0.50862426,-0.33499306,1.1115158,-1.4888728,-4.9853973,0.0027479178,0.004035108,0.8290582,0.021514911,0.025594499,0.10873202,0.008072779,0.00024462555,2,,,,0.9413277,Test
66,3,-2.0101538,-3.5478027,5.89194,-1.1803244,2.145858,-0.5841076,-3.7405484,-6.7012444,0.00036041116,7.74472e-05,0.9741683,0.0008263965,0.02300018,0.0015001072,6.387008e-05,3.3073752e-06,2,,,,0.19061895,Test
67,13,-3.6807323,-2.9895556,2.592196,0.73769003,-1.0277138,-1.4907686,-0.010723306,-0.23814213,0.0014091645,0.0028127804,0.7468955,0.11691173,0.020005666,0.012590731,0.055312887,0.044061538,2,,,,1.3354936,Test
68,16,-4.0793195,-6.182578,9.795171,-1.0716012,6.3296075,-3.3446214,-6.9929614,-5.231015,9.141334e-07,1.1157738e-07,0.96967083,1.8503137e-05,0.030307444,1.9058336e-06,4.9617096e-08,2.8895798e-07,2,,,,0.19631723,Test
69,16,-2.6081357,-4.0641723,3.0887122,-0.84579337,3.4747167,-1.485246,-3.5821266,-0.6747375,0.0013269149,0.00030938155,0.39532351,0.007730697,0.581557,0.0040785684,0.0005010074,0.009172913,4,,,,1.1545527,Test
70,3,-0.25788113,-3.490494,4.2038145,-1.04864,2.501251,-1.1134257,-3.276243,-6.261631,0.009579482,0.0003779516,0.82991153,0.0043442985,0.151223,0.0040717744,0.0004682567,2.3656286e-05,2,,,,0.7758391,Test
71,20,-1.1723478,-4.2998056,4.3130126,-1.4678564,3.9501295,0.3053085,-4.8917875,-6.854809,0.0024091483,0.00010559076,0.58093184,0.0017927744,0.40413556,0.0105584785,5.8415957e-05,8.203549e-06,2,,,,1.0924213,Test
72,13,-2.0193946,-2.0003598,3.1469755,-0.41497657,-0.88974726,-1.6490718,-0.30853903,-2.5765927,0.005183471,0.005283085,0.90854573,0.025787583,0.016040593,0.0075067156,0.028683752,0.0029691546,2,,,,0.6616244,Test
73,13,-2.1529112,-1.6543767,1.2739205,-0.38853383,-1.4138188,0.7643547,0.011814045,-3.9754279,0.0145514365,0.02395613,0.44787827,0.084950365,0.030471204,0.2690657,0.12677513,0.0023517807,2,,,,2.1003191,Test
74,20,-2.2005157,-2.4054656,4.394721,-0.5728519,-0.15624805,-1.3502195,-1.5547186,-3.6635196,0.0013320694,0.0010852211,0.9745447,0.0067828493,0.0102882385,0.0031174945,0.0025409318,0.00030842685,2,,,,0.2279139,Test
75,13,-4.1494803,-4.416361,8.104714,-0.7890396,1.9950995,-0.8386536,-4.217466,-5.3059273,4.7531894e-06,3.6398226e-06,0.99750274,0.00013690075,0.0022158588,0.0001302743,4.4407816e-06,1.4953622e-06,2,,,,0.026833825,Test
76,1,-0.9471391,-2.395317,-0.35022223,-0.1335547,-1.0569972,0.897002,1.2083616,-6.1051283,0.047249872,0.011103628,0.08582985,0.106594756,0.042334046,0.29874516,0.40787086,0.00027184063,6,,,,2.173257,Test
77,20,-0.35196647,-3.1305182,3.810688,-1.3704227,2.1092815,-0.23885718,-3.2469006,-6.9385123,0.01272897,0.0007908309,0.81773216,0.0045970925,0.14917623,0.0142533155,0.00070394593,1.7550621e-05,2,,,,0.8659053,Test
78,13,-1.9447883,-2.591153,4.812067,-0.8302809,0.63609576,-1.5398805,-2.04298,-4.457346,0.0011361035,0.0005952581,0.97697395,0.00346292,0.015006582,0.0017032058,0.0010298496,9.209331e-05,2,,,,0.19666328,Test
79,20,-1.738534,-2.0413365,3.5626395,-0.6815069,-0.58739847,-1.487242,-0.679189,-3.5152676,0.004701686,0.0034733452,0.9430265,0.013530522,0.014865701,0.0060448875,0.013561921,0.0007954775,2,,,,0.45567852,Test
80,3,-2.0228856,-3.2955058,5.7947726,-1.0377513,1.8823508,-1.6178162,-3.2886994,-4.863261,0.00039377183,0.00011029421,0.97816145,0.0010545888,0.01955543,0.000590424,0.00011104747,2.2997756e-05,2,,,,0.16664064,Test
81,1,-1.9214212,-6.510644,-5.260369,2.2585995,3.367889,7.6293597,-4.552445,-10.054741,6.983064e-05,7.095324e-07,2.4771916e-06,0.0045646364,0.0138409,0.9815165,5.0281365e-06,2.0501709e-08,5,,,,0.14848974,Test
82,13,-1.4653429,-1.6772254,2.2200897,-0.67457145,-0.9328767,0.9421607,-0.8667048,-5.9641666,0.017089168,0.013826157,0.6812145,0.037683263,0.029105023,0.1897957,0.031096116,0.00019006687,2,,,,1.502826,Test
83,3,-2.1314197,-2.2798903,3.380051,-0.71673185,-0.02147679,-0.4920762,-1.5079223,-3.2796378,0.0037164453,0.0032036707,0.9198756,0.015293926,0.030652396,0.019146338,0.0069328095,0.001178862,2,,,,0.5841886,Test
84,3,-0.9913478,-2.9847243,0.5965965,-0.18919337,1.3716167,0.6142861,-2.1443734,-3.379779,0.041201226,0.005613036,0.20162559,0.09189279,0.43765575,0.20522399,0.013006411,0.003781183,4,,,,2.1163497,Test
85,1,-1.2663381,-1.819252,1.4259572,-0.367948,-0.19439809,0.70834774,-1.0430067,-5.0864005,0.033119157,0.019052494,0.48902187,0.08132894,0.09674242,0.2386022,0.04140673,0.000726185,2,,,,2.0878415,Test
86,1,-3.5879345,-5.4109263,-4.4959364,5.328993,-2.676547,3.0266635,0.6158271,-3.0344765,0.0001208346,1.951982e-05,4.8736136e-05,0.9010806,0.00030060892,0.09013111,0.008088385,0.00021016247,3,,,,0.5132014,Test
87,3,-2.1859965,-2.7725244,1.3132881,0.13727525,0.3567833,0.8744696,-1.2440785,-3.237756,0.012221392,0.0067982147,0.40442756,0.124768466,0.15539461,0.260774,0.031346608,0.004269209,2,,,,2.1427147,Test
88,1,-2.1749146,-1.9976833,2.0350208,-0.32557803,-0.9856299,-0.36575902,-0.2742577,-2.5849824,0.010793822,0.012886815,0.72698736,0.06860122,0.035454787,0.0658994,0.07221376,0.007162835,2,,,,1.5052454,Test
89,3,-1.7810373,-2.2004428,1.7538006,-0.39150214,0.12867492,0.7825884,-1.3212204,-3.6360192,0.016277613,0.010701515,0.55815053,0.0653218,0.109892555,0.21132907,0.025780225,0.002546726,2,,,,1.875435,Test
90,1,-3.1313674,-4.3043876,-3.2985625,1.9829848,-0.117042676,4.7234445,-0.7414117,-4.182016,0.00035993286,0.00011137436,0.00030451556,0.059890278,0.0073337494,0.9279463,0.0039279503,0.00012587242,5,,,,0.43752515,Test
91,17,-3.4186544,-2.9339087,4.4485073,-0.60485065,-0.59060395,-2.7793593,-1.503858,1.8789703,0.00035027514,0.00056876364,0.91426957,0.0058402135,0.0059240144,0.000663822,0.002376812,0.07000651,2,,,,0.5118376,Test
92,3,-4.587367,-5.043355,9.539092,-0.7030707,3.2824156,-2.5407903,-5.1072326,-4.5829325,7.313172e-07,4.6352454e-07,0.99804246,3.556594e-05,0.0019138543,5.6613844e-06,4.3484178e-07,7.345675e-07,2,,,,0.020775177,Test
93,3,-1.4161642,-2.1198556,2.3179247,-0.16398922,-0.8263408,-0.35910815,-0.65950894,-4.2710176,0.018617526,0.009211124,0.7791412,0.06512303,0.033579864,0.05357911,0.03967648,0.0010717039,2,,,,1.2923687,Test
94,16,-3.0559223,-2.4683652,2.7233732,-0.19295767,-1.202011,-1.8478353,-0.24748677,1.2333941,0.0022569466,0.0040615723,0.73019254,0.039526742,0.014410025,0.00755417,0.03742909,0.16456889,2,,,,1.3147966,Test
95,20,-1.385039,-2.4368777,3.32133,-0.7756482,0.47753143,-1.5696303,-1.3657129,-2.6734836,0.008169589,0.0028535952,0.9039622,0.01502641,0.05261435,0.006792556,0.008329008,0.002252349,2,,,,0.65325075,Test
96,1,-2.1077094,-2.6360874,2.6517942,-0.42676356,-0.25369656,-1.6493967,-0.89528537,-0.70897585,0.0071928664,0.0042406274,0.8393209,0.03863024,0.045929253,0.011374821,0.024179703,0.029131588,2,,,,1.0341097,Test
97,1,-2.5450814,-4.5197654,-2.3189354,4.505637,-3.405756,-0.116172895,0.72651386,0.45496437,0.0008235272,0.00011430986,0.0010325043,0.9500928,0.0003482504,0.009344143,0.021702694,0.016541736,3,,,,0.37516484,Test
98,1,-2.986442,-3.1000931,-0.4332534,0.9257648,-1.2091861,0.2738653,-0.39944625,1.2961946,0.005481198,0.0048923483,0.07042247,0.27411032,0.032413654,0.14282657,0.072843954,0.39700955,7,,,,2.2258608,Test
99,3,-0.11639826,-4.281291,1.2424082,0.45751634,4.121648,-0.050396957,-3.9668875,-6.41657,0.012979262,0.00020158588,0.0505094,0.023040826,0.8991043,0.013864814,0.00027606022,2.3829798e-05,4,,,,0.6538854,Test
100,20,-2.4049473,-2.768812,1.67337,-0.31579113,0.041533448,0.9158556,-1.0220221,-3.588318,0.008901384,0.0061863284,0.52559125,0.07190621,0.10278992,0.2464131,0.035485767,0.0027260005,2,,,,1.8963319,Test
101,1,-1.009188,-4.283315,3.0754411,-0.71016556,4.834612,-2.2206311,-4.303038,-2.8282404,0.0024546408,9.290786e-05,0.14585453,0.003310182,0.8470676,0.0007309118,9.109348e-05,0.00039809215,4,,,,0.6710599,Test
102,16,-2.9675398,-2.5152583,-0.5649164,0.8707331,-2.3064687,0.90384847,1.4867295,-1.7233698,0.005013073,0.007880022,0.055405166,0.23283316,0.0097096525,0.2406726,0.4310907,0.017395634,6,,,,1.9986434,Test
103,20,-3.4296224,-2.878952,4.242972,-0.6562705,-0.6800476,-2.5701294,-1.2760596,1.7825115,0.0004206111,0.00072951417,0.9037452,0.006734914,0.0065766666,0.0009934676,0.0036237736,0.077175885,2,,,,0.56504613,Test
104,20,-3.0922673,-4.3484173,-2.895353,3.2414622,-1.685972,5.1588016,-0.9499197,-4.774434,0.00022674391,6.4564905e-05,0.00027609247,0.12771429,0.0009252991,0.8688192,0.0019317258,4.2167725e-05,5,,,,0.5897059,Test
105,1,-3.7707257,-3.3795025,-1.5393449,1.7789924,-2.0558424,1.4809948,0.7427276,1.019477,0.0014771725,0.0021844252,0.013756484,0.37987706,0.0082072085,0.28198394,0.13477176,0.17774187,3,,,,2.0532193,Test
106,1,-2.0179534,-4.113018,4.058209,-0.66654617,4.393918,-1.5299188,-4.372327,-3.7552054,0.00095122715,0.00011706019,0.4141217,0.003674454,0.5793281,0.001549655,9.032185e-05,0.00016741925,4,,,,1.0415336,Test
107,11,-2.5005264,-2.74524,-0.7126149,0.5502136,-0.5214951,2.2369354,-0.36177522,-3.3999352,0.0062827338,0.004918934,0.037551638,0.13276032,0.04546018,0.7171372,0.053333078,0.0025558807,5,,,,1.4424824,Test
