,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class,dec_uncertainty,class_pred_label_dec,split
125,0.63933307,0.05412087,0.05412087,0.25242516,2,0.9491822,0,Test
126,0.8073524,0.07618769,0.044099327,0.07236055,2,0.69659215,0,Test
127,0.66769344,0.036870625,0.036870625,0.25856534,2,0.8628073,0,Test
128,0.8457972,0.041937847,0.041937847,0.07032712,2,0.594358,0,Test
129,0.87301755,0.03939604,0.03939604,0.04819038,2,0.5195181,0,Test
130,0.38229144,0.060237203,0.20799273,0.34947857,2,1.2308475,0,Test
131,0.5430643,0.05601148,0.10489783,0.2960264,2,1.0898671,0,Test
132,0.2361701,0.027925802,0.027925802,0.70797825,2,0.7851844,3,Test
133,0.031581186,0.031581186,0.031581186,0.90525645,2,0.41746387,3,Test
134,0.12751558,0.42290556,0.066870995,0.38270783,2,1.1750456,1,Test
135,0.1786439,0.05880739,0.13461074,0.62793803,2,1.0364516,3,Test
136,0.6795273,0.036475662,0.036475662,0.24752137,2,0.8496944,0,Test
137,0.093688965,0.093688965,0.679694,0.1329281,2,0.9743491,2,Test
138,0.024890862,0.024890862,0.024890862,0.9253274,2,0.34759733,3,Test
139,0.078560345,0.078560345,0.67201596,0.17086336,2,0.96870273,2,Test
140,0.02470442,0.02470442,0.02470442,0.92588675,2,0.34557277,3,Test
141,0.068531215,0.068531215,0.33459857,0.528339,2,1.070807,3,Test
142,0.9082753,0.030574879,0.030574879,0.030574879,2,0.4072798,0,Test
143,0.73323935,0.040501393,0.040501393,0.18575788,2,0.79992896,0,Test
144,0.19757035,0.038114447,0.038114447,0.7262007,2,0.8017767,3,Test
145,0.05674214,0.05674214,0.30694664,0.5795691,2,1.0042801,3,Test
146,0.72004944,0.0604619,0.12006248,0.09942615,2,0.8901412,0,Test
147,0.033971976,0.033971976,0.033971976,0.89808404,2,0.44123855,3,Test
148,0.09890428,0.09488875,0.59110385,0.21510309,2,1.0936093,2,Test
149,0.0874273,0.0874273,0.6119407,0.21320465,2,1.0561562,2,Test
150,0.03109327,0.03109327,0.03109327,0.9067201,2,0.41253957,3,Test
151,0.9003917,0.03320277,0.03320277,0.03320277,2,0.43365243,0,Test
152,0.82242393,0.03417842,0.03417842,0.109219216,2,0.63342184,0,Test
153,0.08895624,0.08895624,0.56131375,0.2607738,2,1.1051303,2,Test
154,0.04394969,0.04394969,0.13128829,0.7808123,2,0.7344115,3,Test
155,0.08600495,0.08600495,0.5445683,0.28342184,2,1.110312,2,Test
156,0.02763272,0.02763272,0.02763272,0.91710186,2,0.3768642,3,Test
157,0.07398636,0.07398636,0.4987405,0.3532868,2,1.0998471,2,Test
158,0.08899206,0.08899206,0.70992017,0.11209573,2,0.9191117,2,Test
159,0.09194485,0.09194485,0.5800405,0.23606977,2,1.0955852,2,Test
160,0.89901876,0.033660408,0.033660408,0.033660408,2,0.43817285,0,Test
161,0.029154481,0.029154481,0.029154481,0.91253656,2,0.39271796,3,Test
162,0.609007,0.062210344,0.15462625,0.17415649,2,1.0678334,0,Test
163,0.82678,0.033097252,0.033097252,0.10702543,2,0.6220469,0,Test
164,0.12889865,0.0863215,0.48886323,0.29591665,2,1.1857352,2,Test
165,0.08069444,0.08069444,0.60364014,0.23497103,2,1.0512402,2,Test
166,0.040649336,0.033974256,0.033974256,0.8914022,2,0.46247804,3,Test
167,0.12088877,0.08542839,0.65379006,0.13989283,2,1.0185771,2,Test
168,0.8204452,0.04156186,0.04156186,0.0964311,2,0.65229905,0,Test
169,0.1496442,0.092544824,0.63651484,0.12129614,2,1.0479314,2,Test
170,0.081539094,0.081539094,0.6757663,0.16115555,2,0.96779287,2,Test
171,0.15983826,0.078399494,0.480495,0.28126717,2,1.2016252,2,Test
172,0.114794955,0.09059693,0.67880136,0.11580674,2,0.9786854,2,Test
173,0.027636455,0.027636455,0.027636455,0.91709065,2,0.3769034,3,Test
174,0.030349424,0.030349424,0.030349424,0.9089517,2,0.40498322,3,Test
175,0.33806804,0.07664878,0.30892682,0.2763564,2,1.2818048,0,Test
176,0.048748594,0.048748594,0.048748594,0.8537542,2,0.5768088,3,Test
177,0.08842175,0.08842175,0.6218789,0.20127758,2,1.0470189,2,Test
178,0.08040889,0.08040889,0.68937194,0.14981025,2,0.94618857,2,Test
179,0.81165665,0.047552302,0.047552302,0.09323878,2,0.68027383,0,Test
180,0.5745291,0.0377486,0.0377486,0.34997368,2,0.9332328,0,Test
181,0.13705082,0.08141,0.5341818,0.24735741,2,1.1570535,2,Test
182,0.76060313,0.054289564,0.054410864,0.13069648,2,0.7906544,0,Test
183,0.11738782,0.090868756,0.5215417,0.27020174,2,1.162499,2,Test
184,0.8364061,0.038600843,0.038600843,0.0863922,2,0.61223006,0,Test
185,0.08202145,0.08202145,0.59055907,0.24539806,2,1.0660266,2,Test
186,0.8452341,0.04820263,0.04820263,0.05836059,2,0.60026187,0,Test
187,0.02403931,0.02403931,0.02403931,0.9278821,2,0.33831286,3,Test
188,0.025138807,0.025138807,0.025138807,0.92458355,2,0.35028282,3,Test
189,0.08634253,0.08634253,0.6563935,0.17092143,2,1.0012603,2,Test
190,0.075747356,0.075747356,0.5324177,0.31608754,2,1.0905563,2,Test
191,0.073408864,0.074376576,0.22890264,0.62331194,2,1.0171509,3,Test
192,0.10381365,0.14314632,0.045362987,0.70767707,1,0.8984168,3,Test
193,0.5349943,0.07645356,0.054011945,0.3345402,1,1.0551636,0,Test
194,0.08378713,0.54712474,0.06100629,0.30808187,1,1.0710609,1,Test
195,0.23282826,0.55486876,0.059190325,0.15311266,1,1.1208266,1,Test
196,0.5270872,0.04623099,0.04623099,0.38045081,1,0.98944587,0,Test
197,0.029762508,0.029762508,0.029762508,0.9107125,1,0.3989787,3,Test
198,0.029348634,0.029348634,0.029348634,0.91195416,1,0.39472154,3,Test
199,0.053631853,0.43144345,0.053631853,0.46129283,1,1.033404,3,Test
200,0.37014,0.16364513,0.090609156,0.3756057,1,1.2494488,3,Test
201,0.66766506,0.047007382,0.047007382,0.23832022,1,0.8989458,0,Test
202,0.27435464,0.15451157,0.052730758,0.5184031,1,1.1391356,3,Test
203,0.06585073,0.6540353,0.06585073,0.21426332,1,0.96605873,1,Test
204,0.22061975,0.36031598,0.06302055,0.3560437,1,1.2431213,1,Test
205,0.06602604,0.7548645,0.06602604,0.11308344,1,0.81763947,1,Test
206,0.4605309,0.16821949,0.052276686,0.31897298,1,1.1756865,0,Test
207,0.036431886,0.07590684,0.036431886,0.85122937,1,0.5741648,3,Test
208,0.06784574,0.5348226,0.06784574,0.32948595,1,1.0655856,1,Test
209,0.22561602,0.52547985,0.06604742,0.18285672,1,1.1642001,1,Test
210,0.6132245,0.1053691,0.04937946,0.23202685,1,1.024505,0,Test
211,0.2562333,0.46684566,0.06412236,0.21279867,1,1.2099555,1,Test
212,0.6325162,0.08166681,0.0476002,0.23821682,1,0.98098624,0,Test
213,0.20934159,0.4674579,0.062802106,0.26039842,1,1.207041,1,Test
214,0.52408195,0.20125169,0.05399464,0.22067176,1,1.1523155,0,Test
215,0.21112217,0.3985221,0.06627771,0.32407805,1,1.2400324,1,Test
216,0.37133574,0.3806496,0.06197511,0.18603958,1,1.2207583,1,Test
217,0.798456,0.03142787,0.03142787,0.13868827,1,0.6711798,0,Test
218,0.52960676,0.03307433,0.03307433,0.4042446,1,0.92826813,0,Test
219,0.13312025,0.49725476,0.060165066,0.30945984,1,1.1479232,1,Test
220,0.052420232,0.28032947,0.04770005,0.6195502,1,0.9528388,3,Test
221,0.58006704,0.10984828,0.0495786,0.2605061,1,1.0578864,0,Test
222,0.64674366,0.11763392,0.04936448,0.18625787,1,0.99515533,0,Test
223,0.038372878,0.101229094,0.038372878,0.8220251,1,0.6431782,3,Test
224,0.04932871,0.19837545,0.04932871,0.7029671,1,0.86553305,3,Test
225,0.43822205,0.075466745,0.05259153,0.43371972,1,1.0737603,0,Test
226,0.34255415,0.07524959,0.048015557,0.53418064,1,1.0423825,3,Test
227,0.48306844,0.042214923,0.042214923,0.43250167,1,0.9812076,0,Test
228,0.5214211,0.05144879,0.05144879,0.37568137,1,1.0126598,0,Test
229,0.37810257,0.25993043,0.059599273,0.3023677,1,1.2476957,0,Test
230,0.29432714,0.30309403,0.056764714,0.34581405,1,1.2518408,3,Test
231,0.059391774,0.5651847,0.059391774,0.31603175,1,1.021934,1,Test
232,0.37634993,0.049195904,0.049195904,0.52525824,1,1.0023289,3,Test
233,0.7441223,0.032867778,0.032867778,0.19014207,1,0.76006216,0,Test
234,0.7929064,0.031631485,0.031631485,0.14383064,1,0.68138385,0,Test
235,0.69828904,0.038761117,0.038761117,0.22418876,1,0.83796656,0,Test
236,0.58577275,0.042851623,0.042851623,0.328524,1,0.9489461,0,Test
237,0.12456337,0.55352724,0.06305688,0.2588525,1,1.1109483,1,Test
238,0.06455505,0.31253925,0.04962201,0.57328373,1,1.0083785,3,Test
239,0.54656553,0.14179742,0.051238388,0.26039866,1,1.1097817,0,Test
240,0.5203699,0.20892002,0.05414405,0.21656603,1,1.1562469,0,Test
241,0.058670327,0.058670327,0.16089863,0.7217607,1,0.8620543,3,Test
242,0.055506837,0.6096345,0.055506837,0.27935183,1,0.97892636,1,Test
243,0.91070896,0.029763656,0.029763656,0.029763656,1,0.3989905,0,Test
244,0.90828353,0.030572165,0.030572165,0.030572165,1,0.40725213,0,Test
245,0.87970823,0.032240428,0.032240428,0.055810887,1,0.49526778,0,Test
246,0.053707667,0.37908515,0.053707667,0.5134996,1,1.0240649,3,Test
247,0.8879979,0.031113029,0.031113029,0.049775984,1,0.47075304,0,Test
248,0.06957122,0.54001933,0.06957122,0.3208382,1,1.0683386,1,Test
249,0.062422253,0.365358,0.062422253,0.50979745,1,1.0576406,3,Test
250,0.09633469,0.71649545,0.06603768,0.12113221,1,0.8994378,1,Test
251,0.03188339,0.03188339,0.03188339,0.90434986,1,0.42050132,3,Test
252,0.029540833,0.029540833,0.029540833,0.91137743,1,0.39670098,3,Test
253,0.064725846,0.69348913,0.064725846,0.17705917,1,0.91475433,1,Test
254,0.11511828,0.14424597,0.052000813,0.68863493,1,0.9387876,3,Test
255,0.3090366,0.07413354,0.055939626,0.5608902,1,1.041412,3,Test
256,0.5881409,0.1847366,0.07208382,0.1550387,1,1.1027459,0,Test
257,0.21661308,0.46215826,0.13862255,0.18260616,1,1.2724825,1,Test
258,0.23434262,0.62454,0.070558734,0.070558734,1,1.0081663,1,Test
259,0.087393254,0.73025656,0.10369744,0.07865269,1,0.87756824,1,Test
260,0.35447598,0.459111,0.060321335,0.12609173,1,1.1555238,1,Test
261,0.21231689,0.6453921,0.07114549,0.07114549,1,0.9877167,1,Test
262,0.29628,0.5540421,0.07483895,0.07483895,1,1.0756073,1,Test
263,0.082047895,0.07232332,0.7733055,0.07232332,1,0.7838892,2,Test
264,0.88586783,0.038044054,0.038044054,0.038044054,1,0.48045537,0,Test
265,0.4387452,0.20101695,0.27758843,0.08264938,1,1.2457778,0,Test
266,0.88855714,0.03714761,0.03714761,0.03714761,1,0.4719538,0,Test
267,0.48524895,0.16616723,0.055998158,0.29258567,1,1.1701088,0,Test
268,0.6778058,0.18816873,0.06701273,0.06701273,1,0.94016886,0,Test
269,0.83500797,0.06752603,0.04873299,0.04873299,1,0.6270462,0,Test
270,0.5704909,0.2827831,0.07336302,0.07336302,1,1.0606664,0,Test
271,0.7461105,0.14334163,0.05527395,0.05527395,1,0.81705296,0,Test
272,0.6376536,0.11550641,0.050817672,0.19602233,1,1.0070665,0,Test
273,0.8919868,0.036004398,0.036004398,0.036004398,1,0.4610058,0,Test
274,0.8605235,0.046492167,0.046492167,0.046492167,1,0.55724263,0,Test
275,0.8320076,0.055997476,0.055997476,0.055997476,1,0.6372472,0,Test
276,0.29562974,0.18879963,0.0553417,0.46022895,1,1.1923339,3,Test
277,0.72975874,0.044946212,0.044946212,0.18034883,1,0.8176891,0,Test
278,0.19763607,0.3032612,0.32137525,0.17772746,1,1.354105,2,Test
279,0.8941565,0.035281163,0.035281163,0.035281163,1,0.45401686,0,Test
280,0.49336812,0.38683912,0.059896387,0.059896387,1,1.0531968,0,Test
281,0.3896351,0.29624218,0.06831292,0.24580976,1,1.2558982,0,Test
282,0.6774647,0.061346564,0.08453402,0.17665462,1,0.9501259,0,Test
283,0.15587713,0.7035343,0.0702943,0.0702943,1,0.91038847,1,Test
284,0.8572787,0.043812808,0.043812808,0.05509566,1,0.5657971,0,Test
285,0.44886005,0.43220922,0.05946534,0.05946534,1,1.0577788,0,Test
286,0.5402899,0.04467984,0.04467984,0.37035048,1,0.978251,0,Test
287,0.06341107,0.4039138,0.133172,0.39950314,1,1.1761122,1,Test
288,0.73737097,0.05495641,0.15271628,0.05495641,1,0.8305117,0,Test
289,0.73183835,0.14255044,0.054307852,0.071303256,1,0.85267556,0,Test
290,0.6870541,0.052171048,0.052171048,0.20860377,1,0.892975,0,Test
291,0.54909384,0.2615733,0.06807546,0.12125733,1,1.1187164,0,Test
292,0.6294444,0.19417801,0.060606223,0.115771316,1,1.0291548,0,Test
293,0.67755955,0.06189741,0.19864564,0.06189741,1,0.9292344,0,Test
294,0.13225026,0.1719217,0.08529777,0.61053026,1,1.0814774,3,Test
295,0.039048165,0.039048165,0.061590947,0.86031276,1,0.55437404,3,Test
296,0.91425663,0.028581098,0.028581098,0.028581098,1,0.38677585,0,Test
297,0.882167,0.039277665,0.039277665,0.039277665,1,0.4920378,0,Test
298,0.15695475,0.05075717,0.7415309,0.05075717,1,0.8149787,2,Test
299,0.30034417,0.5516148,0.07402052,0.07402052,1,1.0748323,1,Test
300,0.5381746,0.117897205,0.27713576,0.066792436,1,1.1218807,0,Test
301,0.3615927,0.44334334,0.0723055,0.122758485,1,1.1758721,1,Test
302,0.18152434,0.33503118,0.17984743,0.30359706,1,1.3465728,1,Test
303,0.17497481,0.46027213,0.07630245,0.28845063,1,1.2170842,1,Test
304,0.2867791,0.46393067,0.07471655,0.17457369,1,1.2130287,1,Test
305,0.58522767,0.2090605,0.11542872,0.09028308,1,1.1070809,0,Test
306,0.76921076,0.09766442,0.06609437,0.06703049,1,0.7897359,0,Test
307,0.8050287,0.08244183,0.05626476,0.05626476,1,0.70416415,0,Test
308,0.17592111,0.5142315,0.076138824,0.23370862,1,1.1835177,1,Test
309,0.38674864,0.46552095,0.0738652,0.0738652,1,1.1082536,1,Test
310,0.087091,0.77057403,0.0711675,0.0711675,1,0.78954995,1,Test
311,0.7751937,0.04651897,0.04651897,0.13176839,1,0.749884,0,Test
312,0.71772385,0.06633725,0.06472412,0.1512148,1,0.880864,0,Test
313,0.8558022,0.04806595,0.04806595,0.04806595,1,0.5709287,0,Test
314,0.3265607,0.5432702,0.06508458,0.06508458,1,1.0525734,1,Test
315,0.36322427,0.34722617,0.102276176,0.18727337,1,1.2820538,0,Test
316,0.28547034,0.2998332,0.05988505,0.35481146,1,1.2552688,3,Test
317,0.46187305,0.3721459,0.06617006,0.09981101,1,1.1343344,0,Test
318,0.8710098,0.04299673,0.04299673,0.04299673,1,0.52617276,0,Test
319,0.8964261,0.034524646,0.034524646,0.034524646,1,0.44665307,0,Test
320,0.079263106,0.5583384,0.1944388,0.16795968,1,1.1443903,1,Test
321,0.4127414,0.32493156,0.08088559,0.1814415,1,1.2436106,0,Test
322,0.052506424,0.052506424,0.09385274,0.8011344,1,0.70914495,3,Test
323,0.085465126,0.77615637,0.06918925,0.06918925,1,0.77648956,1,Test
324,0.73593754,0.1552249,0.054418776,0.054418776,1,0.8316424,0,Test
325,0.9077114,0.030762848,0.030762848,0.030762848,1,0.4091903,0,Test
326,0.6746491,0.062363137,0.07739574,0.18559206,1,0.9491777,0,Test
327,0.8631709,0.038072377,0.060684334,0.038072377,1,0.54591227,0,Test
328,0.73235077,0.065501764,0.1366457,0.065501764,1,0.85717225,0,Test
329,0.8658342,0.044721935,0.044721935,0.044721935,1,0.54162586,0,Test
330,0.89567685,0.034774378,0.034774378,0.034774378,1,0.44909003,0,Test
331,0.89174867,0.036083773,0.036083773,0.036083773,1,0.46176982,0,Test
332,0.887031,0.037656326,0.037656326,0.037656326,1,0.47678715,0,Test
333,0.65993947,0.20318078,0.068439886,0.068439886,1,0.96516055,0,Test
334,0.89888716,0.03370427,0.03370427,0.03370427,1,0.438605,0,Test
335,0.040680666,0.040680666,0.18346347,0.7351752,3,0.79779947,3,Test
336,0.038248345,0.038248345,0.06934015,0.85416317,3,0.56935334,3,Test
337,0.17729002,0.03189368,0.03189368,0.75892264,3,0.73582864,3,Test
338,0.043789644,0.043789644,0.1346976,0.7777231,3,0.7395185,3,Test
339,0.041371234,0.041371234,0.051904533,0.865353,3,0.542246,3,Test
340,0.070270985,0.38679576,0.13269584,0.4102374,3,1.1875331,3,Test
341,0.033977844,0.033977844,0.033977844,0.89806646,3,0.44129616,3,Test
342,0.03230772,0.03230772,0.03230772,0.9030768,3,0.4247504,3,Test
343,0.034368083,0.034368083,0.034368083,0.89689577,3,0.44512224,3,Test
344,0.04660641,0.04660641,0.43116045,0.47562668,3,1.0019653,3,Test
345,0.03466128,0.03466128,0.03466128,0.8960162,3,0.44798714,3,Test
346,0.03742246,0.03742246,0.03742246,0.8877326,3,0.47456807,3,Test
347,0.034789566,0.034789566,0.03900317,0.8914177,3,0.4626693,3,Test
348,0.080137044,0.04046292,0.04046292,0.83893704,3,0.6091601,3,Test
349,0.029067935,0.029067935,0.029067935,0.9127962,3,0.39182344,3,Test
350,0.03940647,0.03940647,0.07237076,0.84881634,3,0.58404106,3,Test
351,0.034570377,0.034570377,0.034570377,0.8962889,3,0.44709978,3,Test
352,0.03911485,0.03911485,0.056932643,0.86483765,3,0.54231083,3,Test
353,0.03932789,0.03932789,0.0464797,0.8748645,3,0.51410747,3,Test
354,0.035508975,0.035508975,0.035508975,0.8934731,3,0.45622364,3,Test
355,0.051525127,0.051525127,0.38621414,0.51073563,3,1.0162096,3,Test
