,class,alpha_0,alpha_1,alpha_2,alpha_3,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
46,2,5359.448507129153,17.403002661195014,569.3868907567994,47.51648761180515,0.8941721186692314,0.002903522580740791,0.09499669262112465,0.007927666128903105,0,0.8941721186692314,5359.448507129153,1.1183529201159492,0.00018658636213591702
47,2,200.5661707145951,125.48798122149633,9734.80207056472,232.08905018343822,0.01948579006310896,0.012191649513042722,0.9457741989942617,0.022548361429586498,2,0.9457741989942617,9734.80207056472,1.0573348279783927,0.00010272422518211402
48,2,2199.496691004637,24.699241036621615,965.4384925461081,66.85538854023058,0.6754194906853391,0.0075846210042032885,0.29646599496618165,0.020529893344275914,0,0.6754194906853391,2199.496691004637,1.480561360444771,0.0004546494678031283
49,2,325.0929756982385,119.55249903172674,10986.829467642667,65.97116767362793,0.028275233698567038,0.010398178681373766,0.9555886900867989,0.0057378975332603235,2,0.9555886900867989,10986.829467642667,1.0464753406710654,9.101806876543428e-05
50,2,3256.352529153019,22.81781081299558,802.5282942848493,49.046902288156396,0.788320776564073,0.005523896500318844,0.19428170706376996,0.011873619871838135,0,0.788320776564073,3256.352529153019,1.2685191482058094,0.0003070920580764335
51,2,28090.92259441163,20.4675509917639,162.47882000502574,43.81299246498589,0.9919923048857208,0.0007227834192859537,0.0057377161113235245,0.0015471955836697357,0,0.9919923048857208,28090.92259441163,1.00807233591918,3.559868838907194e-05
52,2,35139.79117629673,11.834979249554037,159.69074126704757,44.9308147218891,0.9938778419869517,0.0003347351604195485,0.004516620162013045,0.0012708026906155573,0,0.9938778419869517,35139.79117629673,1.006159869708745,2.845776729244032e-05
53,2,3217.6248078811464,28.314902190502107,852.963134996828,39.39378670146984,0.7775239655802466,0.006842163505904081,0.20611454685209848,0.009519324061750776,0,0.7775239655802466,3217.6248078811464,1.286133989778341,0.0003107882552218743
54,2,47521.36746421628,15.682734149408917,143.69548507607303,42.17687039444985,0.9957765560272938,0.00032862057288543533,0.0030110369899071085,0.0008837864099138132,0,0.9957765560272938,47521.36746421628,1.0042413571068152,2.1043165492933317e-05
55,2,696.1180984469954,53.08067255854366,4020.612588966898,75.9770767306935,0.14365424895037407,0.010953980606437187,0.8297127787325261,0.01567899171066269,2,0.8297127787325261,4020.612588966898,1.2052363488092899,0.0002487183178862183
56,2,1004.1715620200133,40.67720718910934,2245.902563184168,78.16686674117317,0.2980694402962955,0.012074263839222945,0.6666539317461555,0.02320236411832607,2,0.6666539317461555,2245.902563184168,1.500028654118512,0.0004452552912991169
57,2,3281.4470830420337,18.657540677393307,641.06821773642,63.772653648540185,0.8193487494532068,0.00465862536711177,0.16006914913575143,0.015923476043930025,0,0.8193487494532068,3281.4470830420337,1.220481511282407,0.0003047436008241095
58,2,257.071771952727,95.5657561339892,22532.56623053837,161.43096651153738,0.011154416903754828,0.004146625191649219,0.9776944226031592,0.007004535301436743,2,0.9776944226031592,22532.56623053837,1.0228144672621238,4.4380209061349645e-05
59,2,27196.410694565846,13.843876669261572,284.12769231104585,30.275512519809247,0.9880744355054056,0.000502962717353002,0.010322660307809851,0.0010999414694316486,0,0.9880744355054056,27196.410694565846,1.0120695000964117,3.67695579843487e-05
60,2,48307.67297485846,11.602738334204757,186.15583530117297,40.43875432643929,0.9950933554908793,0.00023900567158089848,0.0038346379236785097,0.0008330009138612557,0,0.9950933554908793,48307.67297485846,1.0049308383801843,2.0700645227114252e-05
61,2,16726.846776597788,10.653021134996747,312.2606772469863,46.71958542195589,0.9783795680457013,0.00062311195622489,0.0182646179882509,0.0027327020098228388,0,0.9783795680457013,16726.846776597788,1.0220982046850031,5.9784131065221504e-05
62,2,454.6029457601419,640.3632950306572,263.65409315006667,44.794811629630594,0.3239262075765494,0.4562892862114195,0.18786607368619337,0.03191843252583771,1,0.4562892862114195,640.3632950306572,2.1915921110114662,0.0015616135524321787
63,2,31409.376076644858,23.716317199977954,153.12494363773746,34.740331198021664,0.9933088177071467,0.0007500189415030937,0.004842514424836732,0.001098648926513402,0,0.9933088177071467,31409.376076644858,1.0067362558084387,3.1837627005382395e-05
64,2,263.6115195223854,99.23649965736224,23012.555066931334,152.4349147855235,0.011204238974798263,0.004217833345060457,0.9780990104596251,0.006478917220516159,2,0.9780990104596251,23012.555066931334,1.0223913829849223,4.3454540232126755e-05
65,2,301.713669193976,82.96185908221165,16253.45969768524,132.11938551241897,0.01799100110188846,0.004946964789994955,0.9691838361574412,0.007878197950675462,2,0.9691838361574412,16253.45969768524,1.03179599441602,6.152536251358327e-05
66,2,878.9315727337392,52.36766921810877,2636.5095334830066,60.62206324329315,0.2422346220202278,0.014432594018296496,0.7266252688017331,0.01670751515974272,2,0.7266252688017331,2636.5095334830066,1.3762251919054305,0.00037928935484596283
67,2,104.96882303300366,909.6654917810281,1531.8324162351428,150.25530406661966,0.03892459870395816,0.3373226754317554,0.5680349684869792,0.055717757377307095,2,0.5680349684869792,1531.8324162351428,1.760454999211765,0.0006528129248353076
68,2,288.98663337616557,89.77724954691966,12170.640022847587,167.34800010714503,0.02272487782376197,0.0070597626038000835,0.9570557098957154,0.01315964967672248,2,0.9570557098957154,12170.640022847587,1.0448712542647742,8.216494762171334e-05
69,2,12971.725115463241,10.166397779645846,195.42786506549217,56.18633541961204,0.980218348491497,0.0007682316386578931,0.014767656378669329,0.004245763491175754,0,0.980218348491497,12971.725115463241,1.0201808622935347,7.709074861661439e-05
70,2,294.0053749830009,89.88644001589498,20677.87547742568,140.50644954708775,0.013866690835190603,0.004239471724108405,0.9752668854799336,0.006626951960767469,2,0.9752668854799336,20677.87547742568,1.0253603550866952,4.836086768641748e-05
71,2,507.0103487231965,66.77186063361005,5675.159525905439,94.39017811559665,0.07992808127443737,0.010526307238123669,0.8946653909023343,0.014880220585104716,2,0.8946653909023343,5675.159525905439,1.1177363181461935,0.0001762065005283628
72,2,81.30794134479069,135.8924656149044,185.63309456657657,22672.054707230574,0.003523654832439647,0.005889192804987617,0.00804481013676718,0.9825423422258056,3,0.9825423422258056,22672.054707230574,1.0177678426912846,4.4107162447922284e-05
73,2,80716.0483431589,14.316372034102336,194.07324656956467,38.68745034021169,0.9969482765433493,0.00017682583226909688,0.0023970572477498954,0.0004778403766318599,0,0.9969482765433493,80716.0483431589,1.0030610649804539,1.2389109979078346e-05
74,2,33067.070817414475,16.79379350002899,298.8218117303793,31.664128024534836,0.9896068686797211,0.0005025922462435096,0.008942918440903015,0.0009476206331324457,0,0.9896068686797211,33067.070817414475,1.0105022829258903,3.0241565862355095e-05
75,2,2651.342178757215,29.527921356179846,930.3434592852623,47.94896766175983,0.7245762272514217,0.008069584539580716,0.2542503789883999,0.013103809220597687,0,0.7245762272514217,2651.342178757215,1.3801170427483658,0.0003771674618282345
76,2,271.0420961129039,92.68478525323326,14565.799380886612,174.82331028529524,0.017944638715572284,0.006136297680884451,0.9643446949459779,0.01157436865756537,2,0.9643446949459779,14565.799380886612,1.0369736104122185,6.865397317720921e-05
77,2,18787.108575987826,10.938093367196297,195.7925798942515,56.309927098233196,0.9861922025951234,0.0005741736332845589,0.010277745233478054,0.0029558785381138685,0,0.9861922025951234,18787.108575987826,1.0140011220617462,5.3227988540935975e-05
78,2,843.6306351941778,199.71713265728164,604.0835747596419,44.25000009347485,0.4986935860186429,0.11805836454871803,0.35709064083774966,0.026157408594889478,0,0.4986935860186429,843.6306351941778,2.005239345433684,0.001185352876344789
79,2,16169.289172861918,10.954245380653077,187.5317478407221,43.335183888488494,0.985264788795337,0.0006674895937599927,0.011427121251490733,0.0026406003594121835,0,0.985264788795337,16169.289172861918,1.0149555849069563,6.184563769682418e-05
80,2,807.2130320327889,60.45925843007106,2387.782962214415,64.54522930234852,0.24313642013433392,0.018210617365338723,0.7192116311955011,0.019441331304826195,2,0.7192116311955011,2387.782962214415,1.3904113290517308,0.00041879853228896747
81,2,1895.5649168893058,34.5824090141935,1241.7722651361178,48.8615065767173,0.5885419901067456,0.010737273961210086,0.3855500350691763,0.015170700862868073,0,0.5885419901067456,1895.5649168893058,1.699114110479402,0.0005275472188212041
82,2,8499.763467673434,10.753096528369317,251.20246985482402,61.19906012991594,0.963373271398038,0.0012187687127521419,0.028471585837382112,0.006936374051827619,0,0.963373271398038,8499.763467673434,1.0380192493287774,0.00011765033271846107
83,2,114.28832912172298,149.8046395666496,1009.7124641632273,1616.3658800268133,0.03954379057478763,0.051832442907148786,0.34936076614698064,0.559263000371083,3,0.559263000371083,1616.3658800268133,1.788067509090497,0.0006186718071427066
84,2,102.05874000376629,2543.3887678914625,417.48876426915206,278.01417027305484,0.030547816186494513,0.7612770113512666,0.12496107663439854,0.08321409582784049,1,0.7612770113512666,2543.3887678914625,1.3135822901377254,0.0003931762271754573
85,2,23877.13185371374,10.625105310526259,178.58231562087866,44.54216918916032,0.9903052241924427,0.00044067676809233104,0.007406710370041082,0.0018473886694238112,0,0.9903052241924427,23877.13185371374,1.0097896846050298,4.188107709613642e-05
86,2,705.5792744097658,77.78962781779185,2186.240734562767,56.59971027865617,0.23315613478398348,0.025705302871109892,0.7224353915502374,0.01870317079466942,2,0.7224353915502374,2186.240734562767,1.3842068255462274,0.0004574061694994413
87,2,27113.025682923224,20.282090789576248,313.2386782704376,28.173141315699798,0.9868353921084628,0.0007382092006690774,0.011400978168557407,0.0010254205223106702,0,0.9868353921084628,27113.025682923224,1.0133402267458302,3.688264126972139e-05
88,2,81943.09825035745,14.971568596201957,221.3791917355404,35.12859968827946,0.996697916988559,0.00018210357617056203,0.002692699983020979,0.0004272794522494193,0,0.996697916988559,81943.09825035745,1.003313022888036,1.2203590312691622e-05
89,2,943.4833817226391,240.86810099167025,285.17338067571984,36.15882285839607,0.6266146006226784,0.15997257803318526,0.1893979348253818,0.024014886518754622,0,0.6266146006226784,943.4833817226391,1.5958772728983361,0.0010599020813426212
90,2,532.6443996634663,64.77447098488787,6850.403478512659,77.23373472497227,0.0707827813807343,0.008607838966621753,0.9103458369143567,0.010263542738287246,2,0.9103458369143567,6850.403478512659,1.0984836305612478,0.0001459768031381879
91,2,428.66964114825305,64.60303359918109,7804.194895751946,126.3097121494272,0.050888054938396994,0.007669128875504534,0.9264483893498622,0.014994426836236327,2,0.9264483893498622,7804.194895751946,1.0793909423295052,0.0001281362156324837
92,2,15468.209285862255,10.57469510498769,331.243256786092,42.95031625741409,0.9757289590023327,0.0006670478822643843,0.02089470294508104,0.00270929017032184,0,0.9757289590023327,15468.209285862255,1.0248747777482017,6.464872445926803e-05
93,2,1676.4327750171626,62.17613431467733,962.0907594566092,33.17858401489627,0.6132068146407514,0.022742832183884305,0.35191426628821965,0.012136086887144527,0,0.6132068146407514,1676.4327750171626,1.630771178865408,0.0005965046823841549
94,2,22163.6634634694,12.725736774891242,324.3844700341895,35.2323831810844,0.9834778802815859,0.0005646846537360457,0.014394053199341967,0.001563381865336151,0,0.9834778802815859,22163.6634634694,1.016799686144119,4.511889479138773e-05
95,2,587.4938029596044,52.346126962873,4744.595047782245,99.42203426137758,0.10713149552908806,0.00954549450298406,0.8651930634641383,0.018129946503789726,2,0.8651930634641383,4744.595047782245,1.1558113931197154,0.00021076614335451612
96,2,16174.839522709017,13.800791521413553,98.03370533779243,44.32343601127178,0.9904379427346537,0.0008450672752201371,0.006002922087548252,0.0027140679025780302,0,0.9904379427346537,16174.839522709017,1.009654372932185,6.18244155434141e-05
97,2,3226.8284486921916,19.15951196091965,238.47637823681018,150.16317359575163,0.8878016901614787,0.005271382526848458,0.06561232957644107,0.04131459773523176,0,0.8878016901614787,3226.8284486921916,1.1263776709167044,0.0003099018171868703
98,2,11244.17287253537,16.686995530086453,437.2693574752337,35.089926148841656,0.9583195137811995,0.0014222009590337875,0.03726763745073907,0.002990647809027658,0,0.9583195137811995,11244.17287253537,1.043493308462794,8.893495425017572e-05
99,2,5977.132297863929,12.588158724644673,357.76425637371415,62.776005335885195,0.9324320118216294,0.0019637514412965463,0.05581118648613954,0.009793050250934453,0,0.9324320118216294,5977.132297863929,1.0724642518936771,0.0001673043108577961
100,2,177.4193653983727,101.29357910594311,210.33773863844692,7928.238464460615,0.02107796967493847,0.012033990674394741,0.024988774289443953,0.9418992653612228,3,0.9418992653612228,7928.238464460615,1.0616846586205748,0.0001261314230749533
101,2,11919.649055287367,16.299445218108833,390.5913158703044,43.14884785675876,0.963617547606798,0.0013176924383908988,0.031576487207775505,0.0034882727470356974,0,0.963617547606798,11919.649055287367,1.037756112353454,8.389508746118795e-05
102,2,587.4938029596044,52.346126962873,4744.595047782245,99.42203426137758,0.10713149552908806,0.00954549450298406,0.8651930634641383,0.018129946503789726,2,0.8651930634641383,4744.595047782245,1.1558113931197154,0.00021076614335451612
103,2,22163.6634634694,12.725736774891242,324.3844700341895,35.2323831810844,0.9834778802815859,0.0005646846537360457,0.014394053199341967,0.001563381865336151,0,0.9834778802815859,22163.6634634694,1.016799686144119,4.511889479138773e-05
104,2,9884.9789841536,13.328495006241557,422.22752840605426,42.426690787347084,0.9538758582620643,0.001286166579999959,0.04074390513989351,0.0040940700180421416,0,0.9538758582620643,9884.9789841536,1.0483544492068104,0.00010116359393409725
105,2,8192.210970244876,31.684827061202817,430.84539958060134,30.14729435630151,0.9432718656670289,0.003648271027676497,0.04960862767726091,0.003471235628033588,0,0.9432718656670289,8192.210970244876,1.0601397501587266,0.0001220671688793323
106,2,236.9996542758282,173.47148140470557,6034.795188746001,94.79826831800169,0.03623812133885536,0.026524429375996163,0.922742444385171,0.014495004899977543,2,0.922742444385171,6034.795188746001,1.0837260235344504,0.0001657057064446614
107,2,416.5128692330323,36.843326503926875,1229.534104538751,540.8024683912058,0.1873068416203593,0.016568532768136905,0.5529244515535506,0.2432001740579532,2,0.5529244515535506,1229.534104538751,1.808565342318109,0.000813316195385358
108,2,107.12174057207605,35.32429052644481,82.78861512539714,18891.62914279789,0.0056035206273527234,0.0018478078264453817,0.004330658838137454,0.9882180127080644,3,0.9882180127080644,18891.62914279789,1.011922457535103,5.293349728820147e-05
109,2,98944.79484834895,14.008585582603155,204.49669381252434,35.14005504286102,0.9974430511813429,0.00014121780097338613,0.002061491021791378,0.0003542399958921791,0,0.9974430511813429,98944.79484834895,1.002563503566072,1.0106645847643462e-05
110,2,2287.0572229267927,15.237907290384307,159.2302949701351,170.70951584130285,0.8688651560992746,0.00578896171191683,0.06049243268076659,0.06485344950804187,0,0.8688651560992746,2287.0572229267927,1.1509265770185197,0.00043724310435935663
111,2,402.74380016903484,51.09615735622098,365.5749087283229,1551.3620425841927,0.16987840512014785,0.021552494950387337,0.1542004679417681,0.6543686319876966,3,0.6543686319876966,1551.3620425841927,1.5281906117082977,0.0006445948608709303
112,2,52689.331074235946,13.907236357799363,154.38782707969028,42.44890276863554,0.9960161877644783,0.00026289634461136943,0.0029184803038872983,0.0008024355870229556,0,0.9960161877644783,52689.331074235946,1.0039997464744657,1.8979174334004412e-05
113,2,75016.37009489177,15.956416031506706,134.0776773361608,34.90456771285899,0.9975407520940806,0.00021218269064020098,0.0017829168076215522,0.000464148407657692,0,0.9975407520940806,75016.37009489177,1.0024653107161356,1.3330423729314715e-05
114,2,135.63044763992087,39.675000489953675,108.90175002805994,20161.930779930215,0.006633548486529544,0.0019404642838893504,0.0053262748272934705,0.9860997124022876,3,0.9860997124022876,20161.930779930215,1.0140962292381663,4.959842442249776e-05
115,2,42140.515965324834,14.51070670107997,119.04172469291389,35.779937228444574,0.9959978025143008,0.00034296286260703315,0.002813570111462698,0.0008456645116294726,0,0.9959978025143008,42140.515965324834,1.004018279433545,2.37301318480022e-05
116,2,143.12373382180516,297.25154910223705,2218.4465329305667,270.212914887071,0.04886378857841808,0.1014844740427397,0.7573985073126189,0.09225323006622345,2,0.7573985073126189,2218.4465329305667,1.3203089131350063,0.00045076587835497686
117,2,275.4051124429649,241.84046262221736,1435.2949365982781,154.85917030809298,0.1306848030769905,0.1147577579569369,0.6810739077532291,0.07348353121284344,2,0.6810739077532291,1435.2949365982781,1.4682694324597827,0.000696720913939856
118,2,20242.147246250213,28.833125631497037,145.28784282273674,27.851950647081196,0.9901207331267983,0.0014103382976765665,0.007106583293761352,0.0013623452817639167,0,0.9901207331267983,20242.147246250213,1.00997784062354,4.94018736171997e-05
119,2,492.14105289192366,555.762498680668,364.95388673939215,43.05917674495892,0.3380283237393203,0.3817268742818293,0.2506694978030169,0.02957530417583346,1,0.3817268742818293,555.762498680668,2.619674084727132,0.0017993297539397014
120,2,309.52878771772737,117.30885074756176,13021.979274933157,80.99546898554834,0.02287753732052768,0.008670397447661547,0.9624656208749766,0.005986444356834215,2,0.9624656208749766,13021.979274933157,1.0389981504907166,7.67932415562175e-05
121,2,7926.18551062759,48.218728384579265,267.57907546173163,22.31206366474368,0.9590878771824336,0.005834584338808992,0.03237772407912144,0.0026998143996359667,0,0.9590878771824336,7926.18551062759,1.0426573245172863,0.00012616409225587515
122,2,62561.581297887824,15.703144302525466,143.09046638599173,39.3088938903185,0.9968434751009525,0.000250210698192018,0.0022799743038279586,0.000626339897027549,0,0.9968434751009525,62561.581297887824,1.003166520098582,1.5984250705532623e-05
