,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
23,0.99928916,1.530144e-05,0.00052239094,0.00017320075,2,0,0.0010318679,Test
24,0.01113949,0.0012679126,0.8106533,0.17693937,2,2,0.3199201,Test
25,0.8780411,0.008209297,0.09883334,0.014916293,2,0,0.15193136,Test
26,0.9987949,0.0011301079,6.305367e-05,1.1879988e-05,2,0,0.0016370522,Test
27,0.0017405379,0.00023216734,0.72524214,0.27278516,2,2,0.3490409,Test
28,0.13506977,0.034429334,0.799522,0.030978894,2,2,0.12392588,Test
29,0.004743931,0.45905653,0.073428705,0.46277085,2,3,0.29490077,Test
30,0.98653793,0.010634799,0.0021709017,0.0006563637,2,0,0.016586168,Test
31,5.883655e-06,1.9440075e-05,0.0019229254,0.99805176,2,3,0.0034168346,Test
32,0.3959731,0.0010218351,0.6001173,0.002887801,2,2,0.26618665,Test
33,0.993306,8.010061e-06,0.006673836,1.2253395e-05,2,0,0.014964668,Test
34,0.67618793,0.25457305,0.0016436648,0.067595385,2,0,0.2795519,Test
35,0.09850462,0.06345634,0.8041499,0.033889122,2,2,0.25111115,Test
36,0.06737244,0.003205048,0.7083269,0.22109568,2,2,0.29554895,Test
37,0.9730328,0.0003062301,0.02656577,9.521127e-05,2,0,0.06300922,Test
38,0.91511184,0.0024402628,0.07930817,0.0031397403,2,0,0.101485364,Test
39,0.070654705,0.026550135,0.16941419,0.73338103,2,3,0.2372682,Test
40,0.40325612,0.0015709207,0.5861144,0.009058526,2,2,0.35687974,Test
41,0.93725985,0.019580152,0.038671907,0.0044879923,2,0,0.054941144,Test
42,0.0088754855,0.009562396,0.013587874,0.9679742,2,3,0.020327102,Test
43,0.9963309,0.0013517395,0.0022580198,5.934177e-05,2,0,0.0049608997,Test
44,0.020523902,0.0010571216,0.93512267,0.04329635,2,2,0.0711867,Test
45,0.96555233,0.0076452447,0.0045322157,0.022270253,2,0,0.048263773,Test
46,0.859517,0.002228363,0.13567494,0.0025796946,2,0,0.18789598,Test
47,0.027017623,0.25609237,0.36341998,0.35347,2,2,0.3027439,Test
48,0.9898259,7.860578e-05,0.009915976,0.00017949118,2,0,0.0235768,Test
49,0.0016900033,0.062245797,0.23322947,0.7028347,2,3,0.28427586,Test
50,0.34340537,0.15841214,0.1375981,0.36058435,2,3,0.27129236,Test
51,0.4640699,0.28530285,0.0439473,0.20667994,2,0,0.34853217,Test
52,0.0068169907,0.08453099,0.016609889,0.89204216,2,3,0.11739361,Test
53,0.0003456596,0.07203002,0.011022177,0.91660213,2,3,0.103508465,Test
54,0.994439,0.004988865,0.00035648394,0.00021556758,2,0,0.0055001588,Test
55,0.0028211814,0.2648133,0.0125058815,0.71985966,2,3,0.27242246,Test
56,0.024426002,0.0020089778,0.17947915,0.79408586,2,3,0.28096843,Test
57,0.9963206,0.0014007909,0.0021916807,8.6858745e-05,2,0,0.0094771115,Test
58,0.1550393,0.00017091908,0.8443292,0.00046063407,2,2,0.21195786,Test
59,0.80731976,0.06660525,0.10971942,0.016355602,2,0,0.18436554,Test
60,0.95582885,0.0009892466,0.040243197,0.0029386878,2,0,0.071091,Test
61,0.14320372,0.035672106,0.1386516,0.6824726,2,3,0.17246206,Test
62,0.83689153,0.00035146507,0.0029539112,0.15980306,2,0,0.27639076,Test
63,0.5476327,0.37577274,0.0003049149,0.0762896,2,0,0.4030207,Test
64,0.8657669,0.00055832893,0.11594938,0.01772539,2,0,0.20337641,Test
65,0.0032037203,0.80942744,0.01017672,0.1771921,2,1,0.190414,Test
66,0.041234095,0.59302247,0.13189031,0.23385315,2,1,0.2866068,Test
67,0.0015919108,0.0004641964,0.40824944,0.5896945,2,3,0.34523845,Test
68,0.11761582,0.00066007854,0.8754899,0.0062341155,2,2,0.11184543,Test
69,0.9999232,2.371414e-05,4.6713092e-05,6.3399953e-06,2,0,0.00014688872,Test
70,0.09542342,0.0024175579,0.8773425,0.024816614,2,2,0.10133859,Test
71,0.12925206,0.008856392,0.7115845,0.15030704,2,2,0.21997817,Test
72,1.2864337e-05,0.00021920205,0.00018864113,0.9995793,2,3,0.00076428626,Test
73,1.0,5.8838524e-11,7.5325945e-24,6.400515e-20,2,0,0.0,Test
74,0.959202,0.0021096435,0.017337816,0.021350523,2,0,0.06866105,Test
75,0.9286543,0.007096791,0.048837442,0.015411464,2,0,0.06682069,Test
76,0.96843636,0.00037430873,0.030668164,0.0005212163,2,0,0.044006582,Test
77,0.93611956,0.0037686448,0.0023528312,0.05775895,2,0,0.078347705,Test
78,0.041560754,0.31625497,0.0011436341,0.6410407,2,3,0.31523374,Test
79,0.92736894,0.00027274474,0.0718622,0.00049616315,2,0,0.12950833,Test
80,0.61198145,0.0036961895,0.07620207,0.3081203,2,0,0.3108575,Test
81,0.20708355,0.07894303,0.3337957,0.38017774,2,3,0.2920308,Test
82,0.9998822,0.00011031248,6.7955284e-06,6.2890933e-07,2,0,0.00029250336,Test
83,8.857178e-09,6.056651e-08,1.1980799e-05,0.99998796,2,3,2.01768e-05,Test
84,4.952527e-07,5.7879606e-07,1.3499988e-05,0.9999854,2,3,1.7168695e-05,Test
85,0.79886377,0.03318272,0.15976629,0.008187199,2,0,0.21094893,Test
86,0.00057474343,2.3351447e-05,0.005875687,0.99352616,2,3,0.011061944,Test
87,0.00045670633,0.14799555,0.0010833419,0.85046434,2,3,0.20639218,Test
88,0.0033774213,0.04528121,0.011951385,0.93939,2,3,0.07701843,Test
89,0.03713424,0.793468,0.0002951463,0.1691026,2,1,0.18916018,Test
90,0.018373782,0.00021360353,0.9661318,0.01528087,2,2,0.022644818,Test
91,0.012502645,0.0008206091,0.9690887,0.017588055,2,2,0.026662761,Test
92,0.98131245,0.016821552,0.00040061603,0.0014652407,2,0,0.032470413,Test
93,0.33479828,0.63448226,0.0009462121,0.02977326,2,1,0.27334377,Test
94,0.7938996,0.027677303,0.17005272,0.008370415,2,0,0.09995083,Test
95,0.1336331,0.0047987625,0.8549079,0.006660238,2,2,0.10144287,Test
96,0.0107172895,0.0062978817,0.031995937,0.9509889,2,3,0.037159685,Test
97,0.00026320777,0.28331777,0.0026499196,0.71376914,2,3,0.30808985,Test
98,0.00073929445,0.003416,0.08346725,0.9123775,2,3,0.12413188,Test
99,0.99153775,0.007562472,0.00084171223,5.7989084e-05,2,0,0.014404772,Test
100,0.0002263985,0.036458746,0.0014880472,0.9618267,2,3,0.06993751,Test
101,0.96526444,0.009936412,0.018755639,0.0060435403,2,0,0.03559825,Test
102,0.1336331,0.0047987625,0.8549079,0.006660238,2,2,0.10144287,Test
103,0.7938996,0.027677303,0.17005272,0.008370415,2,0,0.09995083,Test
104,0.15922801,0.24297237,0.0049240873,0.59287554,2,3,0.30440727,Test
105,0.0021805307,0.04777109,0.0038731708,0.9461752,2,3,0.07329524,Test
106,1.409744e-05,0.0009884632,0.0001769774,0.9988204,2,3,0.0024243412,Test
107,3.4342265e-05,4.7029742e-05,0.01922175,0.98069686,2,3,0.02512401,Test
108,3.70845e-05,0.0007980908,0.005590657,0.99357426,2,3,0.011002473,Test
109,0.032274567,0.003571814,0.010737572,0.95341605,2,3,0.07623808,Test
110,0.0727151,0.012931079,0.064013675,0.8503402,2,3,0.18177749,Test
111,3.211057e-07,9.423258e-05,3.7199712e-05,0.9998682,2,3,0.00027900608,Test
112,0.8350297,0.018534709,0.010388213,0.13604733,2,0,0.23522376,Test
113,0.8339127,0.0033314745,0.0012231375,0.16153273,2,0,0.2563089,Test
114,3.4788252e-05,0.0015949432,0.00056991406,0.99780035,2,3,0.0048352988,Test
115,0.24606629,0.012927121,0.01114621,0.72986037,2,3,0.26618156,Test
116,0.0004750244,0.014760564,0.0012636315,0.98350084,2,3,0.022622319,Test
117,0.04864672,0.3903257,0.0048802486,0.55614734,2,3,0.29794067,Test
118,0.7621249,0.22140548,0.001419032,0.01505061,2,0,0.2722622,Test
119,0.56054336,0.4326442,0.00082142337,0.0059910724,2,0,0.37630585,Test
120,0.14999345,0.021220312,0.24977246,0.57901376,2,3,0.22878064,Test
121,0.039334886,0.31447348,0.0016082397,0.64458334,2,3,0.2807264,Test
122,0.48629135,0.5045826,0.0009640446,0.008162005,2,1,0.36767146,Test
123,0.89671755,0.046628796,0.007441868,0.049211837,2,0,0.0897054,Test
124,0.010041762,0.25680935,0.006471952,0.7266769,2,3,0.30329028,Test
125,0.99788254,0.00014873173,0.0017115064,0.00025713746,2,0,0.0032241154,Test
126,0.86152744,0.13840167,2.898142e-05,4.1892705e-05,2,0,0.30921826,Test
127,0.9982656,0.00052713556,0.000531945,0.00067522,2,0,0.0021206972,Test
128,0.9844535,6.565031e-05,0.012873942,0.002606948,2,0,0.021098126,Test
129,0.7784607,0.0066524534,0.027537078,0.18734977,2,0,0.2419394,Test
130,0.94820243,2.4527999e-05,0.05041472,0.0013583418,2,0,0.07894557,Test
131,0.07343194,0.0007569433,0.914601,0.011210148,2,2,0.052089095,Test
132,0.7064764,0.0024675115,0.10296593,0.18809018,2,0,0.26208237,Test
133,0.0029287187,0.0002818298,0.4998291,0.49696034,2,2,0.24792919,Test
134,0.08652751,0.0008385257,0.7991835,0.11345051,2,2,0.12033995,Test
135,0.060465604,0.00019394644,0.5296468,0.40969357,2,2,0.30394715,Test
136,0.04117797,0.009243626,0.03966793,0.9099104,2,3,0.12502494,Test
137,0.023840617,9.649299e-06,0.97597426,0.0001753712,2,2,0.032352667,Test
138,0.0934778,0.21110721,0.010281435,0.6851337,2,3,0.32873723,Test
139,0.0031011307,8.501761e-06,0.9926629,0.0042273765,2,2,0.00882878,Test
140,1.1366726e-07,2.924615e-07,7.68142e-06,0.999992,2,3,9.851277e-06,Test
141,0.02417669,7.519652e-05,0.1297609,0.8459872,2,3,0.23551154,Test
142,0.999975,2.0022446e-06,2.1982696e-05,9.2129295e-07,2,0,4.300733e-05,Test
143,0.832909,0.0010191405,0.13075696,0.03531488,2,0,0.15118133,Test
144,0.001200264,4.912215e-05,0.05021866,0.9485319,2,3,0.06645824,Test
145,2.594673e-06,1.1047721e-06,0.0020946518,0.99790174,2,3,0.0031926897,Test
146,0.99206483,8.859177e-06,0.0038083433,0.0041179154,2,0,0.009169241,Test
147,0.0067234226,0.001497031,0.17927548,0.812504,2,3,0.32914117,Test
148,0.02627999,8.821483e-06,0.97358215,0.00012901919,2,2,0.025958043,Test
149,0.20626538,0.00012632903,0.79126483,0.0023434986,2,2,0.19288833,Test
150,0.00013049318,7.132441e-05,0.019342627,0.9804556,2,3,0.027422646,Test
151,0.9726803,0.0001364568,0.027115732,6.752669e-05,2,0,0.072132945,Test
152,0.34945548,0.007277795,0.20088801,0.4423787,2,3,0.37500826,Test
153,0.1505879,0.007417383,0.7493773,0.09261736,2,2,0.24789762,Test
154,9.6173835e-08,2.769139e-08,1.3159882e-05,0.99998665,2,3,1.654258e-05,Test
155,0.009687187,9.820541e-06,0.9890095,0.0012935364,2,2,0.0087385075,Test
156,0.0024979245,0.008229425,0.10466294,0.8846096,2,3,0.20633875,Test
157,0.00010709893,6.0247376e-06,0.2332451,0.7666418,2,3,0.31294024,Test
158,0.018680312,0.030344099,0.7132863,0.23768926,2,2,0.21463117,Test
159,0.006993017,5.200354e-05,0.83700716,0.1559478,2,2,0.15346418,Test
160,0.09799193,5.041682e-05,0.88116777,0.020789891,2,2,0.083268605,Test
161,2.8716436e-06,6.703233e-07,0.043222077,0.95677435,2,3,0.13368057,Test
162,0.7236018,0.00015277749,0.27334458,0.0029008342,2,0,0.2776835,Test
163,0.8930551,0.00021174454,0.07840116,0.02833204,2,0,0.10668183,Test
164,0.36992317,4.6472836e-05,0.6279713,0.0020591149,2,2,0.24521665,Test
165,0.0011491096,0.00082472526,0.078593835,0.91943234,2,3,0.0806229,Test
166,0.080799885,0.00035508722,0.45790482,0.4609402,2,3,0.33532986,Test
167,0.0033225478,0.012355821,0.6027318,0.38158974,2,2,0.21401255,Test
168,0.49796003,0.00042280415,0.49196205,0.009655076,2,0,0.28896943,Test
169,0.6665192,1.2244481e-05,0.3332097,0.00025881064,2,0,0.345759,Test
170,0.002712097,4.6647616e-05,0.61862016,0.3786211,2,2,0.32003757,Test
171,0.55333424,0.00023382762,0.43473092,0.011700961,2,0,0.24002999,Test
172,0.0027272936,1.7335597e-05,0.9958445,0.001410959,2,2,0.0036069702,Test
173,0.0003532677,0.000120925135,0.055493325,0.9440325,2,3,0.04021743,Test
174,5.9311005e-06,1.800498e-05,0.00014694064,0.9998291,2,3,0.00030118684,Test
175,0.0006960286,0.0003767396,0.14392874,0.8549984,2,3,0.29631302,Test
176,0.00067288044,0.0018512867,0.0771703,0.92030543,2,3,0.19278097,Test
177,0.14611328,4.588608e-05,0.8517637,0.0020770351,2,2,0.13400128,Test
178,0.004628963,8.482969e-05,0.97242385,0.02286239,2,2,0.019851075,Test
179,0.86710614,0.00096273667,0.13089408,0.0010369867,2,0,0.09894769,Test
180,0.32731396,0.00016452561,0.076490134,0.5960313,2,3,0.35770586,Test
181,0.0856415,0.00014491027,0.47827417,0.4359394,2,2,0.32742777,Test
182,0.041940548,3.9151077e-05,0.9559892,0.0020311358,2,2,0.09254549,Test
183,0.010574872,5.3574062e-05,0.9298954,0.059476167,2,2,0.14945094,Test
184,0.9587091,0.00023395426,0.0379819,0.003075041,2,0,0.05435064,Test
185,0.21938047,0.000111156085,0.7760066,0.004501787,2,2,0.2270233,Test
186,0.65185684,0.0002207914,0.33595377,0.011968613,2,0,0.27939072,Test
187,1.0543364e-08,3.2037413e-08,1.04884175e-05,0.9999894,2,3,1.4916152e-05,Test
188,2.3205004e-08,1.9669743e-08,9.549613e-06,0.99999034,2,3,1.1710326e-05,Test
189,0.026175598,1.776109e-05,0.9723588,0.0014478858,2,2,0.041214872,Test
190,0.00012331616,1.0703036e-05,0.08387442,0.9159915,2,3,0.23498441,Test
191,0.18164729,7.3797026e-05,0.8058089,0.012470026,2,2,0.19171336,Test
192,0.0015129653,0.44484362,0.0006515865,0.55299175,1,3,0.35547736,Test
193,0.9950638,0.0009832226,0.0029897406,0.0009633379,1,0,0.009659395,Test
194,0.03192853,0.96802694,6.7271344e-06,3.7985497e-05,1,1,0.07979612,Test
195,0.6323264,0.36324504,8.294103e-05,0.0043456424,1,0,0.47868967,Test
196,0.85445184,0.14184953,0.00045236046,0.0032462236,1,0,0.19972809,Test
197,0.0076069385,0.08178304,0.001593488,0.9090165,1,3,0.17579904,Test
198,0.27524787,0.27736908,0.0038349307,0.4435481,1,3,0.35223943,Test
199,4.4926728e-05,0.013496719,0.0013358233,0.98512256,1,3,0.04252628,Test
200,0.006577333,0.34029594,0.029502109,0.6236246,1,3,0.41687623,Test
201,0.64962244,0.34953243,0.00017217969,0.00067299226,1,0,0.30985698,Test
202,0.3584874,0.6414952,3.766426e-06,1.3633462e-05,1,1,0.4038792,Test
203,0.0035497886,0.9950177,4.1838786e-05,0.001390689,1,1,0.010598209,Test
204,0.6390429,0.34463367,0.010532707,0.005790687,1,0,0.30137375,Test
205,0.0002623094,0.9410472,0.0002318715,0.058458578,1,1,0.11427489,Test
206,0.9757597,0.024160514,1.0866449e-05,6.882707e-05,1,0,0.07649031,Test
207,0.008298516,0.0031577572,0.0011796348,0.9873641,1,3,0.02464647,Test
208,0.065718666,0.919732,0.00014859848,0.014400701,1,1,0.10966955,Test
209,0.004273685,0.98383033,0.00013474128,0.011761224,1,1,0.018243557,Test
210,0.8997075,0.09750425,0.000121055215,0.0026672177,1,0,0.1638979,Test
211,0.30296227,0.69397944,8.262942e-05,0.0029756576,1,1,0.38485977,Test
212,0.3059917,0.65359914,0.0010028799,0.03940629,1,1,0.3400388,Test
213,0.5552473,0.39319283,0.00026132437,0.05129855,1,0,0.3137104,Test
214,0.7452246,0.15397395,0.00015946505,0.10064199,1,0,0.3193654,Test
215,0.72540873,0.27062306,0.0032399117,0.0007283021,1,0,0.28881338,Test
216,0.15512893,0.83447105,8.846474e-05,0.010311643,1,1,0.27621788,Test
217,0.9749423,0.001681396,3.1004867e-05,0.02334531,1,0,0.07207621,Test
218,0.98898345,0.00017691197,3.085708e-07,0.01083932,1,0,0.034819417,Test
219,0.6449212,0.3539629,0.00027935777,0.0008365493,1,0,0.43576398,Test
220,0.58336204,0.39484188,0.003346343,0.018449735,1,0,0.4000367,Test
221,0.99979365,0.00013801242,6.273526e-05,5.6911717e-06,1,0,0.00051492365,Test
222,0.98755914,0.012094559,0.00031511087,3.1166295e-05,1,0,0.024102135,Test
223,0.20873287,0.7748934,0.0024201588,0.013953531,1,1,0.2920191,Test
224,0.21165618,0.6798331,0.017827522,0.09068315,1,1,0.28634676,Test
225,0.46703815,0.48523465,0.009733228,0.037994012,1,1,0.36058375,Test
226,0.38429388,0.4941972,0.00512209,0.11638683,1,1,0.28881803,Test
227,0.19661862,0.61558616,0.0051488946,0.18264629,1,1,0.30180073,Test
228,0.13583124,0.864168,3.49404e-07,4.304687e-07,1,1,0.2925198,Test
229,0.017175164,0.98271483,4.6882273e-05,6.306039e-05,1,1,0.03913734,Test
230,0.35292405,0.16133386,0.038100038,0.447642,1,3,0.21936867,Test
231,0.00014413729,0.99976176,3.0077179e-06,9.111279e-05,1,1,0.00038131783,Test
232,0.08636675,0.7381479,0.156661,0.0188243,1,1,0.33400208,Test
233,0.94667035,0.045822375,0.00091340893,0.0065938337,1,0,0.09544865,Test
234,0.5671745,0.2503375,0.0029465347,0.17954144,1,0,0.4315168,Test
235,0.9999777,1.802482e-05,1.5801543e-06,2.7447018e-06,1,0,6.983258e-05,Test
236,0.9994124,0.0005734581,1.4681985e-06,1.2533308e-05,1,0,0.0012759693,Test
237,0.55080235,0.44782752,0.0004931644,0.0008769062,1,0,0.40147486,Test
238,0.30627233,0.67855424,0.0025494224,0.012623961,1,1,0.33835158,Test
239,0.99952394,0.0003810368,8.6559754e-05,8.412724e-06,1,0,0.0010058855,Test
240,0.9558673,0.043780316,0.00031564766,3.673924e-05,1,0,0.10491267,Test
241,3.093028e-05,0.004175293,0.0033294782,0.99246424,1,3,0.008722404,Test
242,0.0007891492,0.46818584,0.002043621,0.5289813,1,3,0.30563504,Test
243,0.99989414,0.00010355323,1.3252604e-06,1.0615033e-06,1,0,0.00022844783,Test
244,0.99998933,7.920412e-06,2.2569104e-06,4.981796e-07,1,0,2.7274551e-05,Test
245,0.9963592,0.0014627951,0.0005984475,0.0015795783,1,0,0.0047989227,Test
246,0.009479003,0.3740133,0.0011290277,0.6153787,1,3,0.17045635,Test
247,0.9998865,0.000113229195,1.3014667e-07,1.6356839e-07,1,0,0.00032744303,Test
248,0.59291565,0.25318515,0.122536585,0.03136269,1,0,0.28470692,Test
249,0.55320066,0.26550195,0.037297815,0.14399953,1,0,0.25169468,Test
250,0.5951058,0.4048902,1.6278566e-06,2.376103e-06,1,0,0.4293515,Test
251,0.0004867658,0.0138351945,0.020247756,0.96543014,1,3,0.05178897,Test
252,8.236691e-06,5.2623122e-06,0.007132163,0.9928544,1,3,0.020219604,Test
253,0.07689408,0.9170763,0.00042753006,0.0056020883,1,1,0.119974256,Test
254,0.05671885,0.4158783,0.0143847335,0.5130181,1,3,0.36428678,Test
255,0.0008394605,0.26130816,0.0015834759,0.7362689,1,3,0.3139215,Test
256,0.839279,0.15927243,0.00083097134,0.0006176197,1,0,0.24396443,Test
257,0.5650803,0.010036624,0.33064598,0.094237104,1,0,0.24787243,Test
258,0.370447,0.6253482,0.0033226353,0.00088211,1,1,0.32847044,Test
259,0.008739971,0.11687069,0.0819467,0.7924427,1,3,0.25657213,Test
260,0.6094169,0.3898701,0.0005388965,0.00017406791,1,0,0.33644184,Test
261,0.17919815,0.8188402,0.00046664412,0.0014948972,1,1,0.29532024,Test
262,0.9153094,0.084676445,1.3780975e-05,2.9697065e-07,1,0,0.15695336,Test
263,0.05145023,0.01319053,0.8851167,0.05024252,1,2,0.11390531,Test
264,1.0,3.1315267e-10,6.9299333e-10,2.460786e-13,1,0,0.0,Test
265,0.02618047,0.203581,0.046028905,0.72420967,1,3,0.2274361,Test
266,0.85342044,0.14144383,0.0049578985,0.00017774059,1,0,0.25968158,Test
267,0.9945446,0.0036521188,0.0017797686,2.3559562e-05,1,0,0.0061763353,Test
268,0.97283506,0.016147252,0.008514104,0.002503609,1,0,0.037031475,Test
269,0.8212751,0.1582573,0.017149499,0.003317928,1,0,0.23111713,Test
270,0.017302023,0.8421775,0.0055037173,0.13501666,1,1,0.21081787,Test
271,0.4474147,0.55257714,4.019626e-06,4.099652e-06,1,1,0.36577848,Test
272,0.19370466,0.8054468,2.3497412e-05,0.0008250048,1,1,0.37188837,Test
273,1.0,3.6181595e-14,1.1323078e-16,7.95415e-21,1,0,0.0,Test
274,0.8756814,0.12392235,0.00038302457,1.3293432e-05,1,0,0.1801499,Test
275,0.94134533,0.044458456,0.013648209,0.0005480341,1,0,0.123140454,Test
276,0.9234804,0.0053957626,0.03245496,0.03866879,1,0,0.07734463,Test
277,0.036983427,0.93564624,0.0028890676,0.024481293,1,1,0.05140574,Test
278,0.056857668,0.8353573,0.051724207,0.05606084,1,1,0.19778916,Test
279,0.9811781,0.017621752,0.0007107182,0.00048940454,1,0,0.05418098,Test
280,0.6328632,0.33777738,0.0021866604,0.027172714,1,0,0.29325548,Test
281,0.9875556,0.011667346,0.0004634004,0.00031371322,1,0,0.01815386,Test
282,0.9943245,0.00034341234,0.003935869,0.0013962783,1,0,0.016142653,Test
283,0.091392875,0.9083279,0.0001829311,9.630571e-05,1,1,0.20259115,Test
284,0.37569568,0.55160975,0.009805742,0.062888764,1,1,0.26190388,Test
285,0.50514525,0.4947764,7.664856e-05,1.6951906e-06,1,0,0.36816,Test
286,0.9416603,0.0045477767,0.052836906,0.00095501123,1,0,0.06942217,Test
287,0.00013015149,0.00029382255,0.0068870895,0.992689,1,3,0.0073012463,Test
288,0.24694648,0.65169275,0.092988744,0.008372039,1,1,0.26999146,Test
289,0.6191648,0.3617851,0.008216463,0.010833511,1,0,0.41560283,Test
290,0.76252836,0.013696253,0.20435762,0.019417768,1,0,0.20017698,Test
291,0.46181577,0.5379654,5.6855148e-05,0.00016196612,1,1,0.39925873,Test
292,0.846845,0.13227178,0.017886655,0.0029966065,1,0,0.24281438,Test
293,0.48407525,0.515666,0.00024815736,1.0586045e-05,1,1,0.4007851,Test
294,0.018556055,0.056809545,0.18996528,0.7346691,1,3,0.23705877,Test
295,4.4340754e-06,2.0040281e-06,0.010346178,0.9896474,1,3,0.018794939,Test
296,0.9858424,0.0004354308,0.013640503,8.16284e-05,1,0,0.012609629,Test
297,0.99817306,0.0005364482,0.0012540065,3.648507e-05,1,0,0.002116245,Test
298,0.8522456,0.024958225,0.10082352,0.021972686,1,0,0.16354902,Test
299,0.5250831,0.38613915,0.014272014,0.07450569,1,0,0.24348818,Test
300,0.8610422,0.11777301,0.011896668,0.009288082,1,0,0.19030407,Test
301,0.05161904,0.9477488,0.00044529635,0.00018688494,1,1,0.060763463,Test
302,0.00057836814,0.0016787503,0.034467794,0.96327513,1,3,0.04152338,Test
303,0.27517453,0.17301616,0.20537412,0.34643522,1,3,0.18830256,Test
304,0.8542924,0.14551514,0.00015398252,3.836278e-05,1,0,0.14286432,Test
305,0.9914676,0.005633922,0.0025741614,0.0003243363,1,0,0.010057742,Test
306,0.03963653,0.9504677,0.0024961205,0.0073996624,1,1,0.08094996,Test
307,0.9308338,0.063455,0.005522197,0.0001890089,1,0,0.1067417,Test
308,0.15522993,0.8445078,0.0001861287,7.611713e-05,1,1,0.29347005,Test
309,0.51317084,0.31334448,0.13666315,0.03682158,1,0,0.25682682,Test
310,0.34481603,0.65503204,9.2547896e-05,5.939758e-05,1,1,0.3549728,Test
311,0.9996165,0.00034696618,3.5849556e-05,6.593344e-07,1,0,0.0010721659,Test
312,0.21533103,0.7844321,0.00018088345,5.599329e-05,1,1,0.3016985,Test
313,0.80871594,0.18727729,0.0025415258,0.0014652947,1,0,0.24648993,Test
314,0.18841997,0.8101158,0.00016005166,0.0013041452,1,1,0.22231308,Test
315,0.007838355,0.058205534,0.24276617,0.69118994,1,3,0.22337145,Test
316,0.26861224,0.73105294,0.00019593968,0.0001389127,1,1,0.325175,Test
317,0.9858082,0.012794021,0.0013821707,1.5543972e-05,1,0,0.017277986,Test
318,0.7399775,0.0055015376,0.25078645,0.0037345267,1,0,0.1962415,Test
319,0.9992342,1.5454996e-05,0.00074914645,1.1913111e-06,1,0,0.0013478257,Test
320,0.20081691,0.23736219,0.38579467,0.17602623,1,2,0.3085393,Test
321,0.22513688,0.22280256,0.08725776,0.4648028,1,3,0.30859002,Test
322,0.0057773935,0.009583789,0.01485616,0.9697827,1,3,0.05298602,Test
323,0.08662617,0.83495367,0.04280643,0.03561365,1,1,0.23537153,Test
324,0.68822765,0.029282266,0.27991146,0.0025786657,1,0,0.16716966,Test
325,0.9778431,0.017634183,0.003928025,0.0005946703,1,0,0.033323865,Test
326,0.89684737,0.10261315,0.00041061235,0.00012888583,1,0,0.2576529,Test
327,0.5245944,0.00038413756,0.46861213,0.0064092353,1,0,0.23634088,Test
328,0.8250127,0.14189772,0.013123937,0.019965624,1,0,0.26387018,Test
329,0.9936684,0.0010067546,0.0044390406,0.00088586984,1,0,0.006302378,Test
330,0.9936055,5.283325e-05,0.006256974,8.4673215e-05,1,0,0.00624109,Test
331,0.9016714,0.0010822183,0.017964713,0.07928173,1,0,0.18782257,Test
332,0.64918995,0.32158774,0.026952486,0.002269824,1,0,0.3373522,Test
333,0.5281734,0.36504912,0.10269431,0.004083204,1,0,0.24953535,Test
334,0.9999801,9.349287e-06,1.0581348e-05,2.4388632e-08,1,0,6.308641e-05,Test
