,egrue,split
155,0.34131503,Test
156,0.26673958,Test
157,0.47708783,Test
158,0.47561246,Test
159,0.38333902,Test
160,0.2993534,Test
161,0.32751888,Test
162,0.2570392,Test
163,0.34357277,Test
164,0.45600802,Test
165,0.34083462,Test
166,0.36706817,Test
167,0.27513495,Test
168,0.3073023,Test
169,0.581486,Test
170,0.26062477,Test
171,0.36206806,Test
172,0.32258272,Test
173,0.4281395,Test
174,0.33905685,Test
175,0.4911865,Test
176,0.2840302,Test
177,0.45264634,Test
178,0.35352084,Test
179,0.2458096,Test
180,0.26180813,Test
181,0.24008131,Test
182,0.2732981,Test
183,0.48449373,Test
184,0.30894673,Test
185,0.49926507,Test
186,0.31431964,Test
187,0.42506105,Test
188,0.3934534,Test
189,0.3689396,Test
190,0.39619127,Test
191,0.3212459,Test
192,0.2997884,Test
193,0.34290504,Test
194,0.2541079,Test
195,0.49137813,Test
196,0.37651765,Test
197,0.38539007,Test
198,0.53325367,Test
199,0.36778966,Test
200,0.50148475,Test
201,0.28104457,Test
202,0.2557947,Test
203,0.26640892,Test
204,0.26580116,Test
205,0.5063772,Test
206,0.31746295,Test
207,0.3050835,Test
208,0.28481877,Test
209,0.3712178,Test
210,0.39192402,Test
211,0.28668976,Test
212,0.45749867,Test
213,0.52460754,Test
214,0.22774746,Test
215,0.26638618,Test
216,0.33827406,Test
217,0.4418585,Test
218,0.24812818,Test
219,0.29178044,Test
220,0.3479955,Test
221,0.5346925,Test
222,0.35571966,Test
223,0.4086342,Test
224,0.417777,Test
225,0.29959965,Test
226,0.28500798,Test
227,0.4023498,Test
228,0.4686485,Test
229,0.2592106,Test
230,0.22819269,Test
231,0.5342076,Test
232,0.39928204,Test
233,0.42796355,Test
234,0.27823225,Test
235,0.30179262,Test
236,0.37145412,Test
237,0.24315314,Test
238,0.3916285,Test
239,0.41930354,Test
240,0.25746518,Test
241,0.38991696,Test
242,0.2891223,Test
243,0.4884596,Test
244,0.35403603,Test
245,0.39224064,Test
246,0.30495477,Test
247,0.39335847,Test
248,0.27559793,Test
249,0.3025813,Test
250,0.34984323,Test
251,0.29567906,Test
252,0.28970745,Test
253,0.31681344,Test
254,0.35669744,Test
255,0.4344377,Test
256,0.29951572,Test
257,0.26425043,Test
258,0.28265193,Test
259,0.3669104,Test
260,0.33397293,Test
261,0.3963105,Test
262,0.4840606,Test
263,0.4642058,Test
264,0.53661776,Test
265,0.31094822,Test
266,0.2791263,Test
267,0.41591778,Test
268,0.3153742,Test
269,0.57253873,Test
270,0.286012,Test
271,0.22797193,Test
272,0.30309975,Test
273,0.4676737,Test
274,0.23699044,Test
275,0.35557586,Test
276,0.39998516,Test
277,0.2986535,Test
278,0.4619239,Test
279,0.30554056,Test
280,0.27735227,Test
281,0.3509925,Test
282,0.34884784,Test
283,0.2843422,Test
284,0.35989457,Test
285,0.4425877,Test
286,0.3000689,Test
287,0.43583637,Test
288,0.50171626,Test
289,0.33443534,Test
290,0.40294954,Test
291,0.27967423,Test
292,0.31198284,Test
293,0.4277153,Test
294,0.29516405,Test
295,0.33123255,Test
296,0.25654417,Test
297,0.498035,Test
298,0.4081177,Test
299,0.47023886,Test
300,0.43656397,Test
301,0.322644,Test
302,0.2961886,Test
303,0.26422608,Test
304,0.38822186,Test
305,0.26307926,Test
306,0.27820954,Test
307,0.2295269,Test
308,0.35496545,Test
309,0.45010132,Test
310,0.2621485,Test
311,0.37332034,Test
312,0.24627009,Test
313,0.29982463,Test
314,0.47442687,Test
315,0.41105488,Test
316,0.30332816,Test
317,0.25356883,Test
318,0.39499784,Test
319,0.24399872,Test
320,0.29658675,Test
321,0.26196507,Test
322,0.38701546,Test
323,0.38601947,Test
324,0.25033045,Test
325,0.4776126,Test
326,0.28763914,Test
327,0.415035,Test
328,0.28295282,Test
329,0.34930187,Test
330,0.3111139,Test
331,0.33295727,Test
332,0.43235123,Test
333,0.36302757,Test
334,0.3286087,Test
335,0.409235,Test
336,0.28907454,Test
337,0.40170452,Test
338,0.34436578,Test
339,0.26748544,Test
340,0.35928667,Test
341,0.25903365,Test
342,0.383095,Test
343,0.3131417,Test
344,0.26773492,Test
345,0.29823524,Test
346,0.34147695,Test
347,0.32698724,Test
348,0.43008947,Test
349,0.4755912,Test
350,0.45909792,Test
351,0.30880672,Test
352,0.3053128,Test
353,0.34666452,Test
354,0.27767718,Test
355,0.27877074,Test
356,0.29025617,Test
357,0.3024656,Test
358,0.23797387,Test
359,0.2645381,Test
360,0.28089795,Test
361,0.30905405,Test
362,0.37729865,Test
363,0.3237607,Test
364,0.25525126,Test
365,0.4463178,Test
366,0.35571617,Test
367,0.2761672,Test
368,0.26750866,Test
369,0.2197442,Test
370,0.5335584,Test
371,0.510943,Test
372,0.48361307,Test
373,0.24951701,Test
374,0.2711626,Test
375,0.44953966,Test
376,0.57556766,Test
377,0.35416016,Test
378,0.42695946,Test
379,0.39568144,Test
380,0.501664,Test
381,0.52321327,Test
382,0.28910893,Test
383,0.37059498,Test
384,0.27178177,Test
385,0.19574967,Test
386,0.42273757,Test
387,0.41477776,Test
388,0.28233087,Test
389,0.49889237,Test
390,0.3412063,Test
391,0.33824834,Test
392,0.23672456,Test
393,0.39807343,Test
394,0.55308044,Test
395,0.29819226,Test
396,0.4541111,Test
397,0.34360725,Test
398,0.33083755,Test
399,0.49452946,Test
400,0.28598064,Test
401,0.46623567,Test
402,0.33003286,Test
403,0.29662412,Test
404,0.28479958,Test
405,0.21645087,Test
406,0.31871265,Test
407,0.30778372,Test
408,0.4528706,Test
409,0.44831493,Test
410,0.4852313,Test
411,0.3164106,Test
412,0.48341936,Test
413,0.36050382,Test
414,0.50933415,Test
415,0.4166544,Test
416,0.30287015,Test
417,0.27038604,Test
418,0.38042015,Test
419,0.2622256,Test
420,0.30933243,Test
421,0.577115,Test
422,0.5835998,Test
423,0.3551181,Test
424,0.2970076,Test
425,0.27856773,Test
426,0.43336022,Test
427,0.4169118,Test
428,0.19108924,Test
429,0.48456618,Test
430,0.23997074,Test
431,0.40122765,Test
432,0.30458367,Test
433,0.3138619,Test
434,0.5396786,Test
435,0.5315302,Test
436,0.47126245,Test
437,0.493689,Test
438,0.19470672,Test
439,0.34615052,Test
440,0.31048575,Test
441,0.4115553,Test
442,0.23447967,Test
443,0.5187262,Test
444,0.26981238,Test
445,0.42330104,Test
446,0.34968108,Test
447,0.43535405,Test
448,0.40892875,Test
449,0.36291438,Test
450,0.32785916,Test
451,0.26090628,Test
452,0.3658365,Test
453,0.35638294,Test
454,0.43703613,Test
455,0.34549272,Test
456,0.4929236,Test
457,0.3368126,Test
458,0.32321563,Test
459,0.43520898,Test
460,0.32261735,Test
461,0.23243448,Test
462,0.3040176,Test
463,0.27075112,Test
464,0.48644957,Test
465,0.5709144,Test
466,0.30997252,Test
467,0.28663346,Test
468,0.3852415,Test
469,0.50311285,Test
470,0.30657303,Test
471,0.3389433,Test
472,0.33982497,Test
473,0.32730114,Test
474,0.3770787,Test
475,0.36001757,Test
476,0.21321139,Test
477,0.5057237,Test
478,0.3229328,Test
479,0.2962953,Test
480,0.2199982,Test
481,0.30616003,Test
482,0.24726978,Test
483,0.5208771,Test
484,0.40325052,Test
485,0.36671263,Test
486,0.2381694,Test
487,0.29929167,Test
488,0.40963733,Test
489,0.4451387,Test
490,0.28993663,Test
491,0.40090832,Test
492,0.24946854,Test
493,0.56329054,Test
494,0.45098838,Test
495,0.28594786,Test
496,0.31272125,Test
497,0.27908486,Test
498,0.3261764,Test
499,0.28748325,Test
500,0.5857161,Test
501,0.38367075,Test
502,0.3281069,Test
503,0.33737355,Test
504,0.50583404,Test
505,0.2690711,Test
506,0.27590296,Test
507,0.36879638,Test
508,0.34560823,Test
509,0.32600224,Test
510,0.25189483,Test
511,0.28758684,Test
512,0.15493143,Test
513,0.2938307,Test
514,0.26098472,Test
515,0.31413424,Test
516,0.2711447,Test
517,0.45474106,Test
518,0.5417522,Test
519,0.23429489,Test
520,0.32352448,Test
521,0.32445097,Test
522,0.44235578,Test
523,0.27867925,Test
524,0.4367829,Test
525,0.39277607,Test
526,0.30768502,Test
527,0.33030236,Test
528,0.33720842,Test
529,0.51164246,Test
530,0.32488382,Test
531,0.37381282,Test
532,0.30845684,Test
533,0.41491765,Test
534,0.5013612,Test
535,0.43938932,Test
536,0.2766449,Test
537,0.27385,Test
538,0.2688133,Test
539,0.48350334,Test
540,0.19795531,Test
541,0.47101396,Test
542,0.35801423,Test
543,0.2025803,Test
544,0.3785273,Test
545,0.33203447,Test
546,0.2969231,Test
547,0.32621574,Test
548,0.41495132,Test
549,0.34421805,Test
550,0.2693545,Test
551,0.4258281,Test
552,0.32147798,Test
553,0.23503922,Test
554,0.21985736,Test
555,0.5374995,Test
556,0.48853374,Test
557,0.37647635,Test
558,0.31564113,Test
559,0.44148463,Test
560,0.35718772,Test
561,0.49671602,Test
562,0.3290022,Test
563,0.548,Test
564,0.25362313,Test
565,0.35348073,Test
566,0.2793027,Test
567,0.47548348,Test
568,0.25917667,Test
569,0.34037358,Test
570,0.47148556,Test
571,0.29942575,Test
572,0.42966464,Test
573,0.2739303,Test
574,0.3001086,Test
575,0.42027584,Test
576,0.22817592,Test
577,0.35538456,Test
578,0.2509962,Test
579,0.5320299,Test
580,0.5526451,Test
581,0.41520014,Test
582,0.3483849,Test
583,0.32006532,Test
584,0.28933448,Test
585,0.2650198,Test
586,0.34657258,Test
587,0.39281493,Test
588,0.33694452,Test
589,0.27711824,Test
590,0.27506143,Test
591,0.26021478,Test
592,0.37335938,Test
593,0.23615685,Test
594,0.29808563,Test
595,0.32386217,Test
596,0.4103443,Test
597,0.30806842,Test
598,0.16480063,Test
599,0.5191251,Test
600,0.44894168,Test
601,0.3762763,Test
602,0.25124288,Test
603,0.29552713,Test
604,0.24911572,Test
605,0.49527654,Test
606,0.33912042,Test
607,0.36231548,Test
608,0.22963543,Test
609,0.33274084,Test
610,0.4951405,Test
611,0.3366911,Test
612,0.33092356,Test
613,0.44517064,Test
614,0.34291795,Test
615,0.23033191,Test
616,0.2519429,Test
617,0.33428538,Test
618,0.38962469,Test
619,0.26404318,Test
620,0.52426326,Test
621,0.39033878,Test
622,0.41671872,Test
623,0.41960883,Test
624,0.22375622,Test
625,0.24353108,Test
626,0.33468604,Test
627,0.30573684,Test
628,0.49590206,Test
629,0.46079844,Test
630,0.3035357,Test
631,0.33629075,Test
632,0.40305138,Test
633,0.41584897,Test
634,0.23891965,Test
635,0.43434095,Test
636,0.2678305,Test
637,0.52737427,Test
638,0.44436136,Test
639,0.24325378,Test
640,0.25853008,Test
641,0.3595324,Test
642,0.27262855,Test
643,0.2560643,Test
644,0.40375933,Test
645,0.30905238,Test
646,0.3460797,Test
647,0.45481467,Test
648,0.28410107,Test
649,0.32818282,Test
650,0.19432482,Test
651,0.5171906,Test
652,0.327213,Test
653,0.28721064,Test
654,0.49894616,Test
655,0.33391196,Test
656,0.29538694,Test
657,0.28269887,Test
658,0.30967188,Test
659,0.32466656,Test
660,0.31644192,Test
661,0.49717173,Test
662,0.42655638,Test
663,0.32185155,Test
664,0.36693138,Test
665,0.31480545,Test
666,0.32832408,Test
667,0.2908094,Test
668,0.26747596,Test
669,0.3292106,Test
670,0.4017056,Test
671,0.35647726,Test
672,0.3294627,Test
673,0.36133566,Test
674,0.41585565,Test
675,0.39542133,Test
676,0.2928995,Test
677,0.43693092,Test
678,0.41723546,Test
679,0.29858303,Test
680,0.4025709,Test
681,0.36667567,Test
682,0.30421138,Test
683,0.27574316,Test
684,0.36756855,Test
685,0.29765207,Test
686,0.37307918,Test
687,0.4029934,Test
688,0.22522783,Test
689,0.36297625,Test
690,0.33773398,Test
691,0.4380204,Test
692,0.35519788,Test
693,0.30752766,Test
694,0.3473702,Test
695,0.4602919,Test
696,0.36707482,Test
697,0.36314487,Test
698,0.2863765,Test
699,0.22614779,Test
700,0.31943017,Test
701,0.26336935,Test
702,0.3367967,Test
703,0.30242944,Test
704,0.35224345,Test
705,0.24055476,Test
706,0.48605874,Test
707,0.3387958,Test
708,0.5335231,Test
709,0.25335547,Test
710,0.27301377,Test
711,0.35799375,Test
712,0.51322675,Test
713,0.3526862,Test
714,0.30405438,Test
715,0.2578336,Test
716,0.3668548,Test
717,0.3022179,Test
718,0.28851393,Test
719,0.2899208,Test
720,0.5311829,Test
721,0.2435383,Test
722,0.535566,Test
723,0.28810647,Test
724,0.39773223,Test
725,0.28317612,Test
726,0.39257312,Test
727,0.3154177,Test
728,0.29180992,Test
729,0.27311546,Test
730,0.28161567,Test
731,0.29352623,Test
732,0.47777855,Test
733,0.32652563,Test
734,0.26038164,Test
735,0.22989531,Test
736,0.19943589,Test
737,0.41236717,Test
738,0.3632401,Test
739,0.46138182,Test
740,0.2690527,Test
741,0.33787066,Test
742,0.3197629,Test
743,0.27020112,Test
744,0.30259135,Test
745,0.53834486,Test
746,0.31202394,Test
747,0.22500685,Test
748,0.29253352,Test
749,0.36396152,Test
750,0.35242358,Test
751,0.46632183,Test
752,0.30726403,Test
753,0.3770652,Test
754,0.32883173,Test
755,0.39403474,Test
756,0.31238368,Test
757,0.28744477,Test
758,0.36051,Test
759,0.34387815,Test
760,0.50366354,Test
761,0.38841105,Test
762,0.25588793,Test
763,0.24695607,Test
764,0.2873094,Test
765,0.32875282,Test
766,0.41412413,Test
767,0.52264154,Test
768,0.2915755,Test
769,0.36058477,Test
770,0.33739507,Test
771,0.41058025,Test
772,0.4382055,Test
773,0.3537461,Test
774,0.26026517,Test
775,0.33114702,Test
776,0.33676004,Test
777,0.31405285,Test
778,0.43541664,Test
779,0.23680261,Test
780,0.28610623,Test
781,0.38661683,Test
782,0.37042177,Test
783,0.35167593,Test
784,0.4233771,Test
785,0.32445544,Test
786,0.2566875,Test
787,0.4834321,Test
788,0.33466813,Test
789,0.29781175,Test
790,0.34390152,Test
791,0.34267348,Test
792,0.5390249,Test
793,0.30026653,Test
794,0.21148196,Test
795,0.47391728,Test
796,0.45259985,Test
797,0.3094086,Test
798,0.3513455,Test
799,0.3698842,Test
800,0.48174214,Test
801,0.28156585,Test
802,0.33155358,Test
803,0.5440023,Test
804,0.4404928,Test
805,0.31276622,Test
806,0.2638958,Test
807,0.3022706,Test
808,0.42360505,Test
809,0.22993252,Test
810,0.4305717,Test
811,0.25459433,Test
812,0.2358412,Test
813,0.3334082,Test
814,0.5326759,Test
815,0.27710938,Test
816,0.44377476,Test
817,0.40010235,Test
818,0.29661041,Test
819,0.47846112,Test
820,0.35079372,Test
821,0.39292297,Test
822,0.29681057,Test
823,0.25608885,Test
824,0.25949776,Test
825,0.395835,Test
826,0.35441196,Test
827,0.3023895,Test
828,0.34925085,Test
829,0.42784074,Test
830,0.37647375,Test
831,0.27674407,Test
832,0.3795826,Test
833,0.43523768,Test
834,0.4952909,Test
835,0.24550135,Test
836,0.21657403,Test
837,0.5566853,Test
838,0.41248095,Test
839,0.3286857,Test
840,0.28377885,Test
841,0.5242644,Test
842,0.24280801,Test
843,0.4907186,Test
844,0.4697593,Test
845,0.46264777,Test
846,0.36900663,Test
847,0.2985235,Test
848,0.26139688,Test
849,0.4371005,Test
850,0.3189903,Test
851,0.20044373,Test
852,0.3488102,Test
853,0.3139745,Test
854,0.49948233,Test
855,0.30198708,Test
856,0.3177374,Test
857,0.34408057,Test
858,0.35835397,Test
859,0.27884,Test
860,0.26133755,Test
861,0.26694313,Test
862,0.34186867,Test
863,0.28622997,Test
864,0.2816794,Test
865,0.364627,Test
866,0.46522778,Test
867,0.23845872,Test
868,0.4390744,Test
869,0.3415079,Test
870,0.31276155,Test
871,0.24423656,Test
872,0.24201235,Test
873,0.2715641,Test
874,0.33851707,Test
875,0.315894,Test
876,0.31967276,Test
877,0.31953496,Test
878,0.43536946,Test
879,0.47343403,Test
880,0.53959644,Test
881,0.23477185,Test
882,0.33503848,Test
883,0.3248356,Test
884,0.34228772,Test
885,0.28872013,Test
886,0.33344334,Test
887,0.26219127,Test
888,0.22569188,Test
889,0.5351385,Test
890,0.27120155,Test
891,0.34583476,Test
892,0.35746258,Test
893,0.414169,Test
894,0.5142223,Test
895,0.36516014,Test
896,0.31124806,Test
897,0.42211872,Test
898,0.33956456,Test
899,0.24195984,Test
900,0.34048033,Test
901,0.33576906,Test
902,0.28807485,Test
903,0.40094665,Test
904,0.3252668,Test
905,0.4596784,Test
906,0.26599932,Test
907,0.37691155,Test
908,0.35894233,Test
909,0.24308446,Test
910,0.35033128,Test
911,0.36239174,Test
912,0.30220997,Test
913,0.44313142,Test
914,0.44816288,Test
915,0.24462092,Test
916,0.3783321,Test
917,0.27494502,Test
918,0.4945183,Test
919,0.46202233,Test
920,0.27421513,Test
921,0.27928394,Test
922,0.44050285,Test
923,0.36155295,Test
924,0.33558583,Test
925,0.31210166,Test
926,0.29064226,Test
927,0.37845385,Test
928,0.30041468,Test
929,0.33477777,Test
930,0.29150817,Test
931,0.39803696,Test
932,0.2876847,Test
933,0.5169554,Test
934,0.5238771,Test
935,0.33031663,Test
936,0.4037198,Test
937,0.33517367,Test
938,0.43339103,Test
939,0.34044057,Test
940,0.23641273,Test
941,0.31145433,Test
942,0.27011564,Test
943,0.2539622,Test
944,0.24691078,Test
945,0.34268576,Test
946,0.29660034,Test
947,0.5288733,Test
948,0.48449236,Test
949,0.2827425,Test
950,0.33288795,Test
951,0.34633404,Test
952,0.30222324,Test
953,0.3383051,Test
954,0.35606465,Test
955,0.3066172,Test
956,0.29995498,Test
957,0.21992359,Test
958,0.31156188,Test
959,0.42569384,Test
960,0.2531395,Test
961,0.30426645,Test
962,0.24641699,Test
963,0.29608527,Test
964,0.4414177,Test
965,0.30158603,Test
966,0.27992088,Test
967,0.4658466,Test
968,0.33954573,Test
969,0.26697275,Test
970,0.48928332,Test
971,0.2518252,Test
972,0.34212828,Test
973,0.32338142,Test
974,0.24680987,Test
975,0.2744559,Test
976,0.34263813,Test
977,0.40292892,Test
978,0.37613335,Test
979,0.5533367,Test
980,0.42723188,Test
981,0.38580176,Test
982,0.41914776,Test
983,0.34895647,Test
984,0.5495664,Test
985,0.29742303,Test
986,0.39076525,Test
987,0.3945069,Test
988,0.37999117,Test
989,0.2363882,Test
990,0.4438553,Test
991,0.32966393,Test
992,0.45131183,Test
993,0.27535343,Test
994,0.3130552,Test
995,0.28579277,Test
996,0.24816582,Test
997,0.5617014,Test
998,0.2510515,Test
999,0.35144985,Test
