,rue,split
97,0.087125555,Test
98,0.11832572,Test
99,0.10925927,Test
100,0.07598361,Test
101,0.13307454,Test
102,0.111712605,Test
103,0.09570529,Test
104,0.06869452,Test
105,0.10608178,Test
106,0.06758124,Test
107,0.0627144,Test
108,0.0814875,Test
109,0.078800134,Test
110,0.084492706,Test
111,0.09587234,Test
112,0.15469614,Test
113,0.11167583,Test
114,0.08603323,Test
115,0.072633624,Test
116,0.0836298,Test
117,0.075738885,Test
118,0.11916704,Test
119,0.10225475,Test
120,0.08729273,Test
121,0.107099846,Test
122,0.099964455,Test
123,0.12214798,Test
124,0.097945504,Test
125,0.11688786,Test
126,0.06004301,Test
127,0.094700925,Test
128,0.13103528,Test
129,0.12282594,Test
130,0.09387882,Test
131,0.07856291,Test
132,0.08917062,Test
133,0.09464787,Test
134,0.0769686,Test
135,0.078102745,Test
136,0.072186336,Test
137,0.09750611,Test
138,0.13627888,Test
139,0.101031244,Test
140,0.07382734,Test
141,0.11095733,Test
142,0.06593479,Test
143,0.09710564,Test
144,0.10017361,Test
145,0.07881632,Test
146,0.06599538,Test
147,0.12922642,Test
148,0.09486467,Test
149,0.10557317,Test
150,0.13574454,Test
151,0.1161301,Test
152,0.118144155,Test
153,0.09617041,Test
154,0.073116906,Test
155,0.085646994,Test
156,0.11043449,Test
157,0.067850985,Test
158,0.10362237,Test
159,0.06842991,Test
160,0.09431076,Test
161,0.082351446,Test
162,0.11672628,Test
163,0.1051912,Test
164,0.08806021,Test
165,0.12182745,Test
166,0.0650872,Test
167,0.08997111,Test
168,0.079705246,Test
169,0.0772344,Test
170,0.059293468,Test
171,0.14745453,Test
172,0.06977264,Test
173,0.080212235,Test
174,0.12125147,Test
175,0.11508072,Test
176,0.11752304,Test
177,0.07112508,Test
178,0.13114317,Test
179,0.09324597,Test
180,0.088550694,Test
181,0.0926055,Test
182,0.09620678,Test
183,0.093009494,Test
184,0.09024991,Test
185,0.12770654,Test
186,0.07222148,Test
187,0.08781525,Test
188,0.10472793,Test
189,0.16618782,Test
190,0.10390538,Test
191,0.143604,Test
192,0.093531445,Test
193,0.104788035,Test
194,0.11517788,Test
195,0.08061152,Test
196,0.102493115,Test
197,0.08081465,Test
198,0.09421294,Test
199,0.06861552,Test
200,0.060951523,Test
201,0.10714588,Test
202,0.13316055,Test
203,0.08875283,Test
204,0.13884981,Test
205,0.12278944,Test
206,0.12833762,Test
207,0.070724025,Test
208,0.09184818,Test
209,0.09985372,Test
210,0.117542185,Test
211,0.09727291,Test
212,0.09017054,Test
213,0.08136663,Test
214,0.09198133,Test
215,0.0923972,Test
216,0.08345255,Test
217,0.15420973,Test
218,0.14584549,Test
219,0.11002448,Test
220,0.0899655,Test
221,0.09960266,Test
222,0.104949154,Test
223,0.07157597,Test
224,0.1593242,Test
225,0.16270609,Test
226,0.18682069,Test
227,0.17410149,Test
228,0.07359912,Test
229,0.089752436,Test
230,0.07217273,Test
231,0.07459145,Test
232,0.12661783,Test
233,0.13215238,Test
234,0.088217236,Test
235,0.094355606,Test
236,0.10037138,Test
237,0.09291889,Test
238,0.09487813,Test
239,0.09458221,Test
240,0.09850931,Test
241,0.09404927,Test
242,0.08552968,Test
243,0.09499486,Test
244,0.092695795,Test
245,0.11687149,Test
246,0.094954416,Test
247,0.13341886,Test
248,0.06715886,Test
249,0.08339441,Test
250,0.08394608,Test
251,0.053956497,Test
252,0.09928,Test
253,0.095714815,Test
254,0.10876159,Test
255,0.10898686,Test
256,0.112983026,Test
257,0.07841858,Test
258,0.066863716,Test
259,0.08330265,Test
260,0.1349073,Test
261,0.09386056,Test
262,0.08063095,Test
263,0.1013388,Test
264,0.10351088,Test
265,0.06375798,Test
266,0.11120325,Test
267,0.11838743,Test
268,0.104536414,Test
269,0.073713705,Test
270,0.11168389,Test
271,0.121143274,Test
272,0.1734405,Test
273,0.100058965,Test
274,0.1272155,Test
275,0.15317595,Test
276,0.08842732,Test
277,0.13126336,Test
278,0.078576654,Test
279,0.121079475,Test
280,0.08886382,Test
281,0.09574396,Test
282,0.19558555,Test
283,0.10018074,Test
284,0.14563385,Test
285,0.13142848,Test
286,0.13795514,Test
287,0.08281527,Test
288,0.076054156,Test
289,0.10429197,Test
290,0.12772387,Test
291,0.1006436,Test
292,0.06292204,Test
293,0.102424875,Test
294,0.08634898,Test
295,0.06265623,Test
296,0.12583853,Test
297,0.12775478,Test
298,0.08094797,Test
299,0.073165,Test
300,0.08879201,Test
301,0.10762316,Test
302,0.061617654,Test
303,0.12541395,Test
304,0.11397243,Test
305,0.069577225,Test
306,0.10115569,Test
307,0.10343557,Test
308,0.07606439,Test
309,0.084606715,Test
310,0.101628326,Test
311,0.071919754,Test
312,0.09366227,Test
313,0.12105426,Test
314,0.100029506,Test
315,0.06610388,Test
316,0.10792965,Test
317,0.06333998,Test
318,0.08492531,Test
319,0.08224775,Test
320,0.092610076,Test
321,0.12772727,Test
322,0.07032246,Test
323,0.09099226,Test
324,0.09870166,Test
325,0.091901414,Test
326,0.10322576,Test
327,0.06958144,Test
328,0.09009942,Test
329,0.11260658,Test
330,0.07868352,Test
331,0.07540434,Test
332,0.088031106,Test
333,0.108799666,Test
334,0.09062951,Test
335,0.06414523,Test
336,0.06650799,Test
337,0.10524655,Test
338,0.08658331,Test
339,0.10307955,Test
340,0.11070848,Test
341,0.18447243,Test
342,0.16105732,Test
343,0.092705265,Test
344,0.113900945,Test
345,0.103901505,Test
346,0.0986994,Test
347,0.057424843,Test
348,0.11752535,Test
349,0.15292983,Test
350,0.07581659,Test
351,0.08072719,Test
352,0.087347806,Test
353,0.07507507,Test
354,0.053696737,Test
355,0.08452813,Test
356,0.06328855,Test
357,0.08770196,Test
358,0.08904693,Test
359,0.09345356,Test
360,0.104221374,Test
361,0.08556834,Test
362,0.12844615,Test
363,0.1365685,Test
364,0.11124597,Test
365,0.103439145,Test
366,0.11455724,Test
367,0.06442385,Test
368,0.07820752,Test
369,0.12237166,Test
370,0.07067297,Test
371,0.112694174,Test
372,0.09382741,Test
373,0.08028915,Test
374,0.060569476,Test
375,0.05024475,Test
376,0.09869134,Test
377,0.0674396,Test
378,0.0739403,Test
379,0.060670007,Test
380,0.11667166,Test
381,0.068248786,Test
382,0.08894376,Test
383,0.13784115,Test
384,0.12067587,Test
385,0.0644683,Test
386,0.13865453,Test
387,0.05091362,Test
388,0.063788965,Test
389,0.066246696,Test
390,0.071125396,Test
391,0.09578063,Test
392,0.14826907,Test
393,0.08613763,Test
394,0.07551448,Test
395,0.071135394,Test
396,0.075208366,Test
397,0.08651153,Test
398,0.08131859,Test
399,0.07204319,Test
400,0.1031907,Test
401,0.06067678,Test
402,0.087066874,Test
403,0.07740655,Test
404,0.06283481,Test
405,0.06019434,Test
406,0.07142794,Test
407,0.10483362,Test
408,0.07319808,Test
409,0.088389516,Test
410,0.063389964,Test
411,0.08193315,Test
412,0.071089596,Test
413,0.07756064,Test
414,0.07770939,Test
415,0.08984463,Test
416,0.07861015,Test
417,0.113003835,Test
418,0.08735582,Test
419,0.053786196,Test
420,0.103623874,Test
421,0.07349759,Test
422,0.08004885,Test
423,0.07875241,Test
424,0.061436523,Test
425,0.047273,Test
426,0.05709867,Test
427,0.072468325,Test
428,0.09062031,Test
429,0.16388874,Test
430,0.084084585,Test
431,0.12278563,Test
432,0.08886541,Test
433,0.0841689,Test
434,0.061427213,Test
435,0.07167881,Test
436,0.07001647,Test
437,0.06643863,Test
438,0.07935394,Test
439,0.0661009,Test
440,0.0870512,Test
441,0.08800021,Test
442,0.102355264,Test
443,0.08014613,Test
444,0.05411141,Test
445,0.06791507,Test
446,0.07462771,Test
447,0.057988573,Test
448,0.082642615,Test
449,0.052173175,Test
450,0.071430065,Test
451,0.048335962,Test
452,0.066652395,Test
453,0.09843859,Test
454,0.14904045,Test
455,0.10927467,Test
456,0.049424138,Test
457,0.10874729,Test
458,0.060950805,Test
459,0.110144645,Test
460,0.07054753,Test
461,0.09544689,Test
462,0.0978526,Test
463,0.071172655,Test
464,0.11692418,Test
465,0.06910709,Test
466,0.11216293,Test
467,0.10576432,Test
468,0.07470486,Test
469,0.08902127,Test
470,0.071186855,Test
471,0.11980479,Test
472,0.06586751,Test
473,0.056011148,Test
474,0.060652837,Test
475,0.08998385,Test
476,0.07065186,Test
477,0.075424656,Test
478,0.06021644,Test
479,0.066947274,Test
480,0.07900184,Test
481,0.07042584,Test
482,0.09798135,Test
483,0.083125815,Test
484,0.09235192,Test
485,0.087450944,Test
486,0.06710028,Test
487,0.0685443,Test
488,0.06572384,Test
489,0.11147013,Test
490,0.05700409,Test
491,0.07118488,Test
492,0.06076429,Test
493,0.06509597,Test
494,0.06689651,Test
495,0.064739786,Test
496,0.063694224,Test
497,0.1595944,Test
498,0.06516506,Test
499,0.10609013,Test
500,0.11059511,Test
501,0.079115175,Test
502,0.07023252,Test
503,0.06274927,Test
504,0.09411594,Test
505,0.07109557,Test
506,0.12847961,Test
507,0.07183255,Test
508,0.09105286,Test
509,0.07570978,Test
510,0.10812192,Test
511,0.09694854,Test
512,0.08883602,Test
513,0.060256347,Test
514,0.09079996,Test
515,0.1129332,Test
516,0.06986715,Test
517,0.090859435,Test
518,0.07338804,Test
519,0.08352381,Test
520,0.12536001,Test
521,0.12324851,Test
522,0.086555816,Test
523,0.09299251,Test
524,0.135788,Test
525,0.11778813,Test
526,0.0896901,Test
527,0.06296975,Test
528,0.08098513,Test
529,0.06257746,Test
530,0.08782449,Test
531,0.09621827,Test
532,0.07438659,Test
533,0.080356285,Test
534,0.08883633,Test
535,0.12473424,Test
536,0.07407554,Test
537,0.08477287,Test
538,0.07049939,Test
539,0.07100714,Test
540,0.13579977,Test
541,0.07446193,Test
542,0.08782208,Test
543,0.11178612,Test
544,0.06968849,Test
545,0.108999915,Test
546,0.08726077,Test
547,0.07901906,Test
548,0.07075564,Test
549,0.106506385,Test
550,0.085474946,Test
551,0.070742235,Test
552,0.04614146,Test
553,0.089309536,Test
554,0.122574784,Test
555,0.08465446,Test
556,0.08416026,Test
557,0.07893157,Test
558,0.07566905,Test
559,0.07827201,Test
560,0.14715126,Test
561,0.060467135,Test
562,0.17102274,Test
563,0.08923942,Test
564,0.19218774,Test
565,0.08568745,Test
566,0.07933517,Test
567,0.11362524,Test
568,0.087141894,Test
569,0.08817463,Test
570,0.08431426,Test
571,0.08775742,Test
572,0.054490082,Test
573,0.05578337,Test
574,0.08239817,Test
575,0.12535065,Test
576,0.08169118,Test
577,0.14108132,Test
578,0.04342066,Test
579,0.0705221,Test
580,0.057510283,Test
581,0.10243144,Test
582,0.07671957,Test
583,0.05921979,Test
584,0.0673877,Test
585,0.08115593,Test
586,0.08207503,Test
587,0.065939285,Test
588,0.06172707,Test
589,0.109371506,Test
590,0.05488751,Test
591,0.08333815,Test
592,0.0687669,Test
593,0.088665344,Test
594,0.07169503,Test
595,0.058339443,Test
596,0.112560324,Test
597,0.07266372,Test
598,0.11561998,Test
599,0.08334148,Test
600,0.11276398,Test
601,0.078880936,Test
602,0.09709162,Test
603,0.07119882,Test
604,0.06824133,Test
605,0.07033766,Test
606,0.0771556,Test
607,0.09304291,Test
608,0.07408891,Test
609,0.07325866,Test
610,0.06484375,Test
611,0.07948716,Test
612,0.07019385,Test
613,0.07868502,Test
614,0.1390337,Test
615,0.09090676,Test
616,0.10547577,Test
617,0.06519311,Test
618,0.07800454,Test
