,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
27,0.03145963,0.033162557,0.09874143,0.83663636,0,3,0.23846485,Test
28,0.10979334,0.008546704,0.6724932,0.20916672,0,2,0.2768789,Test
29,0.4445099,0.012527634,0.036114343,0.50684816,0,3,0.35079995,Test
30,0.22938249,0.41623086,0.2536567,0.100729965,0,1,0.31997,Test
31,0.79496753,0.19967097,0.002776337,0.002585199,0,0,0.2560142,Test
32,0.28451937,0.00093968,0.46987897,0.24466196,0,2,0.35016406,Test
33,0.288369,0.030760247,0.05037284,0.63049793,0,3,0.34260264,Test
34,0.26848882,0.433175,0.022127321,0.27620885,0,1,0.322125,Test
35,0.94013083,0.0052497326,0.0035232275,0.05109623,0,0,0.16287902,Test
36,0.062081825,0.13291645,0.1481948,0.6568069,0,3,0.35194,Test
37,0.57733876,0.006757001,0.30114397,0.114760324,0,0,0.29736358,Test
38,0.8456785,0.1387203,0.014515126,0.0010860326,0,0,0.2588447,Test
39,0.7452997,0.025123691,0.0024361217,0.22714043,0,0,0.2843874,Test
40,0.011005024,0.9702819,0.00031188567,0.018401165,0,1,0.04769494,Test
41,0.37497896,0.1019873,0.07888697,0.4441468,0,3,0.30662817,Test
42,0.8301414,0.15228996,0.00542283,0.012145681,1,0,0.16261695,Test
43,0.006158862,0.21753387,0.07846923,0.69783807,0,3,0.30221823,Test
44,0.07089509,0.09126504,0.05632956,0.7815103,0,3,0.21733193,Test
45,0.020126598,0.018469911,0.17772272,0.7836808,1,3,0.20604081,Test
46,0.7686875,0.00028945028,0.010624541,0.22039855,0,0,0.31447864,Test
47,0.6869554,0.009103361,0.026190287,0.2777509,0,0,0.29211175,Test
48,0.1580837,0.6899314,0.025462214,0.12652265,0,1,0.26004732,Test
49,0.41034603,7.642885e-05,0.009643397,0.5799341,0,3,0.49730146,Test
50,0.16424362,0.35333842,0.08998682,0.3924311,0,3,0.36491498,Test
51,0.050183337,0.0176442,0.48935395,0.44281846,0,2,0.28742975,Test
52,0.18194036,0.14600395,0.33861238,0.33344334,0,2,0.2212519,Test
53,0.35233766,0.23414667,0.015985887,0.39752984,1,3,0.28132707,Test
54,0.067392156,0.0023175576,0.031131923,0.89915836,0,3,0.15719874,Test
55,0.7549463,0.014622593,0.05382033,0.1766108,0,0,0.2947893,Test
56,0.4312598,0.5013527,0.007720653,0.059666764,0,1,0.30702075,Test
57,0.16714576,0.004345119,0.38255087,0.44595832,0,3,0.41959047,Test
58,0.22029194,0.07816091,0.29431424,0.4072329,1,3,0.302866,Test
59,0.14741501,0.24724957,0.16203281,0.44330257,0,3,0.24362646,Test
60,0.60284626,0.006866546,0.38137227,0.008914887,0,0,0.3040271,Test
61,0.6107284,0.122957155,0.044374272,0.22194019,0,0,0.3185029,Test
62,0.94402754,0.0057066022,0.033663936,0.016601942,0,0,0.100876614,Test
63,0.8983566,0.00020485336,0.059486724,0.04195173,0,0,0.19349463,Test
64,0.8036826,0.0083715515,0.086058185,0.10188762,0,0,0.32954842,Test
65,0.11698823,0.20342922,0.14105314,0.5385294,0,3,0.30513275,Test
66,0.91280127,0.0023256796,0.0038229432,0.081050165,0,0,0.15844983,Test
67,0.92835176,0.0003435107,0.0013174288,0.06998729,0,0,0.22657159,Test
68,0.122238,0.77165806,0.057166755,0.04893727,0,1,0.15637177,Test
69,0.6963067,0.039042242,0.0039530164,0.26069805,0,0,0.35272762,Test
70,0.17040607,0.010893652,0.3426842,0.47601604,0,3,0.2586996,Test
71,0.57298744,0.063897945,0.08026712,0.28284746,0,0,0.37923044,Test
72,0.7109745,0.1702406,0.052188206,0.06659669,0,0,0.27556777,Test
73,0.3819887,0.21598288,0.2631133,0.1389151,0,0,0.22424184,Test
74,0.38898045,0.01567935,0.52632153,0.06901872,0,2,0.33196652,Test
75,0.8745016,0.021754354,0.005661683,0.0980824,0,0,0.2747247,Test
76,0.19909802,0.02464221,0.5775749,0.19868483,0,2,0.19078986,Test
77,0.08052604,0.035233866,0.20761573,0.67662436,0,3,0.26263064,Test
78,0.6597153,0.16559032,0.021624986,0.1530694,0,0,0.22352283,Test
79,0.33857054,0.65148604,0.0013252504,0.0086181965,0,1,0.36414492,Test
80,0.028206324,0.0017227646,0.36499935,0.6050715,0,3,0.37384954,Test
81,0.044240184,0.7971388,0.028545186,0.1300758,0,1,0.32241866,Test
82,0.05132867,0.0011940226,0.071410455,0.8760668,0,3,0.13349757,Test
83,0.3141864,0.37856874,0.08167469,0.22557017,0,1,0.32465294,Test
84,0.00010420983,0.0004585608,0.021584705,0.9778525,0,3,0.057766985,Test
85,0.3538069,0.10215002,0.021054879,0.52298814,1,3,0.33714643,Test
86,0.6452712,0.28614148,0.027785758,0.040801514,0,0,0.230867,Test
87,0.53459966,0.09943972,0.11542298,0.2505377,0,0,0.2856603,Test
88,0.36029392,0.6123533,0.00078529154,0.026567388,0,1,0.290903,Test
89,0.6817222,0.010063702,0.14719819,0.1610159,0,0,0.3086072,Test
90,0.56411904,0.06298025,0.28470784,0.088192835,0,0,0.27217117,Test
91,0.2570573,0.1249456,0.44626254,0.17173453,0,2,0.2300331,Test
92,0.50805914,0.110273495,0.10477866,0.2768887,0,0,0.388941,Test
93,0.6973691,0.23688892,0.047090583,0.018651396,0,0,0.2894472,Test
94,0.4232307,0.5307623,0.006551524,0.03945557,0,1,0.37701932,Test
95,0.8325003,0.0028658528,0.113501094,0.051132817,0,0,0.17338924,Test
96,0.0024675636,0.0031672113,0.15437678,0.8399884,0,3,0.20595756,Test
97,0.08460809,0.90985835,0.0026080213,0.0029254819,0,1,0.090345636,Test
98,0.017339086,0.8922564,0.0012007529,0.08920374,0,1,0.19100532,Test
99,0.921923,0.0015336113,0.005839768,0.07070366,0,0,0.12710348,Test
100,0.007156633,0.000626989,0.42462826,0.56758803,0,3,0.30252984,Test
101,0.36243546,0.63185465,0.003667587,0.0020423837,0,1,0.34502453,Test
102,0.20254564,0.011674241,0.37148774,0.41429234,0,3,0.3038543,Test
103,0.38838008,0.0031151487,0.26667744,0.34182733,1,0,0.36529636,Test
104,0.28780118,0.63180315,0.024021344,0.05637431,0,1,0.36545044,Test
105,0.7207534,0.18557265,0.068798706,0.024875255,0,0,0.2052521,Test
106,0.18389937,0.06967715,0.20559447,0.54082894,0,3,0.22733444,Test
107,0.9160148,0.0001021788,8.14178e-06,0.08387492,0,0,0.26558462,Test
108,0.56739485,0.2095459,0.054546505,0.16851267,0,0,0.2611046,Test
109,0.116646744,0.08924447,0.098617755,0.6954911,1,3,0.26939496,Test
110,0.12848678,0.20476332,0.019472003,0.64727795,0,3,0.31379354,Test
111,0.37874,0.08024404,0.007304821,0.5337111,0,3,0.42499658,Test
112,0.2203866,0.026752252,0.01667673,0.7361844,0,3,0.3118466,Test
113,0.027430266,0.21340954,0.036684655,0.72247565,0,3,0.31517145,Test
114,0.39786333,0.027311046,0.26089197,0.31393364,1,0,0.36413053,Test
115,0.0866053,0.0016619442,0.032230563,0.8795022,0,3,0.14015485,Test
116,0.015870148,0.31533962,0.106383875,0.5624063,1,3,0.28680804,Test
117,0.51521313,0.101863325,0.10289037,0.2800331,0,0,0.2636422,Test
118,0.016710144,0.015740108,0.33729714,0.63025254,0,3,0.3039985,Test
119,0.20093589,0.36456957,0.08035691,0.3541377,0,1,0.25728652,Test
120,0.44615015,0.0068598427,0.15201262,0.3949774,0,0,0.3033694,Test
121,0.27508366,0.54074115,0.0016432235,0.18253197,0,1,0.3400693,Test
122,0.5210022,0.0012349938,0.027894696,0.4498681,1,0,0.35047802,Test
123,0.13209918,0.13023566,0.07981852,0.6578466,0,3,0.23963994,Test
124,0.9084301,0.04495395,0.023755133,0.0228607,0,0,0.0889647,Test
125,0.5747946,0.1478546,0.08687102,0.19047979,0,0,0.3507182,Test
126,0.024748236,0.002230302,0.007963428,0.965058,0,3,0.06353128,Test
127,0.989388,0.01027233,0.00018361537,0.00015603495,0,0,0.028268296,Test
128,0.6004294,0.0077680484,0.012895097,0.3789074,1,0,0.32481834,Test
129,0.6957232,0.00431408,0.20934491,0.09061791,0,0,0.31181297,Test
130,0.23919323,0.23761265,0.062396765,0.46079737,0,3,0.3407446,Test
131,0.5262398,0.04594607,0.07754452,0.35026962,0,0,0.26491925,Test
132,0.28023708,0.12203328,0.04178175,0.5559479,0,3,0.34540334,Test
133,0.7380074,0.011812818,0.024099246,0.22608054,0,0,0.27280608,Test
134,0.4941725,0.053762287,0.31223768,0.13982758,1,0,0.2209449,Test
135,0.06436396,0.92573583,0.0082224235,0.0016778369,0,1,0.11515484,Test
136,0.8272604,0.047536187,0.0291535,0.09604983,0,0,0.21474715,Test
137,0.9795472,0.0024968307,0.0039304346,0.014025631,0,0,0.04430399,Test
138,0.0066828867,0.0026079307,0.3069844,0.68372476,1,3,0.39126813,Test
139,0.014160842,0.0009722783,0.09493704,0.8899299,0,3,0.13483141,Test
140,0.0052748537,0.00450759,0.11522925,0.8749884,0,3,0.17323503,Test
141,0.08642987,0.90796757,0.00089761976,0.004704867,0,1,0.13412878,Test
142,0.07551542,0.1583643,0.14589061,0.6202296,0,3,0.30974862,Test
143,0.6078628,0.038752805,0.201256,0.15212843,0,0,0.33490077,Test
144,0.6494168,0.020447887,0.015410562,0.31472477,0,0,0.30117065,Test
145,0.05137848,0.66560316,0.058815856,0.22420251,0,1,0.29979762,Test
146,0.5275675,0.30286562,0.06338721,0.10617962,0,0,0.3904994,Test
147,0.4889821,0.05665515,0.09171103,0.36265162,0,0,0.3007734,Test
148,0.033792928,0.02036573,0.0146404635,0.93120086,0,3,0.11657003,Test
149,0.45547122,0.47398457,0.012466283,0.058077894,0,1,0.33809954,Test
150,0.7623954,0.11365428,0.025361974,0.09858836,0,0,0.2400212,Test
151,0.36142927,0.5414187,0.059779804,0.03737227,1,1,0.30062768,Test
152,0.29820213,0.008307774,0.53562695,0.15786314,0,2,0.24599211,Test
153,0.20581798,0.46221933,0.04034295,0.29161972,0,1,0.3328924,Test
154,0.5534021,0.0007018452,0.05443403,0.39146203,0,0,0.34527332,Test
155,0.77964514,0.017537875,0.047067054,0.15574995,0,0,0.16800176,Test
156,0.5109011,0.05669018,0.19064899,0.24175982,0,0,0.3009678,Test
157,0.80356467,0.009391599,0.07074921,0.1162946,0,0,0.27193865,Test
158,0.97526395,0.011111793,0.009140936,0.004483299,0,0,0.039205868,Test
159,0.5893134,0.03479863,0.018201297,0.35768676,0,0,0.20039137,Test
160,0.09690885,0.0076396847,0.3955364,0.49991506,0,3,0.33986995,Test
161,0.20948787,0.0055823005,0.4569884,0.3279414,0,2,0.27380678,Test
162,0.927615,0.013698893,0.014169087,0.044517074,0,0,0.094721116,Test
163,0.47479296,0.0384256,0.22652452,0.2602569,0,0,0.32372928,Test
164,0.02207565,0.0049891495,0.08184423,0.891091,0,3,0.14742179,Test
165,0.48440498,0.093315765,0.3717237,0.05055555,0,0,0.28346518,Test
166,0.65113366,0.018143948,0.06732615,0.2633962,0,0,0.27966467,Test
167,0.018693896,0.009385345,0.07558545,0.89633524,0,3,0.16881286,Test
168,0.4265856,0.02724289,0.09256574,0.45360574,0,3,0.35051516,Test
169,0.6133334,0.00079373625,0.108961865,0.2769109,0,0,0.37180585,Test
170,0.877951,0.018535353,0.041081186,0.06243246,0,0,0.17183943,Test
171,0.68878406,0.08891984,0.052012336,0.17028369,0,0,0.23536505,Test
172,0.027344575,0.004135414,0.10091783,0.86760217,0,3,0.19940104,Test
173,0.30949825,0.004880189,0.43613133,0.24949023,0,2,0.2614665,Test
174,0.00026291367,0.009065633,0.072882704,0.9177888,0,3,0.1288647,Test
175,0.01911824,0.0478931,0.045573547,0.8874151,0,3,0.1208298,Test
176,0.6278076,0.114525415,0.1119671,0.14569986,0,0,0.27699187,Test
177,0.7642627,0.0018622775,0.21371582,0.020159181,0,0,0.26402467,Test
178,0.49447984,0.008613278,0.14188842,0.35501844,0,0,0.35469097,Test
179,0.34075233,0.0068597784,0.11781222,0.53457564,0,3,0.31323424,Test
180,0.5035653,0.00015817925,0.0371099,0.45916662,0,0,0.43465406,Test
181,0.28580844,0.07111484,0.13490114,0.5081757,0,3,0.22700445,Test
182,0.017231748,0.015157069,0.2617869,0.70582426,0,3,0.3290522,Test
183,0.8392809,0.0022455447,0.08617456,0.07229901,0,0,0.21963288,Test
184,0.8927205,0.02952759,0.036461867,0.041290063,0,0,0.14662738,Test
185,0.11651869,0.119377956,0.5115679,0.2525355,0,2,0.28702462,Test
186,0.62135786,0.045863897,0.01725324,0.3155249,0,0,0.34375444,Test
187,0.72156525,0.014771963,0.008187074,0.25547573,0,0,0.39495423,Test
188,0.1446763,0.0019263236,0.07807394,0.77532345,1,3,0.17851678,Test
189,0.6720745,0.28639475,0.010223962,0.031306844,0,0,0.29630807,Test
190,0.434738,0.017367449,0.026784664,0.5211099,1,3,0.34555042,Test
191,0.55894035,0.40273684,0.021271667,0.017051129,0,0,0.3942025,Test
192,0.7515822,0.09592962,0.028683394,0.12380477,0,0,0.26590958,Test
193,0.28301072,0.047181748,0.21491091,0.45489663,0,3,0.30961484,Test
194,0.33135518,0.0003707488,0.098513626,0.56976044,0,3,0.39303377,Test
195,0.37929934,0.0017358126,0.021440808,0.597524,0,3,0.41116363,Test
196,0.3114988,0.0041399975,0.40577763,0.27858356,0,2,0.27970406,Test
197,0.174448,0.67223877,0.0030728343,0.15024039,0,1,0.3901814,Test
198,0.24504593,0.20940056,0.109257534,0.43629605,0,3,0.27036408,Test
199,0.961613,0.018045768,0.0087736305,0.0115675125,0,0,0.047149744,Test
200,0.62056637,0.13553901,0.20936021,0.034534395,0,0,0.24469067,Test
201,0.9551932,0.015045427,0.027013242,0.0027481415,0,0,0.049360152,Test
202,0.048393197,0.83219683,0.03667643,0.08273356,0,1,0.31389475,Test
203,0.16342148,0.8085759,0.013484156,0.014518464,0,1,0.2846098,Test
204,0.11719813,0.039247554,0.048679285,0.7948751,0,3,0.22234862,Test
205,0.2524663,0.006593806,0.06694,0.6739999,0,3,0.26487255,Test
206,0.13290781,0.7136783,0.09957558,0.053838294,0,1,0.28030902,Test
207,0.6680249,0.30732322,0.013834944,0.010816865,0,0,0.30146772,Test
208,0.4314584,0.21113968,0.13824199,0.21915992,0,0,0.21880354,Test
209,0.83605194,0.120305836,0.0073134885,0.036328726,0,0,0.1998146,Test
210,0.24551316,0.24213867,0.06925801,0.44309014,0,3,0.35286483,Test
211,0.34102857,0.41581282,0.03836208,0.20479651,0,1,0.29910362,Test
212,0.06070717,0.16926607,0.07108411,0.6989426,0,3,0.2807719,Test
213,0.5940896,0.11169429,0.06988986,0.22432628,0,0,0.38995156,Test
214,0.07692552,0.05825423,0.081522696,0.78329754,0,3,0.16313818,Test
215,0.09516884,0.042426907,0.019990496,0.8424138,0,3,0.19436039,Test
216,0.087617315,0.28252786,0.14298798,0.48686686,0,3,0.3251784,Test
217,0.23621348,0.39516535,0.0079456335,0.36067554,0,1,0.34241426,Test
218,0.6549228,0.00956876,0.05434703,0.28116143,0,0,0.28448042,Test
219,0.0063358657,0.04742647,0.0913438,0.85489386,0,3,0.23130995,Test
220,0.11665122,0.01158649,0.08641528,0.785347,0,3,0.25166574,Test
221,0.32471603,0.11536686,0.024616053,0.5353011,0,3,0.3125077,Test
222,0.55221045,0.3954414,0.024299854,0.02804833,0,0,0.28918472,Test
223,0.11792008,0.415994,0.033620633,0.43246526,0,3,0.3117988,Test
224,0.18651795,0.43234587,0.061101835,0.32003435,0,1,0.35014936,Test
225,0.98243284,0.00022249858,0.00231409,0.015030625,1,0,0.05172031,Test
226,0.7723781,0.011288034,0.12541273,0.09092116,0,0,0.26124048,Test
227,0.26750138,0.13947238,0.13828212,0.45474416,0,3,0.29421082,Test
228,0.22407496,0.684985,0.001563547,0.08937657,1,1,0.36236274,Test
229,0.47184974,0.4215799,0.027720112,0.07885023,0,0,0.30813462,Test
230,0.99362355,6.92178e-05,0.005040054,0.0012672446,0,0,0.020164233,Test
231,0.16531287,0.08006695,0.5528881,0.20173204,0,2,0.21829486,Test
232,0.39444917,0.002512203,0.00345689,0.5995818,0,3,0.43734062,Test
233,0.90407753,0.0069269114,0.06169315,0.027302463,0,0,0.07772947,Test
234,0.4131988,0.48093987,0.0365357,0.0693257,0,1,0.3762654,Test
235,0.24517147,0.5893284,0.05046183,0.11503829,0,1,0.28652823,Test
236,0.63334197,0.25662726,0.054357547,0.055673204,0,0,0.23302066,Test
237,0.7672292,0.21298337,0.01044642,0.009340983,0,0,0.16771191,Test
238,0.55224025,0.27607116,0.15764539,0.014043232,0,0,0.33171362,Test
239,0.66394186,0.12718628,0.18659452,0.022277255,0,0,0.31406176,Test
240,0.8559907,0.09004958,0.021235604,0.03272403,0,0,0.17363036,Test
241,0.08476497,0.036786795,0.108134724,0.7703135,0,3,0.24305102,Test
242,0.31514174,0.5694343,0.075102255,0.040321764,0,1,0.3179756,Test
243,0.4153479,0.075361595,0.28773063,0.22155991,0,0,0.30672175,Test
244,0.9395685,0.028776204,0.004080835,0.027574485,0,0,0.053200603,Test
245,0.19857213,0.0028568937,0.12456014,0.6740109,1,3,0.31623924,Test
246,0.6029895,0.24071994,0.10365929,0.05263134,0,0,0.2955672,Test
247,0.8847946,0.0057205255,0.04508754,0.064397365,0,0,0.14145276,Test
248,0.5435989,0.10424193,0.058356263,0.2938029,0,0,0.26902685,Test
249,0.4474953,0.5504106,0.0015326195,0.00056135794,0,1,0.38457644,Test
250,0.21104434,0.09455606,0.14274694,0.55165267,0,3,0.30819246,Test
251,0.63320327,0.07659334,0.12722008,0.16298333,1,0,0.3379176,Test
252,0.15270008,0.42574653,0.01831099,0.4032424,0,1,0.32698748,Test
253,0.36348245,0.39924136,0.107306406,0.1299698,0,1,0.26163298,Test
254,0.6982986,0.09841448,0.016795587,0.1864913,0,0,0.26977995,Test
255,0.30680388,0.04275947,0.24049643,0.40994018,0,3,0.3327781,Test
256,0.68425435,0.0127044795,0.29370427,0.009336887,0,0,0.27975148,Test
257,0.259654,0.021136284,0.4245201,0.29468963,1,2,0.24224669,Test
258,0.058281474,0.13074557,0.2510915,0.55988145,0,3,0.32629016,Test
259,0.31478992,0.34858933,0.012912509,0.32370824,0,1,0.29392385,Test
260,0.99249536,0.004843644,0.00066044804,0.002000554,0,0,0.014874207,Test
261,0.49644288,0.0813943,0.27493528,0.14722756,0,0,0.4006111,Test
262,0.32831532,0.5619224,0.083817884,0.025944462,0,1,0.38963273,Test
263,0.32731014,0.024773426,0.06144371,0.5864727,0,3,0.35789824,Test
264,0.13348119,0.0019519733,0.016461188,0.8481056,0,3,0.28039974,Test
265,0.59844106,0.0036147784,0.0012017863,0.39674234,0,0,0.4988569,Test
266,0.483862,0.19053298,0.27995375,0.045651235,0,0,0.3095834,Test
267,0.29410046,0.13400644,0.28519395,0.28669918,0,0,0.23177658,Test
268,0.7043101,0.08411375,0.041924216,0.16965185,0,0,0.29836345,Test
269,0.17716089,0.019437538,0.40327182,0.4001298,0,2,0.28556573,Test
270,0.7991397,0.07920019,0.068462566,0.053197585,0,0,0.24073195,Test
271,0.9011235,0.0041271015,0.0049873,0.08976207,0,0,0.26786575,Test
272,0.4875284,0.41779503,0.008367368,0.08630916,0,0,0.36519468,Test
273,0.78683585,0.011667735,0.028277103,0.1732193,0,0,0.29404032,Test
274,0.9469558,0.0055827843,0.042482108,0.004979269,0,0,0.10377891,Test
275,0.44895315,0.30563122,0.11705379,0.12836182,0,0,0.32231352,Test
276,0.34992576,0.0045674937,0.6136462,0.031860612,0,2,0.3370922,Test
277,0.7716431,0.058027983,0.16206771,0.008261173,0,0,0.2834113,Test
278,0.7200651,0.1101018,0.027787691,0.14204544,0,0,0.38981435,Test
279,0.30772668,0.11875354,0.066894196,0.50662553,1,3,0.31557736,Test
280,0.4841137,0.035687968,0.3760926,0.104105696,0,0,0.33528057,Test
281,0.8531586,0.019394515,0.01963917,0.10780765,0,0,0.25820622,Test
282,0.2295312,0.010143395,0.63010395,0.1302215,0,2,0.21575996,Test
283,0.044279583,0.031006139,0.14678666,0.7779276,0,3,0.20731199,Test
284,0.29850847,0.10214351,0.041529257,0.5578188,0,3,0.30688864,Test
285,0.27854723,0.19291596,0.025069267,0.50346744,1,3,0.36446393,Test
286,0.57340896,0.41561037,0.002449573,0.008531201,0,0,0.36386487,Test
287,0.4368643,0.05171267,0.35806024,0.15336274,0,0,0.24799791,Test
288,0.06927471,0.00013714143,0.031191707,0.8993964,0,3,0.15598594,Test
289,0.8112491,0.08896248,0.022898171,0.07689022,0,0,0.26840067,Test
290,0.817249,0.023192687,0.068288624,0.09126969,1,0,0.21221104,Test
291,0.73294216,0.12815337,0.037889153,0.101015285,0,0,0.30595598,Test
292,0.4791285,0.18498114,0.16763118,0.16825914,0,0,0.3140074,Test
293,0.44208112,0.025080645,0.007291683,0.5255466,0,3,0.41210744,Test
294,0.9911946,0.008618484,0.00015283718,3.411338e-05,0,0,0.020898603,Test
295,0.5923892,0.35990533,0.029441472,0.018264003,0,0,0.3615196,Test
296,0.8146189,0.12355156,0.017817898,0.044011705,0,0,0.17796648,Test
297,0.29045552,0.0145966355,0.12329626,0.5716516,0,3,0.40030545,Test
298,0.02286597,0.35202214,0.07318003,0.5519319,0,3,0.37031305,Test
299,0.7606598,0.012532158,0.15206215,0.0747459,0,0,0.21886967,Test
300,0.7253765,0.00014904895,0.048886634,0.22558777,0,0,0.3235656,Test
301,0.59109,0.115875304,0.023397082,0.2696376,0,0,0.37868485,Test
302,0.7913273,0.18343416,0.0045789345,0.020659592,0,0,0.31943056,Test
303,0.14532167,0.7880964,0.044758134,0.021823773,0,1,0.31722707,Test
304,0.026231712,0.008752543,0.27216086,0.6928548,0,3,0.35231608,Test
305,0.22706124,0.72687614,0.017939925,0.028122747,0,1,0.35070616,Test
306,0.16144852,0.00046138285,0.24007156,0.5980185,0,3,0.31581816,Test
307,0.2838878,0.6084539,0.025402237,0.082256004,0,1,0.38485086,Test
308,0.78788716,0.0031110682,0.1803376,0.028664237,0,0,0.26077026,Test
309,0.26522323,0.6812092,0.002427095,0.051140405,0,1,0.3809643,Test
310,0.48019534,0.014929471,0.013902074,0.49097317,0,3,0.34028435,Test
311,0.06965389,0.025488447,0.5100342,0.3948235,0,2,0.30853325,Test
312,0.54603714,0.097417116,0.08094686,0.27559888,0,0,0.2606142,Test
313,0.36398196,0.3940157,0.15532793,0.08667443,0,1,0.2890064,Test
314,0.21315749,0.028544929,0.11981976,0.6384778,0,3,0.29863444,Test
315,0.014244733,0.0001682694,0.34770733,0.63787967,0,3,0.385106,Test
316,0.47275668,0.013088716,0.06730056,0.44685403,0,0,0.4039133,Test
317,0.21762848,0.037781384,0.1965259,0.54806423,0,3,0.36575302,Test
318,0.6589693,0.06752063,0.1683909,0.10511924,0,0,0.29017934,Test
319,0.9285371,0.0634238,0.003118551,0.0049205357,0,0,0.11366272,Test
320,0.725081,0.0149051,0.070592575,0.18942127,1,0,0.26092863,Test
321,0.502276,0.07440491,0.09179751,0.33152163,0,0,0.3694813,Test
322,0.93565667,0.0051315147,0.0042051272,0.055006694,0,0,0.18211228,Test
323,0.33892858,0.020780118,0.033231843,0.6070595,0,3,0.4018287,Test
324,0.6458326,0.2629216,0.0109017175,0.08034408,0,0,0.34163645,Test
325,0.16697566,0.081767604,0.07781277,0.6734439,0,3,0.2857415,Test
326,0.042542316,0.006122588,0.13632163,0.8150134,0,3,0.3031717,Test
327,0.3138978,0.39686364,0.074514315,0.21472426,0,1,0.29545915,Test
328,0.72355556,0.20735407,0.018131124,0.05095925,0,0,0.27891892,Test
329,0.8438188,0.09846861,0.041139893,0.01657279,0,0,0.21458523,Test
330,0.39872473,0.35004196,0.05214026,0.19909301,0,0,0.29837742,Test
331,0.72646904,0.12136742,0.01969378,0.13246976,0,0,0.35048285,Test
332,0.3263781,0.019825904,0.027500425,0.62629557,0,3,0.29918456,Test
333,0.9605111,0.0008100461,0.02462263,0.014056237,1,0,0.043832462,Test
334,0.90072,0.09535648,2.1418684e-05,0.003902133,1,0,0.3139501,Test
335,0.71047765,0.005064312,0.12041674,0.16404127,0,0,0.30722836,Test
336,0.76586217,0.07191004,0.07111851,0.09110938,0,0,0.1833615,Test
337,0.9385645,0.016058447,0.018154962,0.027222177,0,0,0.09132718,Test
338,0.9454462,0.0009487086,0.036516704,0.01708834,0,0,0.12367791,Test
339,0.29755336,0.09367925,0.24285004,0.36591738,0,3,0.26899186,Test
340,0.7370767,0.050851118,0.19346744,0.018604774,1,0,0.26460627,Test
341,0.31476364,0.5040746,0.010697321,0.17046449,0,1,0.2985711,Test
342,0.71132433,0.0067307665,0.08127172,0.20067318,0,0,0.33298826,Test
343,0.020070244,0.8547174,0.055803616,0.069408774,0,1,0.2543075,Test
344,0.37403432,0.48986116,0.023841847,0.11226257,0,1,0.39831284,Test
345,0.8805108,0.09878844,0.008616866,0.012083922,0,0,0.13078174,Test
346,0.12111229,0.0009828378,0.32232445,0.5555805,0,3,0.35810757,Test
347,0.115027405,0.02434773,0.053937323,0.80668753,0,3,0.23682706,Test
348,0.15925002,0.11654551,0.16868737,0.5555171,0,3,0.32100374,Test
349,0.64581984,0.18158576,0.123545684,0.04904867,0,0,0.2718717,Test
350,0.10430919,0.51879895,0.103439905,0.27345198,0,1,0.33196223,Test
351,0.8458184,0.07623942,0.026562471,0.05137971,1,0,0.1805062,Test
