,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de,split_perf
16,0,Train,0.999847912657898,7.654121560709611e-05,7.489591149700406e-05,6.166970904987188e-07,0,0.00013352326776361247,0.00015209890855460572,0.00015208734210203634,True,Train
17,3,Train,2.9159792563217993e-05,0.00012685559761744147,0.0020617498316691067,0.9977822423999327,3,0.00110948969888712,0.0022202204664878386,0.0022177576000672605,True,Train
18,0,Train,0.9944689828111267,0.0049365869079981296,0.0005503680017588678,4.406252406517902e-05,0,0.0050748213238912005,0.0055463699013596855,0.005531017188873277,True,Train
19,0,Train,0.9998956208945924,1.7861095155111226e-06,9.997301352935502e-05,2.6073807554736832e-06,0,9.467487410212843e-05,0.00010438455328553742,0.00010437910540761486,True,Train
20,0,Train,0.9998562575620117,3.294823336064473e-06,6.61447938698925e-05,7.429477660220047e-05,0,8.934008190068083e-05,0.00014375276992265742,0.00014374243798831454,True,Train
21,3,Train,0.0024968913400790437,0.0029339404537169363,0.004186338981705069,0.9903828389839477,3,0.003179925894854718,0.009663704560621544,0.009617161016052256,True,Train
22,3,Train,2.733134183227528e-05,0.00011405334077207903,0.001769233054989896,0.9980893851837159,3,0.0006308143385758032,0.0019124423689760198,0.001910614816284073,True,Train
23,0,Train,0.9999567516046142,1.846786071818922e-05,2.2822589454433563e-05,1.926778253426052e-06,0,3.057506733185908e-05,4.324933062464779e-05,4.324839538583092e-05,True,Train
24,3,Train,0.00010799642990995547,0.0005414538626166732,0.0020858680305834544,0.9972646722737121,3,0.0009976244619510975,0.0027390755711224225,0.0027353277262879283,True,Train
25,0,Train,0.9999155042681274,2.490121015645505e-06,7.941735532911391e-05,2.618508599118939e-06,0,6.255080405755104e-05,8.449930183808747e-05,8.449573187263582e-05,True,Train
26,3,Train,0.00014580063561637585,0.0002889450092085395,0.00282567158540802,0.9967395755738832,3,0.0008888701233522888,0.00326575119133101,0.003260424426116848,True,Train
27,3,Train,5.9707208689594695e-05,0.00014785473137151343,0.00206032376138389,0.9977321084062195,3,0.0007460096813075709,0.002270467154719898,0.002267891593780491,True,Train
28,3,Train,0.26319933986696054,0.048283548957255853,0.008317766892881297,0.680199365743866,3,0.19523253827515225,0.385369338864834,0.31980063425613403,True,Train
29,0,Train,0.995361941710968,0.00220496135454499,0.001687465940478236,0.0007456220496812486,0,0.002268155133387003,0.004648847454824078,0.0046380582890319655,True,Train
30,3,Train,3.85840930432327e-06,4.412547597821205e-05,0.0012760778779582348,0.9986759035833741,3,0.0005223485801019597,0.0013249738068711976,0.0013240964166258973,True,Train
31,0,Train,0.8993813990143739,0.003384463124567458,0.005537665551745624,0.09169643078295894,0,0.05956308931360353,0.10604808640890272,0.10061860098562614,True,Train
32,1,Train,5.670656520429105e-07,0.9999993801116943,1.8677396788991884e-08,2.589273116659009e-08,1,5.848102565092529e-07,6.198884978171022e-07,6.19888305686267e-07,True,Train
33,0,Train,0.9660767553184509,0.0007477167551543263,0.032228446710527235,0.000947067755932729,0,0.027928610095814214,0.03451199107474898,0.03392324468154906,True,Train
34,0,Train,0.9817593577569275,1.807581837514975e-05,0.01821563695599544,6.955894796067461e-06,0,0.012882890858158701,0.018409053858797746,0.018240642243072536,True,Train
35,3,Train,1.9200360272195905e-05,0.00010737970334697713,0.0007822069085195677,0.9990912346232605,3,0.00027543119748075167,0.0009091785543343925,0.000908765376739451,True,Train
36,3,Train,0.00021493662404701913,0.0005201613874188448,0.0027983623149265458,0.9964665452281188,3,0.0008484567629922316,0.003539712167692188,0.0035334547718811615,True,Train
37,1,Train,0.00017882195839377392,0.9998159185130311,2.5471875951301703e-06,2.707274743818455e-06,1,0.00011935065562011815,0.00018409843204538308,0.00018408148696891224,True,Train
38,0,Train,0.9914891352228699,0.0031706238144432464,0.003548089474674673,0.0017921281782920042,0,0.00418041311157121,0.008547289001770254,0.008510864777130145,True,Train
39,3,Train,0.0002857223373613393,0.00029453235196961515,0.0025664484117645502,0.9968532727026368,3,0.0005287635779275277,0.0031516886544642633,0.0031467272973632054,True,Train
40,1,Train,2.974702064399764e-06,0.9999968762421876,7.271463176577607e-08,8.108030740532324e-08,1,1.881510970947704e-06,3.1237626913592893e-06,3.1237578124176935e-06,True,Train
41,3,Train,5.2574735710374805e-05,0.00018520138007570262,0.002361286744153713,0.997400939216034,3,0.0009371435300446873,0.0026024442061968966,0.0025990607839659896,True,Train
42,3,Train,0.17239517506233512,0.002899087680743686,0.007432730562905313,0.817273004782795,3,0.17402403984868633,0.20178208475864293,0.18272699521720503,True,Train
43,0,Train,0.9938216809954834,0.0009162667048405821,0.004273892624341191,0.0009881602800524008,0,0.0027452670498515517,0.006197483795615616,0.006178319004516597,True,Train
44,3,Train,3.0810680276519745e-05,5.5917112697520824e-05,0.0013452845913387965,0.9985679749595947,3,0.0006340168276916705,0.0014330513681985503,0.0014320250404052937,True,Train
45,3,Train,0.0007481648511737218,0.0005675575133378145,0.004022705989803741,0.9946615910560608,3,0.0018859026419690448,0.005352709165290894,0.005338408943939221,True,Train
46,0,Train,0.9993052476262818,0.00020376645525812956,0.00044198735104354305,4.896708377074521e-05,0,0.0006090489855223994,0.0006949938259880839,0.0006947523737181882,True,Train
47,3,Train,0.00011454242794460223,0.00028202262935306824,0.0025980367596951963,0.997005380750122,3,0.0008676706887358518,0.002999112093917304,0.0029946192498779833,True,Train
48,3,Train,1.743983164369716e-05,0.00011097150403684355,0.001214943179851842,0.9986566339599608,3,0.00037769509287090915,0.0013442691651068901,0.0013433660400391512,True,Train
49,3,Train,2.7753702515132147e-05,0.00011429489918027158,0.0015550909814321231,0.9983028665397644,3,0.0005811108524766192,0.0016985752226996399,0.0016971334602355892,True,Train
50,0,Train,0.9999784953790283,5.092713517385058e-06,1.283086754323338e-05,3.511284276566697e-06,0,1.1856925047809169e-05,2.1504852199400558e-05,2.150462097172401e-05,True,Train
51,3,Train,2.9774618829404437e-05,0.00011894168892295702,0.0028901838258345797,0.9969610837161256,3,0.0012591121604714115,0.0030435431661475867,0.0030389162838744266,True,Train
52,3,Train,0.00034176714797095654,0.0008418536964703086,0.002504116420491898,0.9963122608996887,3,0.0006837770545349221,0.0036945555735573665,0.0036877391003112825,True,Train
53,3,Train,0.0005382529278389397,0.0013636541453774177,0.002741120170834093,0.9953569703137207,3,0.0024771780687610134,0.004653842029615418,0.004643029686279276,True,Train
54,3,Train,0.00018883012055126704,0.0006127666566721002,0.002301456351386404,0.9968969421409607,3,0.000951385936326071,0.0031078823260628787,0.0031030578590393043,True,Train
55,3,Train,3.06804062767894e-05,0.00011893336296561554,0.002042926831768787,0.9978074432185364,3,0.00046438136036003184,0.0021949639533011436,0.0021925567814635727,True,Train
56,0,Train,0.9999930335449217,3.048738630803664e-06,3.8866477941287945e-06,2.7815550550054714e-08,0,4.5631347120721605e-06,6.966479344110877e-06,6.96645507825e-06,True,Train
57,0,Train,0.9999304305932618,1.8908689604831405e-05,4.968430342533804e-05,9.212740985101051e-07,0,3.320214859845378e-05,6.957182680160942e-05,6.956940673819023e-05,True,Train
58,3,Train,0.002706803319677963,0.1260054392182167,0.011615291475915612,0.8596724582142639,3,0.051589407404143695,0.15120382482269584,0.14032754178573614,True,Train
59,3,Train,3.38640177681096e-05,0.0002226001709588402,0.0018135028198337521,0.9979300151686097,3,0.000634241249687031,0.0020721302111049835,0.0020699848313903146,True,Train
60,3,Train,0.0037561981990121124,0.0019734843421715755,0.00931155201374068,0.9849587509979247,3,0.007743862795984517,0.015155515846388166,0.015041249002075263,True,Train
61,0,Train,0.9969456704498292,0.001090269001724848,0.0017697136078383003,0.0001943129263534891,0,0.00242653612684318,0.0030590035343563775,0.00305432955017082,True,Train
62,0,Train,0.999154688659668,0.0001000344592311552,0.0007438399466596842,1.3775262130224712e-06,0,0.0004162139848798819,0.000845668817430152,0.0008453113403319445,True,Train
63,3,Train,9.888100544037733e-05,0.0005087454048582074,0.0030318022831074634,0.9963605632351685,3,0.0016782942111886307,0.0036460756275228314,0.003639436764831472,True,Train
64,3,Train,0.0001295705508409496,0.002898243380571385,0.03872615180681992,0.958246034590454,3,0.017632704011273655,0.042650712908533187,0.04175396540954601,True,Train
65,3,Train,4.8045101147163e-05,0.00018745108958799392,0.04404515601423283,0.9557193514752502,3,0.019149127912714135,0.04529097443195153,0.04428064852474978,True,Train
66,3,Train,0.0009151576157300746,0.00033610629818786554,0.0032483598911644826,0.9955003754318238,3,0.00318933026612629,0.004509778349053324,0.004499624568176208,True,Train
67,2,Train,0.019093473951195795,0.0002745633922297975,0.9771798816497803,0.0034521104003628366,2,0.016039050034743065,0.023084527561423446,0.022820118350219687,True,Train
68,3,Train,0.00043948504214903224,0.0005301090490338006,0.0037880355589776085,0.9952423571453552,3,0.00254617264029347,0.004768996462665916,0.00475764285464475,True,Train
69,3,Train,0.0011902243027572864,0.0011524613792588268,0.004333818698505423,0.9933234955958558,3,0.002716682125207672,0.00669889196240051,0.006676504404144246,True,Train
70,1,Train,0.002843096631524804,0.9971405377166749,1.4192479622479982e-05,2.1467491588043733e-06,1,0.0015729229497144339,0.0028635583558400666,0.0028594622833251204,True,Train
71,1,Train,0.01509760990139615,0.8260315411662292,0.004702569176724479,0.15416824871338655,1,0.056384322710420105,0.19112232075893376,0.17396845883377077,True,Train
72,1,Train,0.0006095818934749936,0.8040272593129577,0.001684050188427009,0.1936791354159355,1,0.07298747776098963,0.21812210575981264,0.1959727406870423,True,Train
73,0,Train,0.9982152572138672,1.1273747912782655e-05,0.0017712583318535864,2.19616819786611e-06,0,0.001143413603059829,0.0017863373370637817,0.0017847427861328313,True,Train
74,3,Train,1.1287127263661847e-05,7.463991441324008e-05,0.0015757886163287472,0.9983382813967896,3,0.0003189273753705323,0.0016631007889832976,0.0016617186032104048,True,Train
75,2,Train,0.014772440448531756,0.004129299424900083,0.728062302522873,0.25303597823815155,2,0.09320018877260003,0.31736865405868186,0.27193769747712704,True,Train
76,3,Train,0.00018258686823715385,0.0003200117310805448,0.0028623386696418765,0.9966350516607665,3,0.0010286861699761863,0.003370622510333861,0.003364948339233509,True,Train
77,3,Train,0.0005895032450924376,0.0005349571668489665,0.003701363122112894,0.9951741687506104,3,0.0017578451029886194,0.004837513171489819,0.004825831249389623,True,Train
78,0,Train,0.9999802627835084,7.493499466850484e-06,1.2247181227473112e-05,3.9936904402339814e-08,0,1.6802045993256505e-05,1.973741127304246e-05,1.9737216491622078e-05,True,Train
79,3,Train,9.729790678644217e-05,0.00022115473822593174,0.0031222086698513532,0.9965593226426698,3,0.001422554274678656,0.0034466101000134868,0.003440677357330224,True,Train
80,3,Train,3.700074766736336e-05,0.0005361661673435973,0.0017463596866817606,0.997680514817505,3,0.000871117231106149,0.0023221793551195147,0.002319485182495029,True,Train
81,1,Train,0.0006152842767565892,0.9993302988035584,2.4261763630431126e-05,3.0182685528415958e-05,1,0.000579631939987247,0.0006699255464584406,0.0006697011964416077,True,Train
82,3,Train,0.00013883148928116844,0.0004325977921673345,0.002115671415053885,0.9973128920220947,3,0.0009428394942907936,0.002690724733075101,0.0026871079779052787,True,Train
83,3,Train,2.8614223268665757e-05,0.000121508799451425,0.001570263393985053,0.998279624146576,3,0.00037264576215966937,0.0017218573994169817,0.0017203758534239944,True,Train
84,3,Train,0.0001223680698220586,0.00037183596292104086,0.0018272971841059617,0.9976785094515991,3,0.0011178734121435928,0.002324189385275991,0.0023214905484009174,True,Train
85,0,Train,0.9999789965695189,1.3070781853488447e-06,1.9447594068094185e-05,2.572631019018317e-07,0,8.41696718762289e-06,2.1003651056193676e-05,2.1003430481059127e-05,True,Train
86,3,Train,3.37647299255028e-05,7.789428592996626e-05,0.0009030415739921154,0.9989853148768921,3,0.00032316551286159953,0.0010152002645577925,0.0010146851231078724,True,Train
87,3,Train,0.0005119231965777999,0.0006534673711198198,0.004269480294869209,0.9945651298840026,3,0.001877186810035508,0.005449692753052289,0.005434870115997414,True,Train
88,2,Train,0.038637186778504674,0.00020519420485231769,0.9603963410360719,0.0007612553737952482,2,0.015613724887319904,0.04040922447562426,0.039603658963928146,True,Train
89,3,Train,4.373129554771855e-05,0.0001361319403078048,0.0013843627576477886,0.998435784030487,3,0.00045149275752128567,0.0015654406325708741,0.0015642159695129498,True,Train
90,1,Train,7.187435272692792e-08,0.9999993322139893,1.0183629644825883e-08,5.972389491998824e-07,1,3.1797974691903697e-07,6.677862336798909e-07,6.677860107107136e-07,True,Train
91,3,Train,9.364852308006179e-05,0.0003367093222637628,0.001821648861813071,0.9977480150160218,3,0.0008740113044900404,0.002254524515536515,0.0022519849839781614,True,Train
92,0,Train,0.9992091191357421,0.00027595532052907305,0.0005095231745998463,5.3887568363494245e-06,0,0.0005407385725227867,0.0007911937755232276,0.0007908808642579368,True,Train
93,3,Train,4.563214527134904e-05,0.00017266018080629435,0.0015432604419501764,0.9982384308992003,3,0.0005401658473496408,0.0017631224881823591,0.0017615691007997203,True,Train
94,0,Train,0.9871106445082092,0.010723406954095845,0.0017790091666536711,0.00038696602122749386,0,0.009096747750026831,0.012973143999570782,0.012889355491790822,True,Train
95,3,Train,2.9048757134477388e-05,8.71373858718641e-05,0.0012304853691709684,0.9986533128851318,3,0.0003017514046450424,0.0013475947128860732,0.0013466871148681836,True,Train
96,3,Train,0.0007307597939930269,0.0011691004127912744,0.011564374582397155,0.9865357994104004,3,0.004270439083962866,0.013555664861739671,0.013464200589599629,True,Train
97,0,Train,0.9998328223620605,1.9494458542992992e-07,0.00016694105172051002,8.222245261027445e-08,0,0.0001543498410941582,0.00016719161367845326,0.00016717763793949736,True,Train
98,0,Train,0.999788600307312,4.165569780489041e-05,0.0001447277371568071,2.5010558772141183e-05,0,0.00012890341750934584,0.00021142204075269151,0.00021139969268801906,True,Train
99,0,Train,0.9967053295293274,0.00136202694354741,0.0018771072234780833,5.55722078343797e-05,0,0.002576287698997508,0.0033001098480176408,0.003294670470672556,True,Train
100,3,Train,0.00035923819752517304,0.0011067125519413784,0.003636405852109871,0.9948976644708253,3,0.0016050247819077254,0.005115396891010427,0.0051023355291747174,True,Train
101,3,Train,8.881880207742839e-05,0.00021392167296753052,0.001929312897316587,0.9977679489501343,3,0.0011235718319542241,0.0022345457887579774,0.00223205104986568,True,Train
102,3,Train,3.239537179973934e-05,0.00019496473010510086,0.0038975643983518507,0.995875073235321,3,0.0014977299978950168,0.00413345774294165,0.0041249267646790155,True,Train
103,3,Train,4.2613949531476375e-05,0.00011504247400705018,0.0010983057396867638,0.9987440347087402,3,0.0003101744276680064,0.001256754676695942,0.0012559652912598196,True,Train
104,3,Train,5.626046196739356e-05,0.00023679075444883973,0.0016966976921851038,0.998010256133728,3,0.000503115933829828,0.0019917260363757025,0.0019897438662720424,True,Train
105,1,Train,0.000389698439558447,0.8525096836282348,0.0006007036843355863,0.14649992059509964,1,0.06098238501040755,0.1595707107942757,0.14749031637176524,True,Train
106,3,Train,0.0008242679097858798,0.0008901380355537395,0.002913631295908761,0.9953719749397278,3,0.000957068922129599,0.0046387675253307635,0.004628025060272156,True,Train
107,0,Train,0.9995037795219115,0.00015120137530894406,0.0003381043927968469,6.902390523115505e-06,0,0.00020758199090093604,0.0004963436362140166,0.0004962204780885049,True,Train
108,0,Train,0.8778405064402467,0.00037154543097011824,0.12130252666174805,0.00048542632745217866,0,0.04922313272308954,0.13029035738341205,0.12215949355975331,True,Train
109,3,Train,0.000349474878201315,0.0002850299081345709,0.004968036784575939,0.9943974497636414,3,0.0016306763569323224,0.005618303387032271,0.005602550236358583,True,Train
110,2,Train,0.002521476925421218,1.4808228312848209e-05,0.9972258214706422,0.00023788448259404004,2,0.0015754561221957193,0.0027780336942086294,0.002774178529357796,True,Train
111,3,Train,0.0006563743277077824,0.0006723474800546536,0.0033066364028428268,0.9953646892400514,3,0.0013488751478845692,0.004646087126971281,0.004635310759948608,True,Train
112,0,Train,0.9914872319281006,0.0006239523781428259,0.006937532457765972,0.0009513157443955421,0,0.004124006319272742,0.008549208636114629,0.00851276807189938,True,Train
113,0,Train,0.998776555402069,3.292257382586109e-05,0.0011556814944158284,3.4809249050483556e-05,0,0.0007410812850065474,0.001224193617257863,0.0012234445979310005,True,Train
114,1,Train,0.0005420668799483402,0.9994571807141114,5.340949042127938e-07,2.3683446135299714e-07,1,0.00034570501656726543,0.0005429666656133024,0.0005428192858886183,True,Train
115,0,Train,0.9832691489315796,0.0014356512573058158,0.015163864194923942,0.00013132792724520012,0,0.009317456309810472,0.01687239271967867,0.016730851068420427,True,Train
116,3,Train,0.0004037993783415763,0.0005498144664959818,0.002492760833821485,0.9965536353910522,3,0.0009232828334158449,0.00345231700347285,0.0034463646089477606,True,Train
117,3,Train,0.00010292647668475104,0.0012143659748324893,0.0034332576587350326,0.9952494948744202,3,0.0009761679441760343,0.004761824638216901,0.00475050512557984,True,Train
118,1,Train,6.665386561343275e-07,0.9999993085861206,9.0560773458964e-09,1.6388494838835574e-08,1,6.908163928821006e-07,6.914141183990132e-07,6.914138793723268e-07,True,Train
119,1,Train,0.0017841764469915637,0.9981840138212281,2.9353005915624915e-05,2.4627514135551617e-06,1,0.001778675798795185,0.0018176370806520451,0.0018159861787718778,True,Train
120,3,Train,3.306832215578305e-05,0.00030048940196974983,0.0018750294265927469,0.9977914562868652,3,0.0005637462365608121,0.002210986142605385,0.0022085437131348362,True,Train
121,0,Train,0.9999101915631105,2.4888456006303074e-05,6.435152234255832e-05,5.920529720230175e-07,0,5.751817646211299e-05,8.981246990868527e-05,8.980843688954909e-05,True,Train
122,1,Train,1.5763297827009027e-06,0.9999946117401123,1.345750967480807e-07,3.6640489522597656e-06,1,3.285620592923043e-06,5.388274404441972e-06,5.388259887717517e-06,True,Train
123,3,Train,7.821569432562444e-05,0.0013437919531224182,0.001740331600650616,0.9968376505155945,3,0.001154540795330638,0.003167360278245768,0.0031623494844055244,True,Train
124,0,Train,0.7512296786761474,0.0029853653520005943,0.24455842088253021,0.0012265358880686008,0,0.06970405103557699,0.28604384351368956,0.24877032132385257,True,Train
125,0,Train,0.9992835587294007,0.0005265874477855669,0.00015453022042068377,3.5289477883032015e-05,0,0.0006825956904337921,0.0007166980372926039,0.0007164412705993328,True,Train
126,1,Train,1.0954405643464603e-05,0.9999888420104981,1.4027400939021319e-07,7.594727741634716e-08,1,1.1146606702566798e-05,1.1158051752736642e-05,1.1157989501908716e-05,True,Train
127,0,Train,0.9997746100397034,3.595165460382154e-05,0.00013015018889535156,5.924313623566162e-05,0,0.0001178300013367245,0.0002254153644310378,0.00022538996029664027,True,Train
128,0,Train,0.9962194210545654,0.0033429740034986418,0.00042925290766128834,8.38290535579764e-06,0,0.0026801126545566716,0.003787743396899221,0.0037805789454345984,True,Train
129,0,Train,0.9998212346423951,3.8493043388648115e-05,0.00012891047085375625,1.1337432049002528e-05,0,0.00011721486095027026,0.00017878133803592627,0.0001787653576048598,True,Train
130,2,Train,0.06558658312899197,0.003133973226638809,0.9278713958859253,0.003408042124429301,2,0.04914067103545876,0.07486213781878887,0.07212860411407473,True,Train
131,0,Train,0.9999982118606567,1.314350002527863e-07,1.649008678307703e-06,3.52233415829976e-09,0,1.6764918914674329e-06,1.78814094198478e-06,1.7881393432617188e-06,True,Train
132,3,Train,0.0008921770779452013,0.0015874274853999817,0.01159509581529548,0.9859253010620117,3,0.009570785661601175,0.014174686821399201,0.014074698937988295,True,Train
133,3,Train,0.00017390540700113673,0.0012064930649295159,0.0035762023860604285,0.9950433723838806,3,0.001075932686561244,0.004968952438016928,0.004956627616119369,True,Train
134,3,Train,0.0015471708530073777,0.0015746729248773445,0.01944520114042635,0.977432936885376,3,0.01232900391422461,0.02282559624304684,0.022567063114623975,True,Train
135,0,Train,0.9996783478848267,2.888785483132016e-05,0.000200853560095218,9.188015465915577e-05,0,0.00020145822401895357,0.00032170385631031357,0.00032165211517332093,True,Train
136,0,Train,0.9870861411271667,0.011927932496413853,0.0008938445896133279,9.214618478967317e-05,0,0.011940085326928163,0.012997967645543644,0.01291385887283325,True,Train
137,2,Train,0.07022028420686817,0.0035079474817585276,0.9011024351141359,0.02516934770389887,2,0.03357942606760398,0.10413633736533184,0.0988975648858641,True,Train
138,1,Train,0.0018532333576052672,0.9980677625222778,3.215279602484382e-05,4.68375478195503e-05,1,0.0018332784577760114,0.0019341066567439644,0.0019322374777221984,True,Train
139,0,Train,0.999679255118988,1.323263047935319e-05,0.00023977268009715648,6.77202820884964e-05,0,0.00024156103763190546,0.000320796330653084,0.0003207448810119695,True,Train
140,3,Train,0.0007801582020610767,0.0012300533309798837,0.00472380560268075,0.993265985276184,3,0.0028976420926145946,0.006756790506857252,0.006734014723815962,True,Train
141,0,Train,0.9971762118028259,0.0021531595394186018,0.0006598299471514362,1.0830424376089506e-05,0,0.0021707797518644026,0.0028277826084183834,0.002823788197174104,True,Train
142,0,Train,0.3339919258834343,0.00011946632766706645,0.6658286447919312,5.9955530273521603e-05,2,0.11520287143239262,1.0966384602993262,0.6660080741165657,False,Train
143,0,Train,0.9999852657318116,2.2236214361282416e-07,1.4494175209361175e-05,5.9349996594723945e-08,0,1.446225631457194e-05,1.4734376738827953e-05,1.4734268188432154e-05,True,Train
144,1,Train,2.506724825971994e-05,0.9989328067835999,1.0239303983474892e-05,0.001031962668927399,1,0.0004519127333276108,0.0010677630725478605,0.0010671932164001419,True,Train
145,3,Train,4.1917070755157435e-05,0.0002041964089430286,0.0009851276532988873,0.9987687111725159,3,0.00034887554004466243,0.0012320474863885737,0.0012312888274841338,True,Train
146,0,Train,0.9962530579083252,0.0009258138796805843,0.0026192421930764744,0.00020185776693688195,0,0.0033679273678820835,0.0037539794637778032,0.0037469420916748097,True,Train
147,3,Train,0.0003455926670786625,0.000709656388158369,0.0033253898772676272,0.995619356252838,3,0.0007971956390916902,0.004390266880945682,0.004380643747161961,True,Train
148,0,Train,0.8921843176801147,0.0005633166027823352,0.10696362775484447,0.0002887407894850013,0,0.07327047622778074,0.11408253357749519,0.10781568231988525,True,Train
149,0,Train,0.9999965172839357,3.6817881081529883e-07,1.6759990013199942e-06,1.4581441084641073e-06,0,2.119588423332137e-06,3.4827221289877212e-06,3.4827160643180477e-06,True,Train
150,3,Train,0.00011668628318457944,0.000315264735661463,0.002491615217132413,0.997076403883911,3,0.0006386594685268722,0.00292787817125038,0.0029235961160889445,True,Train
151,0,Train,0.9995754242125855,1.2755262060793322e-05,0.0004055542465018342,6.28401177746448e-06,0,0.0003752960546767551,0.00042466594523425574,0.0004245757874145051,True,Train
152,1,Train,1.4179754158173157e-06,0.9999985451722413,1.6522415031259464e-08,1.815510632402858e-08,1,1.2106311408890854e-06,1.454828816969686e-06,1.454827758706756e-06,True,Train
153,2,Train,0.016047634689089006,3.0010046762314164e-05,0.9838512334313965,7.112098371557201e-05,2,0.007673830876357361,0.01628057889676769,0.016148766568603534,True,Train
154,0,Train,0.994151440585022,0.00014588326249890735,0.005539560223182674,0.00016309553362166298,0,0.004068793464864644,0.005865729217061827,0.005848559414977972,True,Train
155,1,Train,7.290128176879222e-07,0.9999820416577148,1.8594721712880262e-07,1.7092726112116087e-05,1,1.399739163804143e-05,1.795850353819967e-05,1.7958342285240292e-05,True,Train
156,0,Train,0.8738609137054443,0.0018244977316754676,0.12355914007083435,0.0007554304287164667,0,0.09338876119397076,0.1348340536271303,0.12613908629455572,True,Train
157,1,Train,5.064886216906081e-05,0.9999451108874512,4.0637332524124726e-07,3.8651818603220535e-06,1,3.060439561843446e-05,5.489061901127006e-05,5.488911254880602e-05,True,Train
158,1,Train,0.0018422468586391095,0.998150244770508,6.989335004588048e-06,5.482676453287693e-07,1,0.0013867715690211034,0.0018514681393317768,0.001849755229492045,True,Train
159,2,Train,0.0075255459107653275,8.232160288126566e-07,0.9924707405177612,2.907460948955434e-06,2,0.0046845528522469915,0.007557747441991213,0.007529259482238815,True,Train
160,3,Train,0.00023743351845561888,0.0009315681481960973,0.003622075337631247,0.9952088959242553,3,0.0016274832829092077,0.0048026182065307585,0.004791104075744679,True,Train
161,3,Train,0.001490473251577674,0.00107856306052557,0.008922925723497982,0.988508047851715,3,0.0023687104344791146,0.011558494925886849,0.011491952148285023,True,Train
162,0,Train,0.9811881894276123,0.008073595457246301,0.0062941050992791,0.004444089321949857,0,0.011941968893748725,0.018991003535704754,0.018811810572387677,True,Train
163,3,Train,0.00011102284429251923,0.0007178082911266792,0.001627376146820072,0.9975437885360717,3,0.0006714918506001217,0.0024592328998437347,0.0024562114639282706,True,Train
164,0,Train,0.9950190544476317,0.0022808914385628615,0.002666054395586278,3.4003283681567636e-05,0,0.0018760758859982364,0.004993391808282147,0.004980945552368277,True,Train
165,3,Train,0.0014307314134840263,0.004410318242808162,0.004853535671195388,0.9893054243066711,3,0.006660391283039728,0.01075217369349336,0.010694575693328878,True,Train
