,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
79,0.008769987,0.0004282521,0.0040186276,0.98678315,0,3,0.03789741,Test
80,0.81333125,0.0012250504,0.048319705,0.137124,0,0,0.25026712,Test
81,0.98166907,0.0005809201,0.01098116,0.006768943,0,0,0.032145042,Test
82,0.97494143,0.0028579603,0.021980116,0.00022059171,0,0,0.049586672,Test
83,0.9663563,0.020647163,0.002669888,0.010326719,0,0,0.039042976,Test
84,0.5867875,0.121751465,0.08947939,0.20198163,0,0,0.31445983,Test
85,0.00040421129,0.0006342051,0.00032499942,0.9986366,0,3,0.0023706926,Test
86,0.23576184,0.00352332,0.5980172,0.16269758,0,2,0.2696294,Test
87,0.37377954,0.097738236,0.08512385,0.44335833,0,3,0.37387678,Test
88,0.9495163,0.045243617,0.004406783,0.0008333133,0,0,0.050441198,Test
89,0.9999963,2.0009754e-06,1.552783e-06,1.5683213e-07,0,0,9.439296e-06,Test
90,0.1986924,0.13930127,0.069189355,0.59281695,0,3,0.3118436,Test
91,0.33907458,0.14304407,0.18441734,0.333464,0,0,0.310352,Test
92,0.0036017285,0.0021108729,0.13176456,0.8625229,0,3,0.21395114,Test
93,0.99874765,6.8233814e-05,0.0010374391,0.00014674166,0,0,0.0034935172,Test
94,0.25709254,0.31225398,0.055198353,0.37545517,0,3,0.30414024,Test
95,0.00950806,0.09438449,0.07452048,0.82158697,0,3,0.189535,Test
96,0.23542075,0.015677953,0.49155512,0.2573462,0,2,0.20502643,Test
97,0.90347606,0.00039095624,0.08472868,0.011404352,0,0,0.11212343,Test
98,0.10523512,0.55894864,0.022088986,0.31372732,0,1,0.35050443,Test
99,0.16671076,0.2650271,0.21496424,0.35329792,0,3,0.32300374,Test
100,0.994458,0.0010397555,0.0041175573,0.00038469423,0,0,0.008276275,Test
101,0.52643996,0.1946767,0.21677311,0.062110264,0,0,0.20872173,Test
102,0.048164837,0.0055380054,0.9205965,0.02570064,0,2,0.09218499,Test
103,0.57689154,0.0074761384,0.009921104,0.40571123,0,0,0.44074106,Test
104,0.0008244185,0.024108775,0.21318229,0.76188457,0,3,0.35462308,Test
105,0.77902776,0.08288027,0.011278247,0.12681368,0,0,0.3212609,Test
106,0.0025242497,0.6853771,0.0033231936,0.30877542,0,1,0.39994165,Test
107,6.3184933e-07,2.0084062e-06,0.0015307011,0.9984666,0,3,0.0028512639,Test
108,0.9107183,0.00877949,0.0026262791,0.077875935,0,0,0.22738536,Test
109,0.19317868,0.25523195,0.40046534,0.15112403,0,2,0.3423583,Test
110,0.16227327,0.03435663,0.38512874,0.41824132,0,3,0.28017357,Test
111,0.0005411854,0.0050203893,0.0017879164,0.9926505,0,3,0.011545092,Test
112,0.7723353,0.02412849,0.0003876431,0.20314856,0,0,0.35788408,Test
113,0.78897214,0.03828741,0.092932194,0.07980828,0,0,0.22184794,Test
114,0.11272974,0.00061355456,0.1184847,0.76817197,0,3,0.29986918,Test
115,0.041212793,0.92742604,0.00045782345,0.030903276,0,1,0.11106871,Test
116,0.010390875,0.9795636,0.0001364807,0.009908974,0,1,0.03379022,Test
117,0.55341166,0.0880293,0.08996259,0.26859653,0,0,0.305099,Test
118,0.9829432,0.0008757755,0.009485039,0.0066960007,0,0,0.013368249,Test
119,0.07832269,0.014139375,0.14050832,0.7670296,0,3,0.23372321,Test
120,0.98553276,0.00017124259,0.0071939155,0.007102064,0,0,0.02402645,Test
121,0.99001914,0.0002587975,0.0074249343,0.002297197,0,0,0.009265352,Test
122,0.9664486,0.00026846788,0.030395847,0.0028870376,0,0,0.032387942,Test
123,0.9630281,0.00014974173,0.0011272512,0.035694964,0,0,0.07104732,Test
124,0.05708431,0.008757563,0.015490048,0.9186681,0,3,0.17855713,Test
125,0.007090929,0.012079566,0.004425378,0.9764041,0,3,0.03652216,Test
126,0.7948763,0.07598834,0.04570041,0.083435,0,0,0.21647821,Test
127,0.8489086,0.0024702458,0.00870588,0.13991524,0,0,0.24386233,Test
128,0.101150595,0.30075178,0.013682319,0.5844153,0,3,0.25812268,Test
129,0.00016306553,0.14054033,0.007486028,0.85181063,0,3,0.241563,Test
130,0.0016305477,0.30615425,0.032943897,0.6592713,0,3,0.41978422,Test
131,0.120769426,0.121500894,0.010602125,0.74712753,0,3,0.3052846,Test
132,0.23243651,0.019445337,0.39975697,0.3483612,0,2,0.33116364,Test
133,0.01652889,0.008076033,0.024591189,0.95080394,0,3,0.07099819,Test
134,0.44419676,0.555703,3.2304448e-05,6.7907225e-05,0,1,0.37034348,Test
135,0.5906824,0.02867282,0.0046785306,0.37596628,0,0,0.29767123,Test
136,0.844656,0.023395224,0.026286978,0.10566187,0,0,0.16218218,Test
137,0.65406793,0.00040879514,0.34054163,0.004981702,0,0,0.23132958,Test
138,0.99396837,4.324725e-05,0.005431338,0.0005569798,0,0,0.0076379227,Test
139,0.22172482,0.0062052766,0.02885678,0.74321306,0,3,0.27156296,Test
140,0.0051900307,0.00011712357,0.00041666153,0.9942762,0,3,0.014892024,Test
141,1.0,6.3323025e-18,6.397926e-21,1.0182428e-15,0,0,0.0,Test
142,0.63649094,0.3335562,0.00047774208,0.029475104,0,0,0.34791642,Test
143,0.0025364466,0.16513534,0.0018524316,0.8304757,0,3,0.22817923,Test
144,0.37251133,0.02491543,0.0012698909,0.60130334,0,3,0.4717611,Test
145,0.00042126482,1.4473929e-05,0.092129365,0.9074348,0,3,0.18141001,Test
146,0.40587434,0.030788431,0.007641826,0.5556953,0,3,0.35248265,Test
147,0.9802474,0.0020816424,0.00041964854,0.017251326,0,0,0.03284635,Test
148,0.1461735,0.0042497586,0.0043099015,0.84526694,0,3,0.27247208,Test
149,0.9637598,0.006022527,0.021704044,0.008513657,0,0,0.056671087,Test
150,0.29240292,0.66530216,0.012484284,0.029810589,0,1,0.31878528,Test
151,0.36883587,0.57923704,0.034740914,0.017186245,0,1,0.3953321,Test
152,0.98979723,0.0061124647,0.0028881314,0.001202166,0,0,0.008340232,Test
153,0.052196104,0.0024581377,0.1353004,0.8100454,0,3,0.23086354,Test
154,0.07227973,0.029834608,0.009989765,0.8878959,0,3,0.056879755,Test
155,0.78877115,0.1839695,0.022167135,0.0050922856,0,0,0.26442182,Test
156,0.05421595,0.1373663,0.052088834,0.75632894,0,3,0.15734985,Test
157,0.6347903,0.23942098,0.038829785,0.08695881,0,0,0.26836574,Test
158,0.80467623,0.003116196,0.18871315,0.0034943074,0,0,0.2369276,Test
159,0.7164414,0.032076128,0.22622004,0.025262455,0,0,0.29280862,Test
160,0.8174775,0.034789436,0.029287104,0.11844592,0,0,0.22810246,Test
161,0.0041248216,0.05864448,0.09300609,0.84422463,0,3,0.13573381,Test
162,0.983637,0.005402801,0.00940468,0.0015556164,0,0,0.021636907,Test
163,0.6159822,0.38080537,0.00093841087,0.0022740236,0,0,0.29496232,Test
164,0.55641735,0.419665,0.004387071,0.019530635,0,0,0.34500566,Test
165,3.7202125e-07,0.08632789,6.143568e-05,0.91361034,0,3,0.26183096,Test
166,0.03842063,0.00029151462,0.88381577,0.07747208,0,2,0.1216988,Test
167,0.059895582,0.0433543,0.031790983,0.8649591,0,3,0.2568092,Test
168,0.9576124,0.0005080098,0.0032612116,0.038618393,0,0,0.10753277,Test
169,0.4682142,0.52023023,0.0049648182,0.0065907002,0,1,0.33232212,Test
170,0.681424,0.31699628,0.00030529112,0.0012743815,0,0,0.3037002,Test
171,0.76549065,0.022780862,0.042332802,0.16939571,0,0,0.24149175,Test
172,0.08178784,9.549527e-05,0.9165354,0.0015812076,0,2,0.08608337,Test
173,0.57122326,0.42724878,0.00031007166,0.0012178882,0,0,0.3405227,Test
174,0.9736737,0.00033621196,0.018579712,0.0074102962,0,0,0.02924224,Test
175,0.0024668206,0.0028301033,0.0047047874,0.9899982,0,3,0.020965064,Test
176,0.55393326,0.008005858,0.18247247,0.25558847,0,0,0.20449284,Test
177,0.027280558,0.03378345,0.8699522,0.06898382,0,2,0.12155341,Test
178,0.0011196774,0.00017560372,0.03380068,0.9649041,0,3,0.060499042,Test
179,0.19931363,0.091276936,0.056477435,0.65293205,0,3,0.34287816,Test
180,0.4382619,0.00050650537,0.55912274,0.0021088566,0,2,0.28147203,Test
181,0.015874054,0.0012020897,0.45185184,0.53107196,0,3,0.26462096,Test
182,0.97238636,0.0012245429,0.02198927,0.0043997443,0,0,0.02790424,Test
183,0.07892053,0.61153305,0.024783505,0.28476292,0,1,0.21398759,Test
184,0.44678384,0.033967055,0.18286106,0.33638796,0,0,0.32260472,Test
185,0.34464848,0.00633261,0.017525472,0.63149345,0,3,0.37582472,Test
186,0.7011705,0.0016699102,0.294435,0.002724639,0,0,0.26616132,Test
187,0.7860991,0.12884012,0.049145423,0.0359154,0,0,0.23564045,Test
188,0.30967614,0.0010675294,0.11868534,0.570571,0,3,0.30315408,Test
189,3.3834087e-05,0.01064199,0.0010960329,0.9882282,0,3,0.03202156,Test
190,0.03520421,0.7246232,0.022020232,0.21815228,0,1,0.28250125,Test
191,0.9547588,0.00047902708,0.004016201,0.040745933,0,0,0.07493293,Test
192,0.9997978,1.9772455e-05,0.00012833648,5.4154756e-05,0,0,0.00044471645,Test
193,0.82726735,6.39014e-05,0.17132679,0.0013419373,0,0,0.21270435,Test
194,0.8719717,0.00079783937,0.104558945,0.022671578,0,0,0.18254416,Test
195,0.64977354,0.000806918,0.23692565,0.11249387,0,0,0.30576527,Test
196,0.68267316,0.1246195,0.022421286,0.17028609,0,0,0.26890513,Test
197,0.5384406,0.07277607,0.097030915,0.2917524,0,0,0.2509199,Test
198,0.58065176,0.36774117,0.050640203,0.000966853,0,0,0.32309625,Test
199,0.9296802,0.003237496,0.053497873,0.013584403,0,0,0.07434695,Test
200,0.1654768,0.14901571,0.005070974,0.68043655,0,3,0.34862742,Test
201,0.7924991,4.8539514e-05,0.16142927,0.046023156,0,0,0.17006911,Test
202,0.97660226,6.5459453e-06,0.0065891333,0.016802004,0,0,0.057469517,Test
203,0.7217251,0.00052630797,0.21295743,0.06479117,0,0,0.251391,Test
204,0.87601125,0.11335089,0.009851454,0.00078633416,0,0,0.17889184,Test
205,0.8128532,0.15933672,0.013266991,0.014543089,0,0,0.20873429,Test
206,0.4199912,0.019239077,0.106132984,0.45463672,0,3,0.33833462,Test
207,0.62564194,0.24196784,0.043845423,0.08854468,0,0,0.3508353,Test
208,0.46078166,0.5326843,0.0038660057,0.0026679852,0,1,0.29697162,Test
209,0.18355282,0.0079103075,0.7957699,0.0127669545,0,2,0.1882083,Test
210,0.71176153,0.25532076,0.030885423,0.0020322893,0,0,0.3122785,Test
211,0.28539124,0.1705918,0.012345433,0.5316715,0,3,0.3980535,Test
212,0.0002056618,0.031547584,0.084012315,0.8842344,0,3,0.23031719,Test
213,0.024554305,3.5209465e-05,0.19670892,0.77870154,0,3,0.28927073,Test
214,0.16249537,0.016082624,0.45831633,0.3631057,0,2,0.22306637,Test
215,0.14372836,0.045408413,0.39881986,0.41204333,0,3,0.3076712,Test
216,0.9195278,0.00016918255,5.211119e-06,0.0802978,0,0,0.19976628,Test
217,0.14072266,0.00044524917,0.017621983,0.84121007,0,3,0.21206856,Test
218,0.9887298,0.0005815564,0.0038093142,0.0068793395,0,0,0.012777728,Test
219,0.4388507,0.5022354,0.04209981,0.016814014,0,1,0.2754668,Test
220,0.0058244597,0.90079296,0.011271661,0.08211085,0,1,0.17951366,Test
221,0.95519626,0.004706854,0.036983155,0.0031136689,0,0,0.06204942,Test
222,0.98874986,5.503941e-05,0.0004722965,0.010722777,0,0,0.016500046,Test
223,0.41680303,0.33203828,0.020785082,0.23037362,0,0,0.3934423,Test
224,0.49356452,0.10746522,0.007832391,0.39113793,0,0,0.37796175,Test
225,0.9103637,0.011088382,0.07069902,0.007848862,0,0,0.13384235,Test
226,0.115507424,0.5570865,0.0024544492,0.32495156,0,1,0.33360517,Test
227,0.093168706,0.9056247,0.0002866091,0.00092006027,0,1,0.127081,Test
228,0.45167857,0.5355045,0.0044633904,0.008353517,0,1,0.3625188,Test
229,0.46236166,0.53021514,0.0033500511,0.004073213,0,1,0.24371642,Test
230,0.7476005,0.0016929342,0.2172939,0.03341262,0,0,0.2417369,Test
231,0.16647843,0.17512806,0.65022314,0.008170415,0,2,0.31402174,Test
232,0.7451682,0.062092163,0.004995351,0.18774426,0,0,0.29568666,Test
233,0.26810935,0.49517888,0.14119439,0.095517464,0,1,0.35399604,Test
234,0.58735746,0.40337563,0.007385747,0.0018811229,0,0,0.34820262,Test
235,0.7904725,0.00021098489,0.04178588,0.16753063,0,0,0.25349474,Test
236,0.7668441,0.006661543,0.15779147,0.06870295,0,0,0.1748503,Test
237,0.80009377,0.0021025254,0.18821684,0.009586823,0,0,0.18275528,Test
238,0.3917915,0.25225496,0.015237267,0.34071633,0,0,0.35634348,Test
239,0.23932528,0.3467725,0.20700152,0.20690069,0,1,0.3270185,Test
240,0.97122824,8.1563034e-05,0.024126917,0.004563288,0,0,0.030243715,Test
241,0.5698403,7.419668e-05,0.27432036,0.15576509,0,0,0.24730322,Test
242,1.9291412e-05,0.010143322,0.0086244065,0.981213,0,3,0.022989327,Test
243,0.6537138,0.19593827,0.14163892,0.008708915,0,0,0.22729598,Test
244,0.0010288901,0.005307514,0.69878304,0.2948806,0,2,0.30765462,Test
245,0.013955978,0.095098585,0.04209318,0.8488523,0,3,0.25217998,Test
246,0.99895495,0.00021812602,0.0006267491,0.00020017808,0,0,0.0013143633,Test
247,0.8665702,0.0013124214,0.12895921,0.0031582392,0,0,0.15464436,Test
248,0.0021683706,5.84112e-06,0.98878896,0.009036744,0,2,0.018167486,Test
249,0.46571717,0.0005591754,0.01660913,0.5171145,0,3,0.3261483,Test
250,0.89843094,0.0061225137,0.00068194914,0.094764724,0,0,0.26036242,Test
251,0.79577965,0.14485964,0.012683417,0.046677254,0,0,0.28187695,Test
252,0.11196532,0.87904614,0.00088328775,0.008105279,0,1,0.21953306,Test
253,0.16874138,0.12146946,0.13225754,0.5775317,0,3,0.3594771,Test
254,0.6261405,0.3401195,0.029207911,0.004532098,0,0,0.29213953,Test
255,0.46356836,3.4409826e-05,0.5326252,0.0037720348,0,2,0.32951063,Test
256,0.025782075,0.009283086,0.07926743,0.88566744,0,3,0.16745089,Test
257,0.9268144,0.0052816425,0.0084166145,0.05948735,0,0,0.078269854,Test
258,0.9116112,0.014524579,0.06559296,0.008271275,0,0,0.067838274,Test
259,0.6581837,0.003993644,0.008882059,0.3289406,0,0,0.35587054,Test
260,0.2532678,0.103176676,0.6242954,0.019260157,0,2,0.26231357,Test
261,0.3198704,0.56146973,0.08991508,0.028744763,0,1,0.33166093,Test
262,0.31658328,0.0013358523,0.6792418,0.0028391054,0,2,0.13635616,Test
263,0.9403043,7.427188e-05,0.002995296,0.05662611,0,0,0.09584045,Test
264,0.8264446,0.010095461,0.077481255,0.085978605,0,0,0.2074033,Test
265,0.2590684,0.5250677,0.1831933,0.032670654,0,1,0.32863262,Test
266,0.0022796511,0.025914183,0.0031936571,0.96861255,0,3,0.035051968,Test
267,0.0227906,0.12237577,0.0059751095,0.84885854,0,3,0.3018669,Test
268,0.070298806,0.013184657,0.6022457,0.31427085,0,2,0.24927728,Test
269,0.9429188,0.0010002767,0.04533611,0.010744842,0,0,0.048767243,Test
270,0.81525517,0.0009072829,0.17954497,0.004292507,0,0,0.18915902,Test
271,0.95048076,0.04809529,0.001160703,0.00026323312,0,0,0.106572516,Test
272,0.8347454,0.056744315,0.10456264,0.003947633,0,0,0.046871502,Test
273,5.0930645e-05,0.00018009897,0.003220373,0.99654853,0,3,0.004424337,Test
274,0.083879046,0.0006397559,0.75607747,0.15940376,0,2,0.17056766,Test
275,0.012011014,0.0020389715,0.9202326,0.06571741,0,2,0.082845196,Test
276,0.9915826,0.00078939705,0.0072596297,0.0003683737,0,0,0.0044216295,Test
277,0.2919027,0.6568192,0.032215662,0.019062418,0,1,0.35249457,Test
278,0.46121654,0.0032154724,0.023059776,0.5125083,0,3,0.37146193,Test
279,0.018772583,0.009725491,0.46781525,0.5036867,0,3,0.25812477,Test
280,0.63166237,0.3146054,0.0061437115,0.047588445,0,0,0.32889137,Test
281,0.8363247,0.11365761,0.04356907,0.00644866,0,0,0.13277252,Test
282,0.69982606,0.12311512,0.17162602,0.005432789,0,0,0.19630083,Test
283,0.40583283,0.42810425,0.07035066,0.09571223,0,1,0.37005317,Test
284,0.2235833,0.000112109294,0.011273276,0.7650313,0,3,0.38517538,Test
285,0.99926245,1.0322175e-05,0.0006741421,5.3163403e-05,0,0,0.00057567644,Test
286,0.027164588,0.0003704886,0.9715313,0.0009337055,0,2,0.020391842,Test
287,0.79498297,0.11272304,0.08965188,0.0026421016,0,0,0.1697442,Test
288,0.52226484,0.00013272575,0.25900593,0.21859653,0,0,0.24506924,Test
289,0.9758631,0.0021825233,0.0034804896,0.01847398,0,0,0.07630684,Test
290,0.77812016,0.006159575,0.21302013,0.002700042,0,0,0.17198533,Test
291,0.7546472,0.16535524,0.004739619,0.075257935,0,0,0.35850826,Test
292,0.24543746,0.380781,0.048384987,0.3253966,0,1,0.37970683,Test
293,0.9609192,0.018972218,0.018644046,0.0014644542,0,0,0.0488857,Test
294,0.8029068,0.003707931,0.006463621,0.18692161,0,0,0.26915708,Test
295,4.979297e-08,5.995147e-07,2.121175e-05,0.99997807,0,3,3.6307192e-05,Test
296,0.117214635,0.65216964,0.01971439,0.2109013,0,1,0.24390715,Test
297,0.9956652,0.0043161535,8.639385e-06,1.0059113e-05,0,0,0.0086404225,Test
298,0.040025853,0.3316043,0.008061722,0.6203081,0,3,0.31354195,Test
299,0.28211957,0.6175672,0.08067825,0.019634869,0,1,0.2843217,Test
300,0.011521284,0.96291363,0.0016954199,0.023869684,0,1,0.046356693,Test
301,0.87694657,0.003751158,0.004316618,0.11498569,0,0,0.20875612,Test
302,0.35607946,0.005227535,0.42885837,0.2098347,0,2,0.26727775,Test
303,0.77786815,0.208762,0.005659956,0.007709955,0,0,0.27726448,Test
304,0.1648421,0.000707404,0.55706805,0.27738246,0,2,0.23758078,Test
305,0.05902655,0.79913807,0.0744073,0.06742803,0,1,0.300052,Test
306,0.015215211,0.006284141,0.015155303,0.96334535,0,3,0.046702847,Test
307,0.681003,0.27203172,0.005393947,0.041571327,0,0,0.27831623,Test
308,0.48039824,0.46123487,0.029405385,0.028961573,0,0,0.35845405,Test
309,0.013472652,0.77537805,0.0040516164,0.2070977,0,1,0.27511403,Test
310,0.28936785,0.6706718,0.0097130705,0.030247172,0,1,0.29768217,Test
311,0.6237797,0.0282573,0.024933483,0.32302946,0,0,0.3844343,Test
312,0.32148886,0.67418635,0.0004337007,0.0038911,0,1,0.34592536,Test
313,0.2835552,0.49017853,0.04420079,0.18206543,0,1,0.32489783,Test
314,0.1424215,0.84752166,0.0045471983,0.00550963,0,1,0.20653638,Test
315,0.61525786,7.966424e-05,0.3829855,0.0016769158,0,0,0.35066077,Test
316,0.5345622,0.18202546,0.025142971,0.2582694,0,0,0.27721098,Test
317,0.49760857,0.45250326,0.024752636,0.025135547,0,0,0.31627518,Test
318,0.9555292,0.0065426296,0.032088198,0.0058399914,0,0,0.044311054,Test
319,0.9908489,0.0056316117,0.0032125209,0.00030694346,0,0,0.007168009,Test
320,0.14210972,0.00014348027,0.8159949,0.041751828,0,2,0.11253269,Test
321,0.53587514,0.11640452,0.050214343,0.29750592,0,0,0.3782219,Test
322,0.3292994,0.0403428,0.33456987,0.2957879,0,2,0.25769705,Test
323,0.797295,0.19554451,0.0035217423,0.0036387437,0,0,0.2805548,Test
324,0.09817437,0.23755053,0.11296966,0.5513054,0,3,0.3426919,Test
325,0.909431,0.0811414,0.008387581,0.0010400041,0,0,0.14415324,Test
326,0.91060764,0.019946204,0.046388797,0.023057418,0,0,0.06890744,Test
327,0.9156672,0.08384994,0.00024832314,0.00023456286,0,0,0.19845904,Test
328,0.73083866,0.24201004,0.015594756,0.011556501,0,0,0.24252434,Test
329,0.8233093,0.005594245,0.022879126,0.1482173,0,0,0.21659388,Test
330,0.83466053,0.15294515,0.002848066,0.00954623,0,0,0.23664913,Test
331,0.23982315,0.72084236,0.0232342,0.016100295,0,1,0.2832976,Test
332,0.823347,0.003512891,0.059583716,0.11355649,0,0,0.14998583,Test
333,4.5407242e-09,2.4955165e-08,2.2253385e-05,0.99997777,0,3,4.393737e-05,Test
334,0.053345613,0.021811018,0.08548026,0.8393632,0,3,0.21627894,Test
335,0.82251215,0.1500417,0.025293583,0.0021526495,0,0,0.24712719,Test
336,0.88751715,0.0007761627,0.106638804,0.005067858,0,0,0.0941098,Test
337,0.14236017,0.0009484702,0.012722673,0.84396875,0,3,0.27911144,Test
338,0.00046053567,0.0043131527,0.015325067,0.9799012,0,3,0.016831452,Test
339,0.94162095,0.002261726,0.005277517,0.050839804,0,0,0.092766784,Test
340,0.7102376,0.277166,0.010281007,0.0023154144,0,0,0.26603034,Test
341,0.22959073,0.7688228,0.0003599854,0.0012265055,0,1,0.29434934,Test
342,0.99046266,0.0032921522,0.004846845,0.0013983155,0,0,0.0068061007,Test
343,0.8304874,0.16744082,0.00036195153,0.0017098712,0,0,0.1752766,Test
