,rue,split
102,0.13121462,Test
103,0.08981067,Test
104,0.103893794,Test
105,0.073938124,Test
106,0.0720624,Test
107,0.06259514,Test
108,0.13278805,Test
109,0.10362781,Test
110,0.08935265,Test
111,0.09641481,Test
112,0.13240355,Test
113,0.08914292,Test
114,0.071176365,Test
115,0.0945085,Test
116,0.07664909,Test
117,0.09886823,Test
118,0.13537179,Test
119,0.08621441,Test
120,0.098135665,Test
121,0.101752244,Test
122,0.10889712,Test
123,0.119717605,Test
124,0.09177223,Test
125,0.09666927,Test
126,0.080209896,Test
127,0.13202654,Test
128,0.08155821,Test
129,0.09752174,Test
130,0.10481419,Test
131,0.07976285,Test
132,0.10381055,Test
133,0.08146388,Test
134,0.10479441,Test
135,0.089992195,Test
136,0.089789756,Test
137,0.08077176,Test
138,0.084887326,Test
139,0.08912752,Test
140,0.08075617,Test
141,0.0807412,Test
142,0.07864908,Test
143,0.0791396,Test
144,0.15470526,Test
145,0.08092791,Test
146,0.08151729,Test
147,0.10256984,Test
148,0.07198968,Test
149,0.086583175,Test
150,0.069540925,Test
151,0.08807426,Test
152,0.0738139,Test
153,0.13241059,Test
154,0.11550924,Test
155,0.08057446,Test
156,0.09944279,Test
157,0.09885957,Test
158,0.105515055,Test
159,0.07200892,Test
160,0.09951909,Test
161,0.066557564,Test
162,0.07404622,Test
163,0.081352696,Test
164,0.09830578,Test
165,0.067575075,Test
166,0.0862788,Test
167,0.12355857,Test
168,0.0850371,Test
169,0.1203904,Test
170,0.08769179,Test
171,0.07789312,Test
172,0.096427485,Test
173,0.07400139,Test
174,0.10595062,Test
175,0.0750954,Test
176,0.09389998,Test
177,0.10373225,Test
178,0.08786401,Test
179,0.10213655,Test
180,0.10618737,Test
181,0.06705711,Test
182,0.11335188,Test
183,0.08710566,Test
184,0.109545074,Test
185,0.23287995,Test
186,0.10795255,Test
187,0.0708128,Test
188,0.07915038,Test
189,0.10870979,Test
190,0.09190779,Test
191,0.10330939,Test
192,0.10323103,Test
193,0.083139986,Test
194,0.11650121,Test
195,0.08383699,Test
196,0.08537384,Test
197,0.113373764,Test
198,0.099361226,Test
199,0.090863,Test
200,0.20554422,Test
201,0.065195024,Test
202,0.10425267,Test
203,0.09918973,Test
204,0.08476966,Test
205,0.11825252,Test
206,0.09338671,Test
207,0.15078561,Test
208,0.08266486,Test
209,0.07757488,Test
210,0.09039419,Test
211,0.14934908,Test
212,0.1033582,Test
213,0.07953448,Test
214,0.111009605,Test
215,0.088885956,Test
216,0.121341795,Test
217,0.086983696,Test
218,0.12305258,Test
219,0.07111762,Test
220,0.1444164,Test
221,0.087743685,Test
222,0.10853039,Test
223,0.109206215,Test
224,0.101177074,Test
225,0.09986851,Test
226,0.086680986,Test
227,0.07999317,Test
228,0.098464325,Test
229,0.076950096,Test
230,0.09059316,Test
231,0.13020803,Test
232,0.11782202,Test
233,0.10765515,Test
234,0.11689944,Test
235,0.1033111,Test
236,0.0914927,Test
237,0.076015264,Test
238,0.09331664,Test
239,0.10254501,Test
240,0.08381939,Test
241,0.06904081,Test
242,0.06805315,Test
243,0.0683445,Test
244,0.09399059,Test
245,0.102500424,Test
246,0.07477109,Test
247,0.084827356,Test
248,0.05650999,Test
249,0.09639609,Test
250,0.114671916,Test
251,0.09915571,Test
252,0.08789547,Test
253,0.087699704,Test
254,0.10121486,Test
255,0.078151375,Test
256,0.13545232,Test
257,0.12481329,Test
258,0.082426384,Test
259,0.09110897,Test
260,0.08248605,Test
261,0.111366324,Test
262,0.086779915,Test
263,0.10564275,Test
264,0.09181073,Test
265,0.106048875,Test
266,0.087555,Test
267,0.06320747,Test
268,0.1162778,Test
269,0.073858306,Test
270,0.10065261,Test
271,0.07609236,Test
272,0.075005755,Test
273,0.084733516,Test
274,0.12804084,Test
275,0.053077586,Test
276,0.07920405,Test
277,0.07888323,Test
278,0.053253397,Test
279,0.06332416,Test
280,0.12496656,Test
281,0.09331805,Test
282,0.08633331,Test
283,0.095728956,Test
284,0.10606921,Test
285,0.0954451,Test
286,0.13214675,Test
287,0.09795488,Test
288,0.09134121,Test
289,0.06485607,Test
290,0.09092207,Test
291,0.0631719,Test
292,0.08993703,Test
293,0.07282359,Test
294,0.19092895,Test
295,0.07665904,Test
296,0.08138255,Test
297,0.08527954,Test
298,0.10926896,Test
299,0.11076382,Test
300,0.08261639,Test
301,0.12985577,Test
302,0.10013136,Test
303,0.10052155,Test
304,0.066578984,Test
305,0.12012643,Test
306,0.11112165,Test
307,0.11713858,Test
308,0.12172102,Test
309,0.13810727,Test
310,0.116349146,Test
311,0.09967673,Test
312,0.06980918,Test
313,0.11267326,Test
314,0.1446411,Test
315,0.07523593,Test
316,0.12276746,Test
317,0.09539601,Test
318,0.102780126,Test
319,0.1363532,Test
320,0.07874074,Test
321,0.10718537,Test
322,0.18483089,Test
323,0.09451814,Test
324,0.08784401,Test
325,0.10815617,Test
326,0.114046924,Test
327,0.09543082,Test
328,0.097627945,Test
329,0.11217942,Test
330,0.06549255,Test
331,0.12815408,Test
332,0.07470736,Test
333,0.08880777,Test
334,0.15903576,Test
335,0.10990929,Test
336,0.09293806,Test
337,0.07256275,Test
338,0.06273671,Test
339,0.11603478,Test
340,0.1203839,Test
341,0.10735079,Test
342,0.0775135,Test
343,0.06689863,Test
344,0.085316285,Test
345,0.15383597,Test
346,0.12774552,Test
347,0.121174365,Test
348,0.090604454,Test
349,0.078628115,Test
350,0.12180079,Test
351,0.0967318,Test
352,0.0854778,Test
353,0.10957066,Test
354,0.117182486,Test
355,0.0828737,Test
356,0.09388534,Test
357,0.08042984,Test
358,0.16313902,Test
359,0.09969759,Test
360,0.08137441,Test
361,0.06845299,Test
362,0.067852445,Test
363,0.10618481,Test
364,0.15308824,Test
365,0.069106705,Test
366,0.07941413,Test
367,0.10434694,Test
368,0.086618125,Test
369,0.12241602,Test
370,0.063535124,Test
371,0.06772381,Test
372,0.0954308,Test
373,0.08132173,Test
374,0.09032161,Test
375,0.06226133,Test
376,0.08128485,Test
377,0.08134759,Test
378,0.07321002,Test
379,0.1185161,Test
380,0.08561835,Test
381,0.07210529,Test
382,0.08721895,Test
383,0.11040898,Test
384,0.10303093,Test
385,0.11281598,Test
386,0.07988593,Test
387,0.08616348,Test
388,0.12477898,Test
389,0.111387834,Test
390,0.07564511,Test
391,0.07043195,Test
392,0.083789125,Test
393,0.08609212,Test
394,0.08876432,Test
395,0.12250395,Test
396,0.09185039,Test
397,0.11382431,Test
398,0.07295742,Test
399,0.12886661,Test
400,0.09218639,Test
401,0.08867393,Test
402,0.10360545,Test
403,0.10709284,Test
404,0.112251095,Test
405,0.08892586,Test
406,0.08796097,Test
407,0.087371804,Test
408,0.09105409,Test
409,0.08466427,Test
410,0.09810088,Test
411,0.060158093,Test
412,0.1217505,Test
413,0.09407205,Test
414,0.10097339,Test
415,0.087299004,Test
416,0.09441103,Test
417,0.09126013,Test
418,0.0788234,Test
419,0.11929542,Test
420,0.08262883,Test
421,0.07558722,Test
422,0.072226726,Test
423,0.053199165,Test
424,0.042059384,Test
425,0.069268785,Test
426,0.061132714,Test
427,0.080128245,Test
428,0.11101753,Test
429,0.10104327,Test
430,0.10378763,Test
431,0.094191395,Test
432,0.0941914,Test
433,0.21505842,Test
434,0.08889848,Test
435,0.08999963,Test
436,0.10094091,Test
437,0.0864538,Test
438,0.104917355,Test
439,0.12060692,Test
440,0.11144539,Test
441,0.082769506,Test
442,0.109516814,Test
443,0.097454846,Test
444,0.0808021,Test
445,0.07180674,Test
446,0.08882759,Test
447,0.07097118,Test
448,0.08604001,Test
449,0.120161586,Test
450,0.10756295,Test
451,0.10626957,Test
452,0.075691916,Test
453,0.10025834,Test
454,0.107743375,Test
455,0.08421184,Test
456,0.093030386,Test
457,0.10097105,Test
458,0.08827462,Test
459,0.09129615,Test
460,0.086107835,Test
461,0.09724453,Test
462,0.09654015,Test
463,0.10640697,Test
464,0.07068664,Test
465,0.09653551,Test
466,0.10792618,Test
467,0.09750126,Test
468,0.07864927,Test
469,0.08375939,Test
470,0.13230774,Test
471,0.1429369,Test
472,0.103851475,Test
473,0.117002524,Test
474,0.09259247,Test
475,0.1056556,Test
476,0.118074276,Test
477,0.105151236,Test
478,0.073410265,Test
479,0.069674745,Test
480,0.10058427,Test
481,0.08959578,Test
482,0.09883643,Test
483,0.13723648,Test
484,0.16227122,Test
485,0.087712854,Test
486,0.08044215,Test
487,0.079621024,Test
488,0.079490155,Test
489,0.0826828,Test
490,0.106784515,Test
491,0.108384214,Test
492,0.09087619,Test
493,0.0821909,Test
494,0.10771369,Test
495,0.08227134,Test
496,0.06847425,Test
497,0.077646285,Test
498,0.12685914,Test
499,0.1812051,Test
500,0.08736632,Test
501,0.08992326,Test
502,0.086026676,Test
503,0.09398942,Test
504,0.09328636,Test
505,0.10261606,Test
506,0.1089192,Test
507,0.097366445,Test
508,0.09172155,Test
509,0.113409765,Test
510,0.092068516,Test
511,0.07880196,Test
512,0.08384397,Test
513,0.094057016,Test
514,0.07771229,Test
515,0.17659077,Test
516,0.18220645,Test
517,0.16048023,Test
518,0.092058316,Test
519,0.17888881,Test
520,0.073064245,Test
521,0.09000164,Test
522,0.0699674,Test
523,0.09024912,Test
524,0.060107913,Test
525,0.086239,Test
526,0.07024527,Test
527,0.082634136,Test
528,0.1318476,Test
529,0.117668696,Test
530,0.15312462,Test
531,0.07030317,Test
532,0.06576384,Test
533,0.14378129,Test
534,0.07661859,Test
535,0.10370822,Test
536,0.1187738,Test
537,0.10442368,Test
538,0.1122579,Test
539,0.09852381,Test
540,0.08037709,Test
541,0.1108844,Test
542,0.09478953,Test
543,0.07028407,Test
544,0.06850083,Test
545,0.09061451,Test
546,0.085266806,Test
547,0.09344194,Test
548,0.08233538,Test
549,0.087471455,Test
550,0.12962976,Test
551,0.08048892,Test
552,0.08365912,Test
553,0.08718293,Test
554,0.11284559,Test
555,0.0699662,Test
556,0.10019774,Test
557,0.08237905,Test
558,0.081012905,Test
559,0.08283197,Test
560,0.088773645,Test
561,0.10215946,Test
562,0.11050443,Test
563,0.07204138,Test
564,0.093941554,Test
565,0.09319309,Test
566,0.09287542,Test
567,0.066106744,Test
568,0.07709409,Test
569,0.12950505,Test
570,0.09115137,Test
571,0.08827843,Test
572,0.102192625,Test
573,0.07454768,Test
574,0.053939473,Test
575,0.095877066,Test
576,0.083413176,Test
577,0.07980311,Test
578,0.07593227,Test
579,0.069734424,Test
580,0.07014762,Test
581,0.095482394,Test
582,0.08144402,Test
583,0.073334254,Test
584,0.081866585,Test
585,0.0715236,Test
586,0.07849401,Test
587,0.088737436,Test
588,0.067966945,Test
589,0.07399363,Test
590,0.10181044,Test
591,0.07807768,Test
592,0.103751644,Test
593,0.08859947,Test
594,0.09134338,Test
595,0.0831439,Test
596,0.09144478,Test
597,0.10917619,Test
598,0.113935664,Test
599,0.09710558,Test
600,0.09539024,Test
601,0.094639,Test
602,0.09738524,Test
603,0.09495304,Test
604,0.09735538,Test
605,0.100242645,Test
606,0.081011854,Test
607,0.09750977,Test
608,0.18566577,Test
609,0.061541867,Test
610,0.160087,Test
611,0.11505199,Test
612,0.06424675,Test
613,0.08166943,Test
614,0.075664096,Test
615,0.0722034,Test
616,0.08960158,Test
617,0.12961291,Test
618,0.12884675,Test
619,0.11252451,Test
620,0.10540909,Test
621,0.078083314,Test
622,0.08928074,Test
623,0.07793432,Test
624,0.07351109,Test
625,0.09482483,Test
626,0.07944821,Test
627,0.058079317,Test
628,0.07654185,Test
629,0.065314494,Test
630,0.06441059,Test
631,0.10496366,Test
632,0.09184826,Test
633,0.08919826,Test
634,0.111320406,Test
635,0.10314118,Test
636,0.08026864,Test
637,0.0849486,Test
638,0.09496623,Test
639,0.07874415,Test
640,0.111885525,Test
641,0.07685917,Test
642,0.070258036,Test
643,0.071566105,Test
644,0.07711086,Test
645,0.07951998,Test
646,0.10035939,Test
647,0.13016686,Test
648,0.09605426,Test
649,0.08218054,Test
650,0.08214685,Test
651,0.08549767,Test
652,0.114605,Test
653,0.08222904,Test
654,0.11669221,Test
655,0.10086887,Test
656,0.18676329,Test
657,0.15164651,Test
658,0.08382659,Test
659,0.08944673,Test
660,0.08774165,Test
661,0.09135307,Test
662,0.09288669,Test
663,0.11806349,Test
664,0.08902693,Test
665,0.07378456,Test
666,0.073340885,Test
667,0.0711226,Test
668,0.09350047,Test
669,0.08344295,Test
670,0.07882861,Test
671,0.10666856,Test
672,0.104570806,Test
673,0.11420683,Test
674,0.09580999,Test
675,0.11406834,Test
676,0.054863006,Test
677,0.07062311,Test
678,0.07822489,Test
679,0.10225922,Test
680,0.096345544,Test
681,0.0961602,Test
682,0.103763565,Test
683,0.09488159,Test
684,0.084684536,Test
685,0.062542014,Test
686,0.06934672,Test
687,0.08113163,Test
688,0.10044802,Test
689,0.10701603,Test
690,0.08594695,Test
691,0.087512806,Test
692,0.09016225,Test
693,0.061229076,Test
694,0.11492105,Test
695,0.09504535,Test
696,0.06878988,Test
697,0.09594609,Test
698,0.072966665,Test
699,0.08610806,Test
700,0.13717574,Test
701,0.10778292,Test
702,0.11983661,Test
703,0.1297402,Test
704,0.07278894,Test
705,0.08427177,Test
706,0.10713599,Test
707,0.10933154,Test
708,0.08491659,Test
709,0.112321526,Test
710,0.10696809,Test
711,0.103537984,Test
712,0.123670846,Test
713,0.07407222,Test
714,0.11494791,Test
715,0.10010518,Test
716,0.12268559,Test
717,0.11527195,Test
718,0.16961926,Test
719,0.13095506,Test
720,0.14521846,Test
721,0.07415808,Test
722,0.11280266,Test
723,0.116939686,Test
724,0.076006316,Test
725,0.112318285,Test
726,0.120651424,Test
727,0.091033496,Test
728,0.11437604,Test
729,0.08989046,Test
730,0.09958159,Test
731,0.10179632,Test
732,0.09693598,Test
733,0.122108325,Test
734,0.10510467,Test
735,0.14611173,Test
736,0.11132781,Test
737,0.060869798,Test
738,0.07476735,Test
739,0.11652452,Test
740,0.09819514,Test
741,0.10965645,Test
742,0.09611919,Test
743,0.10046031,Test
744,0.09469498,Test
745,0.15888797,Test
746,0.10445886,Test
747,0.09339179,Test
748,0.100713365,Test
749,0.097600065,Test
750,0.06799027,Test
751,0.09358856,Test
752,0.119674705,Test
753,0.0891433,Test
754,0.1523327,Test
755,0.1313332,Test
756,0.093261324,Test
757,0.10841526,Test
758,0.10475311,Test
759,0.091538146,Test
760,0.100191645,Test
761,0.10498365,Test
762,0.099494584,Test
763,0.083545946,Test
764,0.06451756,Test
765,0.1603189,Test
766,0.12928304,Test
767,0.12353754,Test
768,0.065250814,Test
769,0.08219926,Test
770,0.12961149,Test
771,0.059516262,Test
772,0.09217657,Test
773,0.088605694,Test
774,0.17096084,Test
775,0.096192405,Test
776,0.0933416,Test
777,0.095510766,Test
778,0.1231213,Test
779,0.044098713,Test
780,0.0806138,Test
781,0.12938677,Test
782,0.07498942,Test
783,0.08804743,Test
784,0.13816214,Test
785,0.06857637,Test
786,0.08397395,Test
787,0.07075232,Test
788,0.1188021,Test
789,0.11963806,Test
790,0.0916092,Test
791,0.12271174,Test
792,0.15039153,Test
793,0.06288479,Test
794,0.13082537,Test
795,0.06551383,Test
796,0.07563709,Test
797,0.12538412,Test
798,0.112025514,Test
799,0.102891944,Test
800,0.15557,Test
801,0.1078415,Test
802,0.13573858,Test
803,0.108877204,Test
804,0.08176483,Test
805,0.12882984,Test
806,0.080239065,Test
807,0.09594291,Test
808,0.10423604,Test
809,0.14668128,Test
810,0.09405801,Test
811,0.09550049,Test
812,0.10179733,Test
813,0.14570951,Test
814,0.10726904,Test
815,0.06154392,Test
816,0.15507878,Test
817,0.09712773,Test
818,0.13969022,Test
819,0.098191306,Test
820,0.11496387,Test
821,0.09671899,Test
822,0.076345794,Test
823,0.12123712,Test
824,0.1279417,Test
825,0.12078686,Test
826,0.080990486,Test
827,0.10422799,Test
828,0.110849574,Test
829,0.24717115,Test
830,0.12586342,Test
831,0.2057378,Test
832,0.094460346,Test
833,0.16999418,Test
834,0.07727251,Test
835,0.24541453,Test
836,0.10582934,Test
837,0.09582989,Test
838,0.094087854,Test
839,0.16616037,Test
840,0.09116101,Test
841,0.067685716,Test
842,0.06378681,Test
843,0.16236958,Test
844,0.1784878,Test
845,0.12790544,Test
846,0.08942901,Test
847,0.09405022,Test
848,0.095276795,Test
849,0.096253,Test
850,0.13627835,Test
851,0.15096755,Test
852,0.10912123,Test
853,0.09748498,Test
854,0.0669674,Test
855,0.11864633,Test
856,0.08903815,Test
857,0.104342915,Test
858,0.11162312,Test
859,0.09656823,Test
860,0.08971505,Test
861,0.086530626,Test
862,0.06744348,Test
863,0.12062929,Test
864,0.103039354,Test
865,0.102255896,Test
866,0.075426765,Test
867,0.0779918,Test
868,0.099560186,Test
869,0.1250398,Test
870,0.13979708,Test
871,0.071059585,Test
872,0.12953787,Test
873,0.081552364,Test
874,0.1392938,Test
875,0.11944572,Test
876,0.069640465,Test
877,0.10850789,Test
878,0.23602457,Test
879,0.104492754,Test
880,0.12151927,Test
881,0.13362998,Test
882,0.13159078,Test
883,0.17759289,Test
884,0.100108676,Test
885,0.13278718,Test
886,0.09831503,Test
887,0.08866853,Test
888,0.07489847,Test
889,0.09460353,Test
890,0.10873174,Test
891,0.08394052,Test
892,0.099022895,Test
893,0.14022347,Test
894,0.08776859,Test
895,0.16803347,Test
896,0.06759516,Test
897,0.09117104,Test
898,0.106941484,Test
899,0.088131264,Test
900,0.10368813,Test
901,0.11626242,Test
902,0.080941595,Test
903,0.09474719,Test
904,0.07072493,Test
905,0.07345191,Test
906,0.0696063,Test
907,0.083029136,Test
908,0.11736469,Test
909,0.09152044,Test
910,0.08310561,Test
911,0.09446528,Test
912,0.10265944,Test
913,0.086505875,Test
914,0.09877804,Test
915,0.09563913,Test
916,0.067432605,Test
917,0.082719035,Test
918,0.07919331,Test
919,0.060135063,Test
920,0.067119494,Test
921,0.07575194,Test
922,0.087907754,Test
923,0.118424535,Test
924,0.08170863,Test
925,0.06626804,Test
926,0.0610196,Test
927,0.09434049,Test
928,0.07791143,Test
929,0.10392529,Test
930,0.1157697,Test
931,0.06811419,Test
932,0.10837404,Test
933,0.098793946,Test
934,0.10795661,Test
935,0.09163464,Test
936,0.09404598,Test
937,0.095362686,Test
938,0.12661405,Test
939,0.06383738,Test
940,0.074454285,Test
941,0.09337301,Test
942,0.06286788,Test
943,0.06681752,Test
944,0.091305695,Test
945,0.09492538,Test
946,0.16712369,Test
947,0.075599685,Test
948,0.06882611,Test
949,0.062367994,Test
950,0.069545895,Test
951,0.07203876,Test
952,0.052572757,Test
953,0.076936685,Test
954,0.08202986,Test
955,0.08869652,Test
956,0.069389455,Test
957,0.09232688,Test
958,0.13288535,Test
959,0.10742535,Test
960,0.09774555,Test
961,0.082709014,Test
962,0.08730286,Test
963,0.075641096,Test
964,0.07085721,Test
965,0.08849638,Test
966,0.07996414,Test
967,0.07289754,Test
968,0.06141158,Test
969,0.0592012,Test
970,0.09001343,Test
971,0.07726721,Test
972,0.082402855,Test
973,0.108710356,Test
974,0.07635543,Test
975,0.077837735,Test
976,0.08669016,Test
977,0.09061902,Test
978,0.066714875,Test
979,0.08462475,Test
980,0.06674455,Test
981,0.08626873,Test
982,0.05761339,Test
983,0.09982825,Test
984,0.06023608,Test
985,0.062979005,Test
986,0.08266305,Test
987,0.07101488,Test
988,0.06406245,Test
989,0.08179138,Test
990,0.08484739,Test
991,0.07064153,Test
992,0.059194837,Test
993,0.05177887,Test
994,0.12496154,Test
995,0.11578709,Test
996,0.10652789,Test
997,0.086461626,Test
998,0.081334576,Test
