,rue,split
252,0.24893631,Test
253,0.23935081,Test
254,0.30351594,Test
255,0.3937944,Test
256,0.3080773,Test
257,0.31615746,Test
258,0.27800605,Test
259,0.33656874,Test
260,0.32765767,Test
261,0.37221467,Test
262,0.43339053,Test
263,0.4823022,Test
264,0.5973363,Test
265,0.3509046,Test
266,0.28628623,Test
267,0.27423584,Test
268,0.31619215,Test
269,0.5167606,Test
270,0.26133594,Test
271,0.256673,Test
272,0.36134514,Test
273,0.3885143,Test
274,0.24678558,Test
275,0.3228948,Test
276,0.36551338,Test
277,0.3519874,Test
278,0.422853,Test
279,0.33976865,Test
280,0.2587841,Test
281,0.34435987,Test
282,0.3562785,Test
283,0.28811592,Test
284,0.40093273,Test
285,0.31089267,Test
286,0.30583364,Test
287,0.4181939,Test
288,0.5245979,Test
289,0.28473192,Test
290,0.33154285,Test
291,0.26125365,Test
292,0.27367508,Test
293,0.40038547,Test
294,0.3229879,Test
295,0.273644,Test
296,0.27219775,Test
297,0.46977887,Test
298,0.45573455,Test
299,0.5037959,Test
300,0.39589396,Test
301,0.27706617,Test
302,0.28517035,Test
303,0.25093746,Test
304,0.35218415,Test
305,0.27126276,Test
306,0.27180496,Test
307,0.2298859,Test
308,0.37193826,Test
309,0.35319865,Test
310,0.33470583,Test
311,0.37859455,Test
312,0.3147973,Test
313,0.30305272,Test
314,0.44145373,Test
315,0.4414655,Test
316,0.28921294,Test
317,0.25504848,Test
318,0.3789353,Test
319,0.2819607,Test
320,0.33910543,Test
321,0.23416257,Test
322,0.30956364,Test
323,0.41571906,Test
324,0.2721313,Test
325,0.5074175,Test
326,0.29955226,Test
327,0.35956487,Test
328,0.23769824,Test
329,0.339782,Test
330,0.24698086,Test
331,0.35824606,Test
332,0.45495382,Test
333,0.33476803,Test
334,0.30029184,Test
335,0.4072798,Test
336,0.30199447,Test
337,0.41665164,Test
338,0.33262786,Test
339,0.26619098,Test
340,0.3297993,Test
341,0.32503286,Test
342,0.37635657,Test
343,0.33381325,Test
344,0.26689494,Test
345,0.28159198,Test
346,0.36478293,Test
347,0.3350836,Test
348,0.43742514,Test
349,0.45275137,Test
350,0.47359428,Test
351,0.32441208,Test
352,0.26436517,Test
353,0.29434305,Test
354,0.25078818,Test
355,0.25450674,Test
356,0.27871242,Test
357,0.288,Test
358,0.2554494,Test
359,0.24185987,Test
360,0.33281985,Test
361,0.2660742,Test
362,0.3340877,Test
363,0.3332856,Test
364,0.28172857,Test
365,0.4012993,Test
366,0.32110435,Test
367,0.32672125,Test
368,0.34085307,Test
369,0.2321497,Test
370,0.5158632,Test
371,0.5214019,Test
372,0.52176994,Test
373,0.23509833,Test
374,0.26951447,Test
375,0.45707852,Test
376,0.5285163,Test
377,0.34586877,Test
378,0.335373,Test
379,0.42928326,Test
380,0.5092957,Test
381,0.49867746,Test
382,0.26382005,Test
383,0.4315061,Test
384,0.32005838,Test
385,0.2507372,Test
386,0.4402109,Test
387,0.4462414,Test
388,0.21860291,Test
389,0.4456298,Test
390,0.35425845,Test
391,0.30681872,Test
392,0.25787327,Test
393,0.35449514,Test
394,0.50031585,Test
395,0.2651058,Test
396,0.36287865,Test
397,0.3004059,Test
398,0.34333366,Test
399,0.4727259,Test
400,0.31703994,Test
401,0.49270225,Test
402,0.30227384,Test
403,0.37534085,Test
404,0.2790201,Test
405,0.22035491,Test
406,0.35405028,Test
407,0.24900822,Test
408,0.44619653,Test
409,0.44843903,Test
410,0.39846778,Test
411,0.28926703,Test
412,0.49686155,Test
413,0.36010346,Test
414,0.50333226,Test
415,0.4598837,Test
416,0.3305917,Test
417,0.267308,Test
418,0.3599087,Test
419,0.24919452,Test
420,0.27327463,Test
421,0.57124215,Test
422,0.54922014,Test
423,0.3679312,Test
424,0.28248584,Test
425,0.3780026,Test
426,0.4732749,Test
427,0.4104174,Test
428,0.26583242,Test
429,0.44842517,Test
430,0.33276045,Test
431,0.36875698,Test
432,0.33256072,Test
433,0.29668048,Test
434,0.53126013,Test
435,0.5162443,Test
436,0.41841093,Test
437,0.46881026,Test
438,0.23397417,Test
439,0.32543406,Test
440,0.3092864,Test
441,0.40643084,Test
442,0.22469915,Test
443,0.51217914,Test
444,0.4198803,Test
445,0.40466955,Test
446,0.3310891,Test
447,0.4676229,Test
448,0.44819817,Test
449,0.39859608,Test
450,0.3512676,Test
451,0.32794198,Test
452,0.3504829,Test
453,0.36007804,Test
454,0.4401364,Test
455,0.41224265,Test
456,0.44780216,Test
457,0.40192962,Test
458,0.28982398,Test
459,0.46948928,Test
460,0.35265917,Test
461,0.29164308,Test
462,0.3251721,Test
463,0.30895004,Test
464,0.45744863,Test
465,0.57639885,Test
466,0.32625997,Test
467,0.34628084,Test
468,0.35315043,Test
469,0.47149414,Test
470,0.28494278,Test
471,0.3302708,Test
472,0.38687247,Test
473,0.30784392,Test
474,0.32694623,Test
475,0.44098413,Test
476,0.2827661,Test
477,0.50541645,Test
478,0.29344487,Test
479,0.28458682,Test
480,0.21879004,Test
481,0.31437862,Test
482,0.24268071,Test
483,0.5184441,Test
484,0.41253227,Test
485,0.29721683,Test
486,0.3307413,Test
487,0.35212895,Test
488,0.37973082,Test
489,0.4927338,Test
490,0.30761927,Test
491,0.31741914,Test
492,0.2173712,Test
493,0.5406575,Test
494,0.46456546,Test
495,0.2543938,Test
496,0.32917765,Test
497,0.23625998,Test
498,0.34579358,Test
499,0.3387101,Test
500,0.54567546,Test
501,0.3605844,Test
502,0.36420807,Test
503,0.42123756,Test
504,0.48828924,Test
505,0.26176414,Test
506,0.3413585,Test
507,0.40846655,Test
508,0.2850302,Test
509,0.33011925,Test
510,0.35712695,Test
511,0.2555161,Test
512,0.19872792,Test
513,0.30249867,Test
514,0.2021831,Test
515,0.30974165,Test
516,0.30778563,Test
517,0.5138559,Test
518,0.482756,Test
519,0.28835016,Test
520,0.31683198,Test
521,0.31576622,Test
522,0.48099786,Test
523,0.35058168,Test
524,0.3994931,Test
525,0.3872392,Test
526,0.26765493,Test
527,0.35165155,Test
528,0.36179683,Test
529,0.4830387,Test
530,0.33468524,Test
531,0.3244162,Test
532,0.23705037,Test
533,0.3764421,Test
534,0.4212412,Test
535,0.4825317,Test
536,0.2868973,Test
537,0.31181714,Test
538,0.23793548,Test
539,0.4936371,Test
540,0.20271285,Test
541,0.46294776,Test
542,0.3847188,Test
543,0.21279897,Test
544,0.40143177,Test
545,0.31033176,Test
546,0.29058504,Test
547,0.39990413,Test
548,0.36669195,Test
549,0.2823543,Test
550,0.21081297,Test
551,0.36296865,Test
552,0.28358445,Test
553,0.20323937,Test
554,0.28115705,Test
555,0.47091004,Test
556,0.52782655,Test
557,0.32278764,Test
558,0.34348398,Test
559,0.42776448,Test
560,0.32780942,Test
561,0.47454756,Test
562,0.307783,Test
563,0.44320667,Test
564,0.26883423,Test
565,0.30494368,Test
566,0.27468583,Test
567,0.48615932,Test
568,0.27812365,Test
569,0.27719614,Test
570,0.404159,Test
571,0.321492,Test
572,0.31743467,Test
573,0.2891855,Test
574,0.34725738,Test
575,0.41375798,Test
576,0.264437,Test
577,0.37365916,Test
578,0.28478292,Test
579,0.5423133,Test
580,0.4956537,Test
581,0.41607773,Test
582,0.33141714,Test
583,0.29898137,Test
584,0.2899798,Test
585,0.23953308,Test
586,0.32116723,Test
587,0.311009,Test
588,0.33993334,Test
589,0.29072225,Test
590,0.29055992,Test
591,0.29508772,Test
592,0.36977002,Test
593,0.25649127,Test
594,0.30456263,Test
595,0.30845746,Test
596,0.37854132,Test
597,0.2504717,Test
598,0.20017566,Test
599,0.5307068,Test
600,0.39978224,Test
601,0.35300756,Test
602,0.31088468,Test
603,0.24567795,Test
604,0.2819948,Test
605,0.4683621,Test
606,0.25371316,Test
607,0.39983454,Test
608,0.30679098,Test
609,0.32294148,Test
610,0.48748004,Test
611,0.35707846,Test
612,0.2966473,Test
613,0.4100543,Test
614,0.3326413,Test
615,0.25189045,Test
616,0.21329086,Test
617,0.29506534,Test
618,0.3322909,Test
619,0.25108066,Test
620,0.49630976,Test
621,0.35889786,Test
622,0.3888094,Test
623,0.3828246,Test
624,0.2490635,Test
625,0.27195907,Test
626,0.3614547,Test
627,0.29097697,Test
628,0.43251458,Test
629,0.49567786,Test
630,0.27799228,Test
631,0.30115688,Test
632,0.36679843,Test
633,0.33411685,Test
634,0.24480373,Test
635,0.39531904,Test
636,0.25635397,Test
637,0.5034832,Test
638,0.30162343,Test
639,0.22381456,Test
640,0.26870772,Test
641,0.42149466,Test
642,0.262545,Test
643,0.25426078,Test
644,0.39478606,Test
645,0.27063486,Test
646,0.40144622,Test
647,0.4057942,Test
648,0.2780462,Test
649,0.22938511,Test
650,0.22496727,Test
651,0.56627005,Test
652,0.33124393,Test
653,0.28422052,Test
654,0.4797358,Test
655,0.3011716,Test
656,0.2782654,Test
657,0.3441107,Test
658,0.28715342,Test
659,0.33549368,Test
660,0.27426854,Test
661,0.45405474,Test
662,0.38564,Test
663,0.3005715,Test
664,0.42333606,Test
665,0.30141398,Test
666,0.30281582,Test
667,0.32820195,Test
668,0.33779988,Test
669,0.29631424,Test
670,0.3322509,Test
671,0.38273257,Test
672,0.34411505,Test
673,0.40519643,Test
674,0.46752155,Test
675,0.32335594,Test
676,0.27273867,Test
677,0.41283688,Test
678,0.3837429,Test
679,0.31101683,Test
680,0.45108613,Test
681,0.31930864,Test
682,0.30043197,Test
683,0.289136,Test
684,0.33563113,Test
685,0.30175468,Test
686,0.32463792,Test
687,0.39160463,Test
688,0.2827777,Test
689,0.34245092,Test
690,0.32522807,Test
691,0.43255758,Test
692,0.3060188,Test
693,0.34405553,Test
694,0.3653132,Test
695,0.5371792,Test
696,0.32388094,Test
697,0.40765783,Test
698,0.22918509,Test
699,0.25156927,Test
700,0.3184313,Test
701,0.25950852,Test
702,0.3601577,Test
703,0.26762792,Test
704,0.35682994,Test
705,0.24385054,Test
706,0.5224591,Test
707,0.44078,Test
708,0.477431,Test
709,0.3555151,Test
710,0.31132907,Test
711,0.37031993,Test
712,0.54440755,Test
713,0.31024185,Test
714,0.24463804,Test
715,0.28139132,Test
716,0.42620263,Test
717,0.23170821,Test
718,0.272403,Test
719,0.26203954,Test
720,0.49038467,Test
721,0.30276233,Test
722,0.52643555,Test
723,0.25186843,Test
724,0.41262734,Test
725,0.32109106,Test
726,0.37297744,Test
727,0.34964356,Test
728,0.2887882,Test
729,0.31159672,Test
730,0.23892388,Test
731,0.3475442,Test
732,0.468486,Test
733,0.31543437,Test
734,0.25596523,Test
735,0.22557521,Test
736,0.15427569,Test
737,0.4511698,Test
738,0.38520434,Test
739,0.4591217,Test
740,0.2578965,Test
741,0.30988348,Test
742,0.3442558,Test
743,0.2651546,Test
744,0.2954521,Test
745,0.52617574,Test
746,0.31583372,Test
747,0.27513832,Test
748,0.24955155,Test
749,0.4400124,Test
750,0.33788007,Test
751,0.4558342,Test
752,0.238026,Test
753,0.37412876,Test
754,0.27821475,Test
755,0.36582407,Test
756,0.32604262,Test
757,0.2953542,Test
758,0.37639213,Test
759,0.32308438,Test
760,0.4701788,Test
761,0.36208808,Test
762,0.27955833,Test
763,0.25437817,Test
764,0.27685535,Test
765,0.32508814,Test
766,0.3749472,Test
767,0.5050523,Test
768,0.34453982,Test
769,0.4198256,Test
770,0.31307027,Test
771,0.39580092,Test
772,0.3828887,Test
773,0.33123654,Test
774,0.27897716,Test
775,0.34359846,Test
776,0.38466302,Test
777,0.35390174,Test
778,0.3083003,Test
779,0.26186335,Test
780,0.3310629,Test
781,0.3277948,Test
782,0.38026512,Test
783,0.4484948,Test
784,0.4386864,Test
785,0.33131942,Test
786,0.27238676,Test
787,0.44115072,Test
788,0.31325868,Test
789,0.28599864,Test
790,0.40465227,Test
791,0.35422757,Test
792,0.5110607,Test
793,0.2596944,Test
794,0.25939924,Test
795,0.49282536,Test
796,0.43642378,Test
797,0.34976768,Test
798,0.36772326,Test
799,0.35228136,Test
800,0.3819027,Test
801,0.25895962,Test
802,0.36556253,Test
803,0.52859104,Test
804,0.46770668,Test
805,0.2942207,Test
806,0.3191835,Test
807,0.33281252,Test
808,0.42563295,Test
809,0.29938444,Test
810,0.45054647,Test
811,0.2609577,Test
812,0.27270898,Test
813,0.33861893,Test
814,0.57063425,Test
815,0.31703392,Test
816,0.40336716,Test
817,0.3996004,Test
818,0.25490043,Test
819,0.42559424,Test
820,0.26361912,Test
821,0.36933276,Test
822,0.28658554,Test
823,0.26400256,Test
824,0.23534408,Test
825,0.39165637,Test
826,0.310668,Test
827,0.33290473,Test
828,0.34455115,Test
829,0.43572426,Test
830,0.31307045,Test
831,0.34475732,Test
832,0.32314712,Test
833,0.35882977,Test
834,0.4450369,Test
835,0.26483676,Test
836,0.24409965,Test
837,0.44568455,Test
838,0.38414547,Test
839,0.29551852,Test
840,0.37220323,Test
841,0.51224273,Test
842,0.32682824,Test
843,0.44880223,Test
844,0.46070805,Test
845,0.4959852,Test
846,0.38240522,Test
847,0.28557283,Test
848,0.272757,Test
849,0.42501166,Test
850,0.34258586,Test
851,0.22266605,Test
852,0.33068833,Test
853,0.3257674,Test
854,0.46132955,Test
855,0.30958018,Test
856,0.29478532,Test
857,0.3711907,Test
858,0.3130833,Test
859,0.3538919,Test
860,0.3889163,Test
861,0.27789596,Test
862,0.3699295,Test
863,0.30307052,Test
864,0.29782075,Test
865,0.33124885,Test
866,0.44821694,Test
867,0.24624988,Test
868,0.37678128,Test
869,0.2789257,Test
870,0.31107852,Test
871,0.29385746,Test
872,0.25149837,Test
873,0.2833994,Test
874,0.37159583,Test
875,0.36127356,Test
876,0.32587582,Test
877,0.30258843,Test
878,0.4184276,Test
879,0.4667789,Test
880,0.53453195,Test
881,0.24158762,Test
882,0.28995433,Test
883,0.1893565,Test
884,0.33519074,Test
885,0.27897948,Test
886,0.3645796,Test
887,0.2589979,Test
888,0.24510053,Test
889,0.5096067,Test
890,0.3121252,Test
891,0.33958247,Test
892,0.3309666,Test
893,0.4342931,Test
894,0.5115904,Test
895,0.40919825,Test
896,0.31865558,Test
897,0.40114275,Test
898,0.33667117,Test
899,0.2705464,Test
900,0.30691117,Test
901,0.31891358,Test
902,0.275842,Test
903,0.49914742,Test
904,0.32064,Test
905,0.4276301,Test
906,0.27554417,Test
907,0.37686864,Test
908,0.3101173,Test
909,0.3253972,Test
910,0.31603318,Test
911,0.40065113,Test
912,0.32077673,Test
913,0.47815958,Test
914,0.48232195,Test
915,0.19703937,Test
916,0.44003773,Test
917,0.35709682,Test
918,0.4164557,Test
919,0.4463448,Test
920,0.25715926,Test
921,0.2925523,Test
922,0.4422913,Test
923,0.3521349,Test
924,0.36191237,Test
925,0.28132856,Test
926,0.29846865,Test
927,0.33644977,Test
928,0.36128002,Test
929,0.28603488,Test
930,0.30932483,Test
931,0.40242088,Test
932,0.34589952,Test
933,0.4701616,Test
934,0.41373777,Test
935,0.37579188,Test
936,0.43293884,Test
937,0.3696574,Test
938,0.42966297,Test
939,0.35400867,Test
940,0.16169725,Test
941,0.34978902,Test
942,0.2499401,Test
943,0.26059815,Test
944,0.28979546,Test
945,0.29392734,Test
946,0.32802472,Test
947,0.53292763,Test
948,0.54737353,Test
949,0.2665203,Test
950,0.31676534,Test
951,0.3580424,Test
952,0.28839877,Test
953,0.32701656,Test
954,0.30276394,Test
955,0.33995864,Test
956,0.28701615,Test
957,0.17986263,Test
958,0.34839556,Test
959,0.47487924,Test
960,0.26338413,Test
961,0.30507144,Test
962,0.2969455,Test
963,0.29591873,Test
964,0.35989478,Test
965,0.2961888,Test
966,0.32123673,Test
967,0.5006165,Test
968,0.31105277,Test
969,0.35013676,Test
970,0.4942581,Test
971,0.2514648,Test
972,0.3526921,Test
973,0.31726974,Test
974,0.2723318,Test
975,0.29356146,Test
976,0.34560913,Test
977,0.403245,Test
978,0.40266538,Test
979,0.51519907,Test
980,0.40297487,Test
981,0.3499352,Test
982,0.4702097,Test
983,0.40106258,Test
984,0.52700657,Test
985,0.3339334,Test
986,0.38131356,Test
987,0.38338932,Test
988,0.41144767,Test
989,0.27331746,Test
990,0.42558953,Test
991,0.356768,Test
992,0.44812644,Test
993,0.30790514,Test
994,0.3137896,Test
995,0.33969826,Test
996,0.30051062,Test
997,0.5017144,Test
998,0.27693412,Test
999,0.3450679,Test
