,class,alpha_0,alpha_1,alpha_2,alpha_3,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
63,0,6146.681163593394,40.13067420833233,122.40077426447063,32.169553366968714,0.9692967563284411,0.006328379706727719,0.019301907860352033,0.0050729561044790435,0,0.9692967563284411,6146.681163593394,1.0316757932708436,0.0001626894210688802
64,0,9611.411734868752,31.48638132106412,119.90280728534785,35.143802141161075,0.9809620286732287,0.0032135700091004047,0.012237546816514167,0.00358685450115666,0,0.9809620286732287,9611.411734868752,1.0194074497995815,0.00010404298843760389
65,0,10838.37618314676,14.104666091337942,119.18689174694771,63.82230801083309,0.9821381864354041,0.001278118690580608,0.010800326149339652,0.005783368724675738,0,0.9821381864354041,10838.37618314676,1.0181866603002414,9.226474363890044e-05
66,0,1626.8876926750993,97.11344151520181,130.18580789602186,30.19276729764853,0.8633544951547744,0.05153602590369086,0.06908682323828529,0.016022655703249393,0,0.8633544951547744,1626.8876926750993,1.1582727669944304,0.000614670578984893
67,0,2650.856878179845,72.97356752851955,145.46833951662833,21.406018780516465,0.9170278731009409,0.025244212908700887,0.05032279301402893,0.007405120976329088,0,0.9170278731009409,2650.856878179845,1.0904793947194733,0.0003772365110434136
68,0,407.4727503512831,429.9316202603586,128.68942208019217,37.83007740489354,0.4058801294484843,0.4282512181117229,0.12818643516045994,0.037682217279332776,1,0.4282512181117229,429.9316202603586,2.335078004936622,0.0023259512742850098
69,0,23843.788541576345,22.450648369758117,132.88641999734824,38.649467062327716,0.9919299296707789,0.0009339736434772664,0.005528232940513103,0.001607863745230701,0,0.9919299296707789,23843.788541576345,1.0081357262119306,4.193964387229416e-05
70,0,22213.480626748413,22.08566158809912,290.60005756847295,35.0570666941048,0.9845867052734169,0.0009789212749768527,0.012880509724760326,0.0015538637268459265,0,0.9845867052734169,22213.480626748413,1.015654583434887,4.501770869693639e-05
71,0,1405.7155084028784,85.28350774272286,101.39659786304324,29.017937127465466,0.8669691377735841,0.05259824532918543,0.06253592600851,0.017896690888720434,0,0.8669691377735841,1405.7155084028784,1.1534435961215934,0.0007113814950623706
72,0,907.01691660628,153.6710557197452,126.58549299700984,46.37984402824674,0.735228373912632,0.12456583592399499,0.10261026500514557,0.03759552515822751,0,0.735228373912632,907.01691660628,1.3601216104845693,0.001102515269220808
73,0,28012.232475847468,25.755107822746112,141.0825241805617,24.040787418018713,0.9932320083365929,0.0009132009556813342,0.005002374550256758,0.0008524161574690567,0,0.9932320083365929,28012.232475847468,1.0068141094996945,3.5698689879937766e-05
74,0,3213.6472103572546,81.86376043984565,239.81124901184768,22.177428834176652,0.9033443507388624,0.02301160042870827,0.06741005557184376,0.006233993260585536,0,0.9033443507388624,3213.6472103572546,1.1069975687367515,0.00031117292426408933
75,0,21951.749517086122,15.359646721470394,105.02917934538023,42.26914899926786,0.9926447057139631,0.0006945538435484236,0.004749355341428525,0.0019113851010599291,0,0.9926447057139631,21951.749517086122,1.0074097955126315,4.555445565838162e-05
76,0,4608.289927504769,20.146519800565006,119.83821745777591,95.32836844953279,0.951417755729706,0.004159407710008455,0.024741543977911454,0.01968129258237412,0,0.951417755729706,4608.289927504769,1.0510629993793137,0.0002170002356039837
77,0,19780.60572427703,30.37662074278981,154.87398880887054,25.60956205239752,0.989452490742687,0.0015194794069127472,0.007747005127862072,0.0012810247225379279,0,0.989452490742687,19780.60572427703,1.010659945127225,5.055456915420367e-05
78,0,25194.81718584852,18.5874030378755,199.96475644940207,48.570437407728434,0.9895089455409032,0.0007300073441565852,0.007853476921068104,0.0019075701938721249,0,0.9895089455409032,25194.81718584852,1.0106022835936688,3.9690702759362836e-05
79,0,59714.8513016192,16.051548770594515,200.9418150063067,39.85130564792747,0.9957172351845971,0.00026765207337715847,0.0033506108465454587,0.0006645018954803074,0,0.9957172351845971,59714.8513016192,1.0043011857825368,1.6746252870144625e-05
80,0,4692.865189772668,14.557856662640253,55.38037417231451,35.932040874767836,0.9779378812273563,0.0030336860157203055,0.011540618276800533,0.0074878144801230565,0,0.9779378812273563,4692.865189772668,1.0225598365664645,0.00021308943674310877
81,0,5396.833601172363,20.981763523448624,67.6823689707108,22.723504688258796,0.9797779296868461,0.003809172256435282,0.012287518246258107,0.004125379810460545,0,0.9797779296868461,5396.833601172363,1.0206394425720706,0.0001852938359601764
82,0,16173.39654854765,14.696588445848704,88.78474940603101,37.0536096575534,0.9913855867579559,0.0009008612331981855,0.005442265675045246,0.0022712863338005857,0,0.9913855867579559,16173.39654854765,1.0086892661716165,6.182993145554195e-05
83,0,2346.8103276272223,77.2868872017261,136.40439817326734,25.540768778663143,0.9074910543465612,0.02988616418130876,0.05274638928358645,0.009876392188543515,0,0.9074910543465612,2346.8103276272223,1.101939236987906,0.0004261102775233928
84,0,18636.348502489207,15.851247029611695,92.65022980015222,37.001390968703475,0.9922530071753923,0.0008439661627121538,0.0049329657643187455,0.0019700608975768263,0,0.9922530071753923,18636.348502489207,1.0078074772951917,5.365858015943588e-05
85,1,2623.4105125091532,75.0577505467603,153.91498841354868,36.682978891808155,0.9080478962163158,0.025979934193953915,0.053274994804913836,0.012697174784816561,0,0.9080478962163158,2623.4105125091532,1.1012634952041993,0.0003811831946360362
86,0,2413.1295475638967,77.90148140566338,159.7116761826417,42.9319178007069,0.8958504219483392,0.028920152694709954,0.0592913764794501,0.015938048877500763,0,0.8958504219483392,2413.1295475638967,1.116257776409985,0.0004143996334591818
87,0,27946.529215621555,20.121895824642667,158.57970491163985,44.61306700274338,0.9920725628205935,0.0007143062598415147,0.0056294136938866745,0.0015837172256781837,0,0.9920725628205935,27946.529215621555,1.0079907836145248,3.578261873896741e-05
88,0,3671.58168486888,28.00495514178279,69.25223194620487,34.955249401813816,0.9652419578264197,0.007362374052931042,0.01820609363617939,0.00918957448446976,0,0.9652419578264197,3671.58168486888,1.036009667722951,0.00027236218224999456
89,0,23255.785810225836,27.749028303934896,150.78837530594703,29.168840039457073,0.9911476841054854,0.0011826469921961994,0.006426510383011943,0.001243158519306576,0,0.9911476841054854,23255.785810225836,1.008931379285322,4.30000520369554e-05
90,0,20454.30829810078,25.32693587585263,123.27086531460489,30.667126134674838,0.9913119785232241,0.0012274624273338793,0.005974285886784904,0.001486273162657304,0,0.9913119785232241,20454.30829810078,1.0087641647281602,4.8889455728642356e-05
91,0,266.2854544208153,1803.2534125255786,278.2754491534181,66.15276551946191,0.11031030888879925,0.7470082861759523,0.11527723442142083,0.02740417051382783,1,0.7470082861759523,1803.2534125255786,1.3386732363025722,0.0005545532275463337
92,0,17750.811993659383,19.729506628693223,98.42779257169217,35.88453619580904,0.9913966437890591,0.001101908276775577,0.005497268702186546,0.0020041792319787865,0,0.9913966437890591,17750.811993659383,1.008678016276169,5.633545104061727e-05
93,0,382.0134907392957,515.1137762886445,135.38840534232426,41.45995085765395,0.35570033665300904,0.4796326519408602,0.12606282900109386,0.038604182405037095,1,0.4796326519408602,515.1137762886445,2.0849289470878274,0.0019413186873100613
94,0,428.34239157987395,547.2716976793358,172.91732211172183,56.98864446044103,0.3553175158786327,0.45397145823668306,0.14343794719571998,0.04727307868896423,1,0.45397145823668306,547.2716976793358,2.2027816547855283,0.0018272459625455221
95,0,2760.0353879990025,21.54055859218042,50.706252966352004,26.598436438838785,0.9654251923802611,0.007534612785494324,0.017736400858400975,0.009303793975843532,0,0.9654251923802611,2760.0353879990025,1.0358130364658233,0.00036231419508174847
96,0,43446.56302313626,19.771602339132695,147.886930472441,37.94132163087437,0.9952900419844247,0.00045293522785071633,0.003387848865294163,0.0008691739224303675,0,0.9952900419844247,43446.56302313626,1.0047322466988462,2.3016780394515392e-05
97,0,127.22137897859902,15688.702197650067,164.90215911260447,104.34551796946822,0.007909233726638125,0.9753518908933464,0.0102518124620254,0.00648706291799016,1,0.9753518908933464,15688.702197650067,1.025270991256374,6.374013525158155e-05
98,0,570.2250630158621,294.00186965091876,137.4303706608701,42.043844111946754,0.546348985449269,0.28169162252256086,0.13167597927626465,0.04028341275190556,0,0.546348985449269,570.2250630158621,1.830331942828975,0.0017536935235906716
99,0,8855.980334437518,21.91153451565687,196.90880182807675,73.74630612283471,0.9680204251882658,0.0023950835658354836,0.021523505571451048,0.008060985674447596,0,0.9680204251882658,8855.980334437518,1.033036053764583,0.00011291804658953258
100,0,2808.6842178551465,22.73192915655149,154.61144679432786,154.1667769755338,0.8944300531167745,0.007239019777904311,0.0492362664658388,0.04909466063948245,0,0.8944300531167745,2808.6842178551465,1.11803041111527,0.0003560386011509869
101,0,2213.4466941530377,90.15335790093725,164.25030078659918,33.02635058314547,0.8850683006974361,0.03604870155234626,0.06567708858327131,0.013205909166946191,0,0.8850683006974361,2213.4466941530377,1.129856305114529,0.0004517840897824938
102,0,37600.780838588034,16.320748991733048,128.17341438437902,41.35558993844205,0.9950816002802223,0.00043191861079115295,0.0033920307891078722,0.001094450319878594,0,0.9950816002802223,37600.780838588034,1.0049427099429762,2.6595192378923784e-05
103,1,1345.5970566755234,33.4055876032911,49.32404170324131,22.69036406165245,0.9273475157545465,0.023022188197088962,0.03399273750901518,0.01563755853934932,0,0.9273475157545465,1345.5970566755234,1.0783443994955213,0.0007431645268834291
104,0,124.95399554674535,15585.149345358388,223.8321127269174,126.45510499206068,0.007780258835588996,0.9704091123107508,0.013936903458846706,0.00787372539481344,1,0.9704091123107508,15585.149345358388,1.030493208806322,6.416364565013442e-05
105,0,5952.706158340152,47.92381704554017,158.15332719965522,31.762902218823257,0.961580119331079,0.007741452120710918,0.025547556219985956,0.005130872328224232,0,0.961580119331079,5952.706158340152,1.0399549448834775,0.00016799082188845
106,0,6145.408532769413,29.305848978566285,92.21149097842132,38.21550836913835,0.97466625430398,0.004647928921377224,0.014624809406319652,0.006061007368323004,0,0.97466625430398,6145.408532769413,1.0259922261432053,0.00016272311184320118
107,0,4399.484694230154,30.475378297768447,77.60830349455443,30.25515952254134,0.9695142747990863,0.006715857956805318,0.01710253889042718,0.006667328353681238,0,0.9695142747990863,4399.484694230154,1.0314443283542487,0.00022729934742391132
108,0,541.694154566801,317.32257330815503,139.4730905138548,37.18340832944069,0.523035780584261,0.3063925619798615,0.13466901230594194,0.035902645129935566,0,0.523035780584261,541.694154566801,1.9119150871149628,0.0018460601643370351
109,1,43464.89143462082,14.160160257703529,126.38045358926402,38.797858780135805,0.9958909007443084,0.00032444518525808554,0.002895696724580681,0.0008889573458527839,0,0.9958909007443084,43464.89143462082,1.0041260536195487,2.300707460650589e-05
110,0,6405.975537210324,48.038008178828136,173.20122630036872,31.285264641864043,0.9620748670506588,0.007214538997779372,0.02601204856278666,0.004698545388775157,0,0.9620748670506588,6405.975537210324,1.039420147275653,0.00015610424894558375
111,0,1082.2579085622049,115.97869368620604,109.91529547206697,33.67637015363796,0.8065547093271831,0.0864333361153237,0.08191457737450106,0.025097377182992337,0,0.8065547093271831,1082.2579085622049,1.2398414992011966,0.0009239941718961558
112,0,22979.945043448144,16.822369688882354,104.76784111067097,39.90438300648533,0.9930214110989856,0.0007269370424906888,0.004527282777256898,0.0017243690812668963,0,0.9930214110989856,22979.945043448144,1.0070276318546758,4.351620502613482e-05
113,0,493.5070747690108,524.071129578098,220.44816565045372,47.57978976100498,0.38387111871157314,0.4076451606894266,0.17147410501817534,0.037009615580824766,1,0.4076451606894266,524.071129578098,2.453113875579335,0.0019081379293017864
114,1,9943.107367499768,17.21250736606543,82.69216034544203,43.410028784928485,0.9857913246553502,0.0017065027872971935,0.00819836408002539,0.0043038084773273505,0,0.9857913246553502,9943.107367499768,1.0144134716844027,0.00010057218161684739
115,0,2381.276739626003,12.604757709395178,55.24952378087933,67.07574734641597,0.9463756196319559,0.005009428425111585,0.021957465687382556,0.026657486255549936,0,0.9463756196319559,2381.276739626003,1.056662892889082,0.00041994279092360235
116,1,122.68701547398275,21921.082231106077,183.53503742907418,108.84697199608412,0.005492755402119582,0.9814171644818375,0.008216949971617406,0.004873130144425392,1,0.9814171644818375,21921.082231106077,1.018934695856857,4.561818570166199e-05
117,0,19501.621697611434,21.14355393399553,238.94900681002596,46.75923360282545,0.9845090640391133,0.0010673994612749567,0.012062969259445104,0.002360567240166612,0,0.9845090640391133,19501.621697611434,1.015734680894996,5.12777868172102e-05
118,0,72116.06280390342,16.251129565339383,139.81434873047647,36.82086792866476,0.9973324692380191,0.00022474575770142606,0.0019335690861748496,0.0005092159181046491,0,0.9973324692380191,72116.06280390342,1.002674665514519,1.3866536262790446e-05
119,0,30803.94262642345,12.742701103776717,170.69732151386754,48.99880584520117,0.992510762609336,0.0004105730277319599,0.005499910540859567,0.0015787538220724798,0,0.992510762609336,30803.94262642345,1.0075457492984505,3.246337691663552e-05
120,0,3687.296527408366,31.930575205896023,192.38441432804558,109.54727028895495,0.9169736194245701,0.00794064022223842,0.04784302846705299,0.02724271188613839,0,0.9169736194245701,3687.296527408366,1.090543914041422,0.00027120140530245197
121,0,7284.621996458889,30.290161568645285,97.09893329323198,31.487716465009218,0.9786556274905689,0.004069344585232187,0.013044797319194586,0.004230230605004409,0,0.9786556274905689,7284.621996458889,1.0218098909461764,0.00013727548258318795
122,1,11073.465518325025,26.22015364325814,199.80599260885717,56.499043404103595,0.9751210443085645,0.002308927007559986,0.017594765419139437,0.004975263264736102,0,0.9751210443085645,11073.465518325025,1.025513710155929,9.030596594581353e-05
