,class,alpha_0,alpha_1,alpha_2,alpha_3,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
59,0,6317.077917719915,16.66462990966361,64.12411344029064,36.334481629390766,0.9817967728422288,0.0025900076077933283,0.00996613441484508,0.005647085135132691,0,0.9817967728422288,6317.077917719915,1.0185407282456982,0.00015830103934525155
60,0,26697.12328093195,12.547372006669427,124.39282371775833,42.224272524481336,0.9933337345573565,0.0004668565883713553,0.004628348411753763,0.0015710604425184522,0,0.9933337345573565,26697.12328093195,1.0067110027684845,3.745721924707281e-05
61,0,28504.026933717025,16.08421959203754,110.31793274400239,39.49443570552957,0.9942135671232027,0.000561013690177118,0.003847862819036762,0.0013775563675834672,0,0.9942135671232027,28504.026933717025,1.0058201105558644,3.5082762247081433e-05
62,0,40077.05276709876,13.971376705456494,124.96704802931251,39.701432203431416,0.9955623703060686,0.00034706586310513725,0.0031043323287572454,0.0009862315020689873,0,0.9955623703060686,40077.05276709876,1.0044574100290342,2.49519346098461e-05
63,0,15255.445365407199,29.21744644912463,130.44709558323927,30.829804245144047,0.9876670277216347,0.0018915939719110718,0.008445397173508147,0.0019959811329459997,0,0.9876670277216347,15255.445365407199,1.0124869737798325,6.555036421732864e-05
64,0,34638.3428727057,16.707552392627065,170.8215878618321,46.86210719655761,0.9932786673209101,0.0004791007305323377,0.0048984283042807315,0.0013438036442766593,0,0.9932786673209101,34638.3428727057,1.0067668146918114,2.886974136363721e-05
65,0,15710.380076945388,14.691274454021858,95.87847388561038,44.30512225745977,0.9902381101905279,0.0009260030489643994,0.006043298654993369,0.0027925881055143468,0,0.9902381101905279,15710.380076945388,1.0098581237270234,6.365218378564096e-05
66,0,21169.309994392213,13.881140759640587,102.48279403400818,40.70216127076953,0.9926351249083194,0.0006508907420915398,0.004805448126738623,0.0019085362228505104,0,0.9926351249083194,21169.309994392213,1.0074195189217798,4.723819530560522e-05
67,0,48031.062845107896,14.585574995279844,212.85761780855685,42.40421781687463,0.9944132023766838,0.000301973087423336,0.004406906964725606,0.0008779175711672096,0,0.9944132023766838,48031.062845107896,1.0056181852875279,2.0819859914922806e-05
68,0,35670.85917028053,18.60126168037209,128.83343039675736,39.379424203366774,0.9947901216348437,0.000518752612076021,0.003592911044929466,0.0010982147081507838,0,0.9947901216348437,35670.85917028053,1.005237163349184,2.8034087859402004e-05
69,0,6793.618361291138,15.696812703348593,65.03669864261988,36.7077184157662,0.9830067693362425,0.0022712599271564444,0.009410524939882887,0.005311445796718116,0,0.9830067693362425,6793.618361291138,1.0172869925150483,0.00014719696438908418
70,0,65018.13301385004,14.157630198852758,174.4378864072919,41.42522842169941,0.9964746781054085,0.00021698131492228502,0.002673453214506583,0.0006348873651626189,0,0.9964746781054085,65018.13301385004,1.0035377937563794,1.5380324743975375e-05
71,0,5429.664816195529,11.842976977805927,71.45178440396208,49.776758665795214,0.9760780464857631,0.0021289840578358823,0.01284471887305349,0.008948250583347432,0,0.9760780464857631,5429.664816195529,1.02450823845528,0.00018417343129859763
72,0,35179.55827498268,11.361141426028007,190.65521945141694,46.245543058435935,0.9929924589579008,0.00032068417894896313,0.0053815114361697855,0.0013053454269804183,0,0.9929924589579008,35179.55827498268,1.0070569932116638,2.8425598530358247e-05
73,0,116999.25923092743,15.719557559486182,150.54078142936106,34.26298135314114,0.9982890469932889,0.000134126166595997,0.0012844800404258987,0.000292346799689263,0,0.9982890469932889,116999.25923092743,1.0017138853840621,8.547062661535735e-06
74,0,14008.318072121641,14.077068630836354,87.80584801598995,40.47894720393115,0.9899395743176367,0.0009947980375876555,0.006205062118095044,0.0028605655266804348,0,0.9899395743176367,14008.318072121641,1.0101626664327445,7.138615748525364e-05
75,0,19381.287805929114,13.64687698587651,108.12707293935536,45.78361294117848,0.991428774451617,0.0006980912032615533,0.005531123240247794,0.0023420111048737292,0,0.991428774451617,19381.287805929114,1.008645326592547,5.159615862543873e-05
76,0,30336.89734298481,11.361402078345908,203.38809514207753,48.52570227386956,0.991396283823929,0.0003712855560724055,0.00664663229789749,0.0015857983221011672,0,0.991396283823929,30336.89734298481,1.008678382516107,3.2963159966364945e-05
77,0,8388.979689947977,21.991316070736723,83.95460067886715,38.837063401307695,0.9830340981173273,0.002576977696812593,0.00983793479200357,0.004550989393856397,0,0.9830340981173273,8388.979689947977,1.0172587114884064,0.00011920400775296207
78,0,3885.4970944555575,15.62950535567129,53.31021422438132,39.00050880330341,0.9729705965920551,0.003913797586426211,0.013349455597936707,0.00976615022358186,0,0.9729705965920551,3885.4970944555575,1.027780288019616,0.0002573673266740975
79,0,54391.694025536606,13.066226443889496,158.04366441019863,41.51589767441236,0.9961060628673241,0.0002392892446674863,0.002894343615090493,0.0007603042729179568,0,0.9961060628673241,54391.694025536606,1.003909159152658,1.8385160049078548e-05
80,0,21400.2874924007,17.522386238460573,135.17967537402149,50.31443962488946,0.9906025253684735,0.0008110975174732864,0.006257361161692229,0.002329015952361106,0,0.9906025253684735,21400.2874924007,1.009486624948822,4.6728344203558136e-05
81,0,27065.135734925996,12.51329745570822,128.69801443553354,43.78249582951605,0.9932112686865858,0.0004592013933777735,0.004722840463349714,0.001606689456686654,0,0.9932112686865858,27065.135734925996,1.0068351331961745,3.6947902637323844e-05
82,0,5037.26219478382,12.500803064124701,60.02176134462289,39.7212301513121,0.9782029975705765,0.002427573264307919,0.011655829019099853,0.007713600146015784,0,0.9782029975705765,5037.26219478382,1.0222826984619324,0.00019852053781030474
83,0,21333.84536270277,12.841349867109464,326.8790237775799,37.24401893678904,0.9826370182950119,0.0005914726356065082,0.015056049381024124,0.001715459688357507,0,0.9826370182950119,21333.84536270277,1.0176697818031677,4.687387496246999e-05
84,0,37523.527124558525,15.074034861692468,136.10602286870377,44.07666635353055,0.9948233557882605,0.00039964265343711504,0.0036084414443177336,0.0011685601139846116,0,0.9948233557882605,37523.527124558525,1.0052035813007603,2.6649946756884606e-05
85,0,46456.441234892416,11.943963015613571,171.94680691101084,42.25137653221176,0.995155749102155,0.0002558547995950229,0.0036833181554322488,0.0009050779428177561,0,0.995155749102155,46456.441234892416,1.004867831896882,2.152554034313162e-05
86,0,4028.182595023496,12.863158241436897,51.69871270902429,34.30710054891508,0.9760436791482411,0.0031167912574144013,0.012526791070018431,0.008312738524326105,0,0.9760436791482411,4028.182595023496,1.0245443122716238,0.0002482509112758249
87,0,16870.905114480123,16.289095295833494,92.01684925758842,38.81520257198595,0.9913549817785081,0.0009571671265182742,0.005407022403366962,0.002280828691606685,0,0.9913549817785081,16870.905114480123,1.008720406292792,5.927364259441601e-05
88,0,23842.645045256886,14.262861268402776,117.72977037087128,46.26767755083725,0.9925789512693322,0.0005937686801535268,0.00490113793105121,0.0019261421194631076,0,0.9925789512693322,23842.645045256886,1.0074765324422583,4.19416553030023e-05
89,0,12593.076228294973,16.117529041144167,82.24312796644318,37.996029726707114,0.9892880784521592,0.001266162377281919,0.006460863458366722,0.0029848957121920423,0,0.9892880784521592,12593.076228294973,1.0108279092623866,7.94087149058252e-05
90,0,38730.65746163293,17.390613402272848,124.5611334853522,39.030408096233096,0.9953488941415213,0.00044692574185042504,0.0032011278556393634,0.0010030522609889095,0,0.9953488941415213,38730.65746163293,1.004672839730726,2.5819339653364067e-05
91,0,3802.17651656737,12.112743683305897,54.40228045220478,42.54849926404447,0.9721153592504956,0.0030969062393338374,0.013909215465247902,0.010878519044922715,0,0.9721153592504956,3802.17651656737,1.028684497661886,0.00026300725272555375
92,0,42145.40907731917,12.631588589129173,189.60073196451634,45.45268892899812,0.9941574208059573,0.00029796335608968323,0.0044724438272021405,0.0010721720107508936,0,0.9941574208059573,42145.40907731917,1.005876915538493,2.3727376762802775e-05
93,0,14040.870043476427,11.758920924364652,110.87478333262355,42.863735111384166,0.988350474562324,0.000827721860536438,0.007804583646488995,0.003017219930650476,0,0.988350474562324,14040.870043476427,1.0117868364891864,7.122065775864176e-05
94,0,36462.78163727456,17.57658185414889,127.59671544678866,40.33446814839597,0.9949381603214599,0.000479601698758756,0.003481655420383824,0.0011005825593976594,0,0.9949381603214599,36462.78163727456,1.005087592254884,2.7425225259768357e-05
95,0,62932.4709196931,15.886006306835691,135.94429892377877,37.56648247686111,0.9969995059622535,0.0002516719939352044,0.00215367991888238,0.0005951421249288654,0,0.9969995059622535,62932.4709196931,1.0030095240968555,1.5890048259444325e-05
96,0,22650.30664154983,13.920216070939771,108.73400400796135,43.14285327036804,0.9927333310094921,0.0006101048735086946,0.004765669255656354,0.0018908948613428425,0,0.9927333310094921,22650.30664154983,1.007319859990113,4.414951266777092e-05
97,0,63316.222039488464,18.31202242433508,151.50429375963168,36.87313460938133,0.996746222017469,0.00028827429339627455,0.0023850338437779238,0.0005804698453568591,0,0.996746222017469,63316.222039488464,1.0032643996141217,1.579374081063032e-05
98,0,3233.2595158852564,29.237454905682966,65.8034436109138,26.239986314640312,0.9638457522212781,0.008715785595975582,0.019616232255500306,0.00782222992724599,0,0.9638457522212781,3233.2595158852564,1.0375104083774824,0.0003092854115442704
99,0,62176.05436864933,14.859236026158714,137.42507373878922,38.375973768580266,0.9969429160314626,0.0002382558726883112,0.002203500288658852,0.0006153278071901305,0,0.9969429160314626,62176.05436864933,1.0030664583893196,1.608336215853903e-05
100,0,16876.942629854882,15.058652148798181,103.39866256210576,46.932054609306384,0.9902953792163997,0.0008836027927121166,0.006067166310755511,0.002753851680132628,0,0.9902953792163997,16876.942629854882,1.0097997233828147,5.9252438189309566e-05
101,0,44431.878916733986,12.57904693663923,161.26669421127642,43.74141849771534,0.995126769057587,0.00028172894419657517,0.003611839253248975,0.0009796627449674105,0,0.995126769057587,44431.878916733986,1.0048970956203178,2.2506363097406147e-05
102,0,52432.21351551736,16.999493539305895,136.66950149336805,38.96994309382949,0.9963393923375616,0.00032303166178528287,0.0025970524404559116,0.000740523560197291,0,0.9963393923375616,52432.21351551736,1.0036740569434377,1.9072244579261357e-05
103,0,28860.20886202108,12.91402706763839,130.89613009885116,45.33089256135377,0.9934889747859263,0.0004445547699645887,0.004505991717422585,0.001560478726686404,0,0.9934889747859263,28860.20886202108,1.0065536964972124,3.464978388690601e-05
104,0,18875.093362897085,14.256938931782829,98.60198298062006,41.46601125242487,0.9918901917670933,0.0007492051890379257,0.005181555287006617,0.002179047756862129,0,0.9918901917670933,18875.093362897085,1.0081761149573008,5.2979870391831155e-05
105,0,109575.4243306298,14.442126358748547,158.632629692829,34.72763823169753,0.9981071571634166,0.00013155130150197344,0.00144496235376939,0.0003163291813121467,0,0.9981071571634166,109575.4243306298,1.0018964324852282,9.126133949366495e-06
106,0,23347.916655038414,23.552587930085625,288.0828320718943,31.915770244480743,0.9854989487147867,0.0009941379775999448,0.012159771355375484,0.0013471419522379949,0,0.9854989487147867,23347.916655038414,1.0147144259302605,4.2830373894803276e-05
107,0,28742.941019833397,15.258853528876378,135.49729911056758,47.60763327091037,0.993145997140012,0.0005272344709851531,0.004681796484990425,0.0016449719040124984,0,0.993145997140012,28742.941019833397,1.006901304420222,3.4791150958072566e-05
108,0,57930.05236012854,13.525521195296902,144.53149635903662,38.957281927220706,0.9966106271862081,0.0002326888654901828,0.0024864749705228997,0.0006702089777788561,0,0.9966106271862081,57930.05236012854,1.0034008997308823,1.726219741324227e-05
109,0,22289.631687579724,13.778560112099882,102.12736919314071,38.09269398973048,0.9931384263079599,0.0006139185114550611,0.004550394378206121,0.0016972608023788952,0,0.9931384263079599,22289.631687579724,1.0069089801686038,4.486390865566532e-05
110,0,9515.026572728084,13.06810020721145,82.83990308023489,46.034314722743616,0.9853015661936819,0.0013532300202131432,0.00857825100375795,0.004766952782347039,0,0.9853015661936819,9515.026572728084,1.0149177006417431,0.00010509692141756014
111,0,16080.015995839694,10.862315064257013,328.2451899100154,44.47005066832296,0.9767014683372052,0.0006597778929788407,0.01993763930599842,0.002701114463817599,0,0.9767014683372052,16080.015995839694,1.0238543018702118,6.218899286286314e-05
112,0,30803.358386143056,13.01930602233611,126.62691157844259,42.81099796941113,0.9941115890601214,0.00042016986706705425,0.004086608957017133,0.00138163211579443,0,0.9941115890601214,30803.358386143056,1.0059232897037704,3.246399264210917e-05
113,0,33205.94183795344,17.472362632196884,134.84038174500063,43.251164193847565,0.994145057110445,0.0005231010471441076,0.004036955183046834,0.0012948866593640908,0,0.994145057110445,33205.94183795344,1.0058894251373867,3.011509219886149e-05
114,0,25523.22096101552,18.158585939253168,105.60758891839241,36.04298357388626,0.9937776361399613,0.0007070266185415397,0.004111959859379167,0.0014033773821179576,0,0.9937776361399613,25523.22096101552,1.0062613240968148,3.9180007943645214e-05
115,0,24259.71103797022,9.93766990094813,238.93257942344098,47.68545509975217,0.9879234206267941,0.0004046897684081418,0.009730004235983625,0.001941885368814111,0,0.9879234206267941,24259.71103797022,1.012224205966839,4.1220606396953554e-05
116,0,2988.3304509848895,22.432615497827758,53.71737371496058,30.004301833395317,0.9656956489058308,0.007249224787938057,0.017359068857357832,0.009696057448873351,0,0.9656956489058308,2988.3304509848895,1.0355229425886274,0.0003346350132296853
117,0,3460.4393745104776,12.821541260175929,49.297369033204085,38.05065364237222,0.9718672941433821,0.003600940592417589,0.013845207346672661,0.010686557917527633,0,0.9718672941433821,3460.4393745104776,1.0289470651251975,0.0002889806442979405
118,0,23886.397925645528,10.471722661776845,187.72397648429967,49.08664315445671,0.9897536414025934,0.0004339049223124584,0.00777850598831507,0.0020339476867791586,0,0.9897536414025934,23886.397925645528,1.0103524333417824,4.1864830482722316e-05
119,0,31772.751193180215,13.259923098712369,128.18482450293806,43.539249607116936,0.994211604917973,0.00041492061373298375,0.004011073492513592,0.0013624009757803798,0,0.994211604917973,31772.751193180215,1.0058220956719819,3.147350992427255e-05
120,0,42373.5652004391,13.092745145359125,135.60064678947353,39.84124804368832,0.9955703632883383,0.000307615112845679,0.0031859482332378974,0.0009360733655780407,0,0.9955703632883383,42373.5652004391,1.0044493456967027,2.3599619132110162e-05
121,0,31374.03667321205,16.608754486650795,122.0463629732654,42.364359651054684,0.9942633764855742,0.000526342098950148,0.0038677276437683048,0.0013425537717073912,0,0.9942633764855742,31374.03667321205,1.005769722238692,3.1873488592362916e-05
