,egrue,split
353,0.18309873,Test
354,0.16190799,Test
355,0.12319948,Test
356,0.16611294,Test
357,0.15487988,Test
358,0.23205559,Test
359,0.16428539,Test
360,0.15020216,Test
361,0.13411513,Test
362,0.11460904,Test
363,0.14552721,Test
364,0.1707709,Test
365,0.116755076,Test
366,0.14984739,Test
367,0.16773614,Test
368,0.11611427,Test
369,0.16179886,Test
370,0.10582481,Test
371,0.09609068,Test
372,0.15611686,Test
373,0.11972998,Test
374,0.14566912,Test
375,0.09964019,Test
376,0.16511208,Test
377,0.15661293,Test
378,0.17564309,Test
379,0.16822948,Test
380,0.13730696,Test
381,0.13105227,Test
382,0.15591663,Test
383,0.19420657,Test
384,0.15798545,Test
385,0.1762881,Test
386,0.116711795,Test
387,0.13681877,Test
388,0.19239382,Test
389,0.2049919,Test
390,0.13871738,Test
391,0.11993106,Test
392,0.09829913,Test
393,0.10720155,Test
394,0.13582608,Test
395,0.17231706,Test
396,0.12360069,Test
397,0.16802791,Test
398,0.1275337,Test
399,0.19362445,Test
400,0.1376912,Test
401,0.11677253,Test
402,0.15629211,Test
403,0.1519399,Test
404,0.17631446,Test
405,0.12809795,Test
406,0.13071223,Test
407,0.10763842,Test
408,0.13221972,Test
409,0.14110237,Test
410,0.15736021,Test
411,0.106103286,Test
412,0.19614574,Test
413,0.16559148,Test
414,0.18137261,Test
415,0.16936626,Test
416,0.15877098,Test
417,0.1596348,Test
418,0.124474905,Test
419,0.15919326,Test
420,0.15454395,Test
421,0.15187612,Test
422,0.14653662,Test
423,0.09844366,Test
424,0.06554811,Test
425,0.13497481,Test
426,0.08777353,Test
427,0.13244085,Test
428,0.15854263,Test
429,0.15466467,Test
430,0.14176883,Test
431,0.15797648,Test
432,0.18695462,Test
433,0.28119993,Test
434,0.13275498,Test
435,0.169967,Test
436,0.14822066,Test
437,0.13159633,Test
438,0.14374873,Test
439,0.16383529,Test
440,0.15218301,Test
441,0.09616413,Test
442,0.14937696,Test
443,0.13539699,Test
444,0.12925403,Test
445,0.10678617,Test
446,0.12776905,Test
447,0.13438201,Test
448,0.14529502,Test
449,0.17933068,Test
450,0.15750718,Test
451,0.14111377,Test
452,0.1338441,Test
453,0.14651012,Test
454,0.16581376,Test
455,0.13846353,Test
456,0.18108343,Test
457,0.15415275,Test
458,0.1387087,Test
459,0.15998892,Test
460,0.15616977,Test
461,0.14659867,Test
462,0.13175717,Test
463,0.18137798,Test
464,0.1346995,Test
465,0.116778925,Test
466,0.14273825,Test
467,0.12311625,Test
468,0.11683139,Test
469,0.17838448,Test
470,0.22162995,Test
471,0.16768765,Test
472,0.13634023,Test
473,0.14310429,Test
474,0.11602381,Test
475,0.12936588,Test
476,0.14633524,Test
477,0.117861435,Test
478,0.10484192,Test
479,0.12467874,Test
480,0.14252341,Test
481,0.12681112,Test
482,0.14417464,Test
483,0.22927864,Test
484,0.23007143,Test
485,0.13344726,Test
486,0.11381066,Test
487,0.13378978,Test
488,0.13333106,Test
489,0.100791335,Test
490,0.14380881,Test
491,0.16830443,Test
492,0.15798146,Test
493,0.1648182,Test
494,0.17533314,Test
495,0.11911709,Test
496,0.16035107,Test
497,0.098562464,Test
498,0.15954491,Test
499,0.23774497,Test
500,0.14655623,Test
501,0.14445633,Test
502,0.13700253,Test
503,0.12825616,Test
504,0.1433397,Test
505,0.16399291,Test
506,0.11465515,Test
507,0.15353274,Test
508,0.09217581,Test
509,0.12104898,Test
510,0.10062408,Test
511,0.088621326,Test
512,0.13444605,Test
513,0.15843461,Test
514,0.11922168,Test
515,0.22787893,Test
516,0.20784286,Test
517,0.18563905,Test
518,0.1657218,Test
519,0.23044169,Test
520,0.12117477,Test
521,0.12970282,Test
522,0.11423722,Test
523,0.17045026,Test
524,0.11011094,Test
525,0.15033902,Test
526,0.16291791,Test
527,0.15624529,Test
528,0.13455763,Test
529,0.21838972,Test
530,0.20188501,Test
531,0.1404185,Test
532,0.140543,Test
533,0.2546297,Test
534,0.11145954,Test
535,0.18258646,Test
536,0.17641927,Test
537,0.14618875,Test
538,0.1629296,Test
539,0.15700063,Test
540,0.12911114,Test
541,0.21378659,Test
542,0.1764612,Test
543,0.16702092,Test
544,0.16086611,Test
545,0.17973125,Test
546,0.18514524,Test
547,0.17164384,Test
548,0.13071509,Test
549,0.14213297,Test
550,0.20110151,Test
551,0.14655748,Test
552,0.13644098,Test
553,0.14610651,Test
554,0.22171354,Test
555,0.13209704,Test
556,0.1935511,Test
557,0.15845095,Test
558,0.15206333,Test
559,0.12824583,Test
560,0.17796272,Test
561,0.15941893,Test
562,0.14962642,Test
563,0.10691677,Test
564,0.12742649,Test
565,0.20485505,Test
566,0.18765318,Test
567,0.15993091,Test
568,0.17210324,Test
569,0.21120833,Test
570,0.20149575,Test
571,0.2135211,Test
572,0.19444063,Test
573,0.13226895,Test
574,0.087553486,Test
575,0.15591836,Test
576,0.16220623,Test
577,0.16842762,Test
578,0.15120867,Test
579,0.20416947,Test
580,0.13029256,Test
581,0.20881827,Test
582,0.14046712,Test
583,0.12282225,Test
584,0.20104304,Test
585,0.14746705,Test
586,0.1629705,Test
587,0.1522755,Test
588,0.12700824,Test
589,0.14603868,Test
590,0.20582394,Test
591,0.12954973,Test
592,0.1792694,Test
593,0.14475918,Test
594,0.18225676,Test
595,0.18387493,Test
596,0.19740964,Test
597,0.19920114,Test
598,0.1681751,Test
599,0.13680589,Test
600,0.14092064,Test
601,0.109911375,Test
602,0.13095802,Test
603,0.14898801,Test
604,0.1636904,Test
605,0.17823121,Test
606,0.1154726,Test
607,0.18652806,Test
608,0.2864645,Test
609,0.10071926,Test
610,0.22479239,Test
611,0.1958209,Test
612,0.09078488,Test
613,0.117613256,Test
614,0.11075163,Test
615,0.096496314,Test
616,0.18020883,Test
617,0.15045977,Test
618,0.18753812,Test
619,0.14836448,Test
620,0.16681978,Test
621,0.15848398,Test
622,0.15428951,Test
623,0.13692842,Test
624,0.13125734,Test
625,0.11699912,Test
626,0.13951604,Test
627,0.13018064,Test
628,0.13404669,Test
629,0.10371622,Test
630,0.09205451,Test
631,0.17141494,Test
632,0.14822486,Test
633,0.13711852,Test
634,0.1260064,Test
635,0.14384836,Test
636,0.13691857,Test
637,0.120278336,Test
638,0.22055785,Test
639,0.11720882,Test
640,0.15526064,Test
641,0.1217003,Test
642,0.10216804,Test
643,0.13858682,Test
644,0.14423603,Test
645,0.12010963,Test
646,0.17340742,Test
647,0.14740387,Test
648,0.1835403,Test
649,0.16010031,Test
650,0.10631254,Test
651,0.13153845,Test
652,0.20846501,Test
653,0.12784117,Test
654,0.18103197,Test
655,0.15737194,Test
656,0.24984658,Test
657,0.1811569,Test
658,0.13198069,Test
659,0.16500807,Test
660,0.11772232,Test
661,0.1816207,Test
662,0.15407808,Test
663,0.16285689,Test
664,0.18430968,Test
665,0.12966941,Test
666,0.14066972,Test
667,0.14305203,Test
668,0.13133848,Test
669,0.15389282,Test
670,0.16180822,Test
671,0.1356962,Test
672,0.19500893,Test
673,0.16632119,Test
674,0.13005286,Test
675,0.17275995,Test
676,0.08871022,Test
677,0.104443096,Test
678,0.13946521,Test
679,0.18671095,Test
680,0.15305012,Test
681,0.19572523,Test
682,0.16156027,Test
683,0.16195026,Test
684,0.13445574,Test
685,0.14161858,Test
686,0.14580911,Test
687,0.13190413,Test
688,0.18607214,Test
689,0.1791367,Test
690,0.15447134,Test
691,0.13132533,Test
692,0.15266384,Test
693,0.14385101,Test
694,0.2301388,Test
695,0.20011687,Test
696,0.11171263,Test
697,0.17598662,Test
698,0.12696044,Test
699,0.1445569,Test
700,0.26881605,Test
701,0.18884535,Test
702,0.15881124,Test
703,0.20395368,Test
704,0.12302907,Test
705,0.16923085,Test
706,0.20082088,Test
707,0.20859331,Test
708,0.19836175,Test
709,0.2126033,Test
710,0.17585094,Test
711,0.19112232,Test
712,0.21386491,Test
713,0.118275255,Test
714,0.14338464,Test
715,0.1465595,Test
716,0.15075144,Test
717,0.18806306,Test
718,0.27298415,Test
719,0.2430866,Test
720,0.2714461,Test
721,0.09924043,Test
722,0.20651828,Test
723,0.203279,Test
724,0.11693757,Test
725,0.1324487,Test
726,0.14666522,Test
727,0.1618807,Test
728,0.19020028,Test
729,0.14447138,Test
730,0.14570884,Test
731,0.15343574,Test
732,0.14382726,Test
733,0.1534721,Test
734,0.18240279,Test
735,0.25378093,Test
736,0.16956131,Test
737,0.093003795,Test
738,0.14144042,Test
739,0.22915898,Test
740,0.15856159,Test
741,0.21845299,Test
742,0.16626382,Test
743,0.13071215,Test
744,0.103636436,Test
745,0.29403284,Test
746,0.19813439,Test
747,0.15323007,Test
748,0.13520128,Test
749,0.13432053,Test
750,0.12180625,Test
751,0.1765175,Test
752,0.16743927,Test
753,0.15377831,Test
754,0.19162618,Test
755,0.15105058,Test
756,0.15744735,Test
757,0.19533372,Test
758,0.16082653,Test
759,0.17127967,Test
760,0.12711698,Test
761,0.2120765,Test
762,0.13739938,Test
763,0.11750122,Test
764,0.12237681,Test
765,0.25475693,Test
766,0.232834,Test
767,0.2110483,Test
768,0.087139904,Test
769,0.14308333,Test
770,0.19357681,Test
771,0.12497342,Test
772,0.21831721,Test
773,0.16239142,Test
774,0.22640952,Test
775,0.11871941,Test
776,0.13964257,Test
777,0.13869691,Test
778,0.20003965,Test
779,0.060103666,Test
780,0.11528231,Test
781,0.23131646,Test
782,0.14455253,Test
783,0.16208741,Test
784,0.20758888,Test
785,0.09981696,Test
786,0.17789128,Test
787,0.110906556,Test
788,0.1869188,Test
789,0.21287699,Test
790,0.14752994,Test
791,0.21950176,Test
792,0.24914612,Test
793,0.115474455,Test
794,0.14350706,Test
795,0.116589785,Test
796,0.13651256,Test
797,0.24835196,Test
798,0.15625966,Test
799,0.19700319,Test
800,0.26235592,Test
801,0.2207939,Test
802,0.20919204,Test
803,0.19810557,Test
804,0.13243137,Test
805,0.20314792,Test
806,0.15088548,Test
807,0.15157956,Test
808,0.15955347,Test
809,0.20119625,Test
810,0.20383209,Test
811,0.16361436,Test
812,0.16175358,Test
813,0.29323715,Test
814,0.17904872,Test
815,0.1391802,Test
816,0.21291468,Test
817,0.18440837,Test
818,0.22351417,Test
819,0.16294235,Test
820,0.15133663,Test
821,0.16340792,Test
822,0.13119394,Test
823,0.20721143,Test
824,0.1707448,Test
825,0.14997876,Test
826,0.14921987,Test
827,0.19987428,Test
828,0.1342347,Test
829,0.25425673,Test
830,0.25029725,Test
831,0.2995014,Test
832,0.1620362,Test
833,0.22635293,Test
834,0.18190993,Test
835,0.29325294,Test
836,0.13753507,Test
837,0.18907619,Test
838,0.15919903,Test
839,0.20434107,Test
840,0.13925108,Test
841,0.116411984,Test
842,0.0977411,Test
843,0.22793181,Test
844,0.23387429,Test
845,0.23772988,Test
846,0.14953727,Test
847,0.15900075,Test
848,0.18388304,Test
849,0.15288204,Test
850,0.18745321,Test
851,0.22599159,Test
852,0.13660274,Test
853,0.14687364,Test
854,0.17402597,Test
855,0.26250118,Test
856,0.1471286,Test
857,0.17544156,Test
858,0.13382347,Test
859,0.13562855,Test
860,0.11500688,Test
861,0.09732947,Test
862,0.09106503,Test
863,0.18312171,Test
864,0.1437329,Test
865,0.1677109,Test
866,0.15128067,Test
867,0.1217274,Test
868,0.1279811,Test
869,0.1555418,Test
870,0.20680274,Test
871,0.07193561,Test
872,0.1965456,Test
873,0.124664105,Test
874,0.18542469,Test
875,0.20132251,Test
876,0.08492586,Test
877,0.15207109,Test
878,0.26696122,Test
879,0.17574763,Test
880,0.20297024,Test
881,0.2114486,Test
882,0.13939565,Test
883,0.20315538,Test
884,0.18066925,Test
885,0.19091894,Test
886,0.15760785,Test
887,0.13574868,Test
888,0.10889295,Test
889,0.15759908,Test
890,0.16698202,Test
891,0.12666112,Test
892,0.1398571,Test
893,0.21454607,Test
894,0.12595078,Test
895,0.20812148,Test
896,0.104975715,Test
897,0.10938515,Test
898,0.18122722,Test
899,0.12611817,Test
900,0.18595184,Test
901,0.17265731,Test
902,0.120267145,Test
903,0.13340789,Test
904,0.12224606,Test
905,0.11544618,Test
906,0.086408824,Test
907,0.10225218,Test
908,0.17844655,Test
909,0.13179189,Test
910,0.09722082,Test
911,0.19019873,Test
912,0.22439957,Test
913,0.122598894,Test
914,0.18797736,Test
915,0.13955666,Test
916,0.16714881,Test
917,0.12706636,Test
918,0.11004965,Test
919,0.14444561,Test
920,0.1517066,Test
921,0.09640737,Test
922,0.1689434,Test
923,0.197815,Test
924,0.16311339,Test
925,0.1130379,Test
926,0.08898446,Test
927,0.16666636,Test
928,0.15851799,Test
929,0.18915312,Test
930,0.18181795,Test
931,0.12421625,Test
932,0.18865192,Test
933,0.16980538,Test
934,0.17848772,Test
935,0.17072588,Test
936,0.17592314,Test
937,0.15256447,Test
938,0.20225818,Test
939,0.11206274,Test
940,0.13609096,Test
941,0.15891215,Test
942,0.13148686,Test
943,0.16038278,Test
944,0.17830516,Test
945,0.19457081,Test
946,0.22636242,Test
947,0.12479052,Test
948,0.12908421,Test
949,0.08259383,Test
950,0.11906734,Test
951,0.09185255,Test
952,0.09613607,Test
953,0.17030165,Test
954,0.16653083,Test
955,0.16018277,Test
956,0.11836169,Test
957,0.13020116,Test
958,0.1878221,Test
959,0.1411945,Test
960,0.12006442,Test
961,0.171359,Test
962,0.15786806,Test
963,0.10956654,Test
964,0.11425018,Test
965,0.108909875,Test
966,0.15693894,Test
967,0.109901674,Test
968,0.099687465,Test
969,0.092514575,Test
970,0.15133962,Test
971,0.114857145,Test
972,0.11554349,Test
973,0.18249018,Test
974,0.09728494,Test
975,0.15650903,Test
976,0.12813208,Test
977,0.16269091,Test
978,0.10293298,Test
979,0.1638988,Test
980,0.117836535,Test
981,0.1439591,Test
982,0.09736011,Test
983,0.16128792,Test
984,0.11145824,Test
985,0.09992635,Test
986,0.16222164,Test
987,0.12448096,Test
988,0.09151356,Test
989,0.12661223,Test
990,0.156482,Test
991,0.16693369,Test
992,0.09199454,Test
993,0.08699581,Test
994,0.15385063,Test
995,0.16045079,Test
996,0.15912676,Test
997,0.17945962,Test
998,0.14843649,Test
