,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
52,0,2.3678002,0.7131877,-4.780687,-5.677399,0.83873415,0.16033754,0.000659289,0.0002689296,0,0.1758615,0.16126585,True,0.6463771,Test
53,0,2.4525118,1.2231638,-4.8357644,-5.694645,0.7731224,0.22612533,0.0005284332,0.00022386336,0,0.25731796,0.22687763,True,0.78046906,Test
54,0,0.96179795,0.6467502,-3.3700244,-2.8079195,0.5662655,0.41323456,0.0074427524,0.013057278,0,0.5686922,0.43373448,True,1.1257982,Test
55,0,1.4619739,0.2946916,-3.2700398,-3.508748,0.7536031,0.23452999,0.006638275,0.0052286005,0,0.28288943,0.2463969,True,0.8858934,Test
56,0,1.5002692,0.9567266,-3.824366,-3.7473867,0.6286076,0.36502454,0.0030613982,0.0033063714,0,0.4642481,0.37139243,True,1.0045571,Test
57,1,1.3120681,1.1008072,-4.171464,-4.7384553,0.5506383,0.4457763,0.0022876984,0.0012976499,0,0.80793804,0.55422366,False,1.0261143,Test
58,1,-2.1939294,3.526542,-5.3563495,-2.970308,0.003262099,0.995099,0.0001380624,0.0015007908,1,0.004913043,0.004900992,True,0.04984588,Test
59,0,0.3946704,0.58138824,-3.079356,-1.6108991,0.4217874,0.5083749,0.0130720325,0.05676567,1,0.86325395,0.5782126,False,1.3382314,Test
60,0,1.686403,1.6220192,-4.7549467,-5.385883,0.51544064,0.48330036,0.0008217428,0.0004372442,0,0.6627331,0.48455936,True,1.0131114,Test
61,0,-0.37899354,0.8315612,-2.5740392,-0.9192228,0.19804673,0.66451514,0.022053186,0.11538493,1,1.6192523,0.80195326,False,1.3353043,Test
62,0,-0.08783993,1.92421,-3.9986672,-3.2572215,0.11708661,0.8756477,0.0023445338,0.0049211024,1,2.1448414,0.8829134,False,0.58827364,Test
63,1,0.3142047,-1.2231251,-1.4126946,0.6023008,0.36674708,0.07883387,0.06522046,0.48919863,3,2.5404124,0.9211661,False,1.5811497,Test
64,0,1.7159458,-0.5136245,-2.817701,-2.7689514,0.88527375,0.095233,0.009509106,0.00998416,0,0.12185835,0.114726245,True,0.6089268,Test
65,1,-0.0656068,1.9568852,-3.7991607,-3.1605146,0.115924284,0.8760553,0.0027714854,0.005248958,1,0.13232605,0.1239447,True,0.5909219,Test
66,0,-0.7031559,1.2542217,-2.7772818,-2.6160722,0.11970243,0.847581,0.015042549,0.017673964,1,2.1227465,0.88029754,False,0.76278055,Test
67,0,0.2141345,0.19943163,-2.117878,-0.8284915,0.41067207,0.40467817,0.03987632,0.14477329,0,0.8899602,0.58932793,True,1.644451,Test
68,0,2.7043686,-0.20318618,-4.007623,-4.5394335,0.9464858,0.051686734,0.0011511531,0.000676349,0,0.054999318,0.053514183,True,0.3143736,Test
69,0,-0.026489053,2.0392275,-3.4220858,-3.933353,0.111799635,0.88220525,0.0037475848,0.0022475582,1,2.1910472,0.88820034,False,0.5628925,Test
70,0,0.69181275,2.0156279,-3.9432204,-5.532962,0.20966929,0.7878806,0.0020350057,0.00041509696,1,1.5622238,0.7903307,False,0.7664054,Test
71,0,-0.3475631,3.1589742,-4.8648133,-4.8359303,0.029108016,0.9702471,0.0003178306,0.00032714434,1,3.5367417,0.970892,False,0.19828191,Test
72,0,0.90250504,1.2155572,-3.3938274,-4.8533487,0.41939706,0.5735644,0.005711523,0.0013270578,1,0.86893725,0.58060294,False,1.040989,Test
73,0,0.48450235,0.7453199,-2.8770795,-2.417025,0.41882882,0.54363596,0.014525134,0.023010138,1,0.870293,0.58117115,False,1.217772,Test
74,1,0.78933656,1.9374094,-4.318577,-4.20731,0.24010055,0.7568239,0.001452294,0.0016232186,1,0.27862468,0.2431761,True,0.8271509,Test
75,0,1.2962847,1.3282412,-4.2320175,-3.852209,0.48965517,0.50555557,0.0019452667,0.0028439886,1,0.71405387,0.51034486,False,1.0434932,Test
76,0,-0.3896371,-0.081767656,-1.9658498,-0.025867458,0.24962413,0.33961946,0.051611457,0.3591449,3,1.387799,0.75037587,False,1.7802066,Test
77,0,0.3526164,-0.9002426,-1.7719425,0.18758862,0.44384423,0.12680046,0.05303302,0.37632227,0,0.8122816,0.5561558,True,1.6532134,Test
78,1,0.27454373,2.2018077,-4.4292445,-3.7984993,0.126634,0.87006253,0.0011474168,0.0021560073,1,0.13919018,0.12993747,True,0.5825496,Test
79,0,0.7189607,1.2918813,-3.8861208,-3.9160273,0.3580192,0.63492525,0.003580509,0.0034750144,1,1.0271686,0.64198077,False,1.0041187,Test
80,1,-0.5583509,-0.70846957,-1.3429164,0.7533813,0.1658506,0.142732,0.0756806,0.6157368,3,1.9467865,0.857268,False,1.5433795,Test
81,0,-1.2227886,2.5192811,-4.002064,-2.3121777,0.022944352,0.96791226,0.001424465,0.0077189812,1,3.7746835,0.97705567,False,0.23812644,Test
82,0,0.35381287,2.362189,-4.3721237,-4.7504396,0.11811757,0.88011855,0.001046806,0.0007170768,1,2.1360748,0.8818824,False,0.54400134,Test
83,0,2.471473,0.33509162,-4.050975,-4.7088385,0.89260787,0.10540035,0.001312193,0.00067965913,0,0.11360794,0.10739213,True,0.50814927,Test
84,0,0.64062345,1.0894521,-3.2444186,-3.4005148,0.383936,0.6014266,0.0078887185,0.0067486176,1,0.9572795,0.616064,False,1.0751858,Test
85,0,-1.7371265,2.4900546,-4.221119,-1.5635619,0.014124945,0.96789473,0.0011781552,0.016802149,1,4.259813,0.98587507,False,0.24288762,Test
86,0,0.41319466,1.1218967,-3.0827644,-2.754833,0.32218996,0.65448153,0.009768686,0.013559856,1,1.132614,0.6778101,False,1.0760925,Test
87,0,1.1331289,0.25478435,-3.5811212,-2.6166883,0.69062746,0.28693506,0.0061925715,0.016244972,0,0.37015477,0.30937254,True,1.0276196,Test
88,1,1.5040108,0.16530514,-3.483207,-2.9777117,0.78105265,0.20478013,0.005330391,0.008836759,0,1.5858183,0.7952199,False,0.8474978,Test
89,0,1.1610222,-0.6345365,-2.0837855,-2.2740405,0.8082545,0.13419826,0.031502575,0.0260447,0,0.21287833,0.19174552,True,0.9312944,Test
90,0,1.1031783,0.21409628,-2.866076,-2.6792753,0.68837947,0.28294662,0.013001775,0.015672173,0,0.37341505,0.31162053,True,1.061628,Test
91,0,-1.1762478,0.8405246,-2.4218616,-0.0889104,0.08497502,0.6385052,0.02445277,0.252067,1,2.4653978,0.915025,False,1.3475565,Test
92,0,-0.33863214,-1.1390471,-1.2690415,1.2093177,0.15278009,0.06862003,0.060255278,0.71834457,3,1.8787557,0.84721994,False,1.2663702,Test
93,0,-0.025518648,-0.7339774,-1.6176113,0.44178998,0.30380404,0.14959386,0.061823916,0.48477823,3,1.1913724,0.69619596,False,1.6868595,Test
94,0,-2.5907223,3.2962825,-4.0822473,-2.29097,0.0027555875,0.9929055,0.0006200879,0.0037187324,1,5.8941245,0.9972444,False,0.070251554,Test
95,0,-0.084454015,2.0412745,-3.935602,-3.7540185,0.10609242,0.88894844,0.0022550293,0.0027040385,1,2.2434447,0.89390755,False,0.53724295,Test
96,0,2.3716276,0.8339927,-4.2042756,-5.36933,0.8218838,0.17661358,0.0011453338,0.00035723613,0,0.19615625,0.1781162,True,0.6896376,Test
97,0,-0.12244418,1.9637383,-3.662764,-3.5681791,0.10970932,0.883611,0.0031820142,0.0034976783,1,2.209921,0.8902907,False,0.5624556,Test
98,0,0.32999843,-0.33465052,-1.8609507,-0.7632932,0.5098461,0.2622924,0.05700618,0.17085534,0,0.67364645,0.4901539,True,1.6730517,Test
99,0,0.24634652,-0.8175941,-1.6620717,0.18977858,0.41010326,0.14152387,0.060824383,0.3875485,0,0.8913463,0.58989674,True,1.7022654,Test
100,0,0.9992392,-0.26643348,-2.7853377,-1.5127051,0.72156405,0.20351678,0.016392834,0.05852634,0,0.32633412,0.27843595,True,1.1440206,Test
101,0,1.7924123,-0.061484262,-3.285976,-3.1109283,0.8544982,0.13383637,0.0053234743,0.0063418727,0,0.15724088,0.14550179,True,0.66867566,Test
102,0,0.4035075,0.19975999,-2.695668,-1.2564225,0.48758912,0.39771098,0.02198362,0.09271619,0,0.7182822,0.5124109,True,1.473494,Test
103,0,-0.93125415,1.7040098,-2.8985903,-2.6958308,0.06553904,0.9140725,0.009164248,0.01122417,1,2.7251093,0.93446094,False,0.51088995,Test
104,0,0.39339176,0.618761,-2.868361,-2.1832066,0.422451,0.52924037,0.016188815,0.032119878,1,0.8616818,0.577549,False,1.2666448,Test
105,0,1.3421576,1.074679,-4.079367,-3.862461,0.56331104,0.43110573,0.0024900604,0.0030932226,0,0.57392335,0.43668896,True,1.037058,Test
106,0,0.010337908,0.8707823,-2.7973635,-1.8088131,0.2788064,0.6591572,0.016824163,0.045212183,1,1.2772377,0.7211936,False,1.2112211,Test
107,0,0.24053983,1.6403234,-3.7095575,-3.3127985,0.19599372,0.79462177,0.0037734325,0.005611085,1,1.6296726,0.8040063,False,0.7966816,Test
108,1,0.06596382,1.5666171,-2.9694777,-4.2982106,0.18032975,0.80871004,0.008665467,0.0022947246,1,0.21231481,0.19128996,True,0.7728413,Test
109,0,1.7287617,-0.3520659,-3.004113,-2.7115846,0.87304235,0.10897915,0.0076837614,0.0102947885,0,0.13577124,0.12695765,True,0.64144635,Test
110,0,-0.73943186,1.6314993,-3.2444122,-1.8977871,0.0826239,0.8846836,0.0067484872,0.025944086,1,2.4934564,0.9173761,False,0.6389552,Test
111,0,1.4621607,1.4790744,-4.753775,-4.2352076,0.49445966,0.5028939,0.0009876072,0.0016588046,1,0.7042897,0.5055404,False,1.0262951,Test
112,0,-0.27254382,-1.3339714,-1.112341,1.2320222,0.15923671,0.055089783,0.0687581,0.71691537,3,1.8373635,0.8407633,False,1.2622623,Test
113,0,0.6305543,1.3243724,-3.658348,-3.3113325,0.32954645,0.6595352,0.00452137,0.006397008,1,1.110038,0.67045355,False,1.0056286,Test
114,0,1.0656011,1.0297105,-3.811106,-3.5606983,0.50450045,0.48671472,0.0038453385,0.004939526,0,0.6841866,0.49549955,True,1.0722966,Test
115,0,1.4220481,-0.039834768,-3.070735,-2.858083,0.7956528,0.18443187,0.008902924,0.011012507,0,0.22859238,0.2043472,True,0.844473,Test
116,0,2.3289094,-0.9937877,-3.106212,-3.112687,0.957168,0.034511127,0.0041739275,0.0041469885,0,0.043776345,0.042832017,True,0.2938747,Test
117,0,1.0574799,1.3496892,-4.582882,-4.7713532,0.4262799,0.57095224,0.0015139681,0.0012539057,1,0.85265917,0.5737201,False,1.0122952,Test
118,0,-0.89792335,2.002877,-3.5661726,-2.070174,0.051104527,0.92952466,0.0035453027,0.015825497,1,2.9738822,0.94889545,False,0.4407837,Test
119,0,-0.13274835,1.6475776,-3.9378173,-2.5431614,0.14196832,0.84212625,0.0031598832,0.01274566,1,1.9521514,0.8580317,False,0.71505487,Test
120,0,-0.2656197,0.08922773,-2.0164886,-1.2709713,0.33721104,0.4808505,0.058547605,0.123390906,1,1.0870464,0.662789,False,1.6489689,Test
121,0,0.046226513,1.304499,-3.2689447,-2.4287696,0.21552524,0.7585059,0.007829563,0.018139318,1,1.5346773,0.78447473,False,0.9393693,Test
122,0,1.686019,1.2186577,-4.8335633,-4.3585143,0.61330926,0.3843325,0.0009041925,0.0014540257,0,0.48888597,0.38669074,True,0.98563766,Test
123,0,-0.9490564,1.4236711,-2.5852149,-2.1698048,0.08185756,0.8780539,0.015939848,0.02414874,1,2.5027747,0.91814244,False,0.68521076,Test
124,0,2.2528052,-0.18718201,-3.9062858,-3.65418,0.9157538,0.079818904,0.001936063,0.0024911943,0,0.08800772,0.08424622,True,0.4463765,Test
125,0,1.521896,0.30214489,-2.8687985,-4.354923,0.76306784,0.22533672,0.009456027,0.0021394063,0,0.2704083,0.23693216,True,0.8646857,Test
126,0,-0.6493484,-0.07984562,-1.788491,0.3517491,0.17215416,0.30426317,0.055105392,0.46847737,3,1.759365,0.8278458,False,1.7021893,Test
127,0,1.6666541,1.0442578,-4.4896617,-4.449954,0.6489365,0.34825623,0.0013757776,0.0014315057,0,0.43242043,0.3510635,True,0.9614113,Test
128,0,-1.0998874,1.0774535,-2.4439611,-0.539622,0.08449704,0.74550176,0.022035236,0.14796592,1,2.4710388,0.91550297,False,1.1462847,Test
129,0,-0.35173637,1.691123,-3.1776345,-2.6011913,0.11264632,0.86879945,0.006674906,0.011879304,1,2.1835022,0.88735366,False,0.65534675,Test
130,1,-0.85466224,-0.46940294,-1.7254187,0.9629133,0.11055168,0.16251047,0.046280764,0.680657,3,1.8170129,0.83748955,False,1.3601977,Test
131,0,0.85458034,-0.57351416,-2.0561292,-1.4054912,0.7150286,0.17143908,0.038924072,0.074608244,0,0.33543277,0.28497142,True,1.2438637,Test
132,0,-1.0797416,0.8410768,-2.0743647,-1.6674525,0.114259556,0.7799977,0.042260356,0.063482344,1,2.1692827,0.88574046,False,1.0825853,Test
133,0,2.6560051,0.7259608,-4.5312457,-5.5979824,0.87248,0.12663327,0.0006597387,0.0002270358,0,0.13641557,0.12752002,True,0.55895656,Test
134,0,-0.2563708,-0.65345347,-1.4424089,0.21314804,0.27956918,0.18794835,0.085388534,0.44709393,3,1.2745054,0.72043085,False,1.7896509,Test
135,0,0.23416506,2.3320324,-4.295083,-4.446905,0.10906515,0.8887473,0.0011766809,0.0010109349,1,2.2158098,0.8909348,False,0.5213866,Test
136,0,-0.9533663,2.1473527,-3.7434523,-2.8915877,0.042699844,0.9485308,0.0026224498,0.0061470596,1,3.15356,0.9573002,False,0.33422104,Test
137,0,0.17067254,1.8236271,-4.1982207,-3.5688803,0.1597746,0.8344048,0.0020235856,0.0037969993,1,1.8339912,0.8402254,False,0.68931663,Test
138,0,2.0608716,0.8452975,-4.6067843,-4.8703194,0.7699486,0.22832038,0.0009788937,0.0007521141,0,0.2614315,0.2300514,True,0.7945091,Test
139,0,0.2197157,1.6683248,-3.4758594,-2.953939,0.18783319,0.79964143,0.0046644937,0.007860888,1,1.6722009,0.8121668,False,0.8021656,Test
140,0,0.6394421,0.45624155,-2.956352,-2.0668375,0.51898855,0.4321105,0.014240466,0.034660544,0,0.6558735,0.48101145,True,1.269634,Test
141,0,-0.6351478,1.1589959,-2.8940794,-1.2589902,0.13063927,0.78570664,0.013646842,0.07000717,1,2.0353155,0.86936074,False,1.0100962,Test
142,0,0.73851514,0.46139678,-2.6586978,-3.620625,0.5542559,0.42010647,0.018548958,0.0070885876,0,0.5901287,0.4457441,True,1.1548237,Test
143,1,-2.6704078,4.150327,-5.5603366,-2.7663941,0.0010885863,0.9978619,6.0503815e-05,0.000988955,1,0.0021403756,0.0021380782,True,0.024515899,Test
144,0,0.085859776,1.1325927,-3.0085247,-2.2824335,0.25079793,0.71435535,0.011361876,0.023484822,1,1.3831077,0.7492021,False,1.0476062,Test
145,0,-1.20967,0.87545586,-2.5546203,-0.1738603,0.08248413,0.6636347,0.02149146,0.2323897,1,2.4951494,0.9175159,False,1.2978208,Test
146,0,1.9427351,0.3619082,-3.7155392,-3.7646334,0.82466424,0.1697199,0.0028768678,0.0027390413,0,0.192779,0.17533576,True,0.7112309,Test
147,0,0.94016623,2.354737,-5.045191,-4.9783864,0.19531538,0.80366814,0.0004912797,0.0005252207,1,1.6331396,0.80468464,False,0.7247281,Test
148,0,1.8866326,-0.20494363,-3.4280896,-3.666562,0.88316905,0.109064616,0.0043439954,0.0034223315,0,0.12423866,0.116830945,True,0.56906766,Test
149,0,0.47822782,0.67524433,-3.382695,-2.3866367,0.43557736,0.5304305,0.009168277,0.024823923,1,0.8310828,0.5644226,False,1.2019013,Test
150,0,1.2085209,1.3322841,-4.626499,-3.6113968,0.46669248,0.5281782,0.0013643125,0.0037650194,1,0.7620848,0.53330755,False,1.042814,Test
151,1,0.023752239,0.1386927,-1.9426291,-1.8113922,0.41299114,0.4632962,0.057803243,0.065909445,1,0.7693887,0.5367038,True,1.5374718,Test
152,1,1.2811079,-0.13236132,-2.8157268,-2.9401858,0.78455824,0.19088127,0.01304345,0.011517037,0,1.6561037,0.80911875,False,0.88652587,Test
153,0,-2.361371,2.9842532,-4.4135475,-1.8757343,0.0047071595,0.987038,0.0006046582,0.0076501197,1,5.3586707,0.99529284,False,0.11521651,Test
154,0,1.4160033,0.2722402,-3.249021,-3.2590775,0.7477409,0.23824354,0.0070429863,0.0069725136,0,0.2906987,0.25225908,True,0.906944,Test
155,0,1.4663793,1.4490924,-4.249584,-4.418106,0.5027812,0.49416438,0.0016556468,0.0013988771,0,0.6876002,0.4972188,True,1.0298507,Test
156,0,0.53768516,1.128794,-3.178962,-2.844105,0.34912643,0.6305188,0.008489134,0.0118656065,1,1.0523211,0.65087354,False,1.0838883,Test
157,0,-1.2636502,1.6850612,-3.5202718,-1.2814564,0.047240216,0.9014071,0.004946223,0.046406504,1,3.0525098,0.9527598,False,0.58646774,Test
158,0,0.5471634,0.19845274,-2.5535383,-1.9398903,0.54532486,0.38477972,0.024549216,0.04534628,0,0.6063736,0.45467514,True,1.3409113,Test
159,0,1.3457954,1.6322647,-4.4365406,-4.432327,0.42773548,0.56962276,0.0013180707,0.0013236366,1,0.84925026,0.57226455,False,1.0118203,Test
160,0,1.0612425,1.7561336,-4.6495867,-4.677385,0.33222368,0.66560715,0.0010996362,0.0010694893,1,1.1019468,0.66777635,False,0.9404056,Test
161,0,0.99779296,1.052313,-4.101445,-3.1472232,0.48123705,0.5082025,0.0029362168,0.007624324,1,0.73139536,0.51876295,False,1.0824016,Test
162,0,-0.7587834,1.2289915,-3.1780908,-0.9684029,0.1087057,0.79347265,0.009672981,0.08814866,1,2.219111,0.8912943,False,0.9864365,Test
163,1,1.1657403,0.17459118,-3.0936203,-2.4754894,0.70846546,0.26294693,0.010011566,0.018576024,0,1.335803,0.73705304,False,1.0323291,Test
164,1,-0.2333489,-1.1390464,-0.92965305,0.4342807,0.25958556,0.10494003,0.12938368,0.50609076,3,2.2543664,0.89505994,False,1.725351,Test
165,0,-0.5888071,2.7542546,-4.8753653,-3.7324288,0.034057003,0.9640058,0.00046835802,0.0014687534,1,3.3797197,0.965943,False,0.23604414,Test
166,0,1.8222432,1.291377,-4.9034343,-5.767388,0.62900966,0.36991763,0.00075462763,0.0003180698,0,0.46360868,0.37099034,True,0.9629627,Test
167,1,0.81611127,1.965418,-4.521365,-4.0054135,0.23987332,0.7570412,0.0011533083,0.001932059,1,0.27833757,0.24295878,True,0.82672596,Test
168,0,0.87736243,-0.29988962,-2.0211747,-2.3562255,0.7129393,0.21967392,0.03928564,0.028101088,0,0.33835897,0.28706068,True,1.1566212,Test
169,0,-0.385,-1.3746473,-1.2171502,1.3907437,0.1296766,0.048201803,0.05642393,0.7656976,3,2.0427117,0.8703234,False,1.1219621,Test
170,0,1.4353585,0.7747342,-3.726934,-3.99891,0.6550411,0.33834755,0.0037524372,0.0028588788,0,0.42305726,0.3449589,True,0.98317504,Test
171,0,0.1309266,1.4836469,-3.2991052,-3.4232352,0.20288403,0.7847419,0.006570584,0.005803566,1,1.5951207,0.797116,False,0.83207244,Test
