,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
18,0,3.06213,1.3633585,-4.711301,-6.990641,0.8450429,0.15456519,0.00035556633,3.6392838e-05,0,,,,0.6262287,Test
19,0,5.083765,-2.0361238,-4.381617,-8.117908,0.99911267,0.000808139,7.7419696e-05,1.8458692e-06,0,,,,0.01067416,Test
20,0,5.2312236,-1.8380493,-6.009052,-5.5145216,0.9991153,0.00085009873,1.3122785e-05,2.1517806e-05,0,,,,0.010493316,Test
21,0,4.5505366,-1.4767236,-4.7851996,-6.3109417,0.9974868,0.0024060314,8.799306e-05,1.9134928e-05,0,,,,0.026036931,Test
22,0,3.1912441,0.48418888,-4.028902,-6.750907,0.93675685,0.06251262,0.0006854207,4.506149e-05,0,,,,0.34617963,Test
23,0,4.3287435,-0.4042649,-5.368342,-6.376957,0.99119437,0.008722468,6.0921157e-05,2.2219405e-05,0,,,,0.07351509,Test
24,0,4.179133,-0.8672229,-4.768681,-6.009125,0.9934429,0.0063905534,0.0001291685,3.736273e-05,0,,,,0.05823315,Test
25,0,5.6275544,-3.3383772,-4.4234166,-7.315544,0.99982685,0.00012766448,4.3136366e-05,2.3922619e-06,0,,,,0.0025715204,Test
26,0,5.4380956,-2.8848975,-4.5305963,-7.639608,0.99970824,0.00024279694,4.6830133e-05,2.0907341e-06,0,,,,0.0040492443,Test
27,0,3.0254161,-1.0135859,-3.4282947,-5.126922,0.9808944,0.017278498,0.0015445835,0.00028255748,0,,,,0.14621739,Test
28,0,5.740036,-4.021568,-4.848384,-6.191769,0.9999107,5.761696e-05,2.5203966e-05,6.577249e-06,0,,,,0.001438646,Test
29,0,3.2778525,-2.2281942,-0.9249407,-7.8745384,0.98132515,0.0039862744,0.014674492,1.4073135e-05,0,,,,0.14806502,Test
30,0,5.019478,-4.6846423,-3.1869004,-5.535077,0.9996401,6.1009523e-05,0.00027280918,2.6065058e-05,0,,,,0.0050002104,Test
31,0,3.3911626,-0.3665896,-4.465404,-5.216465,0.976652,0.022791285,0.00037816074,0.00017844097,0,,,,0.1641437,Test
32,0,5.977597,-4.082357,-5.202184,-5.9885015,0.99993694,4.2755328e-05,1.395261e-05,6.355679e-06,0,,,,0.0010462714,Test
33,0,7.295272,-3.5645652,-6.275219,-9.20299,0.9999794,1.9214272e-05,1.2776202e-06,6.837346e-08,0,,,,0.00035726046,Test
34,0,6.943326,-2.5333123,-7.049216,-8.414947,0.9999223,7.661509e-05,8.376881e-07,2.1377319e-07,0,,,,0.001181172,Test
35,0,4.984902,-2.229466,-4.0789213,-7.200329,0.99914396,0.00073530566,0.00011568031,5.100935e-06,0,,,,0.010491042,Test
36,0,5.855244,-2.86962,-5.5667224,-6.955236,0.99982387,0.00016246627,1.0950311e-05,2.7315093e-06,0,,,,0.002530068,Test
37,0,5.2040462,-3.544556,-4.777572,-5.517572,0.9997731,0.00015864702,4.6231657e-05,2.2057771e-05,0,,,,0.0033368974,Test
38,0,5.366467,-2.585745,-5.079501,-6.6877294,0.99961334,0.00035174677,2.9053972e-05,5.8178307e-06,0,,,,0.005132333,Test
39,0,4.932375,-1.9497482,-4.1708846,-7.692307,0.9988607,0.0010247948,0.00011117556,3.2860596e-06,0,,,,0.013339424,Test
40,0,6.0076194,-5.264821,-3.4308589,-7.2778583,0.99990594,1.2717469e-05,7.959395e-05,1.6988284e-06,0,,,,0.001458815,Test
41,0,4.890084,-2.6384354,-4.1564674,-6.428541,0.99933296,0.0005371751,0.000117718075,1.21365165e-05,0,,,,0.008531668,Test
42,0,4.5246315,-2.0388906,-4.88927,-5.636696,0.9984712,0.0014087503,8.145732e-05,3.8576884e-05,0,,,,0.017218793,Test
43,0,5.684507,-3.3082554,-5.153997,-6.1656733,0.99984884,0.00012428743,1.9626006e-05,7.136195e-06,0,,,,0.0022592875,Test
44,0,5.040018,-1.7442824,-5.847973,-5.274103,0.9988181,0.0011300619,1.8659157e-05,3.31223e-05,0,,,,0.01355269,Test
45,0,6.0994964,-3.2644653,-5.5496655,-7.055472,0.9999037,8.575137e-05,8.725519e-06,1.9356553e-06,0,,,,0.0014809638,Test
46,0,5.525198,-2.3694084,-5.1894927,-7.6704206,0.99960333,0.00037260065,2.2207334e-05,1.8579899e-06,0,,,,0.005194777,Test
47,0,5.6858854,-2.616004,-4.70061,-8.433676,0.9997204,0.00024797837,3.083762e-05,7.376172e-07,0,,,,0.0038504438,Test
48,0,4.7268295,-2.8231823,-4.6981606,-5.2505617,0.99934715,0.0005257605,8.062976e-05,4.6407742e-05,0,,,,0.008433308,Test
49,0,4.3000646,-2.9137022,-2.6457963,-7.135426,0.9982931,0.000735121,0.0009609682,1.0786675e-05,0,,,,0.01992274,Test
50,0,3.5597188,-0.46644744,-3.1856115,-7.168118,0.98131484,0.017509209,0.0011543796,2.1516327e-05,0,,,,0.14048152,Test
51,0,4.641495,-0.93709385,-5.3932986,-6.5183353,0.99617875,0.0037634564,4.3679906e-05,1.4180275e-05,0,,,,0.03667319,Test
52,0,7.177431,-4.961514,-5.1533504,-8.527382,0.9999901,5.347109e-06,4.4137237e-06,1.5117574e-07,0,,,,0.00018986089,Test
53,0,6.7243233,-4.714026,-5.5505776,-7.037772,0.99998355,1.07741025e-05,4.6673604e-06,1.05485e-06,0,,,,0.0003051261,Test
54,0,4.988027,-4.0050282,-3.7421882,-6.1524568,0.9996997,0.00012423251,0.00016157916,1.45083795e-05,0,,,,0.0043133902,Test
55,0,4.2029195,-3.997114,-1.7064031,-6.562527,0.99699926,0.00027382033,0.0027058802,2.1053327e-05,0,,,,0.030970553,Test
56,0,3.305109,-1.57475,-3.2671838,-5.127915,0.99086994,0.0075287144,0.0013858179,0.00021557634,0,,,,0.08199849,Test
57,0,6.0860653,-3.1438105,-5.7457113,-6.6422615,0.99989164,9.8054814e-05,7.26905e-06,2.9655882e-06,0,,,,0.00164048,Test
58,0,5.493713,-3.4730828,-4.8700438,-6.2618093,0.999833,0.000127555,3.1550433e-05,7.844571e-06,0,,,,0.0024957533,Test
59,0,5.3120866,-4.4633965,-4.102513,-5.3188972,0.9998374,5.681866e-05,8.1511855e-05,2.4151937e-05,0,,,,0.0025132988,Test
60,0,5.7682924,-3.8114028,-4.6399837,-6.8294196,0.99989736,6.911095e-05,3.0178577e-05,3.3793938e-06,0,,,,0.0016178178,Test
61,0,3.2596943,0.44296634,-3.5082197,-7.570463,0.9425326,0.05636466,0.0010839986,1.8656012e-05,0,,,,0.32530904,Test
62,0,3.9011617,-1.1668674,-3.6710165,-7.209966,0.9932219,0.006252148,0.00051108276,1.4843788e-05,0,,,,0.061346576,Test
63,0,5.056383,-4.2170963,-3.703616,-5.4214873,0.9997211,9.38551e-05,0.00015684096,2.8144746e-05,0,,,,0.0040655965,Test
64,0,4.996277,-0.78398705,-5.5953183,-7.245952,0.9968919,0.0030783028,2.5048224e-05,4.8074567e-06,0,,,,0.03062911,Test
65,0,4.6494513,-2.7537336,-3.2398841,-7.337861,0.9990108,0.0006087063,0.0003743478,6.2165095e-06,0,,,,0.0122976,Test
66,0,5.604401,-3.0504367,-5.226192,-6.523312,0.9998006,0.00017424695,1.9780924e-05,5.4064785e-06,0,,,,0.0028670444,Test
67,0,3.7240071,-1.2642137,-3.9712012,-5.194786,0.99264777,0.0067676585,0.00045165682,0.00013286565,0,,,,0.066073276,Test
68,0,3.9005196,-1.6589684,-3.609425,-6.1683993,0.99557894,0.003833722,0.00054519024,4.2189044e-05,0,,,,0.043661058,Test
69,0,3.9648757,-2.0691514,-3.0134978,-7.2996955,0.99667054,0.0023878496,0.0009287151,1.277646e-05,0,,,,0.035155628,Test
70,0,4.925489,-2.0494196,-4.763728,-6.844452,0.9989962,0.000934113,6.188574e-05,7.725797e-06,0,,,,0.011844751,Test
71,0,3.0812924,-0.347826,-2.843521,-6.616365,0.9660443,0.031314816,0.0025815668,5.934141e-05,0,,,,0.2276552,Test
72,0,4.827013,-2.7626235,-5.056463,-4.7364464,0.9993735,0.00050534785,5.0978684e-05,7.0205344e-05,0,,,,0.008132991,Test
73,0,5.711796,-2.7507226,-5.3865867,-7.1482325,0.99977106,0.000211191,1.5133316e-05,2.599329e-06,0,,,,0.0031992602,Test
74,0,3.5916374,-1.2040216,-4.188203,-5.4241505,0.9912718,0.008193406,0.0004144298,0.00012041643,0,,,,0.07555287,Test
75,0,3.271726,-1.0459166,-4.0285835,-4.8619523,0.9859015,0.013143328,0.0006658088,0.0002893489,0,,,,0.11276251,Test
76,0,5.045062,-1.1985532,-5.645207,-6.210186,0.9980253,0.0019389828,2.272043e-05,1.2913662e-05,0,,,,0.020877372,Test
77,0,4.0666337,0.14532703,-4.8252583,-7.298208,0.98042655,0.019427337,0.000134808,1.1369128e-05,0,,,,0.14033976,Test
78,0,5.0422177,-0.26419914,-6.4384384,-7.5544777,0.9950512,0.0049351207,1.027685e-05,3.3664357e-06,0,,,,0.045169663,Test
79,0,6.8826056,-3.547614,-6.838838,-7.0900545,0.9999685,2.9525652e-05,1.0985992e-06,8.545494e-07,0,,,,0.0005285831,Test
80,0,5.189819,-3.163789,-4.8097353,-5.7411404,0.9997012,0.00023547471,4.5406625e-05,1.7890181e-05,0,,,,0.0042061904,Test
81,0,3.6473706,-2.1531434,-2.6333735,-6.1622224,0.9950714,0.0030110844,0.0018627808,5.4651497e-05,0,,,,0.049978293,Test
82,0,5.8797264,-0.9494209,-5.634586,-9.725555,0.99890924,0.0010806001,9.975245e-06,1.668162e-07,0,,,,0.012390356,Test
83,0,4.444261,-1.0844969,-4.176135,-7.3801317,0.9958587,0.003954473,0.00017964182,7.2933894e-06,0,,,,0.039887827,Test
84,0,5.455669,-2.471767,-4.330483,-9.088304,0.9995827,0.0003605596,5.620138e-05,4.824496e-07,0,,,,0.0055293385,Test
85,0,4.452125,-1.9386177,-4.5266557,-6.113701,0.99817455,0.0016739488,0.00012582634,2.5735131e-05,0,,,,0.020091804,Test
86,0,7.8327565,-4.479556,-6.0886035,-9.772249,0.9999945,4.4960175e-06,8.995551e-07,2.2606898e-08,0,,,,0.000106242725,Test
87,0,4.343024,-3.30567,-3.249033,-5.9377885,0.99898547,0.00047618264,0.0005039307,3.4249886e-05,0,,,,0.012746341,Test
88,0,3.5261428,-1.8978332,-2.6038969,-6.6320777,0.99341875,0.004380559,0.0021621706,3.850112e-05,0,,,,0.063490614,Test
89,0,6.5432444,-3.3574033,-5.804798,-7.943655,0.99994504,5.013942e-05,4.3379987e-06,5.109703e-07,0,,,,0.00088341685,Test
90,0,5.879691,-2.174668,-6.0741343,-7.1115513,0.9996737,0.00031761016,6.432474e-06,2.2794675e-06,0,,,,0.0043152454,Test
91,0,4.8974686,-1.9754943,-4.909793,-6.454475,0.99889886,0.0010342645,5.4989778e-05,1.1733698e-05,0,,,,0.012814863,Test
92,0,4.557767,-4.537557,-3.5703177,-3.862521,0.9993728,0.00011211886,0.00029494797,0.00022021295,0,,,,0.008510158,Test
93,0,4.1448455,-0.8877779,-4.688701,-6.6611586,0.99335665,0.006478354,0.00014479202,2.014269e-05,0,,,,0.058811843,Test
94,0,4.318986,-0.29448968,-4.813292,-6.92316,0.9900613,0.009818723,0.0001070444,1.297957e-05,0,,,,0.08138294,Test
95,0,5.14807,-2.555169,-5.0058775,-6.147494,0.99949753,0.00045113606,3.8902563e-05,1.2421691e-05,0,,,,0.0065110656,Test
96,0,6.9905124,-4.493996,-5.5461483,-7.7870736,0.9999858,1.02881e-05,3.592453e-06,3.8209362e-07,0,,,,0.00026421912,Test
97,0,5.3937235,-1.3863628,-5.7843575,-7.0449605,0.99884725,0.0011348668,1.396111e-05,3.957738e-06,0,,,,0.013061008,Test
98,0,3.9117403,-2.3481407,-2.9358408,-5.9711933,0.99698454,0.0019057093,0.0010588192,5.0884428e-05,0,,,,0.032753084,Test
99,0,4.115853,-0.9927456,-4.556041,-6.881652,0.9938061,0.0060071107,0.00017027305,1.6639715e-05,0,,,,0.055631578,Test
100,0,5.046868,-1.8383876,-4.968146,-6.7817254,0.99892646,0.001021657,4.4675384e-05,7.2851876e-06,0,,,,0.012468062,Test
101,0,4.6582665,-1.4325529,-3.785871,-8.152863,0.9975247,0.0022579504,0.00021462548,2.7234612e-06,0,,,,0.02608158,Test
102,0,5.56967,-2.5221376,-5.307417,-7.494195,0.9996731,0.00030593583,1.8879884e-05,2.119792e-06,0,,,,0.0043795444,Test
103,0,4.786678,-0.9939348,-5.021122,-7.13641,0.99686134,0.0030771357,5.4848053e-05,6.6145967e-06,0,,,,0.031087296,Test
104,0,4.8120065,-3.833191,-3.5979226,-6.057205,0.99958247,0.00017589655,0.00022255264,1.9027433e-05,0,,,,0.0057948497,Test
105,0,5.1394844,-2.0975358,-4.9956856,-7.4136677,0.9992379,0.00071890384,3.9629675e-05,3.531053e-06,0,,,,0.009249172,Test
106,0,1.7966652,0.6119623,-4.492025,-3.3723764,0.7613918,0.23286182,0.0014140501,0.0043323343,0,,,,0.83642524,Test
107,0,2.7162921,-1.3263685,-3.2265382,-3.6473775,0.9785709,0.017174616,0.0025683485,0.0016861096,0,,,,0.16891977,Test
108,0,4.790337,-0.86651206,-4.941213,-7.7705207,0.9964562,0.0034811276,5.916974e-05,3.4941938e-06,0,,,,0.034425594,Test
109,0,4.0634866,0.02015803,-4.8204055,-6.794375,0.98261076,0.017234003,0.00013619344,1.8917868e-05,0,,,,0.12788074,Test
110,0,6.5679784,-3.801785,-6.0762815,-6.932989,0.9999641,3.1365587e-05,3.2259074e-06,1.3695849e-06,0,,,,0.0006065325,Test
111,0,2.4663048,-2.2002666,-2.894938,-2.6354363,0.9802138,0.009218378,0.00460217,0.005965721,0,,,,0.1703993,Test
112,0,4.671882,-0.029317427,-5.7956204,-7.7233357,0.99096537,0.0090023,2.8189012e-05,4.100943e-06,0,,,,0.07464967,Test
113,0,4.6540165,-2.010038,-3.8261285,-7.411009,0.9985129,0.0012740651,0.00020724005,5.748834e-06,0,,,,0.017031519,Test
114,0,4.5448847,-2.2190795,-4.1767225,-6.9708405,0.99867404,0.0011531119,0.00016280879,9.958821e-06,0,,,,0.01538053,Test
115,0,2.6218562,1.5359817,-5.170214,-7.6468916,0.747354,0.2523115,0.0003086549,2.5933794e-05,0,,,,0.81925803,Test
116,0,4.6336155,0.59421194,-6.1833396,-7.719323,0.9826733,0.017302886,1.970902e-05,4.242248e-06,0,,,,0.12643436,Test
117,0,4.1711016,-1.1340001,-4.7717924,-6.25426,0.9948997,0.0049408656,0.00012999594,2.9519044e-05,0,,,,0.047313984,Test
118,0,6.080479,-2.9904504,-6.0384154,-6.600112,0.9998765,0.00011494543,5.454781e-06,3.1105374e-06,0,,,,0.0018347037,Test
119,0,5.1831226,-3.0957506,-4.276076,-7.247861,0.9996644,0.0002537378,7.794293e-05,3.9915967e-06,0,,,,0.004650253,Test
120,0,5.285335,-2.7362766,-4.8954287,-6.6951427,0.9996276,0.00032816807,3.7878166e-05,6.263003e-06,0,,,,0.0049996013,Test
121,0,6.455885,-1.7381544,-6.9037566,-8.208759,0.9997217,0.0002762187,1.5771038e-06,4.2766632e-07,0,,,,0.003706142,Test
122,0,4.0437994,-1.2251426,-4.993498,-4.8373303,0.99462223,0.0051213657,0.00011825236,0.00013823954,0,,,,0.05002254,Test
123,0,3.652979,-0.08267827,-4.9160295,-6.005714,0.9764564,0.023295794,0.00018543002,6.236424e-05,0,,,,0.16308452,Test
124,0,2.1718535,-2.2946472,-1.5448345,-3.888286,0.96326494,0.011065451,0.023421172,0.0022483324,0,,,,0.27054125,Test
125,0,3.5881002,-3.1396742,-1.941652,-6.5980453,0.9948251,0.0011909989,0.003946443,3.749383e-05,0,,,,0.051080015,Test
126,0,5.654966,-2.8479424,-5.3436804,-7.3266296,0.9997782,0.0002028324,1.6720625e-05,2.301803e-06,0,,,,0.0031167737,Test
127,0,3.4925485,-0.56432956,-4.849491,-4.550145,0.9824508,0.016999299,0.00023410423,0.00031580075,0,,,,0.13151884,Test
128,0,5.5279784,-1.8195301,-5.7116604,-7.5748954,0.9993411,0.00064377097,1.3134103e-05,2.0380178e-06,0,,,,0.008026558,Test
129,0,2.5489862,0.17943844,-3.227789,-5.470299,0.91161793,0.08525725,0.0028248227,0.00029997257,0,,,,0.45196658,Test
130,0,3.0627043,-0.072440654,-3.7802637,-5.7079964,0.95719826,0.041631855,0.0010212655,0.00014857136,0,,,,0.2633758,Test
131,0,4.8134894,-1.9084579,-5.3425145,-5.6516366,0.9987301,0.0012026619,3.879285e-05,2.8477487e-05,0,,,,0.014494634,Test
132,0,4.5579104,-4.898622,-1.9272747,-6.9422355,0.9983884,7.805121e-05,0.0015234192,1.0112292e-05,0,,,,0.017812857,Test
133,0,3.1979766,-2.0787072,-3.4272661,-3.8877802,0.9927798,0.005072456,0.0013168812,0.0008308983,0,,,,0.07015026,Test
134,0,4.7917213,1.5586691,-6.644777,-9.785756,0.9620488,0.037940267,1.0384579e-05,4.4903388e-07,0,,,,0.23296379,Test
135,0,5.2782416,-3.379326,-4.371113,-6.8115,0.99975616,0.00017376413,6.4451415e-05,5.615468e-06,0,,,,0.0035172787,Test
136,0,5.832165,-2.4857666,-5.7815127,-7.339984,0.99974495,0.00024403809,9.039261e-06,1.902382e-06,0,,,,0.0034840377,Test
137,0,3.758855,-3.9475107,-1.4566665,-6.357391,0.9941129,0.00044730492,0.005399622,4.0179617e-05,0,,,,0.054707013,Test
138,0,4.874907,-3.9538183,-4.450637,-4.21997,0.99965215,0.00014641379,8.908743e-05,0.00011220027,0,,,,0.005037341,Test
139,0,4.4939423,-3.1943803,-3.5643463,-5.92105,0.9991961,0.00045777773,0.00031621355,2.9955532e-05,0,,,,0.010364149,Test
140,0,2.713792,-2.6560228,-1.4675233,-7.1253343,0.98040503,0.004563778,0.014979018,5.2278985e-05,0,,,,0.15500695,Test
141,0,3.0827513,-3.4454012,-1.2379603,-5.576565,0.9852939,0.0014402079,0.013094972,0.00017095137,0,,,,0.11870091,Test
142,0,2.6220744,0.8397021,-3.785562,-6.983018,0.8547338,0.1437992,0.001409385,5.759601e-05,0,,,,0.61004776,Test
143,0,5.9255695,-3.0613592,-6.522718,-5.5767283,0.9998609,0.0001250161,3.92389e-06,1.0105432e-05,0,,,,0.0020596774,Test
144,0,2.5246904,1.1649946,-4.782419,-5.770124,0.79512775,0.2041402,0.0005333342,0.00019863002,0,,,,0.7391875,Test
145,0,4.490762,-5.2792063,-2.1670299,-5.6715345,0.9986222,5.7063444e-05,0.0012822091,3.854535e-05,0,,,,0.015674405,Test
146,0,5.6707873,-2.323936,-5.6806197,-7.7211103,0.9996495,0.00033711924,1.1748822e-05,1.5269355e-06,0,,,,0.0046158545,Test
147,0,3.5509257,1.0078089,-5.3312535,-6.9135475,0.92696595,0.072878964,0.00012870113,2.6448473e-05,0,,,,0.37884894,Test
148,0,2.8030224,-2.2436085,-2.3834116,-4.248947,0.9872754,0.006349133,0.005520758,0.00085468654,0,,,,0.11470613,Test
149,0,3.388109,-1.6917483,-2.8600626,-6.6206107,0.9918669,0.0061702016,0.0019182572,4.463975e-05,0,,,,0.07493718,Test
150,0,2.4183648,0.43822134,-3.631047,-5.214444,0.8765063,0.12100121,0.002067897,0.0004244909,0,,,,0.55855477,Test
151,0,3.447547,-2.0089319,-2.8020308,-6.2372265,0.9937769,0.004241995,0.0019192514,6.1836545e-05,0,,,,0.06056761,Test
152,0,4.848354,-2.2130535,-3.825063,-8.103469,0.99897003,0.0008566873,0.00017089734,2.36945e-06,0,,,,0.01239689,Test
153,0,3.0496564,0.260746,-4.619559,-5.088292,0.9414004,0.05788499,0.0004396191,0.00027511106,0,,,,0.3281168,Test
154,0,3.1606164,-1.9582534,-2.7604465,-6.165521,0.99132186,0.0059308615,0.0026590696,8.829266e-05,0,,,,0.08027643,Test
155,0,3.296379,-3.032132,-2.0160391,-5.780848,0.9932174,0.0017725839,0.0048965532,0.00011346316,0,,,,0.06501647,Test
156,0,4.363728,-1.7904264,-4.667968,-5.7183347,0.9977191,0.002119791,0.00011928681,4.1727664e-05,0,,,,0.024276173,Test
157,0,3.7592194,-2.509109,-3.0223684,-5.7372727,0.99690455,0.0018895267,0.0011309608,7.488233e-05,0,,,,0.033651058,Test
158,0,3.818625,-3.0621588,-1.5345873,-7.4812946,0.99426043,0.0010214418,0.004705758,1.2302904e-05,0,,,,0.054987326,Test
159,0,4.736037,-2.6175482,-5.048089,-4.7150097,0.9992254,0.00063979666,5.6295205e-05,7.854641e-05,0,,,,0.009771181,Test
160,0,3.3379054,-1.030794,-3.9988437,-4.539697,0.9864872,0.012496527,0.00064236496,0.00037401766,0,,,,0.10943973,Test
161,0,4.506998,-4.115229,-1.8300732,-8.083402,0.9980509,0.00017970792,0.0017660279,3.3979077e-06,0,,,,0.021257823,Test
162,0,6.4057617,-1.3997804,-6.7326527,-8.5885935,0.99959034,0.00040730357,1.967348e-06,3.0750795e-07,0,,,,0.005221563,Test
163,0,3.2452705,0.4412693,-3.566511,-7.8651376,0.9419008,0.057048332,0.0010367787,1.408693e-05,0,,,,0.32754615,Test
164,0,4.576707,-0.6970584,-5.6102715,-6.2539945,0.9948449,0.0050978647,3.746338e-05,1.9680736e-05,0,,,,0.047101248,Test
165,0,2.8411362,-0.9660706,-3.9474194,-3.7795439,0.9759246,0.021675412,0.0010994716,0.0013004437,0,,,,0.17740288,Test
166,0,3.2942526,-3.3991046,-2.805837,-3.1031551,0.99487877,0.0012327697,0.0022311816,0.0016573392,0,,,,0.054243654,Test
167,0,4.2473307,-2.6515694,-4.187543,-4.999446,0.9986792,0.001007562,0.00021687374,9.629461e-05,0,,,,0.015858738,Test
168,0,4.8626356,-1.6493373,-5.6197085,-6.1888013,0.99847287,0.0014832774,2.7984159e-05,1.5840104e-05,0,,,,0.016815616,Test
169,0,2.8167043,0.6774756,-3.8141003,-6.63331,0.89354056,0.105210476,0.0011786706,7.0311326e-05,0,,,,0.49933523,Test
170,0,4.8165097,0.22087854,-5.6019983,-8.688791,0.98997444,0.009994631,2.9574896e-05,1.3500396e-06,0,,,,0.081273,Test
171,0,2.9933062,-1.3624095,-3.549336,-4.549283,0.98541206,0.01264604,0.0014196606,0.0005222916,0,,,,0.11975193,Test
172,0,3.6195908,-3.4657474,-0.8168591,-7.582032,0.9874701,0.0008268005,0.0116895605,1.34809625e-05,0,,,,0.101678655,Test
173,0,3.2730165,0.44953904,-4.0573125,-6.948601,0.94331545,0.056032017,0.0006182093,3.4313514e-05,0,,,,0.31947342,Test
174,0,5.421399,-2.1033657,-5.3901267,-6.8516345,0.99943596,0.00053925114,2.0154368e-05,4.673523e-06,0,,,,0.0070651574,Test
175,0,2.523765,-0.6816402,-3.5265224,-3.9411037,0.9574354,0.038816795,0.0022568523,0.0014909145,0,,,,0.27586308,Test
176,0,4.6729198,-1.1794194,-5.4231844,-5.841705,0.99706703,0.0028647434,4.1118972e-05,2.7057078e-05,0,,,,0.029434305,Test
177,0,2.8554533,-3.6868474,-0.4643847,-6.3902693,0.96367306,0.0013888157,0.034845155,9.301722e-05,0,,,,0.23462482,Test
178,0,3.811943,-2.2369895,-3.6877224,-4.9729495,0.9969427,0.002353164,0.000551578,0.00015255963,0,,,,0.03285447,Test
179,0,5.446199,-2.9446867,-4.4676557,-7.667532,0.9997216,0.00022686309,4.947055e-05,2.016777e-06,0,,,,0.0038936406,Test
180,0,3.1387873,-3.307467,-2.1070113,-3.89405,0.99232095,0.0015742711,0.005229146,0.0008756487,0,,,,0.07422114,Test
181,0,3.2091792,-1.6648971,-3.5332673,-5.9535666,0.9911521,0.0075745326,0.001169319,0.00010394665,0,,,,0.07883257,Test
182,0,4.452364,-3.2143455,-3.475272,-5.8511868,0.9991385,0.00046775248,0.0003603272,3.3485012e-05,0,,,,0.011036007,Test
183,0,6.111943,-1.5338268,-6.150982,-8.546017,0.99951696,0.00047783135,4.72139e-06,4.304468e-07,0,,,,0.006060314,Test
184,0,3.6429923,-2.1410673,-2.9481287,-6.099642,0.9955128,0.0030623986,0.0013663422,5.8462145e-05,0,,,,0.045857087,Test
185,0,4.222046,0.20463106,-5.4241223,-7.235956,0.98224616,0.017679874,6.352475e-05,1.0377034e-05,0,,,,0.12936983,Test
186,0,3.7308822,-1.4834493,-3.075755,-6.615003,0.99346644,0.005402537,0.0010991789,3.1914813e-05,0,,,,0.061368838,Test
187,0,6.656883,-2.8569407,-7.1704283,-6.8418336,0.9999238,7.3818606e-05,9.881941e-07,1.3726154e-06,0,,,,0.0011695459,Test
188,0,4.264693,-1.6942952,-4.316478,-6.552603,0.99721754,0.0025753377,0.00018708315,1.9993939e-05,0,,,,0.02878806,Test
