,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
24,0.035914935,0.0056113424,0.121655144,0.007310111,0.0005046529,5.9159773e-12,0.8290038,1.4372532e-09,6,6,0.23050041,Test
25,4.0880527e-06,0.41446322,1.3454903e-07,0.30176264,0.0002383837,0.28353155,9.011697e-10,2.375507e-16,0,1,0.44535473,Test
26,4.1675412e-05,0.67578214,0.016338784,0.08956023,0.00012427452,3.79534e-06,0.21525285,0.002896265,6,1,0.35717008,Test
27,4.0434767e-05,0.00987589,0.4685052,0.072950326,0.0005859753,0.00012424454,0.44786716,5.077787e-05,6,2,0.38193431,Test
28,0.0026614992,0.002753275,0.46834087,0.45947304,0.0030717938,0.018754851,0.044944603,3.4619974e-12,6,2,0.4788285,Test
29,9.549463e-06,0.053067066,0.14308794,0.59963685,0.0122337025,0.0031627156,0.0048054317,0.18399675,6,3,0.3399549,Test
30,0.0013794566,0.07309557,0.15840246,0.12532833,0.000102355014,2.3424632e-06,0.6416895,2.1437443e-09,6,6,0.36627087,Test
31,1.4310538e-06,8.012923e-05,0.37607285,0.0006334226,0.00053249754,6.66476e-10,0.6226792,4.4183707e-07,6,6,0.40588507,Test
32,2.5176658e-07,3.4038826e-06,1.0399001e-06,0.00058828306,4.1619055e-09,1.3779151e-12,0.999407,1.2305388e-11,6,6,0.0018562777,Test
33,8.974465e-05,0.23349345,0.0005076007,0.52320683,1.7513106e-05,6.822536e-06,0.24250141,0.00017669544,6,3,0.30712545,Test
34,0.3604938,7.3577713e-16,6.1932616e-14,0.5218513,0.1176549,3.5532857e-10,4.5361716e-31,1.2043513e-37,0,3,0.46926108,Test
35,0.37786752,0.0489214,0.26403138,0.18313569,7.243063e-05,0.000847814,0.12512374,6.616883e-09,6,0,0.41660732,Test
36,7.807695e-10,0.999817,0.00010295488,6.912966e-06,2.4218733e-07,1.5283458e-10,4.4013186e-06,6.8504116e-05,6,1,0.00033598527,Test
37,2.9119116e-07,0.120546065,0.11628779,0.027284235,4.8907816e-05,6.780864e-07,0.098499395,0.6373326,6,7,0.3681487,Test
38,0.0001246485,0.038543366,0.028057773,0.5563389,0.000482276,0.00043799035,0.3760144,6.689553e-07,6,3,0.30559245,Test
39,7.234404e-07,0.14535984,1.8470117e-05,0.08182092,1.3980871e-05,0.772785,1.0470719e-06,6.4389374e-09,1,5,0.3060995,Test
40,4.7724136e-08,0.99922436,0.00036286216,3.552768e-05,0.00014513335,0.0002319762,6.342907e-08,5.851466e-09,5,1,0.0013616177,Test
41,1.8591403e-15,1.0,2.7557167e-15,9.485329e-15,1.1630762e-16,7.9350516e-19,9.507269e-15,1.5403838e-18,1,1,0.0,Test
42,0.0005900059,0.00942366,0.06630812,0.2119498,2.908958e-05,8.82269e-06,0.7116904,1.9809985e-07,6,6,0.3185143,Test
43,7.1172544e-06,0.30435577,0.023480827,0.048377287,4.0022664e-05,1.712549e-07,0.5664275,0.057311326,6,6,0.3972326,Test
44,5.513957e-07,0.10712105,0.43469366,0.036157683,0.0128592625,0.06888359,0.000431047,0.33985308,6,2,0.40210316,Test
45,0.0015426042,0.07822223,0.15682904,0.4120593,0.0002985879,0.010516486,0.3405317,2.787863e-09,6,3,0.38185266,Test
46,0.0009512917,0.00086172356,0.051263254,0.9179183,0.0004072728,8.65222e-06,0.028589483,2.2740929e-11,6,3,0.1737686,Test
47,8.9806343e-07,3.4320077e-05,0.8116126,6.209716e-05,0.00020609442,1.4197285e-11,0.1880838,1.7274967e-07,6,2,0.33911914,Test
48,0.0059122983,0.0042830403,0.00059338484,0.21612279,1.5022754e-06,1.8966157e-08,0.7730869,1.4191204e-12,6,6,0.35017645,Test
49,0.0010725441,0.004659455,0.00022467793,0.033752825,2.7512587e-07,2.623946e-06,0.9602877,9.924885e-12,6,6,0.06551915,Test
50,2.1282415e-07,0.100441515,0.66899586,0.0031149336,0.030187896,2.5125673e-06,0.00080683467,0.19645025,4,2,0.38310048,Test
51,1.666922e-16,1.0,3.6908336e-14,1.619309e-15,5.2269666e-15,7.738144e-19,2.9022644e-17,1.6582995e-19,1,1,0.0,Test
52,4.1467347e-11,0.9999997,6.3955996e-09,3.3472548e-07,6.651777e-11,2.9180811e-12,1.0324012e-08,6.1695954e-10,4,1,9.2680483e-07,Test
53,6.1068977e-06,0.00054943317,0.036345206,0.000958749,7.128902e-07,6.9326105e-09,0.9621398,1.8661697e-09,6,6,0.11325144,Test
54,5.4702565e-07,0.08562179,0.040543288,0.3124414,7.5342556e-05,0.55901206,0.0003143793,0.0019912038,1,5,0.43305114,Test
55,0.0055517545,0.014392304,3.276438e-05,0.3547007,1.7131442e-05,2.9538802e-07,0.62530506,1.7860203e-13,6,6,0.3862651,Test
56,5.170385e-15,1.0,2.7977558e-14,3.1577952e-15,1.0198272e-15,2.1173524e-17,4.4380386e-14,1.2130071e-18,1,1,0.0,Test
57,5.477751e-12,1.0,2.6439257e-09,1.0000768e-08,5.8607156e-12,8.302502e-11,5.166806e-11,1.2453343e-12,1,1,3.7697287e-08,Test
58,0.033178825,0.000103930746,5.6268867e-08,0.955732,0.010772651,0.00021255012,5.5033167e-10,2.0249741e-15,5,3,0.04619241,Test
59,4.0752027e-05,0.024657685,0.00027532564,0.025299719,1.4608606e-06,2.7558963e-08,0.9497248,2.0477405e-07,6,6,0.1407518,Test
60,2.9530963e-08,0.41217846,0.08888926,0.0008291089,5.997327e-06,1.6729404e-06,0.00033739978,0.497758,6,7,0.46606126,Test
61,7.288833e-08,0.9983493,5.9446506e-08,0.0002055179,1.9587898e-09,1.2755402e-09,0.0014450885,1.5111375e-10,6,1,0.005003054,Test
62,4.3574273e-05,0.0076171337,0.10952599,0.08406868,0.0001303263,4.65658e-05,0.79856765,1.009058e-07,6,6,0.32983068,Test
63,8.776668e-09,0.7082844,0.111609794,0.00038860054,5.1294664e-06,8.164457e-08,0.00024163406,0.17947036,4,1,0.4339183,Test
64,0.014255072,0.6042378,0.08533161,0.22912526,0.019118125,0.024794789,0.02313694,3.8903053e-07,6,1,0.36672848,Test
65,1.883802e-06,0.000101629106,1.2598978e-06,0.00032288325,4.636791e-08,3.9195275e-11,0.9995724,2.7253588e-09,6,6,0.00083057646,Test
66,0.0006022976,0.00077586464,0.29087952,8.614624e-05,0.0027644548,2.2244e-11,0.7048886,3.167148e-06,6,6,0.423647,Test
67,5.1256297e-06,9.127341e-05,8.578753e-07,0.28986508,1.6189738e-08,1.9715207e-08,0.7100376,2.445494e-13,6,6,0.3448166,Test
68,0.022686698,0.010327345,0.000249932,0.033208974,1.5902391e-07,1.3300196e-09,0.9335268,2.9740953e-11,6,6,0.123401895,Test
69,5.4167722e-05,0.2312556,0.31978852,0.07375017,0.005020083,1.2003604e-06,0.36979046,0.0003397555,6,6,0.42468792,Test
70,7.557204e-09,0.26286837,0.3147451,0.00014610076,7.775022e-05,4.4996604e-08,0.00012904765,0.4220336,4,7,0.3477332,Test
71,0.18765613,0.2065099,5.754272e-06,0.58243304,5.2898763e-06,8.432252e-05,0.023305532,1.0185135e-10,6,3,0.38011152,Test
72,3.260798e-06,0.16507274,0.01894122,0.45959464,0.056953706,0.29110247,0.00022158073,0.008110451,1,3,0.33551493,Test
73,6.910582e-08,0.20456712,0.6269917,0.0017608454,0.0019257333,9.594369e-05,0.0008910002,0.16376762,4,2,0.38225022,Test
74,5.7679196e-12,0.9999731,2.4993238e-05,6.3156406e-08,5.554499e-09,2.3369046e-11,1.1488251e-08,1.8693333e-06,4,1,7.436028e-05,Test
75,1.0138437e-07,0.26568657,0.5287867,0.0040066983,0.0016772865,4.019221e-06,0.00023309665,0.19960555,4,2,0.41090384,Test
76,8.947554e-10,0.00021873198,0.4406603,0.00052193954,0.29342562,0.26517302,2.018566e-08,3.732613e-07,4,2,0.45099294,Test
77,0.10720356,0.13194767,0.1934478,0.52581936,0.003147595,0.01126382,0.027170185,1.1605324e-08,6,3,0.37881064,Test
78,4.132641e-07,0.000266849,0.2552991,0.26664123,0.039176114,0.43860847,7.845006e-06,2.95879e-08,4,5,0.40730894,Test
79,7.613467e-09,0.99994314,9.658824e-09,5.674492e-05,1.3406425e-09,6.446944e-09,1.312141e-07,1.9105581e-10,1,1,9.693623e-05,Test
80,5.501719e-07,0.049756385,0.54927784,0.15831497,0.01311676,0.22946148,2.0563126e-05,5.1372266e-05,4,2,0.36885032,Test
81,0.00010336926,0.004183569,0.09970945,0.021115977,0.00020141488,6.836922e-07,0.87467754,7.976497e-06,6,6,0.12347508,Test
82,4.8302604e-06,0.001271954,1.538438e-05,0.59208715,5.8074027e-05,0.40655676,5.868454e-06,7.4451025e-13,6,3,0.39563262,Test
83,1.8973553e-06,0.00022589283,0.9766389,0.00014347801,0.022869082,1.5652179e-07,6.121718e-05,5.940731e-05,4,2,0.047049187,Test
84,0.025837818,0.00027545745,1.315056e-08,0.5285753,3.0327368e-10,4.345065e-09,0.4453114,1.2255938e-16,6,3,0.43958592,Test
85,7.759236e-08,6.6157096e-05,0.5961255,0.0065392787,0.2720435,0.12522532,2.7649543e-07,2.4570412e-10,4,2,0.4044602,Test
86,0.00019907093,0.041174978,0.023180062,0.06577596,5.9727598e-05,6.223316e-05,0.86954725,6.233472e-07,6,6,0.1714078,Test
87,6.536341e-08,0.1743343,0.19395663,0.0029356321,1.2941137e-05,8.744474e-09,0.005077201,0.6236832,5,7,0.35640767,Test
88,0.0001313948,0.0029724375,0.36992377,0.57659566,0.015868854,0.0327529,0.0017549688,6.7005157e-10,6,3,0.41092524,Test
89,1.3202423e-05,0.0015852719,0.9422116,0.01896045,0.036787428,0.00014197352,0.000286947,1.3080056e-05,4,2,0.10382516,Test
90,0.11132236,0.026463788,0.026735615,0.5054843,3.0499428e-05,1.15785315e-05,0.32995185,1.5757211e-12,6,3,0.39230534,Test
91,0.0002001484,0.016241439,0.19911508,0.06282963,0.00039087184,8.468851e-07,0.70785755,0.013364373,6,6,0.26741558,Test
92,2.3944698e-17,1.0,2.0032278e-14,2.2749966e-16,4.890914e-16,2.9502321e-21,7.380911e-16,4.814809e-17,5,1,0.0,Test
93,2.4272595e-10,0.8696233,0.031016624,5.246606e-07,3.7130117e-06,7.820267e-12,4.032475e-06,0.09935184,6,1,0.3058001,Test
94,9.925959e-06,0.0013483455,0.26383513,0.015766123,4.3556513e-05,5.275554e-07,0.7189959,5.1349724e-07,6,6,0.29674795,Test
95,0.10259416,0.10725786,0.40582186,0.16621605,0.0626096,1.0846028e-06,0.15549934,1.8654918e-08,6,2,0.37715998,Test
96,2.492234e-08,0.00045710296,0.80437946,0.0013680431,0.18789712,1.0361289e-06,0.00093929993,0.0049579777,4,2,0.3807127,Test
97,9.8985256e-09,0.45195055,0.018934797,0.0031941668,3.6657097e-05,8.823523e-11,0.090710856,0.43517298,4,1,0.42235675,Test
98,1.4155515e-11,2.9768326e-09,6.662074e-06,1.3106337e-08,1.500448e-09,3.8710217e-19,0.9999933,6.518065e-10,6,6,1.4025941e-05,Test
99,0.000366882,0.08698037,0.0036690466,0.031565458,8.381988e-05,1.9075367e-06,0.8773323,1.9939344e-07,6,6,0.258521,Test
100,7.749739e-09,0.1332737,0.4681831,3.4385954e-05,0.13623644,1.9567037e-09,2.7812179e-05,0.26224455,4,2,0.3820952,Test
101,9.9533456e-05,1.9197728e-06,1.265883e-08,1.1913615e-07,6.798138e-11,4.0036647e-17,0.99989843,4.311612e-15,6,6,0.00031055175,Test
102,0.08067211,0.03571146,0.027416283,0.0056864163,0.0004462335,6.3767502e-09,0.85003626,3.1225907e-05,6,6,0.26727715,Test
103,0.00013675223,0.13182822,0.0341744,0.65194416,0.014513962,0.07615423,0.08982049,0.0014277656,6,3,0.2806754,Test
104,1.4582229e-05,0.013904634,0.029099423,0.8291489,7.5329e-05,0.029335598,0.041595664,0.056825858,6,3,0.2830321,Test
105,2.565345e-07,0.90947866,3.3446173e-05,0.06482288,1.1152717e-07,1.3053932e-07,0.025664452,3.6481225e-08,6,1,0.25360593,Test
106,0.00022237473,0.048350755,0.0662605,0.277924,0.002687734,0.0005040471,0.60340434,0.00064631447,6,6,0.34506297,Test
107,0.01579214,0.047099166,0.0013396315,0.42883247,2.2012837e-06,0.00035683464,0.5065776,1.0180126e-09,6,6,0.3934475,Test
108,1.1831007e-07,0.0042989566,0.25555405,0.004198157,0.63946044,0.09648461,6.622619e-07,3.051756e-06,4,4,0.31490055,Test
109,4.926332e-05,0.038151547,0.06428928,0.7360605,7.417357e-05,0.0009955915,0.16037965,2.3675778e-08,6,3,0.236309,Test
110,3.448882e-10,0.99998075,2.7545743e-06,2.1325545e-07,3.5491377e-07,1.944668e-13,1.2160648e-05,3.7444618e-06,6,1,3.5421446e-05,Test
111,1.0839424e-06,0.00023744497,0.71093416,0.014873694,0.26778418,0.0061468855,2.181371e-05,7.201177e-07,4,2,0.34857467,Test
112,2.0971904e-06,0.007094535,0.85712147,0.00952411,0.12382467,0.00046521012,3.4104236e-05,0.0019337609,4,2,0.2766572,Test
113,0.074855514,0.0075807786,0.0046079843,0.8980355,6.7716566e-05,0.011940305,0.0029123107,3.2738973e-10,6,3,0.2088842,Test
114,0.04729625,0.021735117,0.06336868,0.42955023,2.6066817e-05,2.9526113e-06,0.43802077,4.4219917e-10,4,6,0.41539448,Test
115,0.00033017877,0.016576018,0.0051118075,0.2570879,5.2452735e-05,0.0013902558,0.71945137,3.2539123e-08,6,6,0.36115205,Test
116,1.3396631e-11,0.9999687,3.1100855e-05,8.6709335e-08,3.58954e-09,1.1926607e-11,3.4733738e-08,8.828543e-08,4,1,7.7625664e-05,Test
117,0.02140019,0.13233377,0.23962548,0.09231967,0.0019917493,2.3758263e-05,0.5119008,0.00040462785,6,6,0.37065092,Test
118,2.793731e-05,0.00018206239,0.033006065,0.9435193,0.02252398,0.0006465171,9.409683e-05,1.0148591e-08,5,3,0.07763492,Test
119,4.8340344e-06,0.0010761119,0.2771276,0.44312897,0.041043304,0.23752351,9.555325e-05,9.4792064e-08,4,3,0.40569484,Test
120,2.7205681e-12,1.0,7.628473e-10,2.6700961e-09,6.017274e-11,8.685775e-12,1.4971547e-11,1.0100913e-13,4,1,0.0,Test
121,0.036716938,0.003910736,0.036329392,0.8830905,0.00016353469,7.062994e-05,0.039718337,3.065792e-12,6,3,0.1610932,Test
122,0.002197584,0.0014832777,0.0872065,0.00010569277,2.699254e-05,1.834414e-10,0.9089758,4.1698477e-06,6,6,0.24672386,Test
123,8.201245e-05,0.06909425,0.0019149499,0.8811946,0.00021030792,0.024261538,0.023237323,5.0895114e-06,6,3,0.19062619,Test
124,0.00016298165,0.0065771923,0.011446168,0.001576275,7.306219e-05,7.2784485e-07,0.9801634,5.927847e-08,6,6,0.03308035,Test
125,7.101435e-07,0.36702055,0.096847504,0.0026622335,6.5105655e-06,2.2180877e-09,0.03236512,0.5010974,6,7,0.41075027,Test
126,7.1763507e-06,6.36544e-05,1.781379e-05,0.0014202169,5.7052326e-08,4.5539084e-10,0.9984911,1.0909914e-10,6,6,0.002598238,Test
127,0.008836132,0.034041636,0.0074095735,0.00046585625,0.09825264,3.3507867e-11,0.85098755,6.6014604e-06,6,6,0.24900363,Test
128,4.8566326e-06,0.00013664072,0.00039490307,3.8520455e-05,6.7912407e-07,2.3183142e-09,0.99942434,1.4499024e-11,6,6,0.00089028897,Test
129,2.6359248e-07,0.88077366,0.07117597,0.030626675,0.00047339132,2.2864951e-06,0.0007832361,0.016164578,5,1,0.22346006,Test
130,1.9433706e-09,0.99987763,1.4034876e-07,2.7370428e-08,0.00012215704,2.1371275e-08,4.985049e-16,3.8311114e-18,4,1,0.0003510302,Test
131,9.884955e-07,8.041215e-05,0.00018776351,0.00021218054,2.9171795e-06,5.466223e-11,0.99951583,3.5304946e-09,6,6,0.0009812665,Test
132,2.0622708e-06,0.00052287185,0.94821435,0.003753297,0.04699209,1.8360321e-06,0.00050975766,3.768088e-06,4,2,0.102684714,Test
133,0.0003442584,0.0037925013,0.10778167,0.0012615212,1.28647225e-05,2.8494545e-08,0.88680714,1.4234172e-08,6,6,0.30373615,Test
134,7.932201e-05,0.014509817,0.00016414929,0.9429906,6.155319e-06,0.0056729196,0.03657673,2.9536878e-07,6,3,0.11172461,Test
135,0.015379126,0.009957353,8.893059e-07,0.05399393,2.3114899e-07,9.152117e-06,0.92065936,2.740631e-12,6,6,0.15098365,Test
136,8.321335e-05,0.32741743,0.19448328,0.23739055,0.010025,0.0049862294,0.22549903,0.00011526673,6,1,0.3607668,Test
137,3.3413008e-13,1.0,3.4871665e-14,5.485668e-10,1.1434244e-14,1.0668454e-13,4.2707206e-13,1.4279318e-17,1,1,0.0,Test
138,1.9648385e-06,6.4718224e-05,0.025149565,0.0004266977,1.8455348e-06,3.9598658e-11,0.97435504,1.5060002e-07,6,6,0.048864905,Test
139,5.473538e-06,0.00031746936,0.9648759,0.0057426626,0.01925,3.3642894e-07,0.009807448,6.9965955e-07,4,2,0.0460543,Test
140,2.1775155e-05,0.00061254867,0.24945946,0.0044423426,0.006700147,1.0125776e-08,0.60434675,0.134417,6,6,0.31802028,Test
141,1.992079e-05,0.0006304475,0.16568977,0.75455797,0.0065809726,0.05786292,0.014657861,1.4824364e-07,4,3,0.35656318,Test
142,0.5293088,2.4180433e-20,0.007382194,0.463309,2.032474e-12,4.728313e-28,8.66e-43,2.6409367e-38,6,0,0.48495403,Test
143,4.5472603e-05,0.089202985,0.08634724,0.34031883,0.00036705323,0.0015194507,0.48219356,5.403559e-06,6,6,0.32384467,Test
144,1.9431057e-10,1.4348095e-06,0.61906105,1.2239149e-06,0.14344954,3.2018162e-12,5.280018e-05,0.23743396,4,2,0.31762812,Test
145,3.855968e-05,0.0035426144,0.088728145,0.85353786,0.00030086227,0.00011513908,0.053736646,8.809526e-08,4,3,0.2148551,Test
146,1.3546451e-05,2.8835198e-05,1.6199026e-06,0.998678,0.0006618598,0.000615576,4.9146985e-07,9.023293e-14,5,3,0.0015345383,Test
147,1.18817e-07,0.9913491,0.00021239975,0.0044118213,1.0154962e-05,0.0040150336,1.2270441e-06,1.6892893e-07,6,1,0.019204365,Test
148,2.8240462e-05,0.7589311,0.09921871,0.08938434,0.0021641788,9.311758e-05,0.046184454,0.003995858,6,1,0.3082589,Test
149,0.00030344623,0.039624225,0.00095216074,0.77784216,0.00024671684,0.17833337,0.002697901,1.2551559e-09,6,3,0.27469778,Test
150,2.04403e-05,0.23237915,0.029308993,0.28741238,0.38007236,0.07077195,3.3206314e-05,1.5591916e-06,5,4,0.41765824,Test
151,2.4785113e-11,0.99989045,1.5481433e-05,1.1902402e-07,5.1780704e-09,2.169846e-12,3.0185635e-07,9.3666466e-05,6,1,0.00026924186,Test
152,1.0648095e-06,0.3311396,0.080867514,0.25138846,0.0011170567,0.23451686,0.0005595657,0.10040989,6,1,0.37786812,Test
153,5.2883333e-06,0.73925644,0.13281988,0.00015398557,1.4672267e-05,7.3371335e-12,0.12772587,2.3890992e-05,4,1,0.4053935,Test
154,4.4077176e-11,0.9999998,1.5976903e-07,9.53011e-09,6.0431055e-10,5.1094962e-14,4.599375e-08,2.4773392e-10,6,1,4.868321e-07,Test
155,3.6063228e-09,0.28084165,0.3461377,7.8658646e-05,0.002099692,1.0104315e-09,0.0003582448,0.37048405,4,7,0.35690624,Test
156,9.601498e-13,0.21350336,0.13183555,2.616843e-07,1.0185661e-06,5.6584983e-13,3.681453e-06,0.6546562,4,7,0.40114295,Test
157,0.00047007212,0.24095854,7.797653e-06,0.7490874,8.440724e-06,0.008075115,0.0013926153,1.978174e-09,4,3,0.32277566,Test
158,0.028095642,0.112329766,9.360392e-05,0.6535862,1.4517517e-05,0.0013671338,0.20451316,6.6790556e-10,6,3,0.38150725,Test
159,4.2856914e-18,1.0,1.3553414e-16,1.9475002e-18,1.856177e-16,7.0957306e-23,5.928659e-19,1.8315528e-21,5,1,0.0,Test
160,4.463718e-05,0.00019346396,0.00022687731,0.00033304872,1.0953702e-05,1.3181446e-12,0.999191,1.2301203e-08,6,6,0.00095719803,Test
161,7.778702e-05,0.0014101455,0.9003496,0.0018777152,0.09484593,0.0013448375,9.3757946e-05,1.618707e-07,4,2,0.24589106,Test
162,1.5533151e-06,0.7147175,0.006680099,0.005542492,3.077276e-05,1.1035803e-09,0.25255117,0.020476457,6,1,0.35142115,Test
163,3.3777897e-11,3.574752e-06,0.6023831,3.0694748e-06,0.31843054,8.144084e-11,3.220661e-07,0.07917939,4,2,0.42867082,Test
164,4.5169854e-06,0.00023750149,0.023594439,0.012717826,7.3987205e-05,1.0679669e-07,0.96337116,4.3752942e-07,6,6,0.0667555,Test
165,0.046178304,0.011682491,0.105881356,0.23061891,0.05035039,1.7380487e-06,0.55528677,2.9134553e-12,6,6,0.46321324,Test
166,0.0013814501,9.899672e-13,2.6069213e-10,0.48174065,0.40685648,0.11002134,1.6159604e-23,1.6112745e-28,0,3,0.49404728,Test
167,3.818968e-05,0.00056428195,0.0011697323,0.16328344,8.391428e-05,2.1275657e-06,0.8348583,9.821444e-09,6,6,0.28927442,Test
168,7.922755e-07,7.774834e-05,0.2528773,0.00057335367,0.00021507898,6.8357763e-12,0.74609524,0.00016051705,6,6,0.33145526,Test
169,1.3179881e-06,0.03492538,0.050846048,0.38768202,0.0059340363,0.5202524,0.00014120768,0.00021756072,1,5,0.37459534,Test
170,1.495477e-06,0.77764153,0.09901066,0.104877666,0.00011695376,2.4329862e-05,0.0025583506,0.015768971,5,1,0.35874906,Test
171,2.2616982e-07,0.16313016,0.45910352,0.00552981,0.018145211,5.3076983e-05,0.0008751696,0.35316283,6,2,0.3918875,Test
172,4.5414284e-12,1.0,2.4196136e-11,2.6340652e-11,7.955907e-12,8.8137504e-17,8.5013066e-11,1.4209187e-12,4,1,0.0,Test
173,0.0031450104,0.003750706,0.029753953,0.0016346372,0.0005652421,6.9717627e-09,0.9611499,5.129379e-07,6,6,0.06669135,Test
174,9.616119e-05,0.0035441823,0.09161662,0.8361244,0.006643704,0.00061272184,0.06136123,9.1287654e-07,6,3,0.2151813,Test
175,6.947271e-06,0.022483869,0.032639995,0.07648938,7.700843e-05,0.00019926392,0.86581725,0.002286317,6,6,0.25066584,Test
176,1.6523947e-07,0.0007337822,0.1680583,0.11611924,3.3897195e-05,1.15065575e-07,0.2563016,0.4587528,6,7,0.45705912,Test
177,2.172849e-07,0.0136114685,0.097896025,0.032132607,0.8413976,0.014949331,5.613917e-06,7.179543e-06,4,4,0.29644048,Test
178,0.003155183,0.0006371428,1.9234577e-07,0.025884321,3.0882706e-08,3.1919845e-10,0.9703232,4.3457554e-14,6,6,0.049094003,Test
179,0.003186427,0.034245353,0.092536315,0.3875093,0.00022570482,9.6472695e-06,0.48228702,2.2214313e-07,6,6,0.38115767,Test
180,0.23331597,0.2502576,1.5458042e-07,0.5144094,0.0019971714,1.9642617e-05,2.6209662e-08,3.787306e-14,0,3,0.47503802,Test
181,1.3522166e-08,0.9999501,2.0514365e-08,4.879215e-05,4.163732e-09,3.4770312e-10,1.0311412e-06,1.5542323e-08,6,1,0.00013364875,Test
182,3.0118775e-07,0.00036390993,0.0033024966,0.13034603,5.177343e-06,4.3760046e-08,0.8582023,0.0077797323,6,6,0.19372521,Test
183,3.669997e-08,2.480971e-05,0.96486884,0.00035470584,0.034718253,3.8625778e-08,3.2062875e-05,1.3099808e-06,4,2,0.08923466,Test
184,0.094940834,0.023681311,6.838344e-05,0.56224084,1.5745385e-05,4.808884e-06,0.3190481,2.353674e-09,6,3,0.3816643,Test
185,6.192364e-07,0.0002625151,0.8019371,0.0007076421,0.00058109505,6.8943207e-09,0.1965042,6.8743693e-06,6,2,0.2904859,Test
