,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
57,0.028533671,0.027666165,0.24622364,0.027666165,0.027666165,0.5869119,0.027666165,0.027666165,3,1.2555931,5,Test
58,0.0232025,0.82648796,0.0232025,0.034297023,0.0232025,0.0232025,0.0232025,0.0232025,20,0.7971122,1,Test
59,0.020990793,0.020990793,0.5469353,0.020990793,0.020990793,0.020990793,0.32711992,0.020990793,19,1.1821765,2,Test
60,0.015732376,0.015732376,0.015732376,0.015732376,0.015732376,0.015732376,0.8541629,0.05144282,1,0.6792183,6,Test
61,0.02887042,0.02887042,0.02887042,0.6638075,0.02887042,0.16296996,0.02887042,0.02887042,3,1.1817251,3,Test
62,0.46023363,0.036092106,0.036092106,0.036092106,0.036092106,0.036092106,0.10456943,0.25473642,1,1.5410497,0,Test
63,0.02526115,0.42648822,0.02526115,0.02526115,0.053471617,0.02526115,0.02526115,0.39373446,1,1.3516436,1,Test
64,0.01592479,0.01592479,0.01592479,0.01592479,0.01592479,0.01592479,0.88852644,0.01592479,1,0.5665026,6,Test
65,0.035786554,0.035786554,0.035786554,0.078925565,0.035786554,0.5918644,0.15027729,0.035786554,20,1.3915268,5,Test
66,0.33846447,0.03012063,0.03012063,0.48081172,0.03012063,0.03012063,0.03012063,0.03012063,3,1.3517525,3,Test
67,0.02545369,0.5241651,0.02545369,0.02545369,0.02545369,0.02545369,0.24549134,0.10307516,13,1.3847811,1,Test
68,0.017584112,0.017584112,0.8769112,0.017584112,0.017584112,0.017584112,0.017584112,0.017584112,16,0.6125541,2,Test
69,0.028739618,0.32546848,0.028739618,0.028739618,0.0323319,0.028739618,0.3103398,0.21690133,16,1.5789489,1,Test
70,0.5889661,0.035829805,0.035829805,0.035829805,0.073418096,0.035829805,0.035829805,0.15846676,3,1.3918401,0,Test
71,0.11315636,0.4369007,0.048419885,0.048419885,0.20784354,0.048419885,0.048419885,0.048419885,20,1.6678966,1,Test
72,0.026437363,0.63313967,0.026437363,0.20823607,0.026437363,0.026437363,0.026437363,0.026437363,13,1.1924031,1,Test
73,0.033782307,0.40534046,0.033782307,0.08085425,0.033782307,0.3448937,0.033782307,0.033782307,13,1.5087783,1,Test
74,0.1274056,0.2405778,0.03864058,0.03864058,0.03864058,0.43881372,0.03864058,0.03864058,20,1.5952766,5,Test
75,0.03266539,0.18671492,0.36432296,0.28563514,0.03266539,0.03266539,0.03266539,0.03266539,13,1.5979276,2,Test
76,0.018143581,0.018143581,0.018143581,0.018143581,0.04094854,0.018143581,0.85019,0.018143581,1,0.705304,6,Test
77,0.8902201,0.01568284,0.01568284,0.01568284,0.01568284,0.01568284,0.01568284,0.01568284,20,0.55967665,0,Test
78,0.027257195,0.15152945,0.027257195,0.6849274,0.027257195,0.027257195,0.027257195,0.027257195,13,1.1342921,3,Test
79,0.06681845,0.038164563,0.30806023,0.095658675,0.038164563,0.37680435,0.038164563,0.038164563,20,1.6343629,5,Test
80,0.031365547,0.031365547,0.036311157,0.031365547,0.7754955,0.031365547,0.031365547,0.031365547,3,0.9691001,4,Test
81,0.68497336,0.039003562,0.039003562,0.039003562,0.039003562,0.039003562,0.039003562,0.08100525,1,1.221952,0,Test
82,0.021980759,0.84613466,0.021980759,0.021980759,0.021980759,0.021980759,0.021980759,0.021980759,13,0.72876376,1,Test
83,0.4830266,0.11730087,0.043971166,0.043971166,0.043971166,0.17981672,0.043971166,0.043971166,3,1.5982786,0,Test
84,0.08568225,0.03908029,0.08775082,0.30221128,0.03908029,0.36803445,0.03908029,0.03908029,3,1.6603794,5,Test
85,0.030462414,0.030462414,0.030462414,0.030462414,0.7867631,0.030462414,0.030462414,0.030462414,1,0.93315375,4,Test
86,0.019857133,0.019857133,0.019857133,0.86100006,0.019857133,0.019857133,0.019857133,0.019857133,1,0.67362523,3,Test
87,0.021058246,0.021058246,0.021058246,0.8525923,0.021058246,0.021058246,0.021058246,0.021058246,3,0.70502824,3,Test
88,0.026433174,0.12739255,0.026433174,0.7140084,0.026433174,0.026433174,0.026433174,0.026433174,1,1.0792232,3,Test
89,0.40853903,0.084585115,0.044427868,0.09113715,0.044427868,0.18274216,0.044427868,0.09971294,3,1.7484624,0,Test
90,0.012753809,0.012753809,0.012753809,0.012753809,0.012753809,0.012753809,0.9107233,0.012753809,1,0.47458544,6,Test
91,0.3281086,0.0360387,0.2623403,0.16876158,0.0360387,0.096515946,0.03615741,0.0360387,17,1.721945,0,Test
92,0.028971357,0.5483831,0.028971357,0.22369492,0.08306523,0.028971357,0.028971357,0.028971357,3,1.3841149,1,Test
93,0.029593317,0.6321068,0.029593317,0.029593317,0.029593317,0.19033337,0.029593317,0.029593317,3,1.2307519,1,Test
94,0.04348757,0.5143327,0.04348757,0.08890956,0.14592716,0.04348757,0.04348757,0.07688026,16,1.5806233,1,Test
95,0.017810104,0.017810104,0.017810104,0.017810104,0.124506,0.017810104,0.017810104,0.7686334,20,0.89208853,7,Test
96,0.021986477,0.7952191,0.021986477,0.021986477,0.021986477,0.021986477,0.021986477,0.07286199,1,0.8766314,1,Test
97,0.027772576,0.027772576,0.027772576,0.027772576,0.027772576,0.6234641,0.20990036,0.027772576,1,1.2194171,5,Test
98,0.01735335,0.01735335,0.01735335,0.01735335,0.01735335,0.01735335,0.67899656,0.21688332,1,1.0164495,6,Test
99,0.022970712,0.022970712,0.022970712,0.022970712,0.839205,0.022970712,0.022970712,0.022970712,3,0.75387836,4,Test
100,0.0840344,0.54553694,0.033869367,0.033869367,0.033869367,0.20108178,0.033869367,0.033869367,20,1.434525,1,Test
101,0.12627348,0.027576711,0.027576711,0.027576711,0.16050822,0.027576711,0.027576711,0.5753347,1,1.3680906,7,Test
102,0.008684662,0.008684662,0.008684662,0.008684662,0.008684662,0.008684662,0.9392074,0.008684662,16,0.34743994,6,Test
103,0.01913436,0.01913436,0.01913436,0.020025399,0.01913436,0.01913436,0.01913436,0.86516845,20,0.6578218,7,Test
104,0.025630992,0.73630154,0.025630992,0.025630992,0.025630992,0.10991247,0.025630992,0.025630992,20,1.0315524,1,Test
105,0.023957841,0.023957841,0.023957841,0.023957841,0.023957841,0.18407659,0.023957841,0.67217636,1,1.1149298,7,Test
106,0.065988064,0.03711937,0.03711937,0.03711937,0.6356546,0.03711937,0.03711937,0.11276047,1,1.3247726,4,Test
107,0.017949793,0.019109093,0.017949793,0.017949793,0.017949793,0.017949793,0.87319213,0.017949793,11,0.6269986,6,Test
108,0.035491373,0.035491373,0.035491373,0.4802696,0.035491373,0.035491373,0.058015473,0.28425807,1,1.4674002,3,Test
109,0.030331824,0.39714208,0.030331824,0.030331824,0.420867,0.030331824,0.030331824,0.030331824,3,1.3671396,4,Test
110,0.16787204,0.022130197,0.022130197,0.022130197,0.045488946,0.022130197,0.675988,0.022130197,1,1.126524,6,Test
111,0.027164117,0.027164117,0.027164117,0.80985117,0.027164117,0.027164117,0.027164117,0.027164117,19,0.85645115,3,Test
112,0.028175384,0.028175384,0.028175384,0.028175384,0.028175384,0.08640753,0.028175384,0.74454015,20,1.0346147,7,Test
113,0.1304943,0.047370154,0.0751437,0.19782385,0.047370154,0.34584972,0.10857801,0.047370154,3,1.8224735,5,Test
114,0.020409655,0.85713243,0.020409655,0.020409655,0.020409655,0.020409655,0.020409655,0.020409655,3,0.68814254,1,Test
115,0.027813563,0.027813563,0.76931876,0.027813563,0.027813563,0.027813563,0.043231983,0.048381474,1,0.98225605,2,Test
116,0.026613496,0.026613496,0.026613496,0.6510192,0.026613496,0.026613496,0.18929982,0.026613496,1,1.17356,3,Test
117,0.011338578,0.0813037,0.011338578,0.011338578,0.011338578,0.011338578,0.8506648,0.011338578,11,0.6463709,6,Test
118,0.023171972,0.023171972,0.8104734,0.023171972,0.023171972,0.023171972,0.050494757,0.023171972,16,0.84451056,2,Test
119,0.026576316,0.026576316,0.026576316,0.30009004,0.047252573,0.026576316,0.5197758,0.026576316,1,1.3276153,6,Test
120,0.3119232,0.4172504,0.043848522,0.043848522,0.05158381,0.043848522,0.043848522,0.043848522,3,1.5665929,1,Test
121,0.027253782,0.027253782,0.80922353,0.027253782,0.027253782,0.027253782,0.027253782,0.027253782,20,0.8585808,2,Test
122,0.055881247,0.031419408,0.031419408,0.7556023,0.031419408,0.031419408,0.031419408,0.031419408,1,1.02527,3,Test
123,0.023321196,0.023321196,0.83675164,0.023321196,0.023321196,0.023321196,0.023321196,0.023321196,19,0.762684,2,Test
124,0.027802676,0.34538913,0.027802676,0.4826003,0.027802676,0.027802676,0.027802676,0.032997232,20,1.329381,3,Test
125,0.022950098,0.022950098,0.022950098,0.4723225,0.022950098,0.022950098,0.022950098,0.38997695,13,1.2412562,3,Test
126,0.6723753,0.034964833,0.034964833,0.034964833,0.034964833,0.117835686,0.034964833,0.034964833,20,1.2223883,0,Test
127,0.045582507,0.045582507,0.19738142,0.045582507,0.048709005,0.44121778,0.13036178,0.045582507,3,1.6571615,5,Test
128,0.03445544,0.029261947,0.029261947,0.029261947,0.029261947,0.7899729,0.029261947,0.029261947,3,0.922316,5,Test
129,0.10570394,0.023368161,0.023368161,0.7540871,0.023368161,0.023368161,0.023368161,0.023368161,13,0.97704613,3,Test
130,0.06456773,0.28912914,0.031183315,0.08739928,0.031183315,0.43417057,0.031183315,0.031183315,20,1.543504,5,Test
131,0.020374438,0.85737896,0.020374438,0.020374438,0.020374438,0.020374438,0.020374438,0.020374438,16,0.6872208,1,Test
132,0.020619255,0.042717244,0.020619255,0.8335672,0.020619255,0.020619255,0.020619255,0.020619255,13,0.76664287,3,Test
133,0.01384615,0.01384615,0.01384615,0.90307695,0.01384615,0.01384615,0.01384615,0.01384615,19,0.50687265,3,Test
134,0.019824343,0.8571465,0.019824343,0.019824343,0.019824343,0.019824343,0.019824343,0.023907423,1,0.687755,1,Test
135,0.030856894,0.22339875,0.030856894,0.23373365,0.030856894,0.030856894,0.24685456,0.17258543,13,1.7524557,6,Test
136,0.20226485,0.33158422,0.035576627,0.035576627,0.035576627,0.2882678,0.035576627,0.035576627,1,1.6412784,1,Test
137,0.018194605,0.87263775,0.018194605,0.018194605,0.018194605,0.018194605,0.018194605,0.018194605,20,0.629177,1,Test
138,0.020425027,0.020425027,0.020425027,0.020425027,0.020425027,0.020425027,0.020425027,0.8570248,11,0.68854463,7,Test
139,0.4993993,0.028840303,0.028840303,0.32755888,0.028840303,0.028840303,0.028840303,0.028840303,20,1.325945,0,Test
140,0.072564274,0.034766443,0.034766443,0.034766443,0.6809487,0.034766443,0.034766443,0.07265484,16,1.2264475,4,Test
141,0.036431897,0.68637145,0.03190206,0.03190206,0.03190206,0.11768632,0.03190206,0.03190206,20,1.1803241,1,Test
142,0.031881124,0.6122604,0.031881124,0.031881124,0.031881124,0.08920972,0.13912424,0.031881124,3,1.3396499,1,Test
143,0.07211603,0.68960917,0.077871956,0.03208058,0.03208058,0.03208058,0.03208058,0.03208058,13,1.1963966,1,Test
144,0.055255692,0.44928217,0.029838763,0.31511083,0.060996324,0.029838763,0.029838763,0.029838763,11,1.4731525,1,Test
145,0.09039797,0.048467264,0.038915668,0.038915668,0.5683756,0.038915668,0.038915668,0.1370965,3,1.4628525,4,Test
146,0.031412397,0.031412397,0.7453891,0.031412397,0.06613647,0.031412397,0.031412397,0.031412397,1,1.0508863,2,Test
147,0.08240854,0.45792636,0.04618816,0.053699702,0.18031786,0.08708307,0.04618816,0.04618816,13,1.667937,1,Test
148,0.021496885,0.021496885,0.021496885,0.8495218,0.021496885,0.021496885,0.021496885,0.021496885,19,0.7163547,3,Test
149,0.10167073,0.034042187,0.3304779,0.034042187,0.034042187,0.034042187,0.057636548,0.37404612,16,1.5909022,7,Test
150,0.40469182,0.034981884,0.21723506,0.034981884,0.034981884,0.15910146,0.06743464,0.046591353,1,1.6668115,0,Test
151,0.027428951,0.5518714,0.027428951,0.027428951,0.027428951,0.027428951,0.19623592,0.11474794,20,1.3892378,1,Test
152,0.0401624,0.08560805,0.0401624,0.40203935,0.0401624,0.31154054,0.0401624,0.0401624,1,1.5856647,3,Test
153,0.04964014,0.05823089,0.030870263,0.030870263,0.73777765,0.030870263,0.030870263,0.030870263,3,1.075833,4,Test
154,0.022848668,0.022848668,0.022848668,0.6009114,0.022848668,0.022848668,0.26199663,0.022848668,16,1.1750252,3,Test
155,0.024268493,0.024268493,0.024268493,0.024268493,0.83012056,0.024268493,0.024268493,0.024268493,16,0.7862652,4,Test
156,0.020028576,0.020028576,0.8598,0.020028576,0.020028576,0.020028576,0.020028576,0.020028576,19,0.67814314,2,Test
157,0.047254458,0.036667377,0.10359834,0.036667377,0.036667377,0.5705316,0.036667377,0.13194615,1,1.4513955,5,Test
158,0.5050727,0.3397038,0.02587059,0.02587059,0.02587059,0.02587059,0.02587059,0.02587059,20,1.2790506,0,Test
159,0.15610309,0.037178937,0.3873007,0.037178937,0.27070144,0.037178937,0.037178937,0.037178937,16,1.6230001,2,Test
160,0.031120198,0.040035978,0.031120198,0.7668197,0.031120198,0.031120198,0.03754325,0.031120198,20,0.9955745,3,Test
161,0.675582,0.029864503,0.14313428,0.029864503,0.029864503,0.029864503,0.029864503,0.03196124,1,1.1775333,0,Test
162,0.028759709,0.11258034,0.23376122,0.028759709,0.028759709,0.028759709,0.028759709,0.50985986,20,1.4394077,7,Test
163,0.29386866,0.040330052,0.23275645,0.040330052,0.040330052,0.040330052,0.16257507,0.14947961,1,1.7965626,0,Test
164,0.021893693,0.54204035,0.021893693,0.32659748,0.021893693,0.021893693,0.021893693,0.021893693,13,1.1994328,1,Test
165,0.05273996,0.027777359,0.027777359,0.7805959,0.027777359,0.027777359,0.027777359,0.027777359,20,0.94577956,3,Test
166,0.026384477,0.026384477,0.026384477,0.026384477,0.026384477,0.46886376,0.026384477,0.3728294,1,1.2984262,5,Test
167,0.011589234,0.011589234,0.011589234,0.011589234,0.011589234,0.011589234,0.9110154,0.019449204,1,0.47149786,6,Test
168,0.014597124,0.014597124,0.014597124,0.014597124,0.014597124,0.014597124,0.014597124,0.8978201,20,0.52867925,7,Test
169,0.013432943,0.013432943,0.013432943,0.013432943,0.013432943,0.013432943,0.77864,0.14076242,1,0.8181906,6,Test
170,0.02286245,0.18768564,0.02286245,0.67513967,0.02286245,0.02286245,0.02286245,0.02286245,13,1.0974962,3,Test
171,0.024214182,0.024214182,0.8305007,0.024214182,0.024214182,0.024214182,0.024214182,0.024214182,19,0.7849217,2,Test
172,0.044900842,0.044900842,0.044900842,0.2312981,0.16595958,0.044900842,0.15332726,0.2698116,13,1.8350376,7,Test
173,0.016838547,0.016838547,0.016838547,0.016838547,0.016838547,0.016838547,0.66113484,0.23783384,1,1.0277691,6,Test
174,0.02004561,0.02004561,0.8596807,0.02004561,0.02004561,0.02004561,0.02004561,0.02004561,19,0.6785914,2,Test
175,0.023750143,0.023750143,0.44993353,0.023750143,0.023750143,0.023750143,0.40756556,0.023750143,1,1.2581307,2,Test
176,0.016764658,0.016764658,0.016764658,0.016764658,0.016764658,0.016764658,0.031239785,0.8681723,20,0.6422603,7,Test
177,0.023030292,0.023030292,0.023030292,0.838788,0.023030292,0.023030292,0.023030292,0.023030292,20,0.7553784,3,Test
178,0.21762455,0.030597676,0.59878945,0.030597676,0.030597676,0.030597676,0.030597676,0.030597676,19,1.2790939,2,Test
179,0.015778564,0.88955003,0.015778564,0.015778564,0.015778564,0.015778564,0.015778564,0.015778564,1,0.56238073,1,Test
180,0.06311362,0.040451493,0.040451493,0.040451493,0.262013,0.45268884,0.06037855,0.040451493,3,1.5725873,5,Test
181,0.13744323,0.14736487,0.042859547,0.042859547,0.042859547,0.27668005,0.2670737,0.042859547,19,1.8030468,5,Test
182,0.1309129,0.032580536,0.032580536,0.6648906,0.032580536,0.032580536,0.041293766,0.032580536,3,1.2269292,3,Test
183,0.021146076,0.021146076,0.8420503,0.021146076,0.021146076,0.021146076,0.031073248,0.021146076,16,0.7419032,2,Test
184,0.021881491,0.021881491,0.021881491,0.021881491,0.8468296,0.021881491,0.021881491,0.021881491,16,0.7262252,4,Test
185,0.015588488,0.89088064,0.015588488,0.015588488,0.015588488,0.015588488,0.015588488,0.015588488,3,0.55700684,1,Test
186,0.036238298,0.036238298,0.3469387,0.036238298,0.3647791,0.036238298,0.036238298,0.107090674,3,1.5755152,4,Test
187,0.026214007,0.026214007,0.7269905,0.026214007,0.026214007,0.094472155,0.026214007,0.04746724,1,1.0766505,2,Test
188,0.05054138,0.037910674,0.037910674,0.15291652,0.5881855,0.037910674,0.037910674,0.056713838,1,1.4091861,4,Test
189,0.031236833,0.71045345,0.031236833,0.031236833,0.031236833,0.06977756,0.06358485,0.031236833,1,1.1452079,1,Test
190,0.032975037,0.16602668,0.032975037,0.25208253,0.032975037,0.14810245,0.3018882,0.032975037,11,1.7399566,6,Test
191,0.018244699,0.018244699,0.018244699,0.8722871,0.018244699,0.018244699,0.018244699,0.018244699,13,0.6305336,3,Test
192,0.032131493,0.032131493,0.032131493,0.032131493,0.7601299,0.032131493,0.047081087,0.032131493,3,1.0151448,4,Test
193,0.024660647,0.024660647,0.77373433,0.024660647,0.024660647,0.024660647,0.024660647,0.07830182,19,0.94577587,2,Test
194,0.02548284,0.02548284,0.23293267,0.02548284,0.02548284,0.02548284,0.02548284,0.6141703,1,1.1998758,7,Test
195,0.4371465,0.027370462,0.027370462,0.027370462,0.027370462,0.027370462,0.39863065,0.027370462,1,1.3192829,0,Test
196,0.028695952,0.13420941,0.028695952,0.028695952,0.6936149,0.028695952,0.028695952,0.028695952,1,1.1346867,4,Test
197,0.01619395,0.88664234,0.01619395,0.01619395,0.01619395,0.01619395,0.01619395,0.01619395,13,0.5740621,1,Test
198,0.02782614,0.04924143,0.02782614,0.02782614,0.02782614,0.76711345,0.044514425,0.02782614,20,0.98850626,5,Test
199,0.03637606,0.03637606,0.16126102,0.29413766,0.03637606,0.36272097,0.03637606,0.03637606,13,1.6247625,5,Test
200,0.06062674,0.036341924,0.036341924,0.29473844,0.036341924,0.036341924,0.036341924,0.4629252,3,1.4888785,7,Test
201,0.028397461,0.027403126,0.027403126,0.027403126,0.027403126,0.027403126,0.80718386,0.027403126,20,0.8654685,6,Test
202,0.028506922,0.028506922,0.028506922,0.78754,0.04141845,0.028506922,0.028506922,0.028506922,13,0.92847323,3,Test
203,0.02200525,0.02200525,0.02200525,0.84596324,0.02200525,0.02200525,0.02200525,0.02200525,1,0.72938955,3,Test
204,0.026960189,0.026960189,0.026960189,0.026960189,0.050531223,0.026960189,0.026960189,0.7877077,3,0.92331994,7,Test
205,0.027555408,0.027555408,0.46802637,0.36664113,0.027555408,0.027555408,0.027555408,0.027555408,20,1.317018,2,Test
206,0.06956769,0.027125075,0.027125075,0.027125075,0.7676819,0.027125075,0.027125075,0.027125075,7,0.9754783,4,Test
207,0.088704415,0.13836236,0.580708,0.032337528,0.032337528,0.032337528,0.032337528,0.0628751,1,1.4219836,2,Test
208,0.075030476,0.037470594,0.037470594,0.037470594,0.17904519,0.17137097,0.037470594,0.42467105,3,1.6605316,7,Test
209,0.016405245,0.8851633,0.016405245,0.016405245,0.016405245,0.016405245,0.016405245,0.016405245,11,0.5799716,1,Test
210,0.01580344,0.01580344,0.01580344,0.8893759,0.01580344,0.01580344,0.01580344,0.01580344,1,0.56308264,3,Test
211,0.058076512,0.67631954,0.07336132,0.03720289,0.043431006,0.03720289,0.03720289,0.03720289,1,1.2474517,1,Test
212,0.012572118,0.012572118,0.012572118,0.012572118,0.012572118,0.012572118,0.26221818,0.6623491,1,0.95397675,7,Test
213,0.03446333,0.03446333,0.051359598,0.7418604,0.03446333,0.03446333,0.03446333,0.03446333,13,1.0704029,3,Test
214,0.020238904,0.05381843,0.020238904,0.020238904,0.020238904,0.020238904,0.8074588,0.03752825,1,0.84781694,6,Test
215,0.23405464,0.4210771,0.03468754,0.03468754,0.106610335,0.03468754,0.09950777,0.03468754,3,1.6387631,1,Test
216,0.018589508,0.018589508,0.018589508,0.86987346,0.018589508,0.018589508,0.018589508,0.018589508,13,0.6398418,3,Test
217,0.03258053,0.49959666,0.03258053,0.03258053,0.30492023,0.03258053,0.03258053,0.03258053,3,1.3781948,1,Test
218,0.017937839,0.017937839,0.017937839,0.017937839,0.017937839,0.017937839,0.8744351,0.017937839,1,0.62220585,6,Test
