,egrue,split
110,0.16004214,Test
111,0.18377905,Test
112,0.13322599,Test
113,0.22754134,Test
114,0.290111,Test
115,0.2228548,Test
116,0.18839566,Test
117,0.21690333,Test
118,0.19236492,Test
119,0.16183573,Test
120,0.16570517,Test
121,0.19570802,Test
122,0.16710396,Test
123,0.16348174,Test
124,0.17897704,Test
125,0.16531312,Test
126,0.18263209,Test
127,0.22371335,Test
128,0.1636983,Test
129,0.2457889,Test
130,0.17025116,Test
131,0.19573627,Test
132,0.15930915,Test
133,0.17540723,Test
134,0.23496136,Test
135,0.26603606,Test
136,0.22206232,Test
137,0.17028862,Test
138,0.22379547,Test
139,0.20754535,Test
140,0.254948,Test
141,0.17927581,Test
142,0.21744433,Test
143,0.22365376,Test
144,0.1718038,Test
145,0.18970603,Test
146,0.2298163,Test
147,0.17683598,Test
148,0.17646463,Test
149,0.18043432,Test
150,0.2225024,Test
151,0.2044148,Test
152,0.22913104,Test
153,0.22718047,Test
154,0.2241941,Test
155,0.22123848,Test
156,0.18663609,Test
157,0.1639091,Test
158,0.17000267,Test
159,0.16539314,Test
160,0.21442777,Test
161,0.23248878,Test
162,0.18635617,Test
163,0.17570224,Test
164,0.16958818,Test
165,0.2445999,Test
166,0.18939991,Test
167,0.15149404,Test
168,0.20085433,Test
169,0.15620652,Test
170,0.19727609,Test
171,0.15264754,Test
172,0.24977554,Test
173,0.15973051,Test
174,0.2314454,Test
175,0.24752265,Test
176,0.22377926,Test
177,0.15628217,Test
178,0.21209073,Test
179,0.195505,Test
180,0.2768216,Test
181,0.204027,Test
182,0.18856749,Test
183,0.17635153,Test
184,0.17237015,Test
185,0.21354315,Test
186,0.2040948,Test
187,0.18061236,Test
188,0.21022004,Test
189,0.19495177,Test
190,0.12916756,Test
191,0.20698364,Test
192,0.20287941,Test
193,0.18211901,Test
194,0.2014754,Test
195,0.23209813,Test
196,0.19527496,Test
197,0.20636542,Test
198,0.19037502,Test
199,0.21034253,Test
200,0.22863436,Test
201,0.18345809,Test
202,0.22715,Test
203,0.2549668,Test
204,0.16901731,Test
205,0.12988585,Test
206,0.19504306,Test
207,0.21288875,Test
208,0.19088483,Test
209,0.21320976,Test
210,0.204696,Test
211,0.18892291,Test
212,0.1530212,Test
213,0.1498618,Test
214,0.2303209,Test
215,0.18868518,Test
216,0.19247517,Test
217,0.17217793,Test
218,0.21458092,Test
219,0.19210327,Test
220,0.19319414,Test
221,0.17479688,Test
222,0.1922096,Test
223,0.26250553,Test
224,0.18233854,Test
225,0.18424147,Test
226,0.21047926,Test
227,0.17761722,Test
228,0.12857008,Test
229,0.2064478,Test
230,0.22647303,Test
231,0.16804391,Test
232,0.12504464,Test
233,0.2253632,Test
234,0.21088511,Test
235,0.20027268,Test
236,0.21392581,Test
237,0.18880478,Test
238,0.1848341,Test
239,0.17262974,Test
240,0.23572955,Test
241,0.19727567,Test
242,0.16229862,Test
243,0.21613368,Test
244,0.16476867,Test
245,0.18256468,Test
246,0.222415,Test
247,0.19018956,Test
248,0.23896022,Test
249,0.19820252,Test
250,0.17589855,Test
251,0.18407871,Test
252,0.23168194,Test
253,0.19481264,Test
254,0.19462971,Test
255,0.24649936,Test
256,0.19766842,Test
257,0.22080204,Test
258,0.16446325,Test
259,0.15508112,Test
260,0.18246509,Test
261,0.19323462,Test
262,0.19634002,Test
263,0.17239562,Test
264,0.14337173,Test
265,0.15604942,Test
266,0.19094178,Test
267,0.18083927,Test
268,0.18027669,Test
269,0.17387474,Test
270,0.17608854,Test
271,0.21538728,Test
272,0.2355038,Test
273,0.17668322,Test
274,0.25648737,Test
275,0.19852814,Test
276,0.18251255,Test
277,0.21195994,Test
278,0.16505483,Test
279,0.20528522,Test
280,0.17381458,Test
281,0.20282272,Test
282,0.30032998,Test
283,0.20657465,Test
284,0.17200115,Test
285,0.20105202,Test
286,0.22206955,Test
287,0.19380046,Test
288,0.21860544,Test
289,0.17996041,Test
290,0.19060752,Test
291,0.21006387,Test
292,0.16966642,Test
293,0.17689434,Test
294,0.19342113,Test
295,0.2269378,Test
296,0.16788512,Test
297,0.13872197,Test
298,0.20950389,Test
299,0.18359897,Test
300,0.18771555,Test
301,0.16880451,Test
302,0.20175567,Test
303,0.19296344,Test
304,0.15766674,Test
305,0.26854283,Test
306,0.18750423,Test
307,0.22759286,Test
308,0.20940208,Test
309,0.18293133,Test
310,0.19872798,Test
311,0.25088105,Test
312,0.18950555,Test
313,0.23269399,Test
314,0.22293063,Test
315,0.21235403,Test
316,0.18937086,Test
317,0.20782809,Test
318,0.1819951,Test
319,0.18393841,Test
320,0.22170979,Test
321,0.18810117,Test
322,0.18785614,Test
323,0.171973,Test
324,0.23025718,Test
325,0.18633579,Test
326,0.20963207,Test
327,0.15128145,Test
328,0.254717,Test
329,0.15282552,Test
330,0.20648208,Test
331,0.19211239,Test
332,0.20094153,Test
333,0.18506566,Test
334,0.16737407,Test
335,0.19896123,Test
336,0.23313929,Test
337,0.20203267,Test
338,0.20417824,Test
339,0.18421766,Test
340,0.21858014,Test
341,0.18007174,Test
342,0.24300711,Test
343,0.27996242,Test
344,0.22645022,Test
345,0.20286262,Test
346,0.1956971,Test
347,0.18731761,Test
348,0.16794325,Test
349,0.14786397,Test
350,0.20036936,Test
351,0.22405376,Test
352,0.20850223,Test
353,0.27062392,Test
354,0.2126731,Test
355,0.18752974,Test
356,0.18195441,Test
357,0.18513852,Test
358,0.23191546,Test
359,0.21557176,Test
360,0.22168814,Test
361,0.17921981,Test
362,0.23975202,Test
363,0.19352846,Test
364,0.19519985,Test
365,0.19484776,Test
366,0.19430241,Test
367,0.18661135,Test
368,0.18135324,Test
369,0.19912654,Test
370,0.15385568,Test
371,0.14908677,Test
372,0.15853383,Test
373,0.2071826,Test
374,0.25759897,Test
375,0.20051214,Test
376,0.14154702,Test
377,0.22916207,Test
378,0.19983761,Test
379,0.22861375,Test
380,0.1550509,Test
381,0.15131313,Test
382,0.22702207,Test
383,0.30408284,Test
384,0.25102687,Test
385,0.22396034,Test
386,0.17215502,Test
387,0.19242227,Test
388,0.20341282,Test
389,0.18568814,Test
390,0.18496107,Test
391,0.19468424,Test
392,0.25951546,Test
393,0.17180528,Test
394,0.2021603,Test
395,0.18714485,Test
396,0.25708714,Test
397,0.18272084,Test
398,0.18152034,Test
399,0.18837841,Test
400,0.21902184,Test
401,0.1624877,Test
402,0.21785161,Test
403,0.1695678,Test
404,0.21961749,Test
405,0.25763705,Test
406,0.1656639,Test
407,0.21243778,Test
408,0.17089528,Test
409,0.14660835,Test
410,0.15222284,Test
411,0.19897357,Test
412,0.12972218,Test
413,0.22570789,Test
414,0.17050432,Test
415,0.20167981,Test
416,0.17259479,Test
417,0.21133283,Test
418,0.20738181,Test
419,0.22017968,Test
420,0.17502862,Test
421,0.17481467,Test
422,0.15482074,Test
423,0.21249472,Test
424,0.21879724,Test
425,0.18158399,Test
426,0.20934594,Test
427,0.16241299,Test
428,0.21192239,Test
429,0.14582454,Test
430,0.21345527,Test
431,0.18147579,Test
432,0.18706371,Test
433,0.17643167,Test
434,0.20557468,Test
435,0.17596589,Test
436,0.18849435,Test
437,0.24007551,Test
438,0.18498358,Test
439,0.19925396,Test
440,0.19013384,Test
441,0.17576501,Test
442,0.24438626,Test
443,0.22946599,Test
444,0.18248236,Test
445,0.19886637,Test
446,0.15565638,Test
447,0.16184783,Test
448,0.18422255,Test
449,0.19067335,Test
450,0.18083434,Test
451,0.16434765,Test
452,0.2077198,Test
453,0.15552047,Test
454,0.19414951,Test
455,0.17391522,Test
456,0.18482395,Test
457,0.24423885,Test
458,0.19301894,Test
459,0.18904969,Test
460,0.17064042,Test
461,0.20755878,Test
462,0.15017568,Test
463,0.16917846,Test
464,0.17658968,Test
465,0.18398204,Test
466,0.23103933,Test
467,0.18631884,Test
468,0.20750265,Test
469,0.15928972,Test
470,0.20141631,Test
471,0.18279561,Test
472,0.18314385,Test
473,0.21258365,Test
474,0.18142912,Test
475,0.2287364,Test
476,0.18282227,Test
477,0.15420516,Test
478,0.23217729,Test
479,0.1950325,Test
480,0.27681142,Test
481,0.17891702,Test
482,0.17824052,Test
483,0.17356154,Test
484,0.1559515,Test
485,0.23822714,Test
486,0.16289543,Test
487,0.18548772,Test
488,0.16922328,Test
489,0.146556,Test
490,0.16522999,Test
491,0.19939187,Test
492,0.22226371,Test
493,0.17161295,Test
494,0.20621133,Test
495,0.22071013,Test
496,0.1621474,Test
497,0.2243943,Test
498,0.22577679,Test
499,0.19271198,Test
500,0.17450944,Test
501,0.1784498,Test
502,0.19064802,Test
503,0.19029137,Test
504,0.19041893,Test
505,0.18889484,Test
506,0.16497535,Test
507,0.17775732,Test
508,0.20506722,Test
509,0.1659076,Test
510,0.17884894,Test
511,0.19747427,Test
512,0.19929533,Test
513,0.16973935,Test
514,0.19432896,Test
515,0.18921483,Test
516,0.14904216,Test
517,0.17932276,Test
518,0.17601117,Test
519,0.21429947,Test
520,0.17103416,Test
521,0.2354496,Test
522,0.18454722,Test
523,0.19503558,Test
524,0.17501558,Test
525,0.16854112,Test
526,0.21520525,Test
527,0.20353508,Test
528,0.20732062,Test
529,0.18805443,Test
530,0.18296893,Test
531,0.18035936,Test
532,0.18853736,Test
533,0.18048075,Test
534,0.15769741,Test
535,0.18207476,Test
536,0.20442605,Test
537,0.17321266,Test
538,0.18095596,Test
539,0.13473584,Test
540,0.20082317,Test
541,0.19939254,Test
542,0.19851762,Test
543,0.18332271,Test
544,0.23966055,Test
545,0.22664215,Test
546,0.2129551,Test
547,0.19352108,Test
548,0.28482398,Test
549,0.20133834,Test
550,0.21651939,Test
551,0.1978807,Test
552,0.19848691,Test
553,0.2528206,Test
554,0.1836001,Test
555,0.17554936,Test
556,0.20490569,Test
557,0.21287139,Test
558,0.21194546,Test
559,0.21581796,Test
560,0.19461426,Test
561,0.17892666,Test
562,0.19885796,Test
563,0.13846266,Test
564,0.20113024,Test
565,0.27409205,Test
566,0.17411731,Test
567,0.15156206,Test
568,0.19051017,Test
569,0.20345846,Test
570,0.23554349,Test
571,0.1880026,Test
572,0.17592789,Test
573,0.17135431,Test
574,0.18196625,Test
575,0.16946194,Test
576,0.18327889,Test
577,0.21009661,Test
578,0.20376605,Test
579,0.17954217,Test
580,0.17027277,Test
581,0.19290206,Test
582,0.18387528,Test
583,0.20516178,Test
584,0.19545358,Test
585,0.21671419,Test
586,0.21895672,Test
587,0.18393758,Test
588,0.2943205,Test
589,0.24184877,Test
590,0.20504612,Test
591,0.22469532,Test
592,0.20129813,Test
593,0.1814962,Test
594,0.16794793,Test
595,0.16859534,Test
596,0.20635638,Test
597,0.18746531,Test
598,0.23170829,Test
599,0.15568136,Test
600,0.20271719,Test
601,0.18080169,Test
602,0.21035059,Test
603,0.22966552,Test
604,0.22823848,Test
605,0.17308839,Test
606,0.2342711,Test
607,0.25750118,Test
608,0.18936089,Test
609,0.2077359,Test
610,0.23278293,Test
611,0.17081119,Test
612,0.1964902,Test
613,0.24916303,Test
614,0.21418543,Test
615,0.15846829,Test
616,0.21401593,Test
617,0.19968851,Test
618,0.18176955,Test
619,0.31563166,Test
620,0.1499657,Test
621,0.18564636,Test
622,0.18415956,Test
623,0.19354923,Test
624,0.20985802,Test
625,0.20405442,Test
626,0.20701389,Test
627,0.2523978,Test
628,0.18340579,Test
629,0.18790938,Test
630,0.23048824,Test
631,0.19247435,Test
632,0.30010268,Test
633,0.12811823,Test
634,0.18677929,Test
635,0.18999237,Test
636,0.19757874,Test
637,0.1402581,Test
638,0.21052605,Test
639,0.2213433,Test
640,0.1902098,Test
641,0.1795389,Test
642,0.19038829,Test
643,0.23000082,Test
644,0.21285598,Test
645,0.19198704,Test
646,0.16247645,Test
647,0.18139789,Test
648,0.19213565,Test
649,0.19999258,Test
650,0.20015822,Test
651,0.19393507,Test
652,0.2262668,Test
653,0.21507815,Test
654,0.22464055,Test
655,0.18258262,Test
656,0.1779482,Test
657,0.18576038,Test
658,0.24765177,Test
659,0.27044505,Test
660,0.18790747,Test
661,0.16964707,Test
662,0.21253282,Test
663,0.1985897,Test
664,0.14532152,Test
665,0.22287452,Test
666,0.18863155,Test
667,0.18537676,Test
668,0.15490264,Test
669,0.18630175,Test
670,0.20130023,Test
671,0.19480072,Test
672,0.20005664,Test
673,0.23615241,Test
674,0.2461497,Test
675,0.19852431,Test
676,0.20286176,Test
677,0.21023013,Test
678,0.15210855,Test
679,0.18445988,Test
680,0.23089984,Test
681,0.16410275,Test
682,0.17140862,Test
683,0.19624409,Test
684,0.19338834,Test
685,0.19467637,Test
686,0.23543112,Test
687,0.15197513,Test
688,0.20164071,Test
689,0.21287447,Test
690,0.22215162,Test
691,0.16636427,Test
692,0.23626877,Test
693,0.18759054,Test
694,0.24015875,Test
695,0.17205983,Test
696,0.20117988,Test
697,0.18995786,Test
698,0.17600994,Test
699,0.2516321,Test
700,0.19240955,Test
701,0.19892186,Test
702,0.2425954,Test
703,0.25458717,Test
704,0.2818036,Test
705,0.18371168,Test
706,0.19092616,Test
707,0.15994292,Test
708,0.16597791,Test
709,0.17066473,Test
710,0.19688818,Test
711,0.18090962,Test
712,0.21250997,Test
713,0.1671811,Test
714,0.20838886,Test
715,0.23610574,Test
716,0.18063745,Test
717,0.181429,Test
718,0.21108803,Test
719,0.18547177,Test
720,0.14031261,Test
721,0.2060521,Test
722,0.20100665,Test
723,0.2074366,Test
724,0.18210086,Test
725,0.22683772,Test
726,0.19177288,Test
727,0.1607736,Test
728,0.22593197,Test
729,0.19814466,Test
730,0.21632028,Test
731,0.18384048,Test
732,0.1991513,Test
733,0.19652468,Test
734,0.22012138,Test
735,0.2178127,Test
736,0.2686354,Test
737,0.18164483,Test
738,0.21285385,Test
739,0.18131275,Test
740,0.22628137,Test
741,0.19443677,Test
742,0.14516345,Test
743,0.18484864,Test
744,0.208474,Test
745,0.16374388,Test
746,0.17971632,Test
747,0.24687853,Test
748,0.20682417,Test
749,0.18928513,Test
750,0.20201999,Test
751,0.1445176,Test
752,0.19345438,Test
753,0.18659699,Test
754,0.19990066,Test
755,0.22652736,Test
756,0.16401857,Test
757,0.24138223,Test
758,0.17551292,Test
759,0.18370007,Test
760,0.21791083,Test
761,0.17141826,Test
762,0.1853151,Test
763,0.17149737,Test
764,0.16293687,Test
765,0.1711921,Test
766,0.15887897,Test
767,0.16996893,Test
768,0.19974357,Test
769,0.2002781,Test
770,0.21310541,Test
771,0.20377672,Test
772,0.25905597,Test
773,0.17310643,Test
774,0.21351075,Test
775,0.26909375,Test
776,0.16409014,Test
777,0.23892188,Test
778,0.2049565,Test
779,0.20067644,Test
780,0.179546,Test
781,0.27937615,Test
782,0.20064637,Test
783,0.32920706,Test
784,0.18812394,Test
785,0.180033,Test
786,0.17981791,Test
787,0.17975861,Test
788,0.19786996,Test
789,0.19285336,Test
790,0.16849507,Test
791,0.17223457,Test
792,0.22888835,Test
793,0.26179063,Test
794,0.19497868,Test
795,0.142062,Test
796,0.18049735,Test
797,0.15959139,Test
798,0.15029739,Test
799,0.15450321,Test
800,0.22214648,Test
801,0.23049384,Test
802,0.27201983,Test
803,0.19881403,Test
804,0.13389143,Test
805,0.18462853,Test
806,0.20119673,Test
807,0.19041146,Test
808,0.20533848,Test
809,0.22024761,Test
810,0.15980034,Test
811,0.23154901,Test
812,0.20612393,Test
813,0.19161189,Test
814,0.14371926,Test
815,0.16752373,Test
816,0.17010328,Test
817,0.16079715,Test
818,0.20786434,Test
819,0.14469758,Test
820,0.19988945,Test
821,0.26656908,Test
822,0.21368271,Test
823,0.17520967,Test
824,0.1861242,Test
825,0.1677719,Test
826,0.17154771,Test
827,0.17955506,Test
828,0.20107399,Test
829,0.18725076,Test
830,0.17037648,Test
831,0.16499615,Test
832,0.2311671,Test
833,0.22107196,Test
834,0.13707677,Test
835,0.18705873,Test
836,0.21549639,Test
837,0.18145874,Test
838,0.17591625,Test
839,0.19154163,Test
840,0.27182537,Test
841,0.1711025,Test
842,0.1727142,Test
843,0.21230774,Test
844,0.2498473,Test
845,0.20499328,Test
846,0.18107033,Test
847,0.18106622,Test
848,0.23997886,Test
849,0.19987264,Test
850,0.20273586,Test
851,0.19567633,Test
852,0.16797747,Test
853,0.18825448,Test
854,0.15249652,Test
855,0.2467832,Test
856,0.20358194,Test
857,0.1696264,Test
858,0.18745802,Test
859,0.14870997,Test
860,0.1720118,Test
861,0.17090239,Test
862,0.22624508,Test
863,0.19609335,Test
864,0.20712313,Test
865,0.17211068,Test
866,0.1713933,Test
867,0.2152743,Test
868,0.24037899,Test
869,0.19101126,Test
870,0.203637,Test
871,0.23554194,Test
872,0.23202789,Test
873,0.19075733,Test
874,0.20176241,Test
875,0.16545573,Test
876,0.20142327,Test
877,0.22412026,Test
878,0.26458848,Test
879,0.1745196,Test
880,0.17317852,Test
881,0.21670458,Test
882,0.18465,Test
883,0.276786,Test
884,0.16486107,Test
885,0.16530795,Test
886,0.14965577,Test
887,0.23204474,Test
888,0.20434743,Test
889,0.1932002,Test
890,0.20360568,Test
891,0.20353934,Test
892,0.17979823,Test
893,0.21651562,Test
894,0.18757261,Test
895,0.1947976,Test
896,0.20279026,Test
897,0.20966557,Test
898,0.21896817,Test
899,0.18681656,Test
900,0.16168573,Test
901,0.16673817,Test
902,0.21205914,Test
903,0.21462743,Test
904,0.28416568,Test
905,0.1937171,Test
906,0.27027458,Test
907,0.19194584,Test
908,0.19577485,Test
909,0.1681563,Test
910,0.17599346,Test
911,0.18886214,Test
912,0.16805835,Test
913,0.25584096,Test
914,0.22871178,Test
915,0.2150457,Test
916,0.15269798,Test
917,0.16824576,Test
918,0.105277024,Test
919,0.23383814,Test
920,0.1824219,Test
921,0.20646784,Test
922,0.19669364,Test
923,0.17266893,Test
924,0.24549738,Test
925,0.18270339,Test
926,0.18892513,Test
927,0.16200191,Test
928,0.1659736,Test
929,0.19553247,Test
930,0.18946262,Test
931,0.21689878,Test
932,0.16419843,Test
933,0.21513061,Test
934,0.16458106,Test
935,0.17609659,Test
936,0.20272428,Test
937,0.17608975,Test
938,0.19057406,Test
939,0.26423043,Test
940,0.27193573,Test
941,0.21026215,Test
942,0.20310223,Test
943,0.18096934,Test
944,0.21966144,Test
945,0.17873967,Test
946,0.18795444,Test
947,0.18660884,Test
948,0.20407934,Test
949,0.20835873,Test
950,0.18945074,Test
951,0.20409387,Test
952,0.17503652,Test
953,0.17517789,Test
954,0.22192055,Test
955,0.17142735,Test
956,0.21394366,Test
957,0.18901971,Test
958,0.20530902,Test
959,0.18221974,Test
960,0.18945596,Test
961,0.24852455,Test
962,0.18051526,Test
963,0.21536174,Test
964,0.16167562,Test
965,0.20516849,Test
966,0.20721582,Test
967,0.16062629,Test
968,0.2326572,Test
969,0.18121919,Test
970,0.18255275,Test
971,0.17882615,Test
972,0.23626412,Test
973,0.2054882,Test
974,0.2204588,Test
975,0.18733712,Test
976,0.14674285,Test
977,0.19142464,Test
978,0.20365438,Test
979,0.16499564,Test
980,0.2526194,Test
981,0.1552404,Test
982,0.19191255,Test
983,0.23183367,Test
984,0.14029716,Test
985,0.19818845,Test
986,0.18591107,Test
987,0.21613917,Test
988,0.17335099,Test
989,0.18213281,Test
990,0.23481128,Test
991,0.18337464,Test
992,0.16346733,Test
993,0.17919591,Test
994,0.2022986,Test
995,0.17755404,Test
996,0.18733537,Test
997,0.18259723,Test
998,0.1773926,Test
999,0.1560669,Test
1000,0.17687535,Test
1001,0.22545254,Test
1002,0.26387626,Test
1003,0.17888136,Test
1004,0.20842734,Test
1005,0.20929088,Test
1006,0.16705582,Test
1007,0.26620844,Test
1008,0.2430103,Test
1009,0.19731885,Test
1010,0.22894312,Test
1011,0.19183971,Test
1012,0.17038232,Test
1013,0.17974451,Test
1014,0.18823868,Test
1015,0.18451005,Test
1016,0.22961107,Test
1017,0.17209506,Test
1018,0.24493149,Test
1019,0.17462829,Test
1020,0.27334195,Test
1021,0.16892341,Test
1022,0.18941909,Test
1023,0.15952475,Test
1024,0.16929573,Test
1025,0.20656234,Test
1026,0.18923661,Test
1027,0.18245998,Test
1028,0.23635459,Test
1029,0.20710227,Test
1030,0.17867486,Test
1031,0.22640873,Test
1032,0.19448395,Test
1033,0.17662898,Test
1034,0.19605087,Test
1035,0.16953334,Test
1036,0.18546695,Test
1037,0.16594025,Test
1038,0.22842193,Test
1039,0.19125682,Test
1040,0.18910939,Test
1041,0.19550721,Test
1042,0.20662965,Test
1043,0.2206328,Test
1044,0.17440705,Test
1045,0.2061249,Test
1046,0.16483878,Test
1047,0.21833208,Test
1048,0.24577036,Test
1049,0.19203764,Test
1050,0.14635639,Test
1051,0.18632777,Test
1052,0.1596917,Test
1053,0.2309598,Test
1054,0.25880343,Test
1055,0.16866536,Test
1056,0.21754174,Test
1057,0.16615045,Test
1058,0.20703286,Test
1059,0.21568772,Test
1060,0.2550808,Test
1061,0.23084897,Test
1062,0.16350558,Test
1063,0.18985988,Test
1064,0.2218224,Test
1065,0.19168285,Test
1066,0.24950947,Test
1067,0.21724296,Test
1068,0.18299113,Test
1069,0.16027063,Test
1070,0.17321914,Test
1071,0.18234825,Test
1072,0.20220433,Test
1073,0.20537262,Test
1074,0.19165236,Test
1075,0.24763614,Test
1076,0.16031604,Test
1077,0.20813027,Test
1078,0.24317172,Test
1079,0.16825047,Test
1080,0.21169665,Test
1081,0.15115081,Test
1082,0.22036648,Test
1083,0.19259207,Test
1084,0.21318665,Test
1085,0.18449543,Test
1086,0.18549004,Test
1087,0.20733805,Test
1088,0.1525402,Test
1089,0.1954824,Test
1090,0.1866332,Test
1091,0.19882438,Test
1092,0.19992013,Test
1093,0.20591655,Test
1094,0.18287101,Test
1095,0.22005814,Test
1096,0.30177534,Test
1097,0.1776194,Test
1098,0.15083787,Test
1099,0.16163602,Test
1100,0.18824637,Test
1101,0.22125405,Test
1102,0.21844721,Test
1103,0.19613022,Test
1104,0.18952313,Test
1105,0.17214102,Test
1106,0.18209068,Test
1107,0.17238362,Test
1108,0.20538452,Test
1109,0.24171153,Test
1110,0.17317922,Test
1111,0.18648581,Test
1112,0.23672432,Test
1113,0.20763311,Test
1114,0.170567,Test
1115,0.22864935,Test
1116,0.17369184,Test
1117,0.21099791,Test
1118,0.20927809,Test
1119,0.16404638,Test
1120,0.1790663,Test
1121,0.20644012,Test
1122,0.15511414,Test
1123,0.20483719,Test
1124,0.16107948,Test
1125,0.20046699,Test
1126,0.2642947,Test
1127,0.23067577,Test
1128,0.3344996,Test
1129,0.23330034,Test
1130,0.1660341,Test
1131,0.18149814,Test
1132,0.1387699,Test
1133,0.20901117,Test
1134,0.19539139,Test
1135,0.19638108,Test
1136,0.2462467,Test
1137,0.14986244,Test
1138,0.27040684,Test
1139,0.17424771,Test
1140,0.20634486,Test
1141,0.17583036,Test
1142,0.21243002,Test
1143,0.22219841,Test
1144,0.23227675,Test
1145,0.20067668,Test
1146,0.21703675,Test
1147,0.20185709,Test
1148,0.1800344,Test
1149,0.20650584,Test
1150,0.24422798,Test
1151,0.18996856,Test
1152,0.22301857,Test
1153,0.23828912,Test
1154,0.17917936,Test
1155,0.22815952,Test
1156,0.14674298,Test
1157,0.19120432,Test
1158,0.20905638,Test
1159,0.22642449,Test
1160,0.20957291,Test
1161,0.19532548,Test
1162,0.22357053,Test
1163,0.18689415,Test
1164,0.19545257,Test
1165,0.18863457,Test
1166,0.19979188,Test
1167,0.19205011,Test
1168,0.2009711,Test
1169,0.17776334,Test
1170,0.23369478,Test
1171,0.21341306,Test
1172,0.17899472,Test
1173,0.17738342,Test
1174,0.20224276,Test
1175,0.2184417,Test
1176,0.18227664,Test
1177,0.1585013,Test
1178,0.22462143,Test
1179,0.18988511,Test
1180,0.239433,Test
1181,0.2300671,Test
1182,0.23879369,Test
1183,0.18561698,Test
1184,0.14632483,Test
1185,0.20542133,Test
1186,0.19887623,Test
1187,0.22644348,Test
1188,0.22285429,Test
1189,0.18999553,Test
1190,0.23648897,Test
1191,0.1934269,Test
1192,0.16988876,Test
1193,0.16702586,Test
1194,0.18486574,Test
1195,0.24288318,Test
1196,0.20417187,Test
1197,0.15595016,Test
1198,0.18737984,Test
1199,0.17840576,Test
1200,0.22737159,Test
1201,0.20032975,Test
1202,0.18738712,Test
1203,0.2057713,Test
1204,0.17103834,Test
1205,0.19127151,Test
1206,0.25648338,Test
1207,0.18147379,Test
1208,0.20259385,Test
1209,0.1777358,Test
1210,0.16253158,Test
1211,0.20994619,Test
1212,0.22689483,Test
1213,0.17817064,Test
1214,0.21859545,Test
1215,0.19170132,Test
1216,0.17609419,Test
1217,0.23171574,Test
1218,0.20523944,Test
1219,0.20558213,Test
1220,0.19404556,Test
1221,0.19709004,Test
1222,0.18423888,Test
1223,0.18074423,Test
1224,0.19934167,Test
1225,0.22463039,Test
1226,0.23951066,Test
1227,0.217041,Test
1228,0.2161844,Test
1229,0.18644607,Test
1230,0.19917245,Test
1231,0.21121937,Test
1232,0.2156431,Test
1233,0.21348873,Test
1234,0.18815391,Test
1235,0.21202007,Test
1236,0.33981663,Test
1237,0.21628168,Test
1238,0.29147774,Test
1239,0.20760816,Test
1240,0.25797507,Test
1241,0.19509798,Test
1242,0.20670456,Test
1243,0.20063959,Test
1244,0.19376127,Test
1245,0.1942457,Test
1246,0.18080086,Test
1247,0.2020617,Test
1248,0.20610164,Test
1249,0.1924989,Test
