,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
17,0,Test,2.3463006e-06,3.9458555e-06,0.9991188,0.00011709754,0.0007051456,1.30138e-05,1.3663443e-05,2.6034239e-05,2,0.0003509876,12.96267,0.9999977,False
18,0,Test,0.04827021,0.014274347,0.38833994,0.03915724,0.019204257,0.006436006,0.031702034,0.45261604,7,0.103670225,3.0309405,0.9517298,False
19,0,Test,0.00022155672,0.00040176586,0.89416426,0.0041540246,0.0033500798,0.0020385825,0.0018386602,0.09383099,2,0.04860449,8.414832,0.99977845,False
20,0,Test,5.5911172e-05,0.00061554625,0.9925262,0.0022137125,0.0014612856,0.00054221036,0.0013778659,0.001207298,2,0.0032579487,9.791746,0.9999441,False
21,0,Test,2.216863e-10,6.634731e-08,0.999983,5.8749265e-06,5.270375e-06,5.751458e-06,5.121255e-08,4.2221764e-09,2,6.4407413e-06,22.229757,1.0,False
22,0,Test,0.0733928,0.005559462,0.23980574,0.11207805,0.005961186,0.0070092874,0.022366267,0.5338272,7,0.110354036,2.6119294,0.9266072,False
23,0,Test,5.627436e-05,4.2741704e-08,0.9999092,1.8756542e-05,1.30648605e-05,2.463163e-06,1.2120613e-07,4.5778138e-11,2,4.1855328e-05,9.785272,0.99994373,False
24,0,Test,1.7293911e-06,4.7948324e-06,0.99847335,0.0001593123,4.6038534e-05,0.001311867,2.8012691e-06,3.905864e-08,2,0.00068162126,13.267741,0.9999983,False
25,0,Test,2.700905e-07,1.5247579e-07,0.999722,2.1372394e-05,6.578126e-05,0.00019025596,1.1722216e-07,1.04911194e-07,2,8.615955e-05,15.124509,0.9999997,False
26,0,Test,8.4060404e-05,0.00019711023,0.991491,0.0016185032,0.0017097673,0.0005276039,0.0006084623,0.0037634592,2,0.0026683656,9.383975,0.99991596,False
27,0,Test,4.7500643e-09,4.1376384e-07,0.9999564,2.309625e-05,1.4221488e-05,5.059969e-06,4.370218e-07,3.1080552e-07,2,1.6457034e-05,19.165108,1.0,False
28,0,Test,0.49260157,0.002919247,0.4938447,0.0024507237,0.0056680194,0.0015506793,0.0007234889,0.00024161201,2,0.11153666,0.7080546,0.5073984,False
29,0,Test,5.6040813e-06,4.930159e-05,0.9958414,0.00028717687,0.0008406139,4.6885198e-05,0.00010248512,0.002826523,2,0.0018405153,12.092015,0.9999944,False
30,0,Test,1.6692425e-07,1.791392e-05,0.9933788,0.00011660056,0.00022001265,0.0062585347,6.2372346e-06,1.6847947e-06,2,0.003298842,15.605725,0.9999998,False
31,0,Test,8.8892904e-08,3.5913783e-09,0.9999651,9.563934e-06,6.458506e-06,1.8709015e-05,1.870241e-08,7.709725e-11,2,1.0851872e-05,16.235834,0.99999994,False
32,0,Test,0.013799338,0.0034186426,0.9685008,0.007450716,0.0017255734,0.0038075943,0.0011526134,0.00014469902,2,0.008104104,4.2831345,0.9862007,False
33,0,Test,0.00028965712,0.0008699838,0.88619137,0.0072606103,0.003977769,0.0030696648,0.005738051,0.09260288,2,0.05039574,8.146812,0.9997103,False
34,0,Test,4.973329e-08,2.7111577e-07,0.9998962,4.4710825e-05,2.320984e-05,3.517715e-05,3.663268e-07,1.6680902e-08,2,2.4581284e-05,16.816591,0.99999994,False
35,0,Test,0.15432814,0.0007857899,0.83473474,0.003977292,0.00035268662,0.005108528,0.00071235857,4.779405e-07,2,0.08091506,1.8686742,0.8456719,False
36,0,Test,3.7004495e-05,0.00023327174,0.9790745,0.006330488,0.0010945629,0.00056246313,0.0029350338,0.0097326515,2,0.008931867,10.204472,0.999963,False
37,0,Test,0.002714406,0.00023377617,0.9322524,0.010663346,0.0046073413,0.00045173912,0.0009217905,0.048155162,2,0.012057358,5.909182,0.9972856,False
38,0,Test,1.107894e-07,5.2908247e-09,0.99998057,6.423424e-06,4.408631e-06,8.556628e-06,1.3701166e-08,5.5182536e-11,2,6.789434e-06,16.015635,0.9999999,False
39,0,Test,8.053706e-10,1.5702465e-08,0.99998283,1.7043782e-06,1.533312e-05,1.608846e-07,1.35638585e-08,6.092319e-09,2,7.5829066e-06,20.939718,1.0,False
40,0,Test,0.15789767,0.0037221059,0.5657147,0.052019715,0.017845128,0.0023958487,0.010239589,0.19016528,2,0.14023745,1.8458081,0.84210235,False
41,0,Test,1.6727417e-07,5.7604293e-06,0.99932015,0.00014495703,0.00019106355,0.00032807182,4.5936035e-06,5.251356e-06,2,0.00025846824,15.603632,0.9999998,False
42,1,Test,6.5311404e-08,5.0710914e-06,0.9982914,0.00010503158,5.4884673e-05,0.0015402762,2.9816636e-06,3.3443814e-07,2,0.0008154778,12.191955,0.99999493,False
43,0,Test,0.00025502412,0.0005251464,0.9544035,0.02874203,0.003099503,0.009074676,0.0026448,0.0012553505,2,0.016337954,8.274153,0.99974495,False
44,0,Test,4.1132562e-08,2.1358991e-07,0.9998102,1.2452057e-05,1.6311944e-05,0.00016065213,8.0833665e-08,9.248971e-09,2,8.596471e-05,17.006466,0.99999994,False
45,1,Test,0.00089566474,7.849545e-05,0.9955996,0.0007559481,0.0017509137,0.0007853719,9.114472e-05,4.279271e-05,2,0.0011494468,9.45247,0.9999215,False
46,0,Test,6.9200556e-05,6.9704974e-08,0.9999062,1.1439597e-05,1.2284688e-05,6.812953e-07,1.6140038e-07,1.1255537e-09,2,4.6036756e-05,9.578502,0.9999308,False
47,0,Test,0.00048531778,0.0005863885,0.77086973,0.010825856,0.0057568336,0.00068078074,0.0036553387,0.20713976,2,0.08279537,7.630707,0.9995147,False
48,0,Test,4.7145628e-11,8.149077e-12,0.9999914,6.805563e-08,8.263437e-06,1.9292024e-07,6.515016e-11,6.316123e-11,2,4.122827e-06,23.77778,1.0,False
49,0,Test,3.1183401e-06,0.0001281621,0.992949,0.0043736035,0.0002629405,0.00054099946,0.0012080471,0.0005341987,2,0.0034388958,12.678209,0.9999969,False
50,0,Test,6.748063e-06,6.4259193e-06,0.9990656,0.00017554376,0.0006695258,4.8523285e-05,1.5289615e-05,1.2318344e-05,2,0.0003801583,11.906255,0.99999326,False
51,0,Test,0.025069917,0.0031149657,0.85208,0.052542984,0.008656398,0.0026415845,0.010135258,0.045758903,2,0.042391784,3.6860867,0.9749301,False
52,0,Test,0.1246438,0.010157594,0.4459935,0.060554594,0.00985739,0.01570325,0.035871238,0.29721862,2,0.119108185,2.0822952,0.8753562,False
53,1,Test,7.174235e-11,4.9210618e-11,0.99999475,2.8160005e-07,4.3346395e-06,6.829112e-07,4.3912865e-10,5.323543e-10,2,2.1231162e-06,23.734911,1.0,False
54,0,Test,4.9216276e-05,0.00086473406,0.9636959,0.011359529,0.0012576708,0.0016532121,0.007791708,0.013328025,2,0.017825292,9.919286,0.99995077,False
55,0,Test,0.0002813972,0.0004941811,0.75838786,0.0033271047,0.0063467333,0.00021578083,0.0018473102,0.22909963,2,0.06459129,8.175743,0.9997186,False
56,0,Test,1.5392507e-11,5.053217e-09,0.9999941,2.944204e-07,5.3238077e-06,2.4345886e-07,6.904969e-10,2.2378524e-10,2,2.6364303e-06,24.89714,1.0,False
57,0,Test,0.057061084,0.009496043,0.63262635,0.03845849,0.027231539,0.0069920956,0.009244314,0.21889004,2,0.08167458,2.863633,0.9429389,False
58,1,Test,1.144231e-08,1.5008788e-09,0.99998826,9.905972e-07,5.0030008e-06,5.748945e-06,1.8425045e-09,2.3602406e-10,2,3.3946048e-06,20.317215,1.0,False
59,0,Test,0.017197568,0.0014470182,0.9468546,0.010464872,0.0048031705,0.0021780496,0.0027615125,0.014293224,2,0.014264601,4.0629873,0.98280245,False
60,0,Test,4.1687766e-05,0.00034053932,0.97957915,0.0067178905,0.0011351729,0.0026413505,0.0027332695,0.006810891,2,0.0072722337,10.085303,0.99995834,False
61,0,Test,0.0004130545,0.0015893874,0.8888068,0.027991135,0.0040808436,0.006114592,0.023067074,0.047937136,2,0.04763001,7.791931,0.99958694,False
62,0,Test,5.228893e-09,2.923639e-07,0.9998907,1.408702e-05,6.3550906e-06,8.836681e-05,1.3227131e-07,2.1553495e-09,2,4.8796173e-05,19.069067,1.0,False
63,0,Test,6.137131e-11,3.4561256e-09,0.9999916,5.3260675e-07,7.2419257e-06,6.3479024e-07,1.0090355e-09,8.737465e-10,2,3.4017748e-06,23.514078,1.0,False
64,0,Test,0.07372628,8.585224e-05,0.9235941,0.0016882902,0.00068691245,1.8962633e-05,0.00018851315,1.1115194e-05,2,0.03798033,2.607396,0.9262737,False
65,0,Test,6.722669e-05,0.0009347952,0.9637121,0.0104249595,0.0014340826,0.012909291,0.005185512,0.0053320574,2,0.012161411,9.60744,0.99993277,False
66,0,Test,2.8203274e-05,6.480666e-07,0.99066675,5.9891965e-05,0.00014122606,0.009101985,1.2728713e-06,9.6243056e-08,2,0.004554044,10.476072,0.9999718,False
67,0,Test,4.374855e-05,1.14820195e-05,0.9989702,0.00020843597,0.00030765863,0.00044299103,1.2935748e-05,2.574912e-06,2,0.00031062134,10.037052,0.99995625,False
68,0,Test,0.00015855808,0.0003834947,0.8652608,0.003892447,0.0024719746,0.0005702251,0.0029447777,0.12431775,2,0.065126956,8.74939,0.99984145,False
69,0,Test,2.0836664e-08,7.491078e-07,0.99990547,2.2333747e-05,2.5567406e-05,4.5403805e-05,3.872758e-07,3.1549053e-08,2,3.654541e-05,17.686552,1.0,False
70,0,Test,2.4366805e-06,1.9699504e-05,0.9976603,0.0010605303,0.0005014824,0.0006913942,4.5191293e-05,1.9107712e-05,2,0.000632495,12.924874,0.99999756,False
71,0,Test,0.000651224,7.194758e-06,0.99881446,0.00032493874,0.00014645222,3.5918427e-05,1.9535897e-05,2.3767802e-07,2,0.0005496086,7.336657,0.99934876,False
72,0,Test,0.0070171477,0.005531349,0.8543862,0.021551918,0.012119715,0.003572755,0.022014633,0.07380625,2,0.04383684,4.9593983,0.99298286,False
73,0,Test,0.017463703,0.015289178,0.35010678,0.12496247,0.014195174,0.20141236,0.116458796,0.16011158,2,0.12840298,4.047631,0.9825363,False
74,0,Test,0.06713388,0.012487124,0.78434855,0.024739876,0.01280465,0.007317844,0.024829289,0.066338815,2,0.07222897,2.7010665,0.9328661,False
75,0,Test,4.81912e-06,1.18085005e-07,0.99990404,2.3672703e-05,4.6941517e-05,1.9932253e-05,4.370375e-07,2.1269328e-08,2,2.9079802e-05,12.242919,0.9999952,False
76,0,Test,0.10870931,0.00079560204,0.67139685,0.14991005,0.0039053517,0.00081723684,0.0025708198,0.061894793,2,0.10391876,2.2190778,0.89129066,False
77,0,Test,0.00061427156,0.0023504416,0.9018737,0.02741228,0.004522197,0.013646312,0.017735172,0.031845722,2,0.033992376,7.3950734,0.9993857,False
78,0,Test,9.3680136e-08,1.1118898e-07,0.99996346,9.2852715e-06,1.2906288e-05,1.3968794e-05,1.12681356e-07,2.0712494e-09,2,1.04434675e-05,16.18338,0.9999999,False
79,0,Test,5.900379e-09,4.972696e-09,0.9999695,2.6100101e-06,2.4198496e-05,3.7458744e-06,7.4252227e-09,1.555039e-09,2,1.13959395e-05,18.94825,1.0,False
80,0,Test,9.062805e-05,0.000120601246,0.9954155,0.0013104978,0.00097146165,0.0007186111,0.00031243105,0.0010602644,2,0.0013355785,9.308747,0.9999094,False
81,0,Test,5.5604743e-09,2.0481168e-07,0.99995744,1.57431e-05,1.2381507e-05,1.406439e-05,1.2541531e-07,1.0656612e-08,2,9.400504e-06,19.007582,1.0,False
82,0,Test,0.046147116,0.0010906982,0.7190341,0.071608365,0.011212373,0.001226227,0.0026145612,0.14706661,2,0.0856821,3.0759208,0.9538529,False
83,0,Test,2.640939e-06,4.1845728e-05,0.9983489,0.0007099424,0.0005140798,0.0002959767,7.617554e-05,1.0402869e-05,2,0.0006493591,12.844376,0.9999974,False
84,0,Test,3.158708e-05,2.5473006e-05,0.997007,0.0011052691,0.0012613835,0.00029330674,0.00010276842,0.00017323725,2,0.00085571944,10.362762,0.9999684,False
85,1,Test,3.9568127e-09,2.584844e-10,0.99997056,6.454994e-07,2.8276894e-05,5.6606393e-07,1.1136339e-09,4.4747477e-11,2,1.3694791e-05,22.076185,1.0,False
86,0,Test,1.6771004e-10,1.4366111e-08,0.9999857,2.1394399e-06,4.5796846e-06,7.5610747e-06,7.4271194e-09,1.4086271e-09,2,4.8318843e-06,22.508785,1.0,False
87,0,Test,3.229206e-08,4.641068e-06,0.99851465,0.00013728964,3.0408013e-05,0.0013094455,3.3091692e-06,2.1665912e-07,2,0.0007309458,17.248444,0.99999994,False
88,0,Test,5.397241e-09,4.8512323e-08,0.99996674,4.8224065e-06,1.9847035e-05,8.552784e-06,3.0324507e-08,2.2898894e-09,2,1.0047766e-05,19.037378,1.0,False
89,0,Test,1.3699557e-08,5.216828e-06,0.99972755,7.911705e-05,7.863597e-06,0.00017544092,4.8042757e-06,3.383919e-08,2,0.00013107415,18.105902,1.0,False
90,0,Test,0.00014150316,0.0005305177,0.9583666,0.010267211,0.002257962,0.0023544922,0.0047497256,0.021332065,2,0.016059885,8.863189,0.9998585,False
91,0,Test,0.00027123824,0.0001240917,0.9895276,0.0010515053,0.0027697165,0.0002168185,0.000292122,0.0057469225,2,0.0030293176,8.212513,0.99972874,False
92,0,Test,6.5217273e-06,8.1031715e-08,0.99994004,9.115104e-06,1.7688777e-05,2.6369395e-05,9.9623264e-08,1.5782058e-09,2,1.986766e-05,11.9403715,0.9999935,False
93,0,Test,2.8578714e-05,0.00026596832,0.9948009,0.0011340646,0.0012059846,0.0014101871,0.00029861619,0.0008556136,2,0.0020643442,10.462849,0.99997145,False
94,0,Test,0.0004137414,0.00048137418,0.8367918,0.0042909803,0.0038384937,0.00094052183,0.0030887092,0.15015437,2,0.07671885,7.7902694,0.9995863,False
95,0,Test,0.0043293657,0.0010106345,0.9115421,0.007732609,0.004243726,0.00095217733,0.0050981315,0.06509118,2,0.03668183,5.442334,0.9956706,False
96,0,Test,4.346957e-05,2.7729515e-05,0.99259865,0.0049222005,0.0016832622,0.00046893145,0.00011120017,0.00014455171,2,0.0019162665,10.043449,0.99995655,False
97,0,Test,0.0002363347,0.0005842495,0.9342157,0.021717042,0.0030094504,0.0055161095,0.008120502,0.026600573,2,0.021342091,8.350262,0.99976367,False
98,0,Test,0.00029016152,0.0013857523,0.94571924,0.010602686,0.0032883629,0.0017433472,0.010934449,0.026036035,2,0.024884868,8.145073,0.99970984,False
99,0,Test,0.006182606,0.0053455387,0.25768957,0.076488845,0.0077074235,0.01545489,0.104420505,0.5267107,7,0.10547609,5.086015,0.9938174,False
100,0,Test,0.20771825,0.011527561,0.40764266,0.04038723,0.01273445,0.0026429864,0.019180326,0.2981665,2,0.13237011,1.5715727,0.79228175,False
101,0,Test,2.9621807e-09,1.7894723e-09,0.9999919,2.535014e-06,4.3612736e-06,1.1254848e-06,4.472767e-09,1.8873911e-10,2,2.2011484e-06,19.63734,1.0,False
102,0,Test,4.2847892e-05,5.6867266e-05,0.99625665,0.0017801125,0.0010235237,0.00021022647,0.00035970754,0.0002701481,2,0.0009667161,10.057854,0.99995714,False
103,1,Test,0.025579402,0.0026282868,0.94422895,0.011864837,0.002978732,0.010725317,0.0019044951,9.0062174e-05,2,0.015528515,5.941423,0.99737173,False
104,0,Test,0.05195074,0.016400969,0.47073156,0.079718694,0.018759236,0.028141882,0.03586536,0.29843158,2,0.11229682,2.9574592,0.94804925,False
105,0,Test,1.4580812e-06,3.919762e-08,0.9998828,6.3825995e-05,1.4424209e-05,3.7106478e-05,3.2641e-07,5.530018e-10,2,5.304457e-05,13.438389,0.99999857,False
106,0,Test,2.3868753e-05,6.400705e-05,0.9623467,0.0011466582,0.002629166,0.03347102,6.34638e-05,0.00025518783,2,0.018362973,10.6429405,0.99997616,False
107,0,Test,6.942652e-10,1.802931e-08,0.9999794,7.679055e-07,1.957404e-05,1.8334883e-07,1.0512023e-08,1.3092292e-08,2,9.343035e-06,21.088167,1.0,False
108,0,Test,2.283442e-09,3.7050228e-07,0.9999093,2.0347043e-05,1.7707214e-05,5.2074563e-05,1.5646692e-07,7.204487e-08,2,3.9765368e-05,19.897581,1.0,False
109,1,Test,0.00013521804,0.0023919367,0.9237692,0.029191813,0.0013562713,0.02192719,0.019478532,0.0017497841,2,0.035600167,6.035652,0.99760807,False
110,0,Test,4.6469536e-06,3.5946073e-07,0.99983245,3.8650716e-05,8.217282e-05,4.060603e-05,1.0157402e-06,1.5654376e-07,2,6.054067e-05,12.279299,0.99999535,False
111,0,Test,7.484654e-05,0.000998101,0.9647366,0.008421536,0.0018615493,0.002367056,0.00647409,0.015066298,2,0.01705215,9.500071,0.99992514,False
112,0,Test,1.9316326e-06,2.5484056e-05,0.998865,0.0004982975,0.00021878265,2.6415824e-05,0.00015857755,0.00020552003,2,0.00046864117,13.1571455,0.9999981,False
113,0,Test,2.6806283e-05,8.016826e-06,0.9991692,0.00025337734,0.00040814676,0.0001029897,2.816582e-05,3.3500019e-06,2,0.00026325937,10.526875,0.9999732,False
114,1,Test,0.009098996,0.0011629346,0.57722527,0.24956402,0.0066792024,0.0016814556,0.0036236718,0.15096445,2,0.1324562,6.7568088,0.99883705,False
115,0,Test,0.00054441707,5.5263652e-05,0.99312687,0.00077632786,0.0028583505,0.00013803769,0.000162392,0.0023383352,2,0.0020955375,7.5157948,0.9994556,False
116,1,Test,1.5718393e-05,2.5087058e-06,0.99899054,0.00019391507,0.00065544085,0.00013200093,8.177433e-06,1.7513673e-06,2,0.0003243474,12.895743,0.9999975,False
117,0,Test,2.2348863e-09,1.4995395e-10,0.9999939,1.4324235e-06,2.5955428e-06,2.1668807e-06,1.2016734e-09,1.3036873e-10,2,1.7359512e-06,19.919075,1.0,False
118,0,Test,0.00054767105,0.00028596196,0.9845724,0.0077469656,0.0022211433,0.0035384852,0.00078246585,0.00030493893,2,0.005183883,7.5098357,0.99945235,False
119,0,Test,1.2344677e-07,6.847815e-08,0.99993074,1.4712695e-05,2.348408e-05,3.0712887e-05,1.5058917e-07,2.4468212e-08,2,1.7212395e-05,15.907455,0.9999999,False
120,0,Test,0.011996072,0.0070953416,0.24428384,0.100302674,0.010641554,0.034729786,0.04932342,0.54162735,7,0.107633606,4.423176,0.9880039,False
121,0,Test,0.003357003,0.0006016537,0.9799898,0.003105771,0.001008046,0.010876515,0.0008351379,0.00022603571,2,0.0076648635,5.696707,0.996643,False
122,1,Test,0.015324324,0.01115797,0.23802581,0.071711026,0.00973637,0.009117836,0.038167045,0.60675967,7,0.0936217,4.495601,0.988842,False
123,0,Test,2.0461044e-08,1.0253642e-07,0.99976254,1.3133615e-05,1.34933625e-05,0.00021065977,4.44257e-08,1.4339966e-08,2,9.891099e-05,17.704742,1.0,False
124,0,Test,2.1807037e-11,6.2056906e-09,0.9999959,8.197938e-07,2.568191e-06,7.369894e-07,2.2735314e-09,2.1219589e-10,2,1.5473904e-06,24.548788,1.0,False
125,0,Test,1.5091557e-07,1.03781815e-07,0.9999232,6.2162594e-06,6.3105974e-05,7.0737697e-06,6.130291e-08,1.4012896e-08,2,2.9998288e-05,15.706545,0.9999998,False
126,0,Test,7.078315e-05,5.662048e-06,0.99919426,0.0003473927,0.00015517428,0.00021214057,1.4359665e-05,2.0744957e-07,2,0.0002936783,9.55589,0.9999292,False
127,0,Test,2.9043956e-06,5.1830875e-06,0.9967076,0.00021438398,6.200528e-05,0.003003937,3.8305307e-06,7.583999e-08,2,0.0014383128,12.749286,0.9999971,False
128,1,Test,1.6495912e-07,1.6479511e-07,0.9999527,7.9125875e-06,3.5751546e-05,2.8901675e-06,2.0430707e-07,2.2641925e-07,2,1.2958479e-05,15.618563,0.9999998,False
129,0,Test,2.8383341e-05,1.9751615e-05,0.9965564,0.000625953,0.0006036122,0.0006615451,5.7876936e-05,0.0014464905,2,0.0011675865,10.469708,0.9999716,False
130,0,Test,0.0009025683,0.0042856787,0.8716124,0.013442287,0.010577575,0.015619146,0.014318382,0.069241956,2,0.04542034,7.0102663,0.9990974,False
131,0,Test,0.00019119399,0.0005128877,0.89680326,0.0036963173,0.0031638711,0.0011144273,0.0032880083,0.09122991,2,0.049104236,8.5622225,0.9998088,False
132,0,Test,0.14931203,0.0005190248,0.84269315,0.0052527743,0.0012088587,0.00013236255,0.0008560849,2.5643641e-05,2,0.078198306,1.901717,0.850688,False
133,0,Test,0.00022910368,0.00052436144,0.9777687,0.002095332,0.0049427534,0.0008570239,0.000940676,0.01264202,2,0.007626161,8.381336,0.9997709,False
134,1,Test,0.03469806,0.022646084,0.871261,0.0146274,0.0076958635,0.023963822,0.02429767,0.0008101303,2,0.049120788,3.7877684,0.97735393,False
135,0,Test,0.06559723,0.01853748,0.30694047,0.10258609,0.012459142,0.21914163,0.08024209,0.19449592,2,0.16864267,2.724222,0.93440276,False
136,0,Test,0.00032944768,0.0010853983,0.9321993,0.009454693,0.0024591205,0.051910657,0.0019826419,0.0005787582,2,0.027944917,8.018093,0.99967057,False
137,0,Test,2.3809048e-11,1.8905554e-12,0.9999956,3.941511e-09,4.423181e-06,1.5458218e-09,8.823432e-12,6.063864e-11,2,2.1870073e-06,24.460955,1.0,False
138,1,Test,0.080887735,0.002915569,0.89826524,0.0072661685,0.005577737,0.0033530276,0.0015663266,0.0001681881,2,0.028452635,5.8376904,0.99708444,False
139,0,Test,1.4307343e-06,5.566303e-06,0.9992956,0.00032969107,0.0002273879,7.501719e-05,2.23696e-05,4.2887346e-05,2,0.00016690997,13.457323,0.99999857,False
140,0,Test,0.002496745,0.0013019016,0.9191599,0.03459105,0.005336292,0.0023001786,0.006093052,0.02872082,2,0.019068157,5.9927673,0.9975033,False
141,0,Test,3.908394e-09,1.6474931e-07,0.99996376,1.1956179e-05,1.5055361e-05,8.797465e-06,1.3304249e-07,2.9337821e-08,2,9.554933e-06,19.36014,1.0,False
142,0,Test,8.2416555e-05,1.702101e-05,0.9978758,0.00033055435,0.00025275053,0.0014118131,2.5786643e-05,3.8130834e-06,2,0.0008272697,9.403725,0.99991757,False
143,0,Test,0.20233946,0.018487109,0.65730846,0.03417711,0.020136876,0.005364846,0.016124398,0.04606177,2,0.112140305,1.5978086,0.7976605,False
144,0,Test,1.460475e-06,1.4239347e-07,0.99994534,9.630235e-06,3.7848884e-05,4.8140037e-06,3.6887945e-07,3.456275e-07,2,1.3964169e-05,13.4367485,0.9999985,False
145,0,Test,0.00079334836,0.000121454555,0.99233925,0.0028863759,0.0008133069,0.0027929884,0.00024812247,5.176488e-06,2,0.0031668073,7.139248,0.99920666,False
146,0,Test,0.000453594,0.0011597157,0.9219453,0.012200125,0.005657579,0.0040451866,0.0044953246,0.050043184,2,0.027535241,7.698308,0.9995464,False
147,0,Test,0.061549284,0.017265975,0.51507026,0.05905015,0.015160911,0.06628932,0.10513109,0.16048297,2,0.12341107,2.7879171,0.9384507,False
148,0,Test,3.5419958e-09,1.3219166e-07,0.9999547,7.753644e-06,3.498465e-05,2.152396e-06,2.0457723e-07,1.4323011e-07,2,1.8223416e-05,19.458576,1.0,False
149,0,Test,8.670619e-09,8.5243244e-07,0.9999336,1.6191521e-05,1.7851311e-05,3.102474e-05,3.386105e-07,4.671208e-08,2,2.4682016e-05,18.563326,1.0,False
150,0,Test,1.0221432e-05,0.00040421094,0.9338299,0.002862714,0.0005276466,0.061981283,0.00036872923,1.5290894e-05,2,0.032677054,11.491024,0.9999898,False
151,1,Test,0.005799302,1.5243728e-05,0.9933773,0.00051426695,0.00014040133,0.00013141456,2.2023203e-05,8.03116e-09,2,0.0033056038,11.091343,0.99998474,False
152,0,Test,0.18322425,0.006983859,0.49666518,0.27314723,0.0074028587,0.0039288793,0.008387225,0.020260546,2,0.12809215,1.6970445,0.81677574,False
153,0,Test,1.5844248e-07,2.1520013e-07,0.9998044,1.8195147e-05,5.066155e-05,0.00012604956,1.4865648e-07,1.064484e-07,2,5.7889847e-05,15.657874,0.9999998,False
154,0,Test,7.2591865e-05,0.0008435172,0.97269124,0.004577231,0.0042609936,0.008604453,0.0015304751,0.007419481,2,0.012551179,9.530658,0.9999274,False
155,0,Test,5.5018364e-07,3.649531e-05,0.9987342,0.00027363814,8.653149e-05,0.0008354589,3.1205138e-05,1.925161e-06,2,0.0005934373,14.413013,0.99999946,False
156,0,Test,3.7404302e-11,3.374063e-09,0.9999917,5.6468446e-07,6.3383827e-06,1.4084261e-06,9.381275e-10,3.5253303e-10,2,3.3357883e-06,24.009235,1.0,False
