,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split,split_perf
10,1,-6.5408173,56.11333,-16.586355,-29.02713,-12.650415,1.2776197,-17.124395,-43.267143,6.160972e-28,1.0,2.6725655e-32,1.0567427e-37,1.3686223e-30,1.5316258e-24,1.5604881e-32,6.9e-44,1,-0.0,0.0,True,1.212246e-22,-7.2420006,55.672966,-15.603803,-29.009058,-11.862299,2.1065965,-14.917317,-41.338924,2.1738823e-24,1.0,1.7020232e-26,1.7996628e-34,3.9429155e-27,1.2218656e-20,3.1315146e-26,8.4662556e-36,1,-0.0,0.0,True,2.960192e-21,Train,Train
11,1,-4.302366,36.881668,-11.397027,-18.37922,-9.041366,0.5762315,-10.763039,-29.116869,1.3001755e-18,1.0,1.0785234e-21,1.0011558e-24,1.13731155e-20,1.7090306e-16,2.0331376e-21,2.1737038e-29,1,-0.0,0.0,True,9.029724e-15,-3.9885223,38.963768,-13.083819,-19.692165,-9.468283,0.2907225,-10.86353,-32.01636,2.562257e-17,1.0,8.685436e-21,3.6875327e-24,1.7908173e-20,2.6232011e-15,1.667293e-20,7.444429e-28,1,-0.0,0.0,True,1.0263272e-15,Train,Train
12,6,-5.136841,-3.3344233,-5.3386436,1.5802126,-8.47985,-5.585187,10.011724,-8.401751,2.6361255e-07,1.5986234e-06,2.1543886e-07,0.00021784386,9.313569e-09,1.68365e-07,0.9997799,1.00701e-08,6,0.00022015533,0.00022011995,True,0.0030130928,-5.0294704,-3.5083194,-5.010125,1.5123966,-7.864953,-5.2822857,9.682028,-8.253059,7.507866e-07,3.9643664e-06,6.0228297e-07,0.00039079157,3.8811997e-08,5.4941023e-07,0.9996033,2.5965756e-08,6,0.00028606137,0.00039672852,True,7.629243e-05,Train,Train
13,7,-13.913271,-7.481932,-8.242588,-0.7478053,-6.6525455,-3.9443712,-3.9811704,19.970287,1.9255587e-15,1.195784e-12,5.588611e-13,1.0051873e-09,2.7406302e-12,4.111461e-11,3.9629078e-11,1.0,7,-0.0,0.0,True,3.3008288e-08,-13.52711,-7.282056,-8.484967,-0.71371686,-6.5963454,-3.9520638,-3.8699646,19.871181,1.6034401e-14,8.12002e-12,3.3221335e-11,2.9780372e-09,8.361504e-11,1.7682514e-10,1.6133825e-10,1.0,7,-0.0,0.0,True,5.943654e-10,Train,Train
14,6,-7.441991,-4.2578173,-6.3963203,1.6730239,-10.785421,-7.007926,13.050804,-10.498423,1.2591795e-09,3.040582e-08,3.5827472e-09,1.1446902e-05,4.4468637e-11,1.943564e-09,0.99998856,5.9251014e-11,6,1.1444026e-05,1.1444092e-05,True,0.00020536431,-7.6004753,-4.395295,-7.005259,2.0767093,-10.883096,-6.9827375,12.932257,-10.116631,3.2712033e-09,1.0025546e-07,9.107323e-09,3.2872216e-05,8.663228e-11,3.9236374e-09,0.999967,1.3793278e-09,6,1.9311718e-05,3.3020973e-05,True,8.723927e-06,Train,Train
15,3,-7.306065,-8.757886,-7.6123896,9.463374,-11.0739,-0.37090626,3.144198,-6.9716454,5.203792e-08,1.2184349e-08,3.830761e-08,0.9981482,1.2021828e-09,5.3483705e-05,0.001798091,7.270367e-08,3,0.0018535353,0.0018517971,True,0.019829713,-7.2514215,-8.75524,-7.4658356,9.423176,-10.523487,0.051867794,3.0199897,-7.4094553,2.183278e-07,1.056891e-07,2.0832363e-07,0.9971137,3.100592e-08,0.00020193789,0.002683587,3.0212672e-07,3,0.0017400138,0.0028862953,True,0.00071933214,Train,Train
16,7,-13.464763,-7.06096,-8.10688,-0.9849975,-6.44956,-3.4410229,-3.9480321,18.959116,8.288746e-15,5.007538e-12,1.7594916e-12,2.1796254e-09,9.2289475e-12,1.8695767e-10,1.12603496e-10,1.0,7,-0.0,0.0,True,7.307349e-08,-13.850627,-7.9697022,-7.8977356,-0.78977424,-6.4122324,-3.4031594,-4.0369987,19.109106,2.4116912e-13,4.4456265e-11,2.7195007e-10,9.077947e-09,5.7828176e-11,1.2561886e-09,5.100286e-10,1.0,7,-0.0,0.0,True,2.4319762e-09,Train,Train
17,2,-15.331284,-11.646044,18.413939,-1.8010082,-0.87558764,-12.22453,-9.462485,-3.8906279,2.2112377e-15,8.812833e-14,1.0,1.6624944e-09,4.194356e-09,4.9417603e-14,7.8239016e-13,2.0570759e-10,2,-0.0,0.0,True,1.718663e-07,-15.645842,-11.898352,18.657932,-0.67091537,-1.2129985,-12.8585,-9.370676,-3.996675,1.8756667e-14,1.3457443e-12,1.0,1.8880247e-08,1.1265253e-08,3.0182863e-13,1.3289118e-11,9.2173486e-10,2,-0.0,0.0,True,1.2223296e-08,Train,Train
18,6,-4.1356144,-2.66236,-3.6531355,0.5938691,-6.968229,-5.3789687,8.336119,-6.6451507,3.831725e-06,1.6719392e-05,6.207723e-06,0.00043389332,2.2553051e-07,1.105127e-06,0.9995377,3.115418e-07,6,0.00046242512,0.00046229362,True,0.0059886696,-4.458887,-2.7996116,-4.0139,0.72964996,-7.474168,-5.447803,9.013513,-7.476693,2.6959267e-06,1.0235952e-05,3.3468848e-06,0.00043314774,1.1757267e-07,1.1580554e-06,0.9995491,2.2562048e-07,6,0.0002641329,0.00045090914,True,0.0001588753,Train,Train
19,1,-3.0539937,30.726067,-9.715712,-15.295175,-7.750109,-0.030797381,-8.440063,-24.804562,2.1355337e-15,1.0,2.7312288e-18,1.0309304e-20,1.9498829e-17,4.389989e-14,9.7806076e-18,7.644597e-25,1,-0.0,0.0,True,2.053829e-12,-2.8691778,28.319553,-9.362548,-13.836098,-6.720308,0.12850253,-8.142643,-23.345778,1.3475987e-13,1.0,2.1326914e-14,4.5531154e-17,9.839816e-15,2.340158e-12,2.6532284e-14,3.461209e-20,1,-0.0,0.0,True,3.1320535e-13,Train,Train
20,6,-6.2586946,-3.2548964,-6.4563017,0.6680562,-9.573591,-6.239792,12.458694,-11.299603,7.432557e-09,1.4985488e-07,6.099831e-09,7.5750872e-06,2.7008257e-10,7.574382e-09,0.99999225,4.8072796e-11,6,7.748574e-06,7.748604e-06,True,0.00014401229,-6.5406446,-3.3106513,-5.7757835,0.33174494,-9.057384,-5.975263,11.983831,-10.670473,2.1777733e-08,5.422845e-07,8.1526935e-08,2.1847096e-05,3.6677388e-09,6.081287e-08,0.9999774,1.1883714e-09,6,8.940657e-06,2.259016e-05,True,8.352111e-06,Train,Train
21,1,-6.2362795,54.281136,-15.618726,-27.92511,-12.340873,1.556501,-17.19086,-41.669262,5.219405e-27,1.0,4.3941483e-31,1.9873815e-36,1.16527654e-29,1.2646825e-23,9.122308e-32,2.134e-42,1,-0.0,0.0,True,9.624447e-22,-7.2323675,56.587444,-16.860882,-27.791351,-12.008327,2.181333,-18.967247,-42.25289,6.1553715e-27,1.0,3.843543e-30,2.581502e-33,1.3012371e-27,2.8020953e-22,2.4993883e-31,1.5592671e-38,1,-0.0,0.0,True,1.0709703e-22,Train,Train
22,5,-4.6564655,-7.282676,-5.3575187,-1.4501078,-0.05413124,10.349888,-5.552253,-10.68583,3.0395327e-07,2.1991651e-08,1.507798e-07,7.5043044e-06,3.0309246e-05,0.9999616,1.240999e-07,7.3162326e-10,5,3.8384653e-05,3.838539e-05,True,0.0006514937,-4.2232504,-7.0989633,-5.3957434,-1.4315925,-0.08420464,10.519197,-5.1818147,-11.062727,8.8515026e-07,1.9717747e-07,4.108468e-07,9.431741e-06,5.99211e-05,0.99992883,2.93037e-07,1.9862676e-09,5,3.194758e-05,7.1167946e-05,True,2.4895031e-05,Train,Train
23,5,-5.1680636,-7.580443,-3.757363,-0.72454596,0.27751163,9.496668,-6.264271,-10.304475,4.276889e-07,3.8321755e-08,1.7530227e-06,3.638507e-05,9.910863e-05,0.9998622,1.4290633e-07,2.5142746e-09,5,0.00013779645,0.00013780594,True,0.0021003853,-5.399839,-7.757918,-3.8197086,-0.44995347,0.36497337,9.269213,-6.116505,-10.291405,8.6865464e-07,1.3937435e-07,3.2049381e-06,0.00010082386,0.00020128344,0.9996932,4.8019956e-07,2.1111239e-08,5,0.00019858296,0.0003067851,True,7.504213e-05,Train,Train
24,7,-17.797314,-9.121913,-12.176819,-1.9541557,-7.1897883,-3.0919197,-7.121572,26.356628,6.670933e-20,3.9071928e-16,1.8413505e-17,5.0673745e-13,2.6975911e-15,1.6242707e-13,2.888038e-15,1.0,7,-0.0,0.0,True,2.7888926e-11,-16.018175,-9.052354,-12.156236,-2.091562,-6.8810997,-3.0883048,-7.1427107,24.6833,1.7662371e-16,3.1088583e-14,3.8392565e-15,2.2848662e-11,3.1029145e-13,3.9300464e-12,6.5189857e-13,1.0,7,-0.0,0.0,True,8.674393e-12,Train,Train
25,7,-12.969295,-7.2814674,-7.2512517,-0.8734353,-5.691084,-3.6796343,-4.1400514,18.420279,2.3317502e-14,6.884518e-12,7.095717e-12,4.1768247e-09,3.3772898e-11,2.5242355e-10,1.5928446e-10,1.0,7,-0.0,0.0,True,1.3118809e-07,-13.035649,-7.5655,-8.258349,-0.7057682,-6.269969,-3.2234569,-3.9698296,18.754797,4.763354e-13,8.059951e-11,1.4031392e-11,1.4845098e-07,8.320921e-11,1.6706135e-09,3.9172496e-09,0.9999998,7,-0.0,1.7881393e-07,True,1.1335136e-07,Train,Train
26,0,7.3206143,-2.7296078,-2.9748797,1.308123,-3.6858284,-4.9351406,-1.1837292,-10.564401,0.99725866,4.3057782e-05,3.369237e-05,0.0024412714,1.6548945e-05,4.7446183e-06,0.00020203125,1.7039008e-08,0,0.0027450758,0.0027413368,True,0.02908702,7.2028947,-3.2411666,-3.0883126,1.4602144,-3.2310143,-4.434958,-1.1821853,-10.622451,0.99422616,4.9284776e-05,8.946746e-05,0.005145696,6.737329e-05,1.6806138e-05,0.0004051664,1.3495526e-07,0,0.0035295114,0.0057738423,True,0.001695544,Train,Train
27,6,-7.5590944,-4.182625,-5.3378444,1.5515566,-10.387269,-6.848055,12.423021,-10.052926,2.0983055e-09,6.141172e-08,1.9343966e-08,1.899217e-05,1.2405323e-10,4.2723776e-09,0.9999809,1.7330512e-10,6,1.9073304e-05,1.9073486e-05,True,0.0003275505,-7.6396,-4.2830095,-5.369014,1.4292085,-10.599607,-7.547601,12.754887,-9.704824,5.656966e-09,1.6778394e-07,6.6093705e-08,6.5908745e-05,6.044071e-10,7.239211e-08,0.99993384,3.490867e-09,6,1.2159274e-05,6.6161156e-05,True,3.8291928e-05,Train,Train
28,4,-1.4022032,-5.486219,0.8426289,-1.6840755,4.935782,-0.09653126,-6.3704963,-3.4049878,0.001722067,2.8999099e-05,0.016254298,0.0012990758,0.9740965,0.0063547147,1.1976991e-05,0.00023240833,4,0.026244942,0.025903523,True,0.2115646,-1.5097024,-5.4444914,0.80770504,-1.7880087,5.219364,-0.116110705,-6.728078,-3.4840748,0.0013729441,3.501574e-05,0.013025182,0.0011082103,0.97722304,0.00699707,1.7788638e-05,0.00022087767,4,0.019066395,0.022776961,True,0.0032129365,Train,Train
29,5,-5.156721,-6.8204894,-5.171319,-1.620522,-0.84664637,10.593257,-5.1628866,-10.928624,1.4449886e-07,2.7371538e-08,1.424048e-07,4.9615337e-06,1.075737e-05,0.9999838,1.4361068e-07,4.499443e-10,5,1.6212332e-05,1.6212463e-05,True,0.00029876083,-4.8456945,-7.323468,-5.520406,-1.1276453,-0.7710627,10.978937,-5.665638,-11.336847,2.6767026e-07,5.3495636e-08,2.384924e-07,1.2171476e-05,1.3729926e-05,0.9999736,8.7473325e-08,5.772172e-10,5,1.3589766e-05,2.6404858e-05,True,6.265234e-06,Train,Train
30,3,-6.8370113,-9.025272,-6.9350123,9.818589,-11.7385435,-1.8601978,3.4723775,-7.362711,5.83176e-08,6.5380883e-09,5.2873613e-08,0.9982412,4.336024e-10,8.456733e-06,0.0017502935,3.4473963e-08,3,0.001760363,0.0017588139,True,0.018711118,-6.797717,-9.4151325,-7.1908407,10.205545,-12.113088,-2.0317912,3.6733997,-7.2374167,2.0259294e-07,8.4540455e-09,1.02775076e-07,0.9976338,5.8313077e-10,8.84582e-06,0.0023570138,6.389035e-08,3,0.0014597247,0.0023661852,True,0.0005507936,Train,Train
31,2,-6.855274,-5.534741,7.3023014,-1.1971655,-0.18128428,-6.2166014,-4.5129833,0.7725204,7.0871647e-07,2.6544408e-06,0.9977678,0.00020312244,0.0005609827,1.3422846e-06,7.3742276e-06,0.0014560681,2,0.002234702,0.002232194,True,0.025703738,-6.8795385,-5.4049406,7.6287966,-1.4836668,-0.07439721,-6.487999,-4.5249376,0.89985096,2.510671e-06,8.280424e-06,0.997417,0.00018979057,0.00086201297,2.879117e-06,9.693281e-06,0.0015078963,2,0.001764647,0.002583027,True,0.00062231504,Train,Train
32,1,-3.9237964,42.407574,-13.3191805,-21.023642,-10.492078,0.19425136,-11.7,-34.05392,7.560336e-21,1.0,6.2831667e-25,2.8325268e-28,1.0616312e-23,4.645017e-19,3.1723345e-24,6.211477e-34,1,-0.0,0.0,True,2.8795054e-17,-3.056972,42.176376,-13.580335,-20.48075,-9.223982,0.29730207,-10.561259,-34.1724,4.218119e-19,1.0,5.6063083e-21,2.3081821e-23,5.528405e-22,5.3177957e-16,3.5563003e-22,9.065892e-31,1,-0.0,0.0,True,1.6165645e-16,Train,Train
33,1,-4.1528044,41.194824,-12.236385,-21.467264,-9.211112,0.04828177,-12.601709,-31.651752,2.02197e-20,1.0,6.2390796e-24,6.112257e-28,1.2852263e-22,1.3498454e-18,4.329753e-24,2.3074663e-32,1,-0.0,0.0,True,8.14624e-17,-2.780871,41.856342,-12.527945,-21.578882,-8.540097,-0.57207716,-11.780569,-32.08446,4.1011809e-19,1.0,4.719438e-23,5.254841e-27,3.8709603e-20,8.512185e-15,2.5039389e-23,6.8280127e-29,1,-0.0,0.0,True,3.361227e-15,Train,Train
34,6,-7.6122513,-5.7097864,-4.3982835,5.205838,-9.863728,-3.9445558,7.3248587,-6.0037627,2.9081042e-07,1.9491263e-06,7.234662e-06,0.10725943,3.0605946e-08,1.13885835e-05,0.8927182,1.452673e-06,6,0.113484286,0.107281804,True,0.49200523,-7.20903,-5.931609,-4.6480947,5.323388,-9.686171,-3.6398838,7.2285185,-5.7152143,2.8420304e-06,3.8505723e-06,8.8542165e-06,0.13687077,1.0910456e-07,3.516932e-05,0.863074,4.368472e-06,6,0.13874762,0.136926,True,0.01296067,Train,Train
35,6,-4.454417,-3.3338776,-6.2203007,0.40682968,-8.912503,-7.272799,11.745096,-9.851178,9.217981e-08,2.826699e-07,1.5766014e-08,1.1908255e-05,1.0678562e-09,5.50336e-09,0.9999877,4.1768747e-10,6,1.2278481e-05,1.2278557e-05,True,0.00022141362,-3.904202,-2.9564006,-5.70485,0.15222445,-8.606882,-6.9204855,11.416063,-9.814207,2.9217668e-07,1.1584732e-06,8.92982e-08,2.012002e-05,4.583903e-09,4.6600547e-08,0.99997824,2.539648e-09,6,1.3708975e-05,2.1755695e-05,True,4.8205125e-06,Train,Train
36,1,-3.5589337,36.713615,-11.19251,-18.358868,-8.920553,0.5167123,-10.368899,-29.213081,3.2348515e-18,1.0,1.5654336e-21,1.2087166e-24,1.5182089e-20,1.9049547e-16,3.567165e-21,2.3356049e-29,1,-0.0,0.0,True,1.013718e-14,-3.8084283,36.77507,-12.532792,-19.182133,-8.450778,1.9568155,-11.061388,-29.730907,5.845871e-17,1.0,5.814964e-20,1.1245479e-22,7.076797e-18,4.066498e-14,7.162349e-20,2.3930115e-24,1,-0.0,0.0,True,1.41861036e-14,Train,Train
37,4,-2.3562787,-12.781128,-0.95306164,-4.7119846,11.948502,2.0934753,-13.637093,-8.558502,6.1304e-07,1.8198441e-11,2.4940084e-06,5.8132446e-08,0.9999443,5.2479816e-05,7.7320286e-12,1.2413586e-09,4,5.566919e-05,5.567074e-05,True,0.00088688714,-2.5336056,-12.966513,-0.8744596,-4.5843773,11.882187,2.113849,-13.2714,-8.560694,4.2989204e-06,9.970986e-10,5.0401604e-06,9.2469526e-07,0.9996703,0.0003194035,1.3865193e-09,1.6622785e-08,4,6.079489e-05,0.0003296733,True,0.00016844344,Train,Train
38,0,8.593523,-2.7537346,-6.528956,2.5999448,-6.5957623,-5.093454,1.14713,-11.968524,0.99691784,1.1765435e-05,2.6980527e-07,0.002487033,2.5236935e-07,1.1336543e-06,0.00058174407,1.1713218e-09,0,0.0030869234,0.0030821562,True,0.032434665,8.800092,-2.6288438,-6.0564547,2.6852107,-6.4333825,-4.836638,0.6810949,-12.784404,0.9952885,3.2789932e-05,2.9572334e-06,0.004130956,1.7212049e-06,4.081584e-06,0.0005390084,8.643415e-09,0,0.0025170331,0.0047115088,True,0.0011549484,Train,Train
39,4,-3.7790127,-8.04514,0.14275274,-3.3545406,6.7262816,3.7623467,-8.885083,-4.838413,2.6010455e-05,3.650839e-07,0.0013132555,3.9764378e-05,0.9495974,0.049013868,1.5761958e-07,9.016885e-06,4,0.051717132,0.05040258,True,0.29780543,-4.0538807,-8.044558,0.41524512,-3.1355777,6.8206167,3.7155514,-9.119738,-5.041724,3.525854e-05,8.0564007e-07,0.0020362395,8.621985e-05,0.94376105,0.054061837,3.5084895e-07,1.8154842e-05,4,0.04549725,0.05623895,True,0.009406205,Train,Train
40,6,-7.071847,-4.5050063,-5.9206743,2.953986,-10.000407,-5.416501,10.590306,-8.064646,2.1340988e-08,2.7795818e-07,6.747804e-08,0.00048236805,1.1411875e-09,1.1171773e-07,0.9995171,7.9076425e-09,6,0.00048303857,0.00048291683,True,0.0060220067,-7.2841706,-4.609805,-6.5371566,3.0103893,-10.5609865,-5.028348,11.284205,-8.8357525,3.2071824e-07,1.6743641e-06,2.3579716e-07,0.0006494245,2.6395103e-08,1.8887602e-06,0.9993464,1.8805313e-08,6,0.0002553137,0.00065362453,True,0.00028832897,Train,Train
41,3,-4.268071,-5.663472,-5.074622,4.8970084,-5.780932,2.2287745,0.43974388,-7.107368,9.677444e-05,2.3974288e-05,4.319963e-05,0.92491955,2.1317357e-05,0.064165965,0.010723551,5.6580857e-06,3,0.0780485,0.075080454,True,0.43125397,-4.532529,-5.8421235,-5.5153913,4.9815884,-6.2998414,2.384436,0.6236379,-7.5487847,8.873564e-05,2.3379103e-05,4.257797e-05,0.90500224,1.825229e-05,0.08186432,0.012954414,6.1129444e-06,3,0.083814815,0.09499776,True,0.01629292,Train,Train
42,0,7.905121,-3.2299273,-6.419045,4.256742,-7.7242002,-4.259018,0.39467207,-11.981668,0.9740882,1.4213742e-05,5.85723e-07,0.025358729,1.5880727e-07,5.0790204e-06,0.00053315284,2.2484095e-09,0,0.026253419,0.025911808,True,0.17746155,7.9520745,-3.0469947,-6.4774294,4.116257,-7.979922,-4.2719455,0.24460855,-12.331014,0.97249496,7.535565e-05,5.1229763e-06,0.026449403,1.7638358e-06,2.3145478e-05,0.00095025403,2.471948e-08,0,0.021815803,0.02750504,True,0.0059889653,Train,Train
43,1,-6.378571,43.250443,-12.777187,-22.481508,-10.281035,2.4791172,-13.543558,-34.731045,2.795075e-22,1.0,4.6506057e-25,2.8377708e-29,5.6438324e-24,1.9644406e-18,2.1611244e-25,1.3585285e-34,1,-0.0,0.0,True,1.1557006e-16,-6.2217207,44.38071,-12.120127,-22.983791,-10.101081,3.1029382,-13.625078,-35.991257,4.174263e-19,1.0,1.0792735e-22,5.0037517e-27,3.8300192e-22,3.7503578e-17,9.5514035e-23,9.6925933e-32,1,-0.0,0.0,True,8.2319435e-18,Train,Train
