,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
24,0.018377738,0.84484065,0.018377738,0.018377738,0.021273617,0.018377738,0.041997045,0.018377738,0,0.7247367,1,Test
25,0.023044735,0.023044735,0.30855483,0.023044735,0.023044735,0.52846736,0.04775411,0.023044735,0,1.279542,5,Test
26,0.013948726,0.013948726,0.013948726,0.013948726,0.013948726,0.013948726,0.7313543,0.18495335,0,0.8985108,6,Test
27,0.031532582,0.52308947,0.031532582,0.18518782,0.13405979,0.031532582,0.031532582,0.031532582,0,1.4656491,1,Test
28,0.15839344,0.023336915,0.023336915,0.1658494,0.06917038,0.023336915,0.5132391,0.023336915,0,1.4677231,6,Test
29,0.13899848,0.033408497,0.2603819,0.10592127,0.21620338,0.033408497,0.17826952,0.033408497,0,1.8416581,2,Test
30,0.025155809,0.72211975,0.025155809,0.025155809,0.035242964,0.025155809,0.032899108,0.109114915,0,1.0776191,1,Test
31,0.017353715,0.8717038,0.017353715,0.017353715,0.024173873,0.017353715,0.017353715,0.017353715,0,0.63178307,1,Test
32,0.032334242,0.10873934,0.04760717,0.032334242,0.5260386,0.032334242,0.092176035,0.1284361,0,1.5403636,4,Test
33,0.022054743,0.022054743,0.022054743,0.028040688,0.022054743,0.022054743,0.20824699,0.6534386,0,1.1256175,7,Test
34,0.022300968,0.5863304,0.022300968,0.24518916,0.056975555,0.022300968,0.022300968,0.022300968,0,1.2450032,1,Test
35,0.018237911,0.8090496,0.018237911,0.018237911,0.03777241,0.018237911,0.061988417,0.018237911,0,0.8327066,1,Test
36,0.02648892,0.02648892,0.5877625,0.25330397,0.02648892,0.02648892,0.02648892,0.02648892,0,1.2372763,2,Test
37,0.042996075,0.021385934,0.021385934,0.021385934,0.021385934,0.021385934,0.8286883,0.021385934,0,0.78438956,6,Test
38,0.018771797,0.45285863,0.018771797,0.018771797,0.05372968,0.018771797,0.39955273,0.018771797,0,1.2555182,1,Test
39,0.0771245,0.025465157,0.025465157,0.025465157,0.025465157,0.025465157,0.025465157,0.77008456,0,0.9596178,7,Test
40,0.034996253,0.034996253,0.034996253,0.46568462,0.1153503,0.034996253,0.091409855,0.18757021,0,1.6069381,3,Test
41,0.24553944,0.0286052,0.0286052,0.0286052,0.0286052,0.13392755,0.046184063,0.45992813,0,1.5199775,7,Test
42,0.023884395,0.11905735,0.023884395,0.023884395,0.023884395,0.023884395,0.42502314,0.3364975,1,1.4295127,6,Test
43,0.19386263,0.031008093,0.44926205,0.15456635,0.031008093,0.07827666,0.031008093,0.031008093,0,1.5963619,2,Test
44,0.02817361,0.46139228,0.02817361,0.029361578,0.02817361,0.02817361,0.02817361,0.36837804,0,1.3311689,1,Test
45,0.11730262,0.023939194,0.73906225,0.023939194,0.023939194,0.023939194,0.023939194,0.023939194,1,1.0109326,2,Test
46,0.041465603,0.1093357,0.20570676,0.13548137,0.06564133,0.13794473,0.26295894,0.041465603,0,1.9053404,6,Test
47,0.017319473,0.017319473,0.017319473,0.8787637,0.017319473,0.017319473,0.017319473,0.017319473,0,0.605296,3,Test
48,0.040294375,0.6063969,0.08069646,0.040294375,0.07924991,0.040294375,0.040294375,0.07247913,0,1.4152074,1,Test
49,0.022824915,0.087400906,0.022824915,0.022824915,0.024350123,0.022824915,0.036559366,0.7603899,0,0.97784495,7,Test
50,0.51370233,0.026273362,0.026273362,0.026273362,0.026273362,0.026273362,0.027178684,0.32775214,0,1.2838477,0,Test
51,0.14150342,0.026284385,0.70079035,0.026284385,0.026284385,0.026284385,0.026284385,0.026284385,0,1.0997224,2,Test
52,0.019527761,0.019527761,0.019527761,0.379132,0.07010939,0.019527761,0.34820265,0.1244449,0,1.4881507,3,Test
53,0.023871915,0.8146529,0.023871915,0.023871915,0.04211564,0.023871915,0.023871915,0.023871915,1,0.83536977,1,Test
54,0.015689211,0.015689211,0.015689211,0.015689211,0.015689211,0.015689211,0.056993492,0.84887123,0,0.69347316,7,Test
55,0.021635532,0.021635532,0.021635532,0.8241167,0.04276864,0.021635532,0.024936965,0.021635532,0,0.800967,3,Test
56,0.03890516,0.14812315,0.18942492,0.03890516,0.03890516,0.040244292,0.076663926,0.42882824,0,1.6662449,7,Test
57,0.47627756,0.030848702,0.030848702,0.12801957,0.061145622,0.030848702,0.1360293,0.10598181,0,1.61848,0,Test
58,0.024821743,0.68643534,0.024821743,0.024821743,0.093073145,0.024821743,0.09638278,0.024821743,1,1.1634475,1,Test
59,0.34112245,0.033147182,0.39740673,0.033147182,0.033147182,0.07226496,0.033147182,0.056617193,0,1.537753,2,Test
60,0.015878063,0.015878063,0.015878063,0.88885355,0.015878063,0.015878063,0.015878063,0.015878063,0,0.56518656,3,Test
61,0.02371694,0.597609,0.02371694,0.042346694,0.02371694,0.02371694,0.23473798,0.030438587,0,1.2430038,1,Test
62,0.02865295,0.63341105,0.02865295,0.055908255,0.08641177,0.109657146,0.02865295,0.02865295,0,1.3116145,1,Test
63,0.079327166,0.37614098,0.061194245,0.10321214,0.1728996,0.04441041,0.04441041,0.11840504,0,1.80686,1,Test
64,0.056259673,0.030238524,0.71131283,0.030238524,0.030238524,0.030238524,0.035443675,0.0760297,0,1.1416569,2,Test
65,0.025386155,0.025386155,0.025386155,0.60562164,0.03929876,0.025386155,0.22814882,0.025386155,0,1.2343473,3,Test
66,0.01885594,0.35484684,0.01885594,0.01885594,0.02527185,0.01885594,0.52560157,0.01885594,0,1.1730483,6,Test
67,0.040796332,0.040796332,0.1828571,0.22071984,0.040796332,0.19700457,0.2362331,0.040796332,0,1.8271258,6,Test
68,0.02718153,0.38679075,0.02718153,0.4344012,0.042900387,0.02718153,0.02718153,0.02718153,0,1.3546641,3,Test
69,0.027231216,0.72386295,0.027231216,0.027231216,0.027231216,0.027231216,0.112749696,0.027231216,0,1.0687528,1,Test
70,0.36634406,0.038774014,0.2341285,0.118897855,0.038774014,0.038774014,0.100434646,0.0638729,0,1.7455722,0,Test
71,0.026934497,0.026934497,0.8114585,0.026934497,0.026934497,0.026934497,0.026934497,0.026934497,0,0.850986,2,Test
72,0.014148286,0.014148286,0.014148286,0.900962,0.014148286,0.014148286,0.014148286,0.014148286,0,0.5156832,3,Test
73,0.023411943,0.2029223,0.023411943,0.17156197,0.023411943,0.023411943,0.39807788,0.13379012,0,1.6134691,6,Test
74,0.12499264,0.15714905,0.58196104,0.027179455,0.027179455,0.027179455,0.027179455,0.027179455,0,1.3557314,2,Test
75,0.027941266,0.76864415,0.027941266,0.035546795,0.056102734,0.027941266,0.027941266,0.027941266,0,0.98229575,1,Test
76,0.46606925,0.023528976,0.39275694,0.023528976,0.023528976,0.023528976,0.023528976,0.023528976,0,1.2521982,0,Test
77,0.016007094,0.016007094,0.016007094,0.88795036,0.016007094,0.016007094,0.016007094,0.016007094,0,0.56881785,3,Test
78,0.021004612,0.15826143,0.021004612,0.021004612,0.021004612,0.16083384,0.5758817,0.021004612,0,1.3091686,6,Test
79,0.030652886,0.74616086,0.052861758,0.030652886,0.047712944,0.030652886,0.030652886,0.030652886,0,1.053204,1,Test
80,0.24674617,0.03359209,0.31615445,0.03359209,0.03359209,0.03359209,0.08736489,0.21536617,0,1.708972,2,Test
81,0.029024603,0.46486762,0.029024603,0.029024603,0.36098477,0.029024603,0.029024603,0.029024603,0,1.3403192,1,Test
82,0.22951747,0.037560426,0.15397324,0.23651959,0.21041436,0.037560426,0.056894064,0.037560426,0,1.8277309,3,Test
83,0.13162869,0.032174725,0.42413446,0.032174725,0.032174725,0.032174725,0.032174725,0.28336325,0,1.5408773,2,Test
84,0.07277538,0.027602594,0.7345844,0.027602594,0.027602594,0.05462725,0.027602594,0.027602594,0,1.0715406,2,Test
85,0.16433933,0.1148281,0.37174898,0.038817033,0.038817033,0.18570115,0.046931323,0.038817033,1,1.7477046,2,Test
86,0.017815327,0.87481564,0.017815327,0.017815327,0.018292394,0.017815327,0.017815327,0.017815327,0,0.62072086,1,Test
87,0.028453663,0.18201941,0.028453663,0.028453663,0.1613266,0.028453663,0.5143857,0.028453663,0,1.4527633,6,Test
88,0.0209087,0.19307722,0.0209087,0.0209087,0.0209087,0.0209087,0.25524586,0.44713336,0,1.4303211,7,Test
89,0.031618986,0.46927685,0.031618986,0.17623827,0.051859252,0.031618986,0.031618986,0.17614968,0,1.5571532,1,Test
90,0.029211083,0.029211083,0.029211083,0.21496336,0.029211083,0.43815026,0.19711426,0.03292772,0,1.5373592,5,Test
91,0.30997434,0.025065562,0.5366809,0.025065562,0.025065562,0.025065562,0.028016966,0.025065562,0,1.2592165,2,Test
92,0.023154648,0.3701598,0.023154648,0.023154648,0.059395436,0.023154648,0.34459215,0.13323404,0,1.5200177,1,Test
93,0.2538598,0.027772825,0.12773737,0.027772825,0.027772825,0.027772825,0.13103394,0.3762776,0,1.6430923,7,Test
94,0.015054056,0.015054056,0.015054056,0.015054056,0.015054056,0.015054056,0.23926033,0.6704152,0,0.9892725,7,Test
95,0.016581034,0.016581034,0.016581034,0.16417712,0.016581034,0.016581034,0.5822083,0.17070943,0,1.2532172,6,Test
96,0.024842715,0.024842715,0.681185,0.11836256,0.024842715,0.0762389,0.024842715,0.024842715,0,1.1693304,2,Test
97,0.024230463,0.024230463,0.024230463,0.52019686,0.06811497,0.024230463,0.29053587,0.024230463,0,1.3327832,3,Test
98,0.14575145,0.0331081,0.19180213,0.0331081,0.0331081,0.05202893,0.16237883,0.3487144,0,1.7522545,7,Test
99,0.017454876,0.017454876,0.017454876,0.44615248,0.017454876,0.017454876,0.19034047,0.2762327,0,1.3845259,3,Test
100,0.3524993,0.032806307,0.45066288,0.032806307,0.032806307,0.032806307,0.032806307,0.032806307,0,1.3993692,2,Test
101,0.027303146,0.5376812,0.027303146,0.027303146,0.21973276,0.027303146,0.10607025,0.027303146,0,1.3961403,1,Test
102,0.020609373,0.020609373,0.8557344,0.020609373,0.020609373,0.020609373,0.020609373,0.020609373,0,0.6933598,2,Test
103,0.37577584,0.051725753,0.087516695,0.033185054,0.033185054,0.3522415,0.033185054,0.033185054,1,1.5537906,0,Test
104,0.034715697,0.35868987,0.030890616,0.26662937,0.04525415,0.030890616,0.20203903,0.030890616,0,1.6223347,1,Test
105,0.018071586,0.8659626,0.018071586,0.025607824,0.018071586,0.018071586,0.018071586,0.018071586,0,0.65364534,1,Test
106,0.02653816,0.02653816,0.02653816,0.02653816,0.02653816,0.33763835,0.5031327,0.02653816,0,1.2900727,6,Test
107,0.32612157,0.0396066,0.0396066,0.10253019,0.0396066,0.13386877,0.07135302,0.24730666,0,1.7856724,0,Test
108,0.060368273,0.032890067,0.032890067,0.032890067,0.06452084,0.6627595,0.08079113,0.032890067,0,1.2714146,5,Test
109,0.027558824,0.40843716,0.027558824,0.027558824,0.027558824,0.027558824,0.11330828,0.3404604,1,1.4741762,1,Test
110,0.038657486,0.16789265,0.036772713,0.036772713,0.06017473,0.070090726,0.040535875,0.54910314,0,1.4827974,7,Test
111,0.033203922,0.3922116,0.033203922,0.033203922,0.08402352,0.033203922,0.18487139,0.20607787,0,1.6650193,1,Test
112,0.03242954,0.03242954,0.04333079,0.13628767,0.03242954,0.08780285,0.03242954,0.6028605,0,1.371077,7,Test
113,0.18072727,0.026036842,0.66305166,0.026036842,0.026036842,0.026036842,0.026036842,0.026036842,0,1.1515639,2,Test
114,0.23182473,0.028111456,0.587263,0.028111456,0.028111456,0.028111456,0.04035495,0.028111456,1,1.2830174,2,Test
115,0.026808685,0.026808685,0.8123392,0.026808685,0.026808685,0.026808685,0.026808685,0.026808685,0,0.8479843,2,Test
116,0.09584367,0.031471696,0.3965707,0.031471696,0.031471696,0.35022712,0.031471696,0.031471696,1,1.503245,2,Test
117,0.030075355,0.12030615,0.030075355,0.030075355,0.20511968,0.35538158,0.19889118,0.030075355,0,1.6901325,5,Test
118,0.085817315,0.029531892,0.55787003,0.029531892,0.029531892,0.20865318,0.029531892,0.029531892,0,1.3833919,2,Test
119,0.027125923,0.14543787,0.027125923,0.027125923,0.027125923,0.52079153,0.198141,0.027125923,0,1.4301704,5,Test
120,0.01602462,0.01602462,0.01602462,0.8878277,0.01602462,0.01602462,0.01602462,0.01602462,0,0.5693104,3,Test
121,0.0234065,0.0234065,0.0234065,0.0234065,0.045094203,0.20998628,0.28504756,0.36624593,0,1.5446554,7,Test
122,0.019960362,0.019960362,0.019960362,0.5536833,0.019960362,0.019960362,0.19056462,0.15595031,1,1.3236425,3,Test
123,0.02331894,0.6897018,0.02331894,0.02331894,0.058219872,0.04224524,0.116557434,0.02331894,0,1.1565475,1,Test
124,0.019787926,0.17493814,0.019787926,0.019787926,0.021257041,0.019787926,0.029025584,0.6956276,0,1.0525329,7,Test
125,0.07424591,0.027771622,0.27580917,0.027771622,0.027771622,0.027771622,0.027771622,0.51108676,0,1.3890029,7,Test
126,0.17775945,0.18578139,0.027569449,0.027569449,0.46572044,0.06046097,0.027569449,0.027569449,0,1.5412936,4,Test
127,0.019426918,0.8006817,0.019426918,0.019426918,0.019426918,0.019426918,0.082756765,0.019426918,0,0.8435824,1,Test
128,0.033522185,0.033522185,0.09515178,0.033522185,0.033522185,0.22341183,0.46311554,0.08423208,1,1.5788662,6,Test
129,0.03236674,0.03236674,0.03236674,0.03236674,0.03236674,0.10844696,0.2961782,0.43354112,0,1.5188328,7,Test
130,0.023236156,0.023236156,0.023236156,0.7415021,0.041983895,0.023236156,0.10033319,0.023236156,0,1.0226444,3,Test
131,0.074610844,0.029622277,0.029622277,0.11388,0.054610945,0.029622277,0.051646974,0.61638445,0,1.3638978,7,Test
132,0.035056766,0.029340882,0.78889793,0.029340882,0.029340882,0.029340882,0.029340882,0.029340882,0,0.92575383,2,Test
133,0.06043749,0.03778691,0.03778691,0.07040334,0.06916571,0.03778691,0.5053831,0.18124963,0,1.5669633,6,Test
134,0.019388223,0.019388223,0.019388223,0.022397364,0.45437914,0.019388223,0.42628238,0.019388223,1,1.1892267,4,Test
135,0.021783091,0.6634493,0.021783091,0.021783091,0.021783091,0.021783091,0.11917391,0.1084613,0,1.1834285,1,Test
136,0.024799522,0.115187205,0.024799522,0.40638423,0.024799522,0.024799522,0.024799522,0.35443088,0,1.4409146,3,Test
137,0.031069089,0.031069089,0.6342494,0.17933603,0.031069089,0.031069089,0.031069089,0.031069089,0,1.2441157,2,Test
138,0.01652427,0.01652427,0.8843301,0.01652427,0.01652427,0.01652427,0.01652427,0.01652427,1,0.58329105,2,Test
139,0.02835791,0.02835791,0.4480697,0.060385305,0.02835791,0.3497555,0.02835791,0.02835791,0,1.4018157,2,Test
140,0.115764186,0.025598772,0.5878159,0.168426,0.025598772,0.025598772,0.025598772,0.025598772,0,1.3310765,2,Test
141,0.02626954,0.7109921,0.02626954,0.02626954,0.02626954,0.02626954,0.05372948,0.10393075,0,1.112931,1,Test
142,0.027256602,0.037302088,0.09334168,0.027256602,0.040904567,0.027256602,0.7194253,0.027256602,0,1.1044581,6,Test
143,0.6230923,0.08719426,0.033768,0.033768,0.033768,0.033768,0.051909413,0.10273201,0,1.352479,0,Test
144,0.34558907,0.04683846,0.068461224,0.107012056,0.046857703,0.15196332,0.12981237,0.10346582,0,1.8627731,0,Test
145,0.532206,0.103919454,0.028967427,0.028967427,0.028967427,0.21903737,0.028967427,0.028967427,0,1.4165275,0,Test
146,0.01895377,0.01895377,0.01895377,0.22813058,0.01895377,0.01895377,0.01895377,0.6581468,0,1.0634563,7,Test
147,0.017826337,0.017826337,0.017826337,0.062546045,0.029792456,0.017826337,0.4743252,0.36203095,0,1.2868103,6,Test
148,0.035077803,0.033182286,0.033182286,0.10653185,0.040461186,0.045249,0.033182286,0.6731333,0,1.2313874,7,Test
149,0.020544639,0.81812316,0.020544639,0.020544639,0.021141116,0.020544639,0.020544639,0.05801254,0,0.8100263,1,Test
150,0.022237828,0.48113197,0.022237828,0.022237828,0.055958163,0.022237828,0.21649894,0.15745959,0,1.4742415,1,Test
151,0.018462164,0.1417252,0.018462164,0.018462164,0.24338034,0.018462164,0.52258366,0.018462164,1,1.328489,6,Test
152,0.5451334,0.026430275,0.28340775,0.034291387,0.026430275,0.031446334,0.026430275,0.026430275,0,1.2966444,0,Test
153,0.029731058,0.029731058,0.029731058,0.08864598,0.029731058,0.2748871,0.24690714,0.27063555,0,1.6869473,5,Test
154,0.01836327,0.01836327,0.01836327,0.7203783,0.1694421,0.01836327,0.01836327,0.01836327,0,0.97750217,3,Test
155,0.028578304,0.0433742,0.028578304,0.17236409,0.028578304,0.09594631,0.57400215,0.028578304,0,1.3890768,6,Test
156,0.022522222,0.082190424,0.022522222,0.022522222,0.20943326,0.022522222,0.59576523,0.022522222,0,1.2685025,6,Test
157,0.01575233,0.01575233,0.01575233,0.8897337,0.01575233,0.01575233,0.01575233,0.01575233,0,0.56164014,3,Test
158,0.392786,0.023568967,0.0726059,0.37038013,0.023568967,0.023568967,0.06995217,0.023568967,0,1.464748,0,Test
159,0.025365364,0.025365364,0.025365364,0.06654936,0.055386584,0.025365364,0.025365364,0.7512372,0,1.0214808,7,Test
160,0.02672298,0.02672298,0.5097419,0.25089905,0.02672298,0.10574417,0.02672298,0.02672298,0,1.4119723,2,Test
161,0.28443152,0.025834782,0.56055975,0.025834782,0.025834782,0.025834782,0.025834782,0.025834782,0,1.248785,2,Test
162,0.047556665,0.6549781,0.034983613,0.034983613,0.103962824,0.05356797,0.034983613,0.034983613,0,1.2833146,1,Test
163,0.037498567,0.0772271,0.7395508,0.02914469,0.02914469,0.02914469,0.02914469,0.02914469,0,1.0592381,2,Test
164,0.033225838,0.5877146,0.033225838,0.08723064,0.047896255,0.033225838,0.116329394,0.06115157,0,1.4311843,1,Test
165,0.15292002,0.030579334,0.030579334,0.04033073,0.030579334,0.3119252,0.26489803,0.13818796,0,1.725354,5,Test
166,0.030145008,0.030145008,0.48668852,0.030145008,0.030145008,0.30407715,0.058509327,0.030145008,0,1.4063573,2,Test
167,0.018699562,0.018699562,0.018699562,0.018699562,0.018699562,0.77718794,0.11061473,0.018699562,0,0.88591075,5,Test
168,0.03215327,0.223179,0.03215327,0.05373141,0.03215327,0.18026704,0.41420949,0.03215327,0,1.6078233,6,Test
169,0.16710435,0.035644744,0.3787005,0.14827605,0.037123617,0.035644744,0.1618613,0.035644744,0,1.7232596,2,Test
170,0.017416405,0.8780852,0.017416405,0.017416405,0.017416405,0.017416405,0.017416405,0.017416405,0,0.6079581,1,Test
171,0.5296562,0.035870317,0.10220684,0.18245919,0.042196553,0.035870317,0.035870317,0.035870317,0,1.4911778,0,Test
172,0.29172608,0.0332558,0.0332558,0.0332558,0.09243521,0.22595221,0.0332558,0.25686333,0,1.717468,0,Test
173,0.10998716,0.03304932,0.6249956,0.03304932,0.03304932,0.09977067,0.03304932,0.03304932,0,1.3299491,2,Test
174,0.030478852,0.029978007,0.72067213,0.030014329,0.029978007,0.09892266,0.029978007,0.029978007,0,1.0971129,2,Test
175,0.028231122,0.13901739,0.028231122,0.44461158,0.028231122,0.028231122,0.028511565,0.27493498,0,1.4939538,3,Test
176,0.01887442,0.8381842,0.01887442,0.0485693,0.01887442,0.01887442,0.01887442,0.01887442,0,0.7444475,1,Test
177,0.016701067,0.016701067,0.016701067,0.16730326,0.016701067,0.016701067,0.35466877,0.39452264,0,1.3754333,7,Test
178,0.02102084,0.02102084,0.02102084,0.8218883,0.03837729,0.02102084,0.034630172,0.02102084,0,0.80873513,3,Test
179,0.026691925,0.7243822,0.026691925,0.026691925,0.026691925,0.111622445,0.030535715,0.026691925,0,1.0684257,1,Test
180,0.019703414,0.019703414,0.019703414,0.019703414,0.5795469,0.019703414,0.3022326,0.019703414,0,1.1420343,4,Test
181,0.05593742,0.7372376,0.03085075,0.03085075,0.03085075,0.03085075,0.052571237,0.03085075,0,1.0774794,1,Test
182,0.08122449,0.030660605,0.114001445,0.60027057,0.030660605,0.081861064,0.030660605,0.030660605,0,1.3900971,3,Test
183,0.025545815,0.025545815,0.50461364,0.3337037,0.03395355,0.025545815,0.025545815,0.025545815,0,1.2946523,2,Test
184,0.030400582,0.030400582,0.15371244,0.058947016,0.030400582,0.44092202,0.22481619,0.030400582,0,1.5761287,5,Test
185,0.020204484,0.020204484,0.020204484,0.3790145,0.020204484,0.022505675,0.32033584,0.19732605,0,1.4533441,3,Test
186,0.026356641,0.64457023,0.026356641,0.026356641,0.0648881,0.0683292,0.11678592,0.026356641,0,1.2780298,1,Test
187,0.16290554,0.032970265,0.032970265,0.120693035,0.032970265,0.081716865,0.033814177,0.5019596,0,1.5534626,7,Test
188,0.094593935,0.024575055,0.7579558,0.024575055,0.024575055,0.024575055,0.024575055,0.024575055,1,0.97957456,2,Test
189,0.02465876,0.77091724,0.02465876,0.02465876,0.028752929,0.02465876,0.057118554,0.04457628,0,0.96999174,1,Test
190,0.027572367,0.469675,0.027572367,0.1724626,0.027572367,0.027572367,0.027572367,0.22000052,1,1.4862182,1,Test
191,0.21473935,0.038700633,0.038700633,0.1128816,0.038700633,0.122172736,0.038700633,0.39540377,0,1.7037046,7,Test
192,0.0292808,0.69803447,0.0292808,0.0292808,0.03052166,0.11638112,0.037939496,0.0292808,0,1.1454266,1,Test
193,0.18935901,0.026384639,0.6523332,0.026384639,0.026384639,0.026384639,0.026384639,0.026384639,0,1.1692357,2,Test
194,0.46742794,0.0342222,0.17586213,0.0342222,0.14635897,0.07346214,0.0342222,0.0342222,0,1.5961907,0,Test
195,0.3576303,0.038835358,0.3248475,0.06907758,0.060568385,0.07137016,0.038835358,0.038835358,0,1.6543074,0,Test
196,0.024462232,0.058079217,0.024462232,0.50657946,0.06355346,0.024462232,0.27393892,0.024462232,0,1.4027379,3,Test
197,0.020160357,0.020160357,0.020160357,0.020160357,0.020160357,0.020160357,0.32902044,0.5500174,0,1.1667948,7,Test
198,0.015328499,0.015328499,0.015328499,0.8927005,0.015328499,0.015328499,0.015328499,0.015328499,0,0.54962695,3,Test
199,0.015582861,0.8521697,0.015582861,0.015582861,0.03890722,0.015582861,0.031008821,0.015582861,0,0.694592,1,Test
200,0.023422014,0.09167726,0.023422014,0.17959327,0.03954073,0.023422014,0.57006395,0.048858732,0,1.3868268,6,Test
201,0.018172555,0.018172555,0.018172555,0.2110044,0.018172555,0.018172555,0.6799603,0.018172555,0,1.0275681,6,Test
202,0.028249128,0.3701866,0.028249128,0.028249128,0.05644207,0.06084257,0.09997676,0.32780463,0,1.5985528,1,Test
203,0.03572974,0.03572974,0.03572974,0.03572974,0.03572974,0.21109284,0.4108656,0.19939287,0,1.6105398,6,Test
204,0.043055408,0.043055408,0.24880576,0.043055408,0.11356003,0.23582229,0.043055408,0.2295903,0,1.8133533,2,Test
205,0.03064402,0.03064402,0.05246641,0.2555357,0.04775864,0.03064402,0.03064402,0.5216632,0,1.4152427,7,Test
206,0.023059549,0.5225822,0.023059549,0.20415293,0.023059549,0.023059549,0.1579672,0.023059549,0,1.3896601,1,Test
207,0.03468311,0.24310333,0.03468311,0.03468311,0.061669555,0.20954394,0.34695077,0.03468311,0,1.6767244,6,Test
208,0.027216852,0.5149329,0.027216852,0.027216852,0.027216852,0.21396141,0.1350214,0.027216852,0,1.4324834,1,Test
209,0.018882167,0.018882167,0.018882167,0.018882167,0.018882167,0.11757827,0.28761238,0.5003986,0,1.3313183,7,Test
210,0.023282927,0.023282927,0.023282927,0.34214562,0.14525342,0.023282927,0.3961863,0.023282927,0,1.4517319,6,Test
211,0.023899836,0.16334327,0.023899836,0.023899836,0.023899836,0.38051984,0.33663774,0.023899836,0,1.4763362,5,Test
212,0.027908776,0.027908776,0.027908776,0.20800695,0.029466456,0.027908776,0.40105662,0.24983492,0,1.5429213,6,Test
213,0.021546118,0.021546118,0.021546118,0.35784158,0.021546118,0.021546118,0.047149528,0.48727828,0,1.2754929,7,Test
214,0.03372718,0.42069605,0.03372718,0.03372718,0.03372718,0.06468465,0.11191088,0.26779974,0,1.5965667,1,Test
215,0.025635496,0.81401056,0.032176476,0.025635496,0.025635496,0.025635496,0.025635496,0.025635496,0,0.84162027,1,Test
216,0.029358713,0.029358713,0.29817006,0.52567774,0.029358713,0.029358713,0.029358713,0.029358713,0,1.3203534,3,Test
217,0.018460162,0.018460162,0.018460162,0.018460162,0.027853834,0.018460162,0.018460162,0.86138517,0,0.6704422,7,Test
218,0.32829353,0.032413624,0.05723488,0.032413624,0.032413624,0.12552314,0.055705786,0.33600178,0,1.6506609,7,Test
