,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
22,6,8.8830815002077,45732.8136339373,28.438027697824555,25.708499695235876,18.619827900115293,67.23521606442432,33.33619266597267,44.23035841514913,0.00019328162736160479,0.9950727844595045,0.0006187659397542851,0.0005593757817041675,0.00040513763581288197,0.001462930625666014,0.0007253421651448924,0.0009623817650515969,1,0.9950727844595045,45732.8136339373,1.0049516132060348,2.1866137692825492e-05
23,6,8.943001993435036,1483.9418147638696,94.45069557037323,13.786484869575196,26.86768465960897,41.18457786668191,36.93761160048436,34.6367668145612,0.0051374459226910165,0.8524733452330443,0.054258664060407295,0.00791985963252989,0.015434557334101387,0.023659118246228385,0.021219382736373898,0.01989762683462378,1,0.8524733452330443,1483.9418147638696,1.1730572053565214,0.0006738808692166436
24,6,22.40803018877663,47.26049901031568,10378.884383911982,8.961988066923414,30.7992871622999,45.68298928884753,89.38406171320142,20.597341353370492,0.0021052306728065575,0.004440115944617639,0.9750944447347424,0.0008419772737214243,0.002893587856157334,0.004291909171228488,0.008397617585900765,0.001935116760825368,2,0.9750944447347424,10378.884383911982,1.0255416851154688,9.634946907685686e-05
25,0,20.31225708039324,850.836538995974,28.817466304679932,54.69030661681018,25.315296033022616,413.1087478605114,51.85397172643593,43.84026098460802,0.013643605774501013,0.571501151775359,0.019356497317107004,0.03673510926004372,0.01700411321953706,0.27748235341345134,0.03482996228718059,0.029447206952820312,1,0.571501151775359,850.836538995974,1.7497777509170653,0.0011753138871774898
26,6,8.143750404774961,19643.513921483198,37.09933790734389,20.012430348992986,21.50116071260597,50.839951733256825,33.01823365748803,42.11893315610375,0.00041013541530390905,0.9892863041936829,0.0018683962061517778,0.0010078656668569155,0.0010828410793643944,0.0025604007590807505,0.0016628637053728037,0.0021211929741863874,1,0.9892863041936829,19643.513921483198,1.0108297221551543,5.090738876949844e-05
27,6,8.128577418066428,62734.169332950485,24.09314700456275,26.36110354968367,15.31818482576591,66.79548933154113,35.35585897489833,47.151992499161416,0.00012911239688199466,0.996454674956504,0.0003826898358961936,0.00041871352005450036,0.00024331041669607353,0.001060963719104545,0.0005615840830801571,0.0007489510717825844,1,0.996454674956504,62734.169332950485,1.0035579390940694,1.5940276417667655e-05
28,6,45.623240591058625,41.77985874073881,510.66841688101175,15.902947569081197,26.56425835704172,268.24369221405465,245.54511410395665,24.053150498551176,0.0387168946384106,0.0354553154908922,0.43336455357844417,0.013495594295705375,0.02254301927335403,0.227637551263844,0.2083750340523281,0.020412037407021695,2,0.43336455357844417,510.66841688101175,2.3075260580096986,0.0019582178316561233
29,6,9.693821544202248,25315.57233517058,21.020104006173256,35.481149541383665,18.314504359584085,96.01832687977412,37.972190011242255,52.89796751705552,0.00037885773083044414,0.9893931145568643,0.0008215159387127025,0.0013866881849649837,0.0007157746334938657,0.0037526258631781664,0.0014840440043922428,0.0020673790875632893,1,0.9893931145568643,25315.57233517058,1.010720597593694,3.950137831214322e-05
30,6,7.869892199006801,10665.48603846209,41.610385169717674,17.782336723880356,20.37063922929247,45.088805730217224,32.18521104915081,39.77620791443396,0.0007239898317203838,0.9811701668768434,0.0038279426191690606,0.0016358840307802562,0.0018739946233969193,0.004147939520342194,0.0029608748051593984,0.003659207692588262,1,0.9811701668768434,10665.48603846209,1.0191912002207464,9.376037776373059e-05
31,6,18.097004074005,1116.5059601717305,102.97893215840844,24.908731741792497,39.064542194566116,174.63631682384465,65.9425761406111,44.55626194848517,0.011405504770513015,0.7036697346682251,0.06490172059375197,0.015698546430484978,0.024620142678645436,0.1100632644217767,0.04155982745409254,0.028081258982510123,1,0.7036697346682251,1116.5059601717305,1.4211212316407105,0.0008956512868468605
32,6,14.89392329087859,844.790677124763,174.27169481580168,18.245276467110944,30.649756713232897,102.57077017543347,59.66158090430039,35.045038923065626,0.011634707570129675,0.6599263534771871,0.13613607155976756,0.014252688971549165,0.023942714722619458,0.08012535669261861,0.046605923331046004,0.027376183675082454,1,0.6599263534771871,844.790677124763,1.5153206031717732,0.0011837251843302657
33,6,9.395872974978422,3969.4238059345453,48.15315722276775,19.283607334548577,43.94829980426202,52.785656599155665,38.67861592356077,54.37869259084218,0.002218075343292431,0.937058333426611,0.011367472827904027,0.004552263964444826,0.010374835891784822,0.012461062819163694,0.009130826323556718,0.012837129403242368,1,0.937058333426611,3969.4238059345453,1.0671694219325978,0.000251925732521918
34,0,22.218290055156164,279.57792838054456,13.064922663433201,118.02304042086159,30.580884280825533,626.0504706056759,48.01742599453711,49.19011492611286,0.01872238812882813,0.23558817867622256,0.011009242942219754,0.09945289063282106,0.02576918311026931,0.5275455433256827,0.040462199574551654,0.04145037360940483,5,0.5275455433256827,626.0504706056759,1.8955709372425602,0.0015973153075542691
35,6,28.188396424651774,60.39824863393239,1588.2286110069415,12.816754117211838,28.370890911907647,125.70582684964184,179.46629716773904,24.640882502427043,0.013765102771122173,0.029493983521346738,0.7755719667482732,0.006258743312597061,0.013854219418071393,0.061385316122521676,0.08763790558537236,0.01203276252069541,2,0.7755719667482732,1588.2286110069415,1.2893709969852085,0.0006296322790495489
36,6,10.302308735490724,4036.9630687812746,67.65086435973646,18.690780883158364,25.135545355581993,62.741280892507994,38.960530070374446,38.78259003296143,0.002396316549349532,0.9389974285577117,0.015735588012866425,0.004347474794293751,0.005846526721239621,0.014593619118806484,0.009062217545223015,0.009020828700509425,1,0.9389974285577117,4036.9630687812746,1.0649656427025445,0.00024771096068062164
37,6,11.656542308368381,3389.10101407065,33.07382402536301,27.88390453642394,59.43005501731321,82.72515316761873,46.135149088559,81.37820428773317,0.0031239193789445595,0.9082691981013288,0.008863688482858158,0.007472805179923688,0.015927081603525104,0.022170100040811692,0.012364085547459344,0.021809121665148666,1,0.9082691981013288,3389.10101407065,1.1009951698135616,0.000295063497915307
38,6,13.624191547987156,2007.8520283779892,22.00393981511156,51.656989371490475,20.513488835962274,282.0114867460006,66.53488132925202,68.03269766797338,0.005380314245632729,0.7929185987553652,0.008689551261100747,0.02039980389463845,0.008100958931986077,0.11136884080257524,0.02627521556683821,0.026866716541863376,1,0.7929185987553652,2007.8520283779892,1.261163506026581,0.0004980446695605522
39,1,23.15449839484861,411.1967648022032,246.38153330891103,19.730868744704203,49.39644466461672,163.27188224009026,75.14340661002927,37.52673633391416,0.022572090272172038,0.400853878864652,0.24018426641806176,0.01923457562582854,0.048153969439568574,0.15916508325875378,0.07325331468797727,0.036582821432986044,1,0.400853878864652,411.1967648022032,2.494674625158484,0.002431925748445582
40,5,33.017594366091195,177.75050319289022,264.4109976834035,21.669097710192165,41.178443087978714,337.0523986050038,103.9441452646935,29.453670854161114,0.03274006174863035,0.17625640396024692,0.2621884651918216,0.021486955990875974,0.04083231365872793,0.33421927171607546,0.10307043258940947,0.029206095144212345,5,0.33421927171607546,337.0523986050038,2.9920476903244397,0.002966897740941204
41,1,9.3563587633132,14243.405308562622,41.11767314656375,22.16192104358395,19.61441547937967,67.88860368668344,37.270397664158544,42.77946705675116,0.0006459970273526901,0.9834164894135295,0.0028389136518033463,0.001530139606308833,0.0013542505598035613,0.004687276031428331,0.002573283764374728,0.0029536499453990104,1,0.9834164894135295,14243.405308562622,1.0168631609953582,7.020792979884073e-05
42,6,9.664923421944216,28124.1096855865,24.94785162114388,31.944714491768625,18.31092781282827,93.15275715481627,38.92106781206669,50.27161379559337,0.00034041820585609236,0.9905881860097955,0.0008787139347168666,0.0011251576364466878,0.000644948016809998,0.0032810290445955542,0.0013708789502153928,0.0017706682015638478,1,0.9905881860097955,28124.1096855865,1.009501237873749,3.5556681124469383e-05
43,6,8.93054811390736,13557.964480870047,42.62318408440229,20.569163229281443,23.538161698124892,57.9627901210615,35.50284134848001,43.64414632923994,0.0006475759203121819,0.9831212165563135,0.003090711489153585,0.0014915204126732503,0.0017068097646081722,0.004203023899289594,0.0025743979951394305,0.0031647439625104145,1,0.9831212165563135,13557.964480870047,1.017168567984739,7.375738455510599e-05
44,6,15.638999977170192,1538.3533107519636,35.46155544371927,32.07588335230898,82.87693211849127,117.78457830001658,53.71737679046711,91.60514406579642,0.007948610134162228,0.7818767653695997,0.018023535992363744,0.016302749015190056,0.042122669191570254,0.05986467767058222,0.02730216037858052,0.046558832247951244,1,0.7818767653695997,1538.3533107519636,1.2789739307923949,0.0006500457294242694
45,6,10.585545074343173,15840.045151936103,23.176874344422114,36.53409918238529,21.23715462001027,104.89201653525755,37.29983967516329,50.806946626167374,0.0006564851073038729,0.9823541129186681,0.0014373631904741977,0.002265739917364316,0.0013170673434038035,0.006505101650114214,0.002313228943771346,0.003150900928900086,1,0.9823541129186681,15840.045151936103,1.0179628576388857,6.313113317595383e-05
46,6,46.69732160429358,36.25295074159963,164.51962737487352,20.134456258549037,19.104179895577207,574.0478403451708,384.4411093492122,25.89545705120964,0.03673792846966986,0.02852108569406462,0.12943162679803713,0.015840270670561537,0.015029726981405485,0.4516175183552774,0.30244925170983034,0.020372591321153554,5,0.4516175183552774,574.0478403451708,2.2142630862545998,0.0017420150895415044
47,6,38.98141508519376,35.40170480570313,176.2244589366341,18.860923739188546,24.24259270196022,387.38874654641074,710.8049604433121,31.17257877979045,0.027392336920396578,0.024876865641611245,0.12383336372620242,0.013253617821842362,0.017035329930038142,0.2722190315917992,0.49948440605861566,0.021905048309494444,6,0.49948440605861566,710.8049604433121,2.0020645046577243,0.0014068556856670273
48,6,7.355005849498633,64033.436697392695,28.16216863162637,21.582776082912094,17.339855535149145,49.751483834992186,31.538541689646813,40.85068682380275,0.00011451041379582177,0.9969394291490373,0.0004384580582781013,0.00033602320252203475,0.000269964983457498,0.0007745830686578508,0.0004910249608631401,0.0006360061633881704,1,0.9969394291490373,64033.436697392695,1.003069966701563,1.5616841006453708e-05
49,6,19.884453400214465,588.881737430331,168.3159102676666,21.564701777780307,34.27626744510103,196.13663396904963,83.36390677078586,40.5774575104424,0.017245823913114272,0.510738240823997,0.1459807062245127,0.018703106497984515,0.029727871360580017,0.17010967232846816,0.0723016734703274,0.03519290538101581,1,0.510738240823997,588.881737430331,1.9579501201763452,0.0016981338296610147
50,4,24.756183651966136,125.91387966493036,1511.968327084565,13.240590951666102,40.81085349784572,93.16800652398925,82.0128604948542,25.16107164033298,0.012913809773030903,0.06568168634700186,0.7887027998060253,0.00690681872602567,0.021288563946501353,0.04860013684248723,0.04278116911160314,0.0131250154473247,2,0.7887027998060253,1511.968327084565,1.2679047167652269,0.0006613895159617782
51,1,7.949078024141038,115009.57855058179,26.055649617556952,23.84716535317237,18.837391083871967,55.706485195761786,32.205203378390536,46.063929548531235,6.899029012552414e-05,0.9981716329015764,0.00022613777611253224,0.00020697027396010355,0.00016349029058935683,0.0004834782806077829,0.0002795099403828989,0.0003997902466454,1,0.9981716329015764,115009.57855058179,1.0018317161479622,8.694927958197803e-06
52,4,15.795776555034077,2338.3603802615326,72.61151069324787,25.04998793150997,34.01410824294035,142.9511544290372,59.950356797592946,56.250075328546814,0.005754416161998298,0.8518668720003566,0.026452441209493693,0.009125734015590619,0.012391371423062854,0.052077239163060035,0.021839971011978467,0.020491955014459443,1,0.8518668720003566,2338.3603802615326,1.1738923449996321,0.00042765007842296556
53,6,21.099106580509446,65.63603848327958,2872.6383480290388,10.777695350272877,33.614392938167285,73.09595748612331,140.0246012764595,25.491426657943588,0.006507294769289042,0.020243181779727597,0.8859666367796093,0.0033240099674461247,0.010367205004851962,0.022543937582884113,0.04318577907463642,0.007861955041555428,2,0.8859666367796093,2872.6383480290388,1.1287106742923068,0.00034811204156141526
54,1,33.111200540567296,201.15929726886648,12.51743789453868,50.61285927787416,33.42959456476241,301.4463366388164,111.67294150314221,584.7072305650416,0.024920805803280564,0.15140048385197932,0.009421121367744856,0.03809324991606175,0.02516044180307375,0.2268804964133618,0.08404949513296132,0.4400739057115367,7,0.4400739057115367,584.7072305650416,2.272345592459391,0.0017102576259124301
55,6,7.71565777530659,3454.696196299466,55.89234674321216,14.69412369322115,19.540815999750258,39.26819753407562,34.296654429917275,38.1125916831997,0.0021056773250425253,0.9428198680273098,0.01525355978815684,0.004010167891480441,0.0053328769058665635,0.010716669343140767,0.009359887343503442,0.010401293375499538,1,0.9428198680273098,3454.696196299466,1.0606479921687797,0.0002894610533543182
56,1,6.971968063394875,30018.832188109405,12.959019646445837,31.167483899049376,13.31121433380155,54.194268181089704,29.211135677458124,54.1368867451078,0.00023070109714587854,0.9933174475074495,0.0004288114952887906,0.001031326114148316,0.0004404655505057831,0.0017932780263349938,0.0009665909235942842,0.001791379285532331,1,0.9933174475074495,30018.832188109405,1.0067275094274435,3.331242180687177e-05
57,1,11.365014406907052,12900.688069203294,24.73238343971241,36.69129157651066,21.707909711427458,117.60933343625283,40.648561843642874,54.85072883281341,0.0008604453395506392,0.9767112058737306,0.0018724889652358533,0.002777898004239672,0.0016435060329736172,0.008904203656915657,0.0030775029705674612,0.004152749156786543,1,0.9767112058737306,12900.688069203294,1.023844094330254,7.751524528270816e-05
58,5,8.794854404827785,557.0620625939531,152.68850832471793,10.912632312370956,24.749994289937593,33.302291685008804,39.110638948509184,31.273956262158045,0.01025166836502095,0.6493359937047843,0.17798042792334318,0.012720243258879665,0.028849679803377114,0.03881861307021718,0.04558907761157406,0.036454296262803505,1,0.6493359937047843,557.0620625939531,1.5400347581142135,0.0017951321174942546
59,6,7.593407195694913,95753.46657575826,23.69156368516146,23.971570816581863,15.117050283902287,55.81658041276021,32.61716603940012,45.53133521896941,7.913277274275241e-05,0.9978705361890952,0.0002468956394280073,0.00024981366293524174,0.00015753851648243195,0.0005816783769458189,0.0003399115471078411,0.00047449329526270105,1,0.9978705361890952,95753.46657575826,1.0021340081039343,1.0443486129129537e-05
60,6,7.965824684936737,209641.43506031518,22.355818743322466,26.005429865149832,17.73106851143833,58.60390625510684,31.863865938499394,48.619466187279144,3.7958783974197075e-05,0.9989843186661052,0.00010653004902917002,0.00012392119252561671,8.449216821581617e-05,0.00027925960030080225,0.00015183783871486,0.00023168170113429566,1,0.9989843186661052,209641.43506031518,1.0010167139913178,4.770049392727604e-06
61,6,7.894221576889595,45484.22837382687,30.789796349555083,22.01113405247469,18.030776228075624,55.5261953438785,33.68732612108931,43.65667774497833,0.0001727558625553352,0.9953694647218547,0.0006737989014448574,0.0004816880818481689,0.0003945825778367307,0.001215126238555278,0.0007372079722551535,0.0009553756436496736,1,0.9953694647218547,45484.22837382687,1.0046520768842746,2.1985642842639343e-05
62,6,27.098996895830464,145.5121155483665,497.30654903252935,15.607381385828369,33.49292656082189,206.99838584601392,166.90865642166577,38.28895673157414,0.02395567739816493,0.12863359153111345,0.43962200159707693,0.013797019681070034,0.02960794995090502,0.18298782690480153,0.1475482632648215,0.033847669672046596,2,0.43962200159707693,497.30654903252935,2.274681422602051,0.0020108321556300056
63,4,17.05894963313713,892.2076087514238,148.00679057490484,20.713896301599235,41.25507243973309,119.92154724850411,56.92714073877915,37.26423859991515,0.012794001978254867,0.6691447103640089,0.11100326879048618,0.015535166933445652,0.030940795873018106,0.08993968243814984,0.04269465394361417,0.027947719679022244,1,0.6691447103640089,892.2076087514238,1.4944450497949968,0.0011208153687451998
64,6,21.84868362482163,315.0331732059288,396.1214684157569,16.877651371458505,49.3064406406337,121.31261196185132,71.92899673944079,33.265227692924434,0.02130136105083135,0.3071414040626607,0.38619838904726744,0.01645485612437814,0.048071284854173786,0.11827365857790409,0.07012713241131972,0.03243191387146473,2,0.38619838904726744,396.1214684157569,2.5893427532594093,0.00252447817079793
65,6,7.295845550306565,266227.44357024896,20.139326987598455,25.42122235623463,15.298607342235236,53.844786544709535,31.18992355469508,47.07460195328545,2.738395945465391e-05,0.9992483352580738,7.559021224746735e-05,9.541508485765845e-05,5.742123243752563e-05,0.0002020990495779977,0.00011706711663867891,0.00017668808671238585,1,0.9992483352580738,266227.44357024896,1.0007522301668204,3.7561867649310607e-06
66,6,19.75116659208408,75.41898750316184,3046.0200035031285,10.409568218016455,26.649983823810917,64.98036050351197,109.50759476011419,23.793130377770385,0.005849544336952169,0.02233623564415677,0.9021152739846682,0.003082918193005348,0.007892711614255643,0.019244711345241174,0.032431984601811216,0.0070466202799095365,2,0.9021152739846682,3046.0200035031285,1.1085057850566837,0.00032829725308761355
67,6,7.181689725511579,109263.83378183497,16.680231406323955,28.672851581658627,14.386811231171828,56.64627633876597,30.69075897108887,48.36329899626044,6.560630541640852e-05,0.9981490044876768,0.00015237755986202895,0.00026193276651082957,0.00013142666526619405,0.0005174761160986562,0.0002803667915875057,0.00044180930758154214,1,0.9981490044876768,109263.83378183497,1.0018544280503223,9.152159185597322e-06
68,6,25.759817137067447,91.43784726374241,885.5370609454087,12.70392908565258,42.109042939731054,125.25295837400431,201.10228465123453,39.589455367252434,0.018096209866467358,0.06423486878878687,0.6220876652242849,0.008924479767827242,0.029581501850684647,0.08798990338601127,0.14127387350270185,0.027811497613235824,2,0.6220876652242849,885.5370609454087,1.6074904806856507,0.0011292582141422625
69,6,8.85799503162586,17793.99762189335,39.60918291287117,21.222371641123683,22.240237977824595,59.073040882016805,35.37521108637651,43.833206349760694,0.0004914498659335254,0.9872276643279922,0.0021975545891330336,0.0011774370679351507,0.0012339092462242479,0.0032774276704944354,0.001962649864184774,0.0024319073681025203,1,0.9872276643279922,17793.99762189335,1.012937578770852,5.619872617998001e-05
70,4,23.59993336019307,60.41413497681352,8103.295616307379,10.263284054831631,36.479774296446216,55.49551183152536,79.36160138745481,19.64651890831876,0.0028133486031256642,0.007201970431524691,0.9659940583267044,0.001223486330170987,0.004348754739806047,0.006615621252317315,0.009460698341708589,0.0023420619746423025,2,0.9659940583267044,8103.295616307379,1.0352030546980804,0.00012340658015580255
71,6,7.734068720443049,143751.33437911893,23.249695365668988,24.422390624534852,16.931532555460066,57.06084884931583,33.94462361671113,52.275389381161126,5.372113921379231e-05,0.9985023052532007,0.00016149327948379236,0.00016963886591882967,0.0001176070772568234,0.00039634685383499614,0.00023578066303613844,0.0003631068680547854,1,0.9985023052532007,143751.33437911893,1.0014999412008563,6.95645716486134e-06
72,1,25.906733739371607,310.32581067787504,237.0363347229172,19.933593738506122,44.38403610679778,246.28696242349451,111.94676298044739,43.68505406880932,0.02492217598796072,0.2985322096226623,0.22802802193963484,0.019176038794445554,0.04269726820979201,0.23692708941268034,0.10769234579507085,0.042024850237753424,1,0.2985322096226623,310.32581067787504,3.349722300531579,0.0032224196814812215
73,4,37.85850694796087,64.71705962903165,1762.1359175363657,13.364574809080166,67.65611754354161,111.06310082513151,113.7809299174579,26.612372226339136,0.017230431334982473,0.029454485716322146,0.8019957567727605,0.006082579772245759,0.030792130532984106,0.05054782364365633,0.051784781234718164,0.012112010992330724,2,0.8019957567727605,1762.1359175363657,1.2468893900686093,0.000567493114491472
74,4,31.538864575075618,101.1784509153476,901.7112504296957,15.510111476857576,34.90835568133912,175.2676949287163,123.4795015704952,25.637124940797325,0.022380189366319914,0.07179690587421708,0.6398603377214103,0.011006078900479001,0.024771202804574833,0.12437112924486612,0.08762188066181688,0.018192275426315713,2,0.6398603377214103,901.7112504296957,1.5628410467838554,0.001109002465615757
