,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
10,1,-2.225792,-6.35483,0.0063289115,-2.242405,5.7750654,1.1316415,-7.190108,-3.5354373,0.00033070683,5.3238377e-06,0.0030820593,0.00032525815,0.9866687,0.009496377,2.3092339e-06,8.9262954e-05,4,,,,0.117544346,-2.444552,-6.0053306,-9.733439e-06,-1.9833415,5.407277,0.9272455,-6.716113,-3.3002992,0.00049178896,2.4704033e-05,0.005715173,0.00078012736,0.97886,0.013874774,9.531046e-06,0.00024399013,4,,,,0.003149238,Test
11,19,-10.988065,-8.461283,11.175193,0.20729037,1.0503856,-4.334742,-9.137495,-5.9863496,2.3691604e-10,2.9645748e-09,0.9999424,1.7245493e-05,4.007071e-05,1.8369428e-07,1.5076036e-09,3.5221806e-08,2,,,,0.0009462967,-12.292772,-8.861865,11.824452,0.7358012,0.98644626,-4.515584,-9.382456,-6.491942,2.953225e-10,4.2780353e-09,0.999872,8.451974e-05,4.1542717e-05,1.6597842e-06,3.9170898e-09,3.1387538e-07,2,,,,6.406686e-05,Test
12,1,-4.2939124,-4.8621025,2.7472637,3.5752206,-4.275563,-2.8260946,-2.0891397,-7.4462996,0.0002649664,0.00015011676,0.30278525,0.69296587,0.00026987333,0.0011498891,0.0024027664,1.1327296e-05,3,,,,0.92914444,-4.864175,-5.0406904,2.8299072,3.2873058,-4.114336,-2.5900226,-2.0855725,-7.4283204,0.00024739245,0.00016622811,0.40764657,0.58572036,0.00045808783,0.0019443337,0.0037991467,1.7881057e-05,3,,,,0.053394835,Test
13,1,-1.8081133,-4.327791,-2.2973297,3.2349453,-2.3228612,0.44258368,-2.0483117,-3.9866948,0.005965574,0.00048014228,0.0036575317,0.924325,0.0035653322,0.05663924,0.004691755,0.00067531475,3,,,,0.49091905,-1.7147925,-4.2130413,-2.3894687,3.28888,-2.5167475,0.21406646,-1.8809977,-4.024007,0.0070093246,0.0005666275,0.003602358,0.93356353,0.0032098654,0.045300495,0.0060609253,0.0006868396,3,,,,0.0055221054,Test
14,20,-5.667907,-3.8926842,-3.4811337,-0.15985602,-2.620705,6.701298,-2.033879,-7.7497964,4.2415995e-06,2.5032206e-05,3.7777503e-05,0.0010462754,8.93126e-05,0.9986363,0.00016060835,5.289038e-07,5,,,,0.01657478,-5.769946,-3.7122166,-3.1597586,-0.0006229222,-2.3375497,6.394372,-2.0027156,-6.9600816,1.1060225e-05,6.361891e-05,0.00016942949,0.0030872975,0.00023064243,0.9958493,0.0005844751,4.234202e-06,5,,,,0.001330619,Test
15,1,-3.5883594,-3.0234973,0.59654546,-0.18936864,-2.2174594,-3.5987794,-0.3482456,3.09539,0.0010774054,0.0018953765,0.07077177,0.032250904,0.004243784,0.0010662366,0.027513292,0.86118114,7,,,,0.8302177,-3.5397038,-2.9338946,0.5309857,-0.22056305,-2.0805855,-3.4201462,-0.3202731,2.9516363,0.0015667959,0.0032749288,0.07466994,0.044062413,0.005897288,0.0018334759,0.04281393,0.8258812,7,,,,0.018067246,Test
16,20,-4.457708,-5.5104985,-3.7635043,4.951337,-5.2907715,2.3033648,-0.84050953,-6.6975346,7.6319e-05,2.6632444e-05,0.00015279929,0.9309549,3.3177028e-05,0.06590661,0.0028415923,8.126211e-06,3,,,,0.38272434,-4.4847665,-5.3701034,-3.931581,5.037661,-5.4871187,2.2763848,-0.79299057,-6.6159897,9.0775626e-05,4.2423497e-05,0.00015249618,0.9316201,3.6632537e-05,0.06471075,0.0033325932,1.4196256e-05,3,,,,0.0073744794,Test
17,3,-2.8401952,-4.5207453,4.592397,2.651079,-1.8451533,-3.6354241,-4.1129966,-7.0407653,0.00051615905,9.6145755e-05,0.8724035,0.12520267,0.0013961263,0.00023303439,0.00014454828,7.735691e-06,2,,,,0.57206804,-3.002175,-4.6241713,4.8609056,3.04033,-1.8786554,-3.9043345,-4.2999334,-7.1999383,0.00047225947,9.926622e-05,0.8438805,0.15394835,0.0012650655,0.00019558503,0.00012983965,9.197605e-06,2,,,,0.019773232,Test
18,3,-0.3371593,-2.71209,-1.2943081,1.2087651,-0.6156964,-0.25508055,-1.754588,-3.1008177,0.120233595,0.011184242,0.046168037,0.564173,0.091003634,0.13051853,0.029136967,0.007582009,3,,,,2.0108142,-0.4358161,-2.9239655,-1.3360046,1.2381153,-0.50759745,-0.22398376,-1.8164488,-3.0654712,0.109499946,0.008939177,0.044814207,0.5661166,0.10195358,0.1323961,0.027611598,0.008668819,3,,,,0.02089605,Test
19,3,-2.2067034,-3.208356,-0.00861266,1.6019998,-2.575413,-2.7269585,-0.7044166,0.4697428,0.013196391,0.0048466655,0.118870445,0.5950507,0.009126969,0.007843522,0.05927753,0.19178781,3,,,,1.745793,-2.2144644,-3.2473075,0.008740252,1.6613957,-2.652806,-2.6794255,-0.5947101,0.51185155,0.013067313,0.0049860454,0.11961403,0.58618796,0.009536021,0.008334132,0.06488745,0.19338712,3,,,,0.03358137,Test
20,19,-13.237239,-8.878428,12.885089,1.136575,-2.7098975,-6.419886,-6.692233,-6.8956294,4.5207835e-12,3.5336295e-10,0.999992,7.900993e-06,1.687253e-07,4.1300203e-09,3.1453835e-09,2.5664921e-09,2,,,,0.00014969741,-13.847743,-9.314628,13.119443,1.2335712,-3.5461102,-6.603864,-6.0011344,-6.7809134,7.342009e-11,4.1105476e-08,0.99996203,3.6588994e-05,1.5352062e-07,2.8348148e-07,7.714596e-07,3.2447023e-08,2,,,,2.1033278e-05,Test
21,13,-7.133194,-6.405003,2.7693434,4.6910768,-5.504005,-0.77441764,-3.868643,-9.823767,6.3646057e-06,1.3183193e-05,0.12717117,0.8689341,3.2457803e-05,0.0036758087,0.00016655115,4.3178807e-07,3,,,,0.587107,-5.9176784,-5.9033365,2.2573626,4.5486116,-4.926683,-0.7001447,-3.768762,-9.36595,3.8165115e-05,3.8651644e-05,0.10421606,0.8891225,8.521263e-05,0.0061337072,0.00036330134,2.4425674e-06,3,,,,0.017139511,Test
22,20,-5.2939777,-5.0383573,-3.252796,4.4198947,-5.3378725,1.3155034,0.12820894,-4.9412336,5.7056783e-05,7.367532e-05,0.0004393206,0.94403625,5.460651e-05,0.042341735,0.012916156,8.118999e-05,3,,,,0.36122605,-5.2186584,-4.9694386,-3.3752875,4.5850477,-5.801406,1.2727251,0.41855755,-5.489947,6.309985e-05,0.000103657505,0.00042031583,0.94505537,4.3210846e-05,0.038602296,0.01564924,6.286865e-05,3,,,,0.0055268644,Test
23,1,-6.3089523,-4.635959,5.753001,-0.9046467,-1.8929782,-6.054411,-1.9145609,1.8882867,5.6439276e-06,3.007138e-05,0.97728515,0.0012549934,0.00046710513,7.2799326e-06,0.0004571318,0.0204926,2,,,,0.17034349,-6.4947176,-5.0841856,5.998504,-0.72742,-1.649236,-6.2007713,-2.1163054,1.6889261,7.779094e-06,3.352527e-05,0.9814741,0.0018562318,0.00061806466,1.1540349e-05,0.00057137513,0.015427381,2,,,,0.003051255,Test
24,16,-10.209271,-6.3963895,10.843592,-1.7169136,-0.29924247,-4.503779,-7.694464,-3.7827642,7.1919926e-10,3.256593e-08,0.9999814,3.5077928e-06,1.4478405e-05,2.1612935e-07,8.892354e-09,4.4447378e-07,2,,,,0.00033855086,-9.583871,-6.4293466,10.636999,-1.5498519,-0.110801995,-4.7690873,-7.407992,-4.330977,8.018442e-09,1.8444668e-07,0.999952,8.188196e-06,3.7231057e-05,1.0798616e-06,3.5229412e-08,1.1474302e-06,2,,,,1.3634557e-05,Test
25,13,-7.7675962,-6.414087,-0.2698021,0.5925349,-2.429022,5.1550756,-3.6610649,-9.3775215,2.4047524e-06,9.308769e-06,0.004338316,0.010276128,0.0005007072,0.98472655,0.00014605439,4.807166e-07,5,,,,0.13134593,-7.792624,-6.6132445,-0.62212235,0.6244643,-2.6111803,5.319158,-3.8760724,-9.122122,5.112046e-06,1.9386858e-05,0.0058686156,0.013196871,0.00043889513,0.9802903,0.00017910879,1.6888396e-06,5,,,,0.0045068697,Test
26,13,-5.826285,-4.1696224,3.6492689,-0.97965556,-1.6593665,-4.5463057,-2.2372227,3.0657632,4.8664515e-05,0.0002550889,0.6344436,0.0061955047,0.0031396556,0.00017502501,0.0017616601,0.3539808,2,,,,1.0404177,-6.2366943,-4.503457,3.7338383,-1.0082887,-1.4849131,-4.1748643,-2.500018,2.8160338,4.0012044e-05,0.00025187398,0.6952932,0.0074745445,0.0049621337,0.00034681364,0.0024723117,0.28915915,2,,,,0.022981308,Test
27,19,-12.640155,-8.742254,10.76859,2.773339,-2.4391594,-1.9071907,-8.252105,-11.528173,6.816521e-11,3.3604628e-09,0.9996581,0.00033694436,1.8356878e-06,3.1248564e-06,5.486163e-09,2.0724773e-10,2,,,,0.004472263,-12.287455,-9.229242,10.751389,3.1186328,-2.4528985,-2.1482556,-7.9282274,-11.139888,3.6993981e-09,4.532876e-08,0.9989959,0.000986754,5.5001947e-06,1.1770086e-05,5.4505485e-08,1.2521563e-09,2,,,,0.00023581924,Test
28,20,-4.965073,-4.0046883,-1.0132985,0.8547749,-2.1530674,3.6324277,-2.2584343,-6.7225566,0.00017116085,0.00044719226,0.008905091,0.05766766,0.0028486764,0.9273669,0.0025637916,2.9521545e-05,5,,,,0.4526222,-4.7617173,-3.8185291,-1.0873423,0.8531623,-2.0391502,3.5071824,-2.3065562,-6.245644,0.00035788247,0.0009545841,0.011045585,0.07851876,0.0042247297,0.90057117,0.004233355,9.39122e-05,5,,,,0.015453853,Test
29,1,-4.1916127,-2.8786433,-1.0628458,-0.16154842,-1.9759943,1.1962668,-1.0858506,-1.1117277,0.0028104435,0.010446966,0.0642068,0.15812828,0.025763545,0.6147537,0.0627466,0.061143734,5,,,,1.8322932,-4.20157,-2.9948707,-1.1489662,-0.00087362825,-2.0412323,1.2220427,-1.1930785,-1.1752222,0.0029051576,0.010087548,0.06234757,0.18492138,0.023678323,0.6040629,0.054466285,0.057530798,5,,,,0.02663281,Test
30,7,-2.8818662,-6.1322756,-0.22643612,-2.347467,4.8469343,2.0335379,-6.506905,-3.5571659,0.00041207185,1.5971224e-05,0.0058642393,0.0007031689,0.93658775,0.056196067,1.0980913e-05,0.00020974617,4,,,,0.38039798,-2.92843,-5.8712473,-0.35083136,-2.111271,4.6341467,1.9594278,-6.4071975,-3.3626819,0.00090752786,6.461819e-05,0.008411136,0.0017357782,0.9041632,0.084134534,3.5842088e-05,0.0005474444,4,,,,0.018468559,Test
31,11,-5.3797097,-2.4978428,1.4327643,-0.5054977,-2.362359,0.89932716,-1.7422527,-3.4758086,0.00060340745,0.010769354,0.5485682,0.07896854,0.012331886,0.32178205,0.02292653,0.0040500876,2,,,,1.6029352,-5.386663,-2.5361977,1.7401705,-0.6477233,-2.1725268,0.7892596,-1.8801256,-3.299717,0.0005914677,0.009218456,0.6319693,0.05849462,0.0137035595,0.26191807,0.019396463,0.0047081276,2,,,,0.036115505,Test
32,1,-7.9171014,-4.350591,7.8678613,-0.59585845,-2.0983138,-3.769568,-3.8268301,-4.612643,1.3949366e-07,4.9370806e-06,0.9997161,0.00021092598,4.6948513e-05,8.8268425e-06,8.335595e-06,3.7989419e-06,2,,,,0.0041076336,-7.937941,-4.792359,8.122957,-0.71378934,-1.4864028,-3.6417022,-4.4375906,-4.7726502,4.0985978e-07,5.5738305e-06,0.99957407,0.00027385209,0.00011245974,2.0908841e-05,8.3667865e-06,4.3652153e-06,2,,,,0.00013601422,Test
33,20,-5.4623804,-4.570518,-1.6160927,2.0569813,-2.5924191,3.4535205,-2.0481267,-5.265092,0.00010646917,0.00025974965,0.004984773,0.19626428,0.001877727,0.7931413,0.003236053,0.00012968961,5,,,,0.81430906,-5.174202,-4.4021883,-1.7651365,2.0094657,-2.4615035,3.2917144,-1.822072,-4.9282756,0.00020840255,0.0005598186,0.0053602466,0.22134383,0.0030104036,0.7635467,0.0056829294,0.00028763321,5,,,,0.018133283,Test
34,1,-6.0880737,-4.474775,5.922777,-0.32883984,-1.563391,-5.048646,-2.8112006,-0.724755,6.0536863e-06,3.038551e-05,0.9960157,0.0019196562,0.0005585535,1.7117394e-05,0.00016037904,0.0012920512,2,,,,0.04434937,-6.0963783,-4.5867457,5.98503,-0.52450114,-1.1705326,-4.9770746,-3.2862136,-0.2935505,9.428226e-06,3.0289162e-05,0.9948866,0.0015811706,0.0011926083,2.2479862e-05,0.000104018414,0.0021733674,2,,,,0.000725787,Test
35,1,-2.1652935,-3.8950827,-1.9564217,-0.613895,0.19799164,3.8706546,-3.4440913,-6.1072044,0.0022922836,0.0004064716,0.00282475,0.010815138,0.024357343,0.9586215,0.0006381068,4.449568e-05,5,,,,0.3156336,-2.2601635,-3.6835766,-1.8091488,-0.4634683,0.15814035,3.7324436,-3.3562083,-5.824931,0.002948537,0.0010113973,0.0047209756,0.017443424,0.028796563,0.9438721,0.0011188608,8.814254e-05,5,,,,0.006184626,Test
36,20,-6.6536417,-5.8565993,0.8867268,4.4888473,-4.5702233,-0.80801314,-1.7282451,-6.4454374,1.4001342e-05,3.106852e-05,0.026357846,0.9666982,0.00011245701,0.00484054,0.0019285991,1.7242159e-05,3,,,,0.24255691,-6.5963182,-5.8899713,0.8228965,4.2230253,-4.4448476,-0.7455535,-1.7135378,-6.3209615,3.6972502e-05,8.164703e-05,0.035207108,0.9525591,0.00024601113,0.0086069545,0.0032284756,3.377447e-05,3,,,,0.0062619275,Test
37,6,-3.571793,-7.490034,-7.0129423,0.73884326,-2.056222,10.913725,-4.529582,-12.413134,5.1168394e-07,1.0170238e-08,1.6388146e-08,3.8114216e-05,2.3291943e-06,0.99995875,1.9635371e-07,7.4004164e-11,5,,,,0.000678171,-3.4913533,-6.9553237,-6.4471674,0.8441858,-1.9524959,10.2902355,-3.8144221,-11.562925,1.7181956e-06,1.0245577e-07,1.2452749e-07,0.00022192916,1.5781796e-05,0.9997587,1.6550514e-06,6.1542558e-09,5,,,,9.508383e-05,Test
38,16,-9.579312,-6.7866826,11.083754,0.83181447,-1.2352653,-5.2754526,-6.917795,-8.135627,1.0620055e-09,1.7336086e-08,0.9999602,3.5287612e-05,4.4658136e-06,7.857227e-08,1.5205805e-08,4.4989616e-09,2,,,,0.0006615838,-8.802996,-6.204259,11.430511,0.91319907,-1.0097725,-5.241031,-6.7423644,-9.061981,8.777168e-09,1.6215435e-07,0.9999453,4.5749923e-05,8.535233e-06,1.3180406e-07,1.9916497e-07,1.0394492e-08,2,,,,1.3195535e-05,Test
39,3,-4.0576034,-3.2468905,-0.22075513,1.8870331,-3.856493,-1.2864407,-0.28537247,-1.6996415,0.0019897514,0.0044759675,0.09228279,0.7594891,0.0024329878,0.031790648,0.08650831,0.021030448,3,,,,1.2733958,-4.304358,-3.1841636,-0.15401182,2.008483,-3.786347,-1.2424134,-0.54713756,-1.5249648,0.001692632,0.0046880515,0.10684802,0.7621327,0.0031411145,0.03158008,0.059900593,0.03001678,3,,,,0.031108819,Test
40,20,-4.3773103,-3.5123022,0.9019995,1.5991126,-2.9806092,-0.4122816,-1.8781536,-3.1206765,0.001501305,0.003565637,0.29460764,0.5915567,0.00606804,0.079151474,0.01827422,0.005274947,3,,,,1.4903129,-4.4349985,-3.856588,0.8306028,1.7639297,-3.135989,-0.35774073,-1.9290653,-3.21837,0.0016593307,0.0027690155,0.25405937,0.62971103,0.005465663,0.082069635,0.01919176,0.0050741113,3,,,,0.028597314,Test
41,20,-4.213276,-5.2755804,-4.1705146,1.0370135,-2.4766045,6.7668147,-2.851961,-8.194507,1.6978936e-05,5.8689157e-06,1.7720733e-05,0.0032365506,9.6413365e-05,0.9965599,6.62403e-05,3.1687233e-07,5,,,,0.03458834,-4.3719993,-5.46721,-4.6981363,1.144028,-2.8811598,7.1098547,-2.7836397,-8.877462,1.852308e-05,7.2717485e-06,1.2640454e-05,0.0041593807,8.723993e-05,0.9956314,8.330346e-05,3.1337171e-07,5,,,,0.0012257717,Test
42,13,-1.7060783,-2.9708142,1.390809,2.6886399,-3.1991737,-1.3928972,-2.677243,-6.332168,0.009397265,0.0026529771,0.20795172,0.76138324,0.0021113409,0.012853286,0.003558197,9.202717e-05,3,,,,0.98627365,-1.5716641,-2.986356,1.4077396,2.5078034,-3.1021614,-1.2032745,-2.663494,-6.1417856,0.019560691,0.0035374113,0.2474122,0.70161235,0.0032562055,0.020141939,0.0043117106,0.00016744576,3,,,,0.031881604,Test
43,1,-4.1322656,-3.8892152,2.5841796,-0.91886127,-1.3190684,-5.0707154,-1.8956283,4.451356,0.00016069792,0.00020491124,0.1327167,0.003995528,0.0026777282,6.2870466e-05,0.0015044219,0.8586772,7,,,,0.6496627,-3.954841,-3.7465065,2.6174972,-0.87608546,-1.3659898,-4.939679,-1.8239456,4.3403296,0.00035109374,0.00040086443,0.15478036,0.0053883484,0.0033298843,0.00010283757,0.0024877344,0.83315885,7,,,,0.011311511,Test
44,1,-5.321807,-4.4888864,-1.0200044,0.050330862,-1.3473839,5.0373044,-3.3181605,-6.0044584,3.1351155e-05,7.2108516e-05,0.0023147438,0.006750617,0.0016684905,0.9889143,0.00023250181,1.584097e-05,5,,,,0.10476263,-5.164978,-4.34677,-0.9116831,0.07160832,-1.3838835,4.719711,-3.120809,-5.532871,5.695127e-05,0.00015633571,0.004716776,0.011220328,0.0024979564,0.98079616,0.0005033648,5.207234e-05,5,,,,0.0023946099,Test
45,13,-8.4474325,-6.7666516,6.8875036,3.353326,-3.0821543,-3.3150206,-4.6654515,-7.6603603,2.1261266e-07,1.1416757e-06,0.9715547,0.028352637,4.5467372e-05,3.6021956e-05,9.334313e-06,4.6710036e-07,2,,,,0.18757236,-7.8168945,-6.3380685,6.3743467,3.593512,-3.7490666,-3.3122878,-4.069569,-7.804928,3.0369945e-06,1.3412813e-05,0.9316322,0.068060614,6.167029e-05,0.00014842328,7.611382e-05,4.5166917e-06,2,,,,0.009717979,Test
46,1,-5.339151,-4.09383,6.434198,0.35899004,-0.6863712,-3.6285603,-4.2550225,-5.184466,7.682543e-06,2.6689517e-05,0.9967939,0.0022917972,0.00080571504,4.2501564e-05,2.2716215e-05,8.967757e-06,2,,,,0.034650147,-5.2798276,-3.9352055,6.235308,0.12804262,-0.7151156,-3.62538,-4.4133472,-5.2366714,1.3032741e-05,6.727294e-05,0.9961321,0.0023139853,0.0013178403,9.9650686e-05,3.6569316e-05,1.9456724e-05,2,,,,0.00047240083,Test
47,3,-6.9935546,-5.7680497,4.733259,3.4936619,-3.2037797,-2.851314,-3.4897294,-6.190735,6.2558715e-06,2.1306802e-05,0.77478033,0.2242995,0.0002768002,0.00039376787,0.0002079602,1.396202e-05,2,,,,0.7798632,-7.0636015,-5.869984,4.65985,3.6375408,-3.4366436,-2.9931302,-3.5101352,-6.05384,1.299452e-05,3.0814044e-05,0.72407603,0.27458996,0.00024524995,0.00059572136,0.0004271035,2.218946e-05,2,,,,0.026592324,Test
48,13,-10.343551,-6.139456,5.5783687,2.3732274,-4.1930585,-1.3576852,-2.5905807,-6.986019,1.16783596e-07,7.819817e-06,0.9598057,0.038923167,5.476542e-05,0.00093302544,0.00027192794,3.3538129e-06,2,,,,0.25267673,-10.67227,-6.4158087,5.6505117,2.324018,-4.3552165,-1.5263851,-2.2752059,-6.421136,1.5190878e-07,9.4674415e-06,0.9533712,0.044790715,6.4907894e-05,0.0011601022,0.00059632503,7.0621054e-06,2,,,,0.009690273,Test
49,1,-4.3433266,-5.7504425,-4.1299624,-1.4527792,-0.7062562,8.292291,-4.3696837,-8.771849,3.2533976e-06,7.965893e-07,4.0271725e-06,5.8571462e-05,0.00012356539,0.9998066,3.168769e-06,3.8819863e-08,5,,,,0.0029131395,-4.315671,-5.6814213,-3.9553597,-1.7015883,-0.48248214,8.161618,-4.4603167,-9.057651,7.0393726e-06,2.1055773e-06,2.0956046e-05,0.00013508211,0.0003117812,0.999516,6.9513744e-06,1.3841242e-07,5,,,,0.00013132101,Test
50,1,-3.3328645,-3.123909,2.1941283,-1.0789671,-1.2327621,-4.873394,-1.2090862,3.7917342,0.0006570142,0.0008096976,0.16516465,0.0062579177,0.0053658388,0.00014077676,0.0054943957,0.8161097,7,,,,0.8129478,-3.1257155,-2.9033628,1.9136708,-0.9889334,-1.0059129,-4.6431336,-1.144675,3.7019203,0.0011359833,0.0014775409,0.14061631,0.008784755,0.008524615,0.00031455097,0.008553324,0.83059293,7,,,,0.009161203,Test
