,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
14,20,21.35397934643992,20.819803091703413,2.7545179797463124,6451.679718476335,11.305379047042766,342.34321387937337,47.8614884756013,25.634042500262847,0.0030841628796109736,0.003007011611957312,0.0003978360176587375,0.9318184108003756,0.0016328399419677261,0.0494447529054818,0.0069126519101924445,0.003702333932755318,3,0.9318184108003756,6451.679718476335,1.073170467989638,0.00015499839478023028
15,1,20.679628841253326,15.890020946993767,2.242332479671917,19840.86692004276,9.148526907716441,164.12350971874943,34.51051441473495,20.617498075769433,0.0010284238932623197,0.0007902306821739225,0.0001115140081301856,0.9867112103532935,0.0004549677236604895,0.008162068097862568,0.0017162511892904987,0.0010253340523265458,3,0.9867112103532935,19840.86692004276,1.0134677598746937,5.040102350516873e-05
16,20,31.64799450321264,15.906960581170532,4.017104709663082,1430.0113471030343,15.557893234177458,546.9784899437833,62.00241465306197,24.354424190888334,0.014854889311445253,0.007466385861853719,0.001885542725573746,0.6712166318522936,0.007302541141731072,0.2567399625600781,0.02910260258734785,0.011431443959676676,3,0.6712166318522936,1430.0113471030343,1.4898319745748756,0.0006992951503677464
17,3,48.11498149546233,33.586911758108656,1317.0828302057907,13.96318162046241,44.94665621725205,123.38474982975153,145.3502204177941,19.880843686023393,0.027552365362948444,0.01923307118511086,0.7542089017433892,0.00799581896695667,0.02573806859007849,0.07065453631829645,0.08323275316886145,0.011384484664358487,2,0.7542089017433892,1317.0828302057907,1.3258925977782192,0.0007592536908584197
18,3,37.63402052023587,17.450131301191092,4.909631916022903,487.90397185305466,16.24283391631105,1328.7341455096484,112.82065885243047,32.08609865989551,0.018468133437375484,0.00856329855049194,0.0024093024369998975,0.2394289935608302,0.007970841808046093,0.6520493734883971,0.05536445358153949,0.015745603136319678,5,0.6520493734883971,1328.7341455096484,1.5336261955902248,0.0007525959977617951
19,3,13.083987061559565,14.572795199457126,2.13845696123534,140173.6335072619,6.864227809138816,94.18949749489092,27.509239724566864,14.853667176058726,9.322608588925452e-05,0.00010383414860616422,1.5236943555555382e-05,0.9987658299624795,4.890902813395994e-05,0.0006711194486826227,0.000196008963723698,0.00010583541892929648,3,0.9987658299624795,140173.6335072619,1.0012356950953827,7.134009263933317e-06
20,19,43.8386035288011,33.86189758141878,2177.61876411853,12.380066114390557,36.44539285609707,102.34554368995843,130.05677754494837,19.75090289328969,0.017149254279018752,0.01324645963260048,0.8518642224562788,0.00484296680771924,0.014257098973906,0.040036625525957305,0.05087700267100849,0.0077263696535110685,2,0.8518642224562788,2177.61876411853,1.1738959961442965,0.00045921720389141947
21,13,19.24172810378302,11.9658429416244,2.234129584345241,11523.562044009386,8.049347617340546,106.08841574862512,29.612195004738755,16.143669331996854,0.0016422204182827288,0.00102124671415747,0.00019067586864923684,0.9834994433945603,0.0006869862696195771,0.009054309547769077,0.002527306851269297,0.0013778109356922907,3,0.9834994433945603,11523.562044009386,1.0167773929271255,8.677872312232291e-05
22,20,17.98886241165097,16.592397965256175,2.24571269064369,40367.801830469594,9.065636469532166,152.42207060530473,34.973863413018215,20.07916683195686,0.00044284452207998815,0.0004084667712131593,5.528429427382542e-05,0.9937626682527562,0.00022317517127156832,0.0037522816878031518,0.0008609762793225671,0.00049430302127961,3,0.9937626682527562,40367.801830469594,1.006276480236685,2.477221831893756e-05
23,1,43.82199411886411,79.1591939041179,118.15735725116409,21.31296099972285,39.3037252003817,1014.0929810233315,258.3589725178846,39.8471505209825,0.027150259538381266,0.049043698319987755,0.07320531573795697,0.013204611846378299,0.024350930656444513,0.6282892457187857,0.16006832411377034,0.0246876140682952,5,0.6282892457187857,1014.0929810233315,1.5916236141460032,0.000986102870952612
24,16,70.77797877601587,22.169539337013042,1448.3816788123816,10.634034717422155,26.259381324863007,58.673351710409506,70.27174106354593,15.864956216403826,0.041077560709489834,0.012866581015254563,0.8406002455962965,0.006171696539598753,0.01524021099810252,0.034052373472556866,0.040783754489998526,0.009207577178702396,2,0.8406002455962965,1448.3816788123816,1.1896261097219047,0.0006904257452496654
25,13,81.68034606001598,47.77591423420348,165.57905071375652,21.808970606167993,110.45736105815391,411.70106673830554,161.73409261204702,36.68558605374555,0.07873393421889506,0.04605251899642372,0.1596062053574684,0.021022267166034957,0.10647289120390548,0.39684999231767865,0.1558999443919239,0.035362246347669934,5,0.39684999231767865,411.70106673830554,2.519843818466045,0.002428946827664262
26,13,24.87604094119551,34.47199470365416,1787.2507377486636,11.307846367671194,50.44312719257197,43.00763484715545,51.80501377151168,12.602122903623464,0.0123407474996148,0.017101201250290677,0.8866366688009055,0.0056097060266841695,0.025024315454618605,0.021335644343849235,0.02569993334870145,0.006251783275335597,2,0.8866366688009055,1787.2507377486636,1.1278577067564868,0.0005595185828596521
27,19,51.48676657557243,28.117342385302468,522.5820386237986,16.415668344286978,25.851572726363205,186.84095536000453,153.2125590777981,16.876808414792627,0.05141562218746483,0.028078489855764065,0.521859935026181,0.016392985182041443,0.0258158510361977,0.18658277862204573,0.15300085004087516,0.016853488049430057,2,0.521859935026181,522.5820386237986,1.916222980309518,0.001913575144360998
28,20,85.10762981212478,40.15555914641542,9.425386424554784,143.98744553788964,43.3425636564312,1286.6094097186995,49.53725728347027,53.852185733414736,0.04971189425833222,0.023455111070269995,0.005505426649945729,0.0841039596908995,0.02531666016466343,0.7515165334635985,0.02893501912061051,0.03145539558168016,5,0.7515165334635985,1286.6094097186995,1.3306427143940371,0.0007772366597401438
29,1,40.744407377507166,18.682808587157368,5.553770467496494,470.25862140170386,15.635512984368823,2550.19602456655,76.24479166697594,27.666593284448474,0.01271283290684053,0.00582930122405301,0.001732855145052505,0.14672735871429946,0.00487850178163955,0.7956973245339438,0.023789456243612582,0.00863236945055866,5,0.7956973245339438,2550.19602456655,1.2567592841734392,0.00039212671903132127
30,7,16.335197479244798,60.310157977487975,3.317889349506004,1053.2701134086606,15.682168236381072,245.6221112053269,37.05879165522947,38.78449533106264,0.011109500405965892,0.04101668959840121,0.0022564828568568344,0.7163246582952376,0.010665377912318662,0.16704658438423314,0.02520353129868688,0.026377175248299644,3,0.7163246582952376,1053.2701134086606,1.3960150448818471,0.0009494240720110586
31,11,40.229669585254214,106.26889238251731,396.1385142977987,20.249952293840536,55.41309247582612,271.5561193749346,101.7496731473914,25.155127131041727,0.03956649396991897,0.10451707739563502,0.38960827416195315,0.019916137109390216,0.054499622092421464,0.2670795875410631,0.10007235631145063,0.024740451418167376,2,0.38960827416195315,396.1385142977987,2.566680602846535,0.0025243695422360424
32,1,33.51338613237855,117.91151240229654,565.5769891776304,16.111212720304884,120.35375071662241,123.31722445041598,93.86590720783599,34.64965628706817,0.030320634285045348,0.10667832344439025,0.5116956245827997,0.014576330390827757,0.108887894702666,0.11156904434659531,0.08492349394480009,0.03134865430287548,2,0.5116956245827997,565.5769891776304,1.954286790736835,0.0017681058797212323
33,20,34.341687704623155,44.92350448295988,3529.7343772767745,11.346827901841293,44.76134333216117,84.03088566235303,137.8561548882058,23.82305212519401,0.008781203617196965,0.011486984665865016,0.9025565821948416,0.002901395151932111,0.011445519898722232,0.021486780832707365,0.03524995557496179,0.006091578063773004,2,0.9025565821948416,3529.7343772767745,1.1079637772605846,0.00028330743708015506
34,1,29.72548141409825,44.99314191540714,58.83069956088273,22.26124120873803,77.8752004243867,222.03650761646787,804.5597087904673,88.8312402519147,0.022033348237479163,0.03335016009699701,0.043606940201300154,0.01650064713562608,0.0577232505038657,0.16457959504827555,0.5963618888008163,0.06584416997564001,6,0.5963618888008163,804.5597087904673,1.6768341820280168,0.001242915832192675
35,1,30.788726202328835,47.713437493327525,4737.557427070871,11.21707567586376,50.302697806131874,72.10615134313123,105.54405494203934,21.56789854311862,0.006064596113960716,0.009398333848051645,0.9331783384954235,0.0022094786613387446,0.009908352285575643,0.014203078177204367,0.020789494870519613,0.004248327547925724,2,0.9331783384954235,4737.557427070871,1.0716065287288108,0.00021107923553304096
36,20,36.24323238935392,17.708094122487434,3.471563758050587,1487.5430306589567,12.842880082621518,720.0788552312074,55.35064653495354,27.146787686404366,0.015354796357499765,0.007502205548589593,0.0014707616024502602,0.6302120093321366,0.005441010509050748,0.30506837979121654,0.023449837383980418,0.011500999475076119,3,0.6302120093321366,1487.5430306589567,1.5867676039048255,0.0006722494606135977
37,6,29.58422058661631,22.141877780292194,4.143760834746799,1250.3571879010985,13.495444841074521,1051.5857185020682,56.69888958169215,26.1340831364019,0.012054816075607756,0.009022251014811574,0.0016884769560830538,0.5094886946516586,0.005499049905383022,0.42849438561897074,0.023103352802463204,0.01064897297502202,3,0.5094886946516586,1250.3571879010985,1.9627520894918147,0.000799771465047233
38,16,19.230516123137964,46.279273849988115,9311.225655630136,9.41301936139424,19.53454127731045,46.90993726862618,77.88282400909637,15.305510831038973,0.002014556542035134,0.004848138931796687,0.9754283472582228,0.00098609208475606,0.0020464057061116247,0.0049142061713707145,0.008158873720030652,0.0016033795856763419,2,0.9754283472582228,9311.225655630136,1.025190628107994,0.00010739724682704246
39,3,13.07128896099509,10.822247553560661,2.086369518542293,16345.629460343143,6.775512701555147,65.97846921333839,26.331689887026624,13.175066080033192,0.0007929745186246313,0.0006565356002632541,0.00012657036881183212,0.9916135808496005,0.0004110389525457899,0.004002607931027952,0.001597421583674364,0.0007992701954518403,3,0.9916135808496005,16345.629460343143,1.0084573459988457,6.117843319684594e-05
40,20,38.18631003663922,100.01687006227273,482.2588268624928,17.45870080133529,133.71648793918888,135.59710502314655,85.64500484017312,31.051561750643145,0.03729383619105059,0.09767931923417311,0.4709876831105549,0.017050663632302752,0.13059132428511522,0.13242798840374606,0.0836433470012296,0.030325838141827856,2,0.4709876831105549,482.2588268624928,2.1231977732319383,0.002073575317440756
41,20,13.64198559478775,16.29582179350289,2.1246347598160034,150586.08859713303,7.755597657820776,107.07758170405297,30.38398464994708,17.400614283367872,9.047563360877041e-05,0.00010807626145757724,1.4090886898093184e-05,0.9987088524486911,5.1436252239859364e-05,0.0007101541034957973,0.00020151100759213837,0.00011540340601671945,3,0.9987088524486911,150586.08859713303,1.0012928167685138,6.640719666179301e-06
42,13,115.3191172958905,19.75946315389497,71.88761657214901,35.132817216977315,44.38583454450446,443.08377853226057,99.2336534388156,17.83124771101995,0.1362090130128694,0.023338862080867696,0.0849099570890398,0.041497077585214544,0.05242626597242365,0.5233477811058714,0.11720969002807201,0.02106135312564143,5,0.5233477811058714,443.08377853226057,1.910775274305985,0.0022569095246785047
43,1,17.970495480162327,28.48845045432886,16.52143584431066,36.77359123992594,11.058904196112925,228.01562902243788,7675.138398621249,74.36321029462162,0.0022217806672474153,0.0035221671282873257,0.0020426263034638557,0.004546499798645972,0.0013672666716946344,0.028190692735854107,0.9489150775686316,0.00919388912617516,6,0.9489150775686316,7675.138398621249,1.0538350834958397,0.0001302908101539431
44,1,33.68812257562396,28.30968580599048,4.337819856866707,1014.9384807928163,18.789203169865246,840.0930563256187,48.69637548589405,32.19558012816808,0.016668637841673047,0.014007426476566338,0.0021463216911009456,0.502184172772945,0.009296760965798588,0.41567192940957803,0.024094612139764195,0.015930138702573857,3,0.502184172772945,1014.9384807928163,1.99130130780154,0.0009852813928375764
45,13,46.62561080121426,102.9602847703638,101.59358845305809,27.61628235622324,36.83643302294727,1296.1851372254287,119.67131089999215,26.817898611999404,0.02651733902915772,0.05855650426617593,0.05777922437700925,0.015706181846862732,0.0209499493156005,0.7371781331702553,0.06806055017119876,0.015252117823740047,5,0.7371781331702553,1296.1851372254287,1.356524230716763,0.0007714947280915188
46,1,65.07715952675325,44.02479177567827,389.0414385433748,18.21956434287567,43.28282933486881,348.9720533009911,157.2992315259607,23.8220944311346,0.05971810663447125,0.040399384806270366,0.3570041821295278,0.016719197552163702,0.0397185223887763,0.32023447924016507,0.14434576355358572,0.021860363695039645,2,0.3570041821295278,389.0414385433748,2.8010876344221125,0.002570420271280455
47,3,78.04087865772821,24.668335130359758,141.63151855377617,25.659171734831492,39.69884063627613,461.30594467178247,161.94479475471653,18.98998395590181,0.08198092554547752,0.025913764432643836,0.14878206367170654,0.026954625367272576,0.041703114501287594,0.4845958804447483,0.17012089547955547,0.01994873055730813,5,0.4845958804447483,461.30594467178247,2.0635751155833777,0.0021677587543587726
48,13,29.890339749165147,37.34036500404107,8647.585682345798,10.398794109679766,30.372026561813296,62.69434727949669,96.4885163960546,17.399678872676024,0.0033463694247524317,0.004180436114384039,0.9681394245823896,0.001164195755382807,0.00340029661446252,0.007018938178739781,0.010802360355121063,0.001947978974767598,2,0.9681394245823896,8647.585682345798,1.0329090775653038,0.00011563921269280026
49,1,39.765716523685775,28.012669206735865,7.750548484354282,328.1311146831484,25.615193797434365,2130.037390905229,57.61884010316794,29.23842267277236,0.015027650559451242,0.010586118920442094,0.002928968580198617,0.12400228539084628,0.009680101732133654,0.8049511083252616,0.0217744295942853,0.011049336897381122,5,0.8049511083252616,2130.037390905229,1.24231147663185,0.0004694753267101181
50,1,76.87274866121122,31.602359309538322,27.529632895048383,63.81257403362133,100.76905719618873,842.9878822714188,106.60912901459471,34.27302509984833,0.05984846831204878,0.024603683784722413,0.0214329055569857,0.049680606996280116,0.07845268747992896,0.6562993315343643,0.08299941384591777,0.026682902489752167,5,0.6562993315343643,842.9878822714188,1.5236949848205648,0.001186256672285151
51,1,18.255430065891385,16.177761429328456,2.334166850973496,38320.87052294148,9.334462267396955,148.22837519055213,33.353244054020756,19.260568676135993,0.00047333327769954016,0.0004194627470043847,6.052110754340376e-05,0.9935971479967379,0.00024202725461093882,0.003843317983952155,0.000864794763696052,0.0004993948687555825,3,0.9935971479967379,38320.87052294148,1.006444112703193,2.6095440587690514e-05
52,13,33.61628022388321,68.00695825791993,9.358866817400212,175.16981255686485,26.483210649564633,2667.8702306123487,59.91134356378319,43.800726331558025,0.010899452129299927,0.02204998831086826,0.003034438081232886,0.05679554590057022,0.008586687306944153,0.865007183188713,0.019425136178855433,0.014201568903516114,5,0.865007183188713,2667.8702306123487,1.1560597639358985,0.0003748308251749085
53,13,16.20041676348943,25.46121982528271,2.3461191990794514,10718.737694498092,10.30559773372759,189.02247033641882,37.698127218697614,25.8240714498309,0.0014693461631714259,0.002309282915749219,0.00021278842969516917,0.9721685766100867,0.0009346975889760514,0.017143968923561136,0.0034191465192658886,0.002342192849494378,3,0.9721685766100867,10718.737694498092,1.0286281865712636,9.329456774684375e-05
54,20,35.744723825463126,14.229463651159225,5.985240918634262,204.54554093638293,14.427484192351693,697.2313320641698,289.0225744964993,35.92476292900655,0.027557179328178888,0.0109701192123763,0.004614285401183164,0.15769315157914018,0.011122781954742115,0.5375262918447917,0.22282021128998836,0.02769597938959932,5,0.5375262918447917,697.2313320641698,1.8603741159674203,0.0014342442085031899
55,20,34.44228902531058,30.57652132383315,781.6931485667659,14.50378131870531,39.98403446077136,67.55063928538748,57.03302047391998,11.758592237710666,0.03319604231850701,0.029470152087533744,0.7534086605231184,0.013978982003208226,0.038537267341581395,0.06510641260550493,0.05496935931909804,0.011333123801448368,2,0.7534086605231184,781.6931485667659,1.3273009090520203,0.0012792743569948126
56,1,6.796604776284418,11.384226740638653,23.900016761292402,17.806749780263548,6.035769358760989,38.137951810462276,166.73172562057667,7.9099591445104345,0.024386550122941122,0.04084716195213018,0.08575442825837193,0.06389148852060542,0.021656635458859808,0.13684083509716669,0.5982415805783362,0.028381320011588686,6,0.5982415805783362,166.73172562057667,1.671565522131165,0.005997658791558672
57,3,55.122776688142785,22.177753514077597,15.934873737275455,133.7134295555586,45.89124713049639,1243.0765996828877,70.17687414909491,23.427129988598068,0.03424794550379552,0.013779104380823418,0.009900384562475483,0.08307655244677523,0.028512368666009712,0.7723271975909122,0.043601101139774535,0.01455534570943387,5,0.7723271975909122,1243.0765996828877,1.2947880161662804,0.0008044556548285945
58,20,49.26964378516059,37.14475785963583,16.76019676700943,137.2839341972347,36.89641656163532,1390.807332172362,43.970290727661386,20.92372859481256,0.02842933825418166,0.021433093573112343,0.009670889953530845,0.07921493037734331,0.02128979684472265,0.8025171090161799,0.025371530463711035,0.012073311517218238,5,0.8025171090161799,1390.807332172362,1.2460793530320093,0.0007190068508181193
59,19,64.10661282317066,42.68765504118475,431.46009329936885,17.285690695128277,53.32150633851241,299.64286561015274,173.43796871838606,26.31214669449097,0.05784466524113375,0.03851791581310691,0.38931497957398925,0.01559722074974577,0.04811305025289731,0.27037368673530315,0.15649651102750417,0.02374197060631968,2,0.38931497957398925,431.46009329936885,2.5686142390263464,0.002317711453573875
60,1,39.37468701562742,66.07603695300679,15.445582603786754,105.95337160373131,27.7703532737135,4579.9428161144115,51.41846818284668,29.56326730811831,0.008010239018349866,0.013442261754838451,0.003142191540084985,0.021554757527573135,0.005649496775889869,0.9317264320828847,0.010460380800958515,0.006014240499420585,5,0.9317264320828847,4579.9428161144115,1.0732764098625913,0.0002183433374935437
61,3,65.31165577172891,55.747830383610804,123.87897671223782,22.74998427576144,94.84898499482121,575.8071420887866,204.47762177107006,41.58949423650818,0.055142697687150126,0.04706795014204242,0.10459114658663035,0.019207834964257,0.08008109492404639,0.4861545582809734,0.17264066494529576,0.0351140524696046,5,0.4861545582809734,575.8071420887866,2.0569590122449273,0.001736692595323531
62,1,770.8383504190108,18.57340150552735,22.97533702788621,44.22211516660488,36.21857442293691,440.3762773779458,74.11994745037252,45.30471728048476,0.5306506332008083,0.012786062427023041,0.015816386321752876,0.030442820342140575,0.02493312565561226,0.30315817876756546,0.051024701905361756,0.031188091379735702,0,0.5306506332008083,770.8383504190108,1.8844790478589346,0.0012972888536960077
63,1,45.145008805870376,27.313422152165273,7.594987360821154,198.7455197860401,22.12296863810705,6114.779968183049,77.87405641027861,37.98632969829423,0.006911824001922509,0.004181759441398744,0.0011628132837576408,0.030428481248919153,0.003387086849050825,0.9361894939993183,0.011922730473665124,0.005815810701967808,5,0.9361894939993183,6114.779968183049,1.068159818508632,0.00016353818211011455
64,1,34.83402672985117,45.497011157020125,4664.718960817935,11.752058192924634,40.44643209859451,81.42076917238671,103.6683394984222,19.658591204176886,0.006964025044111716,0.009095770856092238,0.9325714744038055,0.002349473639958222,0.008086058159856606,0.016277655179653207,0.02072539353969694,0.003930149176825503,2,0.9325714744038055,4664.718960817935,1.0723038688689268,0.00021437518710123
65,20,61.32559132717236,25.37926046572328,16.764977239678277,92.4766758732361,24.720110334015125,12401.763698773544,81.1934100150476,23.214910854637893,0.0048186036679277715,0.001994152765963508,0.001317293140947593,0.007266272365532028,0.0019423606319844153,0.9744575266933524,0.006379699809542975,0.0018240909247492169,5,0.9744575266933524,12401.763698773544,1.0262119924234374,8.063369245608943e-05
66,3,42.14271064482837,13.307835624483866,5.764449640654676,498.2866155262231,15.323991074461178,1011.2152491902718,81.20108758079748,21.619359926417975,0.024953328413995838,0.007879768238352996,0.0034132167297323177,0.2950429474343786,0.00907356399347074,0.598755652500536,0.0480803767715386,0.012801145917994989,5,0.598755652500536,1011.2152491902718,1.6701303709180513,0.0009889091375953315
67,13,30.758389758036667,219.4218332940339,236.1444217098077,22.921689035112845,45.152765704256126,278.44984942463253,81.98553568847869,28.229979382699785,0.032615362928289295,0.23266896555940883,0.2504011451231443,0.024305537861072823,0.047878769085288084,0.2952606741690366,0.08693524018601388,0.029934305087746204,5,0.2952606741690366,278.44984942463253,3.386837758920446,0.003591310974189153
68,16,26.694464413559466,38.7794657796195,17159.051899469156,9.601709905313067,30.748074349351622,49.96057825662188,84.9933568777542,17.07683409693482,0.0015326754261817492,0.002226541552588265,0.9851951616431354,0.0005512867609257623,0.0017654153770443328,0.0028685104666441295,0.004879934186245,0.000980474587235393,2,0.9851951616431354,17159.051899469156,1.0150273153312819,5.8278278185692574e-05
69,16,37.07493183032461,39.998064537221616,25.839649979035144,32.23245815454777,4176.636625760192,75.14621996697056,74.5694384976298,69.6522572443919,0.008182235133923783,0.008827354570554316,0.005702669741224529,0.007113527619466963,0.9217609110470673,0.01658436066745232,0.016457068144713923,0.015371873075596993,4,0.9217609110470673,4176.636625760192,1.0848800247604964,0.00023942710118287809
70,3,47.644371469618434,30.375038736815952,3567.289908083168,11.038744887306887,29.599443541335898,73.0519954724259,95.63547397330363,17.522845513808885,0.012304346481666494,0.00784447332357301,0.9212666612172026,0.0028507993206030695,0.007644172811249369,0.018865965396207142,0.024698237617769753,0.004525343831728516,2,0.9212666612172026,3567.289908083168,1.0854620514312032,0.00028032484764809476
71,20,61.66692985514645,42.21210939151535,143.78526141385302,22.93801339020272,66.68552406575684,574.7401334241431,258.3080911668229,31.74547487699272,0.05130012226879827,0.03511584536631352,0.11961356773084428,0.019081911395375354,0.05547504223362461,0.4781207559173363,0.2148840017008244,0.026408753386883248,5,0.4781207559173363,574.7401334241431,2.0915218333940993,0.0017399167760258467
72,13,23.382951954920774,11.929793389714325,2.744093355548194,4915.897345692862,9.60280408068271,158.75783056682428,36.86225130138152,16.65829326033538,0.0045177155593772115,0.002304902020958304,0.0005301740033783386,0.9497785382167767,0.001855314824774366,0.03067289034795193,0.007121990695570772,0.0032184743312124154,3,0.9497785382167767,4915.897345692862,1.0528770231821776,0.00020342166031521493
73,13,86.85831553565443,23.180625431243573,50.27620964752135,43.69587053571098,65.5855413696942,732.6673014391665,130.39153532014646,23.260807122573205,0.07514239791311389,0.020053897767731192,0.043494683584399084,0.037801936069166535,0.056739010151832345,0.6338411879524646,0.11280362244080522,0.020123264120487185,5,0.6338411879524646,732.6673014391665,1.5776822633290215,0.0013648759785454
74,20,58.97032127012877,64.36128787061364,147.62560291149094,24.802222492928028,223.0347800755563,254.64333736961174,109.75249244338254,36.760550844532595,0.06410161760077218,0.06996167859551977,0.16047122929122154,0.026960385286153816,0.24244212811025803,0.27680110070758024,0.11930259408135634,0.03995926632713809,5,0.27680110070758024,254.64333736961174,3.6127023969331162,0.003927061317722647
