,egrue,split
240,0.14596409,Test
241,0.13652347,Test
242,0.11123,Test
243,0.17176038,Test
244,0.10900007,Test
245,0.06843637,Test
246,0.21337898,Test
247,0.1195043,Test
248,0.09526119,Test
249,0.10080888,Test
250,0.14234942,Test
251,0.14672504,Test
252,0.17168021,Test
253,0.08574903,Test
254,0.18209103,Test
255,0.09342593,Test
256,0.17954507,Test
257,0.14277096,Test
258,0.1787404,Test
259,0.107858114,Test
260,0.21328688,Test
261,0.14292982,Test
262,0.16496462,Test
263,0.1285086,Test
264,0.12514266,Test
265,0.0930565,Test
266,0.27266616,Test
267,0.11110778,Test
268,0.19094431,Test
269,0.11671843,Test
270,0.14724979,Test
271,0.12698357,Test
272,0.22778653,Test
273,0.13160749,Test
274,0.18789324,Test
275,0.21066958,Test
276,0.11024311,Test
277,0.17302406,Test
278,0.14468333,Test
279,0.11576237,Test
280,0.17101544,Test
281,0.125278,Test
282,0.13040498,Test
283,0.27100515,Test
284,0.12510625,Test
285,0.099103466,Test
286,0.13413957,Test
287,0.11344725,Test
288,0.12756959,Test
289,0.10767496,Test
290,0.09220563,Test
291,0.14648962,Test
292,0.09615493,Test
293,0.15788896,Test
294,0.20907092,Test
295,0.10938186,Test
296,0.08893267,Test
297,0.18404153,Test
298,0.13434637,Test
299,0.25476998,Test
300,0.1791287,Test
301,0.13889799,Test
302,0.1643872,Test
303,0.112734035,Test
304,0.117297746,Test
305,0.15021496,Test
306,0.13593729,Test
307,0.14263004,Test
308,0.112440735,Test
309,0.19419989,Test
310,0.1336075,Test
311,0.077397116,Test
312,0.10571702,Test
313,0.085600786,Test
314,0.12908044,Test
315,0.09996357,Test
316,0.15899749,Test
317,0.13587312,Test
318,0.109041,Test
319,0.1071304,Test
320,0.12763229,Test
321,0.22471434,Test
322,0.15880203,Test
323,0.09616547,Test
324,0.14951815,Test
325,0.12578717,Test
326,0.08916584,Test
327,0.14302151,Test
328,0.14985482,Test
329,0.13768867,Test
330,0.072004795,Test
331,0.115928896,Test
332,0.27058765,Test
333,0.10082084,Test
334,0.1121281,Test
335,0.108391464,Test
336,0.18575959,Test
337,0.11865942,Test
338,0.13701099,Test
339,0.13444835,Test
340,0.1478987,Test
341,0.1447101,Test
342,0.21047954,Test
343,0.10876617,Test
344,0.12740704,Test
345,0.19531181,Test
346,0.1749048,Test
347,0.12670767,Test
348,0.10434632,Test
349,0.105968535,Test
350,0.18127725,Test
351,0.089030534,Test
352,0.15753634,Test
353,0.1187715,Test
354,0.09750401,Test
355,0.27455354,Test
356,0.0811,Test
357,0.14351594,Test
358,0.12651193,Test
359,0.106141426,Test
360,0.0827593,Test
361,0.13350376,Test
362,0.11894792,Test
363,0.15088853,Test
364,0.11330274,Test
365,0.08328143,Test
366,0.13923013,Test
367,0.17789748,Test
368,0.2262933,Test
369,0.157337,Test
370,0.18221295,Test
371,0.109945044,Test
372,0.116304666,Test
373,0.17108828,Test
374,0.09032975,Test
375,0.11690933,Test
376,0.117252305,Test
377,0.09209679,Test
378,0.14882037,Test
379,0.0826371,Test
380,0.124635726,Test
381,0.16623095,Test
382,0.109585255,Test
383,0.10351501,Test
384,0.17092468,Test
385,0.1767968,Test
386,0.109309904,Test
387,0.212427,Test
388,0.12312967,Test
389,0.09095101,Test
390,0.11257286,Test
391,0.15663269,Test
392,0.121068485,Test
393,0.10475668,Test
394,0.096321575,Test
395,0.19461983,Test
396,0.10793476,Test
397,0.119243816,Test
398,0.15813543,Test
399,0.13875005,Test
400,0.117466986,Test
401,0.11403243,Test
402,0.19465742,Test
403,0.090142265,Test
404,0.17343917,Test
405,0.13400841,Test
406,0.13432631,Test
407,0.12792473,Test
408,0.17827384,Test
409,0.19928372,Test
410,0.077303454,Test
411,0.098035604,Test
412,0.21305613,Test
413,0.19610779,Test
414,0.09316051,Test
415,0.08829579,Test
416,0.083301194,Test
417,0.08893062,Test
418,0.13122442,Test
419,0.16885096,Test
420,0.09950833,Test
421,0.120208345,Test
422,0.12457982,Test
423,0.115239665,Test
424,0.20147622,Test
425,0.13866976,Test
426,0.16627286,Test
427,0.16857758,Test
428,0.15430705,Test
429,0.15512986,Test
430,0.17209671,Test
431,0.125252,Test
432,0.13831703,Test
433,0.16695721,Test
434,0.13652152,Test
435,0.114608034,Test
436,0.21107167,Test
437,0.13607708,Test
438,0.12466647,Test
439,0.10168891,Test
440,0.116440356,Test
441,0.15415002,Test
442,0.21177728,Test
443,0.13601865,Test
444,0.13480619,Test
445,0.12746367,Test
446,0.16083226,Test
447,0.10219712,Test
448,0.1392096,Test
449,0.18895449,Test
450,0.10771465,Test
451,0.13023412,Test
452,0.1724434,Test
453,0.16577011,Test
454,0.14669105,Test
455,0.09672956,Test
456,0.14466491,Test
457,0.121692695,Test
458,0.16900796,Test
459,0.107232004,Test
460,0.124101244,Test
461,0.10935789,Test
462,0.21262512,Test
463,0.16069809,Test
464,0.14490242,Test
465,0.13219646,Test
466,0.089294046,Test
467,0.120498314,Test
468,0.14325769,Test
469,0.1490843,Test
470,0.18882944,Test
471,0.12590292,Test
472,0.13928948,Test
473,0.1863539,Test
474,0.12605044,Test
475,0.20731562,Test
476,0.137876,Test
477,0.24324816,Test
478,0.16885301,Test
479,0.08502787,Test
480,0.10369116,Test
481,0.2102637,Test
482,0.17322458,Test
483,0.19204476,Test
484,0.16000295,Test
485,0.17693071,Test
486,0.16711845,Test
487,0.094190165,Test
488,0.15835354,Test
489,0.10631819,Test
490,0.19586365,Test
491,0.17485522,Test
492,0.18126188,Test
493,0.17049375,Test
494,0.12846892,Test
495,0.164443,Test
496,0.14499831,Test
497,0.14472368,Test
498,0.09460668,Test
499,0.113141775,Test
500,0.23386583,Test
501,0.17390679,Test
502,0.100623846,Test
503,0.17685887,Test
504,0.23652533,Test
505,0.13670762,Test
506,0.3016531,Test
507,0.116436325,Test
508,0.14917478,Test
509,0.107933626,Test
510,0.13233884,Test
511,0.1139977,Test
512,0.21525438,Test
513,0.1260926,Test
514,0.10520874,Test
515,0.114695236,Test
516,0.15945822,Test
517,0.112572595,Test
518,0.112309135,Test
519,0.1843682,Test
520,0.085597366,Test
521,0.13514683,Test
522,0.15520355,Test
523,0.10232891,Test
524,0.16621478,Test
525,0.1811186,Test
526,0.17404416,Test
527,0.11908274,Test
528,0.08683316,Test
529,0.13385405,Test
530,0.10472028,Test
531,0.1914315,Test
532,0.14584346,Test
533,0.097298376,Test
534,0.15868881,Test
535,0.124924466,Test
536,0.12071222,Test
537,0.080463514,Test
538,0.13827012,Test
539,0.17058346,Test
540,0.09634053,Test
541,0.15440655,Test
542,0.16852546,Test
543,0.16425341,Test
544,0.16849351,Test
545,0.10959569,Test
546,0.28299278,Test
547,0.19945616,Test
548,0.132566,Test
549,0.10228258,Test
550,0.138495,Test
551,0.1353789,Test
552,0.15249844,Test
553,0.16111258,Test
554,0.16161321,Test
555,0.19035634,Test
556,0.087817535,Test
557,0.10851819,Test
558,0.17123048,Test
559,0.113808416,Test
560,0.093316674,Test
561,0.13307948,Test
562,0.15901253,Test
563,0.13214684,Test
564,0.13881023,Test
565,0.1244354,Test
566,0.14932108,Test
567,0.16455565,Test
568,0.15917325,Test
569,0.08701814,Test
570,0.11699203,Test
571,0.14549156,Test
572,0.11038839,Test
573,0.123424105,Test
574,0.20497659,Test
575,0.13197842,Test
576,0.14921403,Test
577,0.15890947,Test
578,0.16842908,Test
579,0.12570673,Test
580,0.14298141,Test
581,0.15757279,Test
582,0.11074404,Test
583,0.10547065,Test
584,0.15910965,Test
585,0.16274303,Test
586,0.14991015,Test
587,0.116320945,Test
588,0.094532,Test
589,0.13420063,Test
590,0.104258165,Test
591,0.13482124,Test
592,0.13701457,Test
593,0.08623278,Test
594,0.096300915,Test
595,0.105976656,Test
596,0.13357702,Test
597,0.116680466,Test
598,0.11493798,Test
599,0.13916212,Test
600,0.18832469,Test
601,0.10988331,Test
602,0.11440578,Test
603,0.13761243,Test
604,0.092773445,Test
605,0.1237553,Test
606,0.13849361,Test
607,0.14582539,Test
608,0.19225356,Test
609,0.12383428,Test
610,0.16703531,Test
611,0.2140725,Test
612,0.20454463,Test
613,0.09044885,Test
614,0.24989863,Test
615,0.10485472,Test
616,0.12224874,Test
617,0.13429514,Test
618,0.16307068,Test
619,0.12539643,Test
620,0.14310646,Test
621,0.13735358,Test
622,0.13648477,Test
623,0.2598607,Test
624,0.097043835,Test
625,0.1889805,Test
626,0.14686403,Test
627,0.0932176,Test
628,0.14519958,Test
629,0.1378586,Test
630,0.121026315,Test
631,0.13028456,Test
632,0.08994998,Test
633,0.12173749,Test
634,0.19733706,Test
635,0.11129218,Test
636,0.110123925,Test
637,0.13113518,Test
638,0.14483866,Test
639,0.14313239,Test
640,0.19939116,Test
641,0.11660288,Test
642,0.20650074,Test
643,0.16020602,Test
644,0.13432264,Test
645,0.17112127,Test
646,0.109519094,Test
647,0.13906652,Test
648,0.16139287,Test
649,0.17229211,Test
650,0.23953763,Test
651,0.13074188,Test
652,0.15981773,Test
653,0.12920557,Test
654,0.18745407,Test
655,0.16988888,Test
656,0.12532437,Test
657,0.14544678,Test
658,0.14204507,Test
659,0.122402385,Test
660,0.15141377,Test
661,0.09283345,Test
662,0.14474979,Test
663,0.16595957,Test
664,0.12603569,Test
665,0.16851556,Test
666,0.13023451,Test
667,0.08935845,Test
668,0.112212226,Test
669,0.1660111,Test
670,0.15374722,Test
671,0.09392681,Test
672,0.11121412,Test
673,0.10857441,Test
674,0.1866625,Test
675,0.12458299,Test
676,0.14355163,Test
677,0.15683502,Test
678,0.13776541,Test
679,0.1265266,Test
680,0.14416498,Test
681,0.16247201,Test
682,0.16786641,Test
683,0.09683905,Test
684,0.16400117,Test
685,0.12219176,Test
686,0.08971025,Test
687,0.09088808,Test
688,0.14421256,Test
689,0.14844331,Test
690,0.17259502,Test
691,0.09333987,Test
692,0.2719595,Test
693,0.11730014,Test
694,0.0946129,Test
695,0.20067221,Test
696,0.15868233,Test
697,0.11446215,Test
698,0.13980661,Test
699,0.10640286,Test
700,0.12865224,Test
701,0.19630814,Test
702,0.09677165,Test
703,0.25382426,Test
704,0.104478404,Test
705,0.13587615,Test
706,0.17869976,Test
707,0.259255,Test
708,0.15600102,Test
709,0.115159094,Test
710,0.15251252,Test
711,0.13860798,Test
712,0.18608747,Test
713,0.13409986,Test
714,0.14881313,Test
715,0.19515257,Test
716,0.19187984,Test
717,0.1691505,Test
718,0.12633337,Test
719,0.14518124,Test
720,0.13585381,Test
721,0.11878,Test
722,0.27846563,Test
723,0.11990597,Test
724,0.10785626,Test
725,0.09598218,Test
726,0.1198961,Test
727,0.19021377,Test
728,0.1414103,Test
729,0.1485667,Test
730,0.13537219,Test
731,0.19935729,Test
732,0.13774695,Test
733,0.12881985,Test
734,0.09900217,Test
735,0.10673667,Test
736,0.15777767,Test
737,0.09166136,Test
738,0.09487958,Test
739,0.16999441,Test
740,0.18069908,Test
741,0.092824616,Test
742,0.12534063,Test
743,0.11794685,Test
744,0.13784187,Test
745,0.16946441,Test
746,0.14546303,Test
747,0.24146484,Test
748,0.19316944,Test
749,0.08540454,Test
750,0.1296227,Test
751,0.16285512,Test
752,0.10998225,Test
753,0.09641769,Test
754,0.12456228,Test
755,0.13480338,Test
756,0.14376152,Test
757,0.15717135,Test
758,0.12058814,Test
759,0.10715203,Test
760,0.20010844,Test
761,0.18061602,Test
762,0.12111449,Test
763,0.1655133,Test
764,0.2909962,Test
765,0.10529235,Test
766,0.12329735,Test
767,0.1841492,Test
768,0.23576634,Test
769,0.1719757,Test
770,0.1000711,Test
771,0.2180196,Test
772,0.13320413,Test
773,0.12129747,Test
774,0.109938875,Test
775,0.1432308,Test
776,0.09544348,Test
777,0.16360077,Test
778,0.1741836,Test
779,0.30654877,Test
780,0.12091796,Test
781,0.15890707,Test
782,0.060132094,Test
783,0.11104212,Test
784,0.082289726,Test
785,0.13691872,Test
786,0.11290429,Test
787,0.1158092,Test
788,0.14762059,Test
789,0.13767257,Test
790,0.15436083,Test
791,0.1302369,Test
792,0.12098074,Test
793,0.106520414,Test
794,0.16663639,Test
795,0.15716308,Test
796,0.08079881,Test
797,0.128802,Test
798,0.14270094,Test
799,0.14964047,Test
800,0.13793758,Test
801,0.23737147,Test
802,0.1819768,Test
803,0.12954427,Test
804,0.15366623,Test
805,0.05936702,Test
806,0.19281942,Test
807,0.18530984,Test
808,0.13621259,Test
809,0.12526545,Test
810,0.12423086,Test
811,0.115765385,Test
812,0.19112822,Test
813,0.13422233,Test
814,0.111024134,Test
815,0.11729881,Test
816,0.17343922,Test
817,0.15170974,Test
818,0.14301854,Test
819,0.16853066,Test
820,0.25704882,Test
821,0.24991429,Test
822,0.20083433,Test
823,0.17502856,Test
824,0.08697171,Test
825,0.12149879,Test
826,0.169922,Test
827,0.20005731,Test
828,0.0972916,Test
829,0.18126959,Test
830,0.11707141,Test
831,0.10853578,Test
832,0.1736451,Test
833,0.13018699,Test
834,0.08336714,Test
835,0.12480221,Test
836,0.10867703,Test
837,0.2905406,Test
838,0.17779446,Test
839,0.1423327,Test
840,0.16715805,Test
841,0.10538339,Test
842,0.14648494,Test
843,0.09719466,Test
844,0.21473095,Test
845,0.14404133,Test
846,0.07756654,Test
847,0.10748547,Test
848,0.14328668,Test
849,0.087351605,Test
850,0.13956472,Test
851,0.22090822,Test
852,0.17757729,Test
853,0.14532942,Test
854,0.16981125,Test
855,0.10361509,Test
856,0.16537207,Test
857,0.121938325,Test
858,0.14533105,Test
859,0.13872729,Test
860,0.16839994,Test
861,0.12807329,Test
862,0.10739778,Test
863,0.17796704,Test
864,0.13115248,Test
865,0.09894851,Test
866,0.11244659,Test
867,0.10728747,Test
868,0.125687,Test
869,0.13264409,Test
870,0.13464744,Test
871,0.20559818,Test
872,0.15270582,Test
873,0.103172146,Test
874,0.3062142,Test
875,0.10233815,Test
876,0.09696552,Test
877,0.14415047,Test
878,0.24641117,Test
879,0.1572923,Test
880,0.14882478,Test
881,0.2426864,Test
882,0.21198238,Test
883,0.116966665,Test
884,0.12717575,Test
885,0.09267291,Test
886,0.13614003,Test
887,0.119934276,Test
888,0.1969417,Test
889,0.1026683,Test
890,0.15416576,Test
891,0.15172276,Test
892,0.23264837,Test
893,0.16706046,Test
894,0.30180347,Test
895,0.1462774,Test
896,0.11142589,Test
897,0.13127083,Test
898,0.09093673,Test
899,0.145832,Test
900,0.210977,Test
901,0.0808045,Test
902,0.16462679,Test
903,0.21094972,Test
904,0.14375162,Test
905,0.100651205,Test
906,0.20261717,Test
907,0.11959525,Test
908,0.13475835,Test
909,0.22009861,Test
910,0.113442734,Test
911,0.19907638,Test
912,0.1411611,Test
913,0.14719436,Test
914,0.097083434,Test
915,0.114941016,Test
916,0.14628257,Test
917,0.15258646,Test
918,0.1361323,Test
919,0.17095414,Test
920,0.12090162,Test
921,0.1994172,Test
922,0.12786779,Test
923,0.13865654,Test
924,0.13007906,Test
925,0.11215019,Test
926,0.107964374,Test
927,0.122309975,Test
928,0.18457413,Test
929,0.1970363,Test
930,0.16413853,Test
931,0.14555007,Test
932,0.11058487,Test
933,0.1105201,Test
934,0.13149086,Test
935,0.12954935,Test
936,0.09113148,Test
937,0.10590793,Test
938,0.1349199,Test
939,0.11838113,Test
940,0.09163847,Test
941,0.13449879,Test
942,0.19617361,Test
943,0.14167216,Test
944,0.10611468,Test
945,0.104224734,Test
946,0.14306226,Test
947,0.11947569,Test
948,0.13259746,Test
949,0.19193423,Test
950,0.104184985,Test
951,0.19481403,Test
952,0.124197476,Test
953,0.10458392,Test
954,0.1122376,Test
955,0.113728926,Test
956,0.13882138,Test
957,0.14507084,Test
958,0.118489966,Test
959,0.1639064,Test
960,0.1295817,Test
961,0.17183724,Test
962,0.09602696,Test
963,0.12249515,Test
964,0.24622484,Test
965,0.16330461,Test
966,0.18090746,Test
967,0.11715133,Test
968,0.11799922,Test
969,0.23025258,Test
970,0.11033164,Test
971,0.13980079,Test
972,0.09353678,Test
973,0.17744702,Test
974,0.12276545,Test
975,0.24808562,Test
976,0.14517657,Test
977,0.0781852,Test
978,0.11337167,Test
979,0.19550323,Test
980,0.09987783,Test
981,0.15935934,Test
982,0.2333624,Test
983,0.1480928,Test
984,0.14953965,Test
985,0.12545823,Test
986,0.16491419,Test
987,0.17615251,Test
988,0.1466149,Test
989,0.10571183,Test
990,0.13035232,Test
991,0.14550778,Test
992,0.08978695,Test
993,0.096030526,Test
994,0.102087595,Test
995,0.10795329,Test
996,0.09808296,Test
997,0.13054489,Test
998,0.11755295,Test
999,0.115810275,Test
1000,0.1292787,Test
1001,0.14310473,Test
1002,0.100843325,Test
1003,0.16740417,Test
1004,0.11400935,Test
1005,0.16444358,Test
1006,0.13674584,Test
1007,0.11415054,Test
1008,0.1092937,Test
1009,0.26096758,Test
1010,0.10588971,Test
1011,0.12665713,Test
1012,0.1831543,Test
1013,0.15121347,Test
1014,0.11967068,Test
1015,0.100889236,Test
1016,0.189857,Test
1017,0.11723436,Test
1018,0.1684147,Test
1019,0.20226815,Test
1020,0.13192144,Test
1021,0.11194062,Test
1022,0.13968319,Test
1023,0.22298631,Test
1024,0.12275499,Test
1025,0.08495529,Test
1026,0.17588189,Test
1027,0.10379185,Test
1028,0.121579945,Test
1029,0.1413877,Test
1030,0.12673613,Test
1031,0.1506814,Test
1032,0.12046847,Test
1033,0.08564265,Test
1034,0.30722046,Test
1035,0.119301245,Test
1036,0.10028909,Test
1037,0.17289284,Test
1038,0.14208183,Test
1039,0.18718041,Test
1040,0.109681495,Test
1041,0.14096805,Test
1042,0.10985363,Test
1043,0.08434038,Test
1044,0.15666175,Test
1045,0.084005095,Test
1046,0.13638839,Test
1047,0.30049968,Test
1048,0.1280027,Test
1049,0.10345599,Test
1050,0.16823463,Test
1051,0.25754145,Test
1052,0.115331925,Test
1053,0.14946,Test
1054,0.10923757,Test
1055,0.0899685,Test
1056,0.10964407,Test
1057,0.16367924,Test
1058,0.20068133,Test
1059,0.1948158,Test
1060,0.1961953,Test
1061,0.08376809,Test
1062,0.12152884,Test
1063,0.11002372,Test
1064,0.18383798,Test
1065,0.09542678,Test
1066,0.07617303,Test
1067,0.1344834,Test
1068,0.104717985,Test
1069,0.111121945,Test
1070,0.1783404,Test
1071,0.16463831,Test
1072,0.1482146,Test
1073,0.09761267,Test
1074,0.28824088,Test
1075,0.16142067,Test
1076,0.28668308,Test
1077,0.20959647,Test
1078,0.17006224,Test
1079,0.16368803,Test
1080,0.14551407,Test
1081,0.08955969,Test
1082,0.13545173,Test
1083,0.13525525,Test
1084,0.19332246,Test
1085,0.25648904,Test
1086,0.14895225,Test
1087,0.100350454,Test
1088,0.10535769,Test
1089,0.16265807,Test
1090,0.10263712,Test
1091,0.130727,Test
1092,0.17706367,Test
1093,0.17142409,Test
1094,0.11917239,Test
1095,0.12761135,Test
1096,0.12163831,Test
1097,0.11847143,Test
1098,0.09571729,Test
1099,0.08815242,Test
1100,0.11755441,Test
1101,0.152192,Test
1102,0.19136441,Test
1103,0.2213862,Test
1104,0.09088887,Test
1105,0.12859717,Test
1106,0.15498695,Test
1107,0.24669817,Test
1108,0.08691026,Test
1109,0.15469658,Test
1110,0.09247727,Test
1111,0.24634066,Test
1112,0.16603407,Test
1113,0.091706686,Test
1114,0.12812415,Test
1115,0.118524514,Test
1116,0.14088228,Test
1117,0.20745443,Test
1118,0.2391375,Test
1119,0.10619214,Test
1120,0.20674972,Test
1121,0.12393172,Test
1122,0.106669426,Test
1123,0.14134943,Test
1124,0.14742635,Test
1125,0.12147642,Test
1126,0.1296156,Test
1127,0.10617664,Test
1128,0.1255492,Test
1129,0.15897194,Test
1130,0.11764604,Test
1131,0.12938868,Test
1132,0.14198253,Test
1133,0.08692445,Test
1134,0.12530015,Test
1135,0.20579696,Test
1136,0.123583734,Test
1137,0.16984461,Test
1138,0.10918774,Test
1139,0.14875436,Test
1140,0.12481615,Test
1141,0.14778328,Test
1142,0.12051925,Test
1143,0.13262066,Test
1144,0.17553034,Test
1145,0.16775848,Test
1146,0.12434581,Test
1147,0.13435042,Test
1148,0.1595009,Test
1149,0.109521665,Test
1150,0.1012762,Test
1151,0.14401968,Test
1152,0.14094055,Test
1153,0.16182373,Test
1154,0.13746561,Test
1155,0.10864433,Test
1156,0.16579433,Test
1157,0.11436565,Test
1158,0.18460488,Test
1159,0.18553975,Test
1160,0.093410194,Test
1161,0.21544026,Test
1162,0.13778886,Test
1163,0.1452915,Test
1164,0.15006414,Test
1165,0.15678123,Test
1166,0.17535064,Test
1167,0.15050712,Test
1168,0.18721925,Test
1169,0.18986136,Test
1170,0.11031384,Test
1171,0.13756366,Test
1172,0.13261749,Test
1173,0.1077107,Test
1174,0.16144735,Test
1175,0.15402976,Test
1176,0.12838513,Test
1177,0.17389302,Test
1178,0.13410768,Test
1179,0.11596364,Test
1180,0.08682422,Test
1181,0.11365308,Test
1182,0.16153167,Test
1183,0.15755469,Test
1184,0.105354846,Test
1185,0.08097021,Test
1186,0.16634919,Test
1187,0.11850153,Test
1188,0.07803958,Test
1189,0.106712446,Test
1190,0.17867807,Test
1191,0.16656871,Test
1192,0.10544524,Test
1193,0.14530358,Test
1194,0.13301376,Test
1195,0.1275094,Test
1196,0.106268555,Test
1197,0.36062926,Test
1198,0.08696151,Test
1199,0.09230866,Test
1200,0.09680124,Test
1201,0.17309552,Test
1202,0.12427614,Test
1203,0.10106125,Test
1204,0.12382561,Test
1205,0.123900056,Test
1206,0.24587911,Test
1207,0.15801498,Test
1208,0.14303312,Test
1209,0.14706609,Test
1210,0.14443786,Test
1211,0.09768525,Test
1212,0.1099648,Test
1213,0.08745098,Test
1214,0.14558317,Test
1215,0.23867533,Test
1216,0.1033459,Test
1217,0.16953172,Test
1218,0.17407629,Test
1219,0.11286289,Test
1220,0.1115021,Test
1221,0.14851685,Test
1222,0.11028948,Test
1223,0.18867074,Test
1224,0.13289264,Test
1225,0.11783476,Test
1226,0.21011335,Test
1227,0.10810294,Test
1228,0.19727848,Test
1229,0.112656385,Test
1230,0.13240592,Test
1231,0.11023496,Test
1232,0.20249379,Test
1233,0.11567864,Test
1234,0.26056144,Test
1235,0.13745889,Test
1236,0.11172647,Test
1237,0.16729131,Test
1238,0.14350808,Test
1239,0.10794454,Test
1240,0.09750395,Test
1241,0.12663257,Test
1242,0.19293806,Test
1243,0.12359228,Test
1244,0.16162401,Test
1245,0.31850308,Test
1246,0.121230826,Test
1247,0.15321803,Test
1248,0.11573066,Test
1249,0.116532445,Test
