,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
10,6,-2.294242,-1.7893478,1.5110891,-1.6328533,-1.7759839,-5.082689,0.9031578,1.5078322,0.008296151,0.013745143,0.37283,0.016073633,0.013930065,0.00051035173,0.202997,0.3716177,2,,,,1.8580106,-2.637942,-1.8481461,1.8344405,-1.5234569,-1.8780444,-5.2569,0.94666064,1.6914564,0.0056556384,0.011500918,0.4143784,0.0150170205,0.012220439,0.0005388102,0.18373969,0.35694915,2,,,,0.045576926,Test
11,5,-4.5083685,32.910667,-9.371048,-17.425068,-7.330201,-0.28182513,-11.167175,-24.066202,5.612014e-17,1.0,4.3379476e-19,1.3786941e-22,3.3389755e-18,3.843114e-15,7.198402e-20,1.7999513e-25,1,,,,1.8728832e-13,-4.2525325,34.745766,-10.840093,-18.644642,-7.613565,-0.6275452,-11.283023,-26.513737,7.818729e-16,1.0,2.5907615e-18,4.0652603e-22,5.3392912e-18,3.4321545e-14,4.674448e-19,2.9791074e-24,1,,,,1.33882985e-14,Test
12,6,-1.704121,5.5738177,-0.23806591,-4.3526506,-1.5879966,-2.8975341,-2.92317,-2.8771372,0.00068707997,0.9948921,0.0029765083,4.8614493e-05,0.00077168416,0.00020831221,0.00020303966,0.00021260482,1,,,,0.05585598,-1.805332,5.729203,-0.3313133,-4.5951633,-1.9262193,-2.858453,-2.8797543,-2.782564,0.00080283516,0.9935001,0.0039514797,5.9349473e-05,0.0006516658,0.00026111165,0.00037671853,0.00039663777,1,,,,0.0018116054,Test
13,4,-5.2020097,28.253344,-7.740547,-16.209026,-5.8736224,-0.7233655,-11.041536,-18.057459,2.9547783e-15,1.0,2.3337412e-16,4.9004648e-20,1.5095504e-15,2.6036045e-13,8.59905e-18,7.717454e-21,1,,,,1.1113799e-11,-5.6023626,28.457348,-8.097852,-15.933596,-6.7522364,-0.7439028,-11.341026,-18.501526,1.2011483e-14,1.0,8.173749e-14,4.1719987e-18,9.602399e-14,4.498943e-12,1.5861865e-16,2.9256727e-18,1,,,,1.21181e-12,Test
14,6,-2.1346786,0.60466516,0.47753823,-2.0911748,-1.3926353,-3.3823466,-1.2283928,0.9007234,0.017598702,0.27237204,0.23985678,0.018381208,0.036961187,0.005053884,0.04355876,0.3662174,7,,,,2.155728,-2.1581495,0.5576632,0.57350004,-2.059033,-1.2300447,-3.4540954,-1.386653,1.0024174,0.016116247,0.25125384,0.24960776,0.019132167,0.04066404,0.004458042,0.03487981,0.38388807,7,,,,0.050180104,Test
15,4,-4.205128,16.159437,-4.57453,-9.666849,-3.839167,-1.1035222,-7.015851,-8.600394,1.4314686e-09,1.0,9.89356e-10,6.078359e-12,2.0640334e-09,3.1826755e-08,8.611917e-11,1.765803e-11,1,,,,9.275898e-07,-4.9442463,16.69447,-5.0872946,-9.7321,-3.6169906,-0.5780234,-6.549431,-8.843031,5.718299e-09,0.9999998,8.6778345e-09,5.921899e-10,4.8134545e-08,1.17088916e-07,3.9878616e-09,8.4315993e-10,1,,,,7.772491e-08,Test
16,1,-9.625453,73.56501,-20.504345,-38.637287,-15.741464,2.4558873,-24.850935,-54.724995,7.4274917e-37,1.0,1.4002e-41,0.0,1.639425e-39,1.3112943e-31,1.81e-43,0.0,1,,,,1.3452497e-29,-9.433526,73.81867,-17.765345,-36.53133,-15.818588,2.4237688,-24.871098,-57.374023,8.803717e-28,1.0,9.831707e-36,2.8292e-41,1.0281903e-34,5.0983473e-28,4.570799e-35,0.0,1,,,,5.1018496e-28,Test
17,6,-3.0737,-1.5274605,0.3280804,-0.83995104,-2.597341,-3.815906,0.8945798,1.3348111,0.0054892907,0.02576556,0.16477479,0.051241413,0.008838861,0.0026132457,0.29034767,0.45092916,7,,,,1.9443927,-3.021841,-1.6181399,0.20648722,-0.69421333,-2.828773,-4.1615415,1.0056314,1.3232887,0.0066117807,0.025889862,0.15394147,0.059298884,0.008040819,0.0020413145,0.31961033,0.42456555,7,,,,0.03629352,Test
18,6,-4.438971,-3.6975298,2.0682375,-0.745356,-1.9813211,-5.0683823,-0.89471596,4.4640517,0.00012324017,0.00025867613,0.08256521,0.0049530063,0.0014391174,6.567533e-05,0.004265823,0.9063292,7,,,,0.5163917,-4.676587,-3.8333511,2.1358995,-0.60923874,-2.1545072,-5.127511,-0.9139765,4.59341,0.00011275121,0.00026148898,0.08849043,0.005988689,0.0015338861,7.551876e-05,0.004628147,0.8989091,7,,,,0.014186336,Test
19,4,-6.1321135,37.415527,-9.845151,-21.210577,-7.5225515,-0.5491547,-14.096683,-25.577946,1.2232057e-19,1.0,2.9850295e-21,3.459438e-26,3.0453688e-20,3.251977e-17,4.2513914e-23,4.388158e-28,1,,,,1.791021e-15,-5.8180666,34.462597,-9.507295,-19.319551,-6.423968,-0.2215043,-13.450899,-24.319311,3.6276727e-17,1.0,2.0205639e-16,1.8748354e-21,7.2923727e-17,5.694136e-15,1.7423478e-18,1.524701e-22,1,,,,7.55293e-16,Test
20,6,-2.4838147,13.728852,-3.0538473,-8.546894,-2.9327137,-2.0395384,-5.644918,-8.678213,9.097621e-08,0.99999964,5.1447707e-08,2.1172228e-10,5.8072935e-08,1.4186485e-07,3.855481e-09,1.8566694e-10,1,,,,8.633324e-06,-2.61692,13.168393,-3.0465178,-8.335513,-3.1189702,-1.7538525,-4.8365016,-8.391151,7.2328925e-07,0.9999946,2.1401106e-06,3.3048866e-09,1.022954e-06,1.355144e-06,1.9415037e-07,1.6646698e-08,1,,,,3.1794625e-06,Test
21,0,-2.038505,17.89289,-5.076152,-9.496259,-3.9718177,-0.9891627,-6.436626,-13.164687,2.2075193e-09,1.0,1.0584517e-10,1.2736316e-12,3.1935815e-10,6.304177e-09,2.7153441e-11,3.249861e-14,1,,,,2.497956e-07,-2.339356,18.733372,-5.5284724,-9.397319,-3.8696303,-0.7157775,-7.0188994,-13.4396305,1.3252486e-09,1.0,9.59947e-11,3.5521367e-12,4.987429e-10,8.446058e-09,2.1942361e-11,1.765823e-13,1,,,,2.1301383e-09,Test
22,6,-2.4265351,-1.2585278,1.8485476,-2.2066486,-0.72540295,-4.6764374,-1.4368612,3.3085833,0.0025305366,0.0081371395,0.18191035,0.003152884,0.013867716,0.00026674266,0.006808048,0.78332657,7,,,,0.9655173,-2.4480429,-1.2882683,1.7545903,-2.1697097,-0.80275553,-4.5580664,-1.1685144,3.3775723,0.0034148805,0.010557098,0.16259322,0.0037247757,0.013920315,0.00051286345,0.010819131,0.79445773,7,,,,0.019189538,Test
23,6,-6.226889,47.939682,-13.887603,-25.182678,-10.467501,0.840426,-15.478516,-35.615746,2.9905869e-24,1.0,1.4084809e-27,1.7513076e-32,4.306096e-26,3.507952e-21,2.8696354e-28,5.1563084e-37,1,,,,2.3860232e-19,-5.713661,46.65481,-14.17288,-23.66782,-10.68358,0.36930555,-15.576691,-37.350346,3.94349e-19,1.0,9.094485e-22,1.2551723e-27,7.1587827e-22,6.579356e-19,5.480819e-25,1.0332946e-30,1,,,,3.8648378e-19,Test
24,6,-4.90948,-2.9590328,0.31424266,-0.7743082,-3.113315,-4.1128106,-0.11191185,4.514658,7.83126e-05,0.00055068097,0.014536696,0.004894564,0.00047195022,0.00017370848,0.009492685,0.9698014,7,,,,0.24739653,-4.4654083,-3.004956,0.23382005,-0.7560929,-2.7906384,-3.990128,-0.23095676,4.1264615,0.0003056773,0.0011106373,0.023902101,0.007915058,0.001283333,0.00043376503,0.0140942335,0.9509552,7,,,,0.007398011,Test
25,0,-5.31739,40.279552,-10.704307,-21.739403,-8.518435,0.8216103,-13.823645,-30.793139,1.5757934e-20,1.0,7.210924e-23,1.1628132e-27,6.416567e-22,7.305217e-18,3.1862575e-24,1.359946e-31,1,,,,4.1694252e-16,-5.752396,40.715324,-11.132819,-22.96559,-7.4416184,1.1624404,-13.543506,-30.37651,3.2364626e-18,1.0,1.6615678e-19,5.110163e-25,3.6995583e-19,5.5772136e-14,6.141224e-21,1.0702995e-27,1,,,,2.20421e-14,Test
26,6,-1.6560365,6.4706483,-1.1192522,-4.560696,-1.7835484,-2.5509334,-2.884117,-3.3852725,0.00029515158,0.9986646,0.0005048563,1.61647e-05,0.00025981717,0.00012061367,8.643644e-05,5.236579e-05,1,,,,0.017748639,-1.9557682,6.1433764,-1.2661529,-4.345013,-1.5775497,-2.0159676,-2.9573483,-3.8586326,0.0005616166,0.99683464,0.000865932,5.6086974e-05,0.00065438804,0.0004997549,0.00021321131,0.0003143521,1,,,,0.0009214616,Test
27,6,-2.5639343,-1.4498382,1.3659078,-1.5050119,-1.3829255,-4.519302,-0.7380895,2.8963277,0.003304744,0.010068941,0.168208,0.009528446,0.010765733,0.00046766258,0.020515976,0.77714056,7,,,,1.0638547,-2.544125,-1.4850497,1.3254697,-1.4301955,-1.358234,-4.5565934,-0.5219543,2.6060274,0.004275201,0.015228582,0.21116975,0.012842707,0.014941826,0.00064164674,0.034928918,0.70597136,7,,,,0.029043905,Test
28,6,-4.6664,-2.5144455,2.3300447,-0.99705654,-3.082375,-4.550277,1.6460137,0.036606025,0.00055272464,0.004754347,0.603985,0.021681258,0.0026942764,0.0006207837,0.30475813,0.060953464,2,,,,1.3999218,-4.6185308,-2.5628986,2.2880273,-0.86590517,-3.0709126,-4.751996,1.5027895,0.3045156,0.00067787326,0.0059549543,0.5877742,0.027410168,0.0034358012,0.0005840686,0.28676748,0.087395385,2,,,,0.050045267,Test
29,6,-3.3697703,10.262699,-2.9371188,-6.880017,-2.6224277,-2.3612125,-5.148674,-3.0289993,1.200851e-06,0.99998915,1.8509186e-06,3.58929e-08,2.5354539e-06,3.2923047e-06,2.0273137e-07,1.6884336e-06,1,,,,0.00021938153,-3.5257192,10.085203,-2.6437554,-6.72119,-2.6987698,-2.5451229,-5.360751,-2.6302466,2.40831e-06,0.99997157,9.657524e-06,1.2718984e-07,5.673438e-06,5.0027056e-06,3.8925026e-07,5.17641e-06,1,,,,7.0184096e-06,Test
30,6,-2.0072503,5.706454,0.731363,-4.5717816,-1.3974165,-1.8558728,-3.502197,-4.4085674,0.00044273637,0.99120694,0.006847149,3.4070887e-05,0.00081469043,0.0005150954,9.928833e-05,4.0111292e-05,1,,,,0.08319356,-1.8102667,5.985508,0.68968254,-4.7119226,-1.3908886,-2.060505,-3.391397,-4.267131,0.0005106804,0.99222404,0.005727821,3.041081e-05,0.0009418032,0.00040250365,0.00010901858,5.3743912e-05,1,,,,0.001154578,Test
31,6,-2.930768,0.38925412,1.0485198,-2.3563893,-1.2895904,-3.1409168,-1.7736926,0.93001,0.007113865,0.19677636,0.38044193,0.012634415,0.036716394,0.0057655275,0.022626484,0.33792493,2,,,,1.9929132,-2.8067546,0.39993244,1.3384076,-2.556325,-1.2516487,-3.4236896,-1.7635496,1.2824285,0.0069112787,0.16560581,0.3860383,0.008122374,0.032306727,0.0040943082,0.018041704,0.3788795,2,,,,0.037423648,Test
32,6,-2.9061806,-0.8909391,1.750431,-2.5521102,-0.8755402,-4.742159,-1.8234919,3.4580266,0.0014151848,0.01061748,0.14898889,0.0020164344,0.010782245,0.00022566169,0.0041784854,0.8217756,7,,,,0.84923685,-2.7754235,-1.0244101,1.7896872,-2.6325424,-0.42688042,-4.575349,-2.1216447,3.2666278,0.003264465,0.014980927,0.18595138,0.0030296592,0.024646932,0.0005515722,0.004899117,0.7626759,7,,,,0.030910809,Test
33,6,-2.6751757,19.34779,-4.8757653,-11.037341,-4.1783094,-1.3866286,-7.016673,-13.502552,2.7261393e-10,1.0,3.0188664e-11,6.366561e-14,6.063795e-11,9.88909e-10,3.5486147e-12,5.4110036e-15,1,,,,4.149442e-08,-2.0144413,19.622396,-4.9905887,-11.12219,-3.783137,-1.71768,-6.701471,-13.7314,9.043043e-10,1.0,5.745669e-11,1.1592261e-13,6.1670163e-10,2.0086308e-08,6.524525e-12,1.1471642e-13,1,,,,1.7046384e-08,Test
34,0,-3.1743212,33.019295,-9.253364,-17.380203,-7.842132,1.0138264,-10.47817,-27.833332,1.911229e-16,1.0,4.377411e-19,1.2935289e-22,1.7951784e-18,1.2595078e-14,1.2861454e-19,3.732845e-27,1,,,,5.916871e-13,-2.0918908,33.328873,-9.363777,-19.50423,-6.795459,1.7152895,-11.408358,-27.591099,4.7525846e-14,1.0,1.01058535e-14,1.2664508e-18,1.487216e-14,2.7266561e-12,6.626387e-16,3.5796674e-20,1,,,,1.0082682e-12,Test
35,6,-4.2607327,-1.7974614,-0.23841968,-0.60567075,-3.7491376,-1.9463431,1.9392745,-2.4117239,0.0016177666,0.018997706,0.09032007,0.06255892,0.0026983537,0.01636977,0.7971589,0.010278514,6,,,,1.1358297,-4.126545,-1.6279129,-0.15789954,-0.63908803,-3.6348953,-1.789347,1.8662217,-2.5480702,0.0019600869,0.026658598,0.11121865,0.06470967,0.0034049947,0.023272378,0.7577116,0.011064024,6,,,,0.023675703,Test
36,6,-6.0365868,42.823006,-11.787762,-23.258934,-9.022874,0.18772276,-14.766612,-31.312262,6.033212e-22,1.0,1.9179843e-24,1.9997617e-29,3.0452363e-23,3.0460094e-19,9.7531835e-26,6.360067e-33,1,,,,1.8780881e-17,-6.2883,42.798176,-13.342583,-24.174488,-8.46497,1.939615,-15.754738,-32.14541,2.9823425e-20,1.0,2.0397753e-22,5.6394857e-27,5.0253946e-20,2.3459282e-16,4.8151383e-24,3.8296354e-27,1,,,,8.583207e-17,Test
37,6,-3.9288468,27.76842,-7.8718443,-15.256922,-5.991716,-0.9273367,-9.572288,-18.776173,1.7141643e-14,1.0,3.3237673e-16,2.0622048e-19,2.178509e-15,3.448196e-13,6.069284e-17,6.1085725e-21,1,,,,1.5185622e-11,-4.3231783,29.173721,-7.7200155,-16.111088,-6.598954,-1.4993784,-8.692884,-19.663134,4.0930482e-14,1.0,6.251721e-15,3.3509107e-18,4.2602903e-15,4.2826667e-12,2.869896e-15,1.2053983e-18,1,,,,9.752727e-13,Test
38,6,-3.072591,-1.6066207,2.5335429,-2.359463,-0.44113955,-4.89541,-2.2454727,3.9465456,0.00070740096,0.0030642792,0.19247687,0.0014433552,0.009828569,0.00011429454,0.001617627,0.7907475,7,,,,0.8540497,-2.789022,-1.3498876,2.6201174,-2.416467,-0.43680105,-4.907279,-2.1367528,3.834177,0.0011856481,0.0050992845,0.2312882,0.001617803,0.011549181,0.0001611314,0.0022578067,0.74684095,7,,,,0.019346297,Test
39,1,-5.490368,34.66855,-8.818094,-19.050428,-7.3490186,1.1835765,-12.035291,-25.92966,3.6241334e-18,1.0,1.300145e-19,4.6789013e-24,5.649404e-19,2.868538e-15,5.209316e-21,4.814288e-27,1,,,,1.388278e-13,-6.1561284,35.189186,-8.273651,-17.994534,-8.414209,0.76279175,-13.243917,-27.310217,4.9518747e-17,1.0,5.493743e-17,7.659132e-22,5.9003806e-18,9.806625e-15,6.591581e-20,4.0951734e-25,1,,,,1.993968e-15,Test
40,5,-4.812451,33.273678,-8.187922,-19.055645,-6.4301834,-0.46273804,-12.363706,-23.894722,2.8800808e-17,1.0,9.850434e-19,1.8778629e-23,5.712578e-18,2.2308006e-15,1.5133403e-20,1.4862074e-25,1,,,,1.1054574e-13,-6.2772393,32.048775,-8.269561,-17.320074,-6.807968,-1.9670045,-10.241692,-21.922411,5.579584e-16,1.0,2.2151351e-17,6.370742e-20,1.9274984e-15,7.410166e-15,2.4902812e-17,7.898973e-20,1,,,,2.2569453e-15,Test
41,1,-6.4101458,51.27696,-14.655194,-27.093328,-11.0626335,0.3062886,-16.80567,-38.32062,8.8472717e-26,1.0,2.3228989e-29,9.2091103e-35,8.438382e-28,7.306675e-23,2.7045255e-30,1.225365e-39,1,,,,5.380414e-21,-6.1668196,50.690983,-17.705208,-26.349411,-14.166387,0.42444754,-17.504322,-39.54469,4.9848093e-21,1.0,2.274694e-26,2.2604433e-30,1.1357787e-23,2.6997728e-19,1.8711844e-25,1.6919081e-31,1,,,,1.0714589e-19,Test
42,6,-3.827027,-2.366781,1.1888626,-1.1052467,-1.8808794,-4.446684,-1.0218542,4.492075,0.00023272858,0.0010023664,0.035093203,0.0035391916,0.0016294874,0.00012523803,0.0038469876,0.9545307,7,,,,0.322865,-3.8181522,-2.1958938,1.2005758,-1.1629295,-1.6723436,-4.2625685,-1.0848737,4.2613916,0.0003838003,0.0020620474,0.048036482,0.0057395203,0.0032275661,0.00026322744,0.0064431154,0.93384427,7,,,,0.007964656,Test
43,6,-2.1085048,11.174007,-2.6753564,-6.9225626,-2.6450052,-2.0256157,-4.58985,-6.2466497,1.7040234e-06,0.9999943,9.667083e-07,1.3827938e-08,9.964983e-07,1.8512883e-06,1.4250872e-07,2.7183278e-08,1,,,,0.00011963012,-1.9095821,11.499807,-2.5197263,-7.009945,-2.6143975,-1.822258,-4.538699,-6.574748,3.4723446e-06,0.9999898,2.1107962e-06,3.4476972e-08,1.4044189e-06,2.739019e-06,3.4085556e-07,4.7787932e-08,1,,,,2.5736833e-06,Test
44,6,-4.7031817,32.97048,-8.723893,-18.378641,-6.824225,-0.41566598,-11.6884775,-23.854252,4.3504638e-17,1.0,7.8048296e-19,5.0044926e-23,5.216483e-18,3.1665094e-15,4.0258796e-20,2.0957125e-25,1,,,,1.5523176e-13,-3.9771209,31.284939,-8.245614,-17.70911,-7.100474,-1.4035014,-11.692783,-22.994186,1.0054473e-14,1.0,1.7950838e-16,1.06913695e-19,1.0541958e-15,4.315305e-14,6.2959205e-17,6.0506475e-18,1,,,,8.916896e-15,Test
45,6,-2.2716777,6.1646357,-0.49388054,-4.2346244,-1.9466718,-2.0081375,-2.9449184,-4.601311,0.00021636243,0.99776053,0.001280175,3.0386822e-05,0.00029945417,0.00028160214,0.000110356305,2.1058857e-05,1,,,,0.027223276,-2.450121,6.501269,-0.52762145,-4.4770083,-2.3318706,-2.0496569,-3.0244613,-4.388749,0.00016688563,0.9978496,0.0012910381,2.765049e-05,0.00027369073,0.00026148403,0.0001021434,2.7562992e-05,1,,,,0.00058241707,Test
46,6,-2.974932,-0.5991798,0.60315865,-1.650094,-1.8209562,-4.1064687,-0.69884795,2.5878413,0.0030759582,0.03309455,0.11013503,0.011570452,0.00975317,0.0009921107,0.029955124,0.8014236,7,,,,1.0959604,-3.094342,-0.4697172,0.52151567,-1.7823465,-2.0021837,-4.1963673,-0.6706292,2.6018624,0.0030310624,0.044887297,0.10348662,0.01088198,0.008846319,0.0011299986,0.03615746,0.7915792,7,,,,0.021531198,Test
47,6,-4.009075,-2.0669272,0.9361497,-0.7095238,-3.685639,-4.3407893,3.0785947,-1.5306128,0.0007211291,0.0050289473,0.10132039,0.019542947,0.0009965054,0.00051754894,0.8632746,0.008597962,6,,,,0.74922734,-3.9279695,-2.0642972,1.0023489,-0.7005396,-3.8254967,-4.4535255,3.19916,-1.4961224,0.00078799034,0.005043728,0.10593827,0.01936179,0.0009332083,0.0004846927,0.8571911,0.010259254,6,,,,0.015885923,Test
48,6,-2.133068,0.67578614,0.49574536,-2.2455628,-1.6047257,-3.1948402,-0.03836896,-0.29309395,0.020490482,0.33995548,0.2839431,0.018310335,0.034754284,0.0070864763,0.16644411,0.12901577,1,,,,2.296283,-2.2013116,0.65688914,0.5175394,-2.3848178,-1.6513062,-3.495299,0.013181938,-0.1660161,0.019430071,0.31970125,0.2844177,0.015932623,0.032257166,0.005121828,0.17634138,0.14679796,1,,,,0.034979217,Test
49,6,-2.2527595,2.588712,0.031014407,-2.4043086,-1.8417373,-1.7967517,-1.5500717,-2.2944906,0.0069255405,0.8771586,0.06796482,0.0059516425,0.0104462,0.010926861,0.013983868,0.006642479,1,,,,0.7973212,-2.0400357,2.536402,-0.13311043,-2.2791615,-1.7495581,-1.734758,-1.6186241,-2.330188,0.009535024,0.8598119,0.07016062,0.00896401,0.01296566,0.01412933,0.01565643,0.008777028,1,,,,0.020717192,Test
50,4,-4.6643295,27.297009,-7.2733784,-15.608697,-5.6789694,-0.8212105,-10.438526,-17.89072,1.3163375e-14,1.0,9.68882e-16,2.3242845e-19,4.772153e-15,6.143452e-13,4.089456e-17,2.3725682e-20,1,,,,2.5806104e-11,-5.7684045,27.747746,-7.7365813,-15.37631,-6.5117197,-1.3232895,-9.990424,-19.024845,2.8931193e-14,1.0,3.3885362e-15,3.8415074e-18,3.1939868e-14,9.891612e-13,9.55624e-16,8.6217283e-19,1,,,,1.790496e-13,Test
