,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
29,2.3280881e-08,0.10002843,0.8803185,8.5671374e-05,0.00015882243,9.916641e-13,0.010386081,0.009022437,0,2,0.31126478,Test
30,0.0018044638,0.51103145,2.1291573e-08,0.42970115,8.468567e-09,5.6412023e-08,0.05746284,1.2318885e-16,0,1,0.44959742,Test
31,0.00068717764,0.6250895,1.1831083e-05,0.27804777,4.491176e-06,0.09615918,1.0927684e-09,4.2929268e-19,0,1,0.4840882,Test
32,0.099851385,0.9001487,8.970825e-19,4.8152107e-12,1.2450892e-15,2.517298e-26,5.420799e-11,1.0513666e-28,0,1,0.31575635,Test
33,8.1107494e-08,0.28676856,0.0053189946,0.00498222,4.02344e-06,8.7628195e-12,0.63260597,0.070320114,0,6,0.39281696,Test
34,0.00034621888,0.78115195,0.0004502042,0.0761762,3.222721e-05,0.055778075,0.08606518,3.5236428e-14,0,1,0.3867411,Test
35,0.550908,0.25665283,0.00031608067,0.1915715,0.00040311617,0.00014846164,1.9009253e-08,6.6848965e-21,0,0,0.4755397,Test
36,3.7316594e-11,0.00016649892,0.83158237,0.00043475075,2.852915e-05,0.013095076,1.3551647e-06,0.15469146,0,2,0.22332928,Test
37,4.6379525e-11,0.3180483,0.37002593,1.4751031e-05,5.0991144e-05,1.6496422e-11,0.017625717,0.2942343,0,2,0.3792447,Test
38,0.41712752,0.47712398,1.8625021e-06,0.1057447,1.3598956e-06,9.152545e-08,4.5458555e-07,1.2898929e-19,0,1,0.48168465,Test
39,0.11538837,0.004690731,0.0092175845,0.87051046,6.0711136e-05,2.7833048e-07,0.00013186254,1.8140426e-08,0,3,0.30494294,Test
40,6.513647e-06,0.3423215,0.062832996,0.0003581676,1.492105e-06,1.5389339e-11,0.5507192,0.04376009,0,6,0.46308213,Test
41,3.3145002e-06,0.22494665,0.6463457,0.10894561,0.005851692,0.0023694676,0.011136033,0.00040161135,0,2,0.3723832,Test
42,0.0013180294,0.29017502,0.00033762172,0.5274316,7.5827444e-07,2.8548839e-05,0.1807084,2.128346e-14,1,3,0.44679606,Test
43,1.1510103e-12,3.7564434e-06,0.1723335,9.204507e-06,4.4846654e-08,1.6815658e-05,6.9017916e-09,0.8276366,0,7,0.30969128,Test
44,0.0033687123,0.5901289,0.00041304933,0.39291996,0.000448441,3.594998e-05,0.012685006,4.1935232e-13,0,1,0.50038314,Test
45,2.0180776e-06,3.2000316e-05,0.67289007,3.45734e-05,0.12686688,2.0341604e-09,0.20017454,2.9979468e-09,1,2,0.43442157,Test
46,0.39247483,0.29030308,0.008594801,0.042234294,0.23479562,0.03159726,1.0564636e-07,6.4930685e-19,0,0,0.40007123,Test
47,1.1742766e-10,0.00091389584,0.046520405,0.00011572071,1.3845829e-06,1.49731e-13,0.13624717,0.8162015,0,7,0.32328114,Test
48,0.004839593,0.34301418,0.011638198,0.42260203,0.012917951,0.1945475,0.010440583,4.1073812e-13,0,3,0.42029676,Test
49,7.24292e-05,0.11423509,0.0022597178,0.19863987,5.1783963e-06,3.5189428e-06,0.68478394,2.5139917e-07,0,6,0.38594452,Test
50,1.6496402e-08,5.12684e-05,0.9794156,6.1619765e-05,0.008462911,8.253389e-06,0.0036269985,0.00837338,0,2,0.02820772,Test
51,6.499468e-17,2.0988966e-09,0.2633286,2.2014048e-09,5.362656e-07,1.9421003e-11,1.2891469e-09,0.73667085,0,7,0.3804483,Test
52,0.0121986745,0.32555863,8.347135e-07,0.027759459,1.3292266e-06,1.0501537e-12,0.6344651,1.5871856e-05,0,6,0.43212783,Test
53,0.026587069,0.4598146,0.0046556187,0.33381063,0.05199214,0.000861309,0.12227861,4.3834044e-15,1,1,0.44461304,Test
54,8.603236e-07,0.1625183,0.37314153,0.12967166,0.00015944909,5.8589706e-07,0.33092245,0.0035851388,0,2,0.42522523,Test
55,1.2551974e-13,0.2085896,0.28009382,2.7406853e-07,2.676983e-07,4.1540247e-13,2.0027467e-06,0.5113141,0,7,0.4172474,Test
56,1.975313e-06,0.9629774,1.8108788e-09,0.03701197,1.6146897e-09,8.514644e-06,1.1415176e-07,1.1549491e-16,0,1,0.11704171,Test
57,2.3991525e-12,0.0007233982,0.05643896,1.4129764e-06,7.448839e-08,2.752737e-14,0.009902649,0.9329335,0,7,0.12804396,Test
58,7.7014876e-05,0.43979424,1.380749e-05,0.47178173,6.951689e-07,0.08747582,0.00085673976,2.670567e-15,1,3,0.4958184,Test
59,9.462785e-08,1.096663e-05,0.371157,9.954407e-06,1.2769144e-05,2.0625793e-10,0.62826806,0.0005411369,0,6,0.48083302,Test
60,3.7085652e-09,0.00012097731,0.72866917,0.1162561,6.5649205e-05,0.013328455,0.09037756,0.0511821,0,2,0.36746404,Test
61,1.4849451e-07,0.39168197,0.026918689,0.122701325,3.6572856e-05,1.1238387e-06,0.19515978,0.26350048,0,1,0.3808968,Test
62,0.0002847813,0.9000114,4.680917e-09,0.09969446,6.038277e-06,2.1517299e-06,1.096235e-06,6.591122e-18,0,1,0.3159225,Test
63,0.050353516,0.6669219,0.00018612073,0.12441641,9.563708e-05,2.580503e-07,0.15802617,2.2303262e-14,0,1,0.40537772,Test
64,2.549377e-07,2.684041e-07,0.31226137,0.21442024,0.4441916,0.029126104,3.112941e-12,1.8642803e-07,0,4,0.47880277,Test
65,2.645318e-07,0.7043821,0.0026328624,0.042997524,1.9477577e-06,4.778165e-08,0.2499001,8.507566e-05,0,1,0.45897827,Test
66,0.31849977,0.3793903,0.00017178277,0.20353687,0.0063286037,2.2727788e-07,0.09207242,1.0615539e-15,0,1,0.42609492,Test
67,0.00033724142,0.63970673,0.00044984574,0.22752166,4.4451288e-05,4.9508053e-05,0.13189006,5.1263135e-07,0,1,0.43957058,Test
68,4.8232932e-06,0.20583081,0.00350883,0.047183998,1.204599e-06,5.2067245e-10,0.434935,0.30853534,0,6,0.42263082,Test
69,0.0015797236,0.20907965,0.04084344,0.6736782,3.4364224e-05,7.2044777e-06,0.07477742,4.1630538e-10,0,3,0.39483953,Test
70,6.017081e-09,0.073242635,0.30733126,0.065139614,8.633976e-05,0.001438967,0.0002038329,0.55255735,0,7,0.39281294,Test
71,1.3085535e-06,0.008428437,0.18582517,0.3422657,0.0024462151,0.46078664,0.0002459622,5.75519e-07,0,5,0.44258317,Test
72,1.0337642e-06,0.63860995,6.466551e-08,0.057150085,2.8157585e-09,2.5411134e-10,0.30423892,6.4643755e-12,0,1,0.46760198,Test
73,7.2431092e-09,0.0008499638,6.4018104e-06,0.13843013,1.4085984e-07,2.2754187e-10,0.8607112,2.2377465e-06,0,6,0.31580868,Test
74,5.331879e-06,0.004039023,0.41551822,0.3392428,0.12694326,0.0014652194,0.106827,0.005959161,0,2,0.40287435,Test
75,0.32344216,0.065728255,0.063022986,0.52316505,0.0004858807,0.023643838,0.0005117964,8.0249755e-13,0,3,0.39078528,Test
76,6.596871e-13,4.2907217e-07,0.9051107,1.8747323e-05,0.018633705,1.0929663e-06,9.260607e-09,0.076235354,0,2,0.107602715,Test
77,2.2767297e-08,0.0040421817,0.033552833,0.20640509,4.5477227e-06,2.167993e-06,0.18502824,0.57096493,0,7,0.47372094,Test
78,5.4298736e-05,0.22253796,1.024601e-06,0.7288326,5.801211e-07,0.048573434,1.2256325e-07,1.9616095e-12,0,3,0.3517089,Test
79,3.4542194e-05,0.5588347,0.0016312558,0.21853545,0.000652464,0.21833953,0.0019720492,3.065089e-11,0,1,0.43213847,Test
80,7.661851e-05,0.71555537,0.009387181,0.033871293,2.5536423e-05,2.987451e-10,0.15069419,0.09038983,0,1,0.39092392,Test
81,3.2653155e-08,0.8989576,3.0073722e-06,0.0073201237,1.9110248e-06,0.093717255,1.8059279e-08,3.443332e-16,0,1,0.31492418,Test
82,1.2631541e-08,0.0022362873,0.42453688,0.00019776577,0.0001053178,3.9430807e-12,0.19584237,0.37708133,0,2,0.31260338,Test
83,1.1782173e-07,0.00078506226,0.76180565,0.08482331,0.007270123,0.094912805,0.00030847662,0.050094493,0,2,0.34781927,Test
84,1.6120532e-13,2.1493956e-06,0.33349943,2.2301207e-05,8.063607e-06,0.009890919,3.841786e-08,0.656577,0,7,0.41532922,Test
85,3.5288478e-05,0.0021896183,6.7265523e-07,0.7623689,1.1471031e-06,0.23535831,4.6005607e-05,3.6002864e-15,1,3,0.40784615,Test
86,1.0866866e-06,0.95437497,1.7181742e-07,0.022758689,1.0094457e-07,0.022864792,1.16413005e-07,2.1095188e-14,0,1,0.13963865,Test
87,0.00111869,0.96743643,2.5922458e-07,0.03141132,1.8363746e-06,9.783755e-08,3.1332856e-05,2.5720814e-19,0,1,0.10297492,Test
88,0.0005963061,0.09867437,0.03164906,0.5179752,2.0064667e-06,4.347323e-06,0.3510987,3.0655836e-10,0,3,0.41701657,Test
89,0.0016223837,0.7662406,2.8252558e-07,0.22615354,1.249768e-07,0.0050489395,0.0009340957,1.5213355e-16,0,1,0.40508476,Test
90,7.515345e-09,0.00043891353,0.016096702,0.10753784,1.5173675e-05,4.3078717e-08,0.42594853,0.4499628,0,7,0.4615291,Test
91,3.4578522e-06,5.899918e-06,0.8465559,0.0021220283,0.093298696,9.745543e-11,0.057933874,8.024238e-05,0,2,0.24306633,Test
92,0.0919161,0.8710084,1.1383847e-05,0.02476936,0.011646382,0.00064835337,2.5759692e-09,1.0121509e-18,0,1,0.26632684,Test
93,6.5331283e-06,0.07310065,0.41316366,0.07638603,0.000311203,1.2003473e-05,0.4199852,0.017034726,0,6,0.38510704,Test
94,9.129987e-08,0.5837153,0.03776338,0.0020628949,8.573467e-06,6.010632e-10,0.18372273,0.19272697,0,1,0.48909065,Test
95,1.6802802e-06,0.892274,0.00017447732,0.0009882413,5.8957803e-06,2.1762527e-12,0.10652842,2.7340811e-05,0,1,0.31392616,Test
96,4.700885e-13,4.6743426e-06,0.71361434,9.190446e-05,0.00070367067,2.69098e-06,4.722308e-07,0.28558215,0,2,0.36000344,Test
97,2.696203e-06,0.7161434,0.0006152227,0.07018215,8.533016e-07,4.2063245e-08,0.11359696,0.09945862,0,1,0.42475155,Test
98,3.8463168e-07,0.001850323,0.79925793,0.00053527445,0.00022041278,2.0217983e-09,0.005888717,0.19224691,0,2,0.28644162,Test
99,1.2540474e-11,0.0021209202,0.008764892,1.4970572e-05,9.89505e-09,2.919226e-14,0.350619,0.63848025,0,7,0.47313726,Test
100,1.6825462e-17,1.0116642e-10,0.24455944,3.8205766e-10,6.317377e-08,7.187265e-19,1.2354334e-05,0.75542814,0,7,0.2923657,Test
101,0.06391118,0.89702827,5.921427e-07,0.039019,1.475597e-07,2.94692e-05,1.1407681e-05,4.658068e-16,0,1,0.3064322,Test
102,4.0894588e-14,9.9529544e-08,0.99934137,4.2151078e-07,2.0652138e-05,3.2463838e-08,3.2337593e-07,0.00063714985,0,2,0.0015970967,Test
103,0.10211414,0.11778693,0.24803507,0.21050496,0.006332823,3.8077524e-05,0.31518787,1.3499827e-07,1,6,0.29934794,Test
104,2.4466684e-09,7.73788e-05,0.0013077313,0.14774168,2.5913482e-07,2.0144864e-10,0.4334402,0.41743273,0,6,0.44052574,Test
105,0.00012515688,0.97455055,3.494719e-07,0.024132358,1.5189569e-08,0.0011912016,3.392044e-07,1.1240654e-19,0,1,0.07148408,Test
106,0.09944965,0.62260354,3.5319776e-05,0.013960739,1.7551083e-06,2.8773535e-05,0.2639202,9.554299e-12,0,1,0.4766995,Test
107,0.00036625977,0.3011598,0.0046646823,0.29851308,9.318987e-05,4.64925e-07,0.39518446,1.8099101e-05,0,6,0.46538496,Test
108,3.9091788e-08,0.017548729,0.0069602504,0.3155411,9.726604e-06,0.65993816,2.0543039e-06,1.4531826e-09,0,5,0.41037798,Test
109,8.267035e-06,0.3938791,0.00037065186,0.022712033,2.3663872e-06,7.152612e-08,0.5830262,1.4078968e-06,1,6,0.47453088,Test
110,1.1121428e-05,0.0030920235,0.1092736,0.06267558,8.8501965e-06,6.893008e-08,0.82493794,7.9101363e-07,0,6,0.34326422,Test
111,0.16314422,0.39430007,2.9946259e-05,0.24659792,2.6409117e-07,2.6399539e-08,0.1959233,4.2386228e-06,0,1,0.36939412,Test
112,5.0968196e-10,0.038904972,0.078361034,0.0036645283,1.7084167e-06,1.0111009e-09,0.07798989,0.80107784,0,7,0.32473612,Test
113,2.0466956e-05,0.0030534547,0.92359245,0.026927998,0.0023829467,1.0213271e-05,0.042823363,0.0011890947,0,2,0.1997869,Test
114,3.636839e-15,2.3163324e-08,0.8145925,3.5609037e-08,2.6575224e-06,8.749347e-11,1.2522712e-07,0.18540473,1,2,0.27411488,Test
115,7.6802884e-08,1.6806927e-05,0.96829903,0.00025924173,0.024195049,1.2893041e-09,7.97309e-07,0.0072290488,0,2,0.0627625,Test
116,3.911581e-08,0.00033402053,0.5866841,0.000307603,0.0017219195,0.051172663,0.0033794313,0.35640025,1,2,0.34638327,Test
117,5.021793e-06,0.8752664,6.1945613e-09,0.095868446,7.70397e-08,0.028860122,7.0453543e-10,3.9933818e-20,0,1,0.3118082,Test
118,1.4725148e-09,0.0007344652,0.93457794,0.006769471,0.00015911556,0.0066686817,8.311103e-06,0.051081993,0,2,0.13717714,Test
119,2.5442849e-05,0.68588823,0.00038572802,0.08155637,7.0250853e-06,0.16367175,0.06846542,7.033821e-14,0,1,0.3701972,Test
120,8.179444e-13,5.9409474e-05,0.009168401,9.169764e-06,5.7251497e-09,2.0508637e-15,0.18527894,0.805484,0,7,0.3084613,Test
121,0.6040687,0.33199203,5.961146e-10,0.037566386,2.321666e-09,2.1046399e-11,0.026372826,3.780771e-14,0,0,0.45237556,Test
122,1.5796145e-13,2.076389e-05,0.006477089,2.469846e-06,1.0083049e-09,8.7859154e-16,0.1521047,0.841395,1,7,0.32783827,Test
123,0.00019712021,0.7768824,3.7167563e-05,0.14839432,0.015950598,0.058359254,0.00017911408,2.0717875e-14,0,1,0.25014815,Test
124,0.0035151795,0.5823653,3.879629e-06,0.40731406,3.4651395e-05,0.006765424,1.5389393e-06,1.7944457e-12,0,1,0.45639443,Test
125,0.038386296,0.06282927,0.0021144121,0.38880274,0.00018371965,0.0005797628,0.5071038,5.9357985e-09,0,6,0.37797514,Test
126,0.00051715865,0.90019065,4.804346e-06,3.5286303e-05,0.0992459,6.0161537e-06,2.2756608e-07,1.5822682e-12,0,1,0.31562495,Test
127,2.5311829e-05,0.8422785,3.3287674e-06,0.14855306,1.0644742e-05,0.0091283815,7.626621e-07,4.1711866e-17,0,1,0.34415376,Test
128,0.0007978057,0.21531716,0.35554653,0.2492567,0.0169193,0.0004633172,0.16168943,9.70965e-06,1,2,0.38252386,Test
129,1.2179177e-05,0.466362,0.070110425,0.081143156,8.405616e-05,5.1729547e-08,0.3822748,1.3288704e-05,0,1,0.47035503,Test
130,1.326642e-06,0.53452224,0.0004430785,0.097776726,5.126067e-06,6.1477635e-11,0.3668014,0.00045006923,0,1,0.43315792,Test
131,1.4985006e-10,0.19367841,0.06126787,0.032679506,9.919489e-07,3.2925156e-12,0.35107508,0.36129814,0,7,0.39394033,Test
132,5.9397425e-09,2.2583777e-06,0.20167741,0.09798783,0.5150677,0.18526433,3.6538652e-09,4.6042882e-07,0,4,0.4756532,Test
133,6.283152e-07,0.09730722,0.43732232,0.027952362,0.00019884708,9.266075e-11,0.22443214,0.21278644,0,2,0.40737215,Test
134,0.20736535,0.6102482,1.9432413e-05,0.08079255,0.0035932683,7.3998297e-07,0.0979804,2.8727067e-15,1,1,0.4764194,Test
135,2.814798e-08,0.0017156617,4.9411894e-05,0.09762634,3.076503e-07,3.3022002e-10,0.8992406,0.0013676956,0,6,0.22092764,Test
136,6.3398465e-06,0.0013988265,4.1599826e-08,0.64520115,4.1887755e-08,3.1328946e-06,0.35339046,4.4200964e-14,0,3,0.36626294,Test
137,0.099540584,0.07812167,0.07855349,0.7259265,0.0028948735,5.4626673e-07,0.014950039,1.2250004e-05,0,3,0.38793027,Test
138,3.118718e-08,6.781911e-05,0.49531728,0.000995111,0.1425329,4.1990672e-10,0.3610869,6.200234e-09,1,2,0.47706228,Test
139,7.64949e-09,0.00038000772,0.6859792,0.19222705,8.089271e-05,7.567285e-05,0.10415415,0.017103024,0,2,0.4401573,Test
140,5.397986e-14,1.5527819e-08,0.8616083,9.572734e-07,7.4587246e-05,3.324324e-09,8.113202e-08,0.138316,0,2,0.22188473,Test
141,4.2792053e-05,0.48833078,2.5177446e-06,0.5101569,1.8896091e-07,0.00057518325,0.00089157093,1.9971112e-12,0,3,0.46504334,Test
142,0.31222004,0.008908683,0.06481667,0.04193917,0.024347406,3.2388606e-08,0.547768,5.5740607e-16,0,6,0.4553872,Test
143,1.3701074e-08,0.10312148,0.23187475,7.236443e-06,0.0005884876,2.4720412e-12,0.62914324,0.035264716,0,6,0.44172245,Test
144,6.323065e-05,0.03315144,0.14025234,0.82437694,0.00037481502,0.0017808909,3.8537426e-08,3.0862844e-07,0,3,0.3150796,Test
145,6.5941504e-07,0.0012393775,0.0077767773,0.40255237,1.4637442e-05,0.20739058,0.381025,6.231211e-07,0,3,0.4791693,Test
146,3.2031494e-08,0.88710725,3.0783299e-06,0.004480717,1.0689858e-07,6.4710054e-13,0.108408734,5.5959344e-08,0,1,0.1855374,Test
147,0.013171762,0.6481432,2.2608107e-08,0.12342699,1.5773946e-08,3.0847955e-10,0.21525803,3.5323917e-11,0,1,0.42798227,Test
148,1.0388535e-05,0.4451967,0.003413139,0.5354037,6.157029e-05,0.00033726904,0.01557518,2.0574585e-06,0,3,0.44158265,Test
149,5.3749654e-06,0.4362077,3.3030932e-07,0.19064422,2.771575e-06,0.37313956,5.200212e-08,1.2479072e-13,0,1,0.42912307,Test
150,0.0012577204,0.81205523,7.297746e-08,0.15675563,8.602479e-08,4.7283893e-06,0.029926619,1.095985e-15,0,1,0.31882995,Test
151,0.55238503,0.3077541,5.440368e-06,0.13968776,0.00016377143,3.811641e-06,1.051658e-09,5.2015936e-21,1,0,0.44157416,Test
152,1.10091734e-10,6.947346e-05,0.4235614,0.09855548,0.00056796067,1.4449668e-05,2.3780933e-05,0.47720742,0,7,0.42237857,Test
153,4.9800483e-06,0.08194451,0.0031294092,0.58596337,5.231194e-05,0.24357934,0.08532599,7.876403e-09,0,3,0.43231246,Test
154,0.06369105,0.93624127,1.1028373e-10,1.6718882e-10,1.5365128e-11,9.661887e-16,6.76192e-05,7.5535993e-19,0,1,0.20162137,Test
155,0.0008137945,0.4193181,0.0035888639,0.53344846,0.00024068468,0.040599465,0.0019906661,2.3735766e-14,0,3,0.48829454,Test
156,0.00033259983,0.98576087,3.511029e-08,0.013904859,1.3882038e-06,1.7522592e-07,9.594559e-09,1.950989e-20,0,1,0.04478012,Test
157,5.5117293e-09,0.22537234,0.075117856,0.00073473575,3.941229e-06,4.3845934e-11,0.1927301,0.506041,0,7,0.43456092,Test
158,1.3426387e-08,0.99983805,0.00012956586,1.6465967e-07,2.113805e-05,4.4905455e-12,1.1049133e-05,5.9762717e-10,0,1,0.00041833607,Test
159,3.3390072e-06,0.41624436,0.088209525,0.32745454,7.631506e-06,8.014771e-06,0.16664402,0.0014285787,0,1,0.4076035,Test
160,1.3718837e-10,6.32376e-05,0.99773055,9.647063e-05,1.3903536e-05,0.0006110534,1.951076e-05,0.0014652066,0,2,0.0027801911,Test
161,1.4166937e-09,0.00089673046,0.8864762,0.013292724,0.00014672114,1.5117102e-05,0.0006387382,0.098533824,0,2,0.17252815,Test
162,0.000618501,0.22631678,0.00013993008,0.6934117,1.41499e-06,0.0795116,2.6682315e-08,1.6212717e-10,0,3,0.42343533,Test
163,9.104119e-10,5.4563345e-05,0.9569647,0.00030847808,0.035178997,1.7922497e-05,3.0227407e-05,0.0074451305,0,2,0.11105416,Test
164,3.1138638e-06,0.18123165,0.017219355,0.06330766,8.4729254e-07,1.6699928e-09,0.73823273,4.698687e-06,0,6,0.4049356,Test
165,1.9518051e-05,0.0026427123,0.17813987,0.0009885833,7.5383534e-05,8.2520536e-12,0.8173377,0.000796289,0,6,0.37001687,Test
166,4.3408225e-05,0.13878393,0.000101894795,0.7448624,8.797469e-05,0.11611936,1.1090726e-06,3.309411e-10,0,3,0.4085952,Test
167,0.0006569206,0.115958095,0.07392526,0.4269907,0.0012007422,0.2254051,0.15586238,8.160391e-07,0,3,0.38219947,Test
168,0.03633267,0.53508204,0.0044030426,0.3272939,0.0642246,3.195394e-05,0.032631785,1.22143625e-14,0,1,0.44137156,Test
169,6.5880176e-14,7.595957e-08,0.08601221,5.283753e-09,1.3669725e-09,4.0089265e-17,3.2239608e-05,0.9139555,0,7,0.25798047,Test
170,0.002208302,0.58004797,3.5959176e-06,0.39054576,2.3700224e-07,0.027144948,4.9182698e-05,9.932028e-17,0,1,0.40212834,Test
171,4.370518e-05,0.3167914,0.0013964919,0.5248939,0.00082908524,0.15580133,0.00024417115,9.947966e-09,0,3,0.4935522,Test
172,0.0001848248,0.16083714,0.14277503,0.007976731,0.0019221853,3.8042025e-08,0.68630403,2.075682e-08,0,6,0.45169246,Test
173,1.9645766e-11,8.413413e-06,0.8890524,0.00640965,0.09033841,0.014175713,2.1437184e-08,1.5314523e-05,0,2,0.23509997,Test
174,1.1248963e-18,5.395141e-10,0.26711774,6.54112e-10,2.00154e-06,1.4991103e-10,6.472436e-12,0.73288023,0,7,0.39507267,Test
175,1.8950468e-09,0.042203404,0.0016266949,0.07162635,3.4366343e-07,2.1981142e-10,0.5662405,0.31830263,0,6,0.40417105,Test
176,2.2238924e-09,0.43149224,1.2688268e-08,0.00027053052,2.0272951e-07,0.56823695,3.082178e-09,1.6684438e-18,0,5,0.49246627,Test
177,6.893155e-14,4.630009e-08,0.008986837,9.464082e-06,2.430514e-09,2.5322783e-17,0.1239586,0.8670451,0,7,0.26444188,Test
178,3.9153114e-05,0.24004753,0.00419187,0.42068538,0.00023507644,6.516828e-06,0.33462304,0.00017135369,0,3,0.370781,Test
179,1.2922445e-05,0.79825515,4.5072713e-05,0.20082875,2.797929e-06,7.6494034e-05,0.00077885017,1.8873167e-10,0,1,0.39554173,Test
180,0.10973336,0.19997339,0.10513289,0.58515877,1.6078162e-06,3.9052505e-20,9.594621e-26,5.3412236e-32,0,3,0.49962664,Test
181,0.00031166282,0.3954827,6.9599474e-07,0.55808365,1.387396e-07,1.18202e-06,0.046120062,2.737229e-17,0,3,0.48550513,Test
182,2.1995812e-10,0.00010554178,0.06460212,0.0038856664,3.9619235e-07,0.081056915,2.8544133e-07,0.8503491,0,7,0.31408414,Test
183,1.2219987e-06,0.100531116,0.8665906,0.013371642,0.00049100124,3.665838e-11,0.013795599,0.0052187727,0,2,0.31371564,Test
184,0.002226651,0.17589568,0.00035030852,0.433923,7.9301084e-05,3.8821996e-05,0.38748616,1.5323666e-11,0,3,0.45222524,Test
185,3.4958791e-10,0.056320123,0.0010054543,0.0042934865,2.9703187e-08,1.2620403e-13,0.4902362,0.44814476,0,6,0.45238096,Test
186,0.107370794,0.7135389,0.0002409833,0.1573187,0.021171397,4.78902e-05,0.00031141305,3.3984375e-16,0,1,0.4227947,Test
