,rue,split
573,0.09730684,Test
574,0.17475656,Test
575,0.11417194,Test
576,0.124627985,Test
577,0.16854435,Test
578,0.21882486,Test
579,0.1410046,Test
580,0.14947304,Test
581,0.1664362,Test
582,0.12627256,Test
583,0.09661478,Test
584,0.14852434,Test
585,0.17986593,Test
586,0.19185169,Test
587,0.13341141,Test
588,0.10721752,Test
589,0.12890439,Test
590,0.14010064,Test
591,0.1058862,Test
592,0.10040028,Test
593,0.098307796,Test
594,0.1343107,Test
595,0.12648033,Test
596,0.11842077,Test
597,0.14804502,Test
598,0.10837385,Test
599,0.14309324,Test
600,0.18046881,Test
601,0.101272374,Test
602,0.10175233,Test
603,0.10408808,Test
604,0.0720946,Test
605,0.1296624,Test
606,0.10038247,Test
607,0.18828258,Test
608,0.16400363,Test
609,0.15537588,Test
610,0.16819306,Test
611,0.19455971,Test
612,0.22448406,Test
613,0.08609034,Test
614,0.21357037,Test
615,0.14061874,Test
616,0.1269816,Test
617,0.1199886,Test
618,0.14960498,Test
619,0.14764065,Test
620,0.16235153,Test
621,0.13296357,Test
622,0.09562939,Test
623,0.18608998,Test
624,0.088899925,Test
625,0.20874226,Test
626,0.13732381,Test
627,0.08280161,Test
628,0.14850636,Test
629,0.13273384,Test
630,0.09102153,Test
631,0.105077885,Test
632,0.11385893,Test
633,0.12986591,Test
634,0.2174069,Test
635,0.10617049,Test
636,0.099176265,Test
637,0.1598117,Test
638,0.16587035,Test
639,0.15068007,Test
640,0.1683061,Test
641,0.12528855,Test
642,0.22260414,Test
643,0.1639535,Test
644,0.13169897,Test
645,0.1788098,Test
646,0.13926214,Test
647,0.15289207,Test
648,0.11310006,Test
649,0.14592488,Test
650,0.17804678,Test
651,0.12376178,Test
652,0.14252217,Test
653,0.13204738,Test
654,0.23004246,Test
655,0.12801923,Test
656,0.11605426,Test
657,0.19017008,Test
658,0.11950281,Test
659,0.14000653,Test
660,0.13751005,Test
661,0.102735735,Test
662,0.15476862,Test
663,0.16917403,Test
664,0.11598575,Test
665,0.18904713,Test
666,0.11711109,Test
667,0.09411774,Test
668,0.10697399,Test
669,0.15493117,Test
670,0.10937955,Test
671,0.15942413,Test
672,0.11424,Test
673,0.1197613,Test
674,0.18278311,Test
675,0.118790396,Test
676,0.12627131,Test
677,0.13275167,Test
678,0.18805002,Test
679,0.13601758,Test
680,0.11860597,Test
681,0.21414468,Test
682,0.16838294,Test
683,0.12800732,Test
684,0.16663566,Test
685,0.1468092,Test
686,0.12774704,Test
687,0.10750997,Test
688,0.13568476,Test
689,0.11722759,Test
690,0.17218368,Test
691,0.08428741,Test
692,0.24747409,Test
693,0.14518921,Test
694,0.10042583,Test
695,0.1829416,Test
696,0.18958934,Test
697,0.118796624,Test
698,0.15465042,Test
699,0.09312381,Test
700,0.17652532,Test
701,0.15844741,Test
702,0.16176963,Test
703,0.16870952,Test
704,0.14258964,Test
705,0.15932465,Test
706,0.198744,Test
707,0.19678134,Test
708,0.15517695,Test
709,0.16157635,Test
710,0.18072172,Test
711,0.19054112,Test
712,0.18562311,Test
713,0.15997818,Test
714,0.18855028,Test
715,0.1388033,Test
716,0.18702397,Test
717,0.1696682,Test
718,0.15260237,Test
719,0.15885285,Test
720,0.22199985,Test
721,0.092175946,Test
722,0.20196383,Test
723,0.12607746,Test
724,0.15431795,Test
725,0.15930633,Test
726,0.09666133,Test
727,0.15566653,Test
728,0.102695994,Test
729,0.14560746,Test
730,0.122896336,Test
731,0.16787583,Test
732,0.10973173,Test
733,0.124526404,Test
734,0.111897215,Test
735,0.112914026,Test
736,0.16118342,Test
737,0.09715742,Test
738,0.105310924,Test
739,0.17822,Test
740,0.16808441,Test
741,0.10445428,Test
742,0.13084708,Test
743,0.09058123,Test
744,0.16226868,Test
745,0.13895157,Test
746,0.108510464,Test
747,0.21157828,Test
748,0.17016935,Test
749,0.085401416,Test
750,0.14465034,Test
751,0.15383923,Test
752,0.10964756,Test
753,0.10470256,Test
754,0.14197423,Test
755,0.12598892,Test
756,0.19724457,Test
757,0.18077652,Test
758,0.117524825,Test
759,0.09280602,Test
760,0.21746475,Test
761,0.13875815,Test
762,0.09076084,Test
763,0.19620006,Test
764,0.26624382,Test
765,0.10248753,Test
766,0.17794888,Test
767,0.17409547,Test
768,0.18581167,Test
769,0.20107853,Test
770,0.108164735,Test
771,0.1763317,Test
772,0.15576114,Test
773,0.14076827,Test
774,0.1519132,Test
775,0.1695399,Test
776,0.112632655,Test
777,0.1370528,Test
778,0.1603461,Test
779,0.19915192,Test
780,0.15129107,Test
781,0.08214201,Test
782,0.07177113,Test
783,0.106378585,Test
784,0.11737227,Test
785,0.121184275,Test
786,0.10313855,Test
787,0.11935894,Test
788,0.16064878,Test
789,0.1500575,Test
790,0.14763221,Test
791,0.15028676,Test
792,0.08496147,Test
793,0.13595681,Test
794,0.19783333,Test
795,0.16223882,Test
796,0.105470665,Test
797,0.11772996,Test
798,0.16885684,Test
799,0.15031186,Test
800,0.14745715,Test
801,0.23057546,Test
802,0.12576027,Test
803,0.14768024,Test
804,0.12295725,Test
805,0.06969073,Test
806,0.21507876,Test
807,0.15912198,Test
808,0.12526917,Test
809,0.08892315,Test
810,0.11079227,Test
811,0.13549961,Test
812,0.10502961,Test
813,0.15692736,Test
814,0.15648697,Test
815,0.1535542,Test
816,0.23482867,Test
817,0.12884896,Test
818,0.1042765,Test
819,0.16532312,Test
820,0.17058666,Test
821,0.24192345,Test
822,0.22403046,Test
823,0.16358367,Test
824,0.096021295,Test
825,0.13923542,Test
826,0.15710233,Test
827,0.20679793,Test
828,0.08329551,Test
829,0.15088832,Test
830,0.10769554,Test
831,0.12573804,Test
832,0.1358933,Test
833,0.1186341,Test
834,0.09302741,Test
835,0.15004167,Test
836,0.110395536,Test
837,0.2472951,Test
838,0.17437854,Test
839,0.123813525,Test
840,0.12468109,Test
841,0.10345824,Test
842,0.12069743,Test
843,0.12681279,Test
844,0.24387501,Test
845,0.12217036,Test
846,0.08784621,Test
847,0.10720028,Test
848,0.11796288,Test
849,0.10324115,Test
850,0.16508724,Test
851,0.23789996,Test
852,0.18733983,Test
853,0.15552403,Test
854,0.20964138,Test
855,0.10285026,Test
856,0.18315786,Test
857,0.11170918,Test
858,0.15472373,Test
859,0.15391488,Test
860,0.15208036,Test
861,0.15531315,Test
862,0.12316074,Test
863,0.14106564,Test
864,0.1431885,Test
865,0.13165095,Test
866,0.10097965,Test
867,0.097381495,Test
868,0.11394323,Test
869,0.13498884,Test
870,0.13775729,Test
871,0.2336064,Test
872,0.14675651,Test
873,0.13241602,Test
874,0.20603968,Test
875,0.118128926,Test
876,0.08748271,Test
877,0.11780017,Test
878,0.21472979,Test
879,0.15812047,Test
880,0.15401533,Test
881,0.16901402,Test
882,0.16870199,Test
883,0.115099534,Test
884,0.15922777,Test
885,0.12503165,Test
886,0.15227939,Test
887,0.091100395,Test
888,0.16972114,Test
889,0.09476436,Test
890,0.13093992,Test
891,0.16301228,Test
892,0.19609092,Test
893,0.19713265,Test
894,0.16493306,Test
895,0.14386752,Test
896,0.14211133,Test
897,0.12503,Test
898,0.088885725,Test
899,0.10718558,Test
900,0.20543203,Test
901,0.09439902,Test
902,0.11744281,Test
903,0.19260037,Test
904,0.14999352,Test
905,0.100084014,Test
906,0.14395696,Test
907,0.11070563,Test
908,0.15717165,Test
909,0.15906805,Test
910,0.10888852,Test
911,0.1832934,Test
912,0.12705363,Test
913,0.1565709,Test
914,0.09732073,Test
915,0.09234964,Test
916,0.15684782,Test
917,0.12341148,Test
918,0.15428439,Test
919,0.19478273,Test
920,0.12825327,Test
921,0.18848167,Test
922,0.123221725,Test
923,0.11579059,Test
924,0.11447992,Test
925,0.16957918,Test
926,0.128686,Test
927,0.10151688,Test
928,0.18395674,Test
929,0.16303656,Test
930,0.18113443,Test
931,0.1708228,Test
932,0.11040607,Test
933,0.109038346,Test
934,0.121263824,Test
935,0.15566596,Test
936,0.16190657,Test
937,0.14795718,Test
938,0.14335565,Test
939,0.11178238,Test
940,0.112381704,Test
941,0.11339491,Test
942,0.20258965,Test
943,0.15166081,Test
944,0.10277321,Test
945,0.1283661,Test
946,0.1302089,Test
947,0.1469134,Test
948,0.16269776,Test
949,0.17394756,Test
950,0.09397513,Test
951,0.20753956,Test
952,0.11560878,Test
953,0.10010384,Test
954,0.10725771,Test
955,0.13408662,Test
956,0.13243732,Test
957,0.17298287,Test
958,0.110897556,Test
959,0.19573906,Test
960,0.14363824,Test
961,0.12770426,Test
962,0.10282718,Test
963,0.1524514,Test
964,0.24771461,Test
965,0.17092724,Test
966,0.12531607,Test
967,0.1052879,Test
968,0.09987164,Test
969,0.13695416,Test
970,0.11061895,Test
971,0.13216335,Test
972,0.093429744,Test
973,0.16925855,Test
974,0.10656175,Test
975,0.16399628,Test
976,0.14839247,Test
977,0.095026426,Test
978,0.14916362,Test
979,0.19572775,Test
980,0.093257494,Test
981,0.111391105,Test
982,0.228119,Test
983,0.17747036,Test
984,0.14147273,Test
985,0.15080397,Test
986,0.19512485,Test
987,0.16191496,Test
988,0.1488236,Test
989,0.12469076,Test
990,0.1383159,Test
991,0.12834522,Test
992,0.11047068,Test
993,0.09305155,Test
994,0.10116974,Test
995,0.110094376,Test
996,0.084600106,Test
997,0.13885964,Test
998,0.17895128,Test
999,0.090992235,Test
1000,0.17318799,Test
1001,0.19079125,Test
1002,0.10891913,Test
1003,0.15875798,Test
1004,0.14004092,Test
1005,0.16965768,Test
1006,0.105542965,Test
1007,0.1173031,Test
1008,0.090089984,Test
1009,0.2204495,Test
1010,0.15587255,Test
1011,0.10535656,Test
1012,0.114299305,Test
1013,0.14337926,Test
1014,0.1358342,Test
1015,0.099936195,Test
1016,0.17604083,Test
1017,0.15421629,Test
1018,0.18609478,Test
1019,0.1385553,Test
1020,0.1561163,Test
1021,0.12774052,Test
1022,0.12959015,Test
1023,0.2061202,Test
1024,0.12933408,Test
1025,0.11698127,Test
1026,0.1827778,Test
1027,0.10246584,Test
1028,0.10559459,Test
1029,0.12483586,Test
1030,0.13031524,Test
1031,0.17870893,Test
1032,0.15751998,Test
1033,0.06946773,Test
1034,0.24798585,Test
1035,0.1138344,Test
1036,0.08576395,Test
1037,0.14880978,Test
1038,0.19122289,Test
1039,0.17573412,Test
1040,0.106759645,Test
1041,0.13125323,Test
1042,0.10118292,Test
1043,0.10059691,Test
1044,0.15644738,Test
1045,0.094229065,Test
1046,0.14900571,Test
1047,0.20242558,Test
1048,0.1124061,Test
1049,0.15275629,Test
1050,0.14398417,Test
1051,0.20108603,Test
1052,0.12851006,Test
1053,0.13423547,Test
1054,0.10125764,Test
1055,0.10527225,Test
1056,0.09956629,Test
1057,0.16609727,Test
1058,0.17424001,Test
1059,0.18253037,Test
1060,0.20794842,Test
1061,0.080121845,Test
1062,0.12147729,Test
1063,0.11706744,Test
1064,0.16989706,Test
1065,0.0965435,Test
1066,0.11328183,Test
1067,0.14075737,Test
1068,0.1191107,Test
1069,0.10195582,Test
1070,0.1341453,Test
1071,0.15578708,Test
1072,0.1566294,Test
1073,0.08801564,Test
1074,0.20657232,Test
1075,0.16811182,Test
1076,0.18543282,Test
1077,0.19844717,Test
1078,0.1442409,Test
1079,0.16255367,Test
1080,0.12682746,Test
1081,0.08691602,Test
1082,0.1133004,Test
1083,0.14652844,Test
1084,0.24923679,Test
1085,0.24869768,Test
1086,0.12981412,Test
1087,0.085481204,Test
1088,0.10285677,Test
1089,0.14773059,Test
1090,0.09741729,Test
1091,0.1713442,Test
1092,0.16537684,Test
1093,0.13085921,Test
1094,0.17700459,Test
1095,0.11858543,Test
1096,0.12574528,Test
1097,0.15982096,Test
1098,0.087645344,Test
1099,0.08967102,Test
1100,0.12238368,Test
1101,0.13482717,Test
1102,0.18611729,Test
1103,0.18136899,Test
1104,0.08797938,Test
1105,0.13448076,Test
1106,0.12705103,Test
1107,0.21223228,Test
1108,0.10739373,Test
1109,0.13997637,Test
1110,0.11885355,Test
1111,0.19256538,Test
1112,0.16132307,Test
1113,0.084684186,Test
1114,0.16594394,Test
1115,0.14543393,Test
1116,0.17560484,Test
1117,0.2195533,Test
1118,0.2529286,Test
1119,0.1064611,Test
1120,0.19247471,Test
1121,0.13469331,Test
1122,0.14336039,Test
1123,0.17790297,Test
1124,0.1261041,Test
1125,0.104293525,Test
1126,0.20543756,Test
1127,0.17438175,Test
1128,0.11997997,Test
1129,0.14727552,Test
1130,0.13138892,Test
1131,0.16867581,Test
1132,0.20153952,Test
1133,0.115764834,Test
1134,0.15333025,Test
1135,0.25940326,Test
1136,0.18202242,Test
1137,0.13334425,Test
1138,0.09636987,Test
1139,0.119869076,Test
1140,0.1312498,Test
1141,0.14009868,Test
1142,0.16395165,Test
1143,0.13014065,Test
1144,0.13754582,Test
1145,0.16330773,Test
1146,0.09958688,Test
1147,0.14804138,Test
1148,0.122506246,Test
1149,0.16973744,Test
1150,0.09086498,Test
1151,0.12886322,Test
1152,0.1274049,Test
1153,0.16834855,Test
1154,0.1286025,Test
1155,0.129168,Test
1156,0.19241676,Test
1157,0.14614427,Test
1158,0.18161431,Test
1159,0.19360529,Test
1160,0.11971742,Test
1161,0.17574531,Test
1162,0.15927869,Test
1163,0.13108914,Test
1164,0.15485726,Test
1165,0.1591999,Test
1166,0.17720436,Test
1167,0.18478684,Test
1168,0.16834302,Test
1169,0.14961454,Test
1170,0.12102272,Test
1171,0.13884607,Test
1172,0.15955183,Test
1173,0.15550727,Test
1174,0.14740211,Test
1175,0.14279188,Test
1176,0.14375146,Test
1177,0.17008474,Test
1178,0.12707853,Test
1179,0.11016876,Test
1180,0.07506805,Test
1181,0.10966224,Test
1182,0.10952525,Test
1183,0.18398981,Test
1184,0.09204914,Test
1185,0.11275282,Test
1186,0.15469332,Test
1187,0.14407395,Test
1188,0.11079117,Test
1189,0.15449739,Test
1190,0.16927978,Test
1191,0.15843116,Test
1192,0.09620317,Test
1193,0.16302231,Test
1194,0.10770988,Test
1195,0.115931086,Test
1196,0.13508853,Test
1197,0.1555216,Test
1198,0.08742333,Test
1199,0.08510797,Test
1200,0.106697164,Test
1201,0.16376051,Test
1202,0.14884253,Test
1203,0.10326839,Test
1204,0.12254558,Test
1205,0.13130583,Test
1206,0.16952553,Test
1207,0.11318662,Test
1208,0.14844559,Test
1209,0.10773747,Test
1210,0.16110647,Test
1211,0.0908546,Test
1212,0.14732254,Test
1213,0.114046134,Test
1214,0.207788,Test
1215,0.19723207,Test
1216,0.12146254,Test
1217,0.17136289,Test
1218,0.17670959,Test
1219,0.08814446,Test
1220,0.11702976,Test
1221,0.18030488,Test
1222,0.12383824,Test
1223,0.1611115,Test
1224,0.144385,Test
1225,0.08134939,Test
1226,0.18662335,Test
1227,0.13497253,Test
1228,0.15884553,Test
1229,0.11410726,Test
1230,0.18073767,Test
1231,0.12059917,Test
1232,0.27706105,Test
1233,0.14327458,Test
1234,0.20518911,Test
1235,0.14947745,Test
1236,0.09749686,Test
1237,0.16211301,Test
1238,0.16197905,Test
1239,0.15764926,Test
1240,0.09680642,Test
1241,0.11428599,Test
1242,0.20621727,Test
1243,0.13046622,Test
1244,0.14872865,Test
1245,0.26182482,Test
1246,0.13663045,Test
1247,0.14289138,Test
1248,0.13165921,Test
1249,0.11459506,Test
