,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
13,0,37.18334818850053,29.255100513402123,525.6916593860234,16.11477829926732,17.455425100887904,128.68957292028676,101.14970133765499,12.496970499045124,0.04283615467688063,0.033702613447471774,0.6056100467243544,0.01856463092865149,0.020109089848008438,0.14825363286192583,0.11652700639153489,0.01439682512117257,2,0.6056100467243544,525.6916593860234,1.6512275603894557,0.00190225578463227
14,0,49.99110638959482,25.652121085183357,15.143658967783214,54.06394811238598,12.902419935575146,4033.8969931531287,419.2061679621839,54.66674565798616,0.01071500551206201,0.005498230358851027,0.003245865135450538,0.011587971218589099,0.0027654819169475675,0.8646183619117231,0.08985191016576738,0.011717173780609366,5,0.8646183619117231,4033.8969931531287,1.156579647220237,0.00024789924028732866
15,0,45.106172446219524,47.965306603141066,483.2153933707682,17.64046361273231,21.019047714360312,220.6231170720501,110.2069532458966,17.028176365053135,0.04684872820570483,0.04981831732748124,0.5018831215579503,0.01832195551952198,0.02183106213871045,0.2291462983237487,0.11446450272746563,0.017686014199416795,2,0.5018831215579503,483.2153933707682,1.992495776498302,0.0020694704964266445
16,0,38.245238029588435,57.741439650610666,778.2314417365095,13.169040727157032,28.094432325863327,184.47366370943686,240.14844917335708,33.07225432806902,0.027851665884454084,0.04204955617198661,0.5667383238470984,0.009590206290984166,0.020459455416331526,0.1343408777359796,0.1748854161627013,0.024084498490464255,2,0.5667383238470984,778.2314417365095,1.7644827567189407,0.0012849647885835175
17,0,52.79173799932309,29.198537164124133,1165.7167155947484,13.387291073778595,30.09774176435934,130.12368025457408,163.07640201938014,19.54471107753819,0.03291385136964552,0.01820429386968422,0.726784685828848,0.008346520219701437,0.01876491732488137,0.08112768463173622,0.1016725847902803,0.012185461965222756,2,0.726784685828848,1165.7167155947484,1.3759233229571544,0.0008578413491221151
18,0,32.33904809533946,78.58819419263561,41.17868726657835,22.49956614375575,12.71012907874612,414.48968725083006,638.5030567330655,167.24059916967403,0.022975433773280547,0.0558333642261667,0.029255598352019793,0.015984926035528667,0.009029972930485339,0.29447621126830975,0.45362759753345644,0.11881689588075273,6,0.45362759753345644,638.5030567330655,2.204451416618776,0.001566163214811457
19,0,36.49408907458359,94.03294501313748,223.18277767914716,13.604482743024748,24.498738372606365,189.72471625643394,262.57807204985966,81.58468256978531,0.03942321401620542,0.10158031094434965,0.24109609617037978,0.014696419293051162,0.026465080523490364,0.2049525904826708,0.28365337491308074,0.08813291365677221,6,0.28365337491308074,262.57807204985966,3.525429585692142,0.0038083911279922678
20,0,32.57963240022898,43.310748426578044,5.797065475910115,105.29859419951333,9.287413887416974,1066.2531204557451,234.06118189363616,150.29522005329017,0.019782603171771964,0.026298619292875094,0.0035200227081108246,0.06393811563017454,0.005639389087320786,0.6474370890228746,0.14212374843385886,0.09126041265301343,5,0.6474370890228746,1066.2531204557451,1.5445516127431327,0.000937863609320621
21,0,43.475567337393294,44.979020647739006,483.3340800092601,15.78125001653174,24.449511168430487,276.8861846229876,251.8396471364341,25.094115965006193,0.037291215409840595,0.038580804130319876,0.41458033549432083,0.013536384453271195,0.020971594932196497,0.23749942754407344,0.21601573263485557,0.021524505401122017,2,0.41458033549432083,483.3340800092601,2.4120777431656513,0.0020689623210116723
22,0,31.789762861903153,161.0402424711749,26.4810871026709,27.89455802466196,19.78893654667238,291.57977283306536,226.56370350372376,495.84310544670586,0.024816729266923607,0.12571632307695746,0.020672503037396463,0.021775931375320877,0.01544826499311918,0.22762221642052444,0.17686731782140946,0.38708071400834854,7,0.38708071400834854,495.84310544670586,2.5834405172106614,0.002016766975309858
23,0,38.24237256235227,93.2013909400136,457.40693558795454,18.670960429425115,37.01646086269014,301.2744353362192,115.53035435698325,24.398236567289917,0.035222366473441936,0.08584126265103693,0.42128543898537885,0.017196511790268834,0.03409326521072144,0.2774827464794429,0.10640690436592451,0.02247150404378463,2,0.42128543898537885,457.40693558795454,2.3736875464017784,0.0021862370729350484
24,0,38.586493447296284,49.50547246838865,725.9373094261606,16.73475061367786,24.42361332809765,176.44058318272204,104.9673139791956,16.2683531821468,0.03347012062261547,0.042941298546853024,0.6296817134766882,0.014515807775957235,0.021185166391138505,0.1530454590261328,0.09104918188832728,0.014111252272287428,2,0.6296817134766882,725.9373094261606,1.5881039239311203,0.001377529418883954
25,0,19.006528201754254,47.058110193813924,19314.354589836836,8.614382698662702,29.081085805863097,37.1371829014096,65.60032677720497,16.724675539817643,0.0009728191124513717,0.002408595010432238,0.988574719707197,0.00044091356623752185,0.0014884694238988248,0.001900808023727292,0.003357649066389217,0.0008560260896664378,2,0.988574719707197,19314.354589836836,1.0115573259815778,5.1774963297308284e-05
26,0,24.87026763213246,91.87090205004823,2542.644847493028,11.354373551216156,34.765847413871406,82.11961656241374,99.7374430329836,27.516259243970172,0.008532176766131121,0.03151790674508792,0.8722984253001735,0.0038953148249395654,0.01192702708097313,0.028172559091087918,0.03421666009978451,0.009439930091822367,2,0.8722984253001735,2542.644847493028,1.1463966585241536,0.00039329126165062737
27,0,53.87000455295971,88.63633547100993,69.3555904061903,20.864400191949716,31.29306986964204,1391.9406349277567,213.4301146343575,58.666081274233775,0.027940058841464666,0.04597186224696088,0.03597176746158291,0.01082146871700818,0.01623037199910217,0.7219398544040122,0.11069703837804606,0.030427577951822972,5,0.7219398544040122,1391.9406349277567,1.385156940567489,0.0007184214433483373
28,0,30.74528105401985,25.775978663944258,1025.8919907811876,13.194095200732924,39.856505786250125,58.95229587310852,69.90752263338065,11.737292411876851,0.02409389673365296,0.020199645176335622,0.8039521786232565,0.01033970600892852,0.031234013860237463,0.046198651639670754,0.05478384238136466,0.009198065576553723,2,0.8039521786232565,1025.8919907811876,1.2438550781869506,0.0009747614846262017
29,0,53.765852375687814,35.38459063379803,568.0324753937975,15.856979659804605,25.321785588832146,230.0448678376196,178.85472527678095,20.42957775657333,0.04767782957540717,0.03137791753110264,0.503712939690481,0.014061459837335838,0.022454545487597614,0.20399639397177474,0.15860262106359924,0.018116292842701755,2,0.503712939690481,568.0324753937975,1.9852577156633595,0.0017604627258445639
30,0,36.67022681400606,54.79548582932487,1630.8701696733408,14.000743144145137,30.39238016150506,140.35343268277626,128.62613578685347,20.419156694567835,0.01783460544057678,0.026649845244956758,0.7931755139791303,0.00680927694058652,0.014781367765454542,0.06826104749294325,0.06255746365409448,0.009930879482257167,2,0.7931755139791303,1630.8701696733408,1.2607550061439636,0.0006131695941193759
31,0,24.177665708747067,41.30280125735159,10474.603603133246,10.114796280707678,22.079618389966267,52.551277196065,73.94492593355034,14.386688462029262,0.002256818959349806,0.0038553326890496805,0.977732271096486,0.0009441467299303206,0.0020609806586769446,0.00490530062508142,0.006902250730275384,0.0013428985111503266,2,0.977732271096486,10474.603603133246,1.0227748736149842,9.546900655036456e-05
32,0,55.13994654545517,43.83273409780724,75.09334035243707,22.20567148791258,25.593892528752644,1968.3929631998035,311.84456525182816,36.199364903658,0.02172315829786955,0.017268522751471067,0.029584078726790867,0.008748236932815321,0.010083074317136429,0.7754761223200035,0.12285555717235515,0.01426124948155796,5,0.7754761223200035,1968.3929631998035,1.2895303558906301,0.0005080286399593749
33,0,46.66445746599147,26.16889832765978,8.701330928515524,72.16384261425706,9.64786970281605,1431.3997009760214,403.1103622035108,99.47437690951078,0.02224944991768046,0.012477239088581941,0.004148764117792724,0.034407467466721006,0.00460007049094172,0.682486365179733,0.19220160915149478,0.04742903458705422,5,0.682486365179733,1431.3997009760214,1.465230737227475,0.0006986168848003356
34,0,22.310296182478783,74.22700927059662,512.214770597757,16.919267898735903,17.476368846208665,151.5559896413441,95.4831186186285,15.72485553957086,0.024627451835401177,0.08193625403920536,0.5654135870318054,0.018676509350584188,0.01929147100950276,0.1672966510498414,0.10540003080375542,0.017358044879904232,2,0.5654135870318054,512.214770597757,1.7686168548753822,0.001952306058712433
35,0,16.63711231887185,73.72598621145988,2094.022557138885,12.026413986173143,23.736330841244303,77.01783531730841,108.27302517822366,18.235561986699622,0.006864416035160886,0.030419091502071012,0.8639865947714821,0.0049620575632303016,0.00979352948514384,0.03177729726244716,0.0446730824414591,0.007523930939005605,2,0.8639865947714821,2094.022557138885,1.1574253652216588,0.00047754977451929876
36,0,21.133754251176807,41.57752792421904,2216.697159919462,11.089513526065499,15.603876947925603,54.28107096062921,60.210756444539655,11.532889420036307,0.008689413902595703,0.017095133447960497,0.9114234456557104,0.0045595956052650165,0.006415733980541921,0.022318357971197234,0.024756424150519925,0.004741895286209362,2,0.9114234456557104,2216.697159919462,1.097184853831102,0.00045112161375996545
37,0,25.382247084061305,103.99482701886716,1319.5503273143092,11.781915013186866,38.86759065023194,97.75930361061545,134.4397513799824,36.80368184064823,0.01435176932598782,0.05880132533293332,0.7461073816249574,0.006661794991107425,0.021976726230016494,0.055275601495888914,0.07601566140533911,0.020809739593769472,2,0.7461073816249574,1319.5503273143092,1.340289648149689,0.000757833922132631
38,0,20.502792167499834,77.83250341607871,1314.9406987637626,12.886415771729686,19.36119831304155,72.71194344732015,62.32816976474872,14.45010383752572,0.012854303730757837,0.04879738480797975,0.8244070852280169,0.00807918750662734,0.012138577110574146,0.045587030209823146,0.0390768837040802,0.009059547702140873,2,0.8244070852280169,1314.9406987637626,1.212992971455864,0.0007604905688447752
39,0,27.212729664677283,65.99534986201638,934.0233355439307,14.530900365582653,18.436535275752675,117.97306208010832,90.09571025828602,16.33010072990863,0.021183853249090893,0.05137433193311904,0.7270940297133053,0.011311634838353677,0.014351991237769268,0.09183658035212917,0.07013534944866318,0.012712229227569441,2,0.7270940297133053,934.0233355439307,1.3753379331065365,0.0010706370622074958
40,0,37.31526321514983,25.157122587144396,5.800823217730409,177.6917883175089,13.296242754138552,2982.2421899454316,192.2939481789955,59.10961533865239,0.010683153970032815,0.007202345391264441,0.0016607436809609633,0.05087217857371889,0.0038066409379560635,0.8537994843402306,0.055052696374058574,0.01692275673177779,5,0.8537994843402306,2982.2421899454316,1.1712351885205754,0.0003353181721362133
41,0,58.58642270092465,26.870165187611487,155.3262042962521,21.457599139885073,19.813869674921985,521.8377813129836,286.1683406371744,21.1253281346884,0.05272424052658874,0.024181525121834076,0.13978419875887738,0.019310542716522078,0.01783128551534828,0.4696224727401376,0.25753421573239416,0.01901151888829772,5,0.4696224727401376,521.8377813129836,2.1293699898244505,0.001916304330215271
42,1,23.762718927699932,35.50339486166635,5168.378100646982,10.39708380833115,17.836277026173537,52.93380315821247,72.81717321855629,12.571650973176565,0.004405234888418621,0.0065817718156654355,0.958136128899313,0.0019274560486797795,0.0033065656364603775,0.009813095763945566,0.013499160298718189,0.002330586648798939,2,0.958136128899313,5168.378100646982,1.04369303049743,0.00019348429633559883
43,0,41.2980777064622,62.469750077709875,318.67694249570496,17.95438932083273,23.48508421015088,422.4934229902702,212.81523254402836,26.33185440102857,0.03669228736996321,0.05550277758866346,0.28313632502086084,0.015952016391530686,0.020865897557546656,0.37537461667017663,0.18908089923006652,0.023395180171191996,5,0.37537461667017663,422.4934229902702,2.664005384462773,0.0023669007506018137
44,0,18.545116159281477,38.9505283051503,6645.41159056465,10.112223975864108,18.45481740117243,48.58663403392448,78.98858680716738,12.68728013277586,0.002698752405698555,0.005668221814515008,0.9670643398972525,0.0014715674222492022,0.002685611803688553,0.007070502786698604,0.011494704958312396,0.0018462989115850838,2,0.9670643398972525,6645.41159056465,1.0340573617948179,0.0001504797688407787
45,1,17.87119181884966,26.11754244661465,3197.148257359984,8.914889812764342,12.353607581421178,34.13296542661952,57.41857863056718,9.574479343110648,0.005313222650913126,0.007764916829283423,0.9505331659758286,0.0026504552669852715,0.003672808634557205,0.010147954701950204,0.01707092037596423,0.0028465555645180145,2,0.9505331659758286,3197.148257359984,1.0520411446910305,0.00031277873889581237
46,0,30.580242111418798,48.44843146698618,2888.752928355207,12.396422257913871,23.69337351601291,88.4203142130694,98.10300561324108,16.560653262384704,0.009535599525298736,0.01510729831421297,0.9007774023490628,0.0038654801282239372,0.00738812074897389,0.02757142023810456,0.030590698737688927,0.00516397995843421,2,0.9007774023490628,2888.752928355207,1.1101521834275403,0.00034617013804963176
47,0,15.295500131076095,21.958289765856374,69.35854271366543,11.880600551024447,12.029401997586392,55.39972953898319,1704.0150119099985,44.19621943806219,0.007908193381678032,0.01135303849571455,0.03586027025926697,0.006142596570417727,0.006219531002427209,0.028643180721944595,0.8810225310702933,0.022850658498257546,6,0.8810225310702933,1704.0150119099985,1.1350447516764064,0.0005868492900653021
48,0,40.17651528664609,41.7437708238974,1788.9104725127215,13.323603999446647,30.41704519975701,129.9251122574913,144.83450959786845,20.059650154689805,0.01818443232035886,0.018893793300088405,0.8096849909081398,0.006030442746529842,0.013767164620275649,0.05880585694664929,0.06555405113270757,0.00907926802525048,2,0.8096849909081398,1788.9104725127215,1.2350482116241324,0.0005589994666392612
49,0,37.70156938802399,37.95219954930594,1657.5000078957628,13.076474958669609,23.541327088008412,119.23207777342455,135.9997884045697,17.9475554931159,0.01845446580845932,0.0185771462649237,0.8113263643860369,0.0064007775786808115,0.011523197121056991,0.05836267132264732,0.06657026446933745,0.008785113048857436,2,0.8113263643860369,1657.5000078957628,1.2325496173870056,0.0006033182475030722
50,0,53.721680656748106,44.952070885275276,234.87547497795975,16.068434738571007,23.272141838241073,459.95792437316385,364.2537327544395,35.752205336772235,0.04357506665829237,0.036461805760875904,0.19051366884734777,0.013033529596764406,0.01887664569472489,0.3730839573436317,0.29545577300014625,0.028999553098216675,5,0.3730839573436317,459.95792437316385,2.680361833620583,0.002174111906785413
51,0,23.445224340685463,35.662282444341464,3799.100561889787,11.048587717058137,20.37086833279163,52.20168039997841,63.1783248850007,11.450337293867724,0.005837288754238981,0.008879038103363374,0.9458833348699737,0.0027508287356878755,0.005071849128214015,0.012996944602589478,0.015729861229047598,0.0028508545768849364,2,0.9458833348699737,3799.100561889787,1.0572128328463102,0.00026322019744130434
52,0,33.544250911388794,56.39306779660227,510.7768827473313,11.037652877721392,29.08975655941209,104.85836158833905,264.6904977235686,54.06881446591236,0.031512948775470895,0.052978135104594856,0.4798463314691724,0.010369257929053048,0.02732820031573388,0.09850856965451686,0.24866192773691526,0.05079462901454289,2,0.4798463314691724,510.7768827473313,2.0840005110349473,0.001957801994916585
53,1,28.688653691312528,25.994411430056555,4244.867308220835,10.439241322944909,19.65821562312205,54.07235554857443,87.3502678990763,12.51230386773035,0.006398600236085705,0.005797687437791341,0.9467578804075863,0.0023283257803686412,0.004384488184094277,0.012060077503169488,0.019482247261063724,0.0027906931898403994,2,0.9467578804075863,4244.867308220835,1.0562362571193942,0.00023557862410995674
54,0,64.59727096472758,26.20564279099794,105.98695510019641,25.033101088167037,18.800018282664222,806.2222571333414,251.2349164194374,20.758008650926286,0.04898043779218458,0.01987024896499972,0.08036388199592609,0.018981177258462597,0.014254984958865761,0.6113124985381616,0.1904971527609307,0.015739617730468808,5,0.6113124985381616,806.2222571333414,1.6358245617279397,0.0012403527577564877
55,0,46.47879871868356,32.93813806060853,10.665252057290758,55.599376082881285,9.396080994563727,1201.6055293675977,449.9103929638964,133.1299579236442,0.02396155848585097,0.016980841659254044,0.0054983361872988,0.02866355711666116,0.004844031052776065,0.6194725759400846,0.23194562879403827,0.06863347076403596,5,0.6194725759400846,1201.6055293675977,1.614276464914437,0.0008322198721291651
56,0,51.62364307760665,54.26057563393634,116.15763571452905,20.238082530573532,22.732399799647236,1170.7625440706938,324.75570684984393,35.18527708356153,0.028748224644378775,0.030216682215020968,0.06468597732750349,0.011270203113828346,0.012659240944379856,0.6519753859984482,0.18085027437967036,0.019594011376770016,5,0.6519753859984482,1170.7625440706938,1.5338002346033048,0.0008541441687423998
57,0,37.21157779945992,87.59866589072652,11.729946021441616,48.990655921991355,18.539065191948314,510.9388382733621,242.45731112004978,447.9900849232398,0.026476512930038415,0.06232756973136457,0.008346006427866629,0.03485747747542414,0.01319078169463077,0.3635395099586403,0.17251147391405464,0.3187506678679805,5,0.3635395099586403,510.9388382733621,2.750732651077649,0.001957181417993871
58,1,41.55207669426946,53.38511735506961,1068.481667117628,15.075403186780841,29.205745491664832,177.05749306159575,131.34903925199185,20.447258453856143,0.02704238320695075,0.03474340913658662,0.6953753696691015,0.009811178222830856,0.01900730418942447,0.11523025942272647,0.08548287681147457,0.013307219340904777,2,0.6953753696691015,1068.481667117628,1.4380722177086254,0.0009359074945081965
59,0,34.77282949411948,65.15816998531417,2417.4319849803064,12.897382895378458,44.74301809215774,113.98559596963861,114.15206615374545,24.38313032141972,0.012297977773630439,0.023044248567271178,0.8549642135270803,0.004561369623722709,0.01582409743548636,0.04031286340922287,0.040371738302462844,0.008623491361123338,2,0.8549642135270803,2417.4319849803064,1.1696395991530304,0.00041366210351028614
60,0,42.54727138527237,48.50275835780624,953.2862676388057,15.159177979156267,26.610669102947483,182.63192540316123,136.78725942651116,19.818404733864806,0.02985053385336643,0.034028815085014145,0.668811490786963,0.010635454183617664,0.018669650321999867,0.12813184710687783,0.09596791016858647,0.013904298493574522,2,0.668811490786963,953.2862676388057,1.4951896218519527,0.0010490028378116675
61,0,17.757598358194382,15.801700697812397,35.5359295224587,17.52085393873301,10.91763824723085,82.74060828963621,22904.748713533187,40.4448670744595,0.0007678806079757349,0.0006833029610272456,0.0015366577515870266,0.0007576432186011197,0.00047210453383602724,0.0035778998553827133,0.9904555792345153,0.001748931837074822,6,0.9904555792345153,22904.748713533187,1.0096363945699223,4.3659068803018726e-05
62,0,19.8270971107599,47.142120327229364,3028.3165225552707,10.45734065538333,16.572090221690374,48.269340238881995,54.69766484380785,12.027422084190494,0.006124560073828312,0.014562129107395754,0.9354423575648568,0.003230256587668857,0.005119093407605519,0.01491032561981337,0.01689602529117732,0.0037152523476539716,2,0.9354423575648568,3028.3165225552707,1.0690129561838526,0.0003302164726018162
63,0,27.21865415768232,42.95780951738815,3108.479445502671,12.266178715218402,26.14715399201671,67.57638897575043,69.0104750748498,13.201745163982284,0.008084289673469037,0.012759020848878087,0.923258296897653,0.0036432125315930624,0.0077660403700968526,0.020071054961135686,0.02049699694102385,0.00392108777615034,2,0.923258296897653,3108.479445502671,1.0831205128188024,0.00032170069563972634
64,0,35.81240615966876,68.16956907528798,972.6506386914565,14.387995977912356,27.984731211091507,184.27489387359077,165.33035708996067,25.68513773811732,0.02396607675781319,0.045619864739647284,0.6509090665811625,0.009628613460384823,0.01872770607095094,0.12331889210186496,0.11064098878887814,0.017188791499298063,2,0.6509090665811625,972.6506386914565,1.5363129065821808,0.00102811838107189
65,0,51.09178467438418,53.36152054595106,39.453954756491754,22.831522474819455,12.556101305599357,764.2867791638373,536.2977041489249,120.50484683540796,0.03192469922563467,0.033342943577113274,0.024652801754531377,0.014266275733315136,0.007845679304070811,0.47756455763753697,0.33510559494972664,0.07529744781807121,5,0.47756455763753697,764.2867791638373,2.0939577361998927,0.0013084093919484556
66,0,38.68028174842452,36.44605742842206,1511.1878347639208,14.227267845382634,35.93070748226574,98.39174489856912,87.13870589546626,14.852393456369452,0.0210578852902948,0.019841553937038434,0.8227039369444037,0.00774544963842126,0.01956099289766696,0.053565330549082885,0.04743907722870201,0.008085773514389978,2,0.8227039369444037,1511.1878347639208,1.2155040897386364,0.0006617311078051531
67,0,72.43827860584231,18.60525944219641,21.551094227159098,53.66161289439978,17.31553880963471,5475.316977860234,245.45226721760525,29.57250611187573,0.012207504908272966,0.0031354112815981045,0.0036318517449623585,0.009043207754268694,0.002918063889372414,0.9227160027542167,0.041364314758357335,0.004983642908951445,5,0.9227160027542167,5475.316977860234,1.0837570791176245,0.00018263782791819337
68,0,38.972062145692355,31.490213640898506,8.15444388217983,101.29265617620028,12.673222991546876,4618.429157230649,227.515163322545,68.31974599848307,0.0076313358710819856,0.006166273574322167,0.001596766932018307,0.01983467740723728,0.0024816141587802156,0.904360255915297,0.044551007349512915,0.013378068791750138,5,0.904360255915297,4618.429157230649,1.1057540327089084,0.00021652383655910193
69,0,32.78072564973125,44.31389200175746,933.9385590509736,15.030007148030645,19.756554222310427,119.63686912357902,89.53723433552865,14.050964251936382,0.025831023065796065,0.034919091745059555,0.7359382070628391,0.011843559092263176,0.01556805097209113,0.09427316401936119,0.07055482511527592,0.011072078927313806,2,0.7359382070628391,933.9385590509736,1.3588097348431505,0.0010707342472465802
70,0,17.507846163765976,20.54361843933631,36.662498076980924,17.15454643099663,8.758164438925657,94.60654775142814,6439.1686514319335,49.03741682533122,0.002619586324531722,0.0030738093890417886,0.005485573592963948,0.002566724359686572,0.0013104277692187955,0.014155368763389324,0.9634513567724957,0.007337153028672026,6,0.9634513567724957,6439.1686514319335,1.03793512040913,0.00015529955094088449
71,0,52.790851376288046,28.92193558621729,302.72077491373176,18.67718359921542,19.996465717891912,271.52663515183843,173.42341706365283,16.942926641145135,0.059650666711502806,0.03268014618684309,0.34205729932852946,0.021104157726972488,0.022594871665239533,0.30680969134764124,0.19595862126748093,0.019144545765790486,2,0.34205729932852946,302.72077491373176,2.9234868016646196,0.003303374207749621
72,0,58.20368051929853,16.1820045906736,105.26975972186548,23.41133327862423,22.823454019802128,312.63970348771466,390.06098472871884,19.583154901367966,0.06138501572516737,0.017066491283723395,0.11102366376588006,0.024690965393141816,0.02407095344157238,0.32972817085925965,0.4113811956171332,0.020653543914122028,6,0.4113811956171332,390.06098472871884,2.4308354651452913,0.0025637016752533812
73,0,44.37471550185231,58.07726823048893,11.227929408599516,57.922381917017105,13.001363870174565,2112.8639812512874,211.04897691555323,138.89179841238314,0.016761567743731835,0.02193740410066607,0.004241102106811792,0.021878899219981787,0.004910977767547419,0.798087657678754,0.07971908515487108,0.05246330622763604,5,0.798087657678754,2112.8639812512874,1.2529951946738658,0.0004732912335453684
74,0,28.2667937902971,28.306854103688632,1995.982643471679,12.051100461999821,20.808556825838824,61.031342564545085,73.05837551522055,11.12828137883558,0.012672089839850539,0.012690049000485317,0.8948051046927611,0.0054025450801550206,0.009328539468992718,0.027360536952375763,0.032752292493823755,0.0049888424715556715,2,0.8948051046927611,1995.982643471679,1.1175617961448248,0.0005010063605867166
75,0,21.48474049113451,25.8750636025251,4771.826133506242,9.512033336072287,17.011757624848716,37.34414089859606,56.20950775858297,9.878859625764273,0.0043411038646640416,0.005228191545981208,0.9641723565717109,0.0019219559432461233,0.003437314348778484,0.007545578427831098,0.011357424189616678,0.0019960751081715433,2,0.9641723565717109,4771.826133506242,1.0371589614492587,0.00020956337721073255
