,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
13,1.41438194e-08,0.0034894724,0.004760191,0.101131916,6.110834e-08,1.4262964e-11,0.7414672,0.14915118,1,6,0.3974362,Test
14,0.0009856496,0.6253766,1.375939e-08,1.8695024e-06,2.7645877e-10,4.0409112e-13,0.37363583,1.8556202e-11,20,1,0.4485137,Test
15,2.1052143e-05,0.14443123,2.1260174e-09,0.078227885,1.11917156e-10,2.554371e-10,0.7773199,4.5331752e-11,1,6,0.36742073,Test
16,1.9829217e-06,0.6347805,7.549199e-07,0.0783106,2.2904471e-08,6.760073e-07,0.28690547,8.029398e-11,20,1,0.43996263,Test
17,6.387626e-05,1.5025385e-08,3.715475e-05,4.0057657e-05,0.99985886,1.5254928e-08,1.6190646e-13,6.3696492e-15,3,4,0.00031122408,Test
18,2.8848768e-05,0.9771975,0.00041276333,0.00084200286,0.02150717,8.385053e-06,3.3489828e-06,1.8856716e-09,3,1,0.052983385,Test
19,2.759418e-11,4.3523476e-05,0.037783556,0.102248,1.250988e-07,9.784263e-08,0.006575453,0.8533492,3,7,0.31275883,Test
20,2.3681715e-10,0.18438467,0.45021787,7.8983085e-06,0.0059047313,0.35943753,8.0718205e-09,4.7287787e-05,19,2,0.3733036,Test
21,4.473555e-06,0.26948485,8.907752e-07,0.24006216,7.67041e-09,3.6580117e-05,0.4904111,2.6221896e-18,13,6,0.43523052,Test
22,1.750133e-07,0.0013374909,0.0666075,0.5133934,4.539981e-05,2.1637872e-05,0.39558926,0.023005106,20,3,0.44424257,Test
23,1.8588537e-25,5.107702e-15,0.0009380889,3.6504e-15,7.799898e-17,2.7278278e-24,1.6150441e-10,0.99906194,1,7,0.0029514201,Test
24,2.5730823e-10,1.4314017e-08,0.9033493,3.497365e-06,0.096646905,2.4678255e-07,2.6800995e-11,6.626631e-08,16,2,0.25605366,Test
25,3.916655e-05,0.19849579,9.950265e-12,1.045812e-05,2.1588837e-12,1.8921509e-16,0.80145454,2.3013972e-18,13,6,0.4182706,Test
26,1.2432476e-13,0.007071848,0.66645384,5.075954e-07,6.5477057e-10,1.7751073e-12,9.844753e-07,0.3264729,13,2,0.36796123,Test
27,3.5711196e-06,3.228999e-06,0.013772711,0.5379363,9.510628e-05,0.4481891,2.0583116e-12,1.4540876e-17,19,3,0.4758496,Test
28,3.246103e-08,0.00094996364,5.846463e-07,0.008373774,8.62424e-10,4.6091637e-09,0.9906756,3.9616977e-12,20,6,0.02623989,Test
29,1.3017074e-10,0.10756662,0.0008951173,5.508286e-07,1.5868507e-09,1.6316667e-15,0.8170538,0.074483916,1,6,0.36911854,Test
30,7.986187e-13,0.9999522,1.5120779e-05,3.727753e-08,5.738583e-10,1.0235524e-14,8.2385066e-07,3.1778505e-05,7,1,0.000109624576,Test
31,1.1577449e-06,0.31163186,0.056813013,0.0026019583,8.095155e-06,9.572603e-09,0.62805706,0.00088692113,11,6,0.4378939,Test
32,0.0008195161,0.00016591154,0.99705505,0.0015987282,0.00023042464,3.6620235e-10,0.00012795841,2.3165321e-06,1,2,0.004124646,Test
33,6.4076507e-06,0.49996296,0.0002937597,0.2289464,1.4527454e-06,9.396143e-08,0.27078897,2.5873103e-08,20,1,0.45573682,Test
34,8.3427175e-14,4.2677645e-08,0.2799723,1.110818e-06,1.0643146e-05,4.076632e-14,2.4116878e-05,0.7199918,1,7,0.3282457,Test
35,3.0214803e-06,0.15227318,0.00023377346,0.34418344,3.0028315e-07,1.0179867e-05,0.5032961,4.126129e-08,1,6,0.44006547,Test
36,0.7923668,0.15237457,0.00026254923,0.03823519,0.016524669,0.00018238512,5.3831103e-05,1.5448916e-10,20,0,0.4163436,Test
37,0.0,1.0,0.0,0.0,1e-45,0.0,0.0,0.0,6,1,0.0,Test
38,0.9862852,1.6108221e-06,0.00017722457,0.009696312,0.00020187336,7.246641e-12,0.0036377688,2.1851338e-14,16,0,0.026342878,Test
39,4.6615688e-07,0.0013187451,1.2471844e-06,0.725927,3.426123e-07,0.0025051949,0.27024704,8.93506e-14,3,3,0.366387,Test
40,2.9186667e-06,0.0025903434,0.2772661,0.5460704,0.00015954452,0.15368816,0.020222457,5.243324e-08,20,3,0.39206207,Test
41,8.0337486e-07,0.15929711,1.0508747e-05,0.018496413,3.0364424e-07,9.319925e-10,0.82219476,1.0660624e-07,20,6,0.27747378,Test
42,0.00045527014,3.4681464e-06,0.0014429187,0.35044968,0.17573802,0.47191063,2.0519558e-11,2.6607848e-15,13,5,0.37538436,Test
43,1.3755811e-08,0.0033963923,0.15630396,0.27462542,4.1097036e-07,5.2260782e-09,0.07740852,0.48826528,1,7,0.4426072,Test
44,6.533249e-08,0.00217973,0.0001662596,0.87964165,4.0944434e-07,5.5938028e-05,0.117955446,5.4972764e-07,1,3,0.21473262,Test
45,0.07574896,0.2841395,0.01866208,0.49558598,0.1254767,0.00033024704,5.6432e-05,4.994729e-10,13,3,0.42155334,Test
46,7.134891e-13,0.0004409737,0.82563704,6.738086e-07,0.034454443,0.09979154,4.7241784e-09,0.03967536,1,2,0.30750164,Test
47,6.599306e-11,1.7978404e-06,0.00015133878,0.00027258752,0.00042860134,0.9991457,6.867284e-11,1.0373589e-12,3,5,0.0013782614,Test
48,0.002438815,4.5322733e-05,2.3983232e-10,0.09415912,1.2411518e-10,1.1364464e-11,0.90335673,1.0067857e-16,13,6,0.30494615,Test
49,0.000606115,0.59743124,1.7158196e-05,0.000926854,4.8143967e-08,2.161e-10,0.40101853,8.3759424e-08,1,1,0.40814945,Test
50,1.1245346e-06,0.0660974,0.00107676,0.019463267,1.8141033e-06,5.562597e-11,0.8428836,0.07047601,1,6,0.25423467,Test
51,1.8176474e-08,0.80207,0.0029466779,0.00085817,3.1517022e-05,0.19409356,1.1257269e-08,6.070421e-11,1,1,0.41696972,Test
52,0.008248864,0.67044944,0.047389675,0.029160852,0.041760013,1.872911e-07,0.20299093,2.9406109e-09,13,1,0.43749148,Test
53,4.7355764e-09,0.0004292137,0.014252501,0.20610642,6.072631e-08,2.9734028e-06,0.12847833,0.65073043,13,7,0.459318,Test
54,1.9782028e-07,1.7838945e-05,1.6117266e-07,0.1279601,2.6087284e-06,0.8720192,3.528094e-11,1.0423284e-15,20,5,0.31500146,Test
55,1.4776982e-05,0.0042976877,0.30559036,0.508778,0.0992596,0.079387665,0.0026718932,1.2008593e-09,20,3,0.44010258,Test
56,7.44786e-08,1.5379981e-15,0.56553996,0.43445998,1.0550427e-14,9.703409e-13,5.843175e-29,3.5548403e-20,1,2,0.4926313,Test
57,1.1138275e-05,0.08446993,0.15084922,0.7615078,1.8971356e-05,0.0030548437,8.808523e-05,6.676431e-09,3,3,0.31091583,Test
58,3.5631555e-09,0.3941173,1.3941827e-08,0.014604959,3.5658154e-09,0.5912777,9.987309e-11,3.3455465e-17,20,5,0.4686695,Test
59,0.0008450849,0.00064598117,0.4439761,0.0004118032,0.33084807,1.38304115e-08,0.22327295,5.60613e-10,19,2,0.4334182,Test
60,5.488051e-09,0.00025414236,1.2224303e-09,1.4149057e-07,1.7831032e-11,1.947921e-16,0.9997457,1.10604214e-13,1,6,0.00048195463,Test
61,7.19366e-08,0.99959695,9.05123e-06,0.00029340095,1.3850584e-07,3.1262348e-07,0.00010004713,4.22049e-09,3,1,0.0008272879,Test
62,0.03115854,0.7640788,1.0698514e-05,1.2537068e-06,1.16697194e-07,9.598144e-14,0.20472148,2.9060544e-05,1,1,0.41699827,Test
63,5.0158093e-14,0.8606633,0.004792736,1.440961e-09,2.3613259e-10,7.6862766e-16,8.737744e-07,0.13454305,1,1,0.32422006,Test
64,0.00013149696,0.035160713,0.4788362,0.032101862,0.052470993,0.025995627,0.3752448,5.831393e-05,1,2,0.449155,Test
65,0.004423269,0.0005894186,3.5491254e-09,0.98913926,1.9326374e-09,0.00021697038,0.0056310603,5.1483235e-17,20,3,0.023133008,Test
66,0.011257684,0.10867969,0.00016676885,0.58669674,0.06456393,0.22863519,2.1944295e-08,7.187903e-14,3,3,0.39488548,Test
67,3.164714e-07,0.3409794,0.078135505,0.0056999023,1.168824e-06,2.643277e-10,0.5333316,0.04185212,13,6,0.4641572,Test
68,0.32598263,1.8260031e-06,0.016633892,3.730444e-05,0.6432901,1.3345699e-12,0.014054227,3.126317e-10,16,4,0.44628558,Test
69,1.4789584e-11,0.50965095,0.003524902,9.4808513e-07,1.3490066e-08,3.7984637e-14,7.482602e-05,0.4867484,16,1,0.475093,Test
70,0.8000747,5.08948e-05,4.2361825e-07,6.0755403e-05,0.19981322,7.7248985e-11,1.5293615e-09,8.334832e-16,3,0,0.38802966,Test
71,0.36722168,0.0007806414,0.0011063891,0.34217477,0.288683,1.0872076e-05,2.2692151e-05,7.3658184e-11,20,0,0.3488422,Test
72,0.012845477,0.7856566,2.614708e-05,0.19059233,0.0077311387,6.384132e-05,0.0030845385,3.2320004e-11,13,1,0.40675715,Test
73,1.984598e-08,0.046741355,0.00011454367,0.34490415,2.378544e-07,0.60816365,7.6067416e-05,7.576374e-11,13,5,0.43573895,Test
74,4.931111e-07,0.8386734,0.002264869,0.005781277,4.8212523e-06,0.1491693,0.004105651,1.5150265e-07,20,1,0.33830267,Test
75,1.15688525e-08,0.14325598,0.57983524,0.0075897546,0.00020547668,7.271072e-06,0.014133839,0.25497243,13,2,0.37462273,Test
76,0.12530804,0.22256473,1.3115073e-10,8.479457e-08,1.4190793e-11,8.624353e-16,0.65212715,2.2432126e-15,1,6,0.44982654,Test
77,0.08794975,0.000592815,0.26387578,0.620364,0.00058119977,0.02663527,1.2078772e-06,7.59922e-10,20,3,0.4090117,Test
78,5.544719e-10,0.030104682,0.1927525,4.5027624e-05,0.36939457,0.40770325,3.4146977e-11,1.1428415e-09,13,5,0.41972914,Test
79,0.0020844587,0.00016347945,0.08172286,0.40396413,0.18498583,0.32707924,2.4853213e-08,4.8831176e-13,20,3,0.46579635,Test
80,1.052871e-07,2.4709138e-05,0.32986146,0.08091274,0.37054333,0.21865773,6.221141e-10,1.13377065e-10,3,4,0.46462905,Test
81,2.5970152e-13,1.0,3.460214e-13,1.0751242e-11,3.099306e-15,5.800417e-17,3.7671942e-11,7.024961e-18,1,1,0.0,Test
82,8.5830876e-13,8.0004865e-09,1.7952486e-09,0.000352309,1.5957104e-08,0.99964774,2.4238572e-15,1.709735e-21,13,5,0.001075207,Test
83,0.2852148,0.07334124,0.00013827467,0.47372356,0.1181821,0.00016473417,0.049235273,7.567976e-12,3,3,0.4588025,Test
84,2.2726763e-06,0.6432406,0.026799554,0.0056370525,0.17164256,0.15267439,2.3595241e-07,3.3387762e-06,3,1,0.45778152,Test
85,1.3194888e-05,0.20245354,4.3216107e-05,0.30307153,0.00028780472,0.49412268,8.065133e-06,5.6914834e-10,1,5,0.46362874,Test
86,3.214669e-11,0.0092453575,0.062316574,9.875273e-05,2.7458748e-08,2.5703853e-13,0.39743885,0.53090036,1,7,0.45823446,Test
87,7.414174e-05,0.0001494425,1.691121e-07,5.761764e-05,1.29882665e-08,2.8656424e-12,0.99971855,7.918161e-13,3,6,0.0005564828,Test
88,1.2654141e-08,0.00032068416,0.11853506,0.566033,7.5409166e-06,7.755137e-05,0.31485027,0.00017583556,1,3,0.43336374,Test
89,0.00010182117,0.6042488,0.0034927367,0.3908976,7.088564e-06,0.000422154,0.000829043,7.315239e-07,3,1,0.4091833,Test
90,0.0008751719,0.055103015,2.6368905e-08,1.969531e-07,4.438601e-09,7.70399e-15,0.9440215,1.6020929e-09,1,6,0.17234276,Test
91,4.102495e-06,0.00038608213,0.13760503,0.8210201,0.00035868277,0.040611282,1.46431385e-05,1.5782094e-08,17,3,0.23951174,Test
92,7.089641e-06,0.00029181197,0.262887,0.68225753,0.051861547,0.0009679122,0.0017270918,8.086401e-08,3,3,0.4027771,Test
93,0.0009716941,0.006517506,0.0006664188,0.050319243,0.8436489,0.09787613,8.131101e-08,8.24957e-11,3,4,0.28076947,Test
94,1.1261787e-06,0.006733857,6.2377905e-05,0.15846997,3.7490985e-08,2.6970966e-08,0.83473253,4.942414e-08,16,6,0.304871,Test
95,0.0016684899,0.044617288,0.22043368,0.1888804,0.5436825,4.3720333e-06,0.00064502074,6.82043e-05,20,4,0.46988076,Test
96,1.2927716e-13,0.9999695,2.9444642e-05,6.843023e-10,5.6727565e-09,1.0625827e-15,2.586455e-09,1.1121717e-06,1,1,9.661815e-05,Test
97,5.76259e-13,9.080096e-09,4.1530284e-06,2.5631329e-07,4.2815074e-11,1.220194e-19,0.96106976,0.03892591,1,6,0.12310091,Test
98,6.686991e-07,0.6984621,0.0013125471,0.00017597072,7.692719e-08,1.4528441e-12,0.0014857511,0.2985628,1,1,0.48199758,Test
99,0.02576482,0.8035399,0.00050180743,0.052664496,0.11639702,0.0009681497,0.000163517,3.7518026e-07,3,1,0.23128769,Test
100,0.00026251562,0.27510107,1.0015293e-06,0.7243468,1.9088331e-07,0.0002870738,1.3645206e-06,1.6092943e-13,20,3,0.43731132,Test
101,0.38925046,0.31730077,0.082727686,0.0010413168,0.1020689,1.2106545e-10,0.10592727,0.0016835671,1,0,0.4779721,Test
102,8.044771e-10,0.10001997,0.024104005,1.5195407e-07,1.2001607e-05,1.4921117e-16,0.73310965,0.14275418,16,6,0.4057768,Test
103,1.6221894e-11,7.7638686e-07,0.7165633,0.002829946,7.7195637e-07,8.7283235e-13,0.0077715367,0.27283365,20,2,0.3393641,Test
104,6.789528e-08,0.00012528562,3.6729453e-10,0.26076284,2.9591156e-12,5.8208312e-12,0.7391118,3.3052953e-17,20,6,0.4284341,Test
105,0.00015496997,0.0070431866,4.4220133e-06,0.00018512688,4.552212e-09,3.952987e-14,0.9925567,5.5669294e-05,1,6,0.017007597,Test
106,4.2226884e-09,0.00026068167,0.34379616,0.0025874523,3.8358477e-05,8.663816e-08,0.0025164264,0.6508008,1,7,0.43622717,Test
107,6.856554e-10,0.2292995,0.057881553,7.531651e-05,3.7126645e-07,3.6861798e-09,0.18699443,0.52574885,11,7,0.47138923,Test
108,9.481018e-08,0.00049320346,0.0010800594,0.00017407499,9.742417e-05,2.5195398e-14,0.8197478,0.17840743,1,6,0.36502078,Test
109,3.5191522e-06,0.060912896,0.42832518,0.12314458,0.06341936,0.32019812,0.003500608,0.00049575657,3,2,0.4380181,Test
110,2.5273676e-09,0.99621886,1.1623644e-05,1.2900304e-07,8.52412e-09,4.285083e-14,0.0037693377,3.238898e-08,1,1,0.011843538,Test
111,1.9241424e-10,4.22671e-06,0.44835883,0.046987556,1.2260667e-05,0.5046366,5.794696e-09,6.009795e-07,19,5,0.43654928,Test
112,4.1176737e-08,0.15758955,0.06544029,0.21288976,1.4467519e-06,1.4613754e-07,0.29999092,0.26408786,20,6,0.407323,Test
113,2.2990719e-06,0.51462734,0.016057018,0.01065645,0.012602349,0.44605446,3.8137312e-08,3.1617052e-08,3,1,0.48206195,Test
114,6.5446184e-19,1.0,4.366174e-16,1.5421443e-16,2.660338e-18,6.480962e-19,5.1528567e-18,2.0339351e-21,3,1,0.0,Test
115,3.5078596e-17,4.3264862e-07,0.67169935,7.121433e-10,5.648236e-08,1.699947e-16,1.1677615e-08,0.32830018,1,2,0.35694805,Test
116,0.035151143,0.37101644,2.2414935e-05,0.36541766,8.192867e-05,3.009107e-05,0.22828038,2.0673248e-09,1,1,0.41838634,Test
117,0.0111929765,0.988142,3.652207e-12,2.6392804e-06,2.2751484e-12,3.698119e-16,0.0006623634,1.2022286e-15,11,1,0.026655631,Test
118,0.0006882416,0.00028048956,0.63061464,3.4829136e-05,0.0015117808,1.4880095e-09,0.36687,2.0698526e-08,16,2,0.43130556,Test
119,2.5451297e-11,0.39834148,0.08642811,5.0183512e-08,2.2583917e-07,5.9203287e-14,9.556845e-05,0.5151346,1,7,0.50745887,Test
120,2.4470424e-15,1.0,1.4480613e-11,7.4868456e-14,3.296969e-13,4.730319e-17,7.3265986e-13,1.24373846e-14,3,1,0.0,Test
121,0.70959246,6.7510055e-06,0.0021575433,0.110064045,0.17815566,2.355581e-05,6.1509176e-08,1.8167995e-12,20,0,0.38433546,Test
122,9.720263e-09,0.0028393683,0.0019314274,0.11476745,1.0563737e-06,1.3810831e-08,0.27333155,0.607129,1,7,0.44533,Test
123,0.83913994,1.1449688e-07,0.0058567496,0.10369055,0.051312666,1.6488837e-08,4.924644e-10,1.9891042e-12,19,0,0.30924925,Test
124,4.5670462e-05,0.23927847,5.656815e-09,0.76034147,1.41303875e-08,7.018656e-05,0.00026420597,8.765016e-12,20,3,0.39322516,Test
125,9.177271e-08,0.14498076,0.15367489,0.46399307,3.7722286e-05,0.094828136,0.01028887,0.13219646,13,3,0.38115767,Test
126,0.5791973,0.00017148553,5.8042548e-05,0.14874955,0.27176818,7.049399e-06,4.837864e-05,5.899429e-11,20,0,0.4221712,Test
127,0.30801052,0.0006854484,0.0029533827,0.6460648,0.04114384,3.0947485e-06,0.0011388485,1.171653e-10,3,3,0.40204328,Test
128,6.7794347e-16,2.2640606e-11,9.577364e-08,5.9375925e-05,9.503344e-10,0.9999405,5.824046e-19,3.1393188e-22,3,5,0.00017898517,Test
129,1.2764002e-09,0.00010820342,0.13842809,0.1957769,0.00022237057,0.66546315,1.1775339e-06,4.511305e-08,13,5,0.4501497,Test
130,5.137854e-10,3.4093468e-09,7.968438e-07,0.025678579,0.00015703992,0.97416353,1.3717272e-16,6.394309e-18,20,5,0.08094184,Test
131,1.7483568e-07,1.3854284e-05,0.00012218606,0.28198615,0.00012586532,0.7177517,5.906228e-14,5.1452407e-19,16,5,0.43623903,Test
132,1.9007385e-09,5.3490705e-05,0.99315375,0.00026999592,0.0020551935,3.617796e-08,0.00030756474,0.0041598687,13,2,0.008519617,Test
133,3.645354e-05,0.11106473,5.8810475e-08,0.016419318,5.795153e-08,1.1455745e-12,0.8724793,1.5369178e-09,19,6,0.3085766,Test
134,2.310582e-13,0.7715618,0.0014858415,4.7680814e-08,1.9898668e-08,3.3949577e-13,8.2491904e-05,0.22686975,1,1,0.4162032,Test
135,0.104560696,0.107908405,0.00080776366,0.04864756,0.0002097496,5.9201855e-10,0.7378658,1.3435686e-08,13,6,0.40216792,Test
136,0.026517615,0.4406014,9.629473e-06,0.49897847,0.017612282,8.656515e-06,0.016271885,1.2729464e-08,1,3,0.3911835,Test
137,1.5589677e-08,0.0035484477,0.86032647,0.07551274,0.051828545,0.004707062,0.0040749824,1.728344e-06,20,2,0.22856133,Test
138,3.1791253e-05,0.0012975233,0.20795615,0.0033954724,0.1888034,4.319492e-07,0.5985152,2.1218119e-10,11,6,0.45314997,Test
139,0.0001305143,0.0012973249,0.041395657,0.78369915,0.13744764,0.036027983,1.6774509e-06,7.844164e-08,20,3,0.3699014,Test
140,4.3540914e-11,2.3602168e-07,0.07324343,1.0076137e-07,1.7148626e-08,6.690182e-15,0.00022880101,0.9265274,16,7,0.22819287,Test
141,1.1050865e-06,0.026224192,0.0043302523,0.16763079,2.1916372e-05,0.8017913,3.589593e-07,4.001497e-08,20,5,0.39236978,Test
142,1.7879323e-06,0.9631529,4.0306413e-06,0.03467848,8.024187e-06,5.5963886e-07,0.0021541927,3.134989e-08,3,1,0.051589873,Test
143,1.2340466e-05,0.000114979455,0.0356836,0.5610304,1.160611e-05,0.40314707,2.7098774e-09,3.4385528e-18,13,3,0.46083406,Test
144,0.014350517,0.7501478,0.009499637,0.20569709,0.013387139,6.0856117e-05,0.005613599,0.0012433003,11,1,0.33364353,Test
145,0.02162781,0.024427619,1.6210231e-06,1.9340358e-05,1.1518965e-06,1.3489305e-11,0.95392245,8.1983455e-15,3,6,0.09679882,Test
146,4.2091777e-08,0.22832513,0.65884745,1.2569012e-06,0.10202023,6.206173e-11,0.0012613902,0.009544523,1,2,0.45703226,Test
147,2.1982505e-06,0.09986647,0.23764873,0.14183658,0.45634326,0.06430153,1.2238403e-06,4.098468e-08,13,4,0.44289795,Test
148,7.115574e-14,7.565079e-09,4.4875776e-08,0.05905246,1.8908482e-10,0.9409474,1.4962312e-14,7.899872e-20,19,5,0.1842431,Test
149,7.1284063e-14,2.2520402e-08,0.55513537,2.7364405e-07,1.2077384e-06,1.2952963e-18,0.0004733891,0.44438976,16,2,0.39286414,Test
150,1.7933651e-08,0.9988847,4.019323e-05,0.0008285772,1.0056816e-07,8.971916e-09,0.00024643328,5.6129225e-12,1,1,0.0028471905,Test
151,0.0016504001,0.11871685,1.3238103e-07,0.002124278,1.6844029e-10,2.443232e-08,0.87750834,8.749278e-15,20,6,0.2499784,Test
152,2.0807007e-09,0.5744977,0.008094509,0.007427071,1.4013041e-07,7.4663484e-11,0.26467162,0.14530896,1,1,0.3915583,Test
153,8.297259e-08,0.90275717,0.04092413,8.788043e-05,0.030918077,0.025312701,7.1206627e-09,4.2137743e-10,3,1,0.29903018,Test
154,0.061523817,0.00011124399,7.3900557e-09,0.00014646674,3.111621e-10,5.937572e-14,0.9382185,3.5609407e-14,16,6,0.18756574,Test
155,2.0920268e-10,0.9999773,4.7209896e-06,2.9902e-07,3.477004e-10,1.0018952e-14,7.5553594e-06,1.0055629e-05,16,1,7.0774644e-05,Test
156,1.5521369e-08,0.011871311,0.38706425,0.007968635,0.51358056,0.079515226,2.0189798e-08,7.0811525e-12,19,4,0.44201484,Test
157,0.00013558098,0.0019413388,0.0002289445,1.1485893e-07,0.0002567304,4.582604e-16,0.9973798,5.7466852e-05,1,6,0.0067295465,Test
158,1.2906888e-06,2.747071e-06,1.0353323e-05,0.68848324,1.7209469e-07,0.31150222,8.080483e-14,3.3953603e-18,20,3,0.44679463,Test
159,0.9884593,1.2207162e-05,3.2089397e-07,0.0014338185,0.010091979,7.50184e-12,2.4310891e-06,3.3560867e-12,16,0,0.024172677,Test
160,3.0648955e-08,4.6923574e-06,6.565923e-11,0.99998075,1.612829e-12,1.2949522e-05,1.6573515e-06,1.01928646e-19,20,3,3.6460195e-05,Test
161,6.947176e-13,1.0,1.2468001e-09,9.481671e-12,1.3708027e-12,1.34025444e-17,1.6103523e-11,1.7053038e-11,1,1,0.0,Test
162,3.475447e-07,0.10110448,0.7266197,0.0013736713,2.8428496e-05,2.1105087e-10,0.16487172,0.006001667,20,2,0.35565928,Test
163,5.6008953e-10,0.19887045,0.0009711574,0.00011809574,1.2374812e-07,1.63967e-14,0.42454028,0.37549987,1,6,0.45108053,Test
164,1.1281293e-12,8.465643e-07,0.3951065,3.2233033e-06,0.47748786,0.1274014,1.7730251e-11,2.1159039e-07,13,4,0.5002842,Test
165,6.389582e-14,3.4478784e-09,7.5179867e-07,0.001414458,1.3506015e-08,0.99858475,1.6987328e-15,4.748154e-19,20,5,0.0043754857,Test
166,3.5237946e-09,0.99490386,0.00012992093,0.00013581738,5.7871205e-07,8.8857083e-10,0.0037050839,0.0011248284,1,1,0.0110959895,Test
167,0.009834946,1.2356402e-08,0.00073523825,2.0998028e-10,0.071687765,3.2551006e-22,0.7184995,0.19924256,1,6,0.43841723,Test
168,5.30015e-17,7.028478e-09,0.021406196,1.4495507e-06,6.2809806e-11,4.7020432e-14,3.11543e-08,0.9785923,20,7,0.0357809,Test
169,2.9396895e-06,0.33691785,1.6933935e-05,2.6811026e-07,1.1427504e-08,3.2258172e-14,0.663062,5.447402e-09,1,6,0.4169684,Test
170,3.909759e-11,1.4023152e-05,0.07805695,1.4275691e-05,2.5219406e-05,0.9218894,1.2783794e-08,2.480905e-08,13,5,0.16581066,Test
171,0.0002936644,3.2067322e-07,0.41700563,0.36548895,0.20281334,0.014398101,4.6760024e-13,4.9070912e-12,19,2,0.41421622,Test
172,1.2640592e-07,0.29693073,0.29445666,0.30588967,0.0006434716,0.03151336,0.0023394842,0.06822654,13,3,0.36034408,Test
173,4.9976316e-12,1.0095099e-06,1.2383299e-05,1.6701467e-06,2.2303755e-10,5.2228556e-18,0.94114894,0.058836002,1,6,0.18610333,Test
174,0.9782885,1.2559547e-05,3.0071154e-05,0.021664802,3.4520951e-06,2.4308194e-10,5.6924256e-07,1.9556719e-14,19,0,0.06509294,Test
175,9.7279095e-05,0.084988974,0.8652797,1.1563713e-09,0.006283651,7.191962e-14,0.04335045,1.6086878e-11,1,2,0.28647444,Test
176,3.5525103e-12,3.6075476e-06,0.009749247,0.0004568113,1.1800927e-07,1.7721058e-14,0.5806111,0.40917912,20,6,0.45134723,Test
177,1.6654094e-06,3.859787e-08,2.5466666e-06,0.37626582,7.347844e-06,0.62372255,4.614658e-13,5.890909e-17,20,5,0.48626968,Test
178,2.5047521e-08,0.7064136,0.0019746162,0.009384429,7.9647396e-07,0.28222656,1.0654553e-10,3.8505025e-16,19,1,0.47170195,Test
179,3.1445707e-10,0.9514645,4.9687653e-05,4.1205716e-05,1.0109089e-09,1.3652363e-12,0.048438184,6.419875e-06,1,1,0.14105323,Test
180,0.00047427352,0.024902638,0.0024279938,0.17039977,4.3839274e-05,5.1701027e-05,0.7977401,0.0039596753,3,6,0.3070363,Test
181,0.74623615,0.00025983196,1.865384e-09,0.24812575,3.041501e-08,1.3280479e-07,0.0053781522,5.954054e-15,19,0,0.38240832,Test
182,5.9737695e-09,2.3889954e-06,0.15058981,2.541717e-05,0.7910888,0.058293473,1.2073564e-10,9.045584e-08,3,4,0.2838133,Test
183,0.10177451,0.0012255432,0.87415755,8.8277875e-06,0.022311583,3.2914968e-12,0.0005219754,2.117852e-13,16,2,0.308456,Test
