,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
35,0.02115119,0.02115119,0.02115119,0.02115119,0.02115119,0.16689567,0.2912608,0.43608752,1,1.427804,7,Test
36,0.03496752,0.39994362,0.36478755,0.03496752,0.03496752,0.03496752,0.060431212,0.03496752,11,1.4902616,1,Test
37,0.034396205,0.7406356,0.034396205,0.034396205,0.049760357,0.034396205,0.034396205,0.037622996,3,1.074633,1,Test
38,0.024679912,0.7943822,0.024679912,0.024679912,0.024679912,0.024679912,0.057538267,0.024679912,13,0.8953041,1,Test
39,0.03924852,0.03924852,0.03924852,0.40834793,0.35228208,0.043127414,0.03924852,0.03924852,13,1.5042526,3,Test
40,0.047716796,0.047716796,0.1184119,0.047716796,0.5244094,0.11859475,0.047716796,0.047716796,19,1.5698733,4,Test
41,0.018244905,0.018244905,0.87228566,0.018244905,0.018244905,0.018244905,0.018244905,0.018244905,1,0.6305392,2,Test
42,0.046912197,0.1665741,0.21433485,0.046912197,0.046912197,0.046912197,0.22313848,0.20830382,13,1.86426,6,Test
43,0.023157327,0.023157327,0.83789873,0.023157327,0.023157327,0.023157327,0.023157327,0.023157327,16,0.75857246,2,Test
44,0.025653249,0.77643466,0.025653249,0.025653249,0.025653249,0.06378346,0.025653249,0.03151566,3,0.95082825,1,Test
45,0.08158438,0.08158438,0.19550644,0.08158438,0.10792974,0.21064359,0.08158438,0.15958275,19,1.9981804,5,Test
46,0.016599428,0.883804,0.016599428,0.016599428,0.016599428,0.016599428,0.016599428,0.016599428,1,0.58538365,1,Test
47,0.050292704,0.17575265,0.18455274,0.050292704,0.32016668,0.050292704,0.050292704,0.11835712,1,1.8361399,4,Test
48,0.021539811,0.84586066,0.021539811,0.024900442,0.021539811,0.021539811,0.021539811,0.021539811,19,0.72955143,1,Test
49,0.02713858,0.02713858,0.02713858,0.02713858,0.02713858,0.02713858,0.46821055,0.36895797,1,1.3104739,6,Test
50,0.03526157,0.03526157,0.03526157,0.03526157,0.753169,0.03526157,0.03526157,0.03526157,16,1.0391378,4,Test
51,0.030119766,0.030119766,0.030119766,0.030119766,0.78916156,0.030119766,0.030119766,0.030119766,3,0.9253379,4,Test
52,0.044079337,0.044079337,0.5284608,0.058096968,0.044079337,0.16121818,0.044079337,0.07590662,1,1.5427185,2,Test
53,0.023675716,0.83427,0.023675716,0.023675716,0.023675716,0.023675716,0.023675716,0.023675716,20,0.77154624,1,Test
54,0.035178386,0.035178386,0.035178386,0.035178386,0.5573297,0.09517322,0.035178386,0.17160515,19,1.4408982,4,Test
55,0.056065068,0.2739129,0.056065068,0.056065068,0.056065068,0.093719885,0.3202818,0.08782522,1,1.8010118,6,Test
56,0.03581164,0.03581164,0.03581164,0.38712174,0.03581164,0.24240261,0.19141744,0.03581164,1,1.6235483,3,Test
57,0.029867817,0.029867817,0.7211758,0.029867817,0.029867817,0.04156304,0.029867817,0.08792209,1,1.1060164,2,Test
58,0.025978588,0.050947234,0.025978588,0.025978588,0.35678065,0.025978588,0.4623792,0.025978588,1,1.3502157,6,Test
59,0.048472296,0.1005746,0.048472296,0.13417986,0.46370038,0.048472296,0.048472296,0.107655965,1,1.6836787,4,Test
60,0.023687484,0.023687484,0.023687484,0.6797118,0.023687484,0.023687484,0.17816328,0.023687484,1,1.1017151,3,Test
61,0.04665407,0.04665407,0.04665407,0.04665407,0.04665407,0.5882219,0.04665407,0.13185364,20,1.4372512,5,Test
62,0.02364227,0.02364227,0.8345041,0.02364227,0.02364227,0.02364227,0.02364227,0.02364227,13,0.7707121,2,Test
63,0.022573657,0.3201371,0.022573657,0.022573657,0.022573657,0.5417285,0.022573657,0.025266161,3,1.217529,5,Test
64,0.030560087,0.18603459,0.030560087,0.48557606,0.030560087,0.16124828,0.030560087,0.04490069,3,1.5236363,3,Test
65,0.047749955,0.26737243,0.047749955,0.047749955,0.41569856,0.047749955,0.067247204,0.058682058,19,1.6464972,4,Test
66,0.04664128,0.0755349,0.64461744,0.04664128,0.04664128,0.04664128,0.04664128,0.04664128,16,1.3359776,2,Test
67,0.019818228,0.8612724,0.019818228,0.019818228,0.019818228,0.019818228,0.019818228,0.019818228,6,0.67259836,1,Test
68,0.036662087,0.18593092,0.036662087,0.036662087,0.036662087,0.5328839,0.036662087,0.09787478,19,1.4817252,5,Test
69,0.020713942,0.2772695,0.020713942,0.59844685,0.020713942,0.020713942,0.020713942,0.020713942,1,1.1447662,3,Test
70,0.028029172,0.028029172,0.12120497,0.119876124,0.028029172,0.06438235,0.028029172,0.5824199,1,1.4022608,7,Test
71,0.024688054,0.024688054,0.024688054,0.8271836,0.024688054,0.024688054,0.024688054,0.024688054,20,0.79660904,3,Test
72,0.036264587,0.28828213,0.036264587,0.036264587,0.036264587,0.26833457,0.036264587,0.2620603,19,1.663948,1,Test
73,0.057424936,0.18284726,0.057424936,0.057424936,0.057424936,0.3227766,0.057424936,0.20725152,1,1.8222424,5,Test
74,0.027252287,0.6503937,0.027252287,0.027252287,0.027252287,0.18216549,0.027252287,0.03117931,1,1.1890111,1,Test
75,0.046477586,0.08404124,0.046477586,0.046477586,0.39330456,0.29026625,0.046477586,0.046477586,19,1.6473396,4,Test
76,0.023260184,0.44592538,0.023260184,0.41451347,0.023260184,0.023260184,0.023260184,0.023260184,13,1.2500632,1,Test
77,0.019576922,0.019576922,0.019576922,0.019576922,0.019576922,0.019576922,0.67864114,0.20389731,1,1.0493326,6,Test
78,0.016963866,0.016963866,0.016963866,0.88125294,0.016963866,0.016963866,0.016963866,0.016963866,20,0.59549224,3,Test
79,0.029417315,0.029417315,0.029417315,0.029417315,0.22215521,0.59541136,0.029417315,0.03534688,3,1.2797292,5,Test
80,0.018575998,0.018575998,0.869968,0.018575998,0.018575998,0.018575998,0.018575998,0.018575998,3,0.6394781,2,Test
81,0.03061387,0.03061387,0.03061387,0.03061387,0.57535905,0.03061387,0.24095774,0.03061387,1,1.3013264,4,Test
82,0.034509093,0.034509093,0.7584363,0.034509093,0.034509093,0.034509093,0.034509093,0.034509093,19,1.0229368,2,Test
83,0.01783936,0.01783936,0.01783936,0.01783936,0.01783936,0.05680253,0.069952935,0.7840478,1,0.8988743,7,Test
84,0.031032382,0.031032382,0.031032382,0.74104697,0.031032382,0.072758704,0.031032382,0.031032382,20,1.0593586,3,Test
85,0.04333057,0.04333057,0.666503,0.07351359,0.04333057,0.04333057,0.04333057,0.04333057,1,1.2783599,2,Test
86,0.036769677,0.036769677,0.42121062,0.036769677,0.35817128,0.036769677,0.036769677,0.036769677,3,1.4606578,2,Test
87,0.042073034,0.042073034,0.042073034,0.042073034,0.70548874,0.042073034,0.042073034,0.042073034,3,1.179234,4,Test
88,0.034474973,0.43187022,0.034474973,0.034474973,0.0600925,0.17685594,0.19328147,0.034474973,20,1.6200321,1,Test
89,0.039805405,0.039805405,0.039805405,0.039805405,0.7213622,0.039805405,0.039805405,0.039805405,3,1.1338664,4,Test
90,0.030429123,0.030429123,0.030429123,0.104523785,0.030429123,0.19867015,0.4827441,0.09234549,3,1.5537547,6,Test
91,0.055975627,0.124792196,0.055975627,0.055975627,0.10751186,0.21491137,0.055975627,0.32888204,1,1.8411164,7,Test
92,0.033678133,0.57571775,0.033678133,0.033678133,0.22221346,0.033678133,0.033678133,0.033678133,3,1.3373069,1,Test
93,0.047111113,0.047111113,0.047111113,0.20050618,0.047111113,0.30414405,0.21571368,0.091191605,20,1.8091956,5,Test
94,0.07046362,0.07046362,0.07046362,0.07046362,0.46750304,0.10971526,0.07046362,0.07046362,1,1.7194173,4,Test
95,0.032481056,0.032481056,0.7650296,0.032481056,0.032481056,0.032481056,0.032481056,0.04008408,1,1.0017422,2,Test
96,0.0154064875,0.0154064875,0.0154064875,0.8921546,0.0154064875,0.0154064875,0.0154064875,0.0154064875,20,0.55184424,3,Test
97,0.02886786,0.79536957,0.02886786,0.02886786,0.02886786,0.02886786,0.02886786,0.031423297,3,0.90485364,1,Test
98,0.023709914,0.023709914,0.023709914,0.8287307,0.023709914,0.023709914,0.023709914,0.029009813,19,0.790699,3,Test
99,0.024926648,0.024926648,0.024926648,0.7120499,0.024926648,0.035855286,0.024926648,0.12746158,1,1.0838397,3,Test
100,0.059735693,0.059735693,0.059735693,0.059735693,0.059735693,0.059735693,0.059735693,0.5818502,8,1.4933698,7,Test
101,0.012269661,0.012269661,0.012269661,0.012269661,0.012269661,0.012269661,0.9141124,0.012269661,1,0.4600482,6,Test
102,0.027040567,0.027040567,0.027040567,0.027040567,0.027040567,0.027040567,0.48712322,0.35063335,1,1.3035927,6,Test
103,0.022534152,0.79416734,0.022534152,0.022534152,0.022534152,0.07062774,0.022534152,0.022534152,19,0.88300645,1,Test
104,0.023667395,0.82516795,0.023667395,0.023667395,0.023667395,0.023667395,0.023667395,0.03282769,19,0.80234206,1,Test
105,0.02008647,0.02008647,0.02008647,0.02008647,0.02008647,0.02008647,0.22423398,0.6552472,1,1.0831978,7,Test
106,0.04983398,0.11038799,0.04983398,0.04983398,0.04983398,0.4486025,0.04983398,0.19183965,1,1.6668965,5,Test
107,0.046116363,0.046116363,0.046116363,0.046116363,0.6771855,0.046116363,0.046116363,0.046116363,3,1.2571409,4,Test
108,0.021570943,0.021570943,0.021570943,0.021570943,0.021570943,0.03748184,0.82223916,0.032424286,1,0.80897117,6,Test
109,0.019743523,0.7483389,0.019743523,0.019743523,0.019743523,0.019743523,0.019743523,0.13320002,3,0.950413,1,Test
110,0.02257775,0.02257775,0.8419557,0.02257775,0.02257775,0.02257775,0.02257775,0.02257775,19,0.74395245,2,Test
111,0.032897346,0.3088689,0.16237701,0.3642674,0.032897346,0.032897346,0.032897346,0.032897346,20,1.5875247,3,Test
112,0.02428731,0.02428731,0.02428731,0.69659746,0.15767865,0.02428731,0.02428731,0.02428731,13,1.0848888,3,Test
113,0.058838896,0.058838896,0.058838896,0.058838896,0.573548,0.058838896,0.058838896,0.07341865,1,1.5107083,4,Test
114,0.02665672,0.71949947,0.02665672,0.02665672,0.02665672,0.12056018,0.02665672,0.02665672,3,1.0716547,1,Test
115,0.04951346,0.04951346,0.04951346,0.06009288,0.04951346,0.2738033,0.32687464,0.14117526,20,1.7607863,6,Test
116,0.038565975,0.5921392,0.038565975,0.038565975,0.038565975,0.14998882,0.038565975,0.065042086,19,1.4003243,1,Test
117,0.019398289,0.019398289,0.864212,0.019398289,0.019398289,0.019398289,0.019398289,0.019398289,16,0.6614745,2,Test
118,0.0206768,0.63372624,0.0206768,0.23718303,0.0206768,0.0206768,0.0206768,0.025706703,20,1.1254672,1,Test
119,0.024952652,0.024952652,0.024952652,0.7735907,0.024952652,0.024952652,0.024952652,0.076693416,20,0.9481021,3,Test
120,0.020283585,0.020283585,0.020283585,0.7052411,0.020283585,0.16076723,0.020283585,0.032573767,13,1.0469931,3,Test
121,0.01689529,0.01689529,0.01689529,0.88173294,0.01689529,0.01689529,0.01689529,0.01689529,13,0.5935949,3,Test
122,0.021733101,0.32249752,0.021733101,0.5068185,0.021733101,0.021733101,0.021733101,0.0620185,11,1.2978954,3,Test
123,0.033276077,0.15905398,0.5804433,0.08253744,0.033276077,0.04486095,0.033276077,0.033276077,13,1.4062519,2,Test
124,0.03014341,0.31965488,0.03014341,0.19043699,0.03014341,0.24916102,0.03014341,0.120173484,1,1.7034953,1,Test
125,0.040564865,0.040564865,0.040564865,0.040564865,0.040564865,0.084494606,0.6714354,0.041245643,13,1.2577717,6,Test
126,0.016403366,0.34744385,0.016403366,0.52605164,0.016403366,0.016403366,0.016403366,0.044487726,11,1.1807945,3,Test
127,0.026648477,0.027587213,0.026648477,0.026648477,0.026648477,0.05597057,0.78319985,0.026648477,20,0.93480366,6,Test
128,0.046192627,0.074054085,0.046192627,0.046192627,0.63940156,0.046192627,0.046192627,0.05558118,1,1.349536,4,Test
129,0.034890424,0.24591653,0.034890424,0.034890424,0.034890424,0.33596236,0.20131229,0.07724719,20,1.7002144,5,Test
130,0.021473398,0.021473398,0.021473398,0.82140857,0.021473398,0.021473398,0.021473398,0.049751014,20,0.80575687,3,Test
131,0.028477827,0.34585276,0.028477827,0.3813813,0.028477827,0.028477827,0.028477827,0.13037683,13,1.5071714,3,Test
132,0.018265393,0.018265393,0.018265393,0.018265393,0.018265393,0.06361461,0.7399511,0.10510733,1,1.0004463,6,Test
133,0.026815133,0.026815133,0.026815133,0.026815133,0.026815133,0.026815133,0.78849196,0.050617285,1,0.9206164,6,Test
134,0.029650489,0.029650489,0.17062806,0.61732674,0.029650489,0.029650489,0.029650489,0.06379281,11,1.2966464,3,Test
135,0.021193791,0.021193791,0.85164344,0.021193791,0.021193791,0.021193791,0.021193791,0.021193791,19,0.70853627,2,Test
136,0.02405333,0.050350472,0.02405333,0.02405333,0.02405333,0.109030746,0.39338824,0.3510172,20,1.4852457,6,Test
137,0.031764075,0.031764075,0.031764075,0.031764075,0.7544076,0.031764075,0.05500802,0.031764075,3,1.0295532,4,Test
138,0.021775212,0.021775212,0.021775212,0.7974319,0.021775212,0.021775212,0.021775212,0.07191683,13,0.8698087,3,Test
139,0.024502603,0.024502603,0.024502603,0.024502603,0.024502603,0.028662866,0.7872301,0.061594058,20,0.9162198,6,Test
140,0.027600765,0.4187989,0.027600765,0.18462196,0.027600765,0.027600765,0.25857532,0.027600765,20,1.5215786,1,Test
141,0.028836332,0.028836332,0.028836332,0.11972065,0.040982522,0.028836332,0.69511515,0.028836332,13,1.1491249,6,Test
142,0.019845534,0.019845534,0.019845534,0.86108124,0.019845534,0.019845534,0.019845534,0.019845534,20,0.6733192,3,Test
143,0.054531932,0.077335626,0.12205156,0.073843084,0.054531932,0.108739674,0.2653121,0.24365413,20,1.9016868,6,Test
144,0.027849577,0.6743433,0.027849577,0.027849577,0.027849577,0.10441336,0.027849577,0.08199541,1,1.2053294,1,Test
145,0.025173426,0.025173426,0.025173426,0.025173426,0.25060937,0.025173426,0.5763082,0.047215324,20,1.2720076,6,Test
146,0.038775034,0.038775034,0.038775034,0.42615384,0.10319289,0.24448729,0.038775034,0.07106584,1,1.6342207,3,Test
147,0.040590324,0.040590324,0.5717993,0.15036556,0.040590324,0.040590324,0.040590324,0.07488353,13,1.4489001,2,Test
148,0.024556398,0.7726719,0.024556398,0.024556398,0.024556398,0.024556398,0.024556398,0.07998977,1,0.94746673,1,Test
149,0.03164704,0.03164704,0.03164704,0.03164704,0.2215704,0.12109226,0.49910215,0.03164704,20,1.482812,6,Test
150,0.055043273,0.055043273,0.15677424,0.055043273,0.5129661,0.055043273,0.055043273,0.055043273,1,1.5905553,4,Test
151,0.041496754,0.041496754,0.041496754,0.08066579,0.041496754,0.041496754,0.6703537,0.041496754,1,1.2634702,6,Test
152,0.009782741,0.009782741,0.009782741,0.009782741,0.009782741,0.009782741,0.009782741,0.9315208,1,0.38294154,7,Test
153,0.030534128,0.030534128,0.030534128,0.030534128,0.030534128,0.030534128,0.52356726,0.293228,13,1.3377135,6,Test
154,0.06825279,0.07309216,0.06825279,0.16314906,0.16104934,0.16844417,0.1350648,0.1626949,1,2.0134118,5,Test
155,0.022869185,0.022869185,0.022869185,0.8294094,0.022869185,0.022869185,0.022869185,0.033375498,1,0.7870022,3,Test
156,0.0469355,0.0469355,0.6710322,0.0469355,0.0469355,0.0469355,0.047354802,0.0469355,19,1.2735853,2,Test
157,0.034683004,0.034683004,0.034683004,0.034683004,0.034683004,0.6392272,0.034683004,0.15267473,1,1.2725177,5,Test
158,0.0510719,0.0510719,0.0510719,0.0510719,0.0510719,0.4620326,0.0510719,0.23153602,1,1.6069729,5,Test
159,0.029214554,0.029214554,0.55377495,0.029214554,0.029214554,0.044495143,0.029214554,0.2556572,3,1.3305483,2,Test
160,0.022146787,0.72831863,0.022146787,0.044243418,0.022146787,0.022146787,0.022146787,0.116704054,19,1.041439,1,Test
161,0.02513502,0.07719551,0.02513502,0.76869786,0.02513502,0.02513502,0.02513502,0.02843159,13,0.96408826,3,Test
162,0.033951335,0.033951335,0.033951335,0.21195646,0.033951335,0.54152524,0.044037312,0.06667566,1,1.4384509,5,Test
163,0.024451168,0.024451168,0.024451168,0.7666806,0.024451168,0.024451168,0.024451168,0.086612344,20,0.96001744,3,Test
164,0.018318325,0.018318325,0.018318325,0.018318325,0.018318325,0.018318325,0.77418965,0.11590039,1,0.88753664,6,Test
165,0.022513326,0.022513326,0.022513326,0.022513326,0.022513326,0.04890807,0.44832265,0.39020267,1,1.3015122,6,Test
166,0.02014741,0.02014741,0.02014741,0.85896814,0.02014741,0.02014741,0.02014741,0.02014741,20,0.6812675,3,Test
167,0.044927187,0.044927187,0.18776204,0.044927187,0.044927187,0.044927187,0.54267484,0.044927187,1,1.4821311,6,Test
168,0.049053147,0.3094803,0.049053147,0.049053147,0.14411522,0.2714737,0.049053147,0.078718156,1,1.7877648,1,Test
169,0.047032855,0.047032855,0.09038349,0.047032855,0.1477606,0.13733394,0.047032855,0.4363906,16,1.7094144,7,Test
170,0.054420132,0.054420132,0.5595916,0.054420132,0.0656724,0.07576962,0.06916994,0.066536084,19,1.5395248,2,Test
171,0.026339624,0.026339624,0.7875007,0.026339624,0.026339624,0.026339624,0.05446147,0.026339624,13,0.9213568,2,Test
172,0.023753827,0.023753827,0.26557446,0.023753827,0.023753827,0.023753827,0.023753827,0.5919026,1,1.1955535,7,Test
173,0.04517771,0.04517771,0.13184862,0.29331493,0.04517771,0.04517771,0.1625328,0.23159279,13,1.8206506,3,Test
174,0.0421289,0.0421289,0.58476245,0.0421289,0.0421289,0.046683412,0.0421289,0.1579096,3,1.4153836,2,Test
175,0.036773354,0.036773354,0.036773354,0.075679846,0.6603494,0.080103904,0.036773354,0.036773354,20,1.2789093,4,Test
176,0.038927056,0.038927056,0.038927056,0.6497084,0.038927056,0.11672927,0.038927056,0.038927056,20,1.2890561,3,Test
177,0.028471075,0.028471075,0.028471075,0.028471075,0.80070245,0.028471075,0.028471075,0.028471075,3,0.8872422,4,Test
178,0.021835886,0.27736688,0.021835886,0.021835886,0.021835886,0.59161776,0.021835886,0.021835886,19,1.167265,5,Test
179,0.036859408,0.38334802,0.036859408,0.036859408,0.3022064,0.036859408,0.06389269,0.103115246,3,1.6258402,1,Test
180,0.06606912,0.06606912,0.06606912,0.10537877,0.06606912,0.07082493,0.41343996,0.14607987,1,1.7888557,6,Test
181,0.025484636,0.025484636,0.025484636,0.025484636,0.025484636,0.23089969,0.5165659,0.12511115,3,1.4073176,6,Test
182,0.034769632,0.40571308,0.034769632,0.034769632,0.034769632,0.060682982,0.3463191,0.048206247,13,1.5166123,1,Test
183,0.03348839,0.03348839,0.7445528,0.03348839,0.03348839,0.03436739,0.03348839,0.053637885,19,1.061106,2,Test
184,0.020697799,0.020697799,0.8551154,0.020697799,0.020697799,0.020697799,0.020697799,0.020697799,16,0.69566464,2,Test
185,0.029508699,0.029508699,0.029508699,0.120096676,0.029508699,0.14804071,0.07225812,0.5415697,1,1.4751768,7,Test
186,0.027044412,0.027044412,0.027044412,0.027044412,0.8106891,0.027044412,0.027044412,0.027044412,3,0.8536042,4,Test
187,0.025577333,0.025577333,0.025577333,0.025577333,0.79780257,0.025577333,0.048733484,0.025577333,3,0.8900682,4,Test
188,0.03610071,0.03610071,0.03610071,0.03610071,0.747295,0.03610071,0.03610071,0.03610071,3,1.0570285,4,Test
189,0.013270716,0.90710497,0.013270716,0.013270716,0.013270716,0.013270716,0.013270716,0.013270716,1,0.4899505,1,Test
190,0.031665646,0.23287612,0.031665646,0.49458733,0.11228431,0.031665646,0.031665646,0.03358958,3,1.484391,3,Test
191,0.032123893,0.032123893,0.7751327,0.032123893,0.032123893,0.032123893,0.032123893,0.032123893,19,0.9705711,2,Test
192,0.037464283,0.037464283,0.037464283,0.037464283,0.6973674,0.037464283,0.037464283,0.07784691,3,1.1883839,4,Test
193,0.032820273,0.311476,0.032820273,0.3464529,0.032820273,0.032820273,0.05938032,0.15140967,1,1.6326119,3,Test
194,0.030129412,0.29985186,0.030129412,0.030129412,0.030129412,0.030129412,0.15510933,0.39439175,19,1.5447778,7,Test
195,0.033179875,0.061620843,0.033179875,0.033179875,0.7392999,0.033179875,0.033179875,0.033179875,3,1.0730555,4,Test
196,0.022865245,0.022865245,0.022865245,0.022865245,0.022865245,0.022865245,0.8129264,0.049882103,20,0.8362484,6,Test
197,0.021975445,0.021975445,0.021975445,0.4307897,0.021975445,0.021975445,0.021975445,0.4373576,11,1.2278707,7,Test
198,0.048560753,0.17207658,0.048560753,0.048560753,0.048560753,0.08725774,0.108490005,0.4379326,1,1.7057719,7,Test
199,0.030958273,0.030958273,0.7832921,0.030958273,0.030958273,0.030958273,0.030958273,0.030958273,19,0.94440365,2,Test
200,0.042140514,0.042140514,0.042140514,0.042140514,0.27417117,0.35159463,0.16353165,0.042140514,19,1.685648,5,Test
201,0.039261635,0.039261635,0.38013744,0.039261635,0.061231926,0.10356335,0.039261635,0.2980207,19,1.6427617,2,Test
202,0.039494835,0.039494835,0.18560281,0.40323183,0.08814617,0.039494835,0.039494835,0.16503984,3,1.7007551,3,Test
203,0.032258913,0.032258913,0.035432596,0.7710139,0.032258913,0.032258913,0.032258913,0.032258913,20,0.98350555,3,Test
204,0.044357024,0.25430766,0.4636609,0.044357024,0.044357024,0.044357024,0.060246296,0.044357024,13,1.5647902,2,Test
205,0.025740454,0.3331586,0.025740454,0.025740454,0.51239866,0.025740454,0.025740454,0.025740454,3,1.2740161,4,Test
206,0.027648374,0.18707529,0.027648374,0.6470345,0.027648374,0.027648374,0.027648374,0.027648374,11,1.1905195,3,Test
207,0.020939693,0.020939693,0.80359244,0.020939693,0.020939693,0.020939693,0.020939693,0.070769414,16,0.84886736,2,Test
208,0.033344846,0.34820443,0.091069266,0.38231856,0.033344846,0.033344846,0.033344846,0.045028318,3,1.5463699,3,Test
209,0.031424183,0.031424183,0.031424183,0.38172796,0.41347742,0.031424183,0.031424183,0.047673643,16,1.4215407,4,Test
210,0.08445988,0.22148713,0.08445988,0.08445988,0.27175355,0.08445988,0.08445988,0.08445988,1,1.9403691,4,Test
211,0.019280959,0.8614342,0.019280959,0.019280959,0.019280959,0.022879997,0.019280959,0.019280959,3,0.67171866,1,Test
212,0.03595784,0.03595784,0.03595784,0.03595784,0.7482951,0.03595784,0.03595784,0.03595784,3,1.0539955,4,Test
213,0.034941558,0.034941558,0.034941558,0.12143196,0.060863715,0.08071894,0.26188558,0.37027508,1,1.6998926,7,Test
214,0.010600538,0.010600538,0.010600538,0.010600538,0.010600538,0.010600538,0.9257962,0.010600538,1,0.4087734,6,Test
215,0.033895366,0.033895366,0.033895366,0.40017352,0.033895366,0.05791636,0.033895366,0.3724333,1,1.472933,3,Test
216,0.021172654,0.8490992,0.021172654,0.021172654,0.021172654,0.021172654,0.021172654,0.023864862,3,0.7177677,1,Test
217,0.021635734,0.8039128,0.021635734,0.021635734,0.021635734,0.05820703,0.021635734,0.02970147,1,0.86013186,1,Test
