,rue,split
464,0.16076976,Test
465,0.16633922,Test
466,0.17602406,Test
467,0.13706236,Test
468,0.14579023,Test
469,0.16630659,Test
470,0.13265012,Test
471,0.12525265,Test
472,0.18987681,Test
473,0.1519347,Test
474,0.1490637,Test
475,0.1626813,Test
476,0.15655255,Test
477,0.14306217,Test
478,0.15603326,Test
479,0.18433858,Test
480,0.16388774,Test
481,0.15004766,Test
482,0.15700212,Test
483,0.14942947,Test
484,0.15258126,Test
485,0.1636099,Test
486,0.14991932,Test
487,0.15408608,Test
488,0.14113684,Test
489,0.13987789,Test
490,0.17784265,Test
491,0.13822997,Test
492,0.1622812,Test
493,0.17694722,Test
494,0.16044225,Test
495,0.15883744,Test
496,0.15028207,Test
497,0.15526141,Test
498,0.12686385,Test
499,0.12500599,Test
500,0.14917728,Test
501,0.14006802,Test
502,0.17116106,Test
503,0.13460447,Test
504,0.15551765,Test
505,0.1872672,Test
506,0.15717378,Test
507,0.16741535,Test
508,0.16740601,Test
509,0.15386283,Test
510,0.17285752,Test
511,0.1278422,Test
512,0.16128702,Test
513,0.17501767,Test
514,0.16052574,Test
515,0.18218479,Test
516,0.19058435,Test
517,0.13923693,Test
518,0.15372404,Test
519,0.14575349,Test
520,0.133776,Test
521,0.15587771,Test
522,0.15607022,Test
523,0.1797409,Test
524,0.17905712,Test
525,0.1677421,Test
526,0.18039246,Test
527,0.15615447,Test
528,0.18600908,Test
529,0.15910007,Test
530,0.17452082,Test
531,0.17080359,Test
532,0.17359053,Test
533,0.14021456,Test
534,0.12791425,Test
535,0.15958093,Test
536,0.17215893,Test
537,0.18446764,Test
538,0.16802436,Test
539,0.17254455,Test
540,0.17314462,Test
541,0.1767621,Test
542,0.18651654,Test
543,0.16347511,Test
544,0.15365764,Test
545,0.16430154,Test
546,0.1422609,Test
547,0.12184579,Test
548,0.1561586,Test
549,0.16760424,Test
550,0.15882555,Test
551,0.16077483,Test
552,0.16720174,Test
553,0.15274937,Test
554,0.13282801,Test
555,0.12541436,Test
556,0.14061786,Test
557,0.14503483,Test
558,0.13963279,Test
559,0.16046232,Test
560,0.15936585,Test
561,0.17722991,Test
562,0.1717935,Test
563,0.1313409,Test
564,0.18259297,Test
565,0.13085489,Test
566,0.1680782,Test
567,0.15746959,Test
568,0.13502194,Test
569,0.20320873,Test
570,0.15537143,Test
571,0.13484858,Test
572,0.16367935,Test
573,0.1684169,Test
574,0.15709735,Test
575,0.1454793,Test
576,0.1258041,Test
577,0.16152745,Test
578,0.113028996,Test
579,0.16217133,Test
580,0.1362073,Test
581,0.12928022,Test
582,0.15559742,Test
583,0.16914049,Test
584,0.1527425,Test
585,0.15320157,Test
586,0.13969524,Test
587,0.15792458,Test
588,0.15930001,Test
589,0.123028524,Test
590,0.15018712,Test
591,0.16747469,Test
592,0.17961927,Test
593,0.19289328,Test
594,0.14414112,Test
595,0.16742608,Test
596,0.17531854,Test
597,0.16641344,Test
598,0.1692318,Test
599,0.14541082,Test
600,0.16129583,Test
601,0.11523205,Test
602,0.13776475,Test
603,0.16805317,Test
604,0.18066762,Test
605,0.14305572,Test
606,0.15255791,Test
607,0.15086283,Test
608,0.14821143,Test
609,0.16237144,Test
610,0.16441247,Test
611,0.17055565,Test
612,0.18340012,Test
613,0.16162981,Test
614,0.16508366,Test
615,0.16998051,Test
616,0.12601714,Test
617,0.14511238,Test
618,0.15723418,Test
619,0.168549,Test
620,0.17465706,Test
621,0.1483884,Test
622,0.13249353,Test
623,0.16194528,Test
624,0.14331402,Test
625,0.14012429,Test
626,0.1403797,Test
627,0.16084777,Test
628,0.1647067,Test
629,0.1638788,Test
630,0.14386892,Test
631,0.16377291,Test
632,0.15840359,Test
633,0.16914102,Test
634,0.15525931,Test
635,0.15786606,Test
636,0.1508255,Test
637,0.17084837,Test
638,0.16001375,Test
639,0.14505051,Test
640,0.16662246,Test
641,0.15933907,Test
642,0.14632119,Test
643,0.16513568,Test
644,0.13474828,Test
645,0.14654784,Test
646,0.13380729,Test
647,0.16297093,Test
648,0.18307267,Test
649,0.16475536,Test
650,0.16920371,Test
651,0.17797501,Test
652,0.16270992,Test
653,0.15098687,Test
654,0.17280094,Test
655,0.1637162,Test
656,0.1494206,Test
657,0.18100443,Test
658,0.16783135,Test
659,0.15982541,Test
660,0.13723782,Test
661,0.18018804,Test
662,0.13912094,Test
663,0.13842003,Test
664,0.12791757,Test
665,0.14400405,Test
666,0.13690913,Test
667,0.16109578,Test
668,0.13462132,Test
669,0.15330128,Test
670,0.12180027,Test
671,0.14968207,Test
672,0.16702315,Test
673,0.15142472,Test
674,0.18341167,Test
675,0.1289962,Test
676,0.17104721,Test
677,0.18437643,Test
678,0.13635443,Test
679,0.13143617,Test
680,0.17736447,Test
681,0.15300941,Test
682,0.15756531,Test
683,0.14973092,Test
684,0.14958343,Test
685,0.16490236,Test
686,0.13696724,Test
687,0.17340165,Test
688,0.14757422,Test
689,0.13860695,Test
690,0.15448852,Test
691,0.14694728,Test
692,0.16731957,Test
693,0.14795728,Test
694,0.14231694,Test
695,0.14958058,Test
696,0.16733259,Test
697,0.13897651,Test
698,0.13827024,Test
699,0.15568198,Test
700,0.16832249,Test
701,0.18952931,Test
702,0.1382334,Test
703,0.15524203,Test
704,0.16371097,Test
705,0.1556117,Test
706,0.15880033,Test
707,0.16322759,Test
708,0.14863189,Test
709,0.14117758,Test
710,0.15119095,Test
711,0.16260046,Test
712,0.1361327,Test
713,0.1529132,Test
714,0.12235853,Test
715,0.16829391,Test
716,0.14966251,Test
717,0.16492558,Test
718,0.1572638,Test
719,0.11417109,Test
720,0.15667371,Test
721,0.14963405,Test
722,0.18773831,Test
723,0.12722978,Test
724,0.13941151,Test
725,0.13812071,Test
726,0.14021659,Test
727,0.15901585,Test
728,0.14347324,Test
729,0.15485041,Test
730,0.1611075,Test
731,0.19120993,Test
732,0.15913948,Test
733,0.13531667,Test
734,0.16624238,Test
735,0.17019962,Test
736,0.15674607,Test
737,0.15585952,Test
738,0.18408336,Test
739,0.1407106,Test
740,0.14862877,Test
741,0.17879595,Test
742,0.16405292,Test
743,0.14709023,Test
744,0.15319203,Test
745,0.14773686,Test
746,0.1433825,Test
747,0.14400193,Test
748,0.16434346,Test
749,0.16349955,Test
750,0.18898657,Test
751,0.13821082,Test
752,0.16329663,Test
753,0.15229972,Test
754,0.14103934,Test
755,0.16327184,Test
756,0.15796007,Test
757,0.16789676,Test
758,0.12770581,Test
759,0.15872006,Test
760,0.16019014,Test
761,0.16066606,Test
762,0.18615721,Test
763,0.15180038,Test
764,0.17187457,Test
765,0.1456891,Test
766,0.1736336,Test
767,0.120661646,Test
768,0.17542459,Test
769,0.1539586,Test
770,0.1346165,Test
771,0.15557191,Test
772,0.1345308,Test
773,0.17152068,Test
774,0.13921084,Test
775,0.16884485,Test
776,0.14783342,Test
777,0.13414852,Test
778,0.19101007,Test
779,0.14772499,Test
780,0.16834897,Test
781,0.15598114,Test
782,0.13968264,Test
783,0.15070277,Test
784,0.13770841,Test
785,0.14247933,Test
786,0.14955941,Test
787,0.15543726,Test
788,0.13312505,Test
789,0.1427583,Test
790,0.14321682,Test
791,0.12163717,Test
792,0.124544255,Test
793,0.15052909,Test
794,0.14296202,Test
795,0.17147689,Test
796,0.1522186,Test
797,0.15270405,Test
798,0.1836962,Test
799,0.14498693,Test
800,0.18261875,Test
801,0.18173401,Test
802,0.14322327,Test
803,0.16097699,Test
804,0.14920801,Test
805,0.14914614,Test
806,0.17762008,Test
807,0.17828241,Test
808,0.13592446,Test
809,0.15518619,Test
810,0.1674841,Test
811,0.17318666,Test
812,0.15335259,Test
813,0.13725533,Test
814,0.18022291,Test
815,0.1611742,Test
816,0.1556063,Test
817,0.14714083,Test
818,0.152445,Test
819,0.15463778,Test
820,0.15818743,Test
821,0.15598434,Test
822,0.13113216,Test
823,0.15169053,Test
824,0.13409665,Test
825,0.16036953,Test
826,0.15173928,Test
827,0.17065495,Test
828,0.19073942,Test
829,0.1596946,Test
830,0.14565662,Test
831,0.18783942,Test
832,0.15819438,Test
833,0.13735339,Test
834,0.17298423,Test
835,0.1818764,Test
836,0.15390079,Test
837,0.13102198,Test
838,0.16615172,Test
839,0.15347864,Test
840,0.19776577,Test
841,0.15491408,Test
842,0.1613434,Test
843,0.17377351,Test
844,0.1781974,Test
845,0.15042286,Test
846,0.14619811,Test
847,0.15788755,Test
848,0.16661069,Test
849,0.14692506,Test
850,0.15881509,Test
851,0.1343474,Test
852,0.16257156,Test
853,0.153514,Test
854,0.16516855,Test
855,0.15926223,Test
856,0.13053718,Test
857,0.15227082,Test
858,0.16446528,Test
859,0.1637938,Test
860,0.14271273,Test
861,0.16459292,Test
862,0.14510724,Test
863,0.12756716,Test
864,0.14941172,Test
865,0.12727937,Test
866,0.14835134,Test
867,0.14754605,Test
868,0.16456258,Test
869,0.1533178,Test
870,0.119454116,Test
871,0.14415361,Test
872,0.1295731,Test
873,0.13000917,Test
874,0.15390924,Test
875,0.16766502,Test
876,0.16596147,Test
877,0.14424567,Test
878,0.14613722,Test
879,0.1652769,Test
880,0.17422467,Test
881,0.18319307,Test
882,0.16514319,Test
883,0.15871699,Test
884,0.15771256,Test
885,0.1501469,Test
886,0.18321532,Test
887,0.15604304,Test
888,0.13699976,Test
889,0.17980918,Test
890,0.15942186,Test
891,0.17219786,Test
892,0.14110418,Test
893,0.1687007,Test
894,0.11187739,Test
895,0.16629705,Test
896,0.19191924,Test
897,0.17255959,Test
898,0.1657808,Test
899,0.15834339,Test
900,0.14200865,Test
901,0.15854084,Test
902,0.16192074,Test
903,0.14283618,Test
904,0.21091294,Test
905,0.16186556,Test
906,0.1849003,Test
907,0.15945327,Test
908,0.15595953,Test
909,0.13922046,Test
910,0.14527012,Test
911,0.149168,Test
912,0.15526591,Test
913,0.18485172,Test
914,0.12572183,Test
915,0.16732569,Test
916,0.15698151,Test
917,0.17277817,Test
918,0.15490888,Test
919,0.15917574,Test
920,0.17553303,Test
921,0.15840574,Test
922,0.15695173,Test
923,0.14641175,Test
924,0.14365527,Test
925,0.19817193,Test
926,0.165459,Test
927,0.14636931,Test
928,0.16617578,Test
929,0.15275851,Test
930,0.1789777,Test
931,0.15985076,Test
932,0.16645002,Test
933,0.1514597,Test
934,0.1633615,Test
935,0.14897503,Test
936,0.15062368,Test
937,0.17877306,Test
938,0.1757503,Test
939,0.15948308,Test
940,0.1608647,Test
941,0.15493694,Test
942,0.17455265,Test
943,0.1418639,Test
944,0.14617692,Test
945,0.1482798,Test
946,0.14243524,Test
947,0.17531726,Test
948,0.15651217,Test
949,0.15246099,Test
950,0.16921696,Test
951,0.16497731,Test
952,0.15479569,Test
953,0.19636953,Test
954,0.15222113,Test
955,0.15399863,Test
956,0.1453882,Test
957,0.13806878,Test
958,0.1481183,Test
959,0.14835812,Test
960,0.1511613,Test
961,0.14523563,Test
962,0.16909792,Test
963,0.16258222,Test
964,0.16773026,Test
965,0.17112587,Test
966,0.16621616,Test
967,0.1523059,Test
968,0.15614939,Test
969,0.14276136,Test
970,0.13866593,Test
971,0.17907032,Test
972,0.16531481,Test
973,0.16449234,Test
974,0.18972608,Test
975,0.13764274,Test
976,0.14756548,Test
977,0.13796976,Test
978,0.11759274,Test
979,0.16802458,Test
980,0.17045103,Test
981,0.15836012,Test
982,0.19788323,Test
983,0.14792241,Test
984,0.16593875,Test
985,0.14013915,Test
986,0.13969427,Test
987,0.16514693,Test
988,0.15799144,Test
989,0.16620031,Test
990,0.18160027,Test
991,0.17807731,Test
992,0.15393004,Test
993,0.1515355,Test
994,0.14895722,Test
995,0.17047647,Test
996,0.15903354,Test
997,0.17161883,Test
998,0.1532921,Test
999,0.1390324,Test
1000,0.15741023,Test
1001,0.12430333,Test
1002,0.16355631,Test
1003,0.1374275,Test
1004,0.17543824,Test
1005,0.16670907,Test
1006,0.15742666,Test
1007,0.17467493,Test
1008,0.14826994,Test
1009,0.16558295,Test
1010,0.1736431,Test
1011,0.16003555,Test
1012,0.16561471,Test
1013,0.16356781,Test
1014,0.19095743,Test
1015,0.13245311,Test
1016,0.16435848,Test
1017,0.19818117,Test
1018,0.16141482,Test
1019,0.15125279,Test
1020,0.15053701,Test
1021,0.17357135,Test
1022,0.14065146,Test
1023,0.1650146,Test
1024,0.16807199,Test
1025,0.15796715,Test
1026,0.16927245,Test
1027,0.17131346,Test
1028,0.12973377,Test
1029,0.15461683,Test
1030,0.15882175,Test
1031,0.13743594,Test
1032,0.16332088,Test
1033,0.13813348,Test
1034,0.14166743,Test
1035,0.18696485,Test
1036,0.16040103,Test
1037,0.15077823,Test
1038,0.16509905,Test
1039,0.19948253,Test
1040,0.1462176,Test
1041,0.15663561,Test
1042,0.17447925,Test
1043,0.17131656,Test
1044,0.14425658,Test
1045,0.14071235,Test
1046,0.12917672,Test
1047,0.180097,Test
1048,0.15420207,Test
1049,0.14827693,Test
1050,0.13967717,Test
1051,0.12691085,Test
1052,0.17127939,Test
1053,0.15506497,Test
1054,0.14040582,Test
1055,0.1768486,Test
1056,0.14761654,Test
1057,0.13947323,Test
1058,0.15573275,Test
1059,0.13219686,Test
1060,0.14136404,Test
1061,0.15264778,Test
1062,0.1867401,Test
1063,0.14306046,Test
1064,0.14126283,Test
1065,0.15288398,Test
1066,0.1414727,Test
1067,0.15159097,Test
1068,0.14104076,Test
1069,0.18128586,Test
1070,0.14248481,Test
1071,0.14679062,Test
1072,0.13684775,Test
1073,0.15802017,Test
1074,0.1511681,Test
1075,0.14536467,Test
1076,0.13857682,Test
1077,0.16188478,Test
1078,0.1449186,Test
1079,0.14993325,Test
1080,0.1695349,Test
1081,0.188702,Test
1082,0.13830501,Test
1083,0.16674675,Test
1084,0.14644888,Test
1085,0.18954419,Test
1086,0.12313098,Test
1087,0.14887716,Test
1088,0.16926035,Test
1089,0.13492286,Test
1090,0.17759572,Test
1091,0.16074862,Test
1092,0.17087263,Test
1093,0.14982846,Test
1094,0.1606902,Test
1095,0.16847506,Test
1096,0.14219199,Test
1097,0.13870692,Test
1098,0.16956764,Test
1099,0.1512715,Test
1100,0.18630803,Test
1101,0.15501834,Test
1102,0.14447524,Test
1103,0.13938512,Test
1104,0.13497679,Test
1105,0.16537766,Test
1106,0.14927462,Test
1107,0.13853064,Test
1108,0.17439586,Test
1109,0.12746902,Test
1110,0.14912477,Test
1111,0.14396009,Test
1112,0.14650643,Test
1113,0.14839172,Test
1114,0.13247733,Test
1115,0.14462323,Test
1116,0.16453843,Test
1117,0.1465506,Test
1118,0.15389916,Test
1119,0.13011582,Test
1120,0.13612121,Test
1121,0.13689223,Test
1122,0.1424332,Test
1123,0.14129223,Test
1124,0.18082435,Test
1125,0.19998115,Test
1126,0.16189258,Test
1127,0.1809831,Test
1128,0.17022786,Test
1129,0.15311758,Test
1130,0.1702575,Test
1131,0.13043952,Test
1132,0.14215945,Test
1133,0.18421929,Test
1134,0.12105067,Test
1135,0.135922,Test
1136,0.15508594,Test
1137,0.15579519,Test
1138,0.1479102,Test
1139,0.1648886,Test
1140,0.14143111,Test
1141,0.17036606,Test
1142,0.15397014,Test
1143,0.1351597,Test
1144,0.18243283,Test
1145,0.17345601,Test
1146,0.1673909,Test
1147,0.16290206,Test
1148,0.13933595,Test
1149,0.16319664,Test
1150,0.1731164,Test
1151,0.16096914,Test
1152,0.1586616,Test
1153,0.15344265,Test
1154,0.18609169,Test
1155,0.13380463,Test
1156,0.17884101,Test
1157,0.16297147,Test
1158,0.1911652,Test
1159,0.17181513,Test
1160,0.15681909,Test
1161,0.17964579,Test
1162,0.14504549,Test
1163,0.16302212,Test
1164,0.15900992,Test
1165,0.16454071,Test
1166,0.15071395,Test
1167,0.20540017,Test
1168,0.15839896,Test
1169,0.16553208,Test
1170,0.15722363,Test
1171,0.15941344,Test
1172,0.15270863,Test
1173,0.16252992,Test
1174,0.17751725,Test
1175,0.15644331,Test
1176,0.17525896,Test
1177,0.18179272,Test
1178,0.1476095,Test
1179,0.14799462,Test
1180,0.17159657,Test
1181,0.16396582,Test
1182,0.14560027,Test
1183,0.11935131,Test
1184,0.16296911,Test
1185,0.16306865,Test
1186,0.1711517,Test
1187,0.1966433,Test
1188,0.13924439,Test
1189,0.14492896,Test
1190,0.18098027,Test
1191,0.15682322,Test
1192,0.17630789,Test
1193,0.16222522,Test
1194,0.14621913,Test
1195,0.14238739,Test
1196,0.12031206,Test
1197,0.16854326,Test
1198,0.19136044,Test
1199,0.15022917,Test
1200,0.17762147,Test
1201,0.17949718,Test
1202,0.14900814,Test
1203,0.14124441,Test
1204,0.19423257,Test
1205,0.15532437,Test
1206,0.16912995,Test
1207,0.13313366,Test
1208,0.15593821,Test
1209,0.19055985,Test
1210,0.16885492,Test
1211,0.15703091,Test
1212,0.18112364,Test
1213,0.15618177,Test
1214,0.12987562,Test
1215,0.16985351,Test
1216,0.15974198,Test
1217,0.12065882,Test
1218,0.15833266,Test
1219,0.16308184,Test
1220,0.11987708,Test
1221,0.163975,Test
1222,0.17931531,Test
1223,0.14613228,Test
1224,0.17069827,Test
1225,0.14036651,Test
1226,0.1551526,Test
1227,0.1415273,Test
1228,0.18988018,Test
1229,0.14296895,Test
1230,0.11598465,Test
1231,0.13029806,Test
1232,0.1381377,Test
1233,0.12821847,Test
1234,0.14202338,Test
1235,0.14330123,Test
1236,0.13904391,Test
1237,0.16915384,Test
1238,0.16319177,Test
1239,0.15551895,Test
1240,0.18811157,Test
1241,0.15746146,Test
1242,0.15535957,Test
1243,0.1285631,Test
1244,0.16460964,Test
1245,0.16538726,Test
1246,0.16099384,Test
1247,0.15111077,Test
1248,0.14727934,Test
1249,0.17431886,Test
