,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
13,0,38.81415621352015,77.83974465838494,40.81008823252227,15.640180738428,3.86431599999366,39.131068547804865,66.12156430442344,359.9147270754387,0.06044539713702792,0.12122005829620515,0.0635536678123819,0.024356498459700424,0.006017910424166967,0.06093892562694495,0.10297130231856534,0.5604962399250074,7,0.5604962399250074,359.9147270754387,1.7841332889829855,0.0027784359037645004
14,0,16.75012684107961,11.64153666193797,4985.058354878565,11.167385363064026,29.14307697661269,22.289841700419103,88.20550076834951,15.873244539525176,0.0032335346517574667,0.0022473449039061197,0.9623424995206756,0.0021558121848030873,0.0056259364574840764,0.00430295102862924,0.017027664680758607,0.0030642565719858424,2,0.9623424995206756,4985.058354878565,1.0391310791096526,0.00020059945718014764
15,0,18.833785952372306,20.47109537315651,415.5767368932789,11.30244554391411,19.373270642252518,63.16742204982095,137.10179059868167,30.32719234827443,0.026298523509917522,0.02858477760691065,0.5802898372637647,0.015782149728570515,0.027051831996906472,0.0882037174065288,0.19144184140295278,0.04234732108444851,2,0.5802898372637647,415.5767368932789,1.7232767761629098,0.002406294460743125
16,0,35.17658005920988,24.527818919876392,706.4440408686467,16.402824993778097,21.01690038563016,43.0988594848678,97.99857751568567,40.328702811329265,0.035712470497802774,0.02490148297751289,0.7172062186092116,0.016652710487628904,0.02133707807051484,0.04375544027451032,0.0994915168690271,0.04094308221379159,2,0.7172062186092116,706.4440408686467,1.39429912074546,0.001415540286489494
17,0,23.859309799434694,13.53759266113544,1677.8601095684496,14.52338756737364,40.28626562695747,49.34281778369279,70.76331463250953,17.914606308755488,0.012504306537564177,0.0070948493413471436,0.8793413268682234,0.0076114896714485555,0.021113427793504187,0.025859830991803726,0.037085992227652985,0.009388776568455773,2,0.8793413268682234,1677.8601095684496,1.1372148327902463,0.000595997243332284
18,1,30.17636932956492,19.501170939546313,1191.5827875336681,16.108371986517554,27.740837549389617,37.6377290842458,113.61124397363986,30.027565837451572,0.020578734221934205,0.013298797128263293,0.8125982692047199,0.01098508247424656,0.018917826620826694,0.025666998408023015,0.07747703406010001,0.020477257881886358,2,0.8125982692047199,1191.5827875336681,1.230620391277338,0.0008392199102420695
19,0,31.824514667340935,60.85007362059416,154.27913733072938,17.669005292969498,7.683508731520338,46.952686621282446,210.34736685073307,56.03118289523365,0.05434166352218824,0.10390399541219456,0.2634379520616415,0.030170550923991107,0.013119906164242546,0.08017363735180151,0.35917675262809917,0.09567554193584137,6,0.35917675262809917,210.34736685073307,2.7841445546878854,0.0047540409702852195
20,0,22.2683728336477,20.82965512468215,851.6342860309966,18.46243729075909,40.59613897889923,46.721483130645666,116.7706688348262,20.353157084499344,0.019574247766706413,0.018309592413932405,0.7485998481309861,0.0162287709392281,0.035684640664176204,0.041068913910287046,0.10264324298554951,0.01789074318913431,2,0.7485998481309861,851.6342860309966,1.3358271478369645,0.0011742129414028823
21,0,18.972747467810006,14.86572270006394,6439.364575316117,12.169598624384447,22.878433280968846,22.091177681574646,98.13150128283536,18.181177038652557,0.002854480585789406,0.002236572057529181,0.9688128298890807,0.0018309358235591698,0.003442097342232847,0.0033236534622235097,0.014764043306931492,0.002735387532653663,2,0.9688128298890807,6439.364575316117,1.0321911200479146,0.00015529482580211085
22,0,18.54821026551047,13.945568369852543,730.6629739270943,18.394494561490824,100.59660373921821,40.49541971389356,47.399342099616014,13.533334745863115,0.0188579339644448,0.014178435743977787,0.7428638081703774,0.018701651468494732,0.10227639665531842,0.04117162464170847,0.0481908308390684,0.01375931851660995,2,0.7428638081703774,730.6629739270943,1.3461417678469643,0.0013686200555986846
23,0,37.2563243488986,30.804313096502312,202.97139433811353,11.184829248060709,8.074955491181687,54.23559240252164,135.4437682024333,94.3799671419546,0.06486680617007042,0.053633240577369214,0.35339251320933285,0.019473852119304327,0.014059265959066976,0.09442932767459974,0.23582048987585968,0.1643245044143967,2,0.35339251320933285,202.97139433811353,2.8297147297165512,0.004926802632760069
24,0,49.18758296128866,24.52798973343703,177.4278716605498,64.33090417658764,51.54078532943249,69.95260769366735,20.343801708214762,15.413101415943865,0.10405123471968858,0.051886420582295346,0.375330276637016,0.13608536153272588,0.10902919048025855,0.1479774927773231,0.04303520439900871,0.03260481887168385,2,0.375330276637016,177.4278716605498,2.664320099513596,0.00563609308188723
25,1,20.248849576255363,19.034280432938367,1609.5536832028772,12.881682499683754,19.73643173624582,28.34706855476903,204.39921561071142,23.618654290823795,0.01044929404044788,0.009822523118812085,0.8306002593547369,0.006647512870693157,0.010184863971881926,0.014628330039098119,0.10547895560732437,0.012188260997005462,2,0.8306002593547369,1609.5536832028772,1.2039485766316322,0.000621290243646974
26,1,33.13869068551715,47.06520776136309,156.63585411665244,12.752316468266194,6.179781774283706,40.64345273986874,226.60161068156808,84.94661123154397,0.05450769544191761,0.07741452536289067,0.2576402161599732,0.02097546305699364,0.010164724552541953,0.06685179461905964,0.3727223775644516,0.13972320324217175,6,0.3727223775644516,226.60161068156808,2.682962065584803,0.004413031297492629
27,0,43.78706330888005,19.019326009051095,70.11285710789218,37.20905434605354,48.5285571337013,85.17800716981193,13.995709253233223,36.51082011265233,0.12357309644255181,0.05367514579842049,0.19786809615750905,0.10500905321751824,0.13695424213764515,0.24038401526336017,0.03949781050927344,0.1030385404737216,5,0.24038401526336017,85.17800716981193,4.160010385484322,0.01174011970022247
28,1,24.254582235357496,55.73732942124583,178.57186891620478,21.43652923846347,13.123219306583087,56.15267529786972,207.4958893650566,34.00962781643602,0.04105506543056824,0.0943450472207507,0.3022636997526329,0.03628502449349383,0.022213313017037165,0.09504809178262538,0.3512225950458959,0.05756716325699578,6,0.3512225950458959,207.4958893650566,2.8471972307741913,0.0048193725815968156
29,0,54.55024834937554,35.845387901747664,106.92818203213933,15.634223570744297,8.718903461792825,83.70080666987904,49.92369419359605,119.69219412648995,0.11484416573295643,0.07546498491784676,0.2251149761990647,0.0329145955737011,0.01835583199846688,0.17621458387526795,0.10510392131031265,0.2519869403923834,7,0.2519869403923834,119.69219412648995,3.9684596290698333,0.008354763711184092
30,0,43.51015213045868,38.23056412744555,214.59455331962315,16.449690165835896,11.024666998246616,42.118182135935996,94.47823087092375,73.05865179267046,0.0815614469343061,0.07166465697476672,0.40226571078148643,0.030835574362595496,0.02066616061579852,0.0789521458566633,0.17710306299369713,0.1369512414806862,2,0.40226571078148643,214.59455331962315,2.4859190659260717,0.00465995051845781
31,1,24.927543635864247,23.03404307976723,157.9208025809544,46.39372097835745,128.38997620499913,95.1590064493499,34.09518507952463,15.501715028744618,0.047442901070344455,0.043839130042127035,0.30055993976952705,0.0882980187223355,0.24435592325085778,0.1811096750998528,0.0648910504914613,0.02950336155349406,2,0.30055993976952705,157.9208025809544,3.327123371021474,0.006332287980156215
32,0,44.84474147373643,58.04145487451599,46.90397897909387,14.811037059262487,4.371770799314211,63.85173918377836,55.25134353178464,289.25394989404936,0.07767609555505675,0.10053427552097291,0.08124292466322273,0.025654368652309772,0.007572394782367418,0.11059833619735408,0.09570149138296702,0.5010201132457492,7,0.5010201132457492,289.25394989404936,1.995927855114875,0.0034571697304956054
33,0,21.309388992336135,21.505595472905416,1899.3935097026376,15.017865199437711,21.34616332900048,26.629839464602384,179.5774014394902,21.045504655314495,0.009660506341550218,0.009749455581271473,0.8610806744473463,0.006808275077614475,0.009677177805602047,0.012072506307655167,0.08141052875937566,0.009540875679584726,2,0.8610806744473463,1899.3935097026376,1.161331370770589,0.0005264838459706838
34,0,16.81927825791952,15.2925963471607,461.6307712634811,10.326057855471307,25.027129863983344,57.789941420582096,114.6507581638924,25.40802161441177,0.023136947855466022,0.021036812569073575,0.6350288591112762,0.014204739257587954,0.034427838683405286,0.07949704147315986,0.15771595977839234,0.03495180127163883,2,0.6350288591112762,461.6307712634811,1.5747315821197505,0.002166233410444033
35,0,21.950642327577274,15.08563644838866,3872.8076711357426,12.93220085526531,26.75718912308964,34.451358864719005,96.28152372092532,20.09538697789552,0.0053533430507613985,0.0036790990369258937,0.9445039340449332,0.003153917163171518,0.006525568150233263,0.008402029417427367,0.023481227484654792,0.004900881651892488,2,0.9445039340449332,3872.8076711357426,1.0587568393891165,0.00025821060194986114
36,0,17.392129241026446,16.361723655305333,1086.4487671401635,10.94723556736452,21.488683380331672,34.93979859859955,143.65605724226654,24.054637717552804,0.012832782398008254,0.012072497646210326,0.8016362126844006,0.008077417661107162,0.015855424831423232,0.025780330069557354,0.10599662049412326,0.017748714215169836,2,0.8016362126844006,1086.4487671401635,1.247448635898506,0.0009204299643436287
37,0,32.297169643931355,30.75504591473445,13.148904314260456,41.44623920982378,6.339471002826654,36.750682288314685,13.270869675991062,124.61677281119671,0.1081528770038011,0.10298879854592871,0.04403146921891876,0.13879018071704183,0.021228857983433394,0.12306626447933079,0.044439892152302735,0.41730165989924256,7,0.41730165989924256,124.61677281119671,2.3963480045620953,0.00802460196521917
38,0,27.284646343581226,13.479773020833893,45984.37295628842,12.55398123383277,18.148633181598754,21.973983120114546,75.5993936906922,18.608213180430983,0.0005909346268556012,0.0002919467798796892,0.9959358802723048,0.00027189585390072045,0.0003930655960153297,0.00047591555162931264,0.0016373420765128813,0.0004030192429015798,2,0.9959358802723048,45984.37295628842,1.0040807041981297,2.1746518125854946e-05
39,0,33.69335363518873,30.492106023640325,712.3846647939896,25.69880360666833,26.427142454162862,53.137474774636985,86.73764122516666,22.12399603134363,0.034009808696798816,0.03077849429459756,0.7190755313497017,0.02594017217349928,0.026675351732587924,0.0536365531102542,0.08755229938876237,0.022331789253798286,2,0.7190755313497017,712.3846647939896,1.3906744930160595,0.0014037360002537172
40,0,28.422617005099756,81.14429629795613,61.58774593198017,15.827557505815399,5.9316511760098285,42.78425668963179,135.00103351663424,122.03507308379407,0.05768346342709,0.16468167048024712,0.12499181512338788,0.03212189554406804,0.012038236437279025,0.08683029101679104,0.2739834680979191,0.2476691598732178,6,0.2739834680979191,135.00103351663424,3.649855252005969,0.007407350699109903
41,0,29.299849819351163,16.249733070778152,10987.088547878879,15.709071512249379,23.828333978776445,28.196910571139888,89.72628408985571,18.795515692114105,0.0026139821801070473,0.0014497177610260832,0.9802116342741582,0.0014014827124447177,0.0021258416267042903,0.002515583602696565,0.008004918426005064,0.0016768394168580295,2,0.9802116342741582,10987.088547878879,1.020187850290611,9.101592252053487e-05
42,0,20.58465825957343,13.796860544063449,1482.0526318441891,17.707917858316332,68.91330249165723,32.82148665490763,47.5030189210119,13.50329052375971,0.012130863608473128,0.008130707412027077,0.8733969789913365,0.010435555141139006,0.040611695506139966,0.019342219482941087,0.027994277886712667,0.007957701971230647,2,0.8733969789913365,1482.0526318441891,1.144954727408004,0.0006747398699030358
43,0,25.05378078140301,14.181811454365048,128.20504321986766,37.67331674624241,240.7479794865911,46.03380807661027,17.573129655031412,12.507146695899868,0.04799795394398874,0.027169469509137557,0.2456148161247579,0.07217442101376052,0.46122421730787744,0.08819142384959526,0.033666546186914705,0.02396115206396785,4,0.46122421730787744,240.7479794865911,2.168142873843239,0.004153721257111098
44,1,17.47835077724311,16.170271717713135,347.14864932872695,10.527345653011492,27.193477106386702,75.09642922882779,96.13787478185677,27.802327862655115,0.028302513167594554,0.026184354236100594,0.5621342278775744,0.017046822252366606,0.04403411704485701,0.121602873416154,0.15567506920966123,0.04502002279569151,2,0.5621342278775744,347.14864932872695,1.7789345505176872,0.0028806103723395616
45,0,38.237493228640304,19.277285459959312,89.83161853690879,39.848661715905095,71.69174939394672,92.66089289886457,17.765509184887414,30.718324380728404,0.09558619734259895,0.04818941454104331,0.2245613425997949,0.09961380103657011,0.17921524469269237,0.2316339709198883,0.04441027178963915,0.07678975707777286,5,0.2316339709198883,92.66089289886457,4.31715605456617,0.010792039324415506
46,0,26.3120052222187,28.23015751599801,162.82513471190782,17.866747109929097,25.14241905217541,260.7587961335326,64.58513916484307,30.953335252662136,0.04266762757119877,0.04577810915573058,0.2640377329072349,0.02897277137021504,0.040771023086121676,0.42284725566809317,0.10473145779830458,0.05019402244310136,5,0.42284725566809317,260.7587961335326,2.3649201611111628,0.0038349617149172127
47,0,23.17328010797458,14.170212401698851,4033.983225774753,16.617995709763637,44.754360555130766,26.407971355650783,65.09255291348914,15.459985832073714,0.005465835085409268,0.003342299568814761,0.9514875298902717,0.003919653306583439,0.010556121231327528,0.006228795220083107,0.015353249857406786,0.0036465158401032434,2,0.9514875298902717,4033.983225774753,1.0509859231842196,0.0002478939410582064
48,0,18.24030138348036,15.057002839132142,1536.2256454103808,12.457880376213948,34.024111668153054,37.0011476950256,94.70893660629113,20.45049720241012,0.010315946750655128,0.008515607075090602,0.8688245671969523,0.007045652803930434,0.01924260552651239,0.020926291803528237,0.053563388361911574,0.011565940481419327,2,0.8688245671969523,1536.2256454103808,1.1509803448885576,0.0006509460397224812
49,0,27.98888701517158,19.60967316018954,668.1193190550913,21.110830999214848,49.417983601348034,56.06330614549295,78.69108767992316,22.41537113690914,0.02966758397555439,0.020785807770696444,0.7081912901007017,0.022377000954823565,0.052381939217548946,0.059425830048799116,0.083410764086702,0.023759783845173858,2,0.7081912901007017,668.1193190550913,1.4120478661320508,0.0014967386385627665
50,0,20.22747082660808,19.101082655818256,275.12297336480214,19.600964239051745,71.86924835156236,121.52912415783022,58.65418263883792,18.83711890071192,0.033437032484066695,0.031575055859345814,0.4547921920822033,0.032401385402967144,0.11880350303486852,0.20089378979007824,0.09695833092693573,0.031138710419534504,2,0.4547921920822033,275.12297336480214,2.198806438214425,0.0036347382691086275
51,0,25.09065890513687,13.912857425946761,20794.932042550343,12.881824872578596,21.522630199725533,25.368981014457873,89.47333488855257,18.845649468842524,0.001194677910620638,0.000662453046898261,0.9901392409828658,0.0006133609994834535,0.0010247881881174728,0.001207930064631431,0.004260223583009708,0.0008973252243732938,2,0.9901392409828658,20794.932042550343,1.0099589619408942,4.808863996063136e-05
52,0,18.666498451397977,12.609465031308245,1877.4523784625633,14.153580972283594,53.13940337624117,31.39701460341148,48.322245269972015,14.463355714445647,0.009016743748653024,0.00609092890618661,0.9068924758959415,0.006836805150423635,0.025668680414134646,0.015166145696193827,0.023341780146574145,0.006986440041892587,2,0.9068924758959415,1877.4523784625633,1.1026665526275046,0.0005326366790825848
53,0,17.364659627249686,10.406167929904516,525.8662442592062,16.914426389607094,106.0497377639217,26.113241437876212,28.474192426332124,9.866282211419676,0.023432350838920122,0.014042370138922365,0.7096184200748804,0.022824793684892847,0.14310644233763636,0.035237928531205984,0.03842386094004966,0.013313833453492215,2,0.7096184200748804,525.8662442592062,1.4092080640951765,0.0019016242455507132
54,0,34.17945322185516,38.549803318706445,239.41370199010527,16.535615738972993,12.578196710716272,64.88353315734477,122.05406020508033,53.821550574881215,0.058725976980699084,0.06623496425206872,0.4113525005995326,0.028410933988484283,0.021611430870401033,0.1114806854835298,0.209709145534873,0.09247436229041146,2,0.4113525005995326,239.41370199010527,2.4310050347148326,0.004176870378293257
55,0,18.50595450297067,15.250680223291337,2092.755579255643,14.623743618283,42.09528493336698,31.978333280899403,90.71301354657743,16.613647014390516,0.00796799387373662,0.006566390648479927,0.9010647698318036,0.006296454448910984,0.018124705343267922,0.013768712315466463,0.039057738745185415,0.007153234793149222,2,0.9010647698318036,2092.755579255643,1.1097981338085874,0.000477838888550799
56,0,24.98129542848662,12.48338908521785,4033.071240860178,14.981800433394747,31.388781646504935,20.81095095877586,37.561380126282735,13.711769465196113,0.005963559665365225,0.002980047045549695,0.9627787737585426,0.0035764702849341674,0.007493161141619511,0.004968010890024847,0.008966689983623507,0.003273287230340551,2,0.9627787737585426,4033.071240860178,1.038660206535455,0.0002479499964862309
57,1,20.47016649239233,19.579161659444168,2151.5942486495296,14.513305052490043,25.45145343865786,29.06477912281978,114.67238484260831,20.561996517955787,0.008543805021054542,0.008171918863296344,0.8980289316022824,0.006057539816573766,0.010622886519421145,0.012131010556151439,0.047861774732447446,0.008582132888772872,2,0.8980289316022824,2151.5942486495296,1.1135498699532749,0.00046477164578203364
58,1,34.69350690988823,14.667306012645899,3521.8112700928614,13.200880148715758,21.885756294853444,34.280954595145474,80.5460555845842,30.150094456769125,0.00924855395308395,0.003909993053071418,0.9388402743093542,0.003519074984281717,0.005834278973951407,0.009138576245979323,0.02147187203406661,0.008037376446211357,2,0.9388402743093542,3521.8112700928614,1.0651439093147523,0.0002839448009301283
59,0,19.61052550250231,14.437392600088529,2340.5325896886693,11.552686578030102,24.0957458521094,32.99676425820863,123.89677039890803,21.65975619952395,0.007575193180438335,0.005576905012236739,0.9041056298945651,0.004462594975869888,0.009307753106013582,0.012746056374339322,0.04785909332640699,0.008366774130129992,2,0.9041056298945651,2340.5325896886693,1.1060654495831619,0.0004272531834871896
60,0,16.888513911815657,12.941672425129395,1627.1687118027878,13.688612630714823,49.59465088717919,28.97371313531746,49.464693939837,14.066180918723907,0.009316326873562127,0.0071391036080870164,0.8976062474615942,0.007551143361648224,0.02735823775009024,0.015982968289506443,0.027286548707036954,0.007759423948474925,2,0.8976062474615942,1627.1687118027878,1.1140742422726808,0.0006145644226971835
61,0,48.75027975158034,14.469576247853741,319.78291033375467,13.918414228943325,19.825043245530527,34.70708761713579,27.947686990517642,45.53098124497747,0.09286970815367121,0.02756466896381058,0.6091892335092638,0.026514700510246184,0.03776688030773088,0.06611730464506328,0.05324058749212386,0.08673691641809013,2,0.6091892335092638,319.78291033375467,1.6415260562624392,0.00312712145547837
62,0,19.537289228095066,58.53754429245584,132.2142426601714,21.52690757267569,13.808782229896797,67.52956230975083,228.12156757801418,30.40158294774738,0.03417536977049151,0.10239610000625768,0.23127418441137615,0.03765568588980331,0.024154847342295744,0.11812528009548243,0.399038926720283,0.053179605764010054,6,0.399038926720283,228.12156757801418,2.5060211749741814,0.004383627600919474
63,1,21.647122747215764,16.228988950238072,3526.570856469103,14.034958013364887,27.84240172901187,30.460319414111524,121.40264721021038,19.518906457803965,0.005730229296692466,0.004295990235021583,0.9335217374881953,0.00371520633597258,0.007370187157939275,0.008063178498666846,0.03213660373545224,0.0051668672520598065,2,0.9335217374881953,3526.570856469103,1.0712123347986262,0.0002835615788537499
64,0,20.7637360431913,22.792718811218787,1108.568525703194,13.660972303712187,16.30195061386982,25.332995261782518,299.5929558094763,24.481741474434834,0.013557816357513193,0.014882653838795657,0.723847021554269,0.00892002062507135,0.010644464571903064,0.016541343852115874,0.1956211670395112,0.015985512160820513,2,0.723847021554269,1108.568525703194,1.3815073768664072,0.0009020642177854309
65,1,17.237506347296243,12.937468586676568,9462.403496173141,10.994975087969209,21.00810358631768,19.14118117992881,89.61516433986688,16.226996353199365,0.0017863506324730164,0.001340730772002557,0.9806041621997771,0.0011394270323502789,0.0021771037163019575,0.0019836315310427536,0.009286964266893755,0.0016816298491586477,2,0.9806041621997771,9462.403496173141,1.0197794773343736,0.00010568139483847078
66,0,24.635340502113095,17.268693665367945,6956.848587621795,13.636044046265763,16.388307240487805,20.820984244537108,145.73861101487407,19.515334381231316,0.0034145316957700732,0.002393492465017281,0.9642399707473235,0.0018899963894104693,0.0022714682798016922,0.002885850537929573,0.020199806313418275,0.0027048835713291684,2,0.9642399707473235,6956.848587621795,1.037086234067813,0.00014374324629966555
67,0,22.66997053204069,16.45229184534816,8574.133707379537,13.110381557071348,19.585682771218348,23.305058897618746,98.1874782589029,19.24537787429238,0.0025800353333647976,0.0018724106507255688,0.975809293036694,0.001492072854851365,0.002229017170816268,0.002652313787396506,0.01117456958507804,0.0021902875810735226,2,0.975809293036694,8574.133707379537,1.0247904043709455,0.00011662985837733388
68,0,18.03918091513045,18.460210266358533,2408.8186725292817,13.350539630253051,21.749676217553663,23.14754102863614,154.43482568671544,18.513564646688724,0.006739803899238656,0.006897109005077516,0.8999835168821095,0.004988032410132797,0.008126120208445527,0.008648390856357262,0.05769998345482194,0.006917043283816817,2,0.8999835168821095,2408.8186725292817,1.1111314610120708,0.00041514125218482755
69,0,17.304207839893472,16.765584636402714,2094.7657875189134,12.84641695706921,25.65916460958922,24.58276656530821,151.2954945450632,18.98441899891944,0.0073254507230212105,0.007097433481668447,0.8867845147677669,0.005438318544085051,0.010862383743917904,0.010406708401556466,0.06404844995850488,0.008036740379479178,2,0.8867845147677669,2094.7657875189134,1.1276696687265477,0.0004773803381543776
70,0,24.339863756958213,14.014337701080946,24154.251170560918,12.944886876537915,20.00455652026481,23.859945863336705,91.71512766016164,17.271676439465732,0.0009992389562849288,0.0005753389713797934,0.9916188919757374,0.000531434168280436,0.000821259000372908,0.0009795366005152617,0.003765235884382451,0.0007090644430468068,2,0.9916188919757374,24154.251170560918,1.0084519446856886,4.140057967182171e-05
71,0,15.80322678267789,11.283302658106514,3235.9880531995364,10.903416109816577,27.576909957957675,19.931159153905284,45.865613228196324,13.312770426161723,0.004674591935792247,0.0033375991080822937,0.9572047446909647,0.003225228728312854,0.008157245521834729,0.005895633666028402,0.01356704100213904,0.003937915346845627,2,0.9572047446909647,3235.9880531995364,1.0447085699756449,0.00030902462665499165
72,0,19.272662108345223,30.951310744223022,278.64949898185245,13.997372070286833,17.28130330522728,52.61296453975167,253.45132477128223,33.85304086667298,0.02752964202962042,0.04421177003705405,0.398031206876284,0.019994261316061097,0.024685126067363592,0.07515391863116307,0.3620373876562275,0.048356687386226255,2,0.398031206876284,278.64949898185245,2.512365821383497,0.0035887378360767368
73,0,25.00914060776992,49.88591747256119,200.72692705571055,14.995946097737072,8.293876142371087,19.134708153145574,715.8518763171406,46.47755535063797,0.02314855367953498,0.04617459098565194,0.18579359118136257,0.013880303552335216,0.007676842643423067,0.017711157123396385,0.6625951625212925,0.043019798313003246,6,0.6625951625212925,715.8518763171406,1.5092171759824236,0.0013969370383503396
74,1,28.517129002376905,16.69874904461502,586.0811913627344,14.725618975416664,32.94924902399238,91.28655995379519,77.03251244755837,27.472939423111786,0.03259979909707226,0.01908943442313226,0.6699878200012844,0.01683382012749621,0.03766644596277649,0.10435564935406091,0.08806091347848546,0.03140611755569192,2,0.6699878200012844,586.0811913627344,1.4925644469149946,0.0017062482378505217
75,0,20.60717312316176,12.680962991010706,2705.2498082556135,12.728407457818957,34.50417816061416,31.158585860221393,46.52471116551386,16.227705273145087,0.00715605975595334,0.00440359909553583,0.9394267310201664,0.004420074690589069,0.01198194236888767,0.010820149905769141,0.016156200136673803,0.005635243026424775,2,0.9394267310201664,2705.2498082556135,1.0644789710359364,0.00036965162956422695
