,egrue,split
469,0.16571414,Test
470,0.15513706,Test
471,0.16265738,Test
472,0.17949966,Test
473,0.1753178,Test
474,0.17991257,Test
475,0.17609921,Test
476,0.15726951,Test
477,0.13992587,Test
478,0.13769716,Test
479,0.18639076,Test
480,0.18278462,Test
481,0.14306669,Test
482,0.1660207,Test
483,0.15031897,Test
484,0.16005167,Test
485,0.21063517,Test
486,0.1571006,Test
487,0.1367908,Test
488,0.12765361,Test
489,0.11511743,Test
490,0.17673765,Test
491,0.14172682,Test
492,0.15587421,Test
493,0.1684192,Test
494,0.15463069,Test
495,0.1701082,Test
496,0.15914686,Test
497,0.16172671,Test
498,0.1436666,Test
499,0.14601462,Test
500,0.16750956,Test
501,0.13534856,Test
502,0.16954128,Test
503,0.13889042,Test
504,0.17452723,Test
505,0.18684295,Test
506,0.18796745,Test
507,0.19161914,Test
508,0.13486643,Test
509,0.15124688,Test
510,0.20107408,Test
511,0.15963277,Test
512,0.16409506,Test
513,0.16694272,Test
514,0.18282416,Test
515,0.21431476,Test
516,0.17664586,Test
517,0.14283875,Test
518,0.16538788,Test
519,0.1761635,Test
520,0.15194207,Test
521,0.16295844,Test
522,0.1445899,Test
523,0.20271829,Test
524,0.17261994,Test
525,0.15058625,Test
526,0.18626107,Test
527,0.14229749,Test
528,0.20429003,Test
529,0.15594187,Test
530,0.18721491,Test
531,0.15298785,Test
532,0.15869871,Test
533,0.15609595,Test
534,0.1466248,Test
535,0.16453625,Test
536,0.15874319,Test
537,0.19673936,Test
538,0.16540885,Test
539,0.1668824,Test
540,0.14519857,Test
541,0.21680681,Test
542,0.1548596,Test
543,0.16918442,Test
544,0.18039122,Test
545,0.15209651,Test
546,0.14699672,Test
547,0.13801053,Test
548,0.14165744,Test
549,0.18309805,Test
550,0.15169288,Test
551,0.16574052,Test
552,0.17915553,Test
553,0.14589489,Test
554,0.14706531,Test
555,0.15650672,Test
556,0.12577555,Test
557,0.16419584,Test
558,0.1537314,Test
559,0.18870564,Test
560,0.16177882,Test
561,0.17432103,Test
562,0.20307036,Test
563,0.12760188,Test
564,0.19163793,Test
565,0.1540584,Test
566,0.16615702,Test
567,0.17236708,Test
568,0.13619867,Test
569,0.20762983,Test
570,0.17429161,Test
571,0.17126796,Test
572,0.17845108,Test
573,0.19550481,Test
574,0.16388072,Test
575,0.15569519,Test
576,0.10851388,Test
577,0.1509934,Test
578,0.106508434,Test
579,0.1624518,Test
580,0.1269868,Test
581,0.14608487,Test
582,0.15410614,Test
583,0.19505207,Test
584,0.16704279,Test
585,0.16589081,Test
586,0.13892159,Test
587,0.20082408,Test
588,0.16165888,Test
589,0.14709347,Test
590,0.14962205,Test
591,0.1848234,Test
592,0.19143948,Test
593,0.15347733,Test
594,0.15920559,Test
595,0.17212704,Test
596,0.18396486,Test
597,0.16559432,Test
598,0.16989334,Test
599,0.17482825,Test
600,0.15180042,Test
601,0.10397148,Test
602,0.15662162,Test
603,0.1715063,Test
604,0.17700607,Test
605,0.15846297,Test
606,0.16371295,Test
607,0.16163358,Test
608,0.17187734,Test
609,0.19555406,Test
610,0.17556751,Test
611,0.18325813,Test
612,0.17963755,Test
613,0.1353535,Test
614,0.16697927,Test
615,0.16823283,Test
616,0.12664221,Test
617,0.1126944,Test
618,0.17177396,Test
619,0.17432295,Test
620,0.17703629,Test
621,0.15579031,Test
622,0.13643122,Test
623,0.17533347,Test
624,0.14005859,Test
625,0.15859586,Test
626,0.12292049,Test
627,0.16951641,Test
628,0.17081916,Test
629,0.17994669,Test
630,0.15387383,Test
631,0.18314563,Test
632,0.17050748,Test
633,0.15575194,Test
634,0.1683328,Test
635,0.1526945,Test
636,0.17327385,Test
637,0.1751167,Test
638,0.17964277,Test
639,0.17551446,Test
640,0.18930596,Test
641,0.15019527,Test
642,0.12537757,Test
643,0.14378507,Test
644,0.15401787,Test
645,0.15162385,Test
646,0.12176649,Test
647,0.17628346,Test
648,0.18341714,Test
649,0.14814267,Test
650,0.19198519,Test
651,0.18360868,Test
652,0.17682463,Test
653,0.14809728,Test
654,0.14406386,Test
655,0.18114652,Test
656,0.18296868,Test
657,0.1977445,Test
658,0.16255046,Test
659,0.15896073,Test
660,0.13562316,Test
661,0.19399206,Test
662,0.14944333,Test
663,0.15422067,Test
664,0.14879824,Test
665,0.15570924,Test
666,0.1408593,Test
667,0.17798024,Test
668,0.12504771,Test
669,0.15398215,Test
670,0.13063493,Test
671,0.16189362,Test
672,0.16938616,Test
673,0.18894808,Test
674,0.18537271,Test
675,0.13845618,Test
676,0.18010151,Test
677,0.17365067,Test
678,0.1611659,Test
679,0.13749193,Test
680,0.19223022,Test
681,0.1449493,Test
682,0.18748339,Test
683,0.18175507,Test
684,0.16820917,Test
685,0.1588378,Test
686,0.15565069,Test
687,0.15384516,Test
688,0.16667657,Test
689,0.15784816,Test
690,0.1566864,Test
691,0.17185986,Test
692,0.20844117,Test
693,0.15415418,Test
694,0.14491618,Test
695,0.17228076,Test
696,0.16689974,Test
697,0.15266365,Test
698,0.15571842,Test
699,0.19621952,Test
700,0.18432653,Test
701,0.19367585,Test
702,0.14724481,Test
703,0.15077615,Test
704,0.16641897,Test
705,0.17274657,Test
706,0.14494899,Test
707,0.1661891,Test
708,0.14605606,Test
709,0.13612545,Test
710,0.16802202,Test
711,0.17520893,Test
712,0.14416155,Test
713,0.17988631,Test
714,0.13316278,Test
715,0.19112857,Test
716,0.16148046,Test
717,0.16173689,Test
718,0.14774159,Test
719,0.12917444,Test
720,0.17559403,Test
721,0.15416338,Test
722,0.21635309,Test
723,0.11235425,Test
724,0.1227909,Test
725,0.15770578,Test
726,0.14759809,Test
727,0.17358834,Test
728,0.15321957,Test
729,0.1638836,Test
730,0.16942362,Test
731,0.20634581,Test
732,0.14332488,Test
733,0.13942385,Test
734,0.18650429,Test
735,0.16548386,Test
736,0.19882387,Test
737,0.15750074,Test
738,0.16920194,Test
739,0.1590167,Test
740,0.13539371,Test
741,0.1738575,Test
742,0.1962632,Test
743,0.1477615,Test
744,0.15078601,Test
745,0.17289336,Test
746,0.16127536,Test
747,0.16315556,Test
748,0.16010484,Test
749,0.18745694,Test
750,0.18315716,Test
751,0.15257941,Test
752,0.17717633,Test
753,0.16276649,Test
754,0.13589981,Test
755,0.17112082,Test
756,0.15422755,Test
757,0.16381821,Test
758,0.12585762,Test
759,0.16327092,Test
760,0.14773633,Test
761,0.15989675,Test
762,0.17643432,Test
763,0.17630789,Test
764,0.19043785,Test
765,0.16575307,Test
766,0.20551316,Test
767,0.14374566,Test
768,0.1813838,Test
769,0.1605095,Test
770,0.13126749,Test
771,0.16933188,Test
772,0.15332523,Test
773,0.17816058,Test
774,0.1416538,Test
775,0.17482257,Test
776,0.15153685,Test
777,0.145861,Test
778,0.19413404,Test
779,0.14288871,Test
780,0.17643955,Test
781,0.18795334,Test
782,0.1239699,Test
783,0.15612522,Test
784,0.1486791,Test
785,0.13999207,Test
786,0.13033193,Test
787,0.15295002,Test
788,0.14067908,Test
789,0.14710905,Test
790,0.13970722,Test
791,0.11705714,Test
792,0.13656628,Test
793,0.15033972,Test
794,0.1445598,Test
795,0.18346456,Test
796,0.17746271,Test
797,0.15380323,Test
798,0.20107219,Test
799,0.14578931,Test
800,0.1544707,Test
801,0.18566644,Test
802,0.17757592,Test
803,0.15313828,Test
804,0.14640906,Test
805,0.16344945,Test
806,0.2268558,Test
807,0.19000667,Test
808,0.13770783,Test
809,0.18458846,Test
810,0.17735809,Test
811,0.21633002,Test
812,0.16457856,Test
813,0.13569817,Test
814,0.20156386,Test
815,0.15070109,Test
816,0.16381308,Test
817,0.13793448,Test
818,0.15736836,Test
819,0.16001618,Test
820,0.16437577,Test
821,0.1835784,Test
822,0.13630463,Test
823,0.13673547,Test
824,0.15523031,Test
825,0.11959953,Test
826,0.1452713,Test
827,0.16840374,Test
828,0.19205597,Test
829,0.1676274,Test
830,0.15901995,Test
831,0.21244213,Test
832,0.15801713,Test
833,0.14910725,Test
834,0.19469376,Test
835,0.17706332,Test
836,0.17272675,Test
837,0.12950566,Test
838,0.17297113,Test
839,0.13818799,Test
840,0.21692215,Test
841,0.16564563,Test
842,0.1831386,Test
843,0.18262441,Test
844,0.18783323,Test
845,0.13482392,Test
846,0.19059592,Test
847,0.15548167,Test
848,0.17176338,Test
849,0.1689578,Test
850,0.1609241,Test
851,0.16499689,Test
852,0.17201194,Test
853,0.14648923,Test
854,0.19936815,Test
855,0.17487791,Test
856,0.12628406,Test
857,0.15346278,Test
858,0.1462116,Test
859,0.18542653,Test
860,0.12890822,Test
861,0.15919583,Test
862,0.16093576,Test
863,0.11872357,Test
864,0.1490387,Test
865,0.13460855,Test
866,0.17274252,Test
867,0.12787348,Test
868,0.18235643,Test
869,0.1458723,Test
870,0.13503167,Test
871,0.13948989,Test
872,0.14385192,Test
873,0.13074867,Test
874,0.1639489,Test
875,0.1698696,Test
876,0.17628905,Test
877,0.13965206,Test
878,0.16906719,Test
879,0.18185718,Test
880,0.17275734,Test
881,0.19914503,Test
882,0.1748391,Test
883,0.13505526,Test
884,0.16864425,Test
885,0.17689815,Test
886,0.18361205,Test
887,0.1734348,Test
888,0.14677593,Test
889,0.20720482,Test
890,0.16974144,Test
891,0.21471709,Test
892,0.16364855,Test
893,0.14891064,Test
894,0.108857214,Test
895,0.15839419,Test
896,0.2050687,Test
897,0.1996507,Test
898,0.18921444,Test
899,0.15722851,Test
900,0.15266971,Test
901,0.14435607,Test
902,0.16057849,Test
903,0.1660091,Test
904,0.25165468,Test
905,0.16750413,Test
906,0.1849245,Test
907,0.1751652,Test
908,0.1906459,Test
909,0.14681071,Test
910,0.16159643,Test
911,0.16010018,Test
912,0.18126857,Test
913,0.16619071,Test
914,0.12202352,Test
915,0.1693948,Test
916,0.15980119,Test
917,0.20405617,Test
918,0.17066242,Test
919,0.15200365,Test
920,0.18434073,Test
921,0.15529887,Test
922,0.17360398,Test
923,0.17041972,Test
924,0.14011091,Test
925,0.23703563,Test
926,0.18785065,Test
927,0.1596337,Test
928,0.17798972,Test
929,0.15906122,Test
930,0.1306816,Test
931,0.17336753,Test
932,0.17554604,Test
933,0.15100297,Test
934,0.17324907,Test
935,0.16819341,Test
936,0.14723098,Test
937,0.13974765,Test
938,0.14353213,Test
939,0.14926586,Test
940,0.1644384,Test
941,0.15988028,Test
942,0.16654295,Test
943,0.14067234,Test
944,0.18031646,Test
945,0.15784702,Test
946,0.13947706,Test
947,0.2009689,Test
948,0.16346717,Test
949,0.16858219,Test
950,0.20123549,Test
951,0.18917435,Test
952,0.14348453,Test
953,0.19637313,Test
954,0.15816957,Test
955,0.16925809,Test
956,0.15711881,Test
957,0.14585704,Test
958,0.14566551,Test
959,0.14861928,Test
960,0.15407985,Test
961,0.1496507,Test
962,0.19133498,Test
963,0.17042655,Test
964,0.15887773,Test
965,0.16018671,Test
966,0.17205043,Test
967,0.19225548,Test
968,0.13628669,Test
969,0.15622447,Test
970,0.14376372,Test
971,0.17443436,Test
972,0.16522434,Test
973,0.16066751,Test
974,0.17599231,Test
975,0.13014847,Test
976,0.14176452,Test
977,0.1890991,Test
978,0.10126113,Test
979,0.1969488,Test
980,0.19430494,Test
981,0.14547314,Test
982,0.21443588,Test
983,0.14594078,Test
984,0.14739105,Test
985,0.12941098,Test
986,0.15251629,Test
987,0.18713008,Test
988,0.157478,Test
989,0.17468706,Test
990,0.18983355,Test
991,0.18069652,Test
992,0.17674075,Test
993,0.14689189,Test
994,0.14269418,Test
995,0.19352947,Test
996,0.1880761,Test
997,0.16481355,Test
998,0.1255445,Test
999,0.141232,Test
1000,0.17841575,Test
1001,0.15180343,Test
1002,0.16058157,Test
1003,0.15087563,Test
1004,0.1971365,Test
1005,0.18521589,Test
1006,0.18039119,Test
1007,0.17877272,Test
1008,0.18082544,Test
1009,0.18182231,Test
1010,0.18121788,Test
1011,0.1450699,Test
1012,0.18333566,Test
1013,0.18776414,Test
1014,0.19219437,Test
1015,0.13933691,Test
1016,0.17769593,Test
1017,0.18556271,Test
1018,0.1555291,Test
1019,0.14415997,Test
1020,0.14897548,Test
1021,0.18953997,Test
1022,0.11710225,Test
1023,0.16231763,Test
1024,0.19294846,Test
1025,0.19807193,Test
1026,0.18171912,Test
1027,0.1765675,Test
1028,0.13502344,Test
1029,0.16019982,Test
1030,0.17740798,Test
1031,0.1374457,Test
1032,0.15709192,Test
1033,0.15930793,Test
1034,0.16244496,Test
1035,0.20889421,Test
1036,0.1521891,Test
1037,0.17908345,Test
1038,0.17080536,Test
1039,0.21122472,Test
1040,0.15679704,Test
1041,0.16016565,Test
1042,0.15042707,Test
1043,0.1635856,Test
1044,0.15487878,Test
1045,0.14085594,Test
1046,0.14366865,Test
1047,0.18717363,Test
1048,0.14886881,Test
1049,0.16216123,Test
1050,0.18615341,Test
1051,0.15054041,Test
1052,0.16667561,Test
1053,0.15759768,Test
1054,0.15434176,Test
1055,0.16818763,Test
1056,0.16362208,Test
1057,0.13583574,Test
1058,0.15762855,Test
1059,0.12663333,Test
1060,0.14726844,Test
1061,0.15494618,Test
1062,0.17882162,Test
1063,0.16909727,Test
1064,0.15093952,Test
1065,0.16241086,Test
1066,0.13755938,Test
1067,0.15687755,Test
1068,0.14497192,Test
1069,0.18960507,Test
1070,0.17814586,Test
1071,0.13620019,Test
1072,0.15718982,Test
1073,0.15758353,Test
1074,0.1349926,Test
1075,0.1426483,Test
1076,0.15669529,Test
1077,0.16987593,Test
1078,0.14803201,Test
1079,0.16963367,Test
1080,0.15928325,Test
1081,0.20201172,Test
1082,0.15826006,Test
1083,0.15887141,Test
1084,0.16235374,Test
1085,0.19572055,Test
1086,0.14026803,Test
1087,0.16169347,Test
1088,0.17766649,Test
1089,0.14046481,Test
1090,0.17884693,Test
1091,0.16221964,Test
1092,0.17704573,Test
1093,0.16621315,Test
1094,0.15933858,Test
1095,0.17163688,Test
1096,0.1704008,Test
1097,0.14757857,Test
1098,0.1775323,Test
1099,0.14165622,Test
1100,0.17289472,Test
1101,0.18197973,Test
1102,0.13883471,Test
1103,0.14228186,Test
1104,0.12651308,Test
1105,0.14436676,Test
1106,0.16351052,Test
1107,0.14580208,Test
1108,0.17556289,Test
1109,0.13943502,Test
1110,0.15759984,Test
1111,0.14060833,Test
1112,0.17508686,Test
1113,0.17004275,Test
1114,0.13541761,Test
1115,0.15962994,Test
1116,0.16954365,Test
1117,0.17471105,Test
1118,0.14652437,Test
1119,0.13359565,Test
1120,0.14022455,Test
1121,0.16955963,Test
1122,0.16475475,Test
1123,0.12885576,Test
1124,0.20983648,Test
1125,0.18722586,Test
1126,0.18348429,Test
1127,0.15309297,Test
1128,0.16986643,Test
1129,0.17168403,Test
1130,0.17424637,Test
1131,0.12656653,Test
1132,0.13408926,Test
1133,0.20008433,Test
1134,0.12134442,Test
1135,0.1517353,Test
1136,0.15467288,Test
1137,0.17862113,Test
1138,0.16654962,Test
1139,0.17781061,Test
1140,0.13322267,Test
1141,0.1742858,Test
1142,0.16885838,Test
1143,0.14393526,Test
1144,0.17037734,Test
1145,0.16755366,Test
1146,0.17091918,Test
1147,0.21208446,Test
1148,0.14461645,Test
1149,0.18810496,Test
1150,0.20961216,Test
1151,0.15194543,Test
1152,0.18160892,Test
1153,0.14188361,Test
1154,0.1802598,Test
1155,0.13783762,Test
1156,0.17630646,Test
1157,0.17596047,Test
1158,0.20963782,Test
1159,0.20869154,Test
1160,0.16242275,Test
1161,0.18836674,Test
1162,0.15821062,Test
1163,0.15553835,Test
1164,0.14800206,Test
1165,0.16935213,Test
1166,0.17466792,Test
1167,0.20802371,Test
1168,0.14085494,Test
1169,0.19170801,Test
1170,0.15169178,Test
1171,0.18955632,Test
1172,0.17457664,Test
1173,0.16850954,Test
1174,0.17914042,Test
1175,0.16638231,Test
1176,0.19586878,Test
1177,0.17424747,Test
1178,0.15131797,Test
1179,0.14106365,Test
1180,0.20767538,Test
1181,0.16358283,Test
1182,0.14497384,Test
1183,0.13525267,Test
1184,0.16681072,Test
1185,0.1541962,Test
1186,0.17141631,Test
1187,0.21992648,Test
1188,0.13027275,Test
1189,0.15517552,Test
1190,0.20520599,Test
1191,0.1424874,Test
1192,0.17619248,Test
1193,0.19093513,Test
1194,0.14959298,Test
1195,0.14224875,Test
1196,0.15736161,Test
1197,0.1897577,Test
1198,0.19654086,Test
1199,0.16542411,Test
1200,0.15904126,Test
1201,0.18000333,Test
1202,0.16534391,Test
1203,0.16788615,Test
1204,0.2279618,Test
1205,0.17164129,Test
1206,0.18820284,Test
1207,0.11377355,Test
1208,0.17597343,Test
1209,0.20554367,Test
1210,0.16602038,Test
1211,0.18570538,Test
1212,0.19340451,Test
1213,0.16507584,Test
1214,0.1351685,Test
1215,0.16776311,Test
1216,0.15451756,Test
1217,0.12892589,Test
1218,0.15992257,Test
1219,0.1866999,Test
1220,0.15718924,Test
1221,0.1936244,Test
1222,0.18683486,Test
1223,0.14410678,Test
1224,0.18417068,Test
1225,0.18409799,Test
1226,0.17289963,Test
1227,0.18654355,Test
1228,0.1916186,Test
1229,0.14939383,Test
1230,0.1572322,Test
1231,0.1414991,Test
1232,0.15261398,Test
1233,0.1402309,Test
1234,0.13437487,Test
1235,0.16966069,Test
1236,0.15172985,Test
1237,0.17029019,Test
1238,0.19093566,Test
1239,0.13200395,Test
1240,0.18712832,Test
1241,0.16703284,Test
1242,0.1718761,Test
1243,0.12928098,Test
1244,0.1764682,Test
1245,0.16592938,Test
1246,0.14984769,Test
1247,0.14568022,Test
1248,0.1347625,Test
