,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split,split_perf
27,6,-4.1556253,-2.0121944,-3.216293,2.3833568,-9.798553,-8.521249,14.006085,-16.771275,1.2955832e-08,1.1049571e-07,3.314457e-08,8.960026e-06,4.5895825e-11,1.6462627e-10,0.99999094,4.3008955e-14,6,9.059865e-06,9.059906e-06,True,0.00016703636,-4.304557,-1.8537424,-3.5634816,2.2680259,-9.489635,-7.907458,13.69433,-16.612415,1.987091e-07,2.1124536e-06,6.4275025e-07,2.8531105e-05,6.996874e-09,3.2240134e-08,0.9999684,8.1383977e-13,6,1.1086402e-05,3.159046e-05,True,9.269229e-06,Train,Train
28,4,-0.8956915,-5.8545575,-2.3030653,-0.5996734,7.262873,1.1018606,-9.325688,-9.204203,0.0002854585,2.0041712e-06,6.9876005e-05,0.0003837974,0.9971547,0.0021041117,6.229334e-08,7.0340036e-08,4,0.0028493304,0.0028452873,True,0.0315321,-1.0734632,-5.686797,-2.0909195,-0.6342159,7.2821436,1.0410645,-9.113169,-9.142375,0.00051825214,1.3302294e-05,0.00025904021,0.00093779026,0.9950903,0.003178745,7.0535305e-07,1.8751589e-06,4,0.0026316554,0.004909694,True,0.0011120761,Train,Train
29,5,-2.7980912,-10.310549,-7.9234347,0.11655613,-3.1123497,11.059221,-2.434208,-13.678013,9.590401e-07,5.2386306e-10,5.700698e-09,1.7686907e-05,7.0041585e-07,0.99997926,1.3799684e-06,1.8061205e-11,5,2.0742202e-05,2.0742416e-05,True,0.00036967703,-2.682509,-10.2324705,-8.446034,0.04126665,-2.898091,11.172974,-2.4187047,-13.069578,3.3740641e-06,4.9821685e-09,1.5593127e-08,4.51377e-05,1.6940008e-06,0.99993926,1.04835335e-05,1.4403718e-10,5,1.7642818e-05,6.0737133e-05,True,2.6426487e-05,Train,Train
30,3,-6.1516585,-6.6630206,-7.5829186,12.424231,-8.141943,-2.7345192,1.7958015,-12.572653,8.562154e-09,5.1345372e-09,2.0464215e-09,0.99997556,1.1700749e-09,2.6099255e-07,2.4217044e-05,1.3930954e-11,3,2.4437606e-05,2.4437904e-05,True,0.00041276382,-6.0125356,-6.6515007,-8.684206,13.380241,-8.584703,-2.8134599,1.4938196,-13.376419,1.5008883e-08,9.024778e-09,1.4509165e-09,0.99998844,1.7412922e-09,1.6357961e-07,1.140584e-05,4.805855e-11,3,7.0333235e-06,1.1563301e-05,True,2.7843016e-06,Train,Train
31,2,-7.7283964,-3.709768,10.215196,-3.1575148,0.19615145,-5.5180445,-7.342758,-0.37406877,1.6112597e-08,8.962591e-07,0.99992764,1.5569487e-06,4.4540295e-05,1.4692957e-07,2.3694446e-08,2.5183104e-05,2,7.235742e-05,7.236004e-05,True,0.0011853214,-7.7240806,-3.5299873,9.924147,-2.687697,0.07362544,-5.3030233,-7.0064416,-0.18165262,7.061355e-08,3.243238e-06,0.99983424,8.109961e-06,8.632668e-05,8.090037e-07,1.650574e-07,6.700356e-05,2,9.858122e-05,0.00016576052,True,4.2536434e-05,Train,Train
32,1,1.0580636,22.754993,-7.690715,-3.6908479,-8.280263,-3.3705626,-6.270613,-17.181307,3.776966e-10,1.0,5.992341e-14,3.2712765e-12,3.3232257e-14,4.5062448e-12,2.479359e-13,4.52777e-18,1,-0.0,0.0,True,1.2131838e-08,1.2547616,23.234964,-8.438326,-3.798141,-8.692474,-4.2860928,-6.601752,-16.480267,2.24439e-09,1.0,5.9548373e-13,1.2905507e-10,7.70391e-13,2.5905406e-11,8.053662e-12,8.27128e-16,1,-0.0,0.0,True,4.8846294e-10,Train,Train
33,1,0.97360706,27.312487,-8.344354,-5.1579328,-9.528168,-3.1395469,-7.7130837,-21.046265,3.6405783e-12,1.0,3.2691178e-16,7.911802e-15,1.0007093e-16,5.95456e-14,6.145939e-16,9.955475e-22,1,-0.0,0.0,True,1.4137806e-10,0.7514831,28.069519,-7.5931005,-4.9578314,-9.381689,-2.972679,-7.1717925,-23.07083,7.946067e-12,1.0,2.1887687e-15,4.5250133e-14,1.3216903e-15,7.322343e-13,5.4729e-15,1.3731817e-21,1,-0.0,0.0,True,1.9332227e-12,Train,Train
34,6,-4.907052,-3.6009858,-5.0540853,6.3516397,-8.356786,-5.5780544,8.921893,-10.6771145,9.1652095e-07,3.383451e-06,7.912004e-07,0.07107717,2.9103292e-08,4.6852176e-07,0.92891717,2.8591474e-09,6,0.07373569,0.07108283,True,0.37004462,-4.495144,-2.9101987,-5.2139072,5.9595265,-8.075266,-5.232791,8.350172,-10.510468,8.9630175e-06,4.32819e-05,8.350651e-06,0.09252919,2.6712078e-07,6.65304e-06,0.9074033,1.5717578e-08,6,0.08763419,0.09259671,True,0.010717894,Train,Train
35,6,-3.0398734,-1.7079911,-2.4558833,1.4799511,-7.6351852,-6.8941774,10.828314,-13.588485,9.485984e-07,3.5934502e-06,1.7010069e-06,8.709978e-05,9.57996e-09,2.0099206e-08,0.99990666,2.4881638e-11,6,9.3336515e-05,9.3340874e-05,True,0.0014267096,-2.3400235,-1.3579866,-2.7418752,1.2344803,-7.781394,-7.357544,10.829683,-13.332547,5.2324203e-06,3.8036083e-05,6.1946157e-06,0.00011033625,4.1199904e-08,8.591062e-08,0.99984014,2.493616e-10,6,7.641024e-05,0.00015985966,True,5.2630876e-05,Train,Train
36,1,1.470645,25.273441,-8.3413315,-4.5413895,-9.087136,-2.7200582,-6.639133,-20.024023,4.5980882e-11,1.0,2.5193568e-15,1.126117e-13,1.1950641e-15,6.9594916e-13,1.3821172e-14,2.125994e-20,1,-0.0,0.0,True,1.6127596e-09,1.7970045,24.315456,-8.130793,-4.51723,-8.612499,-2.5774522,-6.121181,-19.11132,3.1482028e-09,1.0,4.298087e-13,1.9215286e-11,5.485131e-13,2.0161195e-10,1.190847e-11,4.888357e-17,1,-0.0,0.0,True,8.794329e-10,Train,Train
37,4,-6.6730285,-12.977038,-1.0285254,-3.0186772,18.281744,1.9179184,-19.421019,-16.949919,1.4530473e-11,2.6575635e-14,4.1082506e-09,5.614935e-10,0.9999999,7.821339e-08,4.2256955e-17,5.001304e-16,4,1.1920928e-07,1.1920929e-07,True,2.064684e-06,-6.04585,-12.040197,-0.9495384,-3.4441018,18.618895,1.8332517,-19.184927,-16.607386,8.19164e-09,1.0910087e-11,6.3248656e-08,1.3301255e-08,0.9999992,7.709872e-07,1.110478e-13,6.9144256e-13,4,-0.0,7.748604e-07,True,4.5095115e-07,Train,Train
38,0,19.400484,-3.9361897,-7.876112,6.6969247,-9.254164,-14.86534,-12.699072,-27.287226,0.9999969,7.328414e-11,1.4253565e-12,3.040274e-06,3.5928842e-13,1.3138345e-15,1.1464064e-14,5.2939995e-21,0,3.0994368e-06,3.0994415e-06,True,6.0108316e-05,18.999973,-4.5403852,-7.5072365,6.688751,-9.34879,-14.532654,-11.909776,-25.298256,0.999951,4.960486e-10,3.330215e-10,4.8983922e-05,3.74191e-11,7.1484924e-13,3.2458615e-12,1.745709e-15,0,4.5299425e-06,4.8995018e-05,True,3.0274661e-05,Train,Train
39,4,-5.377941,-9.350622,-1.5497159,-1.6308897,10.562759,3.5328696,-10.995172,-9.923156,1.1930342e-07,2.2456363e-09,5.485673e-06,5.0579733e-06,0.99910504,0.000884237,4.3363177e-10,1.2667497e-09,4,0.00089533767,0.00089496374,True,0.010447271,-5.1154737,-9.622106,-1.2525687,-1.7917197,10.532713,3.6671138,-11.561186,-9.576732,1.644439e-05,3.9577794e-06,7.919241e-05,5.1144027e-05,0.99747896,0.0023671212,1.6851027e-07,3.0610713e-06,4,0.0010546843,0.002521038,True,0.0009984575,Train,Train
40,6,-7.3134456,-4.150665,-4.9471726,5.3799124,-11.018356,-8.135411,15.32324,-17.06594,1.4756765e-10,3.487943e-09,1.572718e-09,4.8044836e-05,3.630522e-12,6.486581e-11,0.99995196,8.580955e-15,6,4.804019e-05,4.8041344e-05,True,0.0007586741,-8.215349,-4.836175,-4.577535,5.6308928,-9.502817,-7.4474344,14.844531,-16.669811,2.7580174e-09,4.6980386e-08,4.7542866e-08,0.00018657083,2.7653685e-10,4.2346757e-10,0.9998134,2.0502126e-13,6,9.9654004e-05,0.00018662214,True,4.9685415e-05,Train,Train
41,3,-1.3459475,-5.018534,-6.546689,8.200704,-5.0938096,-0.6885854,-1.0667256,-10.286123,7.141815e-05,1.8147808e-06,3.936907e-07,0.99969244,1.6831874e-06,0.00013781525,9.442195e-05,9.357053e-09,3,0.00030763185,0.00030755997,True,0.0045327833,-1.7949314,-5.112002,-6.883046,8.473751,-5.2333927,-0.7577387,-0.7087895,-10.485,3.968344e-05,2.0939244e-06,3.7452864e-07,0.9996683,3.7033055e-06,0.00013020921,0.00015562,1.0914431e-08,3,0.00023803262,0.00033169985,True,5.774621e-05,Train,Train
42,0,12.104272,-2.6672528,-6.467122,5.635111,-6.683436,-9.1015835,-7.6259136,-18.36239,0.9984515,3.8382692e-07,8.587624e-09,0.001548125,6.917178e-09,6.162268e-10,2.6953544e-09,5.858996e-14,0,0.0015497115,0.0015485287,True,0.016693085,11.966214,-2.253999,-6.342826,5.8101234,-6.756827,-8.463121,-6.7058845,-18.742832,0.9946715,3.6342085e-06,2.1528913e-07,0.0053245644,6.925238e-08,3.043383e-08,4.9973004e-08,4.9194164e-12,0,0.0021189635,0.0053284764,True,0.002087993,Train,Train
