,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
15,6,Test,0.013912558751703599,0.675099095,0.01477872863006588,0.01058637819796488,0.0008953590493607621,0.24534384965748002,0.039292496489586,9.156076909884292e-05,1,0.10709458784105236,3.236721707354355,0.960707503510414,False
16,4,Test,6.139393250429301e-08,0.99748854,0.002499400396076515,1.9113792623152797e-08,1.2115472019615749e-06,2.691310415994718e-06,2.718454384045056e-07,7.817723130382473e-06,1,0.0012557328356402658,13.6236123358627,0.999998788452798,False
17,6,Test,0.00988428420526,0.09808225294799999,0.6051894896,0.01416793849,0.000659655942,0.0013707913135999998,0.2682591778408,0.00238639729,2,0.11998111950912907,1.3158016842977993,0.7317408221592,False
18,6,Test,0.011904999290599998,0.6174364379999999,0.056282380556380004,0.07313923540500002,0.0034990172324799998,0.013052419235999998,0.21210577120059998,0.012579756727428,1,0.09120350158974186,1.5506702079721568,0.7878942287994,False
19,6,Test,0.0016054209901025997,0.49939656899999996,0.126510577129481,0.0178463777371424,0.0034703264275047206,0.0016123622949460001,0.012902850784712,0.33665548507802245,1,0.1258143212405342,4.350307000966493,0.987097149215288,False
20,6,Test,0.005069961059948707,0.6506833602800001,0.0885410867323916,0.036094148578527635,0.009328540806954071,0.0054527601167193,0.008021449576523372,0.19680870979080317,1,0.10034015051341465,4.825636128233745,0.9919785504234766,False
21,6,Test,1.7147920241120002e-06,0.7899531663999999,0.19912237523500667,1.5612140536401e-05,0.000206885833445601,4.0861927025e-05,8.150389896492e-06,0.010651204226341972,1,0.10165091630162154,11.717444791795433,0.9999918496101035,False
22,4,Test,1.8290270412425402e-06,0.39333528030297427,0.399987895327632,3.7674274488000003e-06,1.154084062166e-05,4.630392180780001e-06,4.884591607459999e-06,0.20665015277867402,2,0.17106307289266004,11.369618455372683,0.9999884591593783,False
23,6,Test,0.00077108495836334,0.14105003190645998,0.50607826506,0.011829397138200002,0.00033985840433999997,0.001534049339438,0.336128514653616,0.0022688125428,2,0.1307734009176072,1.0902617080591825,0.6638714853463841,False
24,4,Test,9.313594100998017e-07,0.687276802,0.17496996318549202,3.170237463759547e-06,5.87878749469599e-05,3.8077674398275175e-05,1.0661717514277206e-05,0.13764160019370658,1,0.12651119890031962,9.7415749327086,0.999941212125053,False
25,4,Test,1.846888325633466e-05,0.979660926,0.020177910640019524,4.3664798409318245e-06,2.829341574732597e-05,5.826386616016446e-05,2.1178051625670914e-05,3.059914235966527e-05,1,0.010169406118834035,10.4728814394895,0.9999717065842527,False
26,4,Test,3.0353674203562103e-07,0.99780716,0.0021380271229049824,1.2906125044961065e-07,1.0948813254517396e-06,3.4804713204597086e-06,2.341741075316038e-06,4.7453276735203086e-05,1,0.001082176856405349,13.72486457915208,0.9999989051186745,False
27,6,Test,2.5831466940834174e-15,1.0,1.5511750801736541e-15,1.1514136647502e-18,5.0205636714588786e-20,1.103783729818049e-15,7.056389652855931e-16,3.2992900530696823e-18,1,1.432309877565184e-15,34.88742794781455,0.9999999999999993,False
28,6,Test,0.00018120282656000001,0.20839459774,0.20139536149094,0.0012922751783,2.95888676596e-05,0.1935030241412,0.39520312524009205,8.0248591322e-07,6,0.2065475865353151,0.928355405143508,0.604796874759908,True
29,6,Test,0.000431651589519342,0.8839526939999999,0.09358596712436759,0.002708332422119126,0.0011668872975213757,0.00168745241773392,0.011729809207903879,0.004737220176195436,1,0.0579677350109033,4.445621881759871,0.9882701907920961,False
30,4,Test,1.74530344171772e-05,2.3245442335579998e-05,0.921832692,0.000283954829079,0.000166965869254,1.0164890607399999e-05,0.00024631902567639,0.0774192519982988,2,0.039063720835594354,8.697721142159635,0.999833034130746,False
31,4,Test,2.473160641758e-07,8.4299059969e-06,0.80003919158,1.2163480366e-05,1.600391894e-05,1.0315695528e-06,7.69858815446e-07,0.19992215566599997,2,0.09988130817808713,11.042676931965866,0.99998399608106,False
32,4,Test,0.00058780269565976,0.2811989983913222,0.403076739823274,0.0009856141259689999,0.00025723490441731996,0.0003299077098568,0.00088097213394928,0.3126827065423316,2,0.1615757110464664,8.265520865565398,0.9997427650955827,False
33,6,Test,0.00024515354413399997,0.54747792755,0.1891348394772,0.00048267231286,0.0007030761303440001,0.00010368391850800001,0.000412528057174,0.261440066968,1,0.14872778598543585,7.793206337111101,0.999587471942826,False
34,0,Test,0.0001233287513085995,0.905631244,0.09273599991615991,2.9276763419372127e-05,0.0009587796807099712,0.00048220774282597045,2.510315934792694e-05,1.4084428256116131e-05,1,0.04718434966347305,9.000656993236145,0.9998766712486914,False
35,6,Test,0.0005588314931892687,0.8324152179999998,0.003211738551845635,0.000857723269030999,4.120690176269792e-05,0.16078244897446842,0.0021326525164069117,1.4972912568000605e-07,1,0.08367934930152418,6.150388761152632,0.9978673474835931,False
36,6,Test,1.0227185402427934e-06,0.9999590279999999,3.6198323486152756e-05,1.165373162391445e-07,1.1399336890152893e-07,2.0631975253128595e-06,1.3000894921411115e-06,1.384636511260322e-07,1,2.0479421550025865e-05,13.553077455757608,0.9999986999105078,False
37,4,Test,4.484961103337599e-05,0.48707818028,0.3032263669923002,0.00027691281704682,0.0010122335555388432,0.00018737925522246,5.0544881817599995e-05,0.20812356081256217,1,0.15531544944157816,6.895595948638303,0.9989877664444612,False
38,6,Test,0.11467865699305999,0.62006605,0.015531064646606002,0.015695020084360002,0.0015779252694839998,0.044890350716,0.18684304716247999,0.0007178833859804,1,0.08657277986370907,1.6774863345405213,0.81315695283752,False
39,6,Test,0.000391151367288,0.21866358200882,0.07297161327104,0.0023123392444000003,0.000116296056944,0.045618623218910005,0.6599227644806,3.6378109995799994e-06,6,0.11929522599118791,0.4156324743236938,0.34007723551939995,True
40,5,Test,0.00024771991023371704,0.9820737740000001,0.016223906557198256,0.00014273536181278742,0.00021988912359054768,0.0003202305505975166,0.0002947307162406063,0.000477044557308082,1,0.00895788204498899,8.046469350967625,0.9996797694494025,False
41,4,Test,8.477306266e-06,0.00012417913561000001,0.9896128319999999,0.0014849461084,0.00031920728993999997,0.00010996009906000001,0.000296290423,0.0080440298228,2,0.004175328737120291,8.049669854491512,0.99968079271006,False
42,1,Test,2.378540263120866e-12,1.0,3.929377492428348e-11,6.364695100913702e-16,9.870425799782928e-16,6.316071899332346e-12,7.3048439039119e-13,3.9706177320001365e-15,1,1.218047040058295e-11,-0.0,0.0,True
43,6,Test,2.072245676899732e-05,0.9412435460000002,0.05745582576473357,4.3276981100958434e-05,0.0001366588370160423,0.00033477095800934104,0.00011156462169334479,0.0006536253409682,1,0.029311946036671775,9.100906568191593,0.9998884353783066,False
44,6,Test,6.1117293890966215e-09,0.9999982599999999,1.6906132217633418e-06,2.2197440432955911e-10,8.519570535826562e-10,2.9583755984763562e-08,1.5064937070831383e-08,9.088880682259412e-09,1,8.727418292362396e-07,18.01089584154968,0.9999999849350629,False
45,4,Test,3.158641712400001e-07,0.41562611210485123,0.4046504232598621,7.294990333e-07,2.8534479295694e-05,2.01757000866e-06,2.06527390368e-07,0.1796916880626,1,0.16419176744664182,10.464397402058902,0.9999714655207043,False
46,6,Test,0.00024946642799999997,0.6516672226,0.1836073441585118,0.0012571549204799999,0.0051174571825704,0.00032878750279,0.0006002612032,0.15717230209050598,1,0.12973210590551695,7.418145658813846,0.9993997387968,False
47,6,Test,0.00889903932,0.282731912806,0.26140669702,0.044499682799999996,0.004267203556,0.002736188954,0.12707449766,0.26838473572,1,0.12510649441158347,2.0629817687555483,0.87292550234,False
48,6,Test,0.00726941647,0.4554808858,0.361036863488,0.020913249284000002,0.0032621795667600005,0.00180645111,0.028023933600000002,0.12220703057513001,1,0.12094029268179518,3.5746963624874173,0.9719760664,False
49,6,Test,0.0005472128308,0.176250493934,0.2904963712,0.0087325265,0.0008461102408,0.0026483839760000003,0.51900009894,0.001478822614,6,0.12312688329682067,0.6558512051804285,0.48099990106,True
50,6,Test,0.012554912241,0.22288112725999998,0.6031209083711999,0.015580492859480002,0.003174004046626,0.0025421792304,0.11513721494657998,0.025009195058236004,2,0.13526979727934477,2.161630688436085,0.88486278505342,False
51,6,Test,3.43092163270596e-05,0.8045235615999999,0.18256888444027197,0.0006001078136895872,0.0013572071319282696,0.00038010779326460003,0.00041197542750099107,0.010123857913349759,1,0.09770874130269702,7.794546852381288,0.999588024572499,False
52,5,Test,1.143402250925445e-08,0.999993252,6.6428267593125725e-06,6.176435761918912e-10,4.2415383483795715e-09,4.642815787858381e-08,2.798789908498114e-08,2.8181813984441382e-08,1,3.377401262878509e-06,16.885359710942158,0.9999999535718421,False
53,6,Test,0.0361186733024,0.411280747108,0.23658206710607996,0.017813990640000003,0.004178036590960001,0.002540221324,0.23484630045500002,0.056639954401596006,1,0.14909988532984186,1.448824019432869,0.765153699545,False
54,6,Test,3.3269784259889984e-05,0.855871174,0.049280431604962024,0.00015955653171667832,0.0009466567598119095,0.00033939409737492195,0.0003718274463661099,0.09299771112046684,1,0.06869625200452655,7.897080665159149,0.9996281725536339,False
55,6,Test,0.009143176972,0.37620432522,0.37824648877100003,0.01112928469,0.0041086883021999995,0.001259689925,0.0446371250728,0.17527120835712,2,0.13648921937028372,3.1091893654740503,0.9553628749272,False
56,6,Test,0.0693427151023,0.23232783707000002,0.5602696348758,0.025096384664000004,0.0028464170624399997,0.0029004715800000002,0.098070669178,0.009145902790388,2,0.13935165101113733,2.3220669461281584,0.901929330822,False
57,4,Test,6.234164557488e-07,1.3249419205400003e-06,0.9962134920000001,2.6852224971e-05,4.399360601e-05,1.30622913398e-06,4.226544133656e-06,0.003708166748268,2,0.0018850552913123723,10.031466252560236,0.99995600639399,False
58,6,Test,0.00032276889,0.203081949264,0.18855053032,0.003309627642,0.002450051042,0.00046224833067999994,0.0019816726254000003,0.5998411499999999,7,0.12978014622343675,6.223814030581829,0.9980183273746,False
59,4,Test,1.31276371582394e-05,0.3955125896092372,0.40000074661424,1.76969988202e-05,2.1655795529e-06,5.74854967208e-06,3.2749527184488e-05,0.2044151432769334,2,0.1713374714037449,13.042822540462227,0.9999978344204471,False
60,6,Test,5.633124846532951e-07,0.999704086,0.00024325504365292597,6.815443800688348e-08,1.7923847169493255e-08,5.068504144140559e-05,1.3266430032914094e-06,3.4425965795653983e-10,1,0.00014795745649215229,13.532858864210132,0.9999986733569967,False
61,4,Test,8.203379789281012e-09,0.9999481280000001,5.1703446010610934e-05,2.493499948456193e-10,6.032150629902454e-09,6.268490071214962e-08,8.139397561278213e-09,7.005179163525355e-08,1,2.5909182198379487e-05,18.926162234751743,0.9999999939678493,False
62,4,Test,1.3733423351329999e-11,0.99999979,2.633560621128061e-08,2.1512809304460002e-13,2.698178446478086e-12,1.1096608818172271e-10,6.945228978513201e-11,1.8225363337374832e-07,1,9.867589390138648e-08,26.638444220049177,0.9999999999973018,False
63,6,Test,0.0024615805199999998,0.6117534819999999,0.23273717976224,0.024680400588,0.00415882452472,0.0497077042416,0.0630518099,0.011449051132599999,1,0.11389709691980611,2.7637985111941554,0.9369481901,False
64,6,Test,0.0017808661197139999,0.44230680336,0.42825660983411257,0.005319468933372,0.00195796188682168,0.00041431750851999996,0.013605215610488,0.10635875750098611,1,0.12894561926675302,4.297302058986579,0.986394784389512,False
65,4,Test,0.00010812080964000001,0.8035666428000001,0.1822009477874561,0.0006232100997585999,0.0017979953024209398,0.0003180790132826,0.00047386446800000003,0.0109112046495068,1,0.0968119234479222,6.321082955605232,0.998202004697579,False
66,6,Test,0.0005483887969422001,0.21634950679924797,0.71017313224406,0.0028836834858,0.0017684752194600001,0.00012577595636,0.00209277966495,0.06605825716194,2,0.11285394382552072,6.1692621134200465,0.99790722033505,False
67,6,Test,2.635530682156346e-05,0.729546536,0.10134460812776587,0.0001859531064240261,0.0004743652678692244,0.00023764682420382397,0.00042346395101663996,0.16776108092060021,1,0.09745464157786729,7.767042169061587,0.9995765360489833,False
68,1,Test,1.2937793064037316e-13,1.0,5.224422617612729e-13,3.0592068634315525e-17,9.684906806512833e-18,6.22864307492864e-13,9.989683951645859e-14,1.0202737932192664e-18,1,3.436471964228495e-13,-0.0,0.0,True
69,4,Test,0.00012520860064125437,0.013494140216902673,0.7525877770000001,0.00038615147962282,0.000473942458939,7.8535011798732e-05,0.00014118499188934888,0.23271306029745337,2,0.0980075240849602,7.654424638281584,0.999526057541061,False
70,6,Test,1.5583381808962592e-11,1.0,4.361829238706e-11,2.94239707098655e-14,4.4851960835370136e-15,2.2275445714694896e-10,1.7274923782834872e-11,2.6137449996100313e-11,1,8.131063253869084e-11,24.78176515827674,0.999999999982725,False
71,4,Test,7.153713862711401e-06,0.3278027020170694,0.4699855981614772,1.55173124428e-05,4.241879416421e-05,3.6747427648778e-05,6.5726308894559994e-06,0.20210331468661002,2,0.15840668360061616,10.067919035346572,0.9999575812058358,False
72,1,Test,5.902213184308559e-11,1.0,4.300396199783687e-09,4.557544231234e-13,1.1474848691171899e-12,2.032656663132824e-10,1.0765317456924279e-10,6.1066547883918966e-12,1,1.1687606976805597e-09,-0.0,0.0,True
73,6,Test,2.43322937188634e-06,0.9990323459999999,0.0008418507818555347,1.7596483099317801e-06,4.040797077206318e-06,1.0989667147067055e-05,1.413617309702816e-05,9.245276985146764e-05,1,0.00048246175705399263,11.166773577901012,0.999985863826903,False
74,6,Test,0.0029339933588000003,0.020340771623999998,0.241791942944,0.05191236064,0.0034204609462000005,0.227615179344,0.43054788899999996,0.021437417088319997,6,0.15634393458160784,0.8426967208829896,0.569452111,True
75,4,Test,4.662489961456601e-06,0.20092398246860074,0.595570719072106,1.02371021512e-05,2.12438746168e-05,4.61825743832e-06,6.65127583182e-06,0.20345790495562,2,0.16049524362671708,10.759441957473882,0.9999787561253832,False
76,6,Test,6.052335079317442e-09,0.999996638,2.872872805161482e-07,1.8690512827738246e-10,1.5436777896221338e-10,2.874503621851877e-08,9.184617485961011e-09,3.02284727308989e-06,1,1.578841977227315e-06,18.505735764659747,0.9999999908153825,False
77,5,Test,2.01134680377388e-08,0.9997041339999999,0.00017533961948082777,4.262441227112e-09,9.566916420800762e-08,2.3871798711571567e-07,1.399914676465996e-07,0.00012001894265587334,1,0.00011997998011917856,15.247982951955022,0.9999997612820128,False
78,6,Test,0.0029300374538028,0.41853874572,0.42065948477017345,0.007058613465229999,0.0014337754672893402,0.00111487752552,0.079728789628292,0.06853569530491721,2,0.12707688749960855,2.52912453346479,0.920271210371708,False
79,6,Test,3.99783444828832e-10,1.0,2.657712971200738e-09,3.0089099005240002e-12,2.3827904464058587e-12,1.5560973484926009e-09,4.774850804276612e-10,4.466821310051292e-12,1,1.2749706111933208e-09,21.462488201673576,0.999999999522515,False
80,6,Test,3.573958321596624e-06,0.9996862100000001,0.00029519671151720183,4.6671098532407004e-07,8.081311070221419e-07,6.699225860832464e-06,5.329272483578213e-06,1.7351908250625885e-06,1,0.0001568840155345725,12.142295823740996,0.9999946707275165,False
81,4,Test,5.135130692996805e-10,0.9999989280000001,1.0683742963554804e-06,3.091441441226007e-11,1.5688447985847672e-10,6.7446126955360975e-09,1.6348790592316005e-09,6.775953044151407e-09,1,5.383312942837459e-07,22.575511378491537,0.9999999998431155,False
82,4,Test,1.963216732496936e-05,0.1787801624107505,0.59682616958254,2.5085295647399995e-05,3.373961604412e-05,1.5906105052119998e-05,2.5757839120442e-05,0.22427355888442077,2,0.15376282824605253,10.296837860753527,0.9999662603839559,False
83,6,Test,0.00668859228806,0.1099127611124,0.753728324,0.012524211412,0.0021617331303999997,0.0013301115887199998,0.09862144042680002,0.015032783410600001,2,0.0957428839016134,2.3164665924643884,0.9013785595732,False
84,6,Test,0.0033146643270000006,0.0176528374086,0.581190666,0.007069800559999999,0.0021110767076000002,0.0006843592166,0.38484553795680004,0.00313108321,2,0.11780710145844561,0.9549132253088579,0.6151544620431999,False
85,6,Test,8.621963873131699e-05,0.8016187993999999,0.19271588888159216,0.0006352448437143818,0.0008142421377434336,0.0006743629252348296,0.00034472331333910424,0.00311052497294,1,0.09827604053687372,7.972768453020636,0.9996552766866609,False
86,6,Test,0.002256787592,0.029392806237999995,0.45389978640000006,0.027932951499999997,0.00308658962,0.0019956307668,0.42286547844,0.0585699711028,2,0.1089665276426251,0.8607011683866066,0.57713452156,False
87,6,Test,0.00010645516609999999,0.0014412027626,0.6610057168,0.008827478213999998,0.0004631347875999999,0.00046955702988,0.3247392075268,0.0029472405672000004,2,0.1048440977714858,1.1247328571574882,0.6752607924731999,False
88,6,Test,1.0351658713196e-05,0.983441386,0.011341020073066472,1.2210357134178403e-05,3.2147908830113694e-05,6.0605251033645206e-05,7.880649118849299e-05,0.005023476370812215,1,0.006928468746430474,9.448515189004626,0.9999211935088115,False
89,1,Test,4.2609232495225075e-19,1.0,2.619957069519716e-19,3.3688287826614e-25,3.7993824403784355e-26,1.8426452045322685e-19,3.99152905856283e-20,1.234730002198661e-27,1,2.278586968280117e-19,-0.0,0.0,True
90,6,Test,0.00174537108074,0.5977837774799999,0.25746462013664,0.007801077419500001,0.002909744966486,0.000736340682,0.00817058131426,0.12338849872795399,1,0.12352859763030911,4.807215220345224,0.99182941868574,False
91,4,Test,1.039432453656e-07,0.7862373108,0.20183536129585175,9.760971793080001e-07,4.6608055551455985e-05,2.530851991678e-06,6.452874365897999e-07,0.011876441671714543,1,0.10180687738624902,9.973737165861191,0.9999533919444485,False
92,6,Test,0.0005766360328000001,0.11739056840999999,0.6377647559999999,0.014844240919999998,0.00112049087,0.0024782970504,0.22070742322799997,0.0051175510559999995,2,0.11690640012459388,1.51091733135985,0.779292576772,False
93,6,Test,2.79892146494192e-06,0.999776872,0.0001810952175023062,4.6795961379606003e-07,1.5281919217290506e-06,3.3373930325025086e-05,2.9187715378374e-06,9.43498845242113e-07,1,0.0001115336290496125,12.744347736425842,0.9999970812284622,False
94,4,Test,0.00042233523468291365,0.78587227392,0.20438046967731535,0.0015903353047444912,0.000636919571789763,0.005060715907755415,0.0009203970055487523,0.001116511337600025,1,0.09858558640664117,7.358867171290282,0.9993630804282102,False
95,5,Test,4.744421991584625e-13,1.0,1.1132575501672181e-10,6.01318599608894e-15,5.915954510659003e-15,1.5100610854038423e-12,7.396451707991655e-13,1.937613564511946e-11,1,3.329112868962624e-11,27.218871012010123,0.99999999999849,False
96,6,Test,0.00022747662142000004,0.001275761808,0.8829859220000001,0.013117263464,0.000858083858,0.0006317332407199999,0.09517262800020002,0.0057311262972,2,0.05180415174616138,2.352062899533209,0.9048273719998,False
97,4,Test,4.624084180700001e-07,0.6087460837,0.1970528751284726,5.609395466774e-06,0.0001868861140641084,1.2085495016805199e-05,4.99435596609e-06,0.1939910126888525,1,0.15597029365176532,8.585011142335032,0.9998131138859359,False
98,4,Test,3.8504628118600005e-07,0.6729767310260001,0.21545655427994218,2.031216352462e-06,6.502215578552741e-05,2.421420039013e-06,3.39704739516e-07,0.11149648093851164,1,0.12627896269480685,9.640782487908726,0.9999349778442145,False
99,6,Test,0.01155476307,0.13448697659999997,0.15672569358000002,0.030969108000000002,0.005512360938,0.00496797096,0.44943847400000003,0.20634469202,6,0.1171448153094543,0.7997563109683863,0.550561526,True
100,6,Test,0.00021576259482658004,0.8589207160000001,0.09947929546909631,0.0006203166882705906,0.001946577437633051,0.00044754270225746756,0.000862820429072328,0.03750694979968191,1,0.060310416483427526,7.055303966084327,0.9991371795709276,False
101,6,Test,2.1252395329139507e-05,0.986257702,0.013302887522412219,1.6470549264028083e-05,5.613821655924688e-05,8.987182428182946e-05,5.849048712063406e-05,0.0001971808650439864,1,0.00685635507356934,9.746646430271937,0.9999415095128794,False
102,1,Test,7.609417172490315e-14,1.0,5.782218694837797e-13,8.028487247487996e-18,1.1422413940188037e-17,6.756598176648304e-14,2.5531931893826727e-14,3.2451463169429235e-18,1,1.8684932856298246e-13,-0.0,0.0,True
103,6,Test,0.00131860277582339,0.8377010680000001,0.1294569182245648,0.0067855189524358315,0.007026138227569284,0.00613614440496346,0.0028912615174993,0.008684312798142408,1,0.08044506903620854,5.846062360855682,0.9971087384825007,False
104,4,Test,1.0962922885135e-06,0.687071618844,0.19954170374838925,2.4329051478939e-06,6.0184070859513303e-05,4.0251839152094e-06,1.1144678796770001e-06,0.11331782109031814,1,0.128999913377208,9.718102844325795,0.9999398159291405,False
105,6,Test,0.000298510750020096,0.59713087294,0.2060194778753291,0.0009248492963386921,0.00048444387054431446,0.193047655784497,0.0014254957687367602,0.0006686964682478487,1,0.15828280256532526,6.553235617881993,0.9985745042312633,False
106,6,Test,0.009608896167199999,0.305238256,0.21091764267363997,0.047485323812879995,0.00538765720893,0.005430417216,0.3842284477244,0.0317033792156534,6,0.10614585734000676,0.956517987337791,0.6157715522756,True
107,6,Test,6.012606563792e-05,0.6002881655000001,0.11254279274830419,0.00012999362372688,0.00041893538459784,4.3592187112e-05,0.0001648103751638,0.28635158789018594,1,0.1376348546589321,8.710714986379536,0.9998351896248362,False
108,4,Test,2.47878127405e-05,0.5605893396000001,0.21734281201242797,0.00013907896433212002,0.0009470156650607199,4.7047152714439996e-05,3.3527001740580003e-05,0.2208763928527314,1,0.15049517188461117,6.962194923140226,0.9990529843349393,False
109,6,Test,0.0030612257976,0.381384675034,0.20222481202,0.021589071829999997,0.0042800317884,0.0017290054284000004,0.130058750034,0.25567242353999997,1,0.17251912209682768,2.0397690072746895,0.869941249966,False
110,5,Test,7.162405256746531e-11,0.999999928,6.090071858838231e-08,3.760794778763431e-13,4.988647258405595e-12,2.1761962493019552e-10,1.051640107061331e-10,9.787831470402049e-11,1,3.3345262648764997e-08,22.24827241691514,0.9999999997823804,False
111,6,Test,0.0044122835835008,0.022173517587336,0.5628079342,0.015063653722000001,0.00168246017158,0.0014830100392,0.38535644680528003,0.0070207166993999995,2,0.11178355866327203,0.9535865371581504,0.61464355319472,False
112,4,Test,1.0200011964094131e-12,1.0,1.0077485205046307e-11,1.984389693457884e-15,4.2748132401672433e-16,1.9865359549125944e-12,8.486218959272112e-13,4.293666195536439e-16,1,3.4648896208367196e-12,35.388621072980875,0.9999999999999996,False
113,1,Test,1.329933053765617e-05,0.992201522,0.007297384529894884,1.335389167701059e-05,4.156989238741556e-05,0.00013207071888646736,5.431555081456173e-05,0.0002465027947134122,1,0.0038991212604194926,0.007829045151438629,0.007798477999999998,True
114,6,Test,0.0049504811160649646,0.21993700322,0.5839722040000106,0.00950854536001442,0.0022008705600005014,0.0025074884374392693,0.17369097114002774,0.0032324157740000006,2,0.14905562607717449,1.75047758670594,0.8263090288599723,False
115,6,Test,9.68370274e-05,0.18769327177595999,0.013109816554,0.0015761732019999998,2.6846934639999997e-05,0.013081177370140001,0.7844151202,7.79942506e-07,6,0.10004534920076875,0.2428169087111029,0.21558487979999996,True
116,4,Test,1.012067124298736e-15,1.0,9.2984502244142e-15,7.719887057824199e-20,2.939938789571429e-20,8.249848055564142e-15,3.5049199608285796e-16,8.650760046395301e-21,1,4.723037053148186e-15,44.97331309862072,1.0,False
117,6,Test,0.06061578152,0.25611618863999996,0.36918668600000004,0.034985983,0.006867109200000001,0.00477248254,0.2168733808,0.05058235,2,0.1123841782276626,1.5284415943607579,0.7831266192,False
118,6,Test,0.00018028016065999998,0.000636089902,0.8446053800000002,0.017880096174,0.000903657154,0.0003832645122,0.12851794637999997,0.006893294800000001,2,0.0683539750151255,2.0516867238537415,0.8714820536200001,False
119,6,Test,0.006487406343,0.021192122146,0.7114631240000001,0.029312510599999998,0.0034345353000000004,0.0031740547600000004,0.1796319266,0.04530431680000001,2,0.06900305095812574,1.7168453738789615,0.8203680734000001,False
120,6,Test,0.0062241957819500005,0.25394195768,0.10316512866953001,0.013936249556539998,0.0021639147926999997,0.162481780304,0.45209169596279997,0.00599507193014041,6,0.16489607073826323,0.7938702525503323,0.5479083040372,True
121,0,Test,0.0015399403460899953,0.98388226,0.01068432957237781,6.262238949392264e-05,0.0017224957000791167,0.002039713951861324,6.439499711678853e-05,4.2620194954925566e-06,1,0.008058740323440257,6.476011599612067,0.99846005965391,False
