,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
30,4.24246e-07,0.44226915,0.2519165,0.00011939742,4.3414155e-07,2.664496e-09,0.19747475,0.10821936,13,1,0.48316187,Test
31,1.1848753e-09,0.0014882926,0.04562266,5.2359715e-06,1.0836922e-08,1.6334372e-09,2.246488e-05,0.9528613,11,7,0.098920844,Test
32,2.6285206e-05,0.004973429,0.045704924,0.58472526,0.0014907783,0.00049422524,0.36258477,3.0127657e-07,13,3,0.4165725,Test
33,0.002198614,0.18130071,0.19787773,0.13286695,0.00023128414,1.2851192e-05,0.20737267,0.27813914,1,7,0.39452466,Test
34,0.41506323,0.0032377231,2.1425549e-06,0.35915685,3.739008e-09,6.0634113e-07,0.22253942,3.8056804e-14,20,0,0.4875386,Test
35,5.2524545e-09,0.7920562,0.14556374,0.002389395,1.5369234e-07,7.0166535e-09,0.00241191,0.05757854,1,1,0.41558108,Test
36,0.05536697,0.021952698,6.7039264e-06,0.00060667685,1.4526815e-06,3.2530227e-09,0.92206556,2.0288792e-12,11,6,0.22766525,Test
37,6.623243e-05,0.007326265,0.00057290454,0.5343841,4.1662966e-07,0.457621,2.9123074e-05,4.1855056e-13,3,3,0.39948156,Test
38,0.0013604322,0.3413116,0.08325359,0.007824757,6.0055584e-07,2.916164e-07,0.5647316,0.0015171245,13,6,0.45578367,Test
39,7.4756827e-06,0.040910147,0.117486,0.1235944,4.2213644e-05,5.069377e-06,0.6828656,0.035089083,13,6,0.37160328,Test
40,0.0024838676,0.15494296,0.036938626,0.7136211,0.00077759515,0.08827644,0.0029593876,2.9944545e-08,19,3,0.3351288,Test
41,0.21564984,0.12385054,0.25046197,0.010592768,0.100010455,4.783164e-07,0.19486165,0.10457228,1,2,0.3542292,Test
42,0.016974067,0.8822192,2.1982223e-07,2.5264371e-05,2.2212387e-10,2.3747193e-10,0.100781225,8.784154e-14,13,1,0.31163886,Test
43,0.0001809126,0.8195059,0.01683321,0.016020924,0.0042350967,9.586588e-05,0.14312814,2.0272006e-11,16,1,0.35516056,Test
44,0.0038203634,0.0054073925,0.00017557989,0.60524267,2.3399684e-07,0.12901895,0.25633484,8.602051e-10,3,3,0.42542928,Test
45,2.6143676e-05,0.0017885877,0.4251433,0.08993937,0.10136841,6.441782e-08,0.3662142,0.01551992,19,2,0.46287182,Test
46,0.00014546848,0.8965815,0.0022437482,0.097518876,0.00091433554,0.0025852793,1.0922516e-05,1.1698726e-13,1,1,0.31481048,Test
47,0.21235552,0.09737344,0.0071986592,0.27997124,0.002127074,2.4949997e-05,0.40094915,6.1733205e-09,1,6,0.4070837,Test
48,4.4128232e-11,0.00010832337,0.06696452,0.00022364609,4.5239326e-11,6.08449e-11,0.0020341664,0.9306693,19,7,0.21225044,Test
49,0.001783108,0.35360515,0.20945176,2.637573e-05,1.01780115e-05,5.237726e-11,0.43271393,0.002409494,1,6,0.46283016,Test
50,0.61807835,0.2598129,0.0008263521,0.002642876,0.10300098,6.811296e-09,0.01563856,1.9572861e-14,16,0,0.463751,Test
51,0.0006783934,0.98876286,2.1874146e-06,0.010328426,2.007281e-07,0.00022789436,2.0330498e-08,1.06994555e-16,3,1,0.029450132,Test
52,2.165927e-05,0.29182336,0.00011781157,0.2650714,1.0949966e-06,0.44289455,7.009112e-05,1.06534776e-13,1,5,0.4829257,Test
53,0.21014635,0.029152494,9.637776e-05,0.622439,0.00017681421,0.057426553,0.080562435,1.2433092e-13,20,3,0.40199915,Test
54,1.1847018e-06,0.00035808486,0.43946084,0.039774247,0.5155257,0.004861417,1.8026436e-05,4.1770036e-07,19,4,0.41133574,Test
55,8.577741e-05,0.13118275,0.003633745,0.7835021,0.001091211,0.079384744,0.0011196645,2.9663982e-09,1,3,0.32386565,Test
56,0.00050066307,0.1285394,0.0001021327,0.6661716,2.1885151e-07,0.011172428,0.19351359,1.7451347e-10,1,3,0.43336222,Test
57,8.829982e-09,0.0046185055,0.9463073,0.008398151,0.000621382,0.0012881682,9.0006906e-05,0.038676567,1,2,0.09494758,Test
58,0.36816844,0.05289672,0.049977787,0.26283342,0.012205697,0.0009486574,0.25296915,1.0293096e-07,1,0,0.44869068,Test
59,6.35168e-07,0.05123939,0.6792284,0.014219403,0.012356346,0.01193046,0.22679695,0.004228364,1,2,0.3827271,Test
60,1.5239598e-05,0.07002008,0.00015732367,0.10032432,9.3823775e-09,5.839086e-06,0.8294581,1.9137824e-05,1,6,0.27295604,Test
61,0.0032626342,0.0028406067,0.00063446054,0.92654264,0.0015639976,0.06484117,0.00031443458,5.9326465e-14,20,3,0.20819418,Test
62,5.1399106e-06,0.0010343954,0.7410148,0.09683853,7.768422e-05,1.0101572e-07,0.08551255,0.07551687,13,2,0.37590262,Test
63,1.0176109e-05,0.041585296,6.742592e-05,0.43999466,3.7027756e-09,0.112621464,0.4057196,1.3757691e-06,3,3,0.43925655,Test
64,2.0839247e-05,0.0051022777,0.08460541,0.543664,1.740571e-06,0.35343426,0.013165164,6.377304e-06,3,3,0.44613907,Test
65,0.00021220164,0.039495174,0.4713297,0.08700285,0.007191406,1.2094703e-06,0.31879047,0.075977035,19,2,0.4195786,Test
66,0.018695775,0.00310673,0.17689407,0.47501057,0.31801355,0.008211215,6.782751e-05,2.4063846e-07,16,3,0.33315814,Test
67,2.3185552e-17,1.0,3.693351e-20,6.5908455e-15,6.933525e-21,1.442913e-17,6.909331e-20,3.5763966e-32,6,1,0.0,Test
68,7.5603096e-10,0.0012543628,0.0913803,0.019173227,0.12241384,0.7657778,4.1204171e-07,6.7617467e-13,19,5,0.3954726,Test
69,1.8490196e-05,0.6244949,1.15751745e-05,6.167374e-05,2.2873063e-08,7.61918e-10,0.37541333,4.3709036e-10,1,1,0.47495574,Test
70,0.053228885,0.09879616,0.087763794,2.8291903e-05,4.951038e-07,4.712581e-12,0.046751898,0.7134305,1,7,0.44854122,Test
71,5.401348e-06,0.00035346235,0.07648625,0.5953099,0.101013824,0.21864136,0.008189799,2.1983665e-11,20,3,0.4373542,Test
72,6.968318e-07,0.0066654063,0.27368948,0.2690227,4.9831124e-05,0.17256099,0.27784595,0.0001648907,19,6,0.3855851,Test
73,3.914378e-06,0.9999758,3.7910253e-09,2.601453e-06,1.3519648e-12,1.8202562e-09,1.7750765e-05,6.1761693e-16,1,1,7.673283e-05,Test
74,2.8578477e-05,0.059870522,0.2074531,0.30885643,5.7308258e-05,0.010990213,0.34745526,0.06528862,1,6,0.4321578,Test
75,2.0266834e-05,0.0012003512,0.0012411197,0.7680486,2.9626197e-05,0.0040358184,0.22542429,3.5167916e-10,19,3,0.33561084,Test
76,0.00021955273,0.17256102,0.049240805,0.4639682,3.426112e-05,0.28508803,0.028888112,6.578283e-08,13,3,0.37248957,Test
77,4.408771e-12,0.0022377677,0.13259205,2.5710074e-06,2.465477e-10,1.1544171e-14,0.0018762316,0.8632914,1,7,0.29854044,Test
78,1.0626254e-05,0.0019962052,0.35384768,0.5377832,0.016081888,0.09025778,2.2181253e-05,4.7371395e-07,20,3,0.42817244,Test
79,0.5082343,0.01834547,0.10164149,0.34987995,0.0008641363,0.0013007822,0.019495245,0.00023865004,3,0,0.42143172,Test
80,0.11987214,0.10410061,0.5924025,0.0021214182,0.13364004,1.461803e-07,0.04481603,0.003047126,3,2,0.46026334,Test
81,0.0033880402,0.40047836,0.0009308982,0.067595676,7.566963e-07,9.648826e-06,0.43034792,0.097248636,1,6,0.42603323,Test
82,0.15997963,0.022281386,0.014538689,0.6178325,0.081994474,0.0020050763,0.10136832,2.4658005e-09,19,3,0.36193728,Test
83,0.0009486452,0.21020412,0.0020444475,0.013788697,6.3252903e-10,5.0918434e-06,0.4939691,0.27903992,1,6,0.48217988,Test
84,1.6188857e-06,0.00013695724,0.00117862,0.54841447,4.115535e-05,0.4502272,3.3191523e-09,2.0664552e-16,20,3,0.4206863,Test
85,1.459134e-10,1.0,4.1586658e-11,2.9499814e-09,6.5458855e-14,1.6504556e-11,1.308291e-10,7.443244e-20,1,1,0.0,Test
86,0.107284404,0.0451388,0.45356855,0.0024397783,0.37020776,4.6692407e-05,0.020964261,0.00034969678,3,2,0.42934665,Test
87,0.83322895,0.0003634989,9.102982e-05,7.4691243e-06,0.156939,2.541756e-09,0.009370037,1.792726e-14,3,0,0.29519236,Test
88,0.0018494874,0.08009868,0.0035095166,0.25771683,2.874481e-07,0.001989364,0.65410334,0.0007324991,20,6,0.4471559,Test
89,1.3188153e-05,0.0056802304,0.5146816,0.33362612,0.0111786965,0.13455996,0.00025855942,1.7092219e-06,3,2,0.42728752,Test
90,5.198627e-05,0.73411524,0.0045458255,0.08790031,5.08754e-07,1.4300227e-05,0.16546336,0.007908531,3,1,0.38943574,Test
91,0.015422682,0.67819273,0.09893586,0.0008794346,1.574565e-05,3.571614e-07,0.047597047,0.15895613,1,1,0.42998338,Test
92,9.933013e-05,0.013306124,0.00018110411,0.8577534,0.009474697,0.119183764,1.5686467e-06,3.0627868e-14,3,3,0.22688593,Test
93,1.3918933e-05,0.010964056,5.719393e-06,0.46282393,9.173663e-09,0.0041194847,0.5220729,1.12858525e-11,20,6,0.4410475,Test
94,0.15893947,0.090491295,0.001310842,0.62883294,0.006547656,0.0014106944,0.11246717,6.328068e-11,1,3,0.41699448,Test
95,9.042358e-06,0.011212209,0.49592748,0.36481178,0.00019705211,0.11072848,0.016353158,0.00076083967,1,2,0.5066764,Test
96,2.554947e-06,0.0025873291,0.21511738,0.4725747,0.00014500946,0.30915314,0.0004121319,7.715513e-06,20,3,0.4338975,Test
97,0.00019369561,0.00017252252,6.512801e-05,0.7927861,1.5369178e-05,0.20676708,1.307925e-07,1.4832709e-15,3,3,0.32339486,Test
98,1.8649724e-05,0.08706867,0.607267,0.1279175,0.00017527335,0.03468568,0.00072008796,0.1421471,19,2,0.38801613,Test
99,5.1892187e-07,0.99984723,2.7913636e-09,0.00015191552,3.3936875e-12,1.7451868e-07,1.2085083e-07,1.2919679e-17,1,1,0.0004829965,Test
100,1.0703695e-06,0.69453263,0.11085997,0.010153232,7.197085e-05,1.9030015e-06,0.0013852256,0.18299404,8,1,0.4268184,Test
101,0.054321546,0.09611669,0.01961423,0.13675046,9.219154e-05,8.252472e-07,0.6930899,1.4124926e-05,1,6,0.4054514,Test
102,0.09897178,0.004428546,0.039530944,0.012961162,6.676392e-06,1.1903626e-07,0.0007768575,0.8433239,1,7,0.31930625,Test
103,0.00018826943,0.024310566,0.29647526,0.30269897,0.07776697,0.29670697,0.0004007461,0.0014522404,19,3,0.3139172,Test
104,5.7147618e-06,0.016203817,0.030482676,0.34023127,0.0004922504,0.6125445,3.972918e-05,3.2591714e-11,19,5,0.42770675,Test
105,4.6544427e-17,1.0,1.5644971e-21,5.4767086e-16,1.2559079e-25,1.15763264e-20,1.9913869e-16,4.737391e-35,1,1,0.0,Test
106,1.2296734e-06,0.35918227,0.10771741,0.0026744267,1.8872988e-06,2.3893115e-06,0.012303214,0.51811725,1,7,0.45918632,Test
107,0.0836736,0.02378049,0.05949583,0.126087,0.6531423,5.911754e-05,0.053761672,2.9099008e-08,3,4,0.4178988,Test
108,4.4150926e-07,0.32438126,0.008690513,5.5523553e-05,2.864903e-08,1.5827151e-10,0.32448795,0.34238425,1,7,0.46595624,Test
109,2.8355677e-08,1.0,2.6163e-15,2.092453e-08,9.9343e-16,1.4602047e-12,3.449096e-11,3.1762433e-24,3,1,1.5078915e-07,Test
110,5.656158e-07,0.0008835703,0.7444109,0.13580482,0.057361305,0.0006556524,0.060870886,1.2321674e-05,19,2,0.40149587,Test
111,0.000116723764,0.87905043,2.7190278e-08,0.09247705,5.8798516e-10,0.02250028,0.005855492,1.398096e-15,20,1,0.29539648,Test
112,9.8805795e-05,0.4046316,0.038639233,0.37558705,0.1507617,0.014010847,0.016270747,2.2310222e-12,13,1,0.5125252,Test
113,0.34503686,0.14019291,0.039088026,0.047335025,0.23128772,1.1965463e-07,0.19705659,2.7533313e-06,1,0,0.46282926,Test
114,0.0022024596,0.2360458,0.13597012,0.5910594,0.013170074,0.02099825,0.0005511628,2.7471908e-06,3,3,0.37700948,Test
115,7.262064e-06,0.0069536082,0.37689045,0.4271964,0.018415585,0.17048511,5.1588962e-05,3.232429e-08,20,3,0.46003017,Test
116,4.368746e-05,0.003798531,0.008089096,0.73203635,0.00016417127,0.25420153,0.0016666248,1.383205e-08,19,3,0.32615727,Test
117,8.0994076e-13,1.0556465e-06,0.2971461,7.3748463e-10,3.6561023e-08,9.833843e-15,2.899502e-07,0.70285255,16,7,0.42991892,Test
118,1.9231187e-05,0.005165114,0.11802392,0.5781263,0.022905387,0.27551806,0.00024195202,4.8348724e-11,20,3,0.43562764,Test
119,6.3683487e-06,0.45236844,0.10302426,0.14925972,9.79899e-05,0.29485145,0.0003917758,4.7411346e-09,20,1,0.49162543,Test
120,2.1750247e-05,0.0023838333,0.006400463,0.75185835,3.6351444e-06,0.00272878,0.23660326,1.6821013e-10,13,3,0.33890584,Test
121,6.0550615e-06,0.0138177145,0.57072747,0.2279419,0.103512146,0.083132915,0.00085691194,4.879865e-06,13,2,0.42727605,Test
122,8.739938e-08,0.027844936,0.03213199,0.039469343,1.5914289e-08,2.591641e-06,0.30103523,0.5995158,11,7,0.51576936,Test
123,0.0005012045,0.16031037,0.11134423,0.31216696,0.0022199855,0.41344556,1.1628324e-05,5.0858734e-08,13,5,0.3687776,Test
124,2.2168262e-05,0.4598035,0.005323657,0.1580164,6.103101e-08,0.0022816148,0.286316,0.088236645,1,1,0.4750482,Test
125,1.4294326e-05,0.00048900186,0.0001033323,0.30058023,0.002418114,0.0019396007,0.69445544,1.1134443e-15,13,6,0.4366285,Test
126,2.8164945e-06,0.011175778,0.5771059,0.021669013,0.008116337,0.0016727507,0.25530735,0.124950126,11,2,0.4481616,Test
127,0.00012687113,0.00015026296,8.602251e-07,0.020661024,1.1470881e-06,6.787789e-09,0.9790597,8.8454454e-16,20,6,0.063541204,Test
128,0.0023911519,0.76095885,0.07064444,0.0029980899,0.0005869403,1.7493448e-06,0.13960817,0.022810597,1,1,0.37754807,Test
129,0.0022488635,0.012151006,0.08202995,0.66832995,4.2911448e-05,0.22463627,0.0072197476,0.0033413419,20,3,0.34205726,Test
130,0.00014706774,0.024077965,0.15973005,0.65254736,4.861196e-05,0.00045946435,0.16170976,0.0012797287,20,3,0.38197735,Test
131,5.5934543e-05,0.2464532,0.169969,0.22546558,0.007262922,0.08526363,0.2655294,3.585854e-07,13,6,0.41378194,Test
132,2.494226e-07,0.25417152,0.007450328,0.0036490918,1.6262545e-09,1.3595522e-08,0.71771073,0.017018106,1,6,0.34630996,Test
133,0.00015818595,0.80884,0.0037270512,0.10004274,2.6801677e-05,0.00037482267,0.086830236,2.099653e-07,1,1,0.39325508,Test
134,2.4874348e-06,0.0037442413,0.21780813,0.23514326,0.00024290234,0.2258747,0.3171078,7.648944e-05,11,6,0.42451912,Test
135,0.19425456,0.32159328,0.059721626,0.33059686,0.008418078,0.033546295,0.051869284,7.64239e-11,19,3,0.28796822,Test
136,1.9120665e-05,0.54878664,0.119124785,0.1144637,3.3638516e-06,0.0054894765,0.06912884,0.14298408,20,1,0.41593158,Test
137,0.055601574,0.006735044,0.18563315,0.116751716,0.5020885,1.7474089e-05,0.13228707,0.0008854639,3,4,0.48857954,Test
138,0.0001367451,0.11845992,0.22418997,0.3042154,0.00043217195,0.0001873093,0.34609196,0.006286496,13,6,0.3785087,Test
139,0.0006720087,0.0025501458,0.08195741,0.722116,1.5185719e-05,0.09029736,0.10239166,2.5556687e-07,20,3,0.4251029,Test
140,2.6736143e-05,0.049453396,0.026311403,0.05449993,7.897743e-06,0.00013455584,0.8695508,1.527604e-05,20,6,0.28463686,Test
141,0.00010221229,0.06523594,0.0061968504,0.6742997,4.9229434e-06,0.00023622168,0.25392327,8.4553005e-07,13,3,0.38487533,Test
142,0.00016899323,0.036723834,0.017543545,0.71599364,0.000113986294,0.22640245,0.003053543,1.5058396e-09,20,3,0.26961145,Test
143,0.010539223,0.4502089,0.08191691,0.19376072,0.005781421,0.00014710843,0.25744778,0.00019796049,20,1,0.34333292,Test
144,5.44302e-08,0.9999962,4.759028e-12,3.6215274e-06,4.2951584e-12,1.1507301e-07,5.1447097e-11,4.1687726e-21,1,1,1.1941898e-05,Test
145,1.470503e-06,0.012901746,0.13108352,0.004754443,1.2030337e-07,2.467828e-07,0.021429239,0.8298292,20,7,0.29657963,Test
146,5.9751717e-05,0.00079196243,0.053551633,0.63181907,0.1271402,0.18631683,0.00032057642,1.4320421e-10,1,3,0.38352895,Test
147,3.8983497e-05,0.000120442106,0.021271449,0.456139,0.014252652,0.5081755,2.0695104e-06,3.2971533e-14,13,5,0.36289322,Test
148,5.8820376e-08,0.3449034,0.31490016,0.00019096877,1.0203312e-06,4.9486196e-08,6.328068e-05,0.33994105,1,1,0.41742927,Test
149,0.010249993,0.0049487962,0.31935742,0.51916045,0.032796323,0.014236579,0.09913299,0.00011738564,20,3,0.45150208,Test
150,0.52245873,0.015456949,1.9303057e-05,0.14952901,0.00015903855,4.2862771e-07,0.31237653,5.075603e-14,1,0,0.4432047,Test
151,2.220473e-29,1.0,8.829683e-29,4.0129152e-25,7.665228e-37,1.3204551e-31,1.4370406e-26,0.0,1,1,0.0,Test
152,1.0327285e-15,2.9406362e-08,0.036325812,3.859226e-11,1.3381806e-08,5.1645848e-15,1.8491784e-08,0.9636742,1,7,0.09918963,Test
153,2.999393e-07,0.08203691,0.5530249,0.036261313,2.7539176e-05,5.062687e-05,0.1331188,0.19547966,13,2,0.39914492,Test
154,5.7599823e-06,0.013194722,2.1677193e-05,0.0015980739,9.187411e-10,3.1885712e-08,0.9851797,5.1185033e-12,1,6,0.035734672,Test
155,1.9980188e-19,3.2056094e-10,0.020981148,3.4906987e-13,9.426646e-11,2.3988317e-17,9.2316346e-12,0.97901887,1,7,0.043371476,Test
156,0.00032776035,0.014203379,0.15158382,0.60067946,0.0015433335,0.18072763,0.050934542,1.4089656e-07,19,3,0.36970016,Test
157,0.00029482524,0.49578112,0.00111534,9.1877126e-05,1.5237276e-07,4.5627337e-09,0.35117996,0.1515367,1,1,0.48053077,Test
158,2.772557e-05,0.9739987,0.0008369324,0.007966787,1.1215709e-08,3.978781e-06,0.017164895,9.735977e-07,1,1,0.081968434,Test
159,3.7050657e-10,0.014329998,0.4532652,0.0009474921,5.1332804e-06,9.665497e-07,1.5134491e-05,0.5314361,3,7,0.45020995,Test
160,3.0885371e-06,0.0744766,0.6180883,0.15253636,0.02828677,0.08680785,0.0049073272,0.034893647,19,2,0.43339106,Test
161,0.0003779779,0.58823806,0.005341036,0.16779402,0.0003311336,0.00021199456,0.23770583,1.7966028e-11,13,1,0.43452477,Test
162,2.0536438e-06,0.09105917,0.0054856925,0.25369024,4.8349404e-09,0.006975021,0.54159766,0.101190105,1,6,0.4437513,Test
163,0.011798567,0.0037143969,0.01802342,0.6947199,0.001602293,0.00075511856,0.2693863,2.8676904e-08,20,3,0.3834352,Test
164,9.776862e-08,0.82645243,0.1170582,9.698329e-07,4.380324e-06,2.4711952e-09,2.7867218e-05,0.05645607,1,1,0.37048683,Test
165,0.19793126,0.51430213,0.09823637,0.0008355696,4.5562872e-05,1.9264933e-08,0.105832055,0.08281704,1,1,0.5059825,Test
166,2.9916551e-05,0.0016167986,0.016371293,0.90519965,0.00026536913,0.07398467,0.0025321732,6.1180145e-08,20,3,0.25116214,Test
167,0.16845496,0.0002963907,1.2908787e-08,0.0014550944,1.4384588e-08,1.352701e-11,0.8297936,1.8156668e-18,1,6,0.35978773,Test
168,4.424956e-06,0.74419606,0.13665085,0.020510595,7.231055e-05,0.0026527983,0.092528135,0.0033848356,1,1,0.39557466,Test
169,0.19923171,0.016215157,0.27876037,0.010925427,0.001988792,7.1467824e-05,0.010213377,0.48259372,16,7,0.50962466,Test
170,0.0005459654,0.0024696374,0.24375173,0.6527129,0.074228086,0.024440052,0.0018466765,5.007431e-06,19,3,0.38043025,Test
171,8.440212e-06,0.028376946,9.052576e-05,3.589422e-05,2.0565435e-07,3.2649505e-09,0.971488,2.1161803e-12,13,6,0.089474685,Test
172,2.3272958e-07,0.012107713,0.76198435,0.0010956432,0.008206582,3.7458264e-08,0.00593371,0.21067174,1,2,0.2958365,Test
173,1.1212142e-06,0.012811755,0.87501544,0.09131167,0.00048372537,0.014256892,0.00027839054,0.00584099,13,2,0.23599838,Test
174,0.0013332778,0.0021513058,0.12128327,0.2455366,0.62677413,0.00012947488,0.002791929,1.295515e-09,3,4,0.4250647,Test
175,3.5503876e-05,0.0015110474,0.13185944,0.46298617,0.046438184,0.3571002,6.945457e-05,1.230392e-08,20,3,0.43530768,Test
176,0.0009874717,0.017558333,0.010635664,0.8285433,8.613126e-05,0.14217363,1.5408437e-05,6.3005217e-12,20,3,0.230066,Test
177,0.029088035,0.10012652,0.06258592,0.4416647,0.00044086116,0.001412131,0.36462203,5.9796595e-05,3,3,0.4145356,Test
178,3.4737309e-06,0.16592908,0.15984921,0.31301314,3.0283229e-05,0.048480026,0.011736078,0.30095866,19,3,0.37384453,Test
179,6.229445e-05,0.36086905,0.3325816,0.1328093,0.051824618,0.00025558245,0.12140487,0.00019268853,3,1,0.42478892,Test
180,2.4235505e-05,0.003199573,0.00025633804,0.1001364,2.1848242e-05,1.509489e-07,0.8963615,6.174319e-13,1,6,0.18059826,Test
181,3.46147e-07,0.10924592,0.35199702,0.17086217,1.0656582e-06,0.00546504,0.03239837,0.3300301,3,2,0.36870643,Test
182,7.73765e-06,0.855917,0.0001454762,1.4069982e-05,8.2255e-08,1.5589998e-09,0.14391536,3.4275462e-07,13,1,0.2980553,Test
183,5.032356e-05,0.12790893,0.3791874,0.28064105,0.014901335,0.09333244,0.10397844,4.964206e-08,19,2,0.4676784,Test
184,2.985453e-07,0.002091645,0.55483407,8.8289555e-05,3.784525e-05,9.92157e-12,0.095085934,0.3478619,16,2,0.46236137,Test
185,4.5002579e-13,3.1118932e-05,0.1847708,1.6074133e-06,2.1518176e-10,6.9490073e-13,7.1496055e-07,0.81519586,1,7,0.309926,Test
186,0.5113149,0.028631438,0.0012577863,0.0040446864,0.45466805,2.1565238e-06,8.095752e-05,8.423467e-11,3,0,0.46953002,Test
187,0.06632147,0.022755753,0.071275406,0.46036282,0.076664485,0.0011195841,0.30150047,7.163365e-09,3,3,0.4133721,Test
188,0.000109417146,0.00054151396,0.0216994,0.54778445,0.31413418,0.115731075,5.980444e-09,4.5758394e-14,3,3,0.45435145,Test
189,2.2475684e-05,0.5127154,0.00018430623,0.12985411,4.820981e-05,0.3571581,1.7399852e-05,3.229462e-13,1,1,0.51409423,Test
190,7.43496e-05,0.8867277,0.007267478,0.09393625,0.0007794928,0.0049332594,0.006281577,1.5932113e-11,3,1,0.30639547,Test
191,0.030085105,0.0054840795,0.0021905147,0.49686918,0.04602366,9.735416e-05,0.41925,7.398139e-10,19,3,0.4019042,Test
192,4.198625e-05,0.01671888,0.27658147,0.2649451,0.4338087,0.006901509,0.0010024162,7.503287e-09,3,4,0.45432463,Test
