,rue,split
187,0.17107853,Test
188,0.1788022,Test
189,0.19067867,Test
190,0.22584586,Test
191,0.17652655,Test
192,0.19198468,Test
193,0.14182006,Test
194,0.19379523,Test
195,0.21072069,Test
196,0.20769441,Test
197,0.1463473,Test
198,0.17915598,Test
199,0.16406062,Test
200,0.16431658,Test
201,0.17009714,Test
202,0.15382358,Test
203,0.18418856,Test
204,0.18067655,Test
205,0.20675763,Test
206,0.1944147,Test
207,0.18734954,Test
208,0.19322939,Test
209,0.18390526,Test
210,0.15315957,Test
211,0.1765072,Test
212,0.19023612,Test
213,0.1732951,Test
214,0.17551358,Test
215,0.18201283,Test
216,0.18798348,Test
217,0.14705369,Test
218,0.18702596,Test
219,0.1680899,Test
220,0.15655833,Test
221,0.17577364,Test
222,0.20124982,Test
223,0.18724744,Test
224,0.16167909,Test
225,0.18237652,Test
226,0.12977825,Test
227,0.215921,Test
228,0.15738617,Test
229,0.17281687,Test
230,0.15750049,Test
231,0.16109994,Test
232,0.16265959,Test
233,0.19517082,Test
234,0.19461703,Test
235,0.18505456,Test
236,0.18111466,Test
237,0.13627714,Test
238,0.25442246,Test
239,0.123798005,Test
240,0.14150652,Test
241,0.21422525,Test
242,0.17022493,Test
243,0.17644459,Test
244,0.15722607,Test
245,0.11414089,Test
246,0.17331599,Test
247,0.15484035,Test
248,0.18723391,Test
249,0.16817708,Test
250,0.12784837,Test
251,0.11388152,Test
252,0.16960739,Test
253,0.14195406,Test
254,0.15271129,Test
255,0.21004885,Test
256,0.19946317,Test
257,0.20503044,Test
258,0.13240185,Test
259,0.18063886,Test
260,0.17289454,Test
261,0.19510633,Test
262,0.18485163,Test
263,0.16270845,Test
264,0.19121514,Test
265,0.18201399,Test
266,0.15975794,Test
267,0.20360328,Test
268,0.19576001,Test
269,0.15277915,Test
270,0.13471992,Test
271,0.1658126,Test
272,0.21361162,Test
273,0.17334555,Test
274,0.18874311,Test
275,0.17897595,Test
276,0.16432667,Test
277,0.17541094,Test
278,0.19341624,Test
279,0.19189222,Test
280,0.18463358,Test
281,0.1716699,Test
282,0.18260382,Test
283,0.18401442,Test
284,0.19782986,Test
285,0.18582928,Test
286,0.19020815,Test
287,0.15399486,Test
288,0.16105662,Test
289,0.12707914,Test
290,0.20635745,Test
291,0.18123634,Test
292,0.18448602,Test
293,0.13413271,Test
294,0.17067632,Test
295,0.14316192,Test
296,0.19966237,Test
297,0.14363945,Test
298,0.15133107,Test
299,0.1599427,Test
300,0.20845595,Test
301,0.19361131,Test
302,0.20777832,Test
303,0.18172339,Test
304,0.18677895,Test
305,0.16686139,Test
306,0.16471307,Test
307,0.19305001,Test
308,0.14451544,Test
309,0.19022258,Test
310,0.1658753,Test
311,0.19849145,Test
312,0.19573028,Test
313,0.1971422,Test
314,0.16434248,Test
315,0.16755128,Test
316,0.22419739,Test
317,0.1563472,Test
318,0.13336293,Test
319,0.18220097,Test
320,0.22777225,Test
321,0.15577523,Test
322,0.20952159,Test
323,0.19547626,Test
324,0.17252518,Test
325,0.17083223,Test
326,0.17953916,Test
327,0.2020781,Test
328,0.20072727,Test
329,0.18788937,Test
330,0.19429867,Test
331,0.1840372,Test
332,0.1881693,Test
333,0.15154856,Test
334,0.19055659,Test
335,0.16028376,Test
336,0.17410314,Test
337,0.18776168,Test
338,0.20380764,Test
339,0.19797806,Test
340,0.19430925,Test
341,0.13212337,Test
342,0.14514735,Test
343,0.16712509,Test
344,0.1926853,Test
345,0.1891407,Test
346,0.1703803,Test
347,0.17684902,Test
348,0.19330412,Test
349,0.19295087,Test
350,0.19400685,Test
351,0.174236,Test
352,0.17520274,Test
353,0.16787842,Test
354,0.16942416,Test
355,0.15863104,Test
356,0.19605957,Test
357,0.18011443,Test
358,0.18103912,Test
359,0.16322544,Test
360,0.17227414,Test
361,0.1644735,Test
362,0.16033688,Test
363,0.15797244,Test
364,0.18528262,Test
365,0.1690061,Test
366,0.1760788,Test
367,0.17130063,Test
368,0.17544122,Test
369,0.14138344,Test
370,0.19029824,Test
371,0.14781828,Test
372,0.18128306,Test
373,0.18967505,Test
374,0.19785845,Test
375,0.1830382,Test
376,0.18659002,Test
377,0.15521765,Test
378,0.20777081,Test
379,0.18292387,Test
380,0.18936233,Test
381,0.17777069,Test
382,0.15822154,Test
383,0.18814509,Test
384,0.2049745,Test
385,0.20824428,Test
386,0.1494233,Test
387,0.17866687,Test
388,0.15788966,Test
389,0.2014007,Test
390,0.18720445,Test
391,0.19325314,Test
392,0.19374992,Test
393,0.1718369,Test
394,0.18994857,Test
395,0.2056301,Test
396,0.15989031,Test
397,0.18418595,Test
398,0.20330974,Test
399,0.17496137,Test
400,0.22608498,Test
401,0.13513482,Test
402,0.17445205,Test
403,0.1453198,Test
404,0.17915274,Test
405,0.17300844,Test
406,0.16658254,Test
407,0.12491657,Test
408,0.1772131,Test
409,0.15845732,Test
410,0.16646068,Test
411,0.17802872,Test
412,0.17914785,Test
413,0.16185458,Test
414,0.1938803,Test
415,0.15358686,Test
416,0.16504374,Test
417,0.15700845,Test
418,0.19884813,Test
419,0.18595022,Test
420,0.20809937,Test
421,0.21753643,Test
422,0.19050165,Test
423,0.20707184,Test
424,0.14600222,Test
425,0.15475988,Test
426,0.1254077,Test
427,0.15903085,Test
428,0.19071558,Test
429,0.17743313,Test
430,0.18506046,Test
431,0.13256451,Test
432,0.20129561,Test
433,0.18941414,Test
434,0.13710657,Test
435,0.15194647,Test
436,0.15723573,Test
437,0.118323445,Test
438,0.18567775,Test
439,0.14508872,Test
440,0.21333733,Test
441,0.16766904,Test
442,0.18543798,Test
443,0.16671573,Test
444,0.18599136,Test
445,0.17698844,Test
446,0.18365121,Test
447,0.18677767,Test
448,0.12575318,Test
449,0.21574444,Test
450,0.17825569,Test
451,0.16139916,Test
452,0.14415567,Test
453,0.17863594,Test
454,0.15666774,Test
455,0.19087099,Test
456,0.18480866,Test
457,0.18689942,Test
458,0.16917308,Test
459,0.15507099,Test
460,0.14168556,Test
461,0.16368778,Test
462,0.17358813,Test
463,0.15145396,Test
464,0.18764786,Test
465,0.15921384,Test
466,0.14998966,Test
467,0.19929372,Test
468,0.17337336,Test
469,0.20042017,Test
470,0.1654553,Test
471,0.15655328,Test
472,0.18589896,Test
473,0.12720945,Test
474,0.16894594,Test
475,0.1569294,Test
476,0.18497887,Test
477,0.19963448,Test
478,0.1415792,Test
479,0.1667459,Test
480,0.1490832,Test
481,0.12153437,Test
482,0.17314686,Test
483,0.19058189,Test
484,0.18296014,Test
485,0.17850913,Test
486,0.18724488,Test
487,0.15451764,Test
488,0.1835706,Test
489,0.17934088,Test
490,0.1841868,Test
491,0.1755818,Test
492,0.16831516,Test
493,0.1240639,Test
494,0.18574545,Test
495,0.1810148,Test
496,0.1837448,Test
497,0.19901559,Test
498,0.19996661,Test
499,0.18618265,Test
500,0.1624381,Test
501,0.19326442,Test
502,0.17762658,Test
503,0.18081532,Test
504,0.19039008,Test
505,0.15557568,Test
506,0.15835239,Test
507,0.18772636,Test
508,0.16817808,Test
509,0.13501963,Test
510,0.19306907,Test
511,0.15785378,Test
512,0.1483373,Test
513,0.18169495,Test
514,0.18575962,Test
515,0.18652697,Test
516,0.17585598,Test
517,0.17684607,Test
518,0.17105477,Test
519,0.17056313,Test
520,0.13673203,Test
521,0.16189778,Test
522,0.18081085,Test
523,0.16257575,Test
524,0.17504369,Test
525,0.17662498,Test
526,0.1578985,Test
527,0.18313624,Test
528,0.16407478,Test
529,0.19220279,Test
530,0.15738475,Test
531,0.1463849,Test
532,0.14826627,Test
533,0.17883821,Test
534,0.18419579,Test
535,0.23502396,Test
536,0.17213777,Test
537,0.15984905,Test
538,0.17609459,Test
539,0.094862044,Test
540,0.17535272,Test
541,0.20933267,Test
542,0.15971945,Test
543,0.1459506,Test
544,0.19764706,Test
545,0.20692195,Test
546,0.19466455,Test
547,0.15113537,Test
548,0.14738667,Test
549,0.20209332,Test
550,0.16907172,Test
551,0.20773101,Test
552,0.118421644,Test
553,0.181873,Test
554,0.18200934,Test
555,0.20684968,Test
556,0.15921417,Test
557,0.270349,Test
558,0.18923895,Test
559,0.13456121,Test
560,0.18144192,Test
561,0.14587994,Test
562,0.17883088,Test
563,0.13715595,Test
564,0.17288089,Test
565,0.17435841,Test
566,0.17765315,Test
567,0.16955434,Test
568,0.21290505,Test
569,0.13180812,Test
570,0.1483823,Test
571,0.17891052,Test
572,0.14694208,Test
573,0.18556547,Test
574,0.18245429,Test
575,0.17693175,Test
576,0.15014625,Test
577,0.20671846,Test
578,0.1946907,Test
579,0.17242473,Test
580,0.23543221,Test
581,0.18881689,Test
582,0.17427725,Test
583,0.1882966,Test
584,0.17483398,Test
585,0.14904682,Test
586,0.13668354,Test
587,0.17013468,Test
588,0.18098657,Test
589,0.19020803,Test
590,0.13785553,Test
591,0.18008237,Test
592,0.20562615,Test
593,0.19898894,Test
594,0.15681486,Test
595,0.18134019,Test
596,0.23100513,Test
597,0.1967516,Test
598,0.18696016,Test
599,0.13341703,Test
600,0.17745265,Test
601,0.15983917,Test
602,0.183789,Test
603,0.21684678,Test
604,0.1390865,Test
605,0.19643213,Test
606,0.17182195,Test
607,0.17437454,Test
608,0.21155848,Test
609,0.13313805,Test
610,0.18956497,Test
611,0.17516148,Test
612,0.21123256,Test
613,0.1829307,Test
614,0.17179683,Test
615,0.14005938,Test
616,0.19557226,Test
617,0.1520806,Test
618,0.1732207,Test
619,0.20336722,Test
620,0.19315815,Test
621,0.18182509,Test
622,0.16144323,Test
623,0.15375948,Test
624,0.1520763,Test
625,0.19209448,Test
626,0.18230337,Test
627,0.17047182,Test
628,0.13887145,Test
629,0.21582234,Test
630,0.18476403,Test
631,0.18451452,Test
632,0.17286433,Test
633,0.19639634,Test
634,0.17465977,Test
635,0.16320953,Test
636,0.152046,Test
637,0.19541411,Test
638,0.20366135,Test
639,0.17629395,Test
640,0.16951151,Test
641,0.16415317,Test
642,0.17618763,Test
643,0.18214627,Test
644,0.15459947,Test
645,0.18534438,Test
646,0.17547885,Test
647,0.17348355,Test
648,0.18069406,Test
649,0.12821677,Test
650,0.18303229,Test
651,0.15543887,Test
652,0.15015833,Test
653,0.1716445,Test
654,0.18772365,Test
655,0.21275142,Test
656,0.18970501,Test
657,0.1808571,Test
658,0.19872668,Test
659,0.19692583,Test
660,0.18760261,Test
661,0.1908674,Test
662,0.17504463,Test
663,0.11271222,Test
664,0.16570292,Test
665,0.11220903,Test
666,0.17465957,Test
667,0.1390384,Test
668,0.168254,Test
669,0.18802217,Test
670,0.20331903,Test
671,0.17745912,Test
672,0.19319916,Test
673,0.19409202,Test
674,0.16894107,Test
675,0.20024541,Test
676,0.19632612,Test
677,0.17379212,Test
678,0.22559921,Test
679,0.19969054,Test
680,0.12800942,Test
681,0.19964397,Test
682,0.12110693,Test
683,0.16770467,Test
684,0.18510519,Test
685,0.16744818,Test
686,0.18239863,Test
687,0.20310406,Test
688,0.20702976,Test
689,0.20771436,Test
690,0.18545184,Test
691,0.14874545,Test
692,0.1763695,Test
693,0.16395496,Test
694,0.17643599,Test
695,0.18201107,Test
696,0.16098149,Test
697,0.18772882,Test
698,0.18169107,Test
699,0.19190542,Test
700,0.15791264,Test
701,0.18514846,Test
702,0.18037763,Test
703,0.15920159,Test
704,0.18653937,Test
705,0.18682092,Test
706,0.21393111,Test
707,0.17073724,Test
708,0.18618421,Test
709,0.18330763,Test
710,0.14439374,Test
711,0.17703164,Test
712,0.13917595,Test
713,0.202833,Test
714,0.19659726,Test
715,0.19041495,Test
716,0.21046534,Test
717,0.20745237,Test
718,0.18871361,Test
719,0.16507655,Test
720,0.19220059,Test
721,0.19273528,Test
722,0.2075998,Test
723,0.17012535,Test
724,0.20581721,Test
725,0.16946045,Test
726,0.18026316,Test
727,0.19487365,Test
728,0.20701295,Test
729,0.17276783,Test
730,0.1974449,Test
731,0.21077357,Test
732,0.20327309,Test
733,0.18083748,Test
734,0.19202356,Test
735,0.1516958,Test
736,0.209048,Test
737,0.13292383,Test
738,0.18700784,Test
739,0.15211147,Test
740,0.18613619,Test
741,0.1592815,Test
742,0.18414529,Test
743,0.19832848,Test
744,0.1680516,Test
745,0.17692454,Test
746,0.2392252,Test
747,0.13365476,Test
748,0.16629907,Test
749,0.16944572,Test
750,0.19826744,Test
751,0.18825556,Test
752,0.16579552,Test
753,0.1854136,Test
754,0.17636788,Test
755,0.16531631,Test
756,0.1764742,Test
757,0.15980875,Test
758,0.17238513,Test
759,0.17675048,Test
760,0.19105744,Test
761,0.1310636,Test
762,0.16984107,Test
763,0.18821815,Test
764,0.18412308,Test
765,0.17729062,Test
766,0.14318295,Test
767,0.18686314,Test
768,0.17403561,Test
769,0.20429628,Test
770,0.23036897,Test
771,0.19047193,Test
772,0.19990386,Test
773,0.14691406,Test
774,0.18201257,Test
775,0.15155366,Test
776,0.16266954,Test
777,0.18935744,Test
778,0.16314518,Test
779,0.21775272,Test
780,0.19904675,Test
781,0.19761047,Test
782,0.17469673,Test
783,0.16692783,Test
784,0.17185481,Test
785,0.18393427,Test
786,0.20687482,Test
787,0.17396036,Test
788,0.19811411,Test
789,0.19786589,Test
790,0.179719,Test
791,0.20880671,Test
792,0.16759437,Test
793,0.19023699,Test
794,0.18205792,Test
795,0.19727919,Test
796,0.18379983,Test
797,0.20516574,Test
798,0.18064839,Test
799,0.19317535,Test
800,0.1938319,Test
801,0.17864512,Test
802,0.19365066,Test
803,0.15427567,Test
804,0.17391436,Test
805,0.23259245,Test
806,0.19634812,Test
807,0.15902263,Test
808,0.18094754,Test
809,0.15099373,Test
810,0.20361662,Test
811,0.13295987,Test
812,0.18333912,Test
813,0.16984814,Test
814,0.18606101,Test
815,0.15100238,Test
816,0.16063006,Test
817,0.16020557,Test
818,0.1735513,Test
819,0.14666645,Test
820,0.17927504,Test
821,0.16542058,Test
822,0.19195393,Test
823,0.17366782,Test
824,0.1528949,Test
825,0.18611938,Test
826,0.20586547,Test
827,0.15915841,Test
828,0.17993706,Test
829,0.2203672,Test
830,0.20138517,Test
831,0.18860073,Test
832,0.1650978,Test
833,0.14999314,Test
834,0.17090443,Test
835,0.19393885,Test
836,0.17253608,Test
837,0.17460985,Test
838,0.17273356,Test
839,0.1875399,Test
840,0.14877635,Test
841,0.20055732,Test
842,0.1414067,Test
843,0.16267174,Test
844,0.16844563,Test
845,0.2079736,Test
846,0.18797974,Test
847,0.18667845,Test
848,0.16281493,Test
849,0.17984322,Test
850,0.19108313,Test
851,0.16813418,Test
852,0.19359186,Test
853,0.1761588,Test
854,0.18320517,Test
855,0.2058446,Test
856,0.16463731,Test
857,0.20158985,Test
858,0.15505655,Test
859,0.16836993,Test
860,0.18181618,Test
861,0.20422621,Test
862,0.17786689,Test
863,0.18512532,Test
864,0.16193922,Test
865,0.1553853,Test
866,0.18549468,Test
867,0.15953347,Test
868,0.17140807,Test
869,0.18770742,Test
870,0.21254672,Test
871,0.1638536,Test
872,0.18243279,Test
873,0.18761225,Test
874,0.17394288,Test
875,0.14925157,Test
876,0.18782869,Test
877,0.1974083,Test
878,0.17610703,Test
879,0.17226613,Test
880,0.19862652,Test
881,0.19091196,Test
882,0.21829799,Test
883,0.1704476,Test
884,0.1936454,Test
885,0.19452298,Test
886,0.17801291,Test
887,0.16451962,Test
888,0.1846374,Test
889,0.15776406,Test
890,0.19261436,Test
891,0.17972517,Test
892,0.1891813,Test
893,0.19677082,Test
894,0.14559698,Test
895,0.20590694,Test
896,0.16907075,Test
897,0.19855882,Test
898,0.21379384,Test
899,0.17618766,Test
900,0.18352716,Test
901,0.14704496,Test
902,0.27166826,Test
903,0.18535846,Test
904,0.1751436,Test
905,0.15840533,Test
906,0.16411832,Test
907,0.12758896,Test
908,0.18840316,Test
909,0.19247447,Test
910,0.12580232,Test
911,0.17186265,Test
912,0.15083389,Test
913,0.1886617,Test
914,0.15804903,Test
915,0.121510446,Test
916,0.19452311,Test
917,0.21012841,Test
918,0.17871326,Test
919,0.1742353,Test
920,0.17237355,Test
921,0.17178087,Test
922,0.15173455,Test
923,0.15611634,Test
924,0.19145796,Test
925,0.17773487,Test
926,0.18110834,Test
927,0.194331,Test
928,0.11885589,Test
929,0.17002535,Test
930,0.19788574,Test
931,0.20652762,Test
932,0.17845264,Test
933,0.20973696,Test
934,0.19571309,Test
935,0.19375192,Test
936,0.18300246,Test
937,0.19017927,Test
938,0.19796763,Test
939,0.19139858,Test
940,0.16550937,Test
941,0.13428795,Test
942,0.1913277,Test
943,0.15970248,Test
944,0.18527421,Test
945,0.14153486,Test
946,0.17266187,Test
947,0.13406506,Test
948,0.17296514,Test
949,0.14488213,Test
950,0.18971364,Test
951,0.1813794,Test
952,0.1721563,Test
953,0.17981096,Test
954,0.19259457,Test
955,0.1773029,Test
956,0.19053036,Test
957,0.16248406,Test
958,0.20597091,Test
959,0.14551145,Test
960,0.15128346,Test
961,0.18889849,Test
962,0.17255247,Test
963,0.17091636,Test
964,0.18234766,Test
965,0.18709208,Test
966,0.19256015,Test
967,0.20122515,Test
968,0.15867054,Test
969,0.18604009,Test
970,0.19644631,Test
971,0.15205492,Test
972,0.1929226,Test
973,0.14575034,Test
974,0.18045366,Test
975,0.18396156,Test
976,0.18941835,Test
977,0.17746216,Test
978,0.17525835,Test
979,0.17194961,Test
980,0.16481319,Test
981,0.18508632,Test
982,0.18899648,Test
983,0.17589341,Test
984,0.12140964,Test
985,0.16080548,Test
986,0.14794073,Test
987,0.1794295,Test
988,0.14366762,Test
989,0.19465572,Test
990,0.18909147,Test
991,0.19777046,Test
992,0.1984619,Test
993,0.18348584,Test
994,0.13629696,Test
995,0.15987453,Test
996,0.13276166,Test
997,0.17408858,Test
998,0.18132223,Test
999,0.17387082,Test
1000,0.17924954,Test
1001,0.21794714,Test
1002,0.16321105,Test
1003,0.165585,Test
1004,0.15176798,Test
1005,0.20850433,Test
1006,0.16690607,Test
1007,0.18887658,Test
1008,0.17741452,Test
1009,0.18253322,Test
1010,0.19816792,Test
1011,0.18570621,Test
1012,0.20107414,Test
1013,0.14370042,Test
1014,0.16466339,Test
1015,0.18410105,Test
1016,0.19676465,Test
1017,0.19121942,Test
1018,0.25931898,Test
1019,0.14113972,Test
1020,0.1850882,Test
1021,0.20031938,Test
1022,0.1862903,Test
1023,0.17317043,Test
1024,0.17289788,Test
1025,0.18952933,Test
1026,0.21988937,Test
1027,0.22378762,Test
1028,0.16626981,Test
1029,0.14050658,Test
1030,0.1750185,Test
1031,0.17043518,Test
1032,0.20425199,Test
1033,0.2053423,Test
1034,0.16709185,Test
1035,0.17864832,Test
1036,0.2173063,Test
1037,0.21795586,Test
1038,0.23449688,Test
1039,0.20207478,Test
1040,0.14870429,Test
1041,0.13500518,Test
1042,0.16156301,Test
1043,0.14938377,Test
1044,0.20038083,Test
1045,0.18049161,Test
1046,0.16487269,Test
1047,0.116384335,Test
1048,0.18403132,Test
1049,0.13783026,Test
1050,0.15525028,Test
1051,0.19788638,Test
1052,0.15699023,Test
1053,0.21021323,Test
1054,0.18163037,Test
1055,0.16557465,Test
1056,0.11826225,Test
1057,0.16405761,Test
1058,0.17056704,Test
1059,0.18338457,Test
1060,0.19586253,Test
1061,0.18649127,Test
1062,0.20676367,Test
1063,0.20121486,Test
1064,0.2017163,Test
1065,0.19099076,Test
1066,0.17177977,Test
1067,0.21391895,Test
1068,0.17836268,Test
1069,0.14524825,Test
1070,0.1850165,Test
1071,0.17489597,Test
1072,0.13163835,Test
1073,0.1964945,Test
1074,0.20344666,Test
1075,0.18119141,Test
1076,0.20233507,Test
1077,0.18227728,Test
1078,0.11858675,Test
1079,0.12597188,Test
1080,0.1920151,Test
1081,0.14404227,Test
1082,0.15785326,Test
1083,0.17138329,Test
1084,0.24847774,Test
1085,0.19286752,Test
1086,0.19436765,Test
1087,0.1260173,Test
1088,0.19870476,Test
1089,0.20007879,Test
1090,0.19079638,Test
1091,0.16518776,Test
1092,0.14233743,Test
1093,0.16172215,Test
1094,0.20310497,Test
1095,0.19478706,Test
1096,0.17616345,Test
1097,0.18999541,Test
1098,0.16681388,Test
1099,0.1968772,Test
1100,0.18149276,Test
1101,0.18871365,Test
1102,0.20009284,Test
1103,0.19452071,Test
1104,0.18835439,Test
1105,0.1654394,Test
1106,0.14497863,Test
1107,0.16818304,Test
1108,0.20525089,Test
1109,0.17680797,Test
1110,0.14117384,Test
1111,0.17562918,Test
1112,0.18041606,Test
1113,0.18649645,Test
1114,0.20598322,Test
1115,0.18411969,Test
1116,0.18911488,Test
1117,0.15293007,Test
1118,0.16159615,Test
1119,0.20314838,Test
1120,0.15610632,Test
1121,0.17608956,Test
1122,0.21111599,Test
1123,0.18933295,Test
1124,0.16028444,Test
1125,0.16233759,Test
1126,0.18026413,Test
1127,0.20451781,Test
1128,0.16995676,Test
1129,0.18499781,Test
1130,0.21946262,Test
1131,0.17820856,Test
1132,0.19303516,Test
1133,0.15590973,Test
1134,0.17282039,Test
1135,0.15688674,Test
1136,0.21615446,Test
1137,0.16020617,Test
1138,0.16110416,Test
1139,0.20024428,Test
1140,0.20190175,Test
1141,0.176614,Test
1142,0.18440229,Test
1143,0.21340846,Test
1144,0.16806665,Test
1145,0.13480802,Test
1146,0.1955673,Test
1147,0.1324948,Test
1148,0.17243205,Test
1149,0.20656611,Test
1150,0.19862874,Test
1151,0.2095681,Test
1152,0.17923972,Test
1153,0.17950045,Test
1154,0.18782364,Test
1155,0.20710559,Test
1156,0.17939071,Test
1157,0.18666872,Test
1158,0.14991936,Test
1159,0.17035578,Test
1160,0.15856355,Test
1161,0.17894115,Test
1162,0.18279012,Test
1163,0.18195751,Test
1164,0.17714383,Test
1165,0.1798794,Test
1166,0.17312881,Test
1167,0.19092329,Test
1168,0.15610643,Test
1169,0.20364003,Test
1170,0.15835302,Test
1171,0.1948232,Test
1172,0.12308874,Test
1173,0.21447076,Test
1174,0.1837294,Test
1175,0.19060086,Test
1176,0.15480801,Test
1177,0.2176983,Test
1178,0.16802768,Test
1179,0.18939604,Test
1180,0.17959896,Test
1181,0.16202728,Test
1182,0.19474187,Test
1183,0.17879514,Test
1184,0.19509856,Test
1185,0.18741503,Test
1186,0.19709033,Test
1187,0.19540247,Test
1188,0.19747615,Test
1189,0.1789778,Test
1190,0.18265718,Test
1191,0.19390832,Test
1192,0.17421506,Test
1193,0.15802427,Test
1194,0.19137137,Test
1195,0.21135455,Test
1196,0.19033735,Test
1197,0.18312399,Test
1198,0.16502696,Test
1199,0.14767534,Test
1200,0.18742603,Test
1201,0.15765962,Test
1202,0.18614276,Test
1203,0.21653949,Test
1204,0.15135719,Test
1205,0.16779882,Test
1206,0.19218828,Test
1207,0.17800446,Test
1208,0.18194322,Test
1209,0.17439207,Test
1210,0.16525018,Test
1211,0.19055918,Test
1212,0.18983652,Test
1213,0.17227162,Test
1214,0.19524215,Test
1215,0.19984691,Test
1216,0.15991575,Test
1217,0.15087457,Test
1218,0.20653254,Test
1219,0.20227993,Test
1220,0.20342448,Test
1221,0.13419114,Test
1222,0.17355214,Test
1223,0.1912688,Test
1224,0.19733752,Test
1225,0.18590377,Test
1226,0.17489813,Test
1227,0.20975584,Test
1228,0.16276197,Test
1229,0.1699758,Test
1230,0.16756572,Test
1231,0.19244108,Test
1232,0.16296917,Test
1233,0.16802558,Test
1234,0.17943434,Test
1235,0.1813667,Test
1236,0.1645727,Test
1237,0.18032861,Test
1238,0.1700105,Test
1239,0.1725167,Test
1240,0.20022634,Test
1241,0.14001179,Test
1242,0.17237385,Test
1243,0.18025018,Test
1244,0.18493344,Test
1245,0.17357594,Test
1246,0.19548246,Test
1247,0.17318928,Test
1248,0.17939971,Test
1249,0.21269016,Test
