,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
46,1,Test,2.2329293946359998e-07,5.3747292772e-08,0.7992256512720001,6.219780519999999e-05,2.5790663580000002e-05,0.200685938682,1.11733329792e-07,1.1315157471982e-08,2,0.0998982272842906,,,
47,1,Test,0.0014977143148000001,0.0027889406998,0.5973646266,0.31315612020000005,0.006453184099999999,0.074731463272,0.0035446281807999997,0.00046328476359999997,2,0.11862861263780416,,,
48,19,Test,0.00147757933593626,0.004612491855837999,0.009557484480436,0.430755070574,0.0027210328991636003,0.515907756962,0.02006891841659,0.014899694805427188,5,0.11750208153640897,,,
49,1,Test,0.003043601339,0.003475662418,0.054604944700000005,0.473263446,0.014456354533999998,0.0720585924,0.0178520662,0.36124527546,3,0.12498635948757893,,,
50,16,Test,0.23660469107239995,0.001750625270828,0.24174490685200004,0.0354873379788,0.4648815075,0.018447581137999998,0.0008253173540206801,0.00025804828155911997,4,0.13536741775977987,,,
51,3,Test,0.15548735111460002,0.00037683642028479993,0.0017682944192,0.41218524114,0.00018730295208000002,0.429751727908,0.00024211119138000002,1.0879883694358798e-06,5,0.1358660052775525,,,
52,1,Test,0.05832765760458399,2.1299961140031425e-05,0.3223798973660455,0.526282957956576,0.00021917234190150782,0.09254296528046568,0.0002250932488368158,9.384986890001783e-07,3,0.12622256535234763,,,
53,20,Test,0.0084341208866,1.4063085260036589e-05,0.003129236792406715,0.778618606,6.905932155206468e-05,0.20966230038868358,7.244106258974e-05,1.801674386e-07,3,0.0882614236931219,,,
54,19,Test,0.0022963375718199996,0.0003212837521636,0.20173800999577995,0.36957361559999996,0.000976236979424,0.4237325239034,0.0013127132924359998,4.92705118025032e-05,5,0.163972841004547,,,
55,1,Test,0.0010811345908,0.00012199677800003853,0.0010230367120029813,0.8400409019999999,0.0002617957857535529,0.15655114111441068,0.0009003244428541279,1.9632543104000003e-05,3,0.07587443873473705,,,
56,1,Test,0.00215657888284,7.0935838372e-05,0.0256397589664,0.42909358404000003,0.0026785799594,0.5402577178,0.000102118968,7.19276679906e-07,5,0.11036746597317076,,,
57,1,Test,0.000530405315928,4.381637296314e-05,0.9664307080000001,0.0075113291718,0.000788578461466,0.02465905513468,1.7124697559692003e-05,1.8976589798829997e-05,2,0.013623065049023136,,,
58,1,Test,0.021872933494,0.004804180006,0.00808737101,0.6890801959999999,0.00524359215,0.25299253097999996,0.017767975148000003,0.00015122532510599999,3,0.09391919753314955,,,
59,1,Test,0.005607338016879999,0.0015792250642091999,0.20393678528999998,0.012802258077599998,0.712679742,0.06322227336,9.344761942822e-05,7.89586920346e-05,4,0.09844297412930811,,,
60,1,Test,0.00047954640880000006,4.443828733236766e-05,2.4648651590701603e-05,0.9559064279999999,6.824404478680598e-05,0.04292986888236,0.0005462157874808,6.139518086109817e-07,3,0.01861788548878779,,,
61,20,Test,0.000235466586782,7.809283331780002e-06,0.001940791652766,0.5277064849,9.2082650144e-05,0.4699878400479999,2.9343237994000003e-05,1.26448828897e-07,3,0.1104440997293677,,,
62,13,Test,1.5447751870945122e-09,3.1065540381532004e-10,0.9999647740000001,2.86904238646e-06,2.8541017499192e-05,3.8065798579934394e-06,6.7321420569500394e-09,2.478331766879492e-08,2,1.7616379233185486e-05,,,
63,3,Test,3.9778160816399996e-05,1.779996688171922e-05,9.27685073352364e-06,0.6195121490186,2.9147980614226204e-05,0.380240850620654,0.00014997712518968,9.713999717299215e-07,3,0.11604194577681809,,,
64,3,Test,0.002077828357,0.00019607035900000156,0.19080084422800006,0.344277438,0.00024410776080018847,0.46187782199987043,0.0005228427732252156,3.039633236e-06,5,0.14188409131108254,,,
65,19,Test,0.0005557082716,0.00029808575504000005,0.33403247416,0.030445153000000003,0.301761212,0.3322526326,0.0002567129792,0.00039802417578000006,2,0.10362438479692873,,,
66,16,Test,0.21756217516589998,0.0006450770355999999,0.17732910388,0.29922572706,0.014596821860000001,0.29008950194,0.00043791326104000006,0.00011368039964459997,3,0.1538521609212659,,,
67,6,Test,0.0027041302974010603,2.1291879237128e-05,0.0031713906531914597,0.33549671927026004,0.000265252992744,0.6582668719999999,7.404884261952e-05,2.7460866962916277e-07,5,0.10517684461821947,,,
68,19,Test,0.01305653010729336,4.3654808792272e-05,0.393298606,0.23739459091320003,0.007272466128227399,0.3487872059887,0.000144714095189416,2.2264420285438993e-06,2,0.1474315904546489,,,
69,1,Test,0.0005558184024,0.00023440992680575723,8.38826797366e-05,0.8815795399999999,0.0007039496240900001,0.11519634104000001,0.00163427837336,1.1782597045996066e-05,3,0.02835492090975485,,,
70,1,Test,0.00275093183,0.027656082397599997,0.6166785399999999,0.043172439970000004,0.01269662078,0.006754537939999999,0.008396057894,0.2818947792,2,0.06458743457791159,,,
71,20,Test,0.020156518033818523,5.179013335222e-06,0.59463151753,0.18503437185652,0.00011283903632684,0.20002110408362678,3.36494175974149e-05,4.84260052797422e-06,2,0.1600115833704503,,,
72,19,Test,0.0008350232280000001,6.160556888018984e-05,0.23909813144600411,0.54621902954,0.0006212615286855231,0.21187106795856328,0.0012125392076026019,8.13234015234e-05,3,0.13064651643072633,,,
73,1,Test,0.00047993768759999994,6.112957812e-07,5.53761902e-07,0.19348507295200001,8.00037584e-05,0.8059458920000001,7.92589286e-06,4.9522732926e-09,5,0.09308108529883116,,,
74,1,Test,0.01006219312234,0.0017698350572600001,0.1785868165844,0.335693171746,0.0030411243133999996,0.46940376784,0.0013706410707199999,7.241236001384e-05,5,0.13168677185480182,,,
75,19,Test,2.09980031919e-05,1.9890036672059996e-05,0.5928177247599999,0.08310905073790001,0.0006624955886739999,0.32319731734504,0.00015225981141994002,2.024023702424e-05,2,0.12769174206520467,,,
76,13,Test,0.004952658160314,9.7830535574e-05,0.24252028859999997,0.402193662006,0.0044334998565959995,0.3452071548138,0.00058436717869686,1.0531283416012001e-05,3,0.16132654138408525,,,
77,1,Test,0.02186692218912,0.027983981481839997,0.035307281964,0.27560310348879996,0.0026926870064,0.003132346064,0.006647887564,0.6267657762652,7,0.1113791467443617,,,
78,20,Test,0.09287797317814,0.0001174138193,0.13636252686919997,0.42564207779999996,0.0002048767332,0.344756442858,3.8556171359999996e-05,1.2976488068e-07,3,0.1480780196804714,,,
79,3,Test,0.14602023710354764,0.0008780502848696042,0.00407414922820102,0.260091027534,0.0009091815350531999,0.5879360258269999,8.965759387999999e-05,1.6423359436744438e-06,5,0.1436662636703556,,,
80,3,Test,2.28420415039031e-07,3.5411694327372e-08,0.998877714,1.9202293679e-05,0.001084065604806,1.7806234240003e-05,1.3001907886569198e-07,8.421108948306001e-07,2,0.0005563564242407422,,,
81,1,Test,0.008394063898800002,0.0019883434422199994,0.032986486775200004,0.049144935695999994,0.49848982872,0.403600929,0.0046085394682,0.0007869101970231201,4,0.09881436887964686,,,
82,19,Test,0.0013464397038912,3.9290014013599995e-06,0.8543331500000001,0.127814545905546,0.0005593943002536,0.015904949583816,3.394109240550539e-05,3.6971240319185e-06,2,0.06541375447156918,,,
83,1,Test,0.00259319396017784,0.10065938199412065,0.005353330828608,0.54508352480504,0.0022770075439128,0.24305416052,0.05633049155853801,0.044648924635645744,3,0.13545679227652718,,,
84,20,Test,0.10959559521442,1.278870572042e-09,0.1997353088396459,0.6906661791,3.67469022774e-09,2.8789389837599996e-06,4.56850926154e-08,2.742338401582e-13,3,0.1279097338336957,,,
85,1,Test,0.00020091965638778,4.95693621822e-05,0.9855249580000001,0.00772359272174,0.0005812596791219999,0.00566469087654,0.000238900535314242,1.6119100098159998e-05,2,0.005097457552299912,,,
86,3,Test,4.089791338599999e-06,6.431611769987999e-06,0.849778308,2.2974785039999997e-05,0.150156709512,2.588358868e-05,5.78258912758e-08,5.555501090460001e-06,2,0.07112519501532658,,,
87,3,Test,0.0030909019938,0.000210189544244,0.10639384165200001,0.010378459526,0.873746092,0.005689275604000001,0.00023479764147920002,0.0002563849811156,4,0.03217372918142994,,,
88,20,Test,0.00063504006554,0.0008104808071384501,0.0002932753291088,0.68718107688,0.0003927157643012,0.305387709413,0.005260885010852001,3.881311971287867e-05,3,0.10064186162292321,,,
89,3,Test,0.00017884633393399997,4.88137582e-05,0.6046937447399999,0.019434346327999997,0.182290363312,0.193170934934,0.00015626065578600002,2.6718845927999995e-05,2,0.14595584365637781,,,
90,3,Test,0.1128499440332,0.00013055870046,7.131048699999999e-05,0.25253211880000004,0.011442166880000002,0.6228926048,8.062896836e-05,6.506315184e-07,5,0.1261724700612846,,,
91,1,Test,0.010262162237999998,0.00026417989980000005,0.0070097074,0.07524509449999998,0.8400590360000001,0.06646669992000001,0.0006319829085,6.1155374e-05,4,0.05649867850500462,,,
92,3,Test,0.0026419100764,0.0001649992504,0.4010898972799999,0.198250411352,0.00147932331174,0.3959105922208,0.00045563272802300004,7.18241531788e-06,2,0.16874053831657118,,,
93,20,Test,0.0005336093937,1.9392237013891518e-05,8.127007028046001e-05,0.42773978279999997,0.00553807607771706,0.5660038566744,8.31654301554e-05,8.382389482903772e-07,5,0.1156526571703557,,,
94,1,Test,0.13867047726800003,0.0028626091830800003,0.08885514943,0.29298703000000004,0.123035903536,0.35256082724,0.0008478010838000002,0.00018022220165854,5,0.13973673212697674,,,
95,1,Test,0.006610083468982,9.5743159532708e-06,0.4596773257643134,0.53307106967772,5.912734757211199e-05,0.0005138405671528,5.531987339619461e-05,3.628768821537124e-06,3,0.11318614741795341,,,
96,20,Test,0.03598108307,0.00024320600690551077,0.12235736761227203,0.83973088,5.300504582897619e-05,0.00115543118551216,0.00047798533643786796,1.0325110380000062e-06,3,0.07789085679093151,,,
97,3,Test,8.916565929e-05,9.799265618e-06,0.4599674904136,0.18140398020059997,9.827902040120002e-05,0.358294193681194,0.000136574535906308,5.191392056560999e-07,2,0.15197633017319145,,,
98,19,Test,0.0009968078495999999,0.00018524650482,0.25862250843280005,0.6910230862,0.0017149118738,0.046676060452,0.00068182821374,9.957199452e-05,3,0.09927595601754738,,,
99,1,Test,0.000496913277,4.6182029034470597e-07,3.586476561903564e-07,0.9993729699999999,5.228219524428319e-07,0.00011854061808896002,1.0228613159516e-05,1.9431966532488087e-08,3,0.0001237706711793928,,,
100,8,Test,0.09504464272,0.0019870073260000003,0.01629725834,0.1552189162,0.42111867160000005,0.3062014588,0.0026451426,0.0014868943719999997,4,0.12329477987950249,,,
101,1,Test,0.020322225964,0.067876913964,0.08061543876199999,0.5747822408000001,0.013505028130399999,0.17871201996,0.05986346588,0.0043226545854,3,0.11747275725173534,,,
102,1,Test,0.0032347536,0.01971943326,0.6682361,0.0544753138,0.019621764899999998,0.06925015084000001,0.0065446622400000005,0.15891785728000002,2,0.06567768711723265,,,
103,19,Test,6.644999995199999e-05,7.9936443328e-05,0.43886602294,0.007434427902,0.23224211731400005,0.321242888838,2.7967185250000007e-05,4.02189933502e-05,2,0.14174047776104226,,,
104,19,Test,0.000833043360510371,8.59447594314483e-07,0.6254000838586,0.20486201601005805,0.0001259118770949726,0.16877659060587344,1.4294881624126978e-06,7.205197789943444e-08,2,0.1488290614112731,,,
105,1,Test,0.00095802597468,0.0121885524533874,0.0005531143777236,0.20148870425999998,0.0006750266782000001,0.7777925099999999,0.0062826337659199994,6.14598167479839e-05,5,0.07193072308183132,,,
106,1,Test,0.002285482128,0.000127800683,0.004313078706,0.026826004783999997,0.7167403720000001,0.24923658546,0.00045571518586,1.5003551083999999e-05,4,0.058829149171777166,,,
107,3,Test,0.1550782991368,0.0005112588153199999,0.001021134825,0.07684149292599998,0.33291610978799996,0.433217777,0.000389760744782,2.41690444966e-05,5,0.12917960713325372,,,
108,1,Test,0.026456423995999994,0.05245307621999999,0.006895507552000001,0.4332128552,0.002987453058,0.3986856882,0.0559220806,0.0233868737398,3,0.11006476282169035,,,
109,3,Test,0.00127477429167014,0.000521130058077074,0.017389833299062803,0.019256109871899997,0.026657225059599998,0.9335793779999999,0.0011890765907484001,0.00013248381847981084,5,0.019533167466979917,,,
110,19,Test,2.553924292888e-08,5.3133204144e-09,0.9999203120000001,2.3061261022199997e-05,4.3326260573e-05,1.30176830364e-05,8.987663399330001e-08,1.0987767090884602e-07,2,3.636084153086162e-05,,,
111,20,Test,0.048172969339999996,9.68526760001237e-06,0.16935142901120093,0.764789828,6.840778260727487e-06,0.01748277195762629,0.00018642600098332768,5.9247011626e-08,3,0.09764774385592048,,,
112,13,Test,0.0015165232003999999,0.0004954250979543999,0.36014565052799996,0.19671592629,0.008455098269,0.431366618796,0.00128717211138,1.761459338434e-05,5,0.15367674621566962,,,
113,1,Test,0.00048375680854,1.04246336904e-05,0.016464899185999998,0.0010767991010799999,0.9810666739999998,0.0008458813303999999,1.399538999898e-05,3.75451543028e-05,4,0.00750330793629092,,,
114,3,Test,0.00090051987981326,3.60204946091016e-05,2.4345450127340856e-05,0.39698175028174,0.00014493453336395667,0.601756459444192,0.00015525151837985,6.999003768687603e-07,5,0.11627818007319138,,,
115,20,Test,0.008322020858999999,0.00091122622629,0.18349275755940003,0.3308472694,0.0063401240626,0.46980979987399996,0.0002074301652,6.940333812026001e-05,5,0.14400445838336906,,,
116,19,Test,0.00025437876850409997,0.00012080732255753997,0.21317505449319998,0.20808061007300002,0.00039529401372,0.577733552116,0.00022872672315399998,1.1561204947448122e-05,5,0.155462248429921,,,
117,16,Test,2.015382703121271e-16,2.572844071426376e-15,1.0,1.7779805277868e-10,2.8427072620128e-09,1.6102372486353385e-11,9.44442320852554e-15,1.0156062841800001e-13,2,5.583379166837805e-10,,,
118,20,Test,0.0006862400122780001,0.0004475138478434,0.39564306355400003,0.118277472814,0.013691468332,0.470335843128,0.0008513443643320001,6.705618954539998e-05,5,0.14450551904242193,,,
119,20,Test,0.007326947725792001,0.0017178431901613092,0.22337761720253108,0.45413092648079995,0.00047072962164566997,0.30273417228604804,0.009897376923005088,0.00034436105766628,3,0.15009865004762996,,,
120,13,Test,0.006163652673539999,0.001050711346482,0.14492271727595998,0.4260711196,0.00037853597202200005,0.42096832734399997,0.00043650269449999995,8.42481007997076e-06,3,0.13717819092637787,,,
121,13,Test,0.022882838866199996,0.00033157022397468,0.2373452641399406,0.58249603817,0.0004622257106396,0.15377223926616,0.0026812736006347005,2.8530641880913936e-05,3,0.1396699103916001,,,
122,11,Test,0.00048298519488,0.004486335388071637,0.006473742018494285,0.8126534700000001,0.00066293212129525,0.05953593952784,0.03693641397235,0.07876816675940011,3,0.06489860150262688,,,
123,13,Test,4.714407935843239e-11,3.0801459938338043e-11,0.99999962,4.920578233e-08,1.123285129426e-08,3.46631334563e-07,1.1973982139471996e-12,3.1693664473868e-13,2,1.8074684168488146e-07,,,
124,1,Test,0.007295239730000002,9.5240109160712e-05,0.000136082254101,0.7483164484,0.00011787069825740002,0.23406615578259998,0.009953515322098,1.9473958780712296e-05,3,0.09890153881071345,,,
125,13,Test,1.2121544575516e-05,2.7861333631586e-05,0.810621626,0.169732241077064,0.00020281200914879999,0.017965469160446,0.0014351597754938856,2.7209078184618e-06,2,0.07297990444683872,,,
126,11,Test,1.2319061664e-06,6.8966419512e-07,0.999267226,0.000207461159,3.98594253e-05,0.00048242744533999997,4.6928766304e-07,6.596015482e-07,2,0.0002640371798412702,,,
127,20,Test,2.5731491305999998e-05,0.00020006846385940002,0.8018551936,0.0624857269204,0.000132593661968,0.09117650073104,0.04412222933902264,1.9569229444400002e-06,2,0.09860491635669956,,,
128,1,Test,0.0061459941986,0.00033616038678,0.005228820268000001,0.010762104425999997,0.9605455980000001,0.016609143368000002,0.00024718122734000003,0.00012500051433999998,4,0.015311600813975715,,,
129,20,Test,0.0031052565569999998,1.6371138660006433e-05,1.6216619756709676e-05,0.7991197192,9.624787365431345e-05,0.19754953354853783,9.61845333175804e-05,4.4620178816360006e-07,3,0.09431176149005482,,,
130,20,Test,0.000779282915,0.0005255623187024,0.20003157839338,0.791689242,0.000422024606384,0.0024796972775999997,0.003504372528,0.000568276746273046,3,0.09919589728793772,,,
131,13,Test,0.0097426841869,6.495734274437999e-05,0.199333981815708,0.39457933743999996,0.00013792907387277998,0.39582931282580003,0.000310079070744,1.7116073238395789e-06,5,0.1710232530184662,,,
132,1,Test,3.697767631999999e-05,7.518876469999999e-05,0.0001086828246,0.05225292164800001,0.0004148213384000001,0.945708472,0.0012047106878,0.00019821187518,5,0.019192840384139716,,,
133,1,Test,0.045979882146,0.001127610044364,0.0006435336479,0.66049103,0.00970379197588,0.2795883999172,0.002387768514,7.7936184298383e-05,3,0.07896723126819818,,,
134,11,Test,2.5300588512645996e-08,8.6419401256e-09,0.999862158,1.9923048572e-05,1.107918675852e-06,0.00011679020786766001,2.73792136758e-09,4.0875683678e-11,2,3.358456596719983e-05,,,
135,19,Test,1.432563748004717e-09,5.0310171813645405e-11,0.9999513199999999,4.5297189125547996e-05,8.056732228053601e-08,3.3282817332019886e-06,5.832617553505255e-11,4.057798955350326e-12,2,2.3597175180470734e-05,,,
136,20,Test,0.00800512837556562,0.014220195505928481,0.010933941549386,0.24360404000769997,0.005189843304750001,0.68785279232,0.006468093169423199,0.02372593920277457,5,0.11289385822060477,,,
137,3,Test,0.16368410922200002,0.0049490141510000005,0.02438308622,0.12289237094000001,0.35333821600000004,0.3302306884,0.00037604200787999997,0.00014648872292000002,4,0.12254923854179718,,,
138,13,Test,0.0004013100722,0.00114680957804,0.389726882472,0.57204455908,0.0032176035,0.026806086684000002,0.0061555570520000005,0.00050119012038,3,0.1189109555885564,,,
139,20,Test,0.0155111784620596,0.001072541524376,0.20323091530490003,0.4862045890988,0.0005888836220900001,0.28387374623999995,0.0094505135178,6.7642620674266e-05,3,0.15359080984580395,,,
140,20,Test,0.00018741482827999998,0.00036810786767400004,0.06950050107399999,0.819523096,0.0006109086748,0.10265306345999999,0.007104607684,5.22293717521e-05,3,0.06229611410964836,,,
141,13,Test,0.0123406781392,8.38950728e-05,0.42557337080000013,0.3761975575,0.0012150237646,0.182003976186,0.0025761067152000002,9.3651057832e-06,2,0.14243142121490102,,,
142,20,Test,0.009920636694906,0.00016221207650799998,0.340672738161712,0.386450276698,0.00040810633742,0.2606282974974,0.0017186688620436,3.908828918616774e-05,3,0.14925860851573952,,,
143,20,Test,3.904381312208e-05,1.22011401926e-06,0.9803348140000001,0.0161036511164,0.0002881639673,0.00319533918594,1.49375129916e-05,2.279005464412e-05,2,0.006855009044985167,,,
144,1,Test,0.023526386317441403,0.00015548105467031999,7.297271944008e-05,0.5040098946,0.0004319785320000001,0.47142388333400004,0.00037705430902974405,2.3423889932354167e-06,3,0.11423556800546154,,,
145,20,Test,0.0011171256485239998,0.000100980434796,0.0017195111835759998,0.28689065524400004,0.04867526563276601,0.6610232054794,0.00027633168906800003,0.00019691384036967977,5,0.10015602941973316,,,
